x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
2.708,29.8997,2.708,14.999247002367666,40.617960882411644,29.99849400473533,29.578360300573625,29.899742912000008,29.899742912,29.8997375479458,29.89973741655397,27.191699999999997,14.900452997632334,10.718260882411645,0.09879400473533195,0.32133969942637464,4.291200000849926e-05,4.2912000001393835e-05,3.754794580146381e-05,3.741655397249133e-05
1.9924,13.8712,1.9924,7.333112128941452,14.610492605702948,14.666224257882904,13.753790405929076,13.871203881023998,13.871203881023998,13.871198516969798,13.87119838557797,11.8788,6.538087871058548,0.7392926057029481,0.7950242578829041,0.11740959407092433,3.881023998175692e-06,3.881023998175692e-06,1.4830302017543318e-06,1.6144220307268142e-06
2.3904,21.7632,2.3904,10.917860213815128,26.098053055103684,21.835720427630257,21.153209501246856,21.763186827264,21.763186827264,21.7631814632098,21.76318133181797,19.3728,10.845339786184873,4.334853055103682,0.07252042763025557,0.6099904987531453,1.317273600065505e-05,1.317273600065505e-05,1.8536790200585074e-05,1.8668182029557556e-05
2.2657,19.0298,2.2657,9.637868748507262,21.836519223492903,19.275737497014525,18.50762211250899,19.029832917392994,19.029832917392994,19.029827553338794,19.029827421946965,16.764100000000003,9.391931251492739,2.8067192234929017,0.2459374970145234,0.5221778874910115,3.291739299271512e-05,3.291739299271512e-05,2.7553338792785098e-05,2.7421946963812616e-05
1.914,12.5891,1.914,6.780155250540838,12.977217149535162,13.560310501081675,12.618629055374596,12.589135943999999,12.589135943999999,12.589130579945799,12.58913044855397,10.6751,5.808944749459163,0.3881171495351623,0.971210501081675,0.029529055374595714,3.594399999862219e-05,3.594399999862219e-05,3.0579945798692165e-05,3.0448553969719683e-05
1.5903,8.1413,1.5903,4.905220273695891,7.800771801258575,9.810440547391782,8.810630737996977,8.141308809327,8.141308809327,8.1413034452728,8.141303313880972,6.550999999999999,3.2360797263041086,0.34052819874142415,1.6691405473917822,0.6693307379969777,8.809327001202405e-06,8.809327001202405e-06,3.445272801272381e-06,3.3138809722998985e-06
1.8002,10.8749,1.8002,6.050857514906845,10.892753698335301,12.10171502981369,11.127912858831083,10.874864256008001,10.874864256008001,10.874858891953801,10.874858760561972,9.0747,4.824042485093155,0.01785369833530126,1.2268150298136895,0.2530128588310827,3.574399199912648e-05,3.574399199912648e-05,4.11080461990565e-05,4.1239438028028985e-05
1.587,8.1025,1.587,4.88905972636149,7.758937785735684,9.77811945272298,8.778250729363288,8.102538003,8.102538003,8.1025326389458,8.10253250755397,6.515499999999999,3.2134402736385095,0.3435622142643151,1.6756194527229802,0.6757507293632887,3.800300000023071e-05,3.800300000023071e-05,3.263894580030069e-05,3.250755397132821e-05
2.5133,24.7057,2.5133,12.345603403815499,31.028205034809496,24.691206807630998,24.103442490571773,24.705680917637004,24.705680917637004,24.705675553582804,24.70567542219097,22.1924,12.360096596184501,6.322505034809495,0.014493192369002372,0.6022575094282274,1.9082362996414304e-05,1.9082362996414304e-05,2.4446417196344328e-05,2.4577809028869524e-05
1.8057,10.9538,1.8057,6.084228918474941,10.986292158090201,12.168457836949882,11.195921071110673,10.953832121193,10.953832121193,10.9538267571388,10.953826625746972,9.1481,4.869571081525058,0.032492158090201784,1.2146578369498826,0.24212107111067382,3.2121193001444226e-05,3.2121193001444226e-05,2.6757138801514202e-05,2.662574697254172e-05
