gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.2618820491358217,-2.6946900207995115e-07,8.467920455759391e-07,1.1426525067323332e-06,5.653294632363452e-07,1.0659748474562655e-06,4.886518039602775e-07,2.2901205015860803e-06,1.7127974580900924e-06,1.7035584979768621e-06,1.1262354544808741e-06,1.8652332581767856e-06,1.2879102146807976e-06,2.353828729413648e-06,1.7765056859176599e-06,3.754699896516975e-06,3.177376853020987e-06,3.0932470338377238e-06,2.5159239903417358e-06,2.998123318039876e-06,2.420800274543888e-06,6.803098293166226e-06,6.225775249670238e-06,4.671136745828799e-06,4.093813702332811e-06,7.311354918845687e-06,6.734031875349699e-06,4.414349977388683e-05,4.356617673039084e-05,9.418538384503758e-06,8.84121534100777e-06,7.579696282824937e-06,7.002373239328949e-06,0.00011105683072443954,0.00011047950768094356,1.724475160814325e-05,1.6667428564647262e-05,9.225447212475604e-06,8.648124168979615e-06,8.701016196224629e-06,8.123693152728642e-06,1.0099983128151804e-05,9.522660084655817e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,-0.5285772664486152,-8.574019500697054e-07,8.590052581020886e-07,1.1426525067323332e-06,1.14104919869995e-06,1.0659748474562655e-06,1.0643715394238823e-06,2.298213474019308e-06,2.2966101659869248e-06,1.660969068942163e-06,1.65936576090978e-06,1.3322985882037297e-06,1.3306952801713466e-06,1.6927785237315434e-06,1.6911752156991603e-06,2.5400724567320716e-06,2.5384691486996884e-06,2.326512398617394e-06,2.3249090905850106e-06,1.9693705271846024e-06,1.9677672191522193e-06,1.0107237777217615e-05,1.0105634469185232e-05,5.705399647545758e-06,5.7037963395133755e-06,1.404875309312335e-05,1.4047149785090966e-05,-4.25367590779495e-06,4.255279215827333e-06,0.00027413104230298294,0.00027412943899495054,1.3337962306699923e-05,1.333635899866754e-05,-8.921471081934396e-07,8.937504162258227e-07,-3.200368824083412e-06,3.201972132115795e-06,1.5303618165595307e-05,1.5302014857562924e-05,1.2723830474476075e-05,1.2722227166443692e-05,0.0002061194420299341,0.00020611783872190174
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5211520810318143,-1.6136879062988136e-07,1.7900097922113527e-07,1.1426525067323332e-06,1.1250203181410793e-06,1.0659748474562655e-06,1.0483426588650116e-06,-5.974946324104546e-08,7.738165183229937e-08,9.554639766939235e-07,9.378317881026696e-07,1.1426539463861489e-06,1.125021757794895e-06,9.520749516185079e-07,9.34442763027254e-07,9.490926785860905e-07,9.314604899948366e-07,5.819403008243091e-07,5.643081122330552e-07,9.855425930108344e-07,9.679104044195804e-07,1.1426525067323332e-06,1.1250203181410793e-06,-9.046672945844813e-07,9.222994831757352e-07,1.146778572960731e-06,1.129146384369477e-06,1.1448771359094027e-06,1.1272449473181488e-06,1.0244293868996718e-07,8.481075009871327e-08,1.128411380807377e-06,1.1107791922161231e-06,1.1646661793479525e-06,1.1470339907566986e-06,1.136606196602359e-06,1.1189740080111052e-06,2.195986908359692e-07,2.019665022447153e-07,-7.792872793265723e-08,9.556091652391114e-08,3.1865538093726095e-08,1.4233349502472188e-08
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.5293196621741668,-1.5657359315004458e-06,1.5657366166023151e-06,1.1426525067323332e-06,1.142651821630464e-06,1.0659748474562655e-06,1.0659741623543962e-06,5.557001348776909e-07,5.556994497758216e-07,-9.374970030685023e-07,9.374976881703716e-07,1.283931243732742e-06,1.2839305586308727e-06,-7.822649740352725e-07,7.822656591371418e-07,-1.878435020056175e-07,1.878441871074868e-07,-1.2607215830579198e-07,1.260728434076613e-07,2.372628527428594e-07,2.3726216764099009e-07,1.1426525067323332e-06,1.142651821630464e-06,-9.47157543934062e-07,9.471582290359313e-07,1.1506653446320595e-06,1.1506646595301902e-06,1.1515370435452873e-06,1.151536358443418e-06,9.101685027666975e-08,9.101616517480043e-08,1.2719381938506648e-06,1.2719375087487955e-06,1.1654373820022194e-06,1.16543669690035e-06,1.1737884219068624e-06,1.173787736804993e-06,1.3172436803586404e-07,1.3172368293399473e-07,-7.852791315875335e-08,7.852859826062267e-08,1.1797045310450083e-08,1.1796360208580769e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,-0.45280283928493165,-1.1261572799396624e-06,1.2913361991177703e-06,1.1426525067323332e-06,9.774735875542253e-07,1.0659748474562655e-06,9.007959282781575e-07,2.288726839943998e-06,2.12354792076589e-06,1.488641694592558e-06,1.3234627754144501e-06,1.1690677195046458e-06,1.0038888003265378e-06,1.4432051410507937e-06,1.2780262218726858e-06,1.7612727034686745e-06,1.5960937842905666e-06,1.9417796988033096e-06,1.7766007796252016e-06,1.5410127684373365e-06,1.3758338492592286e-06,6.373841229435974e-06,6.208662310257866e-06,4.5248914671860586e-06,4.35971254800795e-06,2.879689266270516e-06,2.7145103470924083e-06,9.098763451505441e-06,8.933584532327334e-06,8.090234307905566e-06,7.925055388727458e-06,2.687066917501717e-06,2.521887998323609e-06,1.0482832783071292e-05,1.0317653863893185e-05,4.134718736964892e-06,3.969539817786784e-06,4.204043163600424e-06,4.038864244422316e-06,5.025556802895091e-06,4.8603778837169825e-06,5.993827733788326e-06,5.828648814610218e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.0021309747424829305,4.958054818786299e-06,3.8200024853430995e-06,1.1426525067323332e-06,4.6001732891332345e-09,1.0659748474562655e-06,7.20774859869345e-08,1.7230997443251548e-06,5.850474108819548e-07,1.3012072953702758e-06,1.6315496192707584e-07,1.1737619641773551e-06,3.570963073415514e-08,1.284403969353528e-06,1.463516359103281e-07,1.3887237705732825e-06,2.506714371300825e-07,1.446068183204207e-06,3.0801584976100707e-07,1.3028848572311573e-06,1.648325237879573e-07,1.1426525067446715e-06,4.60017330147154e-09,-4.46577142643561e-07,1.584629476086761e-06,1.18615990004604e-06,4.8107566602840056e-08,1.1888723630049922e-06,5.0820029561792194e-08,2.355815491600958e-07,9.024707842831042e-07,1.2039358589310136e-06,6.588352548781361e-08,1.2010727438041362e-06,6.302041036093619e-08,1.1841638892657877e-06,4.6111555822587745e-08,2.589583934442148e-07,8.790939399989852e-07,8.639210504577576e-08,1.0516602283974242e-06,1.4105955176909335e-07,9.969927816741066e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,-0.3978571103889812,5.749145277264081e-06,5.465354030412581e-06,1.1426525067323332e-06,8.588612598808333e-07,1.0659748474562655e-06,7.821836006047656e-07,2.3162848895843705e-06,2.0324936427328707e-06,1.163546543742559e-06,8.79755296891059e-07,1.1426525067323332e-06,8.588612598808333e-07,1.1628233713545111e-06,8.790321245030112e-07,1.1646924685222922e-06,8.809012216707923e-07,1.452601468541306e-06,1.1688102216898061e-06,1.1633733370386517e-06,8.795820901871518e-07,2.6457286334601003e-05,2.6173495087749502e-05,1.0387910306448135e-05,1.0104119059596634e-05,6.906696767287629e-07,4.06878429877263e-07,1.0883879635973256e-06,8.045967167458257e-07,-4.280691198731574e-06,4.564482445583074e-06,2.428744337902614e-06,2.144953091051114e-06,6.714804597734196e-07,3.876892129219197e-07,1.7607606640324504e-06,1.4769694171809505e-06,-2.1894286420435317e-06,2.4732198888950314e-06,-6.455361388545344e-06,6.7391526353968434e-06,-2.578865331946635e-06,2.862656578798135e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,-0.48902196193819086,8.137834102947805e-07,7.267913589681567e-07,1.1426525067323332e-06,1.0556604554057094e-06,1.0659748474562655e-06,9.789827961296417e-07,2.298277235879044e-06,2.21128518455242e-06,1.1719059964882415e-06,1.0849139451616178e-06,1.1426525067323332e-06,1.0556604554057094e-06,1.170572556793012e-06,1.0835805054663882e-06,1.1740498974034464e-06,1.0870578460768226e-06,1.471399603084978e-06,1.3844075517583543e-06,1.1716036237732763e-06,1.0846115724466526e-06,1.0139881931460613e-05,1.0052889880133988e-05,5.715077019410751e-06,5.628084968084127e-06,4.277166986771458e-06,4.190174935444834e-06,8.600675804820337e-07,7.730755291554099e-07,0.0003532051601995858,0.0003531181681482592,1.2129456831480553e-05,1.204246478015393e-05,-3.162338624945258e-06,3.2493306762718818e-06,-2.6239079374668764e-06,2.7108999887935e-06,6.4132354158772366e-06,6.326243364550613e-06,7.129233334628513e-06,7.042241283301889e-06,0.0003197613063127225,0.00031967431426139587
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,-0.5185248821901562,8.965003799014131e-07,8.731968101831565e-07,1.1426525067323332e-06,1.1193489370140766e-06,1.0659748474562655e-06,1.0426712777380089e-06,2.312048128357805e-06,2.2887445586395487e-06,1.3304212738778814e-06,1.3071177041596248e-06,1.1431236954160086e-06,1.119820125697752e-06,1.30391118449543e-06,1.2806076147771734e-06,1.4008669453626615e-06,1.3775633756444048e-06,1.737835411170298e-06,1.7145318414520414e-06,1.3345147909080627e-06,1.311211221189806e-06,2.0960134916971566e-05,2.093683134725331e-05,8.778699560275296e-06,8.75539599055704e-06,-1.1744049375147277e-07,1.4074406346972937e-07,5.931336400573223e-07,5.698300703390657e-07,-5.652303859355049e-06,5.675607429073306e-06,-1.1681811338963838e-06,1.1914847036146404e-06,-1.237789971490845e-07,1.470825668673411e-07,1.54189770871741e-07,1.308862011534844e-07,-5.276952457771076e-06,5.300256027489333e-06,-1.5493841041646377e-05,1.5517144611364632e-05,-5.130513140167763e-06,5.15381670988602e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,2.9243657227297675,4.95342756354094e-06,2.50210553120054e-06,1.1426525067323332e-06,6.312880588009147e-06,1.0659748474562655e-06,6.389558247285214e-06,2.3076423435976242e-06,5.147890751143855e-06,1.6919356945178488e-06,5.763597400223631e-06,2.1361030961924586e-06,5.319429998549021e-06,2.8854100073731184e-06,4.570123087368362e-06,4.185634905038257e-06,3.2698981897032228e-06,3.5319674293801e-06,3.92356566536138e-06,3.622802943048651e-06,3.8327301516928284e-06,1.652040392433776e-05,9.064870829596283e-06,7.5293884004302975e-06,7.385530568881759e-08,-1.0964328722115595e-05,1.8419861816857076e-05,-2.7732237142042707e-06,1.022875680894575e-05,-8.426680676727378e-06,1.5882213771468858e-05,-9.61338089530103e-06,1.706891399004251e-05,-1.3183185798387645e-06,8.773851674580244e-06,-2.5170757729918152e-06,9.972608867733296e-06,-3.329875026421139e-05,4.0754283358952875e-05,-0.0002146493403598687,0.0002221048734546102,-9.140069133048062e-06,1.659560222778954e-05
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,-0.20618903070753716,-1.3244272235474054e-07,8.299912808028616e-07,1.1426525067323332e-06,4.451039482842122e-07,1.0659748474562655e-06,3.6842628900814444e-07,2.241536686922319e-06,1.543988128474198e-06,1.67628606825879e-06,9.78737509810669e-07,1.7894910664158063e-06,1.0919425079676854e-06,2.1821530328986663e-06,1.4846044744505454e-06,3.3835696993126987e-06,2.6860211408645778e-06,2.828769213962293e-06,2.131220655514172e-06,2.690549653394733e-06,1.993001094946612e-06,1.5241147026327956e-06,8.265661441846745e-07,1.9729682223507328e-06,1.2754196639026118e-06,2.2022051496944063e-06,1.5046565912462854e-06,2.2867516879569597e-06,1.5892031295088387e-06,1.4747219951561167e-06,7.771734367079957e-07,2.5342693348858147e-06,1.8367207764376938e-06,2.1382895383456685e-06,1.4407409798975476e-06,2.2740708839740543e-06,1.5765223255259334e-06,1.9909434569189676e-06,1.2933948984708467e-06,2.1414691189961062e-06,1.4439205605479853e-06,1.8682705241133739e-06,1.170721965665253e-06
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.830610741662467,3.962347611761241e-06,1.1320770435156986e-06,1.1426525067323332e-06,3.951772148544607e-06,1.0659748474562655e-06,4.028449807820674e-06,2.31553315272387e-06,2.77889150255307e-06,1.1810310951596513e-06,3.913393560117289e-06,1.1426525067323332e-06,3.951772148544607e-06,1.1788970702110031e-06,3.915527585065937e-06,1.1845106457177628e-06,3.909914009559177e-06,1.500636576309957e-06,3.593788078966983e-06,1.1806100041146398e-06,3.9138146511623e-06,2.537961516395765e-05,2.028519050868071e-05,1.00644200596504e-05,4.969995404373461e-06,5.891446488593085e-07,4.505280006417632e-06,1.0411458862451844e-06,4.0532787690317554e-06,-4.4742724667282005e-06,9.56869712200514e-06,-2.081259657793641e-06,7.1756843130705815e-06,-4.2478053232721925e-07,5.519205187604159e-06,-3.812275579048372e-07,5.475652213181777e-06,-2.584022375478418e-06,7.678447030755357e-06,-7.447737767598956e-06,1.2542162422875896e-05,-4.657361945602579e-06,9.75178660087952e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,1.4098529485883016,-6.237251109131296e-07,4.80985239301746e-06,1.1426525067323332e-06,3.043474775371997e-06,1.0659748474562655e-06,3.1201524346480643e-06,2.230757546063696e-06,1.955369736040634e-06,1.6001798913444817e-06,2.585947390759848e-06,2.5235401991508492e-06,1.6625870829534808e-06,3.911315333142473e-06,2.7481194896185677e-07,3.8451353703920196e-06,3.4099191171231043e-07,3.6011766658363276e-06,5.849506162680024e-07,3.8095885294833485e-06,3.7653875262098154e-07,1.3552679093501782e-06,2.830859372754152e-06,1.6943030989279208e-06,2.491824183176409e-06,2.9769109951498503e-06,1.2092162869544797e-06,2.352521433975885e-06,1.833605848128445e-06,1.2566505008174901e-06,2.92947678128684e-06,3.5448248794678625e-06,6.413024026364675e-07,2.742668746768633e-06,1.4434585353356968e-06,3.0498871925695953e-06,1.1362400895347347e-06,2.513459678095612e-06,1.672667604008718e-06,2.474523398692485e-06,1.7116038834118448e-06,3.255858960630108e-06,9.30268321474222e-07
