gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.36149176712557995,-9.317980495717976e-07,3.047425383286338e-06,1.2551381908810482e-06,8.604891428334919e-07,1.1705869586455774e-06,9.450403750689628e-07,2.538612763723155e-06,4.2298543000861506e-07,1.782308378852072e-06,3.333189548624682e-07,3.1652307045220207e-06,1.0496033708074806e-06,8.022858132744904e-06,5.907230799030364e-06,5.017767325068024e-06,2.902139991353484e-06,4.8571557116304295e-06,2.7415283779158894e-06,5.587843580812714e-06,3.472216247098174e-06,1.7233396591256278e-05,1.5117769257541738e-05,8.024208136731416e-06,5.908580803016877e-06,-2.6415906695552965e-05,2.8531534029267505e-05,-4.124282982905846e-06,6.2399103166203855e-06,-1.0497514342087406e-05,1.2613141675801945e-05,-2.0078344149704692e-05,2.2193971483419232e-05,-4.1721039066348535e-06,6.287731240349394e-06,-5.388642159425603e-06,7.504269493140143e-06,-6.92969286766785e-05,7.141255601039304e-05,0.0008043425693773867,0.0008022269420436722,-1.7710957736471755e-05,1.9826585070186295e-05
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-0.5272833777388741,6.674133765756223e-06,6.674132380199021e-06,1.2551381908810482e-06,1.2551368053238462e-06,1.1705869586455774e-06,1.1705855730883753e-06,8.344171927993472e-07,8.344158072421452e-07,-1.7489442787010125e-06,1.7489456642582145e-06,1.3644843218673406e-06,1.3644829363101385e-06,-1.056560109805309e-06,1.056561495362511e-06,-3.9883815579624117e-07,3.988395413534432e-07,-3.169577548156122e-07,3.1695914037281425e-07,1.0974193148482275e-07,1.0974054592762071e-07,1.2551381908810482e-06,1.2551368053238462e-06,-1.0609499567672823e-06,1.0609513423244843e-06,1.2643879474315372e-06,1.2643865618743351e-06,1.2649202587515418e-06,1.2649188731943398e-06,9.239819109166343e-08,9.239680553446139e-08,1.259899652459649e-06,1.259898266902447e-06,1.2433223970774576e-06,1.2433210115202556e-06,1.2559577633558988e-06,1.2559563777986968e-06,1.3241184825125198e-07,1.3241046269404994e-07,-9.374324913824607e-08,9.374463469544811e-08,1.8693201422224042e-08,1.8691815865022005e-08
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.5225648852718243,5.7973811216371985e-06,5.786147913096245e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.1705869586455774e-06,1.1593537501046238e-06,-6.409469575964675e-08,7.532790430060029e-08,9.896900126021153e-07,9.784568040611617e-07,1.2571560514088134e-06,1.2459228428678599e-06,9.957877660417843e-07,9.845545575008308e-07,9.666612205767123e-07,9.554280120357587e-07,7.51083539198728e-07,7.398503306577745e-07,1.0443279836101094e-06,1.033094775069156e-06,1.2551381908810482e-06,1.2439049823400947e-06,-9.6052980390858e-07,9.717630124495335e-07,1.2634149779473302e-06,1.2521817694063766e-06,1.2618688384134581e-06,1.2506356298725046e-06,1.1951436192192165e-07,1.0828115338096812e-07,1.252592122336678e-06,1.2413589137957244e-06,1.2765041298803324e-06,1.2652709213393788e-06,1.2538478061832684e-06,1.242614597642315e-06,1.9933786184222472e-07,1.8810465330127118e-07,-7.520888111738465e-08,8.644208965833818e-08,3.670828647756945e-08,2.5475077936615916e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.13733517387983635,-1.4691940220418275e-06,2.3974217911657585e-06,1.2551381908810482e-06,3.269104217571172e-07,1.1705869586455774e-06,2.423591895216464e-07,2.5166219600277147e-06,1.5883941909037837e-06,1.8449372442565969e-06,9.167094751326659e-07,2.348431686738946e-06,1.4202039176150148e-06,3.126262579816474e-06,2.1980348106925433e-06,4.4366297730021365e-06,3.5084020038782054e-06,3.7794596327191455e-06,2.8512318635952143e-06,3.853762367277703e-06,2.9255345981537718e-06,6.388953771338032e-06,5.4607260022141005e-06,4.7610103546391794e-06,3.832782585515248e-06,7.939023794468279e-06,7.010796025344348e-06,1.600881771559239e-05,1.5080589946468458e-05,7.381650356358813e-06,6.453422587234882e-06,9.88608291245193e-06,8.957855143328e-06,2.081461527398822e-05,1.988638750486429e-05,1.4611093326885307e-05,1.3682865557761377e-05,9.478656364737084e-06,8.550428595613154e-06,8.841612643978944e-06,7.913384874855014e-06,1.2825801893252496e-05,1.1897574124128565e-05
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,-0.36013246548149197,2.2900406402775805e-06,1.8921559326301553e-06,1.2551381908810482e-06,8.572534832336232e-07,1.1705869586455774e-06,7.727022509981523e-07,2.5223505728739453e-06,2.1244658652265202e-06,1.5596257784812263e-06,1.1617410708338014e-06,1.2635901362510238e-06,8.657054286035988e-07,1.5147916189936323e-06,1.1169069113462074e-06,1.7374403652601394e-06,1.3395556576127142e-06,2.0280213401045245e-06,1.6301366324570994e-06,1.5835413258751441e-06,1.1856566182277192e-06,8.143216048269505e-06,7.74533134062208e-06,5.359813389875341e-06,4.961928682227916e-06,3.469702923886506e-06,3.071818216239081e-06,-4.613139209847859e-05,4.6529276806126016e-05,1.3071152953742324e-05,1.26732682460949e-05,2.629372723593444e-06,2.231488015946019e-06,-9.69372242723323e-06,1.0091607134880655e-05,8.012424970947798e-06,7.614540263300373e-06,5.3196130856544556e-06,4.9217283780070304e-06,6.292275973249705e-06,5.89439126560228e-06,9.13150664952519e-06,8.733621941877765e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,3.2318408712890574,5.445530499508705e-06,3.502629314583136e-06,1.2551381908810482e-06,7.693021623210793e-06,1.1705869586455774e-06,7.777572855446263e-06,2.5220832830776784e-06,6.426076531014162e-06,1.8722890015578843e-06,7.075870812533957e-06,2.085987264744719e-06,6.862172549347121e-06,2.6462087004878833e-06,6.301951113603957e-06,4.19229010905171e-06,4.755869705040131e-06,3.4584755203858677e-06,5.489684293705973e-06,3.3739826075286175e-06,5.574177206563223e-06,8.049198942287862e-06,8.989608718039785e-07,5.329114351821048e-06,3.6190454622707926e-06,9.418529729075111e-06,4.7036991498327026e-07,-0.0004146863600106185,0.00042363451982471034,1.2614614551464134e-05,3.666454737372293e-06,1.3578305184203664e-05,4.6301453701118236e-06,-5.773374305623076e-05,6.668190287032261e-05,5.364344819600893e-05,4.469528838191709e-05,1.1664822522785243e-05,2.716662708693402e-06,1.0669262171366201e-05,1.7211023572743602e-06,2.0721254016594655e-05,1.1773094202502814e-05
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,-0.5081463324235069,-1.0721438918345275e-06,1.1176987898568294e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.1705869586455774e-06,1.1250320606232755e-06,2.4895664744998003e-06,2.444011576477498e-06,1.2838483386704381e-06,1.2382934406481363e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.2826321453899818e-06,1.23707724736768e-06,1.285809911147535e-06,1.2402550131252332e-06,1.594595589561858e-06,1.5490406915395562e-06,1.2835416686615582e-06,1.2379867706392563e-06,2.557773711686735e-06,2.5122188136644328e-06,2.98867470271145e-06,2.943119804689148e-06,1.4748293331024264e-06,1.4292744350801246e-06,1.3234437244035467e-06,1.2778888263812449e-06,2.4766935083191147e-06,2.4311386102968126e-06,2.4085554284841295e-07,1.953006448261111e-07,1.1831135014149668e-06,1.137558603392665e-06,3.580219125315846e-07,3.1246701450928275e-07,1.0214344575440103e-06,9.758795595217085e-07,1.4251094955972981e-06,1.3795545975749963e-06,1.0649357754995307e-06,1.0193808774772289e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,-0.275879284017216,9.882322280212331e-07,3.897926129255181e-07,1.2551381908810482e-06,6.566985757853332e-07,1.1705869586455774e-06,5.721473435498623e-07,2.2651754575601142e-06,1.6667358424643992e-06,1.274670194451665e-06,6.7623057935595e-07,1.2551381908810482e-06,6.566985757853332e-07,1.2739862299257963e-06,6.755466148300813e-07,1.2758123653066255e-06,6.773727502109105e-07,1.5040787457262994e-06,9.056391306305844e-07,1.2744144939805389e-06,6.759748788848238e-07,1.255175238733275e-06,6.567356236375599e-07,1.2210364170123278e-07,4.7633597339448224e-07,1.2916303457027425e-06,6.931907306070275e-07,1.263244443806226e-06,6.64804828710511e-07,4.675282646280855e-07,1.309113504676295e-07,1.1976306722859732e-06,5.991910571902582e-07,1.3605491415386672e-06,7.621095264429522e-07,1.213959765422936e-06,6.15520150327221e-07,3.1813865478241175e-07,2.803009603133033e-07,1.7546644298082273e-07,4.229731721148923e-07,2.564599854006301e-07,3.4197962969508495e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,0.049092765128721134,5.268891622492047e-06,3.896893809272037e-06,1.2551381908810482e-06,1.1685962233896179e-07,1.1705869586455774e-06,2.0141085457443263e-07,2.4047706967560792e-06,1.0327728835360692e-06,1.807142472432998e-06,4.351446592129881e-07,1.9159915734226256e-06,5.439937602026156e-07,2.2634207926339638e-06,8.914229794139538e-07,3.3800993435340237e-06,2.0081015303140135e-06,2.873325262258241e-06,1.501327449038231e-06,2.704466158110264e-06,1.3324683448902542e-06,1.2760416540831662e-06,9.59561591368438e-08,1.031789145758725e-06,3.4020866746128497e-07,1.84521965707205e-06,4.732218438520401e-07,1.850173329156227e-06,4.78175515936217e-07,8.698189735560547e-07,5.021788396639553e-07,2.5889423810447735e-06,1.2169445678247635e-06,2.011616436909454e-06,6.39618623689444e-07,2.260114177703581e-06,8.88116364483571e-07,1.1803062097564162e-06,1.9169160346359377e-07,1.219373373239541e-06,1.5262443998046907e-07,1.7518257155875166e-06,3.7982790236750657e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5249581732013366,-1.4821596626001273e-06,1.4876959273478785e-06,1.2551381908810482e-06,1.249601926133297e-06,1.1705869586455774e-06,1.1650506938978262e-06,2.494555837565528e-06,2.489019572817777e-06,1.845356568883502e-06,1.839820304135751e-06,2.1866078571022707e-06,2.1810715923545193e-06,2.771271536098826e-06,2.765735271351075e-06,4.139159857576731e-06,4.13362359282898e-06,3.4834150276987555e-06,3.4778787629510046e-06,3.446302136305013e-06,3.440765871557262e-06,2.9292086169683507e-06,2.9236723522205997e-06,3.228463772076986e-06,3.222927507329235e-06,3.7048364720387812e-06,3.6993002072910303e-06,3.9979410878745615e-06,3.9924048231268105e-06,2.812855707395245e-06,2.8073194426474942e-06,3.45555783136034e-06,3.450021566612589e-06,2.8687602275722895e-06,2.8632239628245386e-06,3.267862252756295e-06,3.262325988008544e-06,4.047826326314272e-06,4.042290061566521e-06,4.193855657531358e-06,4.188319392783607e-06,2.638612343557503e-06,2.6330760788097517e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.5262200441002296,2.200878359529851e-06,2.1983458318154184e-06,1.2551381908810482e-06,1.2526056631666158e-06,1.1705869586455774e-06,1.168054430931145e-06,1.9948219241052386e-06,1.9922893963908062e-06,1.5774979701167254e-06,1.574965442402293e-06,1.5705540209432467e-06,1.5680214932288143e-06,1.6385650195747374e-06,1.636032491860305e-06,1.9999483469300938e-06,1.9974158192156614e-06,1.8694142380505463e-06,1.866881710336114e-06,1.7226111329564954e-06,1.720078605242063e-06,1.2551381914727151e-06,1.2526056637582827e-06,-4.0640041694924194e-07,4.0893294466367433e-07,1.3606473296613417e-06,1.3581148019469093e-06,1.3711993542797408e-06,1.3686668265653084e-06,2.8367403988116825e-07,2.8114151216673586e-07,1.4441719238147332e-06,1.4416393961003008e-06,1.365872785007865e-06,1.3633402572934327e-06,1.3847531267496077e-06,1.3822205990351753e-06,3.427546435457624e-07,3.4022211583133e-07,1.95415120435292e-07,1.928825927208596e-07,2.9529934466000395e-07,2.9276681694557156e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,1.2868509808474522,-6.307028595474497e-07,4.94904026591488e-06,1.2551381908810482e-06,3.0631992154863824e-06,1.1705869586455774e-06,3.147750447721853e-06,2.528512693158095e-06,1.7898247132093353e-06,1.8704187355580471e-06,2.4479186708093832e-06,2.163456486337765e-06,2.1548809200296654e-06,2.785159981051269e-06,1.5331774253161616e-06,4.332244407976701e-06,1.390700160927024e-08,3.588821163642384e-06,7.295162427250464e-07,3.554261097930828e-06,7.640763084366023e-07,1.0718270439558702e-05,6.399933033191271e-06,6.160685048313071e-06,1.8423476419456408e-06,2.5388601802654542e-05,2.107026439628711e-05,-9.803536069346786e-06,1.4121873475714216e-05,8.202721359499416e-05,7.770887618862672e-05,3.2255203510579986e-05,2.7936866104212554e-05,-7.737346472186677e-06,1.2055683878554107e-05,-1.568753867046217e-05,2.00058760768296e-05,2.3964609401291144e-05,1.9646271994923713e-05,1.777043439514834e-05,1.3452096988780908e-05,0.00012237734262359162,0.00011805900521722418
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5267808819775567,5.429949967872973e-06,5.42875244955078e-06,1.2551381908810482e-06,1.2539406725588549e-06,1.1705869586455774e-06,1.169389440323384e-06,2.4942198680763057e-06,2.4930223497541123e-06,1.4995668715163526e-06,1.4983693531941592e-06,1.2577600758543917e-06,1.2565625575321984e-06,1.4639163391767474e-06,1.462718820854554e-06,1.6124504789979128e-06,1.6112529606757194e-06,1.9312962285951964e-06,1.930098710273003e-06,1.5090567225829247e-06,1.5078592042607314e-06,2.9011193643481216e-06,2.8999218460259283e-06,3.211414006640488e-06,3.2102164883182945e-06,1.7740445435378183e-06,1.772847025215625e-06,1.8816569689539525e-06,1.8804594506317592e-06,2.787248686126639e-06,2.7860511678044457e-06,1.320372421503488e-06,1.3191749031812946e-06,1.6566694858155675e-06,1.6554719674933742e-06,1.314654587407251e-06,1.3134570690850576e-06,1.6735194500834675e-06,1.6723219317612741e-06,2.179703808466244e-06,2.178506290144051e-06,1.682252805833877e-06,1.6810552875116837e-06
