x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2993,2.8469,1.4293,1.3065,2.6357,142.4073627568131,2.6357,13.953076198795861,194.68833540940355,194.68833540940355,192.05263540940354,157.91221247223731,144.97883184289677,142.34313184289675,141.28560706482585,129.19368029688025,142.49687726417187,135.97904689999334,134.15833771400492,155.8577949860439,170.5293364085582,155.79715199436578,139.7716627568131,128.45428655801723,52.280972652590464,52.280972652590464,49.64527265259045,15.504849715424228,2.571469086083681,0.06423091391633307,1.1217556919872322,13.21368245993284,0.08951450735878552,6.428315856819751,8.24902504280817,13.450432229230813,28.121973651745122,13.38978923755269
2.2833,2.7097,1.839,1.5317,1.6364,33.26744733652938,1.6364,5.1366442674385295,26.38511433020911,26.385114330209106,24.74871433020911,17.979509650972698,26.62979618428887,24.99339618428887,22.003761784342547,22.831609568142195,23.168653829428703,25.412413834568397,27.77295104315292,28.485939679389826,18.78649227911525,28.333383379044,31.631047336529377,28.13080306909085,6.88233300632027,6.882333006320273,8.518733006320268,15.287937685556681,6.637651152240508,8.27405115224051,11.263685552186832,10.435837768387184,10.098793507100677,7.855033501960982,5.494496293376461,4.781507657139553,14.480955057414128,4.934063957485378
2.3937,1.3256,1.5048,2.1761,2.1385,74.35103531605479,2.1385,8.486698029530986,72.02404344444511,72.02404344444513,69.88554344444512,53.87523970829311,78.3048286000015,76.1663286000015,69.49295574690433,75.56582358210599,73.39759810416253,74.9283822110518,75.48837511391,67.64554459006068,47.034316469790284,67.35772996800003,72.2125353160548,65.8643372865238,2.3269918716096782,2.326991871609664,4.465491871609672,20.475795607761683,3.953793283946709,1.8152932839467155,4.858079569150462,1.214788266051201,0.9534372118922647,0.5773468949970066,1.137339797855205,6.70549072599411,27.316718846264507,6.993305348054761
2.3482,2.8739,2.05,1.1564,2.4104,102.2855572523802,2.4104,11.138415620358998,124.06430253185731,124.06430253185732,121.65390253185731,97.216265520544,95.7615784119524,93.3511784119524,92.58310824964522,83.22768728035695,92.61768046432485,91.69495692915014,91.62750437220777,110.7830196831918,137.63812765936936,110.66742515212437,99.8751572523802,91.1471416320212,21.778745279477107,21.77874527947712,19.36834527947711,5.069291731836202,6.523978840427802,8.934378840427797,9.70244900273498,19.057869972023255,9.667876788055352,10.590600323230063,10.658052880172434,8.497462430811595,35.35257040698916,8.381867899744165
1.7162,1.7147,1.3252,2.7903,1.6824,81.01549022829674,1.6824,5.3784487706235256,28.927711178221713,28.927711178221713,27.245311178221712,19.879008966524694,40.472130382257255,38.789730382257254,24.186225541809133,38.032068157405725,36.82095257010293,38.66153270342896,39.828881378274,28.42149566271532,14.381201980705171,28.227078750402228,79.33309022829674,75.63704145767322,52.08777905007503,52.08777905007503,53.77017905007503,61.13648126177205,40.543359846039486,42.22575984603949,56.829264686487605,42.98342207089102,44.19453765819381,42.35395752486778,41.18660885002274,52.593994565581426,66.63428824759157,52.78841147789451
1.3869,2.1804,2.4217,2.1313,2.5798,155.62999948489517,2.5798,13.194498995951594,174.09480375416766,174.09480375416763,171.51500375416765,140.0556352444117,160.36192676631114,157.78212676631114,151.93611351437144,152.46565297963988,158.58888449971073,155.60102390864913,154.69707920591102,156.37009237890166,178.1242616007721,156.28360354116316,153.05019948489516,142.43550048894357,18.46480426927249,18.464804269272463,15.885004269272486,15.574364240483476,4.731927281415977,2.1521272814159715,3.6938859705237235,3.1643465052552813,2.9588850148155643,0.02897557624604019,0.9329202789841418,0.7400928940064944,22.49426211587692,0.6536040562679943
1.5584,1.5486,2.4652,2.1822,2.2639,101.3215630838536,2.2639,9.62053618874353,92.55471655892389,92.5547165589239,90.29081655892388,70.77478468122742,96.8357551214263,94.5718551214263,87.9699655651672,93.29144331796559,94.95408515512533,94.25641184167904,96.55436910819334,87.23539727924147,92.72409711603244,87.12197895701802,99.0576630838536,91.70102689511008,8.766846524929718,8.766846524929704,11.030746524929725,30.546778402626188,4.485807962427302,6.749707962427308,13.351597518686404,8.030119765888017,6.3674779287282774,7.065151242174565,4.767193975660263,14.086165804612136,8.597465967821165,14.199584126835589
1.3639,1.1653,2.0298,2.311,2.2772,101.0902918947381,2.2772,9.74934399322484,95.04970829822928,95.04970829822928,92.77250829822928,72.84850215685766,101.86357401784123,99.58637401784124,91.77906989928081,99.25454091487073,99.9055454741556,98.65419722521837,99.46926904417533,84.68652036338077,72.89980648618914,84.59827301553851,98.81309189473811,91.34094790151326,6.040583596508824,6.040583596508824,8.317783596508818,28.24178973788044,0.7732821231031295,1.503917876896864,9.311221995457288,1.8357509798673703,1.1847464205824991,2.4360946695197327,1.6210228505627668,16.403771531357336,28.190485408548966,16.49201887919959
2.219,1.5911,1.1339,1.1524,2.1746,56.21935324887563,2.1746,8.79866495221966,77.4165049414186,77.4165049414186,75.2419049414186,58.28292813632172,63.65741003055729,61.48281003055729,60.49162835500784,60.215461772519404,56.57961307281709,58.881122618429835,59.527306943945966,60.377058810893544,46.88635145550731,60.26913161047779,54.04475324887563,47.42068829665597,21.197151692542967,21.197151692542967,19.02255169254297,2.0635748874460944,7.438056781681659,5.263456781681661,4.272275106132213,3.9961085236437768,0.36025982394146183,2.6617693695542073,3.3079536950703385,4.157705562017917,9.333001793368318,4.049778361602165
1.3744,1.1024,1.3853,1.9524,2.3324,88.65520722931322,2.3324,10.302638216888958,106.14435422810088,106.1443542281009,103.81195422810089,82.11448085102909,102.96320144607726,100.63080144607727,95.9176247564705,100.4195004309388,100.26622403585746,97.75940908365085,97.67344397640795,85.82935860183478,58.665984383821254,85.74921454101788,86.32280722931321,78.35256901242425,17.48914699878766,17.489146998787675,15.156746998787668,6.540726378284134,14.307994216764044,11.975594216764051,7.262417527157282,11.764293201625577,11.611016806544242,9.104201854337632,9.018236747094733,2.825848627478436,29.989222845491966,2.905992688295342
