x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.3891,3.1034373165988325,2.3891,3.0725604874008257,3.0332255961880885,3.0822471805599454,2.931222624277524,2.9962875128988955,3.3788427738808813,3.0198661349180056,3.007087855952896,3.0082994341945497,3.008298951625429,3.007800549272896,3.0016978176114484,0.7143373165988325,0.030876829198006828,0.07021172041074397,0.021190136038887086,0.1722146923213086,0.10714980369993699,0.2754054572820488,0.08357118168082689,0.09634946064593652,0.09513788240428278,0.09513836497340344,0.0956367673259364,0.1017394989873841
2.1275,2.829457925435698,2.1275,2.9765014681042166,2.8558074640099287,2.8206471805599453,2.7512941231520127,2.766018710871153,2.6696730090456393,2.705443829072705,2.6742358620228717,2.6761650490104505,2.676164541008531,2.6723311950228714,2.7232354943258894,0.701957925435698,0.1470435426685186,0.026349538574230724,0.008810744875752619,0.07816380228368525,0.06343921456454504,0.15978491639005865,0.12401409636299299,0.1552220634128263,0.15329287642524747,0.1532933844271671,0.15712673041282654,0.10622243110980856
1.2951,1.743488616770517,1.2951,2.2573358789092164,2.2618520348259312,1.9882471805599453,2.1609877622813274,2.5945446702953037,2.2016417121304404,1.6952325435796034,1.5534239309133893,1.3833237533355622,1.3833225347504725,1.5431909354333893,2.136402357067236,0.4483886167705171,0.5138472621386994,0.5183634180554142,0.24475856378942829,0.41749914551081035,0.8510560535247866,0.4581530953599233,0.04825607319091363,0.19006468585712777,0.3601648634349548,0.3601660820200445,0.20029768133712778,0.3929137402967191
2.7959,3.6032942350292902,2.7959,3.1347484353580466,3.3123004908569094,3.4890471805599454,3.5994237488582566,3.5229191273150766,3.4010559880422226,3.3871995814613953,3.366925592628624,3.3707597275400705,3.3707592391485024,3.371708401308624,3.499246689587032,0.8073942350292902,0.46854579967124366,0.2909937441723809,0.1142470544693448,0.0038704861710336935,0.08037510771421363,0.2022382469870676,0.21609465356789492,0.23636864240066613,0.23253450748921978,0.23253499588078785,0.2315858337206662,0.10404754544225803
2.808,3.4356450355327817,2.808,3.1354397322696377,3.3206976136494473,3.5011471805599452,3.6225882723468916,3.541895481393728,3.4339131387830943,3.4082261895654624,3.3898646860008945,3.3931316665088804,3.3931311797868413,3.394768557600895,3.454229577313515,0.6276450355327818,0.300205303263144,0.1149474218833344,0.06550214502716356,0.18694323681410996,0.10625044586094612,0.0017318967496873228,0.02741884596731925,0.04578034953188714,0.04251336902390124,0.042513855745940354,0.04087647793188687,0.01858454178073332
2.3251,3.1204676989910785,2.3251,3.05384855144748,2.9897559781952285,3.0182471805599453,2.8670279525591935,2.932217188820017,3.2216919015943057,2.896368316127665,2.865969902293066,2.8698274665806602,2.8698269637917964,2.866042262813066,3.0498030711129154,0.7953676989910785,0.06661914754359843,0.13071172079584992,0.10222051843113311,0.25343974643188494,0.18825051017106142,0.10122420260322729,0.22409938286341324,0.25449779669801265,0.2506402324104182,0.2506407351992821,0.2544254361780123,0.07066462787816308
2.4946,3.172143818614181,2.4946,3.09738957290007,3.1050811446690982,3.1877471805599455,3.0665363675384807,3.112785984259651,3.4180732262964657,3.2081143438408724,3.2169683104179887,3.2135218806274013,3.213521420136782,3.218736552337989,3.2138002964183836,0.6775438186141809,0.07475424571411082,0.0670626739450828,0.015603361945764505,0.10560745107570035,0.05935783435453024,0.24592940768228466,0.03597052522669131,0.04482449180380765,0.04137806201322025,0.04137760152260084,0.0465927337238079,0.04165647780420256
2.9889,3.8547846704669633,2.9889,3.141000005507283,3.447030536516108,3.6820471805599455,3.9440410372403623,3.849323698404832,3.9751686731499456,3.6546757591230152,3.6489692382902623,3.6480867477973864,3.64808627145505,3.6556830505702624,3.6269538486306536,0.8658846704669632,0.7137846649596802,0.40775413395085547,0.17273748990701776,0.08925636677339899,0.005460972062131475,0.12038400268298233,0.20010891134394804,0.20581543217670095,0.20669792266957687,0.20669839901191311,0.19910161989670083,0.22783082183630965
2.2678,2.8461378278942706,2.2678,3.034569037749995,2.9508906425611547,2.960947180559945,2.821151744038903,2.879075975358429,3.0330245118583647,2.8062489861046025,2.7649211179726843,2.7696614827192354,2.7696609658494924,2.7644201805326842,2.924118344737126,0.5783378278942708,0.18843120985572437,0.10475281466688413,0.1148093526656746,0.024986083855367713,0.03293814746415835,0.18688668396409414,0.03988884178966812,0.08121670992158636,0.07647634517503521,0.07647686204477822,0.08171764736158638,0.07798051684285534
1.9899,2.7479099715821995,1.9899,2.9033540600947565,2.7623639585781365,2.6830471805599454,2.726040992392175,2.6794454288632092,2.688873582423092,2.699273270715488,2.7150866199176904,2.716768384516866,2.7167679450972426,2.7118052373976904,2.6668641207641253,0.7580099715821995,0.15544408851255698,0.01445398699593703,0.06486279102225412,0.021868979190024618,0.06846454271899027,0.05903638915910747,0.04863670086671146,0.032823351664509115,0.031141587065333542,0.031142026484956897,0.0361047341845091,0.08104585081807425
