x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
63.5544,-1.9309217687712803,63.5544,0.7501238871164966,-0.5316036169541917,-0.9889947,-1.0119438346167422,-1.0083645446570841,-0.9530665117271166,-1.047218608515018,-0.9109359203662778,-1.131296487807821,-1.5886875708536294,-1.5172351615341895,-1.5277915128623603,-1.5196344259381482,-1.5192837109299058,-1.5812994708476016,-1.5808119889873076,-1.5730990538778111,-1.57193691229078,-1.5708013555773124,-1.5291901961339225,-1.717640853680983,-1.5681854255887862,-1.5914666426236805,-1.5659031732919004,65.48532176877129,2.681045655887777,1.3993181518170887,0.9419270687712803,0.9189779341545381,0.9225572241141962,0.9778552570441637,0.8837031602562624,1.0199858484050024,0.7996252809634592,0.34223419791765086,0.41368660723709083,0.40313025590892004,0.41128734283313206,0.4116380578413745,0.3496222979236787,0.35010977978397273,0.3578227148934692,0.35898485648050027,0.3601204131939679,0.4017315726373578,0.21328091509029723,0.36273634318249415,0.33945512614759976,0.36501859547937987
50.5604,-1.2031556668961376,50.5604,0.9568261127310134,-0.7098042818712125,-0.9889947,-1.0192894591608568,-1.0140387394457167,-0.9596968094525342,-1.1919876392388742,-1.0144417628491094,-1.4607205329227542,-1.7399109510515416,-1.6853174134215017,-1.7335166883682196,-1.7229363048859327,-1.7234297610661864,-1.7982846507542964,-1.7983772019695403,-1.7879781064383007,-1.7888646842896028,-1.7879385095636788,-1.7541336387007052,-1.8052712945892657,-1.8260266446561317,-1.8542559499862743,-1.8232104584410909,51.76355566689614,2.159981779627151,0.49335138502492515,0.21416096689613762,0.18386620773528084,0.18911692745042097,0.2434588574436034,0.011168027657263435,0.18871390404702826,0.25756486602661655,0.536755284155404,0.48216174652536403,0.530361021472082,0.5197806379897951,0.5202740941700488,0.5951289838581588,0.5952215350734027,0.5848224395421631,0.5857090173934651,0.5847828426675412,0.5509779718045675,0.6021156276931281,0.6228709777599941,0.6511002830901367,0.6200547915449532
85.4724,-0.1518471056304959,85.4724,-0.7964477629839907,-0.26113273139666493,-0.9889947,-0.9907678404935678,-1.0030551702233315,-0.8194113145932708,-0.7984773528683674,-0.8068330449937758,0.5120011545106247,-0.2158608140927104,-0.11597122225147038,0.014738959678756713,-0.002895393992188078,0.000877289793593472,0.07421690478295284,0.07657933924877158,0.057529156899229106,0.06647427666866612,0.06729468232044544,-0.029422187505613095,-0.12396821361119426,0.013582726920067456,0.047327211369964844,0.01564328518021063,85.62424710563049,0.6446006573534948,0.10928562576616904,0.8371475943695041,0.838920734863072,0.8512080645928356,0.6675642089627749,0.6466302472378715,0.65498593936328,0.6638482601411205,0.06401370846221452,0.0358758833790255,0.1665860653092526,0.1489517116383078,0.15272439542408936,0.22606401041344873,0.22842644487926747,0.209376262529725,0.218321382299162,0.21914178795094133,0.12242491812488279,0.027878892019301632,0.16542983255056334,0.19917431700046073,0.16749039081070652
27.0954,-0.6493471565975274,27.0954,-0.3819103465271017,-0.9875799008815572,-0.9889947,-0.9861008831755844,-1.0364482495509038,-0.941164051857289,-1.3749979536663628,-1.22221968246409,-0.6721207078127469,-0.6735355069311897,-0.6493862839226496,-0.670993594660876,-0.6826066392692047,-0.6821099701687123,-0.6437181942572703,-0.6437026866531095,-0.6556456462058442,-0.6548457926010347,-0.6550099071212008,-0.8117434851545426,-0.8527930577913754,-0.8720867725553427,-0.8569256136463292,-0.8665558244657277,27.74474715659753,0.2674368100704257,0.33823274428402983,0.3396475434024726,0.336753726578057,0.38710109295337636,0.2918168952597616,0.7256507970688354,0.5728725258665627,0.022773551215219512,0.02418835033366229,3.91273251222346e-05,0.02164643806334865,0.03325948267167733,0.032762813571184934,0.005628962340257115,0.005644469944417918,0.006298489608316804,0.005498636003507307,0.005662750523673377,0.16239632855701525,0.20344590119384798,0.22273961595781533,0.20757845704880185,0.21720866786820026
26.548,-0.5342584168759886,26.548,0.15491118800578724,-0.9905806976771026,-0.9889947,-1.0058693845615898,-1.0373128182038986,-0.9179917324896233,-1.3766467664201734,-1.2247269102466927,-0.8539884657211656,-0.852402468044063,-0.8289634610092631,-0.8484818182941456,-0.8610151911815901,-0.8604563367381753,-0.8363757783039829,-0.8364631171106398,-0.8493737574836541,-0.849065685921782,-0.8487221467727595,-0.9931666056548741,-1.0429160933005686,-1.051189661998249,-1.0452976434319532,-1.0572156018635477,27.082258416875987,0.6891696048817759,0.4563222808011139,0.4547362831240114,0.4716109676856012,0.50305440132791,0.38373331561363466,0.8423883495441847,0.690468493370704,0.319730048845177,0.3181440511680744,0.2947050441332745,0.31422340141815697,0.32675677430560146,0.3261979198621867,0.3021173614279943,0.3022047002346512,0.31511534060766544,0.31480726904579337,0.31446372989677085,0.4589081887788855,0.5086576764245799,0.5169312451222604,0.5110392265559646,0.522957184987559
15.8536,-1.8252819574135797,15.8536,-0.9894137023309357,-0.9293322462518289,-0.9889947,-0.9412567299524307,-1.05861963505146,-0.9957448386027419,-1.3415228621799453,-1.174562066317955,-0.9384551770067893,-0.9981176307549604,-0.9885539136536003,-0.9541101026800168,-0.9880603034094241,-0.9859414494191671,-0.9543074551170646,-0.9544952082090831,-0.9893503682802122,-0.9892106859688024,-0.986725170433072,-1.179013408730103,-0.9983391182545401,-1.1532705034120123,-1.1677562120492657,-1.1533760251527314,17.67888195741358,0.835868255082644,0.8959497111617508,0.8362872574135797,0.884025227461149,0.7666623223621196,0.8295371188108378,0.48375909523363436,0.6507198910956247,0.8868267804067904,0.8271643266586193,0.8367280437599793,0.8711718547335628,0.8372216540041556,0.8393405079944126,0.8709745022965151,0.8707867492044966,0.8359315891333675,0.8360712714447773,0.8385567869805077,0.6462685486834767,0.8269428391590395,0.6720114540015674,0.657525745364314,0.6719059322608483
51.0669,-0.9716035501709324,51.0669,0.6956891269053369,-0.7027477740386712,-0.9889947,-1.0138112448528993,-1.0137613165091022,-0.994960509231824,-1.1866191719624248,-1.009862062501921,-0.4929260911695885,-0.7791730171309174,-0.7239223286227274,-0.7713408448368082,-0.760660439170198,-0.7611391363012694,-0.7546094288254395,-0.754156071288977,-0.7435152717325,-0.7417150261734969,-0.7431140447540188,-0.7905579883914893,-0.9188278311607636,-0.8615028397080176,-0.8427232021561338,-0.8625743813190785,52.03850355017093,1.6672926770762693,0.2688557761322612,0.017391149829067643,0.042207694681966945,0.04215776633816981,0.023356959060891636,0.21501562179149247,0.03825851233098865,0.47867745900134384,0.192430533040015,0.24768122154820493,0.20026270533412416,0.21094311100073437,0.21046441386966297,0.2169941213454929,0.21744747888195537,0.22808827843843238,0.22988852399743542,0.2284895054169136,0.1810455617794431,0.05277571901016875,0.11010071046291481,0.12888034801479853,0.10902916885185387
85.5255,-1.6782147776031109,85.5255,-0.763230318736036,-0.26053316978315927,-0.9889947,-0.9911549246823219,-1.0030462630418198,-0.8322423057861699,-0.7978980711308268,-0.8066784267989443,-0.8958580272918488,-1.6243195575086895,-1.5243610718636396,-1.3932009315160425,-1.410926761009268,-1.4071431486100594,-1.4532888653243297,-1.4516995411342963,-1.4710602263970356,-1.4659669867508254,-1.4617218201860727,-1.4375710585207848,-1.5252264902246968,-1.3943412245303413,-1.4295795580074198,-1.3961070915567446,87.20371477760311,0.9149844588670749,1.4176816078199517,0.6892200776031109,0.687059852920789,0.6751685145612911,0.845972471816941,0.8803167064722841,0.8715363508041666,0.7823567503112621,0.05389522009442138,0.15385370573947132,0.28501384608706837,0.26728801659384294,0.2710716289930515,0.22492591227878123,0.22651523646881455,0.2071545512060753,0.2122477908522855,0.21649295741703822,0.24064371908232607,0.15298828737841408,0.2838735530727696,0.24863521959569113,0.28210768604636627
27.9641,-1.7764385676677894,27.9641,-0.9522621960215865,-0.9821307588557686,-0.9889947,-0.9670683957557911,-1.0351211288350337,-0.9999610681415123,-1.3719846709027248,-1.2176795059994512,-1.2321637072702776,-1.239027648414509,-1.213751343534599,-1.2385374641653597,-1.2487263585586823,-1.2483247719410007,-1.259287365828888,-1.2595760182173268,-1.2701506187334841,-1.2708973280565607,-1.2698042812241883,-1.37312222109091,-1.310443140230866,-1.4368573874489492,-1.4486018683267843,-1.4385609309868512,29.740538567667787,0.8241763716462029,0.7943078088120208,0.7874438676677894,0.8093701719119983,0.7413174388327557,0.7764774995262771,0.4044538967650646,0.5587590616683382,0.5442748603975118,0.5374109192532803,0.5626872241331904,0.5379011035024297,0.5277122091091071,0.5281137957267887,0.5171512018389015,0.5168625494504626,0.5062879489343053,0.5055412396112287,0.5066342864436011,0.4033163465768794,0.46599542743692335,0.3395811802188402,0.3278366993410051,0.3378776366809382
80.5551,-0.7297231298778365,80.5551,0.429995085466654,-0.3178372289315599,-0.9889947,-1.0053665463018777,-1.0039455879135097,-0.9414161129537482,-0.8528151534807507,-0.8230176670523652,-0.7420268291657779,-1.4131843002342181,-1.319674586010208,-1.2285091494025075,-1.2382273302154614,-1.2354164293577155,-1.2697967074191707,-1.2683682270890186,-1.2793480127040455,-1.2747042661871264,-1.2718571645241767,-1.2554026469726758,-1.2696153827815475,-1.2327748836254946,-1.254884227195524,-1.2305530227116313,81.28482312987784,1.1597182153444905,0.4118859009462766,0.2592715701221635,0.2756434164240412,0.27422245803567324,0.21169298307591167,0.12309202360291416,0.09329453717452874,0.012303699287941394,0.6834611703563817,0.5899514561323714,0.49878601952467105,0.5085042003376249,0.505693299479879,0.5400735775413342,0.5386450972111821,0.549624882826209,0.5449811363092899,0.5421340346463402,0.5256795170948393,0.539892252903711,0.5030517537476581,0.5251610973176876,0.5008298928337948
