x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_24_Y_pred,Model_25_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals,Model_24_Residuals,Model_25_Residuals
34.9407,-1.937787173373563,34.9407,-0.9274801119336366,-0.9162978682880522,-0.9889947,-0.9741419801885891,-1.0262243706705376,-0.9985072578906635,-1.3336556528502896,-1.1641697797110488,-1.7895116107177116,-1.8622084424296594,-1.8278804518310894,-1.8720984354440913,-1.8724968105934754,-1.8726970325791643,-1.9460301360047656,-1.946573197125427,-1.9472596304596053,-1.9495630709024363,-1.9477119568347891,-1.9613446577069582,-1.8139600922459507,-2.0415122442979374,-2.078985383030983,-2.0464009932978398,36.878487173373564,1.0103070614399265,1.021489305085511,0.948792473373563,0.9636451931849739,0.9115628027030254,0.9392799154828995,0.6041315205232733,0.7736173936625141,0.1482755626558514,0.07557873094390355,0.1099067215424736,0.06568873792947172,0.0652903627800876,0.06509014079439868,0.00824296263120261,0.008786023751863992,0.009472457086042274,0.011775897528873314,0.009924783461226161,0.023557484333395218,0.12382708112761232,0.10372507092437444,0.1411982096574198,0.10861381992427677
35.4411,-0.5400900453255221,35.4411,-0.634387195380147,-0.9105104187664113,-0.9889947,-0.9824150068453853,-1.0256908058374716,-0.9894843453855476,-1.3301192100491885,-1.1595885079673454,-0.5705857892703462,-0.649070070503935,-0.614092843381325,-0.6592860148579065,-0.659096421305737,-0.6593286681982536,-0.6302676843117804,-0.6301338822017044,-0.630036814443087,-0.6289939251657103,-0.6301268598720149,-0.7455983685517945,-0.5313577435655713,-0.8263252458139194,-0.8041586905392575,-0.8235821914372308,35.98119004532552,0.09429715005462491,0.3704203734408892,0.44890465467447793,0.4423249615198632,0.48560076051194956,0.44939430006002556,0.7900291647236665,0.6194984626418233,0.030495743944824127,0.10898002517841288,0.0740027980558029,0.11919596953238443,0.1190063759802149,0.11923862287273157,0.0901776389862583,0.09004383687618234,0.08994676911756494,0.08890387984018822,0.09003681454649282,0.20550832322627244,0.008732301759950767,0.28623520048839735,0.2640686452137354,0.2834921461117087
75.8163,-1.1161606050078072,75.8163,0.9138716534931131,-0.37470231002124693,-0.9889947,-1.012200828112881,-1.004942239465936,-0.833485865762832,-0.9062978159346702,-0.8423145836583723,-1.1452800039535673,-1.7595723939323205,-1.6722109651601902,-1.6150274744282211,-1.618216256259504,-1.6162324172330627,-1.6849149605616942,-1.6839307177242668,-1.6881474166523422,-1.6853761875939173,-1.6824302157039948,-1.6293259082234566,-1.8436444822189006,-1.6253992352673265,-1.662034796585801,-1.6233814171090897,76.9324606050078,2.0300322585009205,0.7414582949865602,0.12716590500780722,0.1039597768949263,0.11121836554187126,0.2826747392449752,0.20986278907313705,0.2738460213494349,0.0291193989457601,0.6434117889245132,0.556050360152383,0.4988668694204139,0.5020556512516967,0.5000718122252554,0.568754355553887,0.5677701127164596,0.571986811644535,0.56921558258611,0.5662696106961875,0.5131653032156493,0.7274838772110934,0.5092386302595193,0.5458741915779939,0.5072208121012824
73.2884,-0.6509116102698557,73.2884,-0.5133015062700297,-0.40592124905979765,-0.9889947,-0.9930448553923054,-1.0055386834623188,-0.957165675472989,-0.9351676211365825,-0.8541921822164112,0.0067338601997908865,-0.5763395907404114,-0.4922579481575715,-0.45147331231852134,-0.4516486721091351,-0.4500632535247165,-0.42051043865988186,-0.4190042033423877,-0.419889697810615,-0.41433955891013596,-0.4146134085890728,-0.4607434868453818,-0.44077016047559564,-0.4663645946154229,-0.44388106889184037,-0.46437441243742517,73.93931161026985,0.13761010399982598,0.24499036121005802,0.33808308973014434,0.3421332451224497,0.3546270731924631,0.30625406520313336,0.2842560108667268,0.20328057194655558,0.6576454704696466,0.07457201952944426,0.15865366211228416,0.19943829795133433,0.19926293816072055,0.20084835674513918,0.2304011716099738,0.23190740692746797,0.23102191245924064,0.2365720513597197,0.23629820168078286,0.19016812342447387,0.21014144979426003,0.18454701565443277,0.2070305413780153,0.1865371978324305
90.4881,-1.408822808708417,90.4881,-0.8149885136206454,-0.20569185785042526,-0.9889947,-0.9910738122128359,-1.0022731371069835,-0.7780580932361194,-0.7445467880265955,-0.7940112893291503,-0.9341425227232119,-1.7174453648727865,-1.6110482278004765,-1.4357639084642964,-1.4625675350318492,-1.457714782565073,-1.504661951391257,-1.5028381489377376,-1.5316707789337518,-1.5257515101798658,-1.5202935863495237,-1.5017019206754507,-1.8312482076892782,-1.4370355690076093,-1.479837826893794,-1.4388277033909556,91.89692280870842,0.5938342950877715,1.2031309508579917,0.4198281087084169,0.41774899649558106,0.4065496716014334,0.6307647154722975,0.6642760206818215,0.6148115193792666,0.47468028598520506,0.3086225561643696,0.2022254190920596,0.02694109975587944,0.0537447263234323,0.048891973856656,0.09583914268284,0.09401534022932068,0.12284797022533489,0.11692870147144885,0.1114707776411068,0.0928791119670338,0.4224253989808613,0.028212760299192396,0.07101501818537703,0.03000489468253864
71.43,-0.9024240751900028,71.43,-0.6773579922302416,-0.4292579591289569,-0.9889947,-0.9906062569605832,-1.0060094912379807,-0.9350816058032321,-0.9564985038529464,-0.8636563654296201,-0.6284151012876661,-1.1881518421587092,-1.1064813529657092,-1.0769632567581522,-1.075140247624614,-1.0738279190310442,-1.0976386679191634,-1.096562634249075,-1.095449689072654,-1.0919085401661275,-1.090936854917043,-1.0833069432867548,-1.329681178704495,-1.0957368627723931,-1.1023778817231147,-1.0964836731795138,72.33242407519,0.22506608295976116,0.47316611606104586,0.08657062480999722,0.08818218177058046,0.10358541604797789,0.03265753061322929,0.05407442866294365,0.038767709760382685,0.2740089739023367,0.2857277669687064,0.20405727777570637,0.1745391815681494,0.17271617243461113,0.17140384384104146,0.19521459272916064,0.1941385590590723,0.19302561388265116,0.1894844649761247,0.18851277972704028,0.18088286809675203,0.4272571035144923,0.19331278758239034,0.1999538065331119,0.194059597989511
76.1901,-0.6797907632181868,76.1901,0.7025112317922106,-0.3701378890380295,-0.9889947,-1.0093063143657872,-1.0048580837804129,-0.9058406103047333,-0.9020462921157415,-0.840653726061208,-0.839607680504125,-1.4584644914660956,-1.3706180814535855,-1.3109061772297768,-1.31456884851753,-1.3125235151573913,-1.3552962266842992,-1.3541265145519703,-1.3587923102433226,-1.3551246531705525,-1.352854122814966,-1.3260492736524443,-1.5956519735648653,-1.3206842637017115,-1.3427617822082905,-1.3190929008275256,76.8698907632182,1.3823019950103974,0.30965287418015724,0.30920393678181324,0.32951555114760045,0.3250673205622261,0.22604984708654652,0.22225552889755473,0.16086296284302126,0.15981691728593828,0.7786737282479088,0.6908273182353988,0.63111541401159,0.6347780852993432,0.6327327519392045,0.6755054634661124,0.6743357513337835,0.6790015470251358,0.6753338899523658,0.6730633595967792,0.6462585104342575,0.9158612103466786,0.6408935004835248,0.6629710189901037,0.6393021376093388
20.5752,-0.473889644855138,20.5752,-0.15422967439329904,-0.9931040882691127,-0.9889947,-0.992559868900599,-1.0482670442216413,-0.9169461750727282,-1.3780274357890774,-1.2268390770949462,-1.1011480636134772,-1.0970386753443644,-1.0813489886748444,-1.0737905715761307,-1.0974952464177017,-1.0961450911090036,-1.082366733140377,-1.0826149317367721,-1.106989938582438,-1.1072830737929387,-1.1054267941250173,-1.2632457926228948,-1.2902667445711888,-1.2849811295790503,-1.2977815797708256,-1.291158475664064,21.049089644855137,0.31965997046183897,0.5192144434139747,0.5151050551448619,0.518670224045461,0.5743773993665033,0.4430565302175902,0.9041377909339394,0.7529494322398083,0.6272584187583392,0.6231490304892264,0.6074593438197065,0.5999009267209927,0.6236056015625637,0.6222554462538656,0.608477088285239,0.6087252868816342,0.6331002937273,0.6333934289378007,0.6315371492698794,0.7893561477677569,0.8163770997160509,0.8110914847239123,0.8238919349156877,0.817268830808926
79.6872,-0.0173036059352571,79.6872,-0.4108741406389962,-0.3280891184982532,-0.9889947,-0.9948703618027374,-1.0041172122812478,-0.9473517020170322,-0.8625369689328495,-0.8262713762409196,-0.008528496313519318,-0.6694340778152661,-0.5770504075145462,-0.49241816023530965,-0.5008572195652654,-0.4982053640198883,-0.47042304262559204,-0.4686319910521732,-0.47816368388996533,-0.4716533526698319,-0.4707529606695149,-0.5167018470125802,-0.5243517206993371,-0.49757212953719526,-0.4828077008014827,-0.49580133053937064,79.70450360593526,0.3935705347037391,0.3107855125629961,0.9716910940647429,0.9775667558674802,0.9868136063459907,0.9300480960817751,0.8452333629975923,0.8089677703056625,0.008775109621737782,0.6521304718800089,0.559746801579289,0.47511455430005256,0.4835536136300083,0.4809017580846312,0.45311943669033494,0.4513283851169161,0.46086007795470824,0.4543497467345748,0.4534493547342578,0.49939824107732306,0.50704811476408,0.48026852360193817,0.4655040948662256,0.47849772460411355
82.6833,-0.0377185063150229,82.6833,0.5387101135405946,-0.29300792747565124,-0.9889947,-1.0065580717401499,-1.0035437377012728,-0.9133264057816541,-0.8291355611144737,-0.8155517816585536,-0.07212173765716004,-0.7681085101815088,-0.6718375945776788,-0.5640789103003919,-0.5770860462765972,-0.5738713168545678,-0.5509815418339634,-0.5490801963313816,-0.5633914302904263,-0.556545138545508,-0.5548957098602901,-0.5979338618150299,-0.9278300673534093,-0.5665997488981124,-0.5582964003646359,-0.5674994723043016,82.72101850631502,0.5764286198556176,0.25528942116062836,0.9512761936849771,0.968839565425127,0.9658252313862499,0.8756078994666312,0.7914170547994508,0.7778332753435306,0.03440323134213714,0.7303900038664859,0.6341190882626558,0.526360403985369,0.5393675399615743,0.5361528105395449,0.5132630355189405,0.5113616900163587,0.5256729239754033,0.5188266322304851,0.5171772035452672,0.560215355500007,0.8901115610383864,0.5288812425830894,0.520577894049613,0.5297809659892787
24.5906,-0.3562231327999098,24.5906,0.8566058332180494,-0.9981539744127639,-0.9889947,-1.0360919374631412,-1.0405908751479331,-0.9966100360086723,-1.380774445574651,-1.2310764386689226,-0.14303749271785327,-0.1338782183050894,-0.11297881073502936,-0.1244859520505397,-0.14045400361911786,-0.13965849427183752,-0.05134771282618178,-0.051051817130105426,-0.06736367675561628,-0.06507860111668473,-0.06619824623955561,-0.28352485213002754,-0.06371685301264918,-0.3320008897769294,-0.2929083797890802,-0.3393661570212136,24.94682313279991,1.2128289660179592,0.6419308416128541,0.6327715672000902,0.6798688046632314,0.6843677423480233,0.6403869032087625,1.024551312774741,0.8748533058690128,0.21318564008205654,0.2223449144948204,0.24324432206488045,0.2317371807493701,0.21576912918079194,0.21656463852807228,0.304875419973728,0.3051713156698044,0.2888594560442935,0.29114453168322507,0.2900248865603542,0.07269828066988226,0.2925062797872606,0.024222243022980428,0.06331475301082962,0.016856975778696215
59.3376,-1.329693346258337,59.3376,-0.9384571379978394,-0.5884543350744723,-0.9889947,-0.9844306813922931,-1.0099170565556153,-0.9244107083405129,-1.0953783088340678,-0.9411315661149103,-1.2448335525748,-1.6453739175003277,-1.5793925325105675,-1.6061364028249001,-1.596068554828272,-1.596096288095889,-1.6638935366981338,-1.6636145997037122,-1.6538715997760658,-1.6534636527071849,-1.6524836705788437,-1.609980683064685,-1.7196469195820847,-1.6613885344022314,-1.6862694174692034,-1.6635271059698544,60.66729334625834,0.39123620826049754,0.7412390111838646,0.3406986462583369,0.34526266486604384,0.31977628970272165,0.40528263791782404,0.23431503742426907,0.38856178014342657,0.08485979368353691,0.3156805712419908,0.24969918625223064,0.2764430565665632,0.26637520856993513,0.2664029418375522,0.3342001904397969,0.33392125344537527,0.3241782535177289,0.32377030644884797,0.3227903243205068,0.2802873368063481,0.3899535733237478,0.33169518814389454,0.35657607121086654,0.3338337597115175
63.0428,-2.413325021771524,63.0428,0.9778330797081168,-0.5384318931198165,-0.9889947,-1.0157549923608904,-1.0085407357084364,-0.8899578576034397,-1.0530926870684405,-0.9144173533158301,-0.8085911518707101,-1.2591539587508935,-1.1883653172286135,-1.2010849090893094,-1.192639748328867,-1.1923401476056918,-1.2265498680016234,-1.2259030818191166,-1.2178344290243088,-1.2158444192516709,-1.2155486420984207,-1.2025884174978425,-1.3095865717428152,-1.2431642215367,-1.250153559043293,-1.2423691009054363,65.45612502177153,3.391158101479641,1.8748931286517077,1.424330321771524,1.3975700294106337,1.4047842860630877,1.5233671641680844,1.3602323347030836,1.498907668455694,1.604733869900814,1.1541710630206305,1.2249597045429106,1.2122401126822147,1.220685273442657,1.2209848741658322,1.1867751537699007,1.1874219399524075,1.1954905927472153,1.1974806025198532,1.1977763796731034,1.2107366042736816,1.1037384500287089,1.170160800234824,1.163171462728231,1.1709559208660878
76.8323,-0.9336268961403922,76.8323,0.13629447419980975,-0.362327489984372,-0.9889947,-1.0017770739592686,-1.004715822511943,-0.9763876027082342,-0.8947538734887837,-0.8378568253049877,-0.38265831658575694,-1.009325526601385,-0.920645903767655,-0.8565285248589776,-0.8610221062004076,-0.8588695976483717,-0.8629006629520467,-0.8614496914093817,-0.8669147824627077,-0.8618931100308908,-0.8606161521784385,-0.8731829920873394,-1.1949833566591233,-0.8653315489106895,-0.8657390845649682,-0.8649793026925919,77.7659268961404,1.069921370340202,0.5712994061560202,0.05536780385960782,0.06815017781887645,0.07108892637155084,0.04276070656784203,0.038873022651608524,0.09577007083540445,0.5509685795546353,0.07569863046099279,0.012980992372737199,0.07709837128141461,0.07260478993998454,0.07475729849202051,0.07072623318834548,0.07217720473101052,0.06671211367768448,0.07173378610950143,0.07301074396195373,0.06044390405305278,0.26135646051873107,0.06829534722970265,0.067887811575424,0.06864759344780025
14.1128,-0.5168550245618342,14.1128,0.024364529922617232,-0.8802011482519962,-0.9889947,-1.0017293992632728,-1.0623689946893597,-0.9526052969020309,-1.3111693310128716,-1.1359351014683752,-0.9033287489389571,-1.0121223006869609,-1.0048171586076808,-0.959261769884277,-0.9972904828039365,-0.9948572253577084,-0.9606729852734323,-0.9608604584623328,-0.9998987826303891,-0.9997145962214817,-0.9968440415625467,-1.1961602443204076,-1.2136500672547794,-1.1473012926038169,-1.1649480682246582,-1.1350981203390322,14.629655024561835,0.5412195544844515,0.36334612369016206,0.4721396754381658,0.48487437470143857,0.5455139701275256,0.4357502723401967,0.7943143064510374,0.619080076906541,0.3864737243771229,0.49526727612512667,0.48796213404584665,0.44240674532244284,0.4804354582421023,0.4780022007958742,0.44381796071159807,0.4440054339004986,0.48304375806855493,0.48285957165964755,0.4799890170007125,0.6793052197585734,0.6967950426929452,0.6304462680419827,0.648093043662824,0.618243095777198
15.5659,-1.0111883595451174,15.5659,-0.989925973870022,-0.9224144406290312,-0.9889947,-0.9402067903206752,-1.0592586641716206,-0.9950410216758033,-1.3373643222953713,-1.1690337401867001,-0.5418405766276666,-0.6084208359986354,-0.5992303909755454,-0.5629943750619868,-0.5976076683833937,-0.5954379897239608,-0.5301159729032865,-0.5300878776836413,-0.5655631531342596,-0.5643417553517291,-0.5627441391870946,-0.7899475853323117,-0.6588136268818696,-0.7606173337695977,-0.7564380596533704,-0.7561363291727251,16.577088359545115,0.02126238567509542,0.08877391891608621,0.022193659545117428,0.07098156922444221,0.04807030462650319,0.016147337869314105,0.32617596275025385,0.1578453806415827,0.46934778291745083,0.40276752354648204,0.411957968569572,0.44819398448313064,0.4135806911617237,0.41575036982115665,0.48107238664183094,0.48110048186147614,0.4456252064108578,0.4468466041933883,0.4484442203580228,0.22124077421280575,0.3523747326632478,0.2505710257755197,0.254750299891747,0.2550520303723923
95.095,-0.3175269360849395,95.095,0.6620688584047494,-0.15686207573257513,-0.9889947,-1.007010995533031,-1.0016495302143391,-0.8108389662772701,-0.696521888748081,-0.785208849374675,0.5051279867073142,-0.32700463756011067,-0.21463034672561065,0.005120899083621566,-0.030979331796535226,-0.025055643299805586,0.05339205291040827,0.056252966212394395,0.017949937429144747,0.028728131765774156,0.031813748441248846,-0.08428876667136787,-0.470244806068691,0.0009495855734172054,0.02325720414112127,-0.0009580877736510007,95.41252693608494,0.9795957944896889,0.16066486035236435,0.6714677639150606,0.6894840594480915,0.6841225941293996,0.49331203019233066,0.3789949526631415,0.4676819132897356,0.8226549227922537,0.009477701475171185,0.10289658935932883,0.32264783516856105,0.28654760428840426,0.2924712927851339,0.37091898899534775,0.3737799022973339,0.33547687351408423,0.34625506785071364,0.3493406845261883,0.23323816941357162,0.15271786998375153,0.3184765216583567,0.34078414022606074,0.3165688483112885
