x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
81.7133,8.936910565061208,81.7133,4.403216779314664,8.806433558629328,9.278818656382189,9.039540917546644,9.066308621991377,9.071866381584051,9.070988501174352,9.070893017216013,72.77638943493879,4.533693785746544,0.13047700643187987,0.3419080913209811,0.10263035248543595,0.12939805693016915,0.13495581652284372,0.1340779361131439,0.13398245215480564
5.89,2.5841490617171816,5.89,1.7732559976634952,3.5465119953269904,1.6607867131877383,2.4269322199023193,2.494021699154784,2.484563668552071,2.4876858974432183,2.487679014836414,3.305850938282818,0.8108930640536864,0.9623629336098087,0.9233623485294433,0.15721684181486228,0.09012736256239773,0.0995853931651105,0.09646316427396329,0.09647004688076777
84.3371,8.807066121736177,84.3371,4.434821863093623,8.869643726187245,9.508510443435096,9.183523289021485,9.209979219978877,9.215732936234032,9.214670579070132,9.214572029138324,75.53003387826382,4.372244258642555,0.06257760445106797,0.7014443216989186,0.37645716728530765,0.40291309824269916,0.40866681449785425,0.4076044573339548,0.40750590740214676
9.8866,3.1079245420654944,9.8866,2.291180304930607,4.582360609861214,2.1575342583741866,3.1442964236852733,3.1246886649537795,3.1147906994118273,3.118778482114908,3.1187669293847824,6.778675457934505,0.8167442371348872,1.47443606779572,0.9503902836913078,0.03637188161977889,0.016764122888285105,0.006866157346332891,0.010853940049413424,0.010842387319287994
72.2474,8.884019814509646,72.2474,4.280096340185855,8.56019268037171,8.43992684483158,8.499847057447564,8.524263322839051,8.529103217230107,8.528890874783508,8.528806451957216,63.36338018549036,4.603923474323791,0.32382713413793596,0.44409296967806533,0.38417275706208187,0.35975649167059487,0.35491659727953895,0.35512893972613746,0.35521336255242986
49.7721,6.938374425001445,49.7721,3.907454586073144,7.814909172146288,6.368864807462705,7.054934443352398,7.047245979683707,7.050240270174612,7.051608143595696,7.05154998369856,42.83372557499855,3.030919838928301,0.8765347471448433,0.5695096175387402,0.11656001835095253,0.10887155468226162,0.11186584517316689,0.11323371859425091,0.11317555869711438
30.6282,5.894478750247812,30.6282,3.4219211532021307,6.8438423064042615,4.475293063275151,5.5342750202714,5.470422192737106,5.471241877506851,5.473955738027568,5.473919948238478,24.733721249752186,2.472557597045681,0.9493635561564497,1.4191856869726607,0.36020372997641203,0.42405655751070537,0.42323687274096056,0.4205230122202437,0.4205588020093334
89.3107,9.578343627417036,89.3107,4.492121301533179,8.984242603066358,9.94081570877415,9.45043385247471,9.47527749283837,9.48139994765727,9.47998790165097,9.47988353994782,79.73235637258296,5.086222325883857,0.5941010243506781,0.3624720813571134,0.12790977494232614,0.10306613457866654,0.09694367975976625,0.09835572576606566,0.0984600874692152
69.3692,8.685495862025835,69.3692,4.239442964968019,8.478885929936038,8.181405030474718,8.328817443070776,8.351332100518079,8.355949324907233,8.355939345824433,8.355858286244136,60.683704137974175,4.446052897057816,0.2066099320897976,0.5040908315511174,0.3566784189550596,0.3341637615077566,0.3295465371186026,0.3295565162014018,0.3296375757816996
99.3601,9.585602196847864,99.3601,4.598750624625886,9.197501249251772,10.802944985528876,9.96795365157764,9.985944163481781,9.992803312330286,9.990684703059388,9.990568598390395,89.77449780315214,4.986851572221978,0.3881009475960919,1.2173427886810124,0.3823514547297755,0.40034196663391697,0.40720111548242244,0.4050825062115244,0.4049664015425307
9.0867,2.5840410173616237,9.0867,2.206811805972125,4.41362361194425,2.05878452693822,3.014415366202873,3.008662892339828,2.997767052368528,3.0017162592061473,3.0017056411784306,6.502658982638376,0.3772292113894986,1.8295825945826265,0.5252564904234038,0.43037434884124925,0.42462187497820425,0.4137260350069041,0.41767524184452354,0.4176646238168069
58.1924,7.3407889581357955,58.1924,4.063754762018094,8.127509524036189,7.159930090257363,7.628394326462155,7.637558299992596,7.64128021271944,7.64205606326784,7.641988064047429,50.8516110418642,3.277034196117701,0.7867205659003931,0.18085886787843286,0.28760536832635974,0.29676934185680093,0.3004912545836449,0.3012671051320446,0.3011991059116337
77.8978,8.586632561389399,77.8978,4.355397711142864,8.710795422285727,8.94267357039588,8.825973034175892,8.85247565610598,8.85774634265044,8.857136726230241,8.857045700775513,69.31116743861061,4.231234850246535,0.12416286089632855,0.35604100900648206,0.23934047278649295,0.2658430947165815,0.27111378126104135,0.27050416484084217,0.27041313938611466
59.1533,8.20239732072711,59.1533,4.080132379231654,8.160264758463308,7.248943723137164,7.69111825419425,7.701824757408992,7.705626137514024,7.7063344281443245,7.706265306089128,50.95090267927289,4.122264941495456,0.04213256226380224,0.9534535975899461,0.5112790665328601,0.5005725633181184,0.49677118321308633,0.4960628925827857,0.49613201463798173
56.3374,7.2310622258236705,56.3374,4.031358612998551,8.062717225997101,6.987396236388888,7.505824405087026,7.511791513862275,7.515358269193458,7.516264542936857,7.516198711328605,49.10633777417633,3.19970361282512,0.8316550001734306,0.24366598943478213,0.2747621792633552,0.28072928803860453,0.2842960433697872,0.28520231711318633,0.28513648550493453
49.9924,7.133186690181494,49.9924,3.9118709938749756,7.82374198774995,6.389832394559504,7.070530390288978,7.063359091988777,7.0663733133084445,7.06772569765683,7.067667280333839,42.85921330981851,3.221315696306519,0.6905552975684559,0.7433542956219901,0.06265629989251664,0.06982759819271767,0.06681337687304989,0.06546099252466409,0.06551940984765547
81.1929,9.41508756401214,81.1929,4.396827804921025,8.79365560984205,9.233122560443139,9.01071029386696,9.037493053804944,9.043011814450638,9.04217052284454,9.042075646986131,71.77781243598785,5.018259759091115,0.6214319541700899,0.18196500356900103,0.4043772701451793,0.3775945102071958,0.37207574956150147,0.37291704116760016,0.3730119170260089
58.9759,7.655442233151724,58.9759,4.077128885880984,8.154257771761968,7.232528287765487,7.679576811257245,7.690004327866606,7.693791080544752,7.694511843991651,7.694442929232628,51.32045776684828,3.57831334727074,0.49881553861024397,0.4229139453862363,0.024134578105521776,0.03456209471488236,0.038348847393028684,0.03906961083992755,0.03900069608090462
85.2345,9.036249299951532,85.2345,4.445406281450879,8.890812562901758,9.58680653730725,9.232253246093284,9.258514683960609,9.264335180726338,9.263209728265839,9.263110129700525,76.19825070004846,4.590843018500653,0.14543673704977422,0.5505572373557186,0.19600394614175265,0.22226538400907714,0.22808588077480607,0.22696042831430674,0.22686082974899335
1.2021,0.9236642829250288,1.2021,0.18407002732807146,0.36814005465614297,3.2653333555969826,1.0964032105024137,1.1222853660676329,0.849080976315836,0.8487966016137022,0.8487951969309108,0.27843571707497117,0.7395942555969574,0.5555242282688858,2.341669072671954,0.17273892757738496,0.19862108314260407,0.07458330660919277,0.0748676813113266,0.07486908599411801
43.6426,6.301171562813166,43.6426,3.776033737558619,7.552067475117238,5.778894341687869,6.606254612108135,6.582622157759856,6.585033651446139,6.5868324838821595,6.586781486453343,37.341428437186835,2.525137825254547,1.2508959123040722,0.5222772211252966,0.30508304929496877,0.28145059494668967,0.283862088632973,0.28566092106899355,0.2856099236401768
14.7511,3.72536651728788,14.7511,2.6913176562763432,5.3826353125526865,2.7404977568514424,3.8407160790665067,3.7703834597712573,3.7657818748384537,3.769598826387906,3.7695815893724154,11.02573348271212,1.0340488610115366,1.6572687952648066,0.9848687604364375,0.11534956177862687,0.04501694248337751,0.040415357550573905,0.04423230910002607,0.04421507208453557
26.2313,5.377668748610916,26.2313,3.2669533542213687,6.533906708442737,4.0146425669202515,5.121650124715666,5.045628226288756,5.045654393258892,5.04867737860847,5.04864672670289,20.853631251389086,2.1107153943895476,1.156237959831821,1.3630261816906648,0.2560186238952502,0.33204052232215986,0.3320143553520243,0.3289913700024458,0.32902202190802665
20.1062,4.26188900686845,20.1062,3.0010282252131737,6.002056450426347,3.3498851878628675,4.483993755571031,4.399837585969757,4.398161020410448,4.40161403666068,4.401590542081913,15.84431099313155,1.2608607816552762,1.7401674435578975,0.9120038190055824,0.22210474870258157,0.1379485791013071,0.13627201354199858,0.13972502979223034,0.1397015352134634
43.8275,6.984546282828276,43.8275,3.780261474245892,7.560522948491784,5.796887371229123,6.620234134832393,6.597124093464687,6.599554118290221,6.601339950592202,6.601288737103284,36.842953717171724,3.204284808582384,0.5759766656635081,1.1876589115991534,0.3643121479958831,0.38742218936358963,0.3849921645380556,0.3832063322360746,0.3832575457249927
84.7734,9.246070860881318,84.7734,4.439981814344949,8.879963628689898,9.5465931556419,9.207247145591346,9.233613992360006,9.239400190735715,9.238307157755116,9.238208097996255,75.52732913911868,4.806089046536369,0.3661072321914194,0.300522294760583,0.03882371528997197,0.012456868521312003,0.006670670145602742,0.007763703126201449,0.007862762885062935
99.9599,9.905048662802477,99.9599,4.604769105566091,9.209538211132182,10.853953554280476,9.99799479895844,10.01544120577848,10.022344042597574,10.020183261988475,10.020066456438741,90.05485133719753,5.300279557236386,0.6955104516702946,0.9489048914779996,0.09294613615596248,0.11039254297600287,0.11729537979509708,0.115134599185998,0.11501779363626419
33.2947,5.272326603756316,33.2947,3.505398225160076,7.010796450320152,4.749060999835415,5.770155977094554,5.714622129698458,5.715834331117918,5.71836071377447,5.718321808115934,28.022373396243683,1.7669283785962397,1.7384698465638362,0.5232656039209003,0.49782937333823796,0.44229552594214194,0.4435077273616024,0.44603411001815463,0.44599520435961804
43.7563,6.564772740358423,43.7563,3.778635602436619,7.557271204873238,5.789960266581958,6.614854495754234,6.591543568902846,6.5939664661857345,6.595757304488494,6.595706174198488,37.19152725964158,2.7861371379218043,0.9924984645148145,0.774812473776465,0.05008175539581128,0.026770828544423253,0.02919372582731139,0.03098456413007078,0.030933433840065305
74.5727,8.74794405850657,74.5727,4.311774488490408,8.623548976980816,8.647564964153377,8.635548621830578,8.661079538550092,8.666097640281867,8.665721808317569,8.665634668322244,65.82475594149342,4.436169570016163,0.12439508152575485,0.10037909435319392,0.1123954366759925,0.08686451995647815,0.0818464182247034,0.08222225018900176,0.08230939018432615
31.0014,5.495619079953263,31.0014,3.4340323647557285,6.868064729511457,4.5138479645932525,5.567890085122012,5.505176813610514,5.506054648333883,5.508742269806294,5.508706043924019,25.50578092004674,2.0615867151975347,1.3724456495581938,0.9817711153600106,0.07227100516874874,0.009557733657250544,0.010435568380620097,0.013123189853030404,0.013086963970756038
17.769,4.384549508860769,17.769,2.8774553659629376,5.754910731925875,3.087623914203378,4.215329168641519,4.133644738377203,4.1309495677812915,4.134565126786732,4.134544363282434,13.38445049113923,1.5070941428978317,1.3703612230651059,1.2969255946573912,0.16922034021925025,0.2509047704835661,0.2535999410794778,0.24998438207403773,0.250005145578335
68.2745,8.168917491836323,68.2745,4.2235363440081635,8.447072688016327,8.08262252754845,8.262838495335608,8.28447283986789,8.289004691182926,8.289071679362428,8.288991898965435,60.10558250816368,3.9453811478281597,0.2781551961800037,0.0862949642878732,0.09392100349928434,0.11555534803156675,0.12008719934660306,0.1201541875261043,0.12007440712911155
5.3651,2.0670128672426182,5.3651,1.6799150152379358,3.3598300304758717,1.5968367302318893,2.3162685509240935,2.3967765270095787,2.3899652622063936,2.392773024960738,2.3927667557122203,3.2980871327573817,0.3870978520046824,1.2928171632332535,0.4701761370107289,0.24925568368147522,0.3297636597669604,0.32295239496377537,0.3257601577181197,0.32575388846960207
84.8185,9.142495767719382,84.8185,4.440513679381701,8.881027358763403,9.550527948357786,9.209695977609684,9.236053023233596,9.241842577673571,9.240746373757071,9.240647261297774,75.67600423228062,4.70198208833768,0.2614684089559791,0.4080321806384042,0.06720020989030218,0.09355725551421479,0.09934680995418965,0.09825060603768954,0.09815149357839204
7.4495,2.5534165732772767,7.4495,2.008146916045257,4.016293832090514,1.8548194707463606,2.7293772183412095,2.7577993883640857,2.7457421131012825,2.7494496638759416,2.7494409589558404,4.896083426722723,0.5452696572320197,1.4628772588132373,0.6985971025309161,0.17596064506393283,0.204382815086809,0.1923255398240058,0.19603309059866492,0.19602438567856373
63.5366,8.242875346188512,63.5366,4.151616117809429,8.303232235618857,7.6520321480884705,7.9709848826854515,7.987764894747712,7.99192210039371,7.992322205584309,7.992247961537534,55.29372465381149,4.091259228379084,0.06035688943034501,0.5908431981000417,0.2718904635030608,0.25511045144080047,0.25095324579480227,0.250553140604203,0.25062738465097834
88.5207,9.372232200848744,88.5207,4.483236422969025,8.96647284593805,9.872410425031426,9.408543989374765,9.433728811183217,9.439792909131006,9.438436407234706,9.438332968665577,79.14846779915126,4.888995777879719,0.40575935491069437,0.5001782241826813,0.036311788526020905,0.061496610334472734,0.06756070828226157,0.06620420638596158,0.06610076781683283
31.2344,5.309409768901463,31.2344,3.441520051540608,6.883040103081216,4.537878543816389,5.588774463153796,5.526777803459356,5.527691365830878,5.530362605447341,5.530326107298958,25.924990231098537,1.867889717360855,1.5736303341797528,0.7715312250850737,0.2793646942523331,0.217368034557893,0.2182815969294154,0.22095283654587838,0.2209163383974948
26.5572,5.030638149261949,26.5572,3.2793008973642297,6.558601794728459,4.049216712828276,5.153367830846155,5.078136000124661,5.078229402889893,5.081229477697387,5.081198444969809,21.52656185073805,1.7513372518977195,1.5279636454665102,0.9814214364336733,0.12272968158420561,0.047497850862711744,0.04759125362794414,0.05059132843543779,0.050560295707859915
78.3266,9.214010749655872,78.3266,4.360887264334687,8.721774528669375,8.980580699779885,8.850231635386725,8.876808250619174,8.88211133742183,8.88147157250243,8.881380045984578,69.11258925034413,4.853123485321184,0.4922362209864968,0.23343004987598626,0.3637791142691462,0.33720249903669774,0.3318994122340424,0.33253917715344095,0.33263070367129366
58.7812,7.596999731573397,58.7812,4.073822075889565,8.14764415177913,7.214502610201069,7.66688985182388,7.677008160177653,7.680778836477945,7.681513289087145,7.681444601839758,51.1842002684266,3.523177655683832,0.5506444202057326,0.38249712137232805,0.06989012025048336,0.08000842860425639,0.08377910490454799,0.08451355751374834,0.0844448702663616
66.9284,8.560310518915422,66.9284,4.203623391253822,8.407246782507643,7.960798788403967,8.180977936652805,8.201407731460256,8.20583403289787,8.205995664022272,8.205917456575536,58.368089481084574,4.3566871276616,0.1530637364077787,0.5995117305114555,0.37933258226261657,0.35890278745516646,0.35447648601755155,0.3543148548931505,0.3543930623398861
78.6699,8.488525710088963,78.6699,4.365260617207764,8.730521234415528,9.010905292788813,8.869605402722266,8.896233027455725,8.90156202763482,8.900898125635722,8.900806197963554,70.18137428991103,4.123265092881199,0.24199552432656546,0.5223795826998501,0.3810796926333033,0.40770731736676247,0.413036317545858,0.4123724155467592,0.4122804878745914
47.8038,7.075166472776029,47.8038,3.867105134245569,7.734210268491138,6.180824976371636,6.914029216021581,6.901542790368796,6.90435624164756,6.905862504273312,6.905806644382112,40.72863352722398,3.2080613385304604,0.6590437957151085,0.894341496404393,0.161137256754448,0.17362368240723303,0.1708102311284696,0.16930396850271734,0.16935982839391706
60.4396,7.651090571578225,60.4396,4.101644519248953,8.203289038497905,7.367727714622503,7.774290964454572,7.786942367965793,7.790849246113895,7.7914670982774945,7.7913964731497805,52.788509428421776,3.549446052329272,0.5521984669196804,0.28336285695572183,0.12320039287634721,0.13585179638756806,0.13975867453567048,0.1403765266992698,0.14030590157155576
63.3758,7.73544769135046,63.3758,4.149082085105836,8.298164170211672,7.637327811313161,7.960891909830204,7.977476539276146,7.981620864283565,7.982032275161365,7.9819582190132605,55.64035230864954,3.586365606244624,0.562716478861212,0.09811988003729954,0.22544421847974405,0.24202884792568558,0.24617317293310492,0.24658458381090487,0.24651052766280035
66.2772,8.017750137564196,66.2772,4.193845946644894,8.387691893289787,7.901720859945061,8.141081009300914,8.160878989769085,8.165253989484503,8.165461405829703,8.165383959325847,58.2594498624358,3.8239041909193023,0.3699417557255913,0.11602927761913495,0.12333087173671764,0.1431288522048888,0.14750385192030713,0.14771126826550685,0.14763382176165152
61.5371,8.34560883302999,61.5371,4.119640244961629,8.239280489923258,7.46874682507297,7.844558623657548,7.858761936361149,7.862758088308405,7.863298776344505,7.863226868761619,53.19149116697001,4.225968588068361,0.10632834310673189,0.87686200795702,0.5010502093724423,0.4868468966688413,0.48285074472158485,0.48231005668548566,0.4823819642683711
94.1119,9.47711820667816,94.1119,4.544484499807266,9.088968999614533,10.354518758287252,9.701128800299479,9.723255392960272,9.729731014534028,9.72798140095693,9.727871428935988,84.63478179332185,4.932633706870893,0.388149207063627,0.8774005516090924,0.22401059362131903,0.24613718628211245,0.2526128078558685,0.2508631942787698,0.2507532222578277
45.4781,6.19308670959221,45.4781,3.8172308914045674,7.634461782809135,5.956949067765996,6.743745250230023,6.72519034780863,6.7277828492979825,6.72945262956489,6.7293994873101335,39.28501329040779,2.3758558181876426,1.4413750732169248,0.23613764182621377,0.550658540637813,0.5321036382164204,0.5346961397057726,0.5363659199726802,0.5363127777179235
6.8338,2.486661190466828,6.8338,1.9218808878273406,3.843761775654681,1.7778937402633508,2.614153782775604,2.6573193027999475,2.6455995211412398,2.6491295517763462,2.649121566316519,4.347138809533172,0.5647803026394873,1.3571005851878533,0.7087674502034771,0.12749259230877596,0.17065811233311967,0.15893833067441188,0.16246836130951836,0.1624603758496912
49.3815,7.536681061006819,49.3815,3.899575860126389,7.799151720252778,6.331650129560437,7.027197165299975,7.01858185326979,7.021540659051265,7.022935995167747,7.022878291696114,41.844818938993185,3.63710520088043,0.2624706592459587,1.205030931446382,0.5094838957068442,0.5180992077370288,0.5151404019555539,0.5137450658390721,0.513802769310705
38.8564,6.426695357111215,38.8564,3.6598727994108806,7.319745598821761,5.308435856876584,6.2334901941047445,6.195596889382833,6.197500078336494,6.199635423698687,6.199590019059801,32.42970464288879,2.7668225577003343,0.8930502417105464,1.1182595002346307,0.1932051630064704,0.2310984677283816,0.22919527877472046,0.22705993341252828,0.2271053380514143
21.5171,5.159719134031618,21.5171,3.068847967848547,6.137695935697095,3.5057292224034184,4.638652821671395,4.554870616472654,4.553683275819304,4.557037447445062,4.557012304195677,16.35738086596838,2.090871166183071,0.9779768016654771,1.6539899116281993,0.5210663123602224,0.6048485175589642,0.606035858212314,0.6026816865865561,0.6027068298359408
30.9846,5.429735077984469,30.9846,3.4334903068584177,6.866980613716835,4.512114092488928,5.566381230206929,5.503616436008122,5.504491677776037,5.5071804804287074,5.507144274177638,25.554864922015533,1.996244771126051,1.4372455357323668,0.9176209854955406,0.13664615222246024,0.07388135802365348,0.07475659979156823,0.07744540244423881,0.07740919619316955
91.3918,9.255104643262603,91.3918,4.51515575889932,9.03031151779864,10.120558944159104,9.559905857277048,9.583704609110313,9.589980447658318,9.58842208159212,9.588315288073517,82.1366953567374,4.739948884363283,0.2247931254639628,0.8654543008965003,0.3048012140144447,0.3285999658477099,0.33487580439571474,0.3333174383295159,0.33321064481091334
44.1137,6.878375171108097,44.1137,3.7867703918050926,7.573540783610185,5.82471280744483,6.64181451111065,6.619508373263843,6.621966945038442,6.623732654904707,6.623681106984197,37.235324828891905,3.091604779303004,0.6951656125020884,1.0536623636632667,0.2365606599974468,0.25886679784425404,0.25640822606965497,0.25464251620338985,0.2546940641238997
38.215,6.10538186132005,38.215,3.6432281086948475,7.286456217389695,5.24466199478382,6.181828208548018,6.141934581510154,6.143764624846875,6.145945066396896,6.145900411249352,32.109618138679956,2.462153752625203,1.1810743560696446,0.8607198665362308,0.07644634722796795,0.03655272019010347,0.03838276352682435,0.040563205076845854,0.040518549929301706
98.154,9.712577184259915,98.154,4.586537673840089,9.173075347680179,10.700228252766136,9.90727005789183,9.926311734472739,9.933082949342637,9.931049139756636,9.93093444444453,88.44142281574008,5.126039510419826,0.5395018365797366,0.9876510685062208,0.19469287363191512,0.2137345502128234,0.2205057650827218,0.21847195549672094,0.21835726018461443
17.2242,3.797826724091548,17.2242,2.846315371699245,5.69263074339849,3.0257012577136146,4.150204814223028,4.069788470339145,4.0668072671394,4.070460254622278,4.0704401277298965,13.426373275908452,0.9515113523923033,1.8948040193069415,0.7721254663779336,0.3523780901314799,0.27196174624759717,0.268980543047852,0.2726335305307295,0.2726134036383483
14.9793,4.095213009983319,14.9793,2.7066692480252783,5.413338496050557,2.7671094299624053,3.870310065098144,3.7987058583256585,3.794279766773589,3.7980822505106273,3.7980647468379427,10.88408699001668,1.388543761958041,1.3181254860672373,1.328103580020914,0.22490294488517515,0.29650715165766073,0.30093324320973025,0.29713075947269196,0.29714826314537657
87.9386,9.654165073793443,87.9386,4.476638843680523,8.953277687361046,9.821944886635103,9.37755831760059,9.402974503995027,9.408995553847646,9.407679978820246,9.407577220448982,78.28443492620656,5.17752623011292,0.700887386432397,0.1677798128416601,0.27660675619285335,0.2511905697984158,0.24516951994579728,0.24648509497319715,0.24658785334446165
11.2201,3.638461464934026,11.2201,2.4177068127108043,4.835413625421609,2.3204012870815576,3.349641771891436,3.3108481641748764,3.302667939655227,3.306655320109005,3.3066422091520256,7.5816385350659745,1.2207546522232215,1.1969521604875828,1.3180601778524683,0.2888196930425897,0.3276133007591495,0.3357935252787989,0.3318061448250207,0.33181925578200033
43.9437,6.650775543132803,43.9437,3.7829092691464536,7.565818538292907,5.808188469970245,6.629004450141816,6.606221496713558,6.608663131729185,6.610440794125401,6.610389444853984,37.2929244568672,2.8678662739863494,0.9150429951601042,0.8425870731625578,0.021771092990986673,0.0445540464192451,0.04211241140361821,0.040334749007402415,0.04038609827881867
30.4428,5.762561971811546,30.4428,3.4158495129944697,6.831699025988939,4.456109656498396,5.517499433620269,5.453084600721991,5.453874959618639,5.456601855269763,5.456566282125038,24.68023802818845,2.346712458817076,1.0691370541773937,1.30645231531315,0.24506253819127632,0.30947737108955486,0.30868701219290706,0.3059601165417831,0.30599568968650814
56.32,7.497213057548351,56.32,4.0310497118497866,8.062099423699573,6.985773436933828,7.504665215717488,7.510600963796869,7.5141662521107335,7.515073749230733,7.515007937954802,48.82278694245165,3.4661633456985648,0.5648863661512218,0.5114396206145235,0.007452158169136247,0.013387906248517822,0.0169531945623822,0.017860691682381358,0.017794880406450275
49.4928,7.25926894063672,49.4928,3.901827204449652,7.803654408899304,6.342259332186509,7.03511193940793,7.026762015673704,7.0297309520475935,7.031118462772377,7.0310606292440125,42.23353105936328,3.3574417361870683,0.5443854682625835,0.9170096084502113,0.22415700122879034,0.23250692496301628,0.22953798858912666,0.22815047786434306,0.22820831139270759
44.7565,7.027872157449539,44.7565,3.80123668556955,7.6024733711391,5.887097239946533,6.690029895299422,6.669508010834294,6.672030112952502,6.673750628193706,6.67369832914592,37.728627842550466,3.2266354718799892,0.5746012136895606,1.1407749175030064,0.3378422621501169,0.3583641466152452,0.35584204449703716,0.35412152925583307,0.3541738283036189
50.9987,7.050003950952691,50.9987,3.931800142203367,7.863600284406734,6.48541357082058,7.141337409757363,7.1364769492406745,7.139581485270707,7.1408631176724,7.140803524463631,43.94869604904731,3.1182038087493242,0.8135963334540426,0.5645903801321115,0.09133345880467214,0.0864729982879835,0.08957753431801585,0.09085916671970917,0.0907995735109397
14.5112,4.212210948921189,14.5112,2.6749207650616227,5.349841530123245,2.712454176126915,3.8093569011054873,3.7404463043996166,3.7356536584292526,3.739485592599177,3.739468635912613,10.298989051078811,1.5372901838595667,1.137630581202056,1.4997567727942744,0.4028540478157021,0.47176464452157285,0.47655729049193685,0.4727253563220124,0.4727423130085766
53.667,7.207428072492504,53.667,3.982798287477188,7.965596574954376,6.737348482942394,7.325776409364403,7.32663005351105,7.329968845599295,7.331062872496292,7.331000161314733,46.4595719275075,3.2246297850153156,0.7581685024618725,0.4700795895501093,0.11834833687189938,0.11920198101854584,0.1225407731067909,0.12363480000378857,0.12357208882222892
