x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
2.2658,2.2911,-1.0278443022225092,2.2658,-0.6596129448199728,-0.612811035469644,-0.9879359238192348,-0.39176862975960897,-0.3850566180234115,-0.9699850861989728,-0.9829687600929304,-0.9826904005437855,-1.0082605771501927,3.2936443022225093,0.36823135740253643,0.4150332667528652,0.039908378403274436,0.6360756724629002,0.6427876841990977,0.057859216023536386,0.04487554212957878,0.045153901678723685,0.019583725072316538
1.4557,1.481,0.1622007778828975,1.4557,0.0896756984499436,0.08955555546224321,0.20346206005004025,0.8770345068614502,0.8762974946814196,0.2118612283677258,0.08535199669654618,0.08683190645643202,0.23592899393466976,1.2934992221171024,0.0725250794329539,0.07264522242065428,0.041261282167142754,0.7148337289785527,0.7140967167985222,0.04966045048482831,0.07684878118635131,0.07536887142646548,0.07372821605177227
1.6582,1.6835,-0.2265745117596841,1.6582,-0.11246522880112572,-0.11222829397441736,-0.19877453627909558,0.5508724469308309,0.5522822421709807,-0.18857026149493042,-0.2358592662653825,-0.23437279387008192,-0.22602443342274162,1.884774511759684,0.11410928295855838,0.11434621778526674,0.027799975480588518,0.777446958690515,0.7788567539306648,0.03800425026475368,0.009284754505698406,0.0077982821103978195,0.0005500783369424833
2.5696,2.5949,-0.8918402225835498,2.5696,-0.8542485639555217,-0.7540775969031843,-0.8995268758829712,-0.9938113993372225,-0.9947020906309597,-0.9103598447267037,-0.9741069494943587,-0.9738303118129652,-0.9402120343413506,3.4614402225835494,0.037591658628028046,0.13776262568036546,0.00768665329942142,0.10197117675367273,0.10286186804740993,0.018519622143153947,0.08226672691080894,0.08199008922941542,0.04837181175780081
2.7215,2.7468,-0.7598355069318116,2.7215,-0.9230763331181326,-0.7974615569937905,-0.727646929632833,-0.7554106497627445,-0.7498123357917096,-0.7970567809550273,-0.8247978595406514,-0.8242161127862149,-0.7384461988594989,3.4813355069318113,0.16324082618632108,0.037626050061978944,0.032188577298978616,0.004424857169067042,0.010023171140101983,0.037221274023215734,0.06496235260883987,0.0643806058544033,0.02138930807231265
1.4051,1.4304,0.2209916487796714,1.4051,0.1399355528066347,0.13947929771270728,0.30133522003994245,0.907169880090384,0.9061256721036974,0.310601767969414,0.1508499719097905,0.15230820216784985,0.3289302649802711,1.1841083512203285,0.0810560959730367,0.08151235106696411,0.08034357126027106,0.6861782313107126,0.6851340233240261,0.08961011918974263,0.0701416768698809,0.06868344661182155,0.10793861620059972
1.8608,1.8861,-0.6680425711128196,1.8608,-0.3101051883217138,-0.30515880912551346,-0.569014842458866,-0.4122359377566141,-0.40844254995713336,-0.5951585516167254,-0.5970548113772379,-0.5957967341348548,-0.5978848633349322,2.5288425711128197,0.3579373827911058,0.36288376198730615,0.0990277286539536,0.2558066333562055,0.25960002115568626,0.07288401949609424,0.07098775973558169,0.07224583697796483,0.07015770777788743
2.2152,2.2405,-1.0063882303066394,2.2152,-0.620753692413682,-0.581648409468517,-0.967235878139505,-0.800067546251621,-0.7958427805701859,-1.2658180924488833,-0.9691939462807225,-0.9688150874064653,-0.9867775856673315,3.221588230306639,0.38563453789295743,0.42473982083812234,0.03915235216713442,0.20632068405501836,0.2105454497364535,0.25942986214224395,0.037194284025916846,0.037573142900174106,0.01961064463930784
1.0,1.0253,0.8872444486167024,1.0,0.5188424492209238,0.49587526040981356,0.8984790344523574,0.9806417306186423,0.978054506129551,0.8754210550291669,0.45669015826958564,0.45795101583768705,0.9387113704303911,0.11275555138329763,0.36840199939577856,0.3913691882068888,0.011234585835655064,0.09339728200193997,0.09081005751284865,0.01182339358753548,0.43055429034711673,0.4292934327790153,0.051466921813688726
2.6709,2.6962,-0.8215758303980247,2.6709,-0.9024415749876906,-0.7848422806525394,-0.7932239300581014,0.09739435649835657,0.10581863505995129,-0.8035454114030235,-0.900282224981974,-0.8998071396327453,-0.7838193992186513,3.492475830398025,0.08086574458966589,0.03673354974548537,0.028351900339923297,0.9189701868963813,0.927394465457976,0.01803041899500124,0.07870639458394924,0.07823130923472055,0.03775643117937344
