x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
73.6234,29785353.337154023,73.6234,5420.40502756,399068.64750606095,1442833.1320381504,29380790.66279773,29779859.31030379,29779859.512918577,29784677.425712593,29785353.33873135,29785353.434525497,29785279.713754024,29779932.932126462,29386284.68964796,28342520.205115873,404562.67435629293,5494.026850234717,5493.824235446751,675.9114414304495,0.001577325165271759,0.09737147390842438
12.9137,30143.31957130925,12.9137,166.76364769,2153.535717174353,53.868863170022436,27810.114190874443,29963.649908048796,29962.709622939114,29989.65040617653,30143.327255738794,30143.32777568666,30130.40587130925,29976.55592361925,27989.783854134897,30089.45070813923,2333.205380434807,179.6696632604544,180.6099483701364,153.66916513272008,0.007684429543587612,0.008204377409128938
46.6266,4830037.939475112,46.6266,2174.0398275600005,101368.08542370913,55276.7844421542,4726449.171817116,4827817.257240826,4827818.136119501,4829041.114683379,4830037.9236683855,4830037.948007916,4829991.312875112,4827863.899647552,4728669.854051403,4774761.155032958,103588.76765799522,2220.6822342853993,2219.8033556109294,996.8247917322442,0.015806726180016994,0.008532804436981678
42.5122,3344968.375692644,42.5122,1807.28714884,76831.75272891585,30065.756694787386,3266286.838362216,3343118.5910911323,3343118.4905620567,3344046.2115745293,3344968.390439972,3344968.408889796,3344925.863492644,3343161.0885438044,3268136.6229637284,3314902.618997857,78681.53733042814,1849.7846015118994,1849.8851305874996,922.1641181148589,0.014747327659279108,0.033197151962667704
44.4981,4010854.8092878936,44.4981,1980.0809036100002,88109.83805692814,40536.88499365206,3920720.384840994,4008830.222897923,4008829.353000913,4009894.0082167187,4010854.8019015323,4010854.8230585735,4010810.3111878936,4008874.7283842834,3922744.9712309656,3970317.9242942417,90134.42444689944,2024.5863899705,2025.4562869807705,960.8010711749084,0.007386361248791218,0.01377067994326353
29.7495,810527.0415501592,29.7495,885.03275025,26329.28180356238,3355.5237530394943,783282.969015079,809612.2508186414,809612.3463031586,809930.1347695685,810527.0330688915,810527.0393950588,810497.2920501592,809642.0087999093,784197.7597465968,807171.5177971197,27244.072535080253,914.7907315178309,914.6952470006654,596.9067805907689,0.00848126772325486,0.0021551004610955715
54.1974,8790261.730793247,54.1974,2937.35816676,159197.17550715845,154582.75010561862,8628072.999831669,8787270.175338827,8787270.878953319,8789192.226517595,8790261.730905589,8790261.769125916,8790207.533393247,8787324.372626487,8631064.555286089,8635678.980687628,162188.73096157797,2991.555454419926,2990.8518399279565,1069.5042756516486,0.00011234171688556671,0.03833266906440258
91.4581,70739731.43367971,91.4581,8364.584055610001,765008.9650163851,7860020.366981993,69966266.42336506,70731275.38838144,70731276.32709645,70740511.64761966,70739731.43053705,70739731.61416115,70739639.97557971,70731366.8496241,69974722.46866333,62879711.066697724,773465.0103146583,8456.045298278332,8455.10658326745,780.2139399498701,0.0031426697969436646,0.1804814338684082
58.5568,11961619.95602462,58.5568,3428.8988262400003,200785.34278837047,266966.95741804165,11757347.160590053,11958132.503378421,11958132.926906036,11960556.665136043,11961619.959004663,11961620.007207198,11961561.39922462,11958191.057198381,11760834.61323625,11694652.99860658,204272.79543456808,3487.452646199614,3487.029118584469,1063.2908885776997,0.0029800422489643097,0.05118257738649845
84.6642,51994735.59078049,84.6642,7168.026761639999,606875.2513528412,4253706.676258945,51380607.65558721,51987482.90694005,51987483.89435755,51994809.95459974,51994735.597901694,51994735.74357207,51994650.92658049,51987567.564018846,51387860.33942765,47741028.914521545,614127.9351932779,7252.683840438724,7251.696422941983,74.36381924897432,0.0071212053298950195,0.1527915820479393
9.051,7543.428478626953,9.051,81.920601,741.463359651,14.150983304077043,6710.984868201202,7452.448227852202,7453.379182378601,7461.400211578612,7543.419828833157,7543.420008975649,7534.377478626952,7461.507877626953,6801.9651189759525,7529.277495322875,832.4436104257511,90.98025077475086,90.04929624835131,82.02826704834115,0.008649793795484584,0.008469651304039871
82.2615,46355180.65449202,82.2615,6766.95438225,556659.8179154583,3393400.2960342746,45791671.611452475,46348331.42936794,46348330.592955165,46355052.20601356,46355180.64525019,46355180.77886829,46355098.39299202,46348413.70010977,45798520.83657656,42961780.358457744,563509.0430395454,6849.225124083459,6850.061536855996,128.4484784603119,0.009241834282875061,0.12437626719474792
67.7886,21432901.254479308,67.7886,4595.29428996,311508.56650438247,775749.2804223455,21116729.61133898,21428238.177843366,21428237.93590997,21431999.1453702,21432901.260733325,21432901.335511655,21432833.465879306,21428305.960189346,21121392.687974926,20657151.974056963,316171.6431403272,4663.076635941863,4663.3185693360865,902.109109107405,0.006254017353057861,0.08103234693408012
56.2534,10194943.72187994,56.2534,3164.44501156,178010.7910132893,200778.46052910594,10013712.231186967,10191723.022200257,10191722.065475998,10193872.217684478,10194943.720611816,10194943.763347907,10194887.46847994,10191779.27686838,10016932.930866651,9994165.261350835,181231.49069297314,3220.699679683894,3221.6564039420336,1071.5041954629123,0.001268124207854271,0.04146796651184559
13.3081,33913.72427693003,13.3081,177.10552561,2356.938045370441,61.026076363475404,31366.367201594367,33723.30524696481,33722.56794561363,33751.76150276179,33913.71887257481,33913.719441433874,33900.416176930026,33736.61875132003,31556.78623155959,33852.698200566556,2547.3570753356616,190.41902996521821,191.1563313164006,161.9627741682416,0.005404355215432588,0.004835496154555585
14.2127,43891.53485153602,14.2127,202.00084129,2870.977357002383,80.66474457679004,40804.33988186777,43675.31723887016,43675.39270012708,43709.97969689219,43891.53078016015,43891.53147260577,43877.32215153602,43689.53401024602,41020.557494533634,43810.87010695923,3087.1949696682495,216.21761266585963,216.14215140893793,181.55515464382916,0.0040713758644415066,0.0033789302469813265
57.2206,10911049.36356139,57.2206,3274.19706436,187351.5205409178,226522.31381194716,10720366.41626364,10907717.93680456,10907717.154184246,10909979.906652655,10911049.354468917,10911049.399447015,10910992.14296139,10907775.16649703,10723697.843020473,10684527.049749443,190682.94729775004,3331.426756830886,3332.209377143532,1069.4569087345153,0.009092472493648529,0.03588562458753586
3.6286,237.93203476288363,3.6286,13.16673796,47.776825361656,1.4510383882902897,173.36298850730498,221.139813868961,222.0235511946497,221.71664259228237,237.93323393500657,237.93516416626304,234.30343476288363,224.76529680288363,190.15520940122764,236.48099637459333,64.56904625557866,16.792220893922632,15.908483568233919,16.215392170601262,0.0011991721229378527,0.003129403379404039
89.9964,66336604.90302743,89.9964,8099.352012959999,728912.5234991532,6907769.905573519,65599503.02983919,66328415.55333834,66328415.99819067,66337216.00579956,66336604.901751295,66336605.076711915,66336514.90662743,66328505.55101447,65607692.37952828,59428834.99745391,737101.8731882423,8189.349689088762,8188.904836758971,611.1027721315622,0.0012761354446411133,0.1736844852566719
5.2476,935.6068613277316,5.2476,27.537305760000002,144.50476570617602,2.9755630839495466,758.3032085197293,902.8079742259052,902.2979516642741,904.5526380641822,935.5927994945197,935.5929159264732,930.3592613277316,908.0695555677316,791.1020956215556,932.6312982437821,177.3036528080023,32.79888710182638,33.308909663457484,31.054223263549375,0.014061833211940211,0.013945401258411039
6.2712,1838.920083733014,6.2712,39.327949440000005,246.63343652812804,4.640442644836492,1546.6876071551967,1793.3210436833247,1792.321115506259,1796.2987478159034,1838.9201838102097,1838.9202538204374,1832.6488837330141,1799.592134293014,1592.286647204886,1834.2796410881776,292.23247657781735,45.59904004968939,46.598968226755005,42.62133591711063,0.00010007719561144768,0.00017008742338475713
72.8593,28572087.68957436,72.8593,5308.477596490001,386771.96174594393,1333024.4693493075,28179934.392436255,28566706.354182202,28566707.178007867,28571376.006785143,28572087.69107869,28572087.783921447,28572014.830274362,28566779.21197787,28185315.727828417,27239063.220225055,392153.2971381061,5381.3353921584785,5380.51156649366,711.6827892176807,0.0015043281018733978,0.09434708580374718
16.4002,77039.48606370129,16.4002,268.96656004000005,4411.10537796801,152.55993914779197,72343.01041975096,76754.11579771896,76754.88561804277,76807.37283738932,77039.48255775897,77039.4836203603,77023.08586370129,76770.51950366129,72628.38068573328,76886.9261245535,4696.475643950325,285.37026598233206,284.6004456585215,232.11322631196526,0.0035059423244092613,0.0024433409853372723
53.1226,8116531.675711927,53.1226,2822.01063076,149912.54193361118,134452.70413090748,7963744.000122453,8113656.542056064,8113657.501865161,8115466.496139845,8116531.675286825,8116531.711278582,8116478.553111927,8113709.665081167,7966619.133778316,7982078.971581019,152787.67558947392,2875.1336558628827,2874.1738467663527,1065.1795720821247,0.00042510218918323517,0.03556665498763323
44.6361,4060552.886994534,44.6361,1992.3814232099999,88932.13644454387,41373.07492845557,3969583.7355523044,4058515.8719968484,4058515.078220234,4059589.5852529975,4060552.8895200584,4060552.9108744836,4060508.2508945344,4058560.5055713244,3971620.75054999,4019179.8120660787,90969.15144222975,2037.0149976857938,2037.8087743003853,963.3017415367067,0.0025255242362618446,0.02387994946911931
21.9477,243112.25308058783,21.9477,481.70153529000004,10572.240786084334,633.4447389000744,232036.36910074315,242608.60988682747,242609.6089430866,242736.25277873417,243112.2591221175,243112.26166472273,243090.30538058784,242630.55154529784,232540.0122945035,242478.80834168775,11075.883979844686,503.6431937603629,502.64413750122185,376.0003018536663,0.006041529675712809,0.00858413489186205
93.0011,75621867.97885028,93.0011,8649.204601209998,804385.5420375911,8992973.12612967,74808740.23359221,75613125.77562979,75613125.45715816,75622837.44403304,75621867.981331,75621868.17440586,75621774.97775027,75613218.77424906,74817482.43681268,66628894.8527206,813127.7452580631,8742.203220486641,8742.521692112088,969.4651827663183,0.002480730414390564,0.19555558264255524
53.457,8321840.910304886,53.457,2857.650849,152761.441434993,140447.53799818835,8166168.374790421,8318929.816225414,8318930.814979426,8320774.166212435,8321840.924074413,8321840.960749989,8321787.453304886,8318983.259455887,8169079.468869893,8181393.372306698,155672.53551446553,2911.0940794721246,2910.0953254606575,1066.7440924514085,0.013769526965916157,0.05044510308653116
74.0505,30480126.796977066,74.0505,5483.4765502499995,406054.1802842876,1507709.1878799384,30068515.07714164,30474569.257425923,30474569.036198754,30479471.71196617,30480126.784476176,30480126.88194695,30480052.746477064,30474643.320426814,30074072.616692778,28972417.609097127,411611.71983542666,5557.539551142603,5557.76077831164,655.0850108936429,0.012500889599323273,0.0849698856472969
61.1421,14207678.975938208,61.1421,3738.35639241,228570.96038037146,364112.8161477549,13975308.51667271,14203879.477053082,14203879.595729472,14206639.105686137,14207678.97554549,14207679.030417195,14207617.833838208,14203940.619545799,13979108.015557837,13843566.159790453,232370.45926549844,3799.4988851267844,3799.3802087362856,1039.8702520709485,0.00039271824061870575,0.05447898618876934
64.9676,18093560.4902957,64.9676,4220.78904976,274214.5346691878,566627.87551401,17815060.202573925,18089274.737243112,18089275.272617206,18092585.43900599,18093560.49389287,18093560.559719957,18093495.5226957,18089339.70124594,17819345.955626514,17526932.614781693,278500.2877217755,4285.753052588552,4285.217678494751,975.0512897111475,0.003597170114517212,0.06942425668239594
42.2955,3277690.570422767,42.2955,1788.9093202499998,75662.81415463386,29084.272064755496,3200196.556077316,3275859.37023195,3275859.485972794,3276772.8776523643,3277690.5750522,3277690.5932214265,3277648.274922767,3275901.661102517,3202027.7562681334,3248606.2983580115,77494.01434545126,1831.200190817006,1831.084449973423,917.6927704028785,0.004629432689398527,0.022798659279942513
22.0071,245723.2015267995,22.0071,484.31245041000005,10658.312527417913,642.3756322479121,234558.54962213876,245216.86214955666,245217.86202233538,245345.5442200252,245723.1816999667,245723.1842632434,245701.1944267995,245238.8890763895,235064.8889993816,245080.82589455158,11164.651904660743,506.33937724283896,505.339504464122,377.65730677431566,0.019826832809485495,0.01726355610298924
97.1856,90136260.78707632,97.1856,9445.040847359998,917921.9617751897,12849962.284892611,89208796.60829887,90126718.57007407,90126719.54938424,90137801.00908737,90136260.79652143,90136261.01684603,90136163.60147633,90126815.74622896,89218338.82530114,77286298.5021837,927464.1787774563,9542.217002257705,9541.237692087889,1540.2220110446215,0.009445101022720337,0.22976970672607422
17.4801,99027.34582267236,17.4801,305.55389601,5341.112657644401,205.3300983283536,93363.1833668899,98704.2960245343,98704.09604169597,98768.7814140951,99027.3300205443,99027.33130660655,99009.86572267236,98721.79192666236,93686.23316502795,98822.015724344,5664.162455782454,323.0497981380613,323.24978097638814,258.56440857726557,0.015802128065843135,0.014516065813950263
71.1968,26060637.785237588,71.1968,5068.9843302399995,360895.46356323117,1119729.4915596405,25694602.140218657,26055497.603781886,26055498.092801362,26059854.839071672,26060637.784912124,26060637.87154413,26060566.588437587,26055568.800907347,25699742.321674358,24940908.29367795,366035.6450189315,5140.18145570159,5139.692436225712,782.9461659155786,0.0003254637122154236,0.08630654215812683
7.7725,4187.32720266624,7.7725,60.411756249999996,469.55037545312496,8.622155620953283,3649.580293209414,4119.1306686625385,4119.049277161552,4124.799738165534,4187.314924567888,4187.315039470029,4179.55470266624,4126.91544641624,3717.7768272131148,4178.705047045287,537.746909456826,68.19653400370134,68.27792550468803,62.52746450070572,0.012278098351998779,0.012163196211076865
33.2855,1265515.7480705562,33.2855,1107.92451025,36877.82128592637,6507.804538463518,1227496.7204127023,1264374.5416986286,1264374.8360503693,1264819.782386142,1265515.7517088787,1265515.760567544,1265482.4625705562,1264407.823560306,1228637.92678463,1259007.9435320927,38019.027657853905,1141.2063719276339,1140.9120201868936,695.9656844141427,0.003638322465121746,0.012496987823396921
28.7261,705494.9604296727,28.7261,825.1888212099999,23704.456596960576,2743.681205483638,680936.5906499492,704641.0472469097,704641.9469244079,704927.2406331875,705494.9621681197,705494.9678640836,705466.2343296728,704669.7716084628,681790.5038327122,702751.2792241891,24558.36977972358,853.9131827630335,853.0135052648839,567.7197964852676,0.0017384469974786043,0.007434410857968032
44.2653,3928051.9771445086,44.2653,1959.4167840900002,86734.1717727791,39160.470446101244,3839314.133773599,3926048.305546378,3926047.345325126,3927095.4818958594,3928051.987630468,3928052.008457293,3928007.7118445085,3926092.5603604186,3841317.8053717297,3888891.506698407,88737.8433709098,2003.671598130837,2004.6318193827756,956.4952486492693,0.010485959239304066,0.03131278418004513
54.2842,8846443.535250368,54.2842,2946.77436964,159963.28923641169,156320.82042916736,8683479.185567219,8843442.47480363,8843443.114168098,8845373.775579898,8846443.53337327,8846443.571777487,8846389.251050368,8843496.760880727,8686480.246013956,8690122.7148212,162964.3496831488,3001.060446737334,3000.4210822694004,1069.75967046991,0.00187709741294384,0.036527119576931
19.3563,148021.06332131076,19.3563,374.66634969000006,7252.154264504548,335.7804123299581,140374.8735900294,147627.02785453395,147626.1535251883,147714.586013831,148021.05050422394,148021.05224938647,148001.70702131075,147646.39697162076,140768.9090568062,147685.2829089808,7646.189731281367,394.0354667768115,394.90979612246156,306.4773074797704,0.012817086826544255,0.011071924294810742
58.1992,11673338.566709114,58.1992,3387.14688064,197129.23873574348,255551.91172587726,11472763.991029281,11669893.229765024,11669893.30941647,11672273.249915976,11673338.575845664,11673338.62317065,11673280.367509114,11669951.419828475,11476209.327973371,11417786.654983237,200574.57567983307,3445.3369440902025,3445.257292645052,1065.3167931381613,0.00913655012845993,0.05646153539419174
22.0332,246877.0308108844,22.0332,485.46190224000003,10696.279184434368,646.334784277099,235673.25852647933,246369.53771091372,246370.53682688283,246498.67816801905,246877.0328131537,246877.03538554866,246854.9976108844,246391.5689086444,236180.75162645004,246230.6960266073,11203.772284405073,507.49309997068485,506.49398400157224,378.35264286535676,0.0020022692915517837,0.004574664257233962
7.7539,4148.835067000246,7.7539,60.12296521,466.187459941819,8.558377918295795,3614.77094564287,4080.9584055846885,4080.8584909422298,4086.586873263551,4148.8352704353965,4148.835384540615,4141.081167000247,4088.7121017902464,3682.6476070584276,4140.27668908195,534.0641213573763,67.87666141555792,67.97657605801669,62.24819373669561,0.00020343515006970847,0.0003175403689965606
88.6223,62387908.878217146,88.6223,7853.912057289999,696031.7505147714,6109234.43370802,61683934.60364523,62379966.354159996,62379965.56276317,62388369.82389667,62387908.88851729,62387909.05558618,62387820.25591715,62380054.96615986,61691877.12770238,56278674.444509126,703974.274571918,7942.524057149887,7943.315453976393,460.9456795230508,0.01030014455318451,0.17736903578042984
96.7699,88607895.61755766,96.7699,9364.41354601,906193.3624060332,12408849.685778307,87692241.0606956,88598434.42310162,88598435.2372866,88609375.2580433,88607895.60654764,88607895.82405728,88607798.84765767,88598531.20401165,87701702.25515163,76199045.93177935,915654.5568620563,9461.19445604086,9460.380271062255,1479.6404856443405,0.011010020971298218,0.2064996212720871
95.4514,83888631.22726318,95.4514,9110.969761960001,869654.8191367489,11099090.407044897,83009770.00334948,83879424.82248622,83879424.46350518,83889924.5129796,83888631.24364819,83888631.45238826,83888535.77586319,83879520.25750123,83018976.40812643,72789540.82021828,878861.2239136994,9206.404776960611,9206.763758003712,1293.2857164144516,0.016385003924369812,0.22512507438659668
68.0206,21726709.63954591,68.0206,4626.80202436,314717.8497781819,795710.6577104169,21407296.9726218,21722014.822399978,21722014.363854337,21725814.536887493,21726709.64502434,21726709.72057295,21726641.61894591,21722082.83752155,21411991.789767727,20930998.981835492,319412.66692411155,4694.817145932466,4695.275691572577,895.1026584170759,0.005478430539369583,0.08102703839540482
14.8794,52546.9482192494,14.8794,221.39654436,3294.2477421501844,98.48476901642645,49016.42985454945,52310.677596699636,52311.353531972454,52350.45036738972,52546.953541059636,52546.95433525015,52532.068819249405,52325.5516748894,49252.70047709922,52448.46345023298,3530.5183646999503,236.27062254976772,235.59468727694912,196.49785185968358,0.005321810232999269,0.006116000746260397
20.9543,202454.3091605364,20.9543,439.08268849,9200.670379426007,499.45244249992726,192793.60733160636,201994.2777110324,201994.7866465735,202105.36108479134,202454.31469952237,202454.31691271233,202433.35486053638,202015.2264720464,193253.63878111038,201954.85671803646,9660.701828930032,460.0314495039929,459.52251396287465,348.948075745051,0.005538985977182165,0.007752175937639549
9.2735,8288.382246137522,9.2735,85.99780225,797.500619165375,15.38025697089474,7395.621991830106,8193.12261099548,8194.111190289976,8202.751154970912,8288.393913234051,8288.39410687127,8279.108746137523,8202.384443887522,7490.881626972147,8273.001989166627,892.7602543074163,95.25963514204159,94.27105584754645,85.63109116660962,0.011667096528981347,0.011860733748108032
76.3829,34491164.8108823,76.3829,5834.347412410001,445644.3749673719,1910825.582323437,34039609.72869527,34485254.10366265,34485253.550529845,34490634.546459384,34491164.83397506,34491164.94094804,34491088.4279823,34485330.46346989,34045520.435914926,32580339.228558864,451555.08218702674,5910.707219652832,5911.26035245508,530.2644229158759,0.023092761635780334,0.13006573915481567
72.4366,27917048.09278699,72.4366,5247.06101956,380079.2602494599,1275575.2087799977,27531649.342986025,27911728.603235487,27911729.587084737,27916317.452176183,27917048.100855045,27917048.192091454,27916975.65618699,27911801.03176743,27536968.83253753,26641472.884006992,385398.7498009652,5319.489551503211,5318.505702253431,730.640610806644,0.008068054914474487,0.09930446371436119
