x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
-1.2424261890001596,1.548247173147656,1.8501347195352515,1.8509247304434084,1.8539248769934202,1.8539249567872835,1.8543298902930703,1.8565195070303775,1.8443868957151577,1.6324938968944576,1.096225252590204,1.3048401267093608,0.30188754638759563,0.3026775572957525,0.3056777038457643,0.3056777836396276,0.30608271714541435,0.30827233388272157,0.29613972256750176,0.08424672374680164,0.45202192055745183,0.24340704643829514
0.8849418391243355,2.8948624719810936,3.131615472947381,3.13105277255344,3.1262942295862097,3.1262941175585244,3.1204640496946143,3.1571832727579783,3.1223006696138746,3.125306599364669,3.1290115599609143,3.128335772394819,0.23675300096628726,0.23619030057234625,0.23143175760511614,0.2314316455774308,0.22560157771352074,0.2623208007768847,0.22743819763278106,0.23044412738357556,0.2341490879798207,0.2334733004137255
1.8271259937439142,3.824708898602704,3.6991669470471926,3.6980051480780354,3.6965896803985947,3.6965896261396187,3.45299821513318,3.7049695814631116,3.3881498450675442,3.7551889443925113,3.7081795004643343,3.7136795469612887,0.1255419515555114,0.12670375052466865,0.12811921820410932,0.1281192724630853,0.37171068346952385,0.1197393171395924,0.4365590535351598,0.06951995421019275,0.11652939813836971,0.11102935164141536
-0.5432417532659203,2.4599861127950984,2.2713083884225576,2.271653814907162,2.279976703879079,2.2799768863723893,2.300772429812267,2.2604478583024163,2.2982345069850663,2.3308637150283045,2.3738375737228887,2.360296646617785,0.18867772437254082,0.18833229788793648,0.18000940891601935,0.1800092264227091,0.15921368298283145,0.19953825449268203,0.16175160581003212,0.1291223977667939,0.08614853907220965,0.09968946617731334
-0.2355460386548938,2.613206504388727,2.4566576702433647,2.456807444887169,2.4766494769973812,2.4766498978831932,2.4771365803255616,2.450982865460991,2.4740912308810024,2.4826880459920577,2.4896017045871246,2.4876393079194465,0.15654883414536247,0.1563990595015583,0.1365570273913459,0.13655660650553392,0.13606992406316554,0.16222363892773606,0.1391152735077248,0.13051845839666942,0.12360479980160255,0.1255671964692806
-0.9286895832219751,2.104421809838722,2.039122904292376,2.0397134221899647,2.0441934800493753,2.0441935867997763,2.047229975555142,2.0570114575967327,2.0447261086315667,2.062497071966907,2.098287365858983,2.085563667594509,0.06529890554634621,0.06470838764875753,0.06022832978934689,0.06022822303894593,0.05719183428357999,0.04741035224198953,0.059695701207155505,0.041924737871815054,0.006134443979739057,0.018858142244213116
1.1372951959459188,2.9411563940702554,3.2836277085128938,3.2829045463495827,3.2794871908150713,3.279487103645103,3.2836036482791746,3.291441879148631,3.2914330333417787,3.2941457084499857,3.287000675852835,3.288164987405752,0.34247131444263834,0.3417481522793273,0.3383307967448159,0.3383307095748478,0.3424472542089192,0.35028548507837565,0.3502766392715233,0.35298931437973025,0.34584428178257953,0.3470085933354965
-0.09329279504118303,2.7903071402589017,2.542347965195353,2.542407286486539,2.5928233624045802,2.5928244250588364,2.551148615927337,2.5372019818856866,2.549722660739898,2.551770192976366,2.55269152774649,2.5524429575553693,0.2479591750635488,0.2478998537723629,0.19748377785432147,0.19748271520006533,0.2391585243315646,0.2531051583732151,0.24058447951900375,0.23853694728253583,0.2376156125124118,0.23786418270353238
-0.3655226324772844,2.3488264460005084,2.3783625651296987,2.3785949868778813,2.3912454633911504,2.391245734613715,2.4059008888299207,2.371570324814116,2.4024044980229453,2.420270409853809,2.4387629614673014,2.4332722917083327,0.029536119129190297,0.029768540877372907,0.04241901739064202,0.04241928861320643,0.05707444282941232,0.0227438788136074,0.05357805202243693,0.07144396385330065,0.08993651546679304,0.08444584570782432
0.3046265521631971,3.0470210400046147,2.7820460231295443,2.781852322850804,2.7665877813806765,2.766587455939624,2.7572843726445133,2.7758799258736815,2.760707021808364,2.7632667911935687,2.768198241857963,2.767053489116237,0.2649750168750704,0.26516871715381063,0.2804332586239382,0.2804335840649905,0.2897366673601014,0.2711411141309332,0.2863140181962507,0.28375424881104605,0.2788227981466518,0.27996755088837766
