x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
10.6078,10.6573,0.6039783048026334,10.6078,-0.943328764264091,-0.0495000000000001,0.6261055503334365,0.6261055503334365,0.5766055503334364,0.5616948003334366,0.514572286916234,0.5928404831137108,0.5928965897882654,0.5768792962805844,0.4817119342998979,0.5475249670113018,0.5341627056042714,0.5018412282995944,0.6644326966617461,0.667040893516046,0.6598608213772162,0.6578729879048606,0.6552682860714167,10.003821695197367,1.5473070690667243,0.6534783048026335,0.02212724553080314,0.02212724553080314,0.027372754469196958,0.04228350446919682,0.08940601788639935,0.011137821688922522,0.011081715014367943,0.02709900852204894,0.12226637050273548,0.05645333779133155,0.069815599198362,0.10213707650303894,0.06045439185911272,0.06306258871341264,0.055882516574582874,0.053894683102227225,0.05128998126878337
58.7459,58.7954,-0.676145970855881,58.7459,0.7801217625316686,-0.049500000000001876,-0.9761315887459516,-0.9761315887459516,-1.0256315887459535,-1.0405423387459516,-1.0108068905163887,-1.013150122671069,-1.0132460076280294,-1.014415224021671,-1.0184579564677965,-1.0401506459978394,-0.913710146701988,-0.8917665878715835,-1.085426547148352,-1.0766719016577908,-1.0842364400474018,-1.0899979142596345,-1.0852681117290952,59.422045970855876,1.4562677333875498,0.6266459708558791,0.2999856178900706,0.2999856178900706,0.3494856178900725,0.36439636789007057,0.3346609196605077,0.33700415181518806,0.3371000367721484,0.33826925316579004,0.34231198561191545,0.36400467514195833,0.237564175846107,0.21562061701570245,0.40928057629247094,0.4005259308019098,0.4080904691915208,0.41385194340375353,0.4091221408732142
47.1571,47.2066,-0.2809764850944584,47.1571,-0.08261592531875314,-0.049500000000001876,0.16466699915142302,0.16466699915142302,0.11516699915142115,0.10025624915142302,0.12379792839299417,0.07396412827444866,0.07397112827089293,0.07568584691940287,0.11019602521669686,0.07345580330262551,0.1464636541163925,0.14006447204679193,-0.005018115774845969,0.002479767846578669,-0.006619690642275758,-0.012185054852994502,-0.007536102187556334,47.438076485094456,0.19836055977570524,0.2314764850944565,0.4456434842458814,0.4456434842458814,0.39614348424587953,0.3812327342458814,0.4047744134874526,0.35494061336890703,0.3549476133653513,0.35666233201386127,0.39117251031115524,0.3544322883970839,0.4274401392108509,0.42104095714125034,0.27595836931961243,0.28345625294103705,0.27435679445218264,0.2687914302414639,0.27344038290690204
52.8029,52.8524,-1.1945560253565086,52.8029,0.5266671491163453,-0.049500000000001876,-0.8954095653658225,-0.8954095653658225,-0.9449095653658244,-0.9598203153658225,-0.9329785542170719,-1.0224649465048332,-1.0225617130206686,-1.0407372796683034,-0.9411265772015891,-1.033543267968915,-0.8747179838968981,-0.8674440901772102,-0.9333137617131771,-0.9400999071079014,-0.9332141200421465,-0.9341933088465174,-0.9338372546626499,53.99745602535651,1.721223174472854,1.1450560253565067,0.2991464599906861,0.2991464599906861,0.24964645999068424,0.23473570999068616,0.26157747113943675,0.1720910788516754,0.17199431233584006,0.1538187456882052,0.2534294481549195,0.16101275738759369,0.3198380414596105,0.3271119351792984,0.2612422636433315,0.25445611824860725,0.2613419053143621,0.2603627165099912,0.26071877069385874
26.2576,26.3072,0.5483348219842281,26.2576,0.9224810365565371,-0.04960000000000164,0.712233592816471,0.712233592816471,0.6626335928164694,0.6478228428164711,0.6499689024796604,0.6772256156093189,0.6772897085285735,0.6598310828713758,0.6632249641673291,0.6331927260548449,0.6193190740648256,0.5866560156402946,0.5540990929733101,0.5633316369238428,0.5728210870738762,0.5658878255236182,0.5706213887451168,25.709265178015773,0.374146214572309,0.5979348219842298,0.1638987708322429,0.1638987708322429,0.11429877083224127,0.09948802083224295,0.10163408049543232,0.12889079362509082,0.1289548865443454,0.1114962608871477,0.11489014218310101,0.08485790407061677,0.07098425208059744,0.038321193656066455,0.005764270989081943,0.014996814939614689,0.02448626508964813,0.017553003539390044,0.022286566760888693
39.1341,39.1836,0.0550703712407442,39.1341,0.996277761378191,-0.049500000000001876,0.17176039167665927,0.17176039167665927,0.12226039167665739,0.10734964167665927,0.12489259234168743,0.16119609538216934,0.16121135104894765,0.1566433529076954,0.12771313099151874,0.1134615735819602,0.11087926539644904,0.08947718732125548,0.06772525121242981,0.077831115442886,0.0784990667662109,0.07276509523209085,0.07697588494166682,39.07902962875925,0.9412073901374468,0.10457037124074609,0.11669002043591506,0.11669002043591506,0.06719002043591318,0.052279270435915064,0.06982222110094322,0.10612572414142513,0.10614097980820345,0.1015729816669512,0.07264275975077453,0.058391202341215996,0.05580889415570484,0.03440681608051128,0.012654879971685608,0.022760744202141796,0.023428695525466704,0.017694723991346646,0.02190551370092262
54.982,55.0315,-0.4268340415726475,54.982,-0.998562333272391,-0.049500000000001876,-0.10705159333365173,-0.10705159333365173,-0.1565515933336536,-0.17146234333365173,-0.1434990283902114,-0.1008373136354736,-0.1008468569215687,-0.09820788375810081,-0.17532563426586384,-0.14770796606797823,-0.07060609843323866,-0.057794092890541326,0.006656662898520918,-0.0123010135370316,-0.007178792449141352,-0.007608571544873696,-0.008611487887199495,55.408834041572646,0.5717282916997435,0.3773340415726456,0.31978244823899576,0.31978244823899576,0.2702824482389939,0.25537169823899575,0.2833350131824361,0.3259967279371739,0.3259871846510788,0.3286261578145467,0.25150840730678364,0.2791260755046693,0.3562279431394088,0.36903994868210616,0.4334907044711684,0.41453302803561587,0.41965524912350616,0.41922547002777377,0.418222553685448
38.8369,38.8864,0.7723623387888441,38.8369,0.9273576715790175,-0.049500000000001876,0.6939901416985823,0.6939901416985823,0.6444901416985804,0.6295793916985823,0.6468617074633685,0.6592513041392654,0.6593136959620652,0.6421257293068312,0.6492081157823668,0.6149111433011386,0.6318787445528787,0.6100441785339548,0.5623339011967011,0.5739467392745141,0.5774785271282329,0.5714973541871177,0.5759422758250154,38.064537661211155,0.1549953327901734,0.821862338788846,0.07837219709026177,0.07837219709026177,0.12787219709026365,0.14278294709026174,0.12550063132547562,0.11311103464957872,0.11304864282677884,0.13023660948201288,0.12315422300647727,0.15745119548770548,0.14048359423596535,0.16231816025488932,0.21002843759214296,0.19841559951432997,0.1948838116606112,0.20086498460172642,0.19642006296382863
49.4352,49.4847,-1.3889088679822494,49.4352,-0.7038354634405561,-0.04949999999999477,-0.9999573908195616,-0.9999573908195616,-1.0494573908195564,-1.0643681408195615,-1.039419793428301,-1.0686299112711324,-1.0687310468587967,-1.076463408194977,-1.0642072601624295,-1.0902092964034713,-1.0030733732914667,-1.0041687620304613,-1.1911075488818466,-1.173568695895175,-1.1695329357083093,-1.1752151410965836,-1.1699991634558826,50.824108867982254,0.6850734045416933,1.3394088679822547,0.38895147716268785,0.38895147716268785,0.3394514771626931,0.3245407271626879,0.3494890745539485,0.32027895671111706,0.3201778211234527,0.31244545978727234,0.32470160781981994,0.29869957157877813,0.3858354946907827,0.3847401059517881,0.19780131910040288,0.21534017208707446,0.21937593227394014,0.2136937268856658,0.21890970452636682
51.8124,51.8619,0.4954040608569761,51.8124,0.9996717946059759,-0.049500000000001876,-0.051220009197535665,-0.051220009197535665,-0.10072000919753754,-0.11563075919753567,-0.08932463682083897,-0.04818461338702504,-0.048189173599255564,-0.046899612733335545,-0.09274171436947623,-0.09535128810432222,-0.03765405174365178,-0.03288509133946238,-0.08661255665250006,-0.08368444383392529,-0.08376913885636128,-0.08717101798438742,-0.08467432743724533,51.31699593914302,0.5042677337489998,0.544904060856978,0.5466240700545117,0.5466240700545117,0.5961240700545136,0.6110348200545117,0.584728697677815,0.5435886742440011,0.5435932344562316,0.5423036735903116,0.5881457752264523,0.5907553489612983,0.5330581126006279,0.5282891521964385,0.5820166175094761,0.5790885046909013,0.5791731997133374,0.5825750788413635,0.5800783882942214
78.2586,78.3082,-0.2457663242601752,78.2586,0.22955100074063006,-0.04959999999999809,-0.4468424327758936,-0.4468424327758936,-0.4964424327758917,-0.5112531827758936,-0.47470296390556177,-0.5961474518773602,-0.59620387152484,-0.6116483347587537,-0.49160298498388694,-0.5968404259990653,-0.42184472970168657,-0.41305706716022356,-0.4264245023545393,-0.44944002305356534,-0.42600093706829745,-0.42462261519689004,-0.4263412810726577,78.50436632426018,0.47531732500080526,0.1961663242601771,0.2010761085157184,0.2010761085157184,0.2506761085157165,0.2654868585157184,0.22893663964538657,0.350381127617185,0.3504375472646648,0.3658820104985785,0.24583666072371174,0.3510741017388901,0.17607840544151138,0.16729074290004836,0.18065817809436413,0.20367369879339015,0.18023461280812225,0.17885629093671485,0.18057495681248248
90.5408,90.5903,-0.6850921134716904,90.5408,0.4933065649011156,-0.04949999999999477,-0.8582108812317915,-0.8582108812317915,-0.9077108812317862,-0.9226216312317914,-0.8830966075744984,-0.9927094698259805,-0.9928034202708932,-1.0119198411125214,-0.8993057344968073,-1.0021530474752152,-0.9535458926759903,-0.9870598481970703,-0.8299942968847325,-0.8523735252599662,-0.8319908018371484,-0.8312911672838238,-0.8321113251128311,91.2258921134717,1.178398678372806,0.6355921134716956,0.17311876776010104,0.17311876776010104,0.22261876776009581,0.237529517760101,0.19800449410280796,0.3076173563542901,0.3077113067992028,0.326827727640831,0.21421362102511687,0.31706093400352475,0.2684537792042999,0.30196773472537985,0.14490218341304206,0.16728141178827582,0.14689868836545794,0.14619905381213338,0.14701921164114073
13.084,13.1336,-0.0361382122671353,13.084,0.5372973975989681,-0.049599999999999866,0.9063055714417623,0.9063055714417623,0.8567055714417624,0.8418948214417623,0.8078962993537857,0.895375798153639,0.8954605368986168,0.8971478156008243,0.8402937048707126,0.8767143405610159,0.8125437804719553,0.7795828729885785,0.7263187902014934,0.725205210981432,0.7434712916939903,0.7377097402078145,0.7398530715795499,13.120138212267134,0.5734356098661034,0.013461787732864564,0.9424437837088976,0.9424437837088976,0.8928437837088977,0.8780330337088976,0.844034511620921,0.9315140104207743,0.9315987491657521,0.9332860278679597,0.876431917137848,0.9128525528281513,0.8486819927390906,0.8157210852557139,0.7624570024686287,0.7613434232485673,0.7796095039611256,0.7738479524749499,0.7759912838466853
94.7009,94.7504,0.902157484427072,94.7009,0.48172350058954017,-0.04949999999999477,0.8442910240362164,0.8442910240362164,0.7947910240362216,0.7798802740362164,0.820261442133671,0.8305170475193493,0.8305956480046814,0.8351031636480828,0.8034681990990136,0.8150362516385793,0.786223219062063,0.7658101325828152,0.636825483813708,0.6594297011965226,0.6579121457600043,0.651628820011222,0.6572169130196124,93.79874251557293,0.42043398383753183,0.9516574844270668,0.057866460390855634,0.057866460390855634,0.1073664603908504,0.1222772103908556,0.08189604229340097,0.0716404369077227,0.07156183642239056,0.06705432077898921,0.09868928532805843,0.08712123278849271,0.11593426536500895,0.13634735184425684,0.26533200061336404,0.24272778323054944,0.24424533866706766,0.25052866441585,0.24494057140745962
6.943,6.9925,1.0861456483535554,6.943,0.6513139071583426,-0.0495000000000001,0.9884449330976037,0.9884449330976037,0.9389449330976036,0.9240341830976038,0.8483874546233147,0.975939245635555,0.9760316089393436,0.9702230757595529,0.9093047166156732,0.9501550823548556,0.8998476774094301,0.8687023044615163,0.990829222855247,0.9985743885356589,0.9771341084276526,0.9754754891461287,0.9706265739658285,5.856854351646444,0.43483174119521284,1.1356456483535555,0.0977007152559517,0.0977007152559517,0.1472007152559518,0.16211146525595166,0.23775819373024076,0.11020640271800042,0.11011403941421183,0.11592257259400252,0.17684093173788218,0.13599056599869985,0.18629797094412537,0.21744334389203912,0.09531642549830843,0.08757125981789649,0.10901153992590285,0.11067015920742673,0.1155190743877269
84.5978,84.6473,-0.6982440716969112,84.5978,0.1747990250268696,-0.04949999999999477,-0.3442156853496141,-0.3442156853496141,-0.3937156853496089,-0.4086264353496141,-0.3704485969148553,-0.48745809858278827,-0.48750423182381214,-0.5002817671345361,-0.38875221695368306,-0.48730814361438446,-0.4044935734149994,-0.4256835898520393,-0.5753273784966465,-0.5528634122425882,-0.5759063405317111,-0.5830843826824282,-0.5765508260146581,85.29604407169691,0.8730430967237808,0.6487440716969164,0.35402838634729705,0.35402838634729705,0.3045283863473023,0.28961763634729704,0.32779547478205584,0.2107859731141229,0.21073983987309902,0.19796230456237507,0.3094918547432281,0.2109359280825267,0.29375049828191174,0.27256048184487186,0.12291669320026466,0.145380659454323,0.12233773116520008,0.11515968901448292,0.12169324568225304
37.8464,37.8959,-0.1065840780400845,37.8464,0.1955204914244619,-0.04949999999999477,0.3834937418419344,0.3834937418419344,0.33399374184193964,0.3190829918419344,0.335472755343654,0.3206040000331101,0.3206343421315382,0.32693569064337297,0.32985391368987815,0.3174593426902012,0.317465331864477,0.29425378385509365,0.14533634944989443,0.15951880391001755,0.17034154077905472,0.16429339462110834,0.16911154650311516,37.95298407804009,0.3021045694645464,0.057084078040089734,0.49007781988201893,0.49007781988201893,0.44057781988202416,0.4256670698820189,0.4420568333837385,0.42718807807319464,0.4272184201716227,0.4335197686834575,0.43643799172996267,0.4240434207302857,0.4240494099045615,0.40083786189517817,0.25192042748997895,0.26610288195010207,0.27692561881913924,0.27087747266119283,0.2756956245431997
29.031,29.0805,1.5440051259592864,29.031,-0.7216384019858242,-0.049500000000001876,0.999137508159403,0.999137508159403,0.9496375081594012,0.9347267581594031,0.9410949356254698,0.9809530834031938,0.9810459212187134,0.9701481099574052,0.9215594416782764,0.9504844180809564,0.9098117440380994,0.8784102721098133,0.9414132112322623,0.9409415457529514,0.9415760248750813,0.9387611880944998,0.9400691710080181,27.48699487404071,2.2656435279451106,1.5935051259592883,0.5448676177998834,0.5448676177998834,0.5943676177998852,0.6092783677998833,0.6029101903338167,0.5630520425560926,0.562959204740573,0.5738570160018812,0.62244568428101,0.59352070787833,0.634193381921187,0.6655948538494731,0.6025919147270241,0.603063580206335,0.6024291010842051,0.6052439378647866,0.6039359549512683
94.0075,94.057,-0.2828208276834442,94.0075,-0.18962441556288884,-0.04950000000000898,-0.37236800613392584,-0.37236800613392584,-0.4218680061339348,-0.43677875613392586,-0.39653576392704265,-0.5174490989362499,-0.5174980705382568,-0.5310355231797198,-0.4195538089657814,-0.5174933514661942,-0.4404377440545129,-0.4643668980394306,-0.5690123089941166,-0.5520760398184005,-0.5532478434635091,-0.5587720707368911,-0.5536568650438112,94.29032082768343,0.09319641212055535,0.2333208276834352,0.08954717845048166,0.08954717845048166,0.13904717845049064,0.15395792845048167,0.11371493624359846,0.23462827125280572,0.23467724285481262,0.24821469549627562,0.13673298128233724,0.23467252378275005,0.15761691637106873,0.1815460703559864,0.2861914813106724,0.2692552121349563,0.2704270157800649,0.27595124305344687,0.270836037360367
61.2221,61.2716,-0.2645775793781491,61.2221,-0.9999444204018689,-0.049500000000001876,-0.021084947378658857,-0.021084947378658857,-0.07058494737866074,-0.08549569737865886,-0.05469467687436862,-0.019823968443910742,-0.019825844592685236,-0.0192896121956954,-0.08703534887192567,-0.0671247815754654,0.056043105927498976,0.08315660923308174,-0.1609823090057627,-0.14128795183301548,-0.14826205542934545,-0.15404558145709887,-0.14831829566635907,61.486677579378146,0.7353668410237199,0.2150775793781472,0.24349263199949023,0.24349263199949023,0.19399263199948835,0.1790818819994902,0.20988290250378044,0.24475361093423834,0.24475173478546383,0.2452879671824537,0.17754223050622342,0.19745279780268365,0.320620685305648,0.34773418861123084,0.10359527037238636,0.12328962754513359,0.11631552394880362,0.1105319979210502,0.11625928371179
50.0295,50.079,-0.0671409391117306,50.0295,-0.18540349202107578,-0.049500000000001876,-0.36437810969994505,-0.36437810969994505,-0.41387810969994693,-0.42878885969994507,-0.403491050650198,-0.5089540021558735,-0.509002169778321,-0.5223260382514275,-0.41948784926488597,-0.5089403877185928,-0.36339772676224696,-0.3630530841207881,-0.5904786440910994,-0.5743795980637997,-0.567653954217056,-0.5731027387671823,-0.5684048204944465,50.09664093911173,0.11826255290934519,0.017640939111728718,0.29723717058821447,0.29723717058821447,0.34673717058821635,0.3616479205882145,0.33635011153846744,0.4418130630441429,0.44186123066659044,0.45518509913969696,0.3523469101531554,0.44179944860686227,0.2962567876505164,0.29591214500905755,0.5233377049793688,0.5072386589520691,0.5005130151053254,0.5059617996554517,0.5012638813827159
63.4012,63.4507,1.0111534534922213,63.4012,0.5800963141868795,-0.04949999999999477,0.9450324582638986,0.9450324582638986,0.8955324582639038,0.8806217082638986,0.9123022952195994,0.9348145312961523,0.9349030025395481,0.934006348225152,0.9015981201863876,0.9135612995772896,1.0323512515655608,1.0630471953802754,0.8434394943505608,0.8466552854630747,0.8478500921118975,0.8446748380618371,0.8471567415253736,62.39004654650778,0.43105713930534184,1.060653453492216,0.06612099522832271,0.06612099522832271,0.11562099522831748,0.13053174522832267,0.09885115827262192,0.07633892219606897,0.07625045095267324,0.07714710526706925,0.10955533330583367,0.0975921539149317,0.021197798073339547,0.05189374188805407,0.16771395914166054,0.16449816802914663,0.16330336138032375,0.16647861543038422,0.16399671196684773
60.0335,60.083,0.8416336493574406,60.0335,-0.38272084926025235,-0.049500000000001876,0.7071640546507233,0.7071640546507233,0.6576640546507214,0.6427533046507233,0.6730520426938047,0.6820425689021804,0.6821071176999359,0.6897049769837741,0.6518288274753049,0.6716580920089339,0.7775717399645151,0.8023227731705032,0.48928281602003787,0.5076074983857197,0.4882561526056908,0.4811120532711753,0.48779878039580904,59.191866350642556,1.2243544986176929,0.8911336493574424,0.13446959470671727,0.13446959470671727,0.18396959470671914,0.19888034470671723,0.16858160666363586,0.15959108045526016,0.15952653165750463,0.15192867237366647,0.18980482188213565,0.16997555734850667,0.06406190939292544,0.039310876186937405,0.3523508333374027,0.33402615097172084,0.3533774967517498,0.3605215960862653,0.3538348689616315
71.6223,71.6718,-1.0293253718491526,71.6223,0.5520585042557725,-0.04950000000000898,-0.9206186993052677,-0.9206186993052677,-0.9701186993052767,-0.9850294493052677,-0.9504424927662525,-1.041177254619977,-1.0412757920765823,-1.0585038688308457,-0.9632085411535065,-1.0535747992781943,-0.8344531894985179,-0.8041626695796649,-1.1210893767874712,-1.100851004247565,-1.1201402276529133,-1.1279224775061356,-1.1211763299039867,72.65162537184915,1.5813838761049253,0.9798253718491436,0.10870667254388489,0.10870667254388489,0.059206672543875905,0.044295922543884925,0.07888287908290015,0.011851882770824274,0.011950420227429648,0.02917849698169306,0.06611683069564611,0.02424942742904168,0.19487218235063475,0.22516270226948776,0.0917640049383186,0.07152563239841236,0.0908148558037607,0.09859710565698299,0.09185095805483412
