x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
74.0985,74.1481,-1.4299881698726198,74.0985,-0.94902361310718,-0.04959999999999809,-0.5982739450479261,-0.5982739450479261,-0.6478739450479242,-0.662684695047926,-0.6273302987158139,-0.5786694475922043,-0.5787242131139518,-0.5688572456566625,-0.659476666680576,-0.6198208069152586,-0.5286411759953135,-0.5041625559218809,-0.6983555112076327,-0.6850433352152738,-0.6875328234160645,-0.6917643652865503,-0.6877385584680582,75.52848816987262,0.4809645567654398,1.3803881698726217,0.8317142248246937,0.8317142248246937,0.7821142248246956,0.7673034748246937,0.8026578711568059,0.8513187222804155,0.851263956758668,0.8611309242159573,0.7705115031920438,0.8101673629573611,0.9013469938773063,0.9258256139507389,0.7316326586649871,0.744944834657346,0.7424553464565553,0.7382238045860695,0.7422496114045616
82.5178,82.5673,0.5074356298713559,82.5178,0.7744789450195835,-0.04950000000000898,0.9798702760830001,0.9798702760830001,0.9303702760829912,0.9154595260830002,0.9531268721242966,0.9559361645959837,0.9560266347997058,0.9416170594130311,0.9402680467388003,0.9218622876365301,0.946555131140489,0.9348435650655724,0.8328370642874655,0.8496478353405035,0.8472566305421079,0.8411587015843348,0.8464007329609435,82.01036437012864,0.26704331514822754,0.5569356298713649,0.4724346462116442,0.4724346462116442,0.42293464621163523,0.40802389621164425,0.44569124225294066,0.4485005347246278,0.4485910049283499,0.43418142954167516,0.43283241686744434,0.4144266577651742,0.439119501269133,0.4274079351942165,0.3254014344161096,0.34221220546914755,0.33982100067075194,0.3337230717129789,0.3389651030895876
32.2996,32.3492,1.3869318807823818,32.2996,0.8035726305664065,-0.049600000000005195,0.9565836430679441,0.9565836430679441,0.9069836430679389,0.8921728930679441,0.9027658049039998,0.9292458529958814,0.9293337972172028,0.9132757306123909,0.9085807779255356,0.8931766969972187,0.8736183524292938,0.8444528337165315,1.0303512266704706,1.0185534656868485,1.0092649668557911,1.0093275839138725,1.0083563410798941,30.912668119217617,0.5833592502159753,1.436531880782387,0.43034823771443775,0.43034823771443775,0.47994823771444295,0.4947589877144377,0.484166075878382,0.45768602778650047,0.45759808356517906,0.47365615016999096,0.47835110285684623,0.49375518378516314,0.5133135283530881,0.5424790470658504,0.3565806541119112,0.3683784150955334,0.3776669139265907,0.3776042968685094,0.3785755397024877
33.7854,33.8349,-1.0504060570926907,33.7854,0.6613515296438771,-0.04949999999999477,-0.9921279507988816,-0.9921279507988816,-1.0416279507988764,-1.0565387007988816,-1.0442435512381303,-1.0772649961744587,-1.077366948990218,-1.0883507373713246,-1.0412476451089818,-1.0960561113455645,-1.0713549705731495,-1.099206342032172,-0.997672876200277,-1.0039951273269034,-1.0000160567999188,-1.00122562200875,-1.001053737111823,34.8358060570927,1.7117575867365677,1.000906057092696,0.05827810629380914,0.05827810629380914,0.00877810629381437,0.006132643706190821,0.006162505854560463,0.026858939081767952,0.02696089189752726,0.03794468027863385,0.009158411983708925,0.04565005425287372,0.020948913480458797,0.0488002849394813,0.052733180892413745,0.04641092976578731,0.050390000292771964,0.049180435083940655,0.04935231998086764
50.6238,50.6733,0.81727260012122,50.6238,0.3966068031015315,-0.04949999999999477,0.7281610366278545,0.7281610366278545,0.6786610366278597,0.6637502866278545,0.6893907433600498,0.7050654253465011,0.705132153037147,0.7124548043166108,0.6806229170607716,0.694014440588662,0.7332921183848203,0.7350958927083661,0.5363192199211823,0.5492775187523465,0.554486723997398,0.5493857818883772,0.5535091274485142,49.80652739987878,0.42066579701968854,0.8667726001212148,0.08911156349336558,0.08911156349336558,0.13861156349336035,0.15352231349336554,0.12788185676117025,0.11220717477471898,0.112140447084073,0.10481779580460926,0.13664968306044845,0.12325815953255803,0.08398048173639971,0.08217670741285399,0.2809533802000378,0.2679950813688735,0.2627858761238221,0.2678868182328429,0.26376347267270583
26.951,27.0005,-0.3721376398915258,26.951,0.9562297394592341,-0.04949999999999832,-0.559618079151758,-0.559618079151758,-0.6091180791517563,-0.624028829151758,-0.6207634055654603,-0.5394509678798488,-0.5395020217480564,-0.5297437080623066,-0.6079379103714746,-0.5813087172567015,-0.6517782626936486,-0.6841761430237445,-0.6958550300388455,-0.6873160141723416,-0.6868123179915573,-0.6938298527094895,-0.6890130291678284,27.323137639891527,1.3283673793507598,0.3226376398915275,0.18748043926023217,0.18748043926023217,0.2369804392602305,0.25189118926023213,0.24862576567393446,0.167313327988323,0.16736438185653058,0.15760606817078082,0.23580027047994878,0.2091710773651757,0.27964062280212276,0.3120385031322187,0.3237173901473197,0.31517837428081574,0.31467467810003147,0.3216922128179637,0.31687538927630254
18.3337,18.3832,-0.6935567816805202,18.3337,-0.44963434076907943,-0.04949999999999832,-0.8032382232510935,-0.8032382232510935,-0.8527382232510918,-0.8676489732510935,-0.8826394680641587,-0.9455555218958528,-0.9456450096711506,-0.9654722078530433,-0.8866973980608333,-0.9530316478457276,-0.899200257946289,-0.9329346364685964,-0.8317124023136333,-0.8336827490425777,-0.8437006971253284,-0.8456035686730315,-0.8462206594449034,19.02725678168052,0.24392244091144072,0.6440567816805218,0.10968144157057336,0.10968144157057336,0.15918144157057168,0.17409219157057332,0.18908268638363857,0.25199874021533264,0.25208822799063046,0.2719154261725232,0.1931406163803131,0.25947486616520743,0.20564347626576884,0.23937785478807627,0.13815562063311315,0.1401259673620575,0.1501439154448082,0.1520467869925114,0.15266387776438328
20.4137,20.4632,-0.5648031769995947,20.4137,0.9990821755232382,-0.049500000000001876,-0.08559065455225943,-0.08559065455225943,-0.13509065455226132,-0.15000140455225944,-0.15952698532597748,-0.08057951607690987,-0.08058714215645922,-0.07845922299866177,-0.13672924315494095,-0.12757129640227824,-0.18162048330293912,-0.21537869406615856,0.027784262361597006,0.022209376071993497,0.01392418529116482,0.014747086272342322,0.01243123700160248,20.97850317699959,1.563885352522833,0.5153031769995928,0.47921252244733525,0.47921252244733525,0.4297125224473334,0.4148017724473353,0.4052761916736172,0.4842236609226848,0.48421603484313547,0.48634395400093294,0.42807393384465375,0.43723188059731644,0.3831826936966556,0.34942448293343614,0.5925874393611917,0.5870125530715882,0.5787273622907595,0.579550263271937,0.5772344140011971
73.9005,73.95,-0.4138237512307994,73.9005,-0.9924973742638603,-0.04950000000000898,-0.24269726502038003,-0.24269726502038003,-0.292197265020389,-0.30710801502038004,-0.27181336835633046,-0.2296121441622169,-0.229633874752845,-0.2240328341688325,-0.304753063579005,-0.2754987204748697,-0.17144512284044483,-0.14639723028108104,-0.34560502940279003,-0.33045385081822176,-0.33511222940660235,-0.33965907575311133,-0.3352390432741126,74.31432375123079,0.5786736230330609,0.3643237512307904,0.17112648621041937,0.17112648621041937,0.12162648621041039,0.10671573621041935,0.14201038287446893,0.1842116070685825,0.1841898764779544,0.1897909170619669,0.1090706876517944,0.13832503075592972,0.24237862839035457,0.26742652094971836,0.06821872182800937,0.08336990041257764,0.07871152182419705,0.07416467547768807,0.07858470795668682
59.1421,59.1916,-0.6566315152125748,59.1421,0.47824951517366304,-0.049500000000001876,-0.8400204082724597,-0.8400204082724597,-0.8895204082724616,-0.9044311582724597,-0.8745201947184132,-0.9774632519453501,-0.9775557594817418,-0.9969835782464832,-0.8850870284945241,-0.9862061924176162,-0.7750737331093954,-0.752242456858582,-1.010354955869919,-0.9979756307660685,-1.0107535214658563,-1.0173472623734399,-1.0117609018539329,59.79873151521257,1.1348810303862378,0.6071315152125729,0.18338889305988493,0.18338889305988493,0.2328888930598868,0.2477996430598849,0.21788867950583846,0.3208317367327753,0.320924244269167,0.3403520630339084,0.22845551328194935,0.3295746772050414,0.11844221789682063,0.09561094164600725,0.3537234406573442,0.34134411555349375,0.3541220062532815,0.3607157471608651,0.35512938664135807
