x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.6606,2.2718,2.0083,2.3471,1.7492,11.139262526018804,2.3471,10.455205621755349,8.183405621755348,11.75357267,9.407880930000001,10.098668494013861,10.949736523308497,11.386017015502144,11.132882470353364,10.103567806074103,10.138921711908822,10.029671883086772,9.601663826181431,9.924937977345088,8.972523631001334,8.792162526018803,0.6840569042634552,2.955856904263456,0.6143101439811964,1.731381596018803,1.0405940320049432,0.1895260027103074,0.24675448948334022,0.0063800556654403096,1.0356947199447006,1.0003408141099825,1.109590642932032,1.537598699837373,1.2143245486737158,2.1667388950174704
1.6704,2.0717,2.536,2.0423,2.5197,10.957265444552988,2.0423,7.708317957301996,5.636617957301996,7.58244721,9.2638728,10.615496617106043,16.240366511214976,16.1276798603326,16.653654440037567,12.38750141802596,12.553999792969313,12.335854846941942,11.806993702885588,12.230160188019685,10.907036513416307,8.914965444552987,3.248947487250992,5.320647487250992,3.374818234552988,1.693392644552988,0.3417688274469448,5.283101066661988,5.170414415779611,5.696388995484579,1.430235973472973,1.5967343484163248,1.378589402388954,0.8497282583326005,1.272894743466697,0.050228931136681254
2.5563,1.0275,1.9892,1.5655,2.7512,10.297589081751426,1.5655,4.785066871297234,3.757566871297234,6.4526778999999985,6.2450925999999995,8.24212170998555,7.338418481458446,8.283582771670904,7.830960823919069,7.009658048443144,7.404231759827365,7.134095829368449,8.20957562095585,7.1600112701635945,6.167092588132942,8.732089081751425,5.5125222104541916,6.540022210454191,3.844911181751427,4.052496481751426,2.055467371765875,2.959170600292979,2.0140063100805214,2.4666282578323564,3.287931033308282,2.8933573219240607,3.1634932523829766,2.088013460795576,3.137577811587831,4.130496493618484
2.8716,1.5254,1.2983,2.0462,2.8207,10.649414392492458,2.0462,7.738439095376184,6.213039095376184,10.06280236,6.7489814599999995,7.75474050103994,7.3726456475580715,8.514971809778242,7.882296827978632,7.277813347300724,7.799738795464941,7.612655885389698,6.079800954153981,7.585555703678623,4.704078546480365,8.603214392492458,2.9109752971162743,4.436375297116275,0.5866120324924591,3.9004329324924587,2.894673891452518,3.2767687449343867,2.1344425827142164,2.7671175645138266,3.371601045191734,2.8496755970275176,3.0367585071027605,4.569613438338477,3.063858688813835,5.945335846012093
1.3931,1.833,1.1095,1.7556,2.6873,8.53617771222671,1.7556,5.7869188518307775,3.9539188518307773,5.52785772,5.4590382,6.64317745837331,7.402107751940511,8.091716174173147,7.9270965376839415,7.0201882045658435,7.634249249300341,7.343532584416565,5.957178244071968,7.181646086078025,4.62974355812574,6.78057771222671,2.7492588603959325,4.582258860395933,3.00831999222671,3.07713951222671,1.8930002538534003,1.1340699602861992,0.44446153805356303,0.6090811745427684,1.5159895076608665,0.9019284629263691,1.1926451278101453,2.578999468154742,1.3545316261486846,3.90643415410097
2.0551,2.19,2.3361,2.8456,1.967,11.482856956767243,2.8456,17.211882701026706,15.021882701026707,13.945431920000003,12.33880616,12.014572837266755,13.101770925268914,12.975490751903571,13.033710576432377,12.663486222496866,12.677861267633409,12.696074190780948,12.631895453719618,12.481845042812383,13.699220772087994,8.637256956767242,5.729025744259463,3.5390257442594635,2.4625749632327594,0.8559492032327576,0.5317158804995117,1.618913968501671,1.492633795136328,1.5508536196651335,1.180629265729623,1.1950043108661657,1.2132172340137046,1.1490384969523753,0.9989880860451397,2.2163638153207508
2.0528,2.7514,2.4904,2.9767,1.8498,11.962399086510684,2.9767,19.62295393217336,16.87155393217336,14.971312650000002,13.366573680000002,12.676316876434582,16.338833058833263,16.1160124552755,16.21546310788808,14.246919258627889,14.441025533281325,14.423860484451806,13.109254333929405,14.166584369287186,14.797107864975828,8.985699086510685,7.660554845662675,4.909154845662675,3.008913563489317,1.4041745934893175,0.7139177899238973,4.3764339723225785,4.153613368764814,4.253064021377396,2.2845201721172046,2.4786264467706403,2.4614613979411217,1.1468552474187206,2.2041852827765016,2.834708778465144
1.1545,1.4336,1.0692,2.9627,1.0356,8.203587076139998,2.9627,19.350146683699414,17.916546683699416,12.198028440000002,9.093118839999999,9.34858371240632,3.087883687554627,3.410651316224138,3.2149328631117298,5.008720765124377,4.810424253089304,5.055133460121176,6.5217090030779294,4.871681031118798,7.572267765620908,5.240887076139998,11.146559607559416,9.712959607559418,3.9944413638600036,0.8895317638600009,1.1449966362663222,5.115703388585371,4.79293575991586,4.988654213028268,3.1948663110156215,3.3931628230506936,3.1484536160188217,1.6818780730620686,3.3319060450212,0.63131931051909
1.5498,1.7161,1.6388,2.3889,1.9099,8.911615034394748,2.3889,10.901495699948152,9.185395699948153,9.40916043,8.69272932,9.338845362846037,7.581361371022578,7.736147575260041,7.703711578798349,8.116618886116134,8.165288213639712,8.156839514470414,8.058896334181005,8.246146838681648,8.830679584452806,6.522715034394748,1.9898806655534038,0.27378066555340475,0.49754539560525224,0.21888571439474802,0.42723032845128905,1.3302536633721695,1.1754674591347065,1.2079034555963988,0.7949961482786136,0.7463268207550353,0.7547755199243333,0.8527187002137424,0.6654681957130997,0.08093544994194168
1.0199,1.7087,1.8502,2.678,2.7052,10.24314508778362,2.678,14.555952260038547,12.847252260038546,9.9029762,10.3108356,10.499332018779805,10.876312410403084,10.641862582416188,10.705144123759819,10.872953117081806,10.879925848937493,10.894782727653952,9.32816090011576,10.833350945259703,10.561544836264886,7.565145087783621,4.312807172254926,2.604107172254926,0.3401688877836211,0.06769051221638023,0.2561869309961846,0.6331673226194638,0.39871749463256734,0.4619990359761985,0.6298080292981858,0.6367807611538723,0.6516376398703319,0.9149841876678604,0.5902058574760822,0.31839974848126573
