x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
28.6597,91.4788,-1.1013592966697006,28.6597,-0.3758984288725326,-0.3758984288725326,-0.22572977175023123,-1.1151644202259834,-1.1151644202259834,-1.1151644202259834,-1.1075098323119905,-1.1229169662124328,-1.1065959422322171,-1.126131942665101,-1.1261317227921868,-1.1146090260363746,-1.1146090260363746,-1.1150877201616818,-1.1145203105385721,-1.1092421890731015,29.7610592966697,0.7254608677971679,0.7254608677971679,0.8756295249194693,0.013805123556282828,0.013805123556282828,0.013805123556282828,0.006150535642289956,0.021557669542732194,0.005236645562516573,0.024772645995400522,0.024772426122486202,0.013249729366674012,0.013249729366674012,0.013728423491981223,0.013161013868871585,0.007882892403400898
79.629,57.0074,0.1104969384392956,79.629,-0.8862490738762785,-0.8862490738762785,-0.7928590322807153,0.10479364806541158,0.10479364806541158,0.10479364806541158,0.10570924519491265,0.11135569594574504,0.10443899019742711,0.11535179693553016,0.1153516007758825,0.10524207176123826,0.10524207176123826,0.10523045687160676,0.11237611306251083,0.10766331287738702,79.51850306156071,0.9967460123155741,0.9967460123155741,0.903355970720011,0.005703290373884021,0.005703290373884021,0.005703290373884021,0.004787693244382954,0.0008587575064494396,0.006057948241868491,0.004854858496234557,0.004854662336586893,0.005254866678057343,0.005254866678057343,0.005266481567688844,0.0018791746232152268,0.0028336255619085815
2.1523,69.019,1.6320798672795978,2.1523,0.8356376556815172,0.8356376556815172,0.7127154152973746,1.659333377461686,1.659333377461686,1.659333377461686,1.6641364381624189,1.6733192377508601,1.646576376553055,1.6710546849630843,1.6710544165683785,1.6549775402144893,1.6549775402144893,1.665717974536703,1.6769362273122348,1.6629290826615324,0.5202201327204021,0.7964422115980806,0.7964422115980806,0.9193644519822232,0.027253510182088325,0.027253510182088325,0.027253510182088325,0.0320565708828211,0.04123937047126236,0.014496509273457248,0.03897481768348654,0.03897454928878075,0.022897672934891533,0.022897672934891533,0.033638107257105254,0.044856360032637044,0.030849215381934636
16.3941,40.3024,-0.718299705435617,16.3941,-0.6335529095213073,-0.6335529095213073,-0.4531997215653031,-0.7135113172322485,-0.7135113172322485,-0.7135113172322485,-0.7184714544181194,-0.7286547417362771,-0.7038406383211697,-0.7236215771770016,-0.7236214049372083,-0.7126452189224385,-0.7126452189224385,-0.7136349058590433,-0.7199155796737562,-0.7088287653028427,17.112399705435617,0.08474679591430978,0.08474679591430978,0.26509998387031397,0.0047883882033685765,0.0047883882033685765,0.0047883882033685765,0.00017174898250238435,0.010355036300660037,0.014459067114447333,0.005321871741384543,0.005321699501591226,0.005654486513178569,0.005654486513178569,0.0046647995765737305,0.0016158742381391367,0.009470940132774386
2.2859,63.5797,1.4743630109497508,2.2859,0.7550252671948426,0.7550252671948426,0.5984511069949386,1.507290242236314,1.507290242236314,1.5072902422366137,1.5020939451257642,1.5184213150418155,1.492359525751598,1.515923558507915,1.5159234512621664,1.5075238947568301,1.5075238947568301,1.5139966062142602,1.5228432999738226,1.5116187448881901,0.8115369890502491,0.7193377437549081,0.7193377437549081,0.8759119039548121,0.03292723128656316,0.03292723128656316,0.032927231286862924,0.027730934176013466,0.04405830409206479,0.017996514801847274,0.041560547558164185,0.04156044031241568,0.03316088380707938,0.03316088380707938,0.03963359526450949,0.048480289024071865,0.037255733938439395
22.7037,59.3973,-0.6789692624119555,22.7037,-0.6537665506317564,-0.6537665506317564,-0.475358913738379,-0.6844590383823758,-0.6844590383823758,-0.6844590383823758,-0.6917898704270162,-0.6961202013343247,-0.678179600110378,-0.6957328892716824,-0.6957326504559964,-0.6838160560117131,-0.6838160560117131,-0.6854966452505834,-0.6880037502148617,-0.6796995237325457,23.382669262411955,0.025202711780199172,0.025202711780199172,0.20361034867357652,0.005489775970420219,0.005489775970420219,0.005489775970420219,0.012820608015060686,0.017150938922369185,0.0007896623015775095,0.016763626859726877,0.016763388044040872,0.004846793599757593,0.004846793599757593,0.00652738283862786,0.009034487802906166,0.0007302613205901753
59.4936,47.3887,0.6770562316429316,59.4936,0.19539521651946187,0.19539521651946193,0.1087219305718907,0.7179627686219849,0.7179627686219849,0.7179627686223727,0.7129642791464965,0.7089328151602453,0.7114050582627363,0.7065976681810362,0.7065979128426181,0.7167194427204184,0.7167194427204184,0.719351324870635,0.7193508869323696,0.7245635178632811,58.81654376835707,0.4816610151234697,0.4816610151234697,0.5683343010710409,0.04090653697905333,0.04090653697905333,0.04090653697944113,0.03590804750356491,0.031876583517313706,0.03434882661980465,0.029541436538104593,0.029541681199686476,0.039663211077486826,0.039663211077486826,0.04229509322770342,0.04229465528943799,0.0475072862203495
28.156,87.5867,-0.1863311458698175,28.156,0.11805790586398886,0.11805790586398889,0.06448012261445199,-0.21471559174049382,-0.21471559174049376,-0.21471559174135146,-0.2044963987647878,-0.20668533477218332,-0.21288133345703278,-0.20377086236493347,-0.2037710808698588,-0.21529318398879896,-0.21529318398879896,-0.21496697688701025,-0.2008742645311506,-0.2082680464351517,28.342331145869817,0.30438905173380637,0.30438905173380637,0.2508112684842695,0.028384445870676317,0.02838444587067626,0.028384445871533964,0.018165252894970313,0.020354188902365816,0.02655018758721528,0.01743971649511597,0.01743993500004129,0.02896203811898146,0.02896203811898146,0.028635831017192748,0.014543118661333093,0.021936900565334205
79.1745,7.6779,0.0776042078244219,79.1745,-0.5929228085051392,-0.5929228085051392,-0.41085062146275036,0.08144781343157981,0.08144781343157981,0.08144781343157981,0.0807473878442706,0.08346471969114926,0.08069615313209592,0.08351057728749738,0.08351057582465614,0.08157585654706177,0.08157585654706177,0.08139022595027562,0.08539254364655524,0.08631091015662971,79.09689579217557,0.6705270163295611,0.6705270163295611,0.48845482928717227,0.0038436056071579072,0.0038436056071579072,0.0038436056071579072,0.0031431800198487014,0.005860511866727355,0.003091945307674024,0.005906369463075475,0.005906368000234238,0.003971648722639873,0.003971648722639873,0.0037860181258537184,0.007788335822133341,0.008706702332207814
39.1793,56.8559,1.1591601235125288,39.1793,0.9958978874027563,0.9958978874027563,0.9918237621287032,1.1011781581764126,1.1011781581764126,1.1011781581764126,1.0941933079227197,1.1111034173691279,1.1022161757426137,1.1124023292517857,1.1124020935793195,1.1017375755545036,1.1017375755545036,1.1013435517939096,1.107470027317916,1.1007992561729396,38.02013987648747,0.16326223610977253,0.16326223610977253,0.16733636138382568,0.057981965336116215,0.057981965336116215,0.057981965336116215,0.0649668155898091,0.04805670614340096,0.05694394776991518,0.04675779426074311,0.04675802993320932,0.05742254795802526,0.05742254795802526,0.0578165717186192,0.051690096194612734,0.05836086733958923
