x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
35.4082,96.7026,0.1270068749729676,35.4082,-0.7517295544588886,-0.7517295544588886,-0.5941040037252494,0.15203434165876129,0.15203434165876129,0.15203434165876129,0.1468584085713064,0.14618094761674919,0.15127730674396797,0.14292833299931582,0.1429284588429136,0.1520497020709593,0.1520497020709593,0.15228267621129385,0.15234489954586494,0.15623780432405043,35.28119312502703,0.8787364294318561,0.8787364294318561,0.721110878698217,0.025027466685793698,0.025027466685793698,0.025027466685793698,0.0198515335983388,0.019174072643781598,0.024270431771000384,0.01592145802634823,0.01592158386994602,0.025042827097991716,0.025042827097991716,0.025275801238326262,0.025338024572897355,0.029230929351082846
60.0957,44.6527,0.4424600761873861,60.0957,-0.3944227429697734,-0.39442274296977337,-0.23928516134554356,0.4718626377923745,0.47186263779237453,0.4718626377923745,0.46909480681062665,0.4793431476449355,0.4677412202111839,0.48108963889694173,0.48108950797012207,0.47290255364869166,0.47290255364869166,0.47082010090253806,0.4833330531908681,0.47750077433475435,59.65323992381261,0.8368828191571596,0.8368828191571595,0.6817452375329296,0.029402561604988386,0.029402561604988442,0.029402561604988386,0.026634730623240566,0.03688307145754943,0.02528114402379783,0.03862956270955564,0.03862943178273598,0.030442477461305573,0.030442477461305573,0.028360024715151977,0.040872977003482025,0.035040698147368265
57.8101,23.5745,1.2520555071441672,57.8101,0.9525273667274573,0.9525273667274573,0.9087216589170427,1.252676922942297,1.252676922942297,1.252676922942297,1.249898591472479,1.252831187609504,1.2573718586829365,1.2528247625070341,1.2528247625064957,1.2531562314869658,1.2531562314869658,1.2521737966032889,1.2495226986546988,1.2403217638114101,56.55804449285583,0.29952814041670994,0.29952814041670994,0.34333384822712454,0.0006214157981296875,0.0006214157981296875,0.0006214157981296875,0.0021569156716882976,0.0007756804653367144,0.005316351538769304,0.0007692553628668719,0.0007692553623284137,0.0011007243427985092,0.0011007243427985092,0.00011828945912162325,0.0025328084894684633,0.011733743332757118
55.5087,49.6131,-1.8290022866832163,55.5087,-0.8623879085910322,-0.8623879085910322,-0.7542185705894681,-1.8621492609662988,-1.8621492609662988,-1.8621492609662988,-1.8619966501107588,-1.8545900324358304,-1.871138671864654,-1.8527919246449045,-1.852792061198634,-1.86497830401586,-1.86497830401586,-1.8647875644884724,-1.8610341877753682,-1.866127687262687,57.33770228668321,0.9666143780921841,0.9666143780921841,1.0747837160937483,0.03314697428308255,0.03314697428308255,0.03314697428308255,0.03299436342754247,0.025587745752614133,0.04213638518143781,0.023789637961688204,0.02378977451541764,0.03597601733264377,0.03597601733264377,0.03578527780525609,0.032031901092151926,0.03712540057947078
59.6073,69.0752,0.7363194695303453,59.6073,0.08286528938899415,0.08286528938899411,0.045011855688434334,0.7240075364989956,0.7240075364989955,0.7240075364989956,0.7174379204807417,0.7317724350417492,0.7184222326720009,0.7357737642514103,0.735773492759124,0.7222372523744215,0.7222372523744215,0.7225837286590543,0.7367135819196697,0.7307200514716661,58.87098053046966,0.6534541801413511,0.6534541801413513,0.691307613841911,0.012311933031349698,0.012311933031349809,0.012311933031349698,0.018881549049603596,0.004547034488596169,0.017897236858344434,0.0005457052789350492,0.0005459767712213681,0.014082217155923837,0.014082217155923837,0.013735740871291036,0.00039411238932440806,0.005599418058679251
2.6391,6.1984,1.1131343235346711,2.6391,0.4816115562503239,0.4816115562503239,0.30819929827661846,1.1417857990961755,1.1417857990961755,1.1417857990961808,1.142360553688239,1.2545335081159006,1.0339918880618963,1.153519070813962,1.1535188015965503,1.0444806282516634,1.0444806282516634,1.0673677114537292,1.1838922747958134,1.1589978991877734,1.5259656764653289,0.6315227672843472,0.6315227672843472,0.8049350252580527,0.02865147556150438,0.02865147556150438,0.02865147556150971,0.029226230153567956,0.14139918458122946,0.07914243547277477,0.04038474727929087,0.04038447806187917,0.06865369528300769,0.06865369528300769,0.045766612080941904,0.07075795126114226,0.045863575653102284
49.5109,16.4901,0.289750124978781,49.5109,-0.6849845245621398,-0.6849845245621397,-0.5110912764540653,0.2996315237073167,0.2996315237073168,0.2996315237073266,0.29927365483929624,0.2888830623719032,0.30295735406518204,0.29127782534471663,0.29127792250384343,0.2996523633675996,0.2996523633675996,0.3002371628169446,0.285981059357039,0.29518982861320153,49.22114987502122,0.9747346495409208,0.9747346495409206,0.8008414014328462,0.009881398728535717,0.009881398728535828,0.009881398728545598,0.009523529860515245,0.0008670626068777998,0.01320722908640104,0.0015277003659356359,0.0015277975250624354,0.009902238388818596,0.009902238388818596,0.010487037838163626,0.003769065621742007,0.005439703634420534
71.9826,93.6975,1.2882331602821628,71.9826,0.2706142509497346,0.2706142509497346,0.15460626219217524,1.2697805858001996,1.2697805858001996,1.2697805858001996,1.2692413276344814,1.2749253095260145,1.2624238915869017,1.2798178274778098,1.2798176589429648,1.2691650855107433,1.2691650855107433,1.2696999357241363,1.280522012211088,1.2760913512117857,70.69436683971784,1.0176189093324282,1.0176189093324282,1.1336268980899875,0.018452574481963246,0.018452574481963246,0.018452574481963246,0.01899183264768145,0.013307850756148376,0.025809268695261123,0.008415332804353026,0.008415501339197995,0.019068074771419585,0.019068074771419585,0.01853322455802653,0.007711148071074758,0.012141809070377096
60.1219,91.9852,-1.2455683293626545,60.1219,-0.4183605651341056,-0.4183605651341056,-0.2573344085332349,-1.2421156874018506,-1.2421156874018506,-1.2421156874018506,-1.2485026623101527,-1.2463095187066167,-1.234720710962699,-1.2496274597697403,-1.2496273891258218,-1.2416450527226377,-1.2416450527226377,-1.2416356100418553,-1.238352730462319,-1.2363766661792153,61.36746832936265,0.8272077642285489,0.8272077642285489,0.9882339208294195,0.0034526419608038594,0.0034526419608038594,0.0034526419608038594,0.0029343329474982305,0.0007411893439621675,0.010847618399955516,0.004059130407085831,0.004059059763167339,0.003923276640016793,0.003923276640016793,0.003932719320799194,0.007215598900335518,0.009191663183439225
65.8199,20.401,1.1519662292027155,65.8199,0.15294309645938453,0.15294309645938448,0.08414387649956379,1.151130083073976,1.151130083073976,1.151130083073976,1.1512785551018208,1.1513545186855592,1.138011540468604,1.1513579526243978,1.1513579526224258,1.151085328921398,1.151085328921398,1.1510032678360422,1.1574624350226022,1.152700084315747,64.66793377079729,0.999023132743331,0.999023132743331,1.0678223527031516,0.0008361461287396121,0.0008361461287396121,0.0008361461287396121,0.000687674100894764,0.0006117105171563608,0.013954688734111542,0.0006082765783177457,0.0006082765802897239,0.0008809002813174871,0.0008809002813174871,0.0009629613666732872,0.005496205819886635,0.0007338551130315896
33.6274,15.9333,1.3563810884590262,33.6274,0.8016911907157412,0.8016911907157412,0.6626863397543882,1.365471748108193,1.365471748108193,1.3654717481082166,1.3638455200268038,1.3458045738200528,1.3491020697883755,1.3539938762048471,1.3539941282219472,1.3647936019630684,1.3647936019630684,1.3653579974522374,1.3551125915943039,1.3697281243997756,32.27101891154098,0.5546898977432849,0.5546898977432849,0.693694748704638,0.009090659649166888,0.009090659649166888,0.009090659649190425,0.007464431567777652,0.010576514638973356,0.007279018670650617,0.0023872122541790386,0.002386960237078961,0.008412513504042263,0.008412513504042263,0.008976908993211241,0.0012684968647223016,0.013347035940749485
57.0656,69.5262,1.338159246033297,57.0656,0.4942155389345276,0.4942155389345275,0.31893276530712805,1.3455939136319048,1.3455939136319048,1.3455939136319048,1.341058766402106,1.3528349606126746,1.3548662646793919,1.3563880752337965,1.356387865623329,1.3469923824781909,1.3469923824781909,1.3450283626429311,1.3440881588988276,1.3402376489413426,55.727440753966704,0.8439437070987694,0.8439437070987694,1.0192264807261688,0.007434667598607891,0.007434667598607891,0.007434667598607891,0.0028995203688091387,0.014675714579377663,0.016707018646094918,0.018228829200499508,0.01822861959003208,0.008833136444893919,0.008833136444893919,0.006869116609634185,0.0059289128655306556,0.002078402908045618
27.7686,13.4673,-0.2548738509957931,27.7686,0.48444958504434,0.48444958504434,0.3105978918902225,-0.2629933708141683,-0.2629933708141683,-0.26299337081418717,-0.2618874812817398,-0.24793654685413788,-0.25747273639960905,-0.2556821344247289,-0.2556821995605762,-0.2625819229143105,-0.2625819229143105,-0.26546899863904444,-0.25206820529228746,-0.2583623242698536,28.023473850995792,0.7393234360401331,0.7393234360401331,0.5654717428860156,0.008119519818375165,0.008119519818375165,0.008119519818394039,0.007013630285946648,0.006937304141655248,0.0025988854038159204,0.0008082834289357965,0.0008083485647830679,0.007708071918517356,0.007708071918517356,0.010595147643251313,0.002805645703505666,0.0034884732740604885
18.4866,81.7063,-0.3900466806330715,18.4866,-0.35503912783361724,-0.35503912783361724,-0.2108712116981617,-0.3901027506715104,-0.3901027506715104,-0.39010275067241934,-0.4001847853100663,-0.3801250952200032,-0.39375964439195227,-0.3783308273325881,-0.378331099219321,-0.38931066392512426,-0.38931066392512426,-0.39071174095652483,-0.3886337759225372,-0.3960568829018029,18.87664668063307,0.03500755279945428,0.03500755279945428,0.17917546893490982,5.6070038438882364e-05,5.6070038438882364e-05,5.6070039347821954e-05,0.010138104676994775,0.009921585413068312,0.0037129637588807496,0.011715853300483414,0.011715581413750509,0.0007360167079472624,0.0007360167079472624,0.0006650603234533148,0.0014129047105343462,0.0060102022687313905
24.8075,33.1586,-0.3797520405868366,24.8075,-0.31953737713445973,-0.31953737713445973,-0.1864995839592898,-0.38416709571853075,-0.38416709571853075,-0.3841670957187576,-0.38008025546719815,-0.3871176500571304,-0.39049869785202285,-0.38618109668327066,-0.38618109532173917,-0.38646904522639136,-0.38646904522639136,-0.38588697892600765,-0.39398024743522553,-0.3946448088832507,25.187252040586838,0.06021466345237686,0.06021466345237686,0.19325245662754678,0.004415055131694157,0.004415055131694157,0.004415055131921031,0.00032821488036155477,0.007365609470293799,0.010746657265186255,0.0064290560964340715,0.006429054734902573,0.006717004639554769,0.006717004639554769,0.006134938339171059,0.014228206848388936,0.014892768296414116
27.2063,1.0131,1.6454237087384698,27.2063,0.8762548286810516,0.8762548286810515,0.7764844979841674,1.7316802151633088,1.7316802151633088,1.7316802151633088,1.7317450068427473,1.7504344406702999,1.7023626813244304,1.7379122358275745,1.7379121954876984,1.7309947561815173,1.7309947561815173,1.7330498603137725,1.7282484969119003,1.7338365310552049,25.56087629126153,0.7691688800574181,0.7691688800574182,0.8689392107543024,0.08625650642483906,0.08625650642483906,0.08625650642483906,0.08632129810427758,0.10501073193183008,0.05693897258596059,0.09248852708910471,0.0924884867492286,0.08557104744304755,0.08557104744304755,0.08762615157530274,0.08282478817343053,0.08841282231673508
92.1076,92.2051,-0.2322513308639721,92.1076,-0.8422336164278602,-0.8422336164278603,-0.7227750082378503,-0.2524867217211382,-0.2524867217211383,-0.2524867217211382,-0.24332936560100005,-0.2549529899423593,-0.251749279718083,-0.2578394789100036,-0.25783945334883185,-0.14166308867331281,-0.14166308867331984,-0.20059341588032203,-0.25009743351886315,-0.29342798214334664,92.33985133086398,0.6099822855638881,0.6099822855638882,0.49052367737387825,0.02023539085716608,0.02023539085716619,0.02023539085716608,0.011078034737027953,0.022701659078387226,0.01949794885411088,0.02558814804603149,0.025588122484859754,0.09058824219065928,0.09058824219065226,0.03165791498365006,0.01784610265489106,0.06117665127937455
4.012,15.1551,-1.124808864694245,4.012,-0.7645915413844959,-0.7645915413844959,-0.6112077236357366,-1.0988254713604362,-1.0988254713604362,-1.0988254713604362,-1.1005888080955155,-1.1432257424441974,-1.0624905620957026,-1.1088467700279887,-1.108846602294961,-1.0955375281715216,-1.0955375281715216,-1.116259083175593,-1.1424934287072868,-1.0966568268083206,5.1368088646942445,0.360217323309749,0.360217323309749,0.5136011410585083,0.025983393333808724,0.025983393333808724,0.025983393333808724,0.02422005659872939,0.018416877749952487,0.06231830259854232,0.0159620946662562,0.01596226239928389,0.02927133652272329,0.02927133652272329,0.008549781518651933,0.01768456401304186,0.028152037885924353
90.7582,87.9481,0.5758446623679518,90.7582,0.34100611357682964,0.3410061135768297,0.20110450205841413,0.6050191145473822,0.6050191145473822,0.6050191145482594,0.6154789955422214,0.6106141269901966,0.6018448469904817,0.6167930837412975,0.6167928117127861,0.6087266075788681,0.6087266075788681,0.6079810532190842,0.6157136635072109,0.6103415814152765,90.18235533763205,0.2348385487911222,0.23483854879112215,0.3747401603095377,0.029174452179430377,0.029174452179430377,0.029174452180307564,0.039634333174269565,0.03476946462224473,0.026000184622529843,0.040948421373345645,0.04094814934483426,0.03288194521091625,0.03288194521091625,0.0321363908511324,0.039869001139259064,0.03449691904732466
90.98,18.2222,-0.7260031139548494,90.98,0.12585233837717566,0.12585233837717572,0.06883817153206082,-0.6934816902434625,-0.6934816902434625,-0.6934816902434625,-0.6921894696717961,-0.6860680811134026,-0.6872102751842875,-0.6839483948946472,-0.683948539297549,-0.6933491997359787,-0.6933491997359787,-0.6935400893427366,-0.683106485548034,-0.6871536632487503,91.70600311395485,0.8518554523320251,0.8518554523320251,0.7948412854869102,0.03252142371138689,0.03252142371138689,0.03252142371138689,0.033813644283053335,0.03993503284144684,0.038792838770561944,0.042054719060202195,0.04205457465730045,0.03265391421887065,0.03265391421887065,0.03246302461211281,0.04289662840681541,0.03884945070609913
18.9903,74.7754,-0.5370526247129213,18.9903,0.1402798743417938,0.14027987434179381,0.07695702189393494,-0.484210007744708,-0.484210007744708,-0.484210007744708,-0.47697121267423503,-0.4755476231702076,-0.48935007740997727,-0.47464548209370316,-0.47464562792041115,-0.4835281217664224,-0.4835281217664224,-0.483374124933629,-0.4843928824361954,-0.4905020771101806,19.527352624712922,0.677332499054715,0.677332499054715,0.6140096466068562,0.05284261696821324,0.05284261696821324,0.05284261696821324,0.06008141203868622,0.061505001542713655,0.04770254730294399,0.06240714261921809,0.062406996792510105,0.05352450294649885,0.05352450294649885,0.05367849977929223,0.052659742276725874,0.04655054760274063
84.8292,39.5893,0.3201680663366831,84.8292,-0.00619831338597111,-0.006198313385971098,-0.003349063206515468,0.32922981590765277,0.32922981590765277,0.32922981590765277,0.32462004653827126,0.32670616222195376,0.32659432355328766,0.3255324137180576,0.325532422142449,0.3291495331395462,0.3291495331395462,0.3292820220940628,0.3350101413147865,0.33587342557669836,84.50903193366332,0.3263663797226542,0.3263663797226542,0.32351712954319856,0.009061749570969668,0.009061749570969668,0.009061749570969668,0.004451980201588157,0.006538095885270656,0.006426257216604558,0.005364347381374479,0.005364355805765886,0.008981466802863103,0.008981466802863103,0.009113955757379721,0.014842074978103414,0.01570535924001526
78.039,75.7977,1.0856032266309077,78.039,0.4801417843021568,0.48014178430215676,0.30696122716885804,1.1102077259603573,1.1102077259603573,1.1102077259610637,1.1029113944665956,1.1161963151636407,1.1038952345454258,1.1210561450306686,1.121055932243442,1.113760324001221,1.113760324001221,1.1076461573979937,1.120688586547583,1.1147027749922434,76.9533967733691,0.6054614423287509,0.605461442328751,0.7786419994620497,0.024604499329449636,0.024604499329449636,0.02460449933015596,0.017308167835687893,0.030593088532733015,0.018292007914518127,0.035452918399760946,0.03545270561253422,0.028157097370313355,0.028157097370313355,0.022042930767085966,0.035085359916675385,0.02909954836133566
94.5398,69.2175,0.1363759623159645,94.5398,0.2878876687150889,0.28788766871508886,0.16565974823975596,0.15477441975958134,0.15477441975958128,0.15477441975958134,0.1463075452930915,0.16084899108457057,0.15568220323345305,0.16648823258622752,0.16648796470602986,0.1543641851084231,0.1543641851084231,0.15435838713098696,0.15148098975167906,0.14851478764666118,94.40342403768403,0.15151170639912442,0.15151170639912437,0.029283785923791467,0.018398457443616845,0.01839845744361679,0.018398457443616845,0.009931582977127013,0.024473028768606075,0.01930624091748856,0.03011227027026303,0.030112002390065368,0.017988222792458597,0.017988222792458597,0.017982424815022463,0.015105027435714569,0.012138825330696684
80.2698,71.4516,-1.1995521088803704,80.2698,-0.9873564299413484,-0.9873564299413484,-0.9749775922206019,-1.2280501077051864,-1.2280501077051864,-1.2280501077060693,-1.2366050232661414,-1.2326182758440525,-1.2293338234836853,-1.236211624849769,-1.2362115342431352,-1.2268893803955225,-1.2268893803955225,-1.2286347666508355,-1.2321993589754738,-1.2286588159508953,81.46935210888037,0.21219567893902203,0.21219567893902203,0.22457451665976857,0.028497998824815962,0.028497998824815962,0.02849799882569881,0.03705291438577096,0.03306616696368203,0.0297817146033148,0.03665951596939854,0.036659425362764786,0.027337271515152084,0.027337271515152084,0.029082657770465037,0.032647250095103386,0.029106707070524873
88.3467,64.4208,0.4136985672418699,88.3467,0.3728751342886161,0.372875134288616,0.22355014511434548,0.37729787198679815,0.3772978719867981,0.37729787198679815,0.3693423449776869,0.3771790665810441,0.3795964830570173,0.37708415002657675,0.3770841500282038,0.37712946562928273,0.37712946562928273,0.3777431846620505,0.37029091094091376,0.37678715200349894,87.93300143275813,0.0408234329532538,0.04082343295325386,0.1901484221275244,0.036400695255071724,0.03640069525507178,0.036400695255071724,0.044356222264182954,0.036519500660825766,0.034102084184852555,0.03661441721529313,0.036614417213666095,0.03656910161258714,0.03656910161258714,0.035955382579819395,0.04340765630095611,0.03691141523837094
81.8639,34.5256,-0.8532684399600331,81.8639,0.18147977663851936,0.1814797766385194,0.10057610534838751,-0.7949911139597421,-0.794991113959742,-0.7949911139597421,-0.7959016963464717,-0.8035785778282247,-0.8017365857559856,-0.8067606867891064,-0.8067604150652038,-0.7947389779708798,-0.7947389779708798,-0.7947981720293283,-0.8076170804301934,-0.8012603093392296,82.71716843996003,1.0347482165985524,1.0347482165985524,0.9538445453084206,0.05827732600029101,0.05827732600029112,0.05827732600029101,0.05736674361356142,0.04968986213180837,0.05153185420404749,0.0465077531709267,0.0465080248948293,0.05852946198915332,0.05852946198915332,0.058470267930704756,0.045651359529839675,0.05200813062080345
77.9658,44.5385,-0.4328033146838136,77.9658,0.543009047598576,0.543009047598576,0.36254878950641006,-0.4288545882931202,-0.4288545882931202,-0.42885458829306666,-0.43013542484156975,-0.42192204803150146,-0.4259249827939088,-0.41885399630677533,-0.4188541630022095,-0.42869095395176987,-0.42869095395176987,-0.4291498726110462,-0.418494141720373,-0.4235638315353155,78.39860331468381,0.9758123622823897,0.9758123622823897,0.7953521041902236,0.0039487263906934356,0.0039487263906934356,0.003948726390746948,0.0026678898422438646,0.01088126665231215,0.006878331889904832,0.013949318377038278,0.0139491516816041,0.0041123607320437405,0.0041123607320437405,0.00365344207276741,0.014309172963440586,0.009239483148498095
38.7958,75.4598,1.8470831346640897,38.7958,0.8897002361204577,0.8897002361204577,0.7985779505038813,1.8886999534726672,1.8886999534726672,1.8886999534726265,1.8882398795417326,1.8974356721397079,1.8962619625656334,1.9004532071483125,1.900452936553118,1.8890588022173167,1.8890588022173167,1.8892327312654886,1.8917891901871515,1.8858289653421367,36.94871686533591,0.957382898543632,0.957382898543632,1.0485051841602084,0.04161681880857748,0.04161681880857748,0.04161681880853685,0.04115674487764287,0.050352537475618186,0.04917882790154371,0.053370072484222764,0.05336980188902829,0.041975667553227014,0.041975667553227014,0.04214959660139894,0.04470605552306184,0.038745830678047044
79.3877,64.053,-0.9194925833633129,79.3877,-0.7498819751683927,-0.7498819751683927,-0.5916776221077862,-0.8826850651975519,-0.8826850651975519,-0.8826850651966505,-0.874840928770508,-0.8802968417645196,-0.8786233532218051,-0.8786511261983083,-0.8786511371387884,-0.8819201953002882,-0.8819201953002882,-0.8820558726050313,-0.8762224181585124,-0.8788918124529844,80.3071925833633,0.16961060819492013,0.16961060819492013,0.32781496125552667,0.036807518165761,0.036807518165761,0.03680751816666239,0.044651654592804846,0.03919574159879324,0.040869230141507784,0.040841457165004535,0.04084144622452446,0.03757238806302465,0.03757238806302465,0.03743671075828159,0.043270165204800426,0.04060077091032843
