x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.7079,1.6271534294403005,2.7079,1.0,1.6893206073062712,1.712980437949115,1.6455698101265712,1.6808683076284354,1.664264222820539,1.664498650010294,1.64680833047017,1.6523495189273012,1.6523121992550955,1.6488192545336329,1.6543930646363258,1.6535681537474969,1.6533096008618353,1.6533095201151113,1.0807465705596995,0.6271534294403005,0.0621671778659707,0.08582700850881442,0.018416380686270717,0.05371487818813492,0.037110793380238594,0.037345220569993565,0.019654901029869443,0.025196089487000695,0.025158769814795034,0.02166582509333237,0.027239635196025347,0.02641472430719638,0.026156171421534813,0.02615609067481084
2.9729,1.7943745817163714,2.9729,1.0,1.782685087952347,1.801608440032271,1.724209964012504,1.7278840935353001,1.7112800087274036,1.7330921648970934,1.700431183496354,1.7141373227505523,1.7141106797683956,1.7116364370143808,1.7099285567824019,1.7160345720813845,1.717023256009673,1.717023175262949,1.1785254182836287,0.7943745817163714,0.011689493764024395,0.007233858315899511,0.0701646177038675,0.06649048818107128,0.08309457298896783,0.06128241681927804,0.09394339822001752,0.08023725896581912,0.08026390194797584,0.08273814470199059,0.08444602493396958,0.07834000963498688,0.07735132570669845,0.07735140645342242
2.2086,1.5033580835012317,2.2086,1.0,1.4855060111908387,1.5343599191074762,1.4861359291801004,1.553482531344854,1.5368784465369574,1.5181219591934618,1.5249913360224157,1.522772775002149,1.5227063815214061,1.5170583196104315,1.5218539928908932,1.5192339541711375,1.5192075467668704,1.5192074660201464,0.7052419164987684,0.5033580835012317,0.017852072310392986,0.031001835606244477,0.017222154321131278,0.050124447843622244,0.0335203630357257,0.014763875692230144,0.021633252521183977,0.019414691500917236,0.01934829802017446,0.013700236109199793,0.018495909389661502,0.01587587066990581,0.01584946326563874,0.015849382518914767
1.6799,1.3109940657207244,1.6799,1.0,1.2118814483939768,1.3234915009848027,1.2961095632700192,1.3372522982746702,1.3206482134667736,1.3294460271999504,1.3349369944202307,1.3348899545645136,1.3348067615643133,1.3307041688226215,1.3237018309240314,1.3295029929009576,1.3296658546196218,1.3296657738728979,0.36890593427927554,0.3109940657207244,0.09911261732674759,0.012497435264078316,0.014884502450705162,0.02625823255394577,0.009654147746049224,0.01845196147922601,0.023942928699506316,0.023895888843789237,0.023812695843588916,0.019710103101897136,0.012707765203306964,0.018508927180233226,0.018671788898897423,0.01867170815217345
1.3547,1.1925656939508984,1.3547,1.0,0.996727208164499,1.1782437577759353,1.1639158045150861,1.1404094213864369,1.1238053365785405,1.1880146184442137,1.1450488231924187,1.1510329678619053,1.1510717113073423,1.1576605736303105,1.1549701833745536,1.1554034101652881,1.1548749984927826,1.1548749177460587,0.16213430604910162,0.1925656939508984,0.1958384857863994,0.014321936174963135,0.02864988943581226,0.05215627256446154,0.06876035737235786,0.004551075506684654,0.04751687075847966,0.041532726088993055,0.04149398264355608,0.0349051203205879,0.037595510576344804,0.03716228378561026,0.037690695458115764,0.03769077620483974
1.5242,1.2290203122804937,1.5242,1.0,1.1146168628098254,1.255734978212,1.2345849504995596,1.25057294761825,1.2339688628103533,1.2647157885932292,1.25486253276977,1.2570309149647643,1.256975400702598,1.2563080893619385,1.24866356046988,1.2539041284331818,1.2543602835141119,1.254360202767388,0.2951796877195063,0.2290203122804937,0.11440344947066827,0.026714665931506287,0.005564638219065943,0.02155263533775642,0.004948550529859652,0.03569547631273551,0.025842220489276313,0.02801060268427058,0.027955088422104257,0.02728777708144481,0.01964324818938623,0.024883816152688087,0.025339971233618197,0.025339890486894223
2.8156,1.670905904710212,2.8156,1.0,1.7283225633117847,1.7494608351746654,1.6779749700159414,1.7014228654991275,1.6848187806912311,1.6930389205759901,1.6692787421603,1.6778156238327335,1.6777830290145768,1.6747309173710778,1.6780207487118395,1.6797025388251994,1.6796131122419873,1.6796130314952633,1.144694095289788,0.6709059047102119,0.057416658601572745,0.0785549304644535,0.007069065305729483,0.030516960788915526,0.013912875981019202,0.022133015865778205,0.0016271625499120201,0.006909719122521585,0.006877124304364823,0.0038250126608658785,0.0071148440016275405,0.008796634114987434,0.00870720753177534,0.008707126785051367
2.8305,1.6639620495209764,2.8305,1.0,1.7336005550545228,1.7544569123716545,1.6824089871371943,1.704104630763723,1.6875005459558268,1.6969138081802677,1.672309916912179,1.6812966052977032,1.6812646211657345,1.6782707438905107,1.6811717520445773,1.6832417591401887,1.683204115305712,1.683204034558988,1.1665379504790234,0.6639620495209764,0.06963850553354645,0.09049486285067809,0.018446937616217962,0.04014258124274672,0.023538496434850398,0.03295175865929134,0.008347867391202524,0.017334555776726823,0.017302571644758125,0.014308694369534303,0.01720970252360088,0.019279709619212326,0.01924206578473564,0.019241985038011666
1.6517,1.311926806639889,1.6517,1.0,1.1949522411048528,1.3114408670885485,1.2851848116127111,1.3224798311668646,1.3058757463589679,1.318087907335777,1.321582886317747,1.3218862100360338,1.321805635661767,1.3181573558273711,1.3107981990149076,1.3167128725779458,1.3169483769791757,1.3169482962324517,0.3397731933601109,0.31192680663988903,0.11697456553503627,0.0004859395513405751,0.02674199502717789,0.010553024526975596,0.006051060280921172,0.006161100695887933,0.009656079677857976,0.009959403396144761,0.009878829021877866,0.006230549187482115,0.0011286076249814592,0.004786065938056749,0.0050215703392866295,0.005021489592562656
1.9273,1.3820764484020809,1.9273,1.0,1.349267240282814,1.4254722768947203,1.3882723075823418,1.451518106888772,1.4349140220808754,1.4230045061771843,1.4356807677062213,1.4334743170481763,1.4333906685816895,1.427399343672003,1.4257710501528686,1.4281029478621015,1.4278926639444107,1.4278925831976867,0.5452235515979191,0.3820764484020809,0.0328092081192668,0.043395828492639454,0.0061958591802608876,0.06944165848669104,0.05283757367879449,0.040928057775103444,0.053604319304140446,0.05139786864609541,0.05131422017960863,0.04532289526992206,0.043694601750787765,0.046026499460020576,0.04581621554232984,0.04581613479560587
