x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
7.487,2.725820130732703,7.487,2.013168183248548,4.026336366497096,1.859506836611784,2.7362382937163936,4.761179869267297,0.7126519474841548,1.3005162357643933,0.8663132941209191,0.010418162983690582
96.5997,9.8199623891531,96.5997,4.570575635623588,9.141151271247175,10.567563880476118,9.82851463854025,86.7797376108469,5.249386753529511,0.6788111179059246,0.7476014913230191,0.008552249387150823
20.7397,4.532012294547514,20.7397,3.0320497378944506,6.064099475788901,3.4200791202063674,4.55408607735954,16.207687705452486,1.4999625566530637,1.532087181241387,1.111933174341147,0.022073782812025655
8.3663,2.908527145742312,8.3663,2.1242117318081033,4.248423463616207,1.9692716772820729,2.892455704068776,5.457772854257689,0.7843154139342086,1.3398963178738947,0.939255468460239,0.01607144167353569
16.2129,4.018652047596467,16.2129,2.785807221658946,5.571614443317891,2.9099106129722134,4.026524555991184,12.194247952403535,1.2328448259375206,1.5529623957214245,1.1087414346242532,0.007872508394717315
50.2763,7.091355252216246,50.2763,3.9175337931066068,7.8350675862132135,6.416830416175027,7.090578255685498,43.18494474778375,3.1738214591096394,0.7437123339969673,0.6745248360412193,0.0007769965307478088
72.6785,8.534668690029525,72.6785,4.286045604900026,8.572091209800051,8.47850287884364,8.525168620033272,64.14383130997048,4.248623085129499,0.03742251977052646,0.056165811185884706,0.009500069996253302
96.9959,9.852553624820157,96.9959,4.574668709568827,9.149337419137654,10.601412491041575,9.848649653632725,87.14334637517985,5.27788491525133,0.7032162056825033,0.7488588662214184,0.0039039711874320204
93.9506,9.70635617379929,93.9506,4.542769112214813,9.085538224429627,10.340675222452003,9.692811769553765,84.2442438262007,5.163587061584476,0.6208179493696626,0.6343190486527135,0.013544404245523722
92.7886,9.634219785526746,92.7886,4.530323787418525,9.06064757483705,10.240835352396845,9.63268394581697,83.15438021447326,5.103895998108221,0.5735722106896954,0.606615566870099,0.001535839709775999
17.9886,4.238388916144412,17.9886,2.889738223922557,5.779476447845113,3.1124964626695695,4.241296971446353,13.75021108385559,1.3486506922218555,1.5410875317007005,1.125892453474843,0.002908055301940493
8.177,2.8563761156239367,8.177,2.10132533517984,4.20265067035968,1.9456768219329965,2.8595454184188087,5.320623884376063,0.7550507804440967,1.3462745547357433,0.9106992936909402,0.003169302794872042
13.8159,3.71767887173152,13.8159,2.625820102833238,5.251640205666476,2.6307780919745336,3.7169745761842385,10.098221128268479,1.0918587688982822,1.5339613339349558,1.0869007797569865,0.0007042955472815748
97.771,9.88487664878454,97.771,4.582628009551598,9.165256019103197,10.667568892370856,9.887921925258107,87.88612335121546,5.302248639232941,0.7196206296813425,0.7826922435863164,0.0030452764735677817
60.2599,7.7636446094177884,60.2599,4.098666874225173,8.197333748450346,7.351158541201492,7.7627250369957075,52.49625539058221,3.6649777351926156,0.43368913903255724,0.4124860682162961,0.0009195724220809609
41.435,6.445480692425058,41.435,3.724125934301006,7.448251868602012,5.5630503279123245,6.437002407953566,34.989519307574945,2.721354758124052,1.002771176176954,0.8824303645127332,0.008478284471491904
27.5981,5.25653282936768,27.5981,3.3177469297737727,6.6354938595475454,4.159162917510684,5.25338938210371,22.341567170632317,1.9387858995939076,1.3789610301798652,1.0973699118569966,0.0031434472639704225
18.6919,4.310122767860911,18.6919,2.9280902749415665,5.856180549883133,3.191824405136044,4.323413003634975,14.38177723213909,1.3820324929193442,1.5460577820222223,1.1182983627248668,0.01329023577406474
93.701,9.670767467174173,93.701,4.540108861546019,9.080217723092037,10.319245953949714,9.679927685680301,84.03023253282582,5.130658605628154,0.5905497440821357,0.6484784867755415,0.00916021850612836
99.4068,9.96794770911276,99.4068,4.599220521785416,9.198441043570831,10.806918208110874,9.970295883272472,89.43885229088724,5.3687271873273446,0.7695066655419289,0.8389704989981137,0.002348174159712002
12.7672,3.564410909053591,12.7672,2.5468793821028397,5.093758764205679,2.5064398592482062,3.5731218842911026,9.20278909094641,1.0175315269507514,1.5293478551520883,1.057971049805385,0.008710975237511409
31.731,5.645035117022753,31.731,3.4572941210140256,6.914588242028051,4.588993428001041,5.633027605116098,26.085964882977247,2.1877409960087277,1.2695531250052978,1.0560416890217121,0.012007511906655388
22.2997,4.725277162506819,22.2997,3.1045732254607836,6.209146450921567,3.5914276102619964,4.7222558168739655,17.57442283749318,1.6207039370460352,1.4838692884147484,1.1338495522448224,0.0030213456328533894
94.3249,9.715102437872964,94.3249,4.546745205685487,9.093490411370974,10.372793694492847,9.712100699642688,84.60979756212703,5.168357232187478,0.6216120265019907,0.6576912566198825,0.003001738230276274
46.5542,6.828682523495974,46.5542,3.8406172252169046,7.681234450433809,6.060770609256795,6.823063827929503,39.725517476504024,2.9880652982790696,0.852551926937835,0.7679119142391793,0.00561869556647121
82.4844,9.087893101201203,82.4844,4.412609184551604,8.825218369103208,9.346442949080455,9.0820922699563,73.39650689879879,4.675283916649599,0.2626747320979952,0.2585498478792516,0.0058008312449029376
66.351,8.146616239177419,66.351,4.194958832254694,8.389917664509388,7.908420875293531,8.145612315842191,58.20438376082258,3.951657406922725,0.2433014253319694,0.23819536388388762,0.0010039233352276966
37.9883,6.173375905375779,37.9883,3.6372782175802274,7.274556435160455,5.222077846064864,6.1634649345964485,31.814924094624224,2.5360976877955514,1.101180529784676,0.9512980593109148,0.009910970779330341
74.7721,8.655543850882221,74.7721,4.314444820748217,8.628889641496434,8.665321160259145,8.647086214442412,66.11655614911777,4.341099030134004,0.026654209385787553,0.009777309376923782,0.008457636439809235
15.9608,3.9879096422349902,15.9608,2.7701357160787143,5.540271432157429,2.88086968218897,3.9950969950678297,11.97289035776501,1.2177739261562759,1.5523617899224385,1.1070399600460203,0.007187352832839444
17.4815,4.186567729703355,17.4815,2.861143178902699,5.722286357805398,3.054985176712561,4.181088375052601,13.294932270296645,1.3254245508006557,1.5357186281020434,1.131582552990794,0.005479354650753443
72.6731,8.52428585879327,72.6731,4.285971302312335,8.57194260462467,8.478019901905544,8.524851904872014,64.14881414120674,4.238314556480935,0.047656745831400116,0.04626595688772639,0.000566046078743554
53.5479,7.314208418573291,53.5479,3.980576580438528,7.961153160877056,6.72614870206828,7.317643063172731,46.233691581426704,3.3336318381347634,0.6469447423037646,0.5880597165050112,0.0034346445994399843
48.2371,6.945082535049379,48.2371,3.87612843452565,7.7522568690513,6.222329937566055,6.94529337033361,41.29201746495062,3.068954100523729,0.8071743340019211,0.722752597483324,0.00021083528423115894
38.0969,6.167275940606363,38.0969,3.6401329139929617,7.280265827985923,5.232899580885147,6.172268626688245,31.929624059393635,2.527143026613401,1.1129898873795607,0.9343763597212158,0.004992686081882525
97.2791,9.865602995824622,97.2791,4.577584166530324,9.155168333060647,10.625593813355785,9.863016779870144,87.41349700417538,5.288018829294298,0.7104346627639746,0.7599908175311629,0.002586215954478277
11.2192,3.357678168996209,11.2192,2.4176265963047237,4.835253192609447,2.320292144607493,3.3495074264733318,7.861521831003792,0.9400515726914853,1.4775750236132383,1.037386024388716,0.008170742522877195
83.3674,9.134133854563448,83.3674,4.4232573456581825,8.846514691316365,9.42375646330328,9.130575009275155,74.23326614543656,4.710876508905265,0.2876191632470828,0.2896226087398315,0.0035588452882926447
53.0184,7.278021316452142,53.0184,3.970639023113948,7.941278046227896,6.676305714441483,7.281373496806767,45.74037868354786,3.307382293338194,0.6632567297757541,0.6017156020106587,0.003352180354625034
30.6463,5.553041546245753,30.6463,3.4225119373138395,6.845023874627679,4.477164807795056,5.535910042621719,25.093258453754245,2.1305296089319135,1.291982328381926,1.075876738450697,0.01713150362403404
88.445,9.39085832110658,88.445,4.482380889895471,8.964761779790942,9.86585055716478,9.404520189781081,79.05414167889342,4.908477431211108,0.426096541315637,0.47499223605820085,0.013661868674502031
82.9466,9.11724874416229,82.9466,4.418197027249082,8.836394054498165,9.38692859196066,9.107502401866277,73.82935125583771,4.699051716913207,0.28085468966412463,0.2696798477983702,0.00974634229601179
19.5013,4.417721111351749,19.5013,2.970481130014244,5.940962260028488,3.2825153815918178,4.416027626725177,15.083578888648251,1.4472399813375052,1.523241148676739,1.1352057297599316,0.0016934846265721504
92.1008,9.60768363978108,92.1008,4.522883629434177,9.045767258868354,10.181645996883853,9.596916171354213,82.49311636021892,5.084800010346902,0.5619163809127254,0.5739623571027739,0.0107674684268666
77.7705,8.813163010317647,77.7705,4.353762181900534,8.707524363801069,8.931413424842958,8.818758416012994,68.95733698968235,4.459400828417112,0.10563864651657795,0.1182504145253116,0.005595405695347111
32.5668,5.71651993357857,32.5668,3.48329336453806,6.96658672907612,4.674713926129343,5.70673286565965,26.85028006642143,2.23322656904051,1.25006679549755,1.0418060074492272,0.00978706791891959
95.9495,9.795047728393689,95.9495,4.563822011392711,9.127644022785422,10.511967793713294,9.79538156479879,86.15445227160632,5.231225717000978,0.6674037056082671,0.7169200653196057,0.0003338364051010956
76.6595,8.754446429837143,76.6595,4.3393735376248515,8.678747075249703,8.833014643164303,8.755541102638945,67.90505357016285,4.415072892212292,0.07569935458744048,0.07856821332715924,0.001094672801801977
76.5226,8.754176452214374,76.5226,4.337586122039767,8.675172244079533,8.820873850916756,8.747719702871143,67.76842354778563,4.416590330174607,0.07900420813484033,0.06669739870238267,0.0064567493432310386
10.2066,3.1793978771889018,10.2066,2.323034569861455,4.64606913972291,2.1968248196600704,3.194776987521977,7.027202122811098,0.8563633073274466,1.4666712625340086,0.9825730575288314,0.015379110333075374
57.0208,7.553954608939157,57.0208,4.0434161135509585,8.086832227101917,7.051067513049492,7.551211823277109,49.46684539106084,3.5105384953881984,0.5328776181627601,0.5028870958896645,0.0027427856620478863
34.3131,5.86442932890498,34.3131,3.535527205455663,7.071054410911326,4.85261433528945,5.8577384714580765,28.44867067109502,2.3289021234493172,1.2066250820063456,1.0118149936155296,0.006690857446903564
64.8492,8.042757275788732,64.8492,4.172064574525992,8.344129149051984,7.7718356034036,8.0529000987222,56.806442724211266,3.8706927012627403,0.30137187326325154,0.270921672385132,0.010142822933467244
29.0125,5.360917446681136,29.0125,3.3677267716005552,6.7354535432011104,4.3074307934742935,5.3863252779608475,23.651582553318864,1.993190675080581,1.3745360965199742,1.0534866532068428,0.025407831279711246
1.9669,1.3992782926871974,1.9669,0.6764586992737099,1.3529173985474199,1.453821203062206,1.4024621207005914,0.5676217073128027,0.7228195934134874,0.04636089413977751,0.05454291037500858,0.003183828013394008
59.8525,7.753239756084216,59.8525,4.091883202225997,8.183766404451994,7.313564078202434,7.73643974965229,52.09926024391578,3.6613565538582193,0.43052664836777765,0.4396756778817821,0.01680000643192603
40.1156,6.340428590748001,40.1156,3.6917652860923935,7.383530572184787,5.4331189676553056,6.333687709383847,33.775171409251996,2.6486633046556074,1.0431019814367861,0.9073096230926954,0.00674088136415385
46.0766,6.790761420657524,46.0766,3.830305228943187,7.660610457886374,6.014742591768974,6.787974661119471,39.285838579342474,2.9604561917143366,0.8698490372288505,0.7760188288885495,0.002786759538052408
62.6174,7.919074821815345,62.6174,4.137043194755209,8.274086389510417,7.567892943368834,7.913115694844857,54.69832517818466,3.782031627060136,0.35501156769507247,0.3511818784465106,0.005959126970488171
73.0085,8.5485965058347,73.0085,4.290575872726136,8.581151745452273,8.50800710274027,8.544501155714125,64.4599034941653,4.258020633108564,0.03255523961757234,0.0405894030944296,0.004095350120575603
6.5364,2.5597930410112424,6.5364,1.877386555195492,3.754773110390984,1.7408242276773325,2.5566384179230353,3.976606958988758,0.6824064858157504,1.1949800693797417,0.8189688133339099,0.0031546230882071313
76.5591,8.751696093760655,76.5591,4.338062991589709,8.676125983179418,8.824111146890523,8.749805712128698,67.80740390623934,4.413633102170946,0.07557011058123742,0.07241505312986796,0.0018903816319575384
47.0212,6.853112593299692,47.0212,3.850598563841137,7.701197127682274,6.105700090571677,6.857200594995016,40.16808740670031,3.0025140294585553,0.8480845343825818,0.7474125027280154,0.004088001695323307
48.3719,6.954813197055005,48.3719,3.878919066609224,7.757838133218448,6.235229347319758,6.954991013653432,41.41708680294499,3.0758941304457807,0.8030249361634434,0.7195838497352467,0.00017781659842697195
24.8697,4.972250537335863,24.8697,3.213650195016382,6.427300390032764,3.869385043612879,4.986952977520442,19.897449462664138,1.7586003423194807,1.4550498526969013,1.1028654937229838,0.014702440184579224
22.4781,4.729579984111004,22.4781,3.1125415018805564,6.225083003761113,3.610891611632974,4.741107465561185,17.748520015888996,1.617038482230448,1.4955030196501085,1.1186883724780303,0.011527481450180233
5.6212,2.369330564455105,5.6212,1.726545164244453,3.453090328488906,1.6278751684031019,2.370906999441353,3.251869435544895,0.6427854002106521,1.0837597640338008,0.7414553960520032,0.001576434986247932
46.7739,6.828359305878522,46.7739,3.8453253550477116,7.690650710095423,6.081917091696867,6.839144683365018,39.945540694121476,2.983033950830811,0.8622914042169008,0.7464422141816556,0.010785377486495662
11.0723,3.3235082876298434,11.0723,2.404446493883963,4.808892987767926,2.302463379443856,3.327506573998014,7.748791712370156,0.9190617937458803,1.4853847001380829,1.0210449081859876,0.003998286368170678
40.0566,6.3424792254776285,40.0566,3.6902934539448182,7.3805869078896364,5.427291961995684,6.329028361446961,33.71412077452237,2.6521857715328103,1.038107682412008,0.9151872634819442,0.013450864030667198
80.2409,8.949305624569883,80.2409,4.385033359941724,8.770066719883449,9.14940587830173,8.957728506714188,71.29159437543011,4.564272264628158,0.179238904686434,0.20010025373184703,0.008422882144305532
90.1911,9.491794794252687,90.1911,4.50193075257735,9.0038615051547,10.016935505767798,9.496899494045412,80.69930520574732,4.989864041675337,0.4879332890979864,0.5251407115151103,0.005104699792724432
50.7904,7.129678328934526,50.7904,3.927707360348198,7.855414720696396,6.465654813384232,7.126738384422428,43.660721671065474,3.2019709685863282,0.7257363917618695,0.6640235155502943,0.002939944512098336
9.7224,3.1173967336140174,9.7224,2.2744325015744535,4.548865003148907,2.137324364049002,3.1180763300471015,6.6050032663859835,0.8429642320395638,1.4314682695348897,0.9800723695650153,0.0006795964330841286
