x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
1.9222,1.0608,0.9439256623608548,1.0608,0.48817404111003476,0.8521041770654029,0.7470484790845074,0.8264559614549968,0.8765463034156549,0.9166839108916016,0.9178798515807309,0.4095632527692209,0.4097385751692088,0.3346874377268625,0.5792664429822392,0.4124788189683736,0.5528838036587931,0.4589530197430891,0.4228598948544242,0.4202013326042613,0.4202013065623367,0.4225895267236241,0.42134045666648434,0.11687433763914512,0.4557516212508201,0.09182148529545198,0.1968771832763474,0.11746970090585807,0.06737935894519997,0.027241751469253228,0.026045810780123912,0.534362409591634,0.5341870871916461,0.6092382246339924,0.3646592193786157,0.5314468433924813,0.39104185870206176,0.48497264261776574,0.5210657675064306,0.5237243297565936,0.5237243557985182,0.5213361356372308,0.5225852056943705
2.2119,2.6555,-1.4177114506478825,2.6555,-0.8841650168692864,-0.8261190958313546,-1.113765735231065,-1.2709441342091687,-1.379558549705894,-1.4172036334384406,-1.4392917204239297,-1.54138337825826,-1.5112964895791678,-1.4102639104050427,-1.4786539397191725,-1.4963015464046463,-1.4724096873883918,-1.4281862735782511,-1.5065052322909007,-1.5048397082306362,-1.5048407869127196,-1.5033123888760072,-1.5042005195654728,4.073211450647882,0.5335464337785961,0.5915923548165279,0.3039457154168175,0.14676731643871377,0.03815290094198853,0.0005078172094419298,0.021580269776047212,0.12367192761037749,0.09358503893128534,0.0074475402428397786,0.06094248907128996,0.07859009575676379,0.05469823674050933,0.01047482293036861,0.08879378164301821,0.08712825758275367,0.0871293362648371,0.08560093822812465,0.08648906891759034
2.719,2.8012,-0.8091965224388372,2.8012,-0.9426236479523649,-0.6294034635037553,-0.9423747049255802,-1.0278639645894725,-1.1874475217602198,-0.7731896927519478,-0.9636151523862815,-1.3282817685192236,-1.281370299413343,-1.519899216700663,-1.1754607247336497,-1.2363306183765401,-1.160543083621398,-1.0865230804299937,-1.264131943391786,-1.260506329342488,-1.2605075294421666,-1.2581612224606595,-1.2626610154412263,3.6103965224388372,0.13342712551352764,0.1797930589350819,0.13317818248674296,0.21866744215063527,0.3782509993213826,0.0360068296868894,0.15441862994744426,0.5190852460803864,0.4721737769745057,0.7107026942618259,0.3662642022948125,0.4271340959377029,0.3513465611825607,0.27732655799115646,0.4549354209529487,0.45130980690365086,0.4513110070033294,0.4489647000218223,0.4534644930023891
1.4174,1.3334,0.4397665078012621,1.3334,0.23517277692019636,0.457154045695756,0.6741870888982029,0.42747376377908264,0.44982345236624194,0.4648226789419295,0.4648442283517562,0.37732115837946273,0.4131116516151473,0.40391878312768575,0.4421983583364394,0.40058899858238795,0.45307055809111346,0.38456335595896135,0.43486261175558005,0.43470995775247484,0.4347097981776028,0.43571591563934736,0.436925516864265,0.8936334921987379,0.20459373088106572,0.017387537894493932,0.2344205810969408,0.012292744022179447,0.010056944564979853,0.025056171140667438,0.02507772055049412,0.06244534942179936,0.026654856186114795,0.03584772467357633,0.0024318505351773045,0.03917750921887414,0.013304050289851377,0.055203151842300735,0.004903896045682032,0.005056550048787245,0.0050567096236592834,0.004050592161914723,0.0028409909369970787
2.7313,2.3773,-0.5907919094204899,2.3773,-0.7218720404877899,-0.9991092471830353,-0.7184395616150757,-0.7833684587020386,-0.9062961287224626,-0.5758773322854085,-0.7269819299309079,-0.8583522899890308,-0.8278503635787059,-0.9938658411725408,-0.7807518633013092,-0.7983596819504748,-0.7645751946124164,-0.7675394138160319,-0.8141917899478412,-0.8116613426497837,-0.8116621988992373,-0.8112461944864808,-0.8122471043837014,2.96809190942049,0.1310801310673,0.4083173377625454,0.12764765219458585,0.19257654928154877,0.3155042193019727,0.014914577135081375,0.13619002051041806,0.2675603805685409,0.23705845415821603,0.403073931752051,0.18995995388081932,0.20756777252998493,0.17378328519192654,0.176747504395542,0.22339988052735138,0.22086943322929387,0.22087028947874743,0.22045428506599096,0.22145519496321153
1.5982,2.8024,-1.903007545677531,2.8024,-0.9430235978581812,-0.6275366637729802,-2.011234491674034,-1.7443430331063168,-1.8323016389207674,-1.8853390658010558,-1.8853391544163314,-2.688208875072934,-2.811812322189202,-1.0642123058851698,-2.434134309729983,-2.8298432146592045,-2.5430021866926458,-1.7526919863293196,-2.8563745779859553,-2.8620799110444812,-2.862081112157486,-2.8602253616333346,-2.867634853649571,4.705407545677531,0.9599839478193498,1.2754708819045508,0.10822694599650284,0.15866451257121428,0.07070590675676369,0.01766847987647524,0.01766839126119968,0.785201329395403,0.9088047765116711,0.8387952397923613,0.5311267640524517,0.9268356689816735,0.6399946410151147,0.1503155593482115,0.9533670323084242,0.9590723653669502,0.9590735664799548,0.9572178159558036,0.9646273079720398
2.5435,2.7612,-1.10005631269989,2.7612,-0.9285189207371207,-0.6894904515438478,-0.9946203068908832,-1.0980309007674678,-1.240699003038177,-1.0456371837689393,-1.1519085299654626,-1.4042924981243863,-1.3599997135210353,-1.5102584422390717,-1.2865154680853046,-1.322369128371893,-1.2727450286553361,-1.2273927226477535,-1.3462730280063415,-1.3431883430788216,-1.343189509523889,-1.3410717643296457,-1.3442428185109472,3.86125631269989,0.17153739196276918,0.4105658611560421,0.1054360058090067,0.0020254119324221165,0.14064269033828714,0.05441912893095058,0.05185221726557265,0.3042361854244964,0.2599434008211454,0.4102021295391818,0.1864591553854147,0.22231281567200312,0.17268871595544621,0.12733640994786355,0.24621671530645162,0.24313203037893172,0.24313319682399914,0.2410154516297558,0.24418650581105728
1.4979,2.6723,-1.7666433130360335,2.6723,-0.8918884126136513,-0.8067229236934489,-2.2072942203767254,-1.6439274453893744,-1.7274322960406299,-1.7790395405056854,-1.7790437312367902,-2.653414754583512,-2.8388367919548285,-1.0792398684061142,-2.3844266770076654,-2.815666943473397,-2.5234492916094515,-1.7571136542646943,-2.8968252020162026,-2.904678632172351,-2.904679724688317,-2.9035784452268385,-2.913742032679037,4.438943313036034,0.8747549004223822,0.9599203893425846,0.4406509073406919,0.1227158676466591,0.039211016995403636,0.012396227469651855,0.012400418200756658,0.8867714415474783,1.072193478918795,0.6874034446299193,0.6177833639716319,1.0490236304373635,0.756805978573418,0.009529658771339156,1.1301818889801691,1.1380353191363175,1.1380364116522836,1.136935132190805,1.1470987196430034
1.1522,2.4318,-1.3975433791378242,2.4318,-0.7584970150800633,-0.9885893804204022,-5.353851245325291,-1.2417039396011993,-1.3224246789140608,-1.3860173769715354,-1.3897025219443189,-2.9902576867167925,-3.734838356795522,-1.042206015005529,-2.4419677418585026,-2.909958275529734,-2.847875389014604,-1.7084173688332067,-3.9114170159888544,-3.9382940078305584,-3.9382949066354964,-3.939253141005294,-3.999030509017859,3.829343379137824,0.6390463640577609,0.408953998717422,3.9563078661874673,0.15583943953662494,0.07511870022376343,0.011526002166288851,0.007840857193505357,1.5927143075789683,2.337294977657698,0.3553373641322952,1.0444243627206784,1.51241489639191,1.4503320098767796,0.3108739896953825,2.51387363685103,2.5407506286927344,2.5407515274976724,2.5417097618674696,2.6014871298800344
1.5878,2.9342,-1.9874041775820293,2.9342,-0.978571116829802,-0.4029934521911641,-2.1165185788299374,-1.810747156176444,-1.9019862878777305,-1.956859311197654,-1.9568593248301216,-2.9472787931991813,-3.0892153028816898,-0.9964811843308206,-2.624578307143087,-3.1059437935647822,-2.753216745646795,-1.7094368967452314,-3.1392354804847376,-3.1457699909460786,-3.145771304637131,-3.1432951693793556,-3.1531978019396925,4.921604177582029,1.0088330607522273,1.5844107253908652,0.12911440124790818,0.17665702140558515,0.08541788970429876,0.030544866384375258,0.03054485275190766,0.959874615617152,1.1018111252996605,0.9909229932512087,0.6371741295610578,1.118539615982753,0.7658125680647658,0.2779672808367979,1.1518313029027083,1.1583658133640493,1.1583671270551017,1.1558909917973264,1.1657936243576632
