x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2821,3.0164804685850988,2.2821,3.107196071689228,3.0167129689705496,2.975247180559945,2.99085514,2.9908555999999997,2.9860334543816505,2.9890030740986138,3.015148180492494,3.012356015648164,3.0135436049357045,3.006113521212531,3.009189791442504,3.0073507620578113,3.0073512650281713,0.734380468585099,0.09071560310412918,0.00023250038545086227,0.04123328802515358,0.025625328585098917,0.025624868585099048,0.030447014203448308,0.027477394486485007,0.001332288092604994,0.004124452936934642,0.0029368636493942724,0.010366947372567825,0.0072906771425946815,0.009129706527287507,0.009129203556927479
1.4615,2.0477194994483963,1.4615,1.8409633055691637,1.8319220068787472,2.1546471805599454,2.17025514,2.1702556,2.114093039174448,2.0944733349095217,1.9965798788078497,1.9882063884880716,2.124789774907444,2.119446378438627,2.2588754504890516,2.013068023936247,2.0129706144198356,0.5862194994483962,0.2067561938792326,0.21579749256964909,0.10692768111154916,0.12253564055160382,0.12253610055160369,0.06637353972605187,0.04675383546112544,0.05113962064054656,0.05951311096032463,0.07707027545904754,0.07172687899023078,0.21115595104065532,0.03465147551214942,0.03474888502856066
1.6667,2.3114954397436205,1.6667,2.1775456235659933,2.155615085575017,2.3598471805599455,2.37545514,2.3754556,2.3328580700123918,2.3245935291121302,2.2666827879955833,2.2601011729067397,2.3154114770185434,2.314449944323159,2.2174924602603805,2.278298434067002,2.2782298515622257,0.6447954397436204,0.13394981617762713,0.15588035416860357,0.048351740816324984,0.06395970025637965,0.06396016025637952,0.021362630268771277,0.013098089368509758,0.04481265174803717,0.05139426683688075,0.003916037274922957,0.002954504579538497,0.09400297948323999,0.03319700567661865,0.0332655881813948
2.5897,3.366132646908196,2.5897,3.5412420388867902,3.4040115152739943,3.2828471805599455,3.29845514,3.2984556,3.310973050049925,3.312605669855595,3.3294440100049263,3.3300812410978633,3.323650687506575,3.3269752260357848,3.3225419996595593,3.322688733079049,3.3227109291818855,0.7764326469081957,0.17510939197859443,0.03787886836579846,0.08328546634825029,0.06767750690819563,0.06767704690819576,0.05515959685827099,0.05352697705260079,0.03668863690326951,0.036051405810332504,0.042481959401620806,0.03915742087241103,0.04359064724863648,0.04344391382914692,0.043421717726310316
2.7436,3.433018172509837,2.7436,3.7528709266430287,3.5900438541049344,3.436747180559945,3.45235514,3.4523555999999997,3.473184180336964,3.4731880111895648,3.4668716110707374,3.470327393499779,3.465987810404448,3.469779176827236,3.4642959601523247,3.4672960465706066,3.467325652074071,0.6894181725098374,0.3198527541331915,0.15702568159509722,0.003729008050108007,0.01933696749016267,0.01933742749016254,0.04016600782712665,0.040169838679727565,0.03385343856090017,0.03730922098994194,0.03296963789461094,0.036761004317398704,0.03127778764248745,0.03427787406076943,0.034307479564233745
1.4103,1.9713724782273556,1.4103,1.7541024477160576,1.7473694479503146,2.1034471805599453,2.11905514,2.1190556000000003,2.0594294779966376,2.036018384571503,1.9289756013414825,1.9200694535187357,2.083359938836039,2.0778175226311335,2.1678560672669027,1.9457844204572188,1.9456795290621345,0.5610724782273555,0.217270030511298,0.22400303027704105,0.13207470233258967,0.14768266177264433,0.14768312177264464,0.08805699976928194,0.06464590634414735,0.042396876885873125,0.051303024708619915,0.11198746060868325,0.10644504440377789,0.1964835890395471,0.02558805777013684,0.025692949165221135
1.8718,2.5550852478196617,1.8718,2.498700534741019,2.4584374789001116,2.5649471805599453,2.58055514,2.5805556,2.5510220960836563,2.549447770977332,2.5299093144002813,2.5246625723346012,2.539456428825139,2.5386318822562908,2.5336261612472946,2.5340201804923432,2.533977956965136,0.6832852478196618,0.05638471307864279,0.09664776891955018,0.009861932740283574,0.02546989218033824,0.025470352180338107,0.004063151736005466,0.005637476842329736,0.025175933419380403,0.030422675485060502,0.01562881899452284,0.01645336556337096,0.02145908657236717,0.0210650673273185,0.021107290854525562
2.2308,2.9924788929528914,2.2308,3.0331602655332617,2.9497985040637134,2.9239471805599453,2.93955514,2.9395556,2.9317445911760305,2.9346154474252835,2.958237539088557,2.9550703504609905,2.956779327287052,2.948979116395843,2.9528012910523525,2.9513414788537697,2.9513374694765107,0.7616788929528915,0.0406813725803703,0.04268038888917802,0.06853171239294609,0.05292375295289142,0.052923292952891554,0.0607343017768609,0.057863445527607915,0.03424135386433447,0.03740854249190084,0.035699565665839206,0.043499776557048175,0.03967760190053893,0.04113741409912164,0.04114142347638072
1.0,1.3539337694191602,1.0,1.0,1.0,1.6931471805599452,1.70875514,1.7087556,1.6201976792525201,1.5444497084630968,1.4047104981810887,1.3903454977088225,1.8313432133460388,1.902199254580113,1.6980366896831933,1.398730310030069,1.398563403449643,0.3539337694191602,0.3539337694191602,0.3539337694191602,0.33921341114078496,0.35482137058083985,0.3548218305808397,0.2662639098333599,0.1905159390439366,0.050776728761928513,0.036411728289662326,0.47740944392687856,0.5482654851609527,0.3441029202640331,0.044796540610908764,0.04462963403048281
2.6923,3.4463953888361445,2.6923,3.682695846880938,3.5285431102643203,3.3854471805599453,3.40105514,3.4010556,3.41914020943902,3.4197442337641206,3.422716472812146,3.4251331701373453,3.4187665958364986,3.4236441801146804,3.417766593720657,3.420044202839787,3.420071587252146,0.7540953888361446,0.2363004580447936,0.08214772142817584,0.06094820827619918,0.045340248836144514,0.045339788836144646,0.027255179397124518,0.02665115507202387,0.023678916023998298,0.021262218698799185,0.027628792999645935,0.022751208721464078,0.02862879511548755,0.02635118599635744,0.026323801583998385
