x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
9.5789,90044.77609545396,9.5789,91.75532521000001,69.35730592657369,9.515757749227634,9.414815498876225,81080.75560493313,89064.17912880167,90034.84953866573,90035.19719545396,89953.02077024395,89975.41878952738,90035.26033770473,90035.36127995508,8964.020490520823,980.5969666522869,9.926556788224843
57.1562,620843831.8004208,57.1562,3266.8311984399998,1365914.6756638463,689064.1414361527,646582.0436814305,615893775.1073561,620653788.0534092,620843774.5419519,620843774.6442207,620840564.9692223,619477917.1247569,620154767.6589847,620197249.7567394,4950056.69306469,190043.74701154232,57.25846886634827
33.8327,45678658.16601616,33.8327,1144.6515892900002,14878.394660458602,2856.6996573558886,2751.0969003512873,44702255.45350977,45638753.10950175,45678624.41491601,45678624.33331616,45677513.51442687,45663779.7713557,45675801.4663588,45675907.06911581,976402.7125063911,39905.056514412165,33.75110015273094
79.591,3234528282.5418897,79.591,6334.7272809999995,78950144.87466888,134858349.49228874,123422465.07411031,3227392053.18524,3234017680.878917,3234528202.8852205,3234528202.9508896,3234521947.8146086,3155578137.6672206,3099669933.049601,3111105817.467779,7136229.356649876,510601.66297245026,79.65666913986206
84.2198,4288037420.7696514,84.2198,7092.974712040001,177864565.84923205,400580517.4463474,364727151.19661814,4282146079.9075375,4287432874.379697,4288037336.266062,4288037336.5498514,4288030327.7949395,4110172854.920419,3887456903.323304,3923310269.5730333,5891340.862113953,604546.389954567,84.50358963012695
85.5776,4644139520.982725,85.5776,7323.525621760001,225405770.32761857,551293973.4753556,501192999.7232377,4638820022.960982,4643505382.104283,4644139435.376154,4644139435.405126,4644132197.457104,4418733750.655107,4092845547.5073695,4142946521.2594876,5319498.021742821,634138.8784418106,85.60657119750977
97.8261,9051821901.251389,97.8261,9569.94584121,1861293079.2989838,9829122867.175543,8814834322.26348,9057726759.177744,9050876043.119661,9051821803.54436,9051821803.42529,9051812331.305548,7190528821.952405,777300965.9241543,236987578.98790932,5904857.926355362,945858.1317272186,97.70702934265137
34.919,53447542.42912908,34.919,1219.3365609999998,18544.835884534128,3688.293293033578,3547.6560592197343,52358580.000943065,53403710.05011873,53447507.40005329,53447507.51012908,53446323.09256808,53428997.593244545,53443854.13583604,53443994.77306986,1088962.4281860143,43832.37901034951,35.02907578647137
51.0857,354880668.47613746,51.0857,2609.7487444900003,436840.8776414969,165266.26855803223,156128.93697400228,351212174.3276249,354744687.06234366,354880617.65252453,354880617.3904375,354878058.727393,354443827.59849596,354715402.20757943,354724539.5391635,3668494.1485125422,135981.41379380226,50.8236129283905
29.5895,23475733.984358214,29.5895,875.5385102500001,6217.450112140161,1053.0281443796578,1018.9032421599981,22866280.433706034,23448922.137011386,23475704.422270674,23475704.394858215,23474858.445847962,23469516.534246072,23474680.956213836,23474715.081116054,609453.5506521799,26811.847346827388,29.562087539583445
98.5136,9373719405.173466,98.5136,9704.92938496,2092756646.2622259,11554201249.681852,10353969938.135237,9380666923.879208,9372753534.42187,9373719306.882713,9373719306.659866,9373709700.244081,7280962758.91124,2180481844.5083866,980250532.961771,6947518.705741882,965870.7515964508,98.29075241088867
14.5489,699965.0969084356,14.5489,211.67049121,229.0021992398198,30.627212429195303,30.135113132245632,656029.1536664015,696659.0861667017,699950.3294674769,699950.5480084355,699753.4264172256,699736.0947091958,699934.4696960064,699934.9617953033,43935.94324203406,3306.0107417338295,14.767440958647057
28.9441,21041183.06318102,28.9441,837.7609248099999,5434.8063274884835,904.721994741011,876.0324146010203,20477871.254068084,21016067.969932146,21041153.96684075,21041154.11908102,21040345.30225621,21035748.256853532,21040278.341186278,21040307.03076642,563311.8091129363,25115.09324887395,29.096340268850327
59.7762,776190485.068568,59.7762,3573.1940864400003,2220042.7039985126,1276090.1761540493,1193929.1057128292,770685169.8199102,775973259.9053742,776190425.0638105,776190425.2923679,776186911.8744816,773970442.3645694,774914394.892414,774996555.9628552,5505315.248657823,217225.1631938219,60.00475752353668
16.9036,1466829.3150918188,16.9036,285.73169296000003,394.74043687369596,53.28806295939168,52.294588633970314,1389388.5187748908,1461696.4598373028,1466812.0857753814,1466812.4114918187,1466543.5833988588,1466434.5746549452,1466776.0270288594,1466777.0205031848,77440.796316928,5132.8552545160055,17.229316437384114
89.1592,5698090433.1503,89.1592,7949.36294464,419850778.09385973,1280053904.04944,1159092897.1647906,5694823611.699528,5697373635.804516,5698090344.008114,5698090343.9911,5698082483.787355,5278239655.05644,4418036529.100861,4538997535.98551,3266821.4507722855,716797.3457841873,89.14218616485596
56.5238,587366163.4280741,56.5238,3194.9399664400003,1214145.3567106104,593830.7926607851,557612.4730100113,582551484.8551775,587182321.7415106,587366106.8291521,587366106.9042741,587362968.4881077,586152018.0713636,586772332.6354133,586808550.955064,4814678.5728966,183841.68656349182,56.59892201423645
13.8053,540610.4908491174,13.8053,190.58630809000002,192.29998422497482,25.71295167378385,25.32076557486479,504600.02518330014,537774.996950777,540596.684417942,540596.6855491174,540419.9045410274,540418.1908648924,540584.7778974436,540585.1700835426,36010.46566581726,2835.4938983403845,13.806431175442412
44.7983,184549106.06491745,44.7983,2006.8876828899997,130914.19763282324,37666.33739644569,35833.78140477972,182072561.15618053,184457149.34859815,184549061.39276543,184549061.26661745,184547099.17723456,184418191.86728463,184511439.727521,184513272.28351265,2476544.9087369144,91956.71631929278,44.672152012586594
71.5821,1906040106.7810645,71.5821,5123.9970404099995,19013139.989295665,20502329.106669914,18931804.811948437,1898647239.188715,1905668124.963974,1906040035.4295607,1906040035.1989646,1906034982.784024,1887026966.7917688,1885537777.6743946,1887108301.969116,7392867.592349529,371981.8170905113,71.35150384902954
92.0837,6693540623.131164,92.0837,8479.407805689998,695642959.710014,2546556623.3113503,2298419390.9187107,6692627996.469974,6692751236.232007,6693540530.884369,6693540531.047463,6693532143.723358,5997897663.421149,4146983999.8198133,4395121232.212453,912626.661190033,789386.8991565704,92.24679470062256
59.0948,733091765.7258874,59.0948,3492.19538704,1957273.1945153528,1087124.5171752712,1017901.9190970999,727729450.4165865,732881843.909103,733091706.692448,733091706.6310874,733088273.5305004,731134492.5313721,732004641.2087121,732073863.8067904,5362315.3093008995,209921.81678438187,59.03343939781189
68.0762,1483895718.4254808,68.0762,4634.36900644,10113704.31277663,8988570.229831632,8332486.081053392,1476884859.2664683,1483575526.1196597,1483895650.7200224,1483895650.3492808,1483891084.0564744,1473782014.1127043,1474907148.1956491,1475563232.3444273,7010859.159012556,320192.30582118034,67.70545840263367
14.5914,710096.3417138711,14.5914,212.90895396,231.2904113945813,30.93489617365614,30.43641301079173,665671.8339389667,706761.6338359093,710081.1825006811,710081.7503138711,709883.432759911,709865.0513024766,710065.4068176975,710065.9053008603,44424.50777490437,3334.7078779618023,15.159213189966977
14.8807,782219.0320416597,14.8807,221.43523248999998,247.45717750894,33.11306729180357,32.56899339341878,734365.8962478624,778687.2910373888,782203.8375339928,782204.1513416597,781997.5968091697,781971.5748641507,782185.9189743679,782186.4630482662,47853.13579379732,3531.7410042708507,15.194507666863501
86.3562,4858766947.154817,86.3562,7457.39327844,258130324.57282737,662085202.2765583,601394104.5066807,4853823779.865102,4858115411.219243,4858766860.757954,4858766860.798616,4858759489.7615385,4600636622.581989,4196681744.878258,4257372842.648136,4943167.289714813,651535.9355735779,86.39686298370361
3.4944,728.3399026918918,3.4944,12.210831360000002,16.32870164613172,2.2747721843847466,2.2659394801588384,522.5869469346208,670.1348266066046,725.0151870709886,724.8455026918917,716.1290713318917,712.0112010457601,726.065130507507,726.0739632117329,205.75295575727102,58.205076085287146,3.3247156209031345
34.2013,48205943.11226613,34.2013,1169.7289216900003,16035.246629872388,3115.411976256637,2999.0144996122253,47192223.14664261,48164733.153854705,48205909.13254579,48205908.91096613,48204773.38334444,48189907.86563626,48202827.700289875,48202944.09776652,1013719.9656235203,41209.95841142535,33.97972033917904
93.0714,7059480343.7793045,93.0714,8662.28549796,824513178.9434893,3212496314.483685,2896283084.409361,7059519786.42919,7058665377.097243,7059480250.421236,7059480250.707905,7059471681.493807,6234967164.835815,3846984029.2956195,4163197259.3699436,39442.64988517761,814966.6820611954,93.35806846618652
45.7077,203964168.43864664,45.7077,2089.19383929,156102.87104758786,46649.25210145178,44334.74578042038,201328140.40082657,203866541.3704601,203964122.80954748,203964122.73094663,203962079.24480736,203808065.56759906,203917519.1865452,203919833.69286624,2636028.037820071,97627.06818655133,45.629099160432816
90.5703,6162413109.89206,90.5703,8202.979242090001,535852691.19431067,1783881681.096222,1612774843.0993927,6160199146.706716,6161661870.275354,6162413019.545446,6162413019.32176,6162404906.912818,5626560418.69775,4378531428.795838,4549638266.792667,2213963.185344696,751239.6167058945,90.34661388397217
47.9681,259365439.7037485,47.9681,2300.93861761,241141.88010831695,79384.33471349817,75256.04733673218,256312745.51674855,259252718.81758982,259365391.40991083,259365391.73564848,259363138.76513088,259124297.82364017,259286055.369035,259290183.65641177,3052694.186999947,112720.88615867496,48.293837666511536
28.7028,20184681.07754931,28.7028,823.85072784,5167.517099931442,854.8056674391246,827.9213709605544,19637998.134478204,20160182.09040712,20184652.763806004,20184652.37474931,20183857.226821467,20179513.560449377,20183826.27188187,20183853.156178348,546682.9430711046,24498.987142190337,28.31374330446124
19.9424,3320697.937218251,19.9424,397.69931776,783.1716042681409,108.90059815936159,106.50935879989952,3176771.379858217,3312349.4048349843,3320678.1830272414,3320677.994818251,3320300.2379004913,3319914.765613983,3320589.0366200916,3320591.427859451,143926.55736003397,8348.532383266836,19.75419100979343
81.256,3586370273.160945,81.256,6602.537536,105828633.96680123,199503453.8638582,182247566.7066371,3579567471.378379,3585827093.4617515,3586370191.7893133,3586370191.904945,3586363670.623409,3480541639.194144,3386866819.2970867,3404122706.454308,6802801.782566071,543179.6991934776,81.37163162231445
98.2034,9227364768.784958,98.2034,9643.90777156,1984987602.5259433,10741237857.159418,9628780639.911263,9233835260.818245,9226407961.804615,9227364670.244839,9227364670.581558,9227355124.877186,7242377166.259014,1513873088.3744602,401415871.1263046,6470492.033287048,956806.980342865,98.54011917114258
56.2153,571567806.0801562,56.2153,3160.1599540899997,1146258.5944308627,552269.1291468234,518763.84269952984,566819202.9461635,571386940.6541432,571567750.1539644,571567749.8648562,571564645.9202021,570421547.4857254,571015536.9510094,571049042.2374567,4748603.133992672,180865.42601299286,55.92619180679321
55.9129,556413589.6447256,55.9129,3126.25238641,1083344.2484611275,514353.7495338694,483311.4196032896,551729743.794903,556235609.2194847,556413533.3089272,556413533.7318256,556410463.3923391,555330245.3962644,555899235.8951917,555930278.2251222,4683845.849822521,177980.4252408743,56.335798382759094
50.8171,345685227.6935268,50.8171,2582.3776524100003,415142.2525099291,155148.60979148658,146614.50633559813,342071385.6370229,345551365.12593746,345685176.44699013,345685176.8764268,345682645.3158744,345270085.44101685,345530079.08373535,345538613.1871912,3613842.056503892,133862.5675893426,51.246536672115326
14.2545,632918.6603024168,14.2545,203.19077025,213.73534176781746,28.578259721692532,28.128299765694067,592258.2518522654,629804.748201538,632904.3218063166,632904.4058024167,632715.4695321667,632704.924960649,632890.082042695,632890.5320026511,40660.40845015133,3113.912100878777,14.3384961001575
44.9026,186697579.88398784,44.9026,2016.24348676,133587.287766247,38601.76727043225,36719.43625581166,184202993.65909427,186604984.54198194,186697535.3602573,186697534.98138785,186695563.64050108,186563992.5962216,186658978.1167174,186660860.44773203,2494586.22489357,92595.34200590849,44.52373054623604
73.5607,2183602867.007938,73.5607,5411.176584489999,27089543.95585101,32651915.843704645,30084361.5137352,2176103786.55046,2183199332.6298294,2183602793.7437925,2183602793.447238,2183597455.831353,2156513323.052087,2150950951.164233,2153518505.4942026,7499080.457478046,403534.37810850143,73.2641453742981
7.5392,28081.184884341503,7.5392,56.83953664,41.76517137772033,5.8897492776734435,5.840519443865111,24474.734266595173,27587.874597001806,28073.238768278094,28073.645684341504,28024.345347701503,28039.419712963783,28075.29513506383,28075.34436489764,3606.45061774633,493.3102873396965,7.946116063409136
77.4643,2825861596.153476,77.4643,6000.717774489999,54223963.006864324,81779527.14830314,75022108.76419064,2818460024.9786315,2825390676.4998116,2825861518.6194844,2825861518.689176,2825855595.435702,2771637633.1466117,2744082069.005173,2750839487.3892856,7401571.174844742,470919.6536645889,77.53399181365967
53.6368,452363627.7336918,53.6368,2876.90631424,707164.0325914955,301139.7590604735,283683.3056004493,448164625.358092,452206389.2837291,452363574.23863894,452363574.0968918,452360750.82737756,451656463.7011003,452062487.9746313,452079944.42809135,4199002.375599802,157238.44996273518,53.49505287408829
98.2087,9229849899.601166,98.2087,9644.948755689999,1986781919.4295528,10754635755.092081,9640734046.255081,9236328451.019157,9228892938.606245,9229849801.433863,9229849801.392466,9229840254.65241,7243067980.171613,1524785855.4909153,410884146.6539154,6478551.417991638,956960.9949207306,98.16730308532715
35.4815,57866294.36123212,35.4815,1258.9368422499997,20775.88930233463,4210.00295898284,4046.9373636052974,56715958.213746645,57820330.949769296,57866258.85417984,57866258.87973212,57865035.42438987,57845518.47192978,57862084.35827313,57862247.423868515,1150336.1474854723,45963.41146282107,35.50705228000879
34.0579,47209774.51481823,34.0579,1159.9405524099998,15575.120479958492,3012.0889490231652,2900.0147680684618,46210678.59730991,47169075.23411129,47209740.314003624,47209740.45691823,47208614.574265815,47194199.39433827,47206762.425869204,47206874.50005016,999095.917508319,40699.28070694208,34.200814604759216
83.0005,3987197523.990788,83.0005,6889.083000250001,143708145.68462875,300707029.06811404,274164616.1734202,3980878226.964045,3986618754.816311,3987197441.232873,3987197440.990288,3987190634.907788,3843489378.306159,3686490494.922674,3713032907.8173676,6319297.026742935,578769.1744771004,82.75791501998901
67.7016,1443634802.1067357,67.7016,4583.50664256,9451136.938485771,8230511.754111896,7632941.710935555,1436676738.336062,1443319840.5353339,1443634734.775288,1443634734.4051356,1443630218.6000931,1434183665.1682498,1435404290.3526237,1436001860.3958,6958063.770673752,314961.5714018345,67.33144760131836
60.9949,858315207.3078233,60.9949,3720.3778260100003,2779426.943888995,1699676.7010319124,1588086.7890802538,852558131.9648451,858084502.2555894,858315146.7068751,858315146.3129233,858311486.9299973,855535780.3639343,856615530.6067914,856727120.518743,5757075.342978239,230705.0522339344,60.600948214530945
2.4386,144.48207539866914,2.4386,5.94676996,15.419341818441833,1.7745673494366785,1.769755950960451,86.42230457241428,121.60290127048489,142.0514644549409,142.04347539866913,138.53530543866913,129.0627335802273,142.70750804923247,142.7123194477087,58.05977082625486,22.879174128184246,2.430610943728226
58.8183,716159058.7485785,58.8183,3459.59241489,1859608.0792842056,1018675.8400803359,954105.3731085301,710855126.0389256,715952053.3625244,716159000.2994761,716158999.9302785,716155599.1561637,714299450.6692944,715140382.9084982,715204953.37547,5303932.709652901,207005.3860541582,58.4491024017334
49.2456,295628898.6209111,49.2456,2425.1291193600005,307854.07679028803,107207.68845311186,101488.03258397827,292329067.03758734,295506997.58430207,295628849.6519818,295628849.37531114,295626473.4917918,295321044.54412085,295521690.932458,295527410.58832717,3299831.5833237767,121901.03660905361,48.96892935037613
90.3851,6099804649.738213,90.3851,8169.466302009999,518985180.19713295,1707845828.898517,1544350615.629153,6097443934.623821,6099057992.217542,6099804559.712497,6099804559.353112,6099796480.271911,5580819469.5410795,4391958820.839696,4555454034.109059,2360715.114391327,746657.5206708908,90.0257158279419
37.019,71452337.44190128,37.019,1370.4063609999998,28296.870992500804,6044.0966973357545,5800.0545426182925,70123365.709362,71400198.84052306,71452300.31996192,71452300.42290129,71450967.03554028,71424040.57090878,71446293.34520395,71446537.38735867,1328971.7325392812,52138.60137821734,37.12193936109543
62.6135,977984574.0831484,62.6135,3920.45038225,3741776.4730481002,2487134.8885166557,2319661.5849230792,971904080.861228,977735118.3711091,977984511.9415004,977984511.4696484,977980653.6327661,974242797.6101003,975497439.1946317,975664912.4982253,6080493.221920371,249455.71203923225,62.141647934913635
21.5242,4845022.361697653,21.5242,463.29118564000004,1111.002548943529,157.9808048940227,154.23999394450144,4653856.348043305,4834565.517652771,4845000.780976364,4845000.837497653,4844559.0705120135,4843911.35914871,4844864.380892759,4844868.121703709,191166.01365434844,10456.844044881873,21.58072128891945
81.3068,3597567009.724881,81.3068,6610.79572624,106777325.36589861,201901441.62485576,184427711.3944831,3590776273.8613415,3597022814.851123,3597566928.292804,3597566928.4180813,3597560398.929155,3490789684.3589826,3395665568.100025,3413139298.330398,6790735.863539696,544194.873758316,81.43207740783691
57.3259,630082112.1113585,57.3259,3286.25881081,1409723.8641246594,717123.202156524,672784.0870136793,625095765.4450573,629890380.4173815,630082054.4201549,630082054.7854586,630078825.8525478,628672388.2472339,629364988.909202,629409328.0243448,4986346.66630125,191731.69397699833,57.691203594207764
32.6196,38099160.15280777,32.6196,1064.0383041599998,11617.09235097732,2147.591333361862,2070.9971554428935,37239298.83134135,38063355.10663083,38099127.648801364,38099127.533207774,38098096.114503615,38087543.0604568,38097012.56147441,38097089.15565233,859861.3214664236,35805.0461769402,32.504006408154964
42.9145,149025315.13482288,42.9145,1841.6543102499998,90746.94665284679,24184.178301220352,23055.865699322487,146863081.03979573,148944396.78617716,149025272.11438462,149025272.22032288,149023473.48051262,148934568.18817002,149001130.95652166,149002259.26912355,2162234.0950271487,80918.3486457169,43.02043825387955
71.6775,1918739061.47482,71.6775,5137.664006249999,19341165.204834018,20967560.253419045,19359341.89629575,1911339048.8196743,1918365596.9617653,1918738989.5375795,1918738989.79732,1918733923.8108137,1899397896.269986,1897771501.2214007,1899379719.578524,7400012.655145645,373464.5130546093,71.93724036216736
63.7918,1073213697.7759314,63.7918,4069.3937472400003,4642263.6365425745,3281388.18129186,3056420.9779865253,1066908288.3155922,1072949970.7440709,1073213634.0898633,1073213633.9841313,1073209628.3821841,1068571434.1393888,1069932309.5946395,1070157276.7979448,6305409.460339189,263727.0318604708,63.686068058013916
74.3297,2299822779.736801,74.3297,5524.904302090001,31072438.040891886,39125392.404682904,36017951.7393328,2292308189.302307,2299406515.9642744,2299822705.3478794,2299822705.407101,2299817254.832499,2268750341.6959095,2260697387.332118,2263804827.9974685,7514590.434494019,416263.772526741,74.3889217376709
90.2295,6047597030.655239,90.2295,8141.3626702500005,505220634.05106187,1646473683.6348062,1489111683.2780886,6045115057.184795,6046854207.613659,6047596940.059385,6047596940.425739,6047588889.292569,5542376396.604177,4401123347.020433,4558485347.377151,2481973.4704437256,742823.0415802002,90.59585380554199
81.7962,3706874077.213303,81.7962,6690.61833444,116358616.73629172,226531980.55067286,206813862.54229683,3700205609.594597,3706320037.5035295,3706873995.2772713,3706873995.4171033,3706867386.594969,3590515460.477011,3480342096.66263,3500060214.671006,6668467.618706226,554039.7097735405,81.93603181838989
35.9718,61951957.2537051,35.9718,1293.97039524,22932.66344490577,4724.5933494356705,4539.11773275412,60746390.33029167,61904080.26440783,61951920.67906656,61951921.2819051,61950663.28330986,61929024.59026019,61947232.660355665,61947418.13597234,1205566.9234134257,47876.989297270775,36.57463853806257
71.1742,1852499483.5397973,71.1742,5065.7667456399995,17671463.78112203,18626788.034199677,17207747.184886068,1845139309.519375,1852133795.0607479,1852499412.723001,1852499412.3655972,1852494417.7730517,1834828019.7586753,1833872695.5055976,1835291736.3549113,7360174.02042222,365688.4790494442,70.81679630279541
36.9937,71209858.802698,36.9937,1368.5338396899997,28153.881348553812,6008.237862816605,5765.8059842756475,69883956.058377,71157825.89962947,71209821.5637745,71209821.808998,71208490.26885831,71181704.92134945,71203850.56483519,71204092.99671373,1325902.7443210036,52032.90306852758,37.238923504948616
91.7474,6572466839.151451,91.7474,8417.58540676,656486827.028204,2352890632.868879,2124419540.0692835,6571248937.932726,6571686038.494565,6572466747.65532,6572466747.404051,6572458421.566045,5915980012.123247,4219576206.2825723,4448047299.082168,1217901.2187252045,780800.6568861008,91.49613094329834
57.3514,631479755.6625456,57.3514,3289.18308196,1416425.304088431,721437.128348127,676812.0717560035,626487958.601223,631287770.1926227,631479698.6303114,631479698.3111455,631476466.4794636,630063330.3584571,630758318.5341974,630802943.5907896,4991797.06132257,191985.4699229002,57.03223419189453
83.4967,4107516266.176621,83.4967,6971.698910890001,156745385.93075165,337931186.1483386,307932959.05116594,4101361766.7763715,4106927096.8640337,4107516182.4153976,4107516182.679921,4107509294.4777102,3950770880.245869,3769585080.028282,3799583307.125455,6154499.400249481,589169.3125872612,83.76122331619263
99.0077,9610669285.753696,99.0077,9802.52465929,2276504190.863772,12978070069.060173,11623533741.914253,9618399366.940683,9609688858.669514,9610669186.614882,9610669186.745996,9610659483.229036,7334165094.889925,3367400783.3064766,2012864456.1605568,7730081.186986923,980427.0841827393,99.13881492614746
21.2887,4588181.248119584,21.2887,453.20874768999994,1054.9408764285615,149.46827125280427,145.96729406307392,4404658.051085947,4578058.169005553,4588159.602820191,4588159.959419584,4587728.039371895,4587126.307243155,4588031.779848332,4588035.280825521,183523.1970336372,10123.079114031047,21.645299393683672
27.0005,14902156.015793156,27.0005,729.0270002499999,3612.8734934421523,572.775957455844,555.8141150518178,14463440.666761873,14881716.018801918,14902129.139322419,14902129.015293157,14901426.988792906,14898543.142299714,14901583.2398357,14901600.201678105,438715.3490312826,20439.996991237625,26.876470737159252
58.7026,709167197.760293,58.7026,3445.9952467599996,1820179.6452833242,991328.8593785316,928611.436279047,703887747.0803559,708961404.1657687,709167139.0415878,709167139.057693,709163751.7650462,707347018.1150097,708175868.9009144,708238586.324014,5279450.679937124,205793.59452426434,58.71870517730713
96.7007,8544026620.073302,96.7007,9351.02538049,1535910806.451206,7543276049.100615,6773350375.592599,8548336787.611341,8543112921.796675,8544026523.522067,8544026523.372602,8544017269.047922,7008115813.622096,1000750570.9726877,1770676244.4807034,4310167.538039207,913698.2766275406,96.55123519897461
79.0493,3126217274.204924,79.0493,6248.79183049,71756417.03190894,118725913.08630705,108723597.88981247,3118997237.3094482,3125716984.051387,3126217195.4632635,3126217195.155624,3126211025.4130936,3054460857.173015,3007491361.118617,3017493676.3151116,7220036.895475864,500290.1535372734,78.74166059494019
71.1486,1849179817.5899289,71.1486,5062.12328196,17590449.10821346,18514971.28134048,17104936.454566814,1841821809.2281845,1848814521.4561207,1849179746.5639417,1849179746.4413288,1849174755.466647,1831589368.4817154,1830664846.3085885,1832074881.1353621,7358008.361744404,365296.133808136,71.02598714828491
19.3703,2875421.856333709,19.3703,375.20852209000003,689.3575782786075,95.19030411978231,93.15943362868792,2746315.5963672134,2867760.066377871,2875403.176535401,2875402.486033709,2875046.6478116186,2874732.4987554303,2875326.6660295893,2875328.69690008,129106.25996649545,7661.789955837652,18.679798307828605
29.1349,21738811.58134236,29.1349,848.8423980099999,5655.621039960535,946.247067939728,916.0460769617515,21162112.577713,21713202.457688358,21738782.23846815,21738782.44644236,21737962.738944348,21733155.960302398,21737865.33427442,21737895.535265397,576699.0036293566,25609.12365400046,29.342874206602573
7.6429,30003.642400927587,7.6429,58.41392041,42.861890231466866,6.035167332184318,5.984031096396512,26205.756080164196,29491.18322351587,29996.048896227458,29995.999500927588,29945.228480517588,29960.78051069612,29997.6072335954,29997.65836983119,3797.8863207633913,512.459177411718,7.593504700129415
99.8006,10000905683.4511,99.8006,9960.15976036,2605321499.8029575,15638728299.438032,13994136948.975216,10009951360.954277,9999901594.020445,10000905584.100386,10000905583.6505,10000895723.29134,7395584183.648142,5637822615.986933,3993231265.5241165,9045677.503177643,1004089.4306545258,99.3507137298584
44.4372,177263080.44018248,44.4372,1974.6647438399998,122058.51530425272,34599.40119350254,32929.29467203295,174848488.86086553,177173312.60727802,177263035.84417683,177263036.00298247,177261105.77543864,177141021.9248782,177228481.03898898,177230151.14551044,2414591.579316944,89767.83290445805,44.59600564837456
87.6439,5231089799.811942,87.6439,7681.45320721,322866942.68245447,896286572.3485651,812960696.9096925,5226851801.424131,5230408798.341876,5231089712.3118305,5231089712.168042,5231082118.358735,4908222857.129488,4334803227.463377,4418129102.902249,4237998.387810707,681001.4700660706,87.50011157989502
