x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.6187,-1.4616018039337977,2.6187,-0.8663782488556374,0.40711040861351544,-0.07684100135718225,-0.63710105,-0.6413868204226105,-0.46298415912874535,-0.4644785355920856,-0.453266273001459,-0.4813611766200434,-0.47375760563985414,-0.6516668500561353,-0.5056516226391754,-0.9995659746216081,-0.5552404312011072,-0.5293879146118784,-1.4799397652941673,4.080301803933798,0.5952235550781603,1.868712212547313,1.3847608025766154,0.8245007539337977,0.8202149835111872,0.9986176448050523,0.9971232683417122,1.0083355309323387,0.9802406273137543,0.9878441982939435,0.8099349538776623,0.9559501812946223,0.46203582931218956,0.9063613727326905,0.9322138893219193,0.01833796136036958
2.5469,-1.185113581245394,2.5469,-0.8283207300762573,0.9798489225555678,-0.17934562421389433,-0.63710105,-0.6413868204226105,-0.5163727965584217,-0.5186326540097308,-0.5100728770020242,-0.5394618572981046,-0.5307739758519073,-0.6361578610638897,-0.6293909717360718,-0.9529571089081091,-0.5657707543814439,-0.6997829314245836,-1.3278088462835909,3.732013581245394,0.3567928511691366,2.164962503800962,1.0057679570314995,0.548012531245394,0.5437267608227834,0.6687407846869722,0.6664809272356631,0.6750407042433697,0.6456517239472893,0.6543396053934866,0.5489557201815042,0.5557226095093221,0.23215647233728476,0.61934282686395,0.4853306498208103,0.14269526503819696
2.7689,-1.9223770545849277,2.7689,-0.9313502618283597,-0.9729490052141271,0.13116382996171727,-0.63710105,-0.6413868204226105,-0.34128266587925193,-0.3417840852576672,-0.3254633703416147,-0.35060482555591715,-0.34511824021051846,-0.7011923365801628,-0.384110459184122,-0.8537406235662635,-0.4012931386821798,-0.43366972796442427,-1.252629561084913,4.691277054584928,0.991026792756568,0.9494280493708006,2.0535408845466447,1.2852760045849276,1.2809902341623172,1.5810943887056759,1.5805929693272605,1.596913684243313,1.5717722290290106,1.5772588143744093,1.221184718004765,1.5382665954008057,1.0686364310186642,1.5210839159027478,1.4887073266205033,0.6697474935000147
2.25,-0.3649238616974616,2.25,-0.6281736227227391,-0.9980188074837877,-0.5699760593118407,-0.63710105,-0.6413868204226105,-0.6960648852835635,-0.7040926038096461,-0.7069479275355548,-0.7401715345211533,-0.7266461246590761,-0.676713375254624,-0.783443425831364,-0.08919468316879349,-0.8488815314309605,-0.804780717322776,0.1357057668192143,2.6149238616974615,0.26324976102527753,0.6330949457863261,0.2050521976143791,0.27217718830253834,0.2764629587251489,0.33114102358610187,0.3391687421121845,0.3420240658380932,0.37524767282369165,0.36172226296161447,0.31178951355716245,0.41851956413390234,0.27572917852866813,0.48395766973349885,0.4398568556253144,0.5006296285166759
2.8029,-1.9312243861822476,2.8029,-0.9431898429002741,-0.7077824294215308,0.1757710926329229,-0.63710105,-0.6413868204226105,-0.31210840364490783,-0.3124770238303014,-0.29510694213524735,-0.31955145174023436,-0.3145122785458449,-0.7130029735093373,-0.2722612063509381,-0.7792153121421808,-0.33139796392722015,-0.24160046640667082,-1.1087553738138285,4.7341243861822475,0.9880345432819735,1.2234419567607167,2.1069954788151706,1.2941233361822477,1.289837565759637,1.6191159825373398,1.6187473623519462,1.636117444047,1.611672934442013,1.6167121076364026,1.2182214126729103,1.6589631798313094,1.1520090740400668,1.5998264222550274,1.6896239197755767,0.8224690123684191
1.9922,-0.706961786568058,1.9922,-0.4090417294132495,0.4989059892584451,-0.795470642082631,-0.63710105,-0.6413868204226105,-0.7880530787844237,-0.8046210442123984,-0.8162311580803344,-0.8496993143961153,-0.8317417154743458,-0.8051898405710709,-0.9375637752161311,0.8234105129700284,-0.9451329731701759,-0.9470998371782494,0.059437359189844385,2.699161786568058,0.29792005715480846,1.205867775826503,0.08850885551457299,0.06986073656805802,0.06557496614544744,0.08109129221636568,0.09765925764434047,0.10926937151227645,0.14273752782805738,0.12477992890628786,0.09822805400301293,0.23060198864807313,1.5303722995380864,0.2381711866021179,0.24013805061019144,0.7663991457579024
2.5454,-1.2016431277478874,2.5454,-0.8274794172314118,0.9834916684559589,-0.18148589373077903,-0.63710105,-0.6413868204226105,-0.5174513625923497,-0.5197295370025022,-0.5112262194354446,-0.5406411290527371,-0.5319301540676129,-0.6359238553222651,-0.6337702769208405,-0.9511715212525279,-0.5307385458780018,-0.7057483226307407,-1.322972465382267,3.7470431277478875,0.37416371051647557,2.1851347962038465,1.0201572340171083,0.5645420777478874,0.5602563073252769,0.6841917651555377,0.6819135907453852,0.6904169083124428,0.6610019986951503,0.6697129736802745,0.5657192724256223,0.5678728508270469,0.2504716064953595,0.6709045818698856,0.4958948051171467,0.12132933763437959
2.4311,-0.6919240776917858,2.4311,-0.7580406557261776,0.367025596656572,-0.34193697733915185,-0.63710105,-0.6413868204226105,-0.5948521619503518,-0.5988327834501187,-0.5947130261607959,-0.6259390717147372,-0.6154217542659881,-0.6309704076239482,-0.7387652075864984,-0.7240572526786825,-0.6026901909584091,-0.8054049883629089,-0.8057194234277365,3.1230240776917855,0.06611657803439186,1.0589496743483577,0.3499871003526339,0.05482302769178582,0.05053725726917524,0.09707191574143392,0.09309129424166707,0.09721105153098986,0.0659850059770486,0.07650232342579766,0.060953670067837584,0.046841129894712674,0.03213317498689672,0.08923388673337662,0.11348091067112309,0.11379534573595074
2.4492,-0.7567868851237457,2.4492,-0.769720795866034,0.550952751330228,-0.31704871340972524,-0.63710105,-0.6413868204226105,-0.5832484361405658,-0.5869175421717328,-0.5820960581715522,-0.6130591696259645,-0.6028335751916767,-0.629977014744461,-0.691468994258751,-0.7712812298518672,-0.6747935939168835,-0.7451563839079186,-0.90268347427563,3.2059868851237456,0.012933910742288335,1.3077396364539737,0.43973817171402046,0.11968583512374575,0.11540006470113517,0.17353844898317994,0.16986934295201295,0.1746908269521935,0.14372771549778118,0.15395330993206902,0.1268098703792847,0.06531789086499473,0.0144943447281215,0.08199329120686216,0.011630501215827094,0.1458965891518843
2.7397,-1.903366704191795,2.7397,-0.9203223107362876,-0.9746547950588695,0.09196977089398628,-0.63710105,-0.6413868204226105,-0.36589592027040097,-0.366535294813083,-0.35115045490247637,-0.3768844432135576,-0.37100381732269255,-0.6908376972035267,-0.44765878192610714,-0.9064457886732677,-0.40760858226763674,-0.5215903224066499,-1.3522936651470827,4.643066704191795,0.9830443934555074,0.9287119091329255,1.9953364750857814,1.2662656541917952,1.2619798837691845,1.537470783921394,1.536831409378712,1.5522162492893186,1.5264822609782374,1.5323628868691024,1.2125290069882682,1.455707922265688,0.9969209155185272,1.4957581219241582,1.3817763817851452,0.5510730390447123
