x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
2.4213,2.1786,1.5595,1.1689,2.6227,136.89000941268372,2.6227,13.772860150560577,12.538685109019823,189.6916767268995,189.69167672689952,241.86150212664472,239.44020212664472,196.0821873799172,179.05361999413367,178.13683649546,177.5632049736614,176.3388196164649,165.60831472174252,159.38409351206437,170.33004484498815,170.31738339114588,162.75221548135724,160.70905664769597,160.1712759681901,173.63089886244495,175.48421400527795,134.26730941268372,123.11714926212315,124.3513243036639,52.80166731421576,52.80166731421579,104.971492713961,102.550192713961,59.19217796723348,42.163610581449944,41.246827082776264,40.67319556097769,39.448810203781164,28.718305309058792,22.494084099380643,33.44003543230443,33.42737397846216,25.862206068673515,23.81904723501225,23.281266555506363,36.74088944976123,38.594204592594224
1.9761,2.6802,1.6489,2.6885,1.6957,79.90645664885115,1.6957,5.45045995212813,2.4485396072371657,29.70751368975257,29.707513689752574,64.83907292802364,62.86297292802364,81.96698314365239,73.08444766988822,83.93164819116252,96.06366661539955,91.38678859517154,77.79448394617359,58.664151657014486,88.05450207343888,87.34200231333197,63.745803426106114,62.34163507428209,62.295500968537645,88.33082627947998,92.62577974051058,78.21075664885115,74.45599669672302,77.45791704161398,50.198942959098574,50.198942959098574,15.067383720827507,17.04348372082751,2.0605264948012376,6.822008978962927,4.025191542311376,16.157209966548407,11.48033194632039,2.111972702677562,21.24230499183666,8.148045424587735,7.435545664480827,16.160653222745033,17.56482157456906,17.610955680313502,8.424369630628831,12.719323091659433
1.9513,2.2738,2.3803,2.2863,2.5616,158.2234831138849,2.5616,12.956531189928493,11.128652549767551,167.87170047558982,167.87170047558985,217.04973702547494,215.09843702547494,187.05250975200653,169.62764360043442,174.38929472417223,181.6598273686479,183.14856652345622,167.64018412093603,161.40968028480356,183.88559251041153,183.40964781411833,168.47574172882958,164.5229150751616,165.14155430021037,188.79330403868036,190.14651975209244,155.6618831138849,145.2669519239564,147.09483056411733,9.648217361704923,9.648217361704951,58.826253911590044,56.87495391159004,28.829026638121633,11.404160486549529,16.165811610287335,23.436344254763014,24.92508340957133,9.416701007051131,3.1861971709186605,25.66210939652663,25.186164700233434,10.25225861494468,6.299431961276696,6.918071186325477,30.569820924795465,31.92303663820755
1.7224,2.4698,1.9119,2.3398,2.8134,221.06842003486048,2.8134,16.666488054956467,18.35979613835126,277.7718240860066,277.7718240860066,178.37668319176117,176.65428319176118,225.63365408626464,217.597453714057,222.04726436370603,227.22233693113142,232.37323592462053,224.74879876707968,218.04454035365663,231.0220766716835,231.0923731074208,223.6774147747079,221.23440580928798,221.90026724730936,242.32459173033317,246.66496036440293,218.25502003486048,204.40193197990402,202.7086238965092,56.703404051146094,56.703404051146094,42.69173684309931,44.4141368430993,4.565234051404161,3.470966320803484,0.978844328845554,6.1539168962709425,11.30481588976005,3.6803787322191965,3.0238796812038515,9.953656636823013,10.023953072560317,2.608994739847418,0.1659857744274973,0.8318472124488778,21.256171695472688,25.59654032954245
2.6369,1.6552,2.3608,1.5753,1.3319,28.8391706327549,1.3319,3.788234199112893,1.4648182739039994,14.350718347328502,14.3507183473285,124.93586737563986,122.29896737563986,50.56897470806695,50.50260866464003,52.943607643582254,61.97081943929376,52.616392238538666,48.739069590533525,43.940388534836714,1123.9923832152397,1122.7938197596488,47.226348044478236,45.9701342651665,45.743992749369575,54.56119049802324,50.694972566169966,27.5072706327549,25.050936433642008,27.3743523588509,14.488452285426398,14.4884522854264,96.09669674288496,93.45979674288496,21.729804075312053,21.66343803188513,24.104437010827354,33.13164880653886,23.777221605783765,19.899898957778625,15.101217902081814,1095.1532125824847,1093.9546491268939,18.387177411723336,17.1309636324116,16.904822116614675,25.722019865268337,21.855801933415066
2.3144,2.8046,1.6107,1.3145,2.3697,92.08400159114684,2.3697,10.694183547760336,7.7252203426706085,114.36556175318785,114.36556175318783,174.29841641997297,171.98401641997296,160.07652488771367,139.43627174265367,139.5413978225572,142.33903720886235,139.1893714233405,128.88789028798362,120.57221006647386,124.35831155200384,124.08031551866682,125.83705648035716,122.16016643166166,121.85310702665004,140.2872068305214,147.37720848263533,89.71430159114685,81.38981804338651,84.35878124847623,22.281560162041004,22.28156016204099,82.21441482882612,79.90001482882612,67.99252329656683,47.35227015150683,47.45739623141036,50.25503561771551,47.10536983219366,36.80388869683678,28.488208475327014,32.274309960856996,31.996313927519978,33.75305488921032,30.07616484051482,29.769105435503192,48.203205239374554,55.29320689148848
2.4663,2.6694,2.7369,2.1976,2.8614,245.28233980242916,2.8614,17.485990194576136,20.2513476082743,305.75985308481285,305.7598530848128,563.7020845381971,561.2357845381971,233.39849760376012,228.03961361078512,231.07934265610317,234.63704000658464,238.92490088349209,234.57353930484166,263.58803335451927,242.8031535379651,242.4727768730811,278.2790393327793,266.57299921031824,267.7828824244592,251.84491931543528,256.37435166380334,242.42093980242916,227.79634960785302,225.03099219415486,60.47751328238368,60.477513282383626,318.41974473576795,315.9534447357679,11.883842198669043,17.24272619164404,14.202997146325998,10.645299795844522,6.357438918937078,10.708800497587504,18.305693552090105,2.4791862644640617,2.8095629293480613,32.99669953035013,21.29065940788908,22.500542622030054,6.5625795130061135,11.092011861374175
1.1578,1.6525,1.9588,2.5614,2.6238,178.77248222921233,2.6238,13.788018632362705,12.565808688955899,190.10945780638113,190.10945780638113,85.96429544872358,84.80649544872358,196.24670153557759,180.64190084585428,188.06484233219416,195.78298806656238,202.0711270957777,185.46508204290387,152.86663223586692,194.64055288632244,194.45777160411959,155.54145806233223,156.36858621987673,156.4234311817985,204.7247225743312,204.8026544439496,176.14868222921234,164.98446359684962,166.20667354025642,11.3369755771688,11.3369755771688,92.80818678048875,93.96598678048875,17.474219306365256,1.8694186166419513,9.292360102981831,17.010505837350053,23.298644866565382,6.692599813691544,25.905849993345413,15.86807065711011,15.685289374907256,23.231024166880104,22.403896009335597,22.349051047413838,25.952240345118867,26.030172214737263
2.7948,2.398,1.4942,1.8041,2.29,85.47231987320772,2.29,9.874937681173183,6.668424747376826,97.51439420705401,97.514394207054,241.384463488113,238.589663488113,149.489908198299,129.34482176529824,131.4884060305063,137.88780997589566,134.2908494566933,122.15982263231498,119.73430829672378,154.67405556595574,154.37190360755085,123.42893566434289,122.12847014920041,122.7346548041969,139.11817967898992,139.2012938400467,83.18231987320772,75.59738219203454,78.80389512583089,12.042074333846287,12.042074333846273,155.9121436149053,153.11734361490528,64.01758832509127,43.87250189209051,46.016086157298574,52.41549010268794,48.818529583485585,36.68750275910726,34.26198842351606,69.20173569274802,68.89958373434312,37.956615791135164,36.65615027599269,37.26233493098917,53.645859805782194,53.72897396683898
2.6159,2.8275,1.7096,1.8437,2.5958,145.00056470945637,2.5958,13.407308919348333,11.895022117382476,179.75593245883735,179.75593245883738,313.55018437804324,310.93428437804323,192.0805394304897,175.0071073766484,176.59568279463656,181.09373414205393,179.8466853164691,167.06999675322805,176.3920659373282,197.45811008810546,197.35798159838896,182.30384109515714,178.84754035942242,179.5804506929566,187.48287512823117,193.1927214463788,142.40476470945637,131.59325579010803,133.1055425920739,34.75536774938098,34.75536774938101,168.54961966858687,165.93371966858686,47.079974721033324,30.006542667192036,31.59511808518019,36.09316943259756,34.84612060701272,22.069432043771684,31.391501227871828,52.45754537864909,52.35741688893259,37.30327638570077,33.846975649966055,34.57988598350022,42.4823104187748,48.19215673692244
