gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.06434008960208804,9.731864624417467e-09,1.0325660354162491e-08,-3.7591240670965195e-10,2.1788332303537207e-10,-3.0977539438658054e-10,2.840203353584435e-10,-1.2765951907568421e-09,6.827994610118181e-10,1.1036482542058516e-09,1.6974439839508756e-09,4.46897952917908e-09,5.062775258924104e-09,-2.6961056857003554e-09,2.1023099559553314e-09,1.4035227652458237e-09,1.9973184949908476e-09,1.5854936450399957e-09,2.17928937478502e-09,-1.9900349340461774e-09,1.3962392043011534e-09,-2.033003906947401e-09,1.439208177202377e-09,2.361841009552022e-09,2.955636739297046e-09,-3.270428229732055e-09,2.676632499987031e-09,1.3278684788522376e-09,1.9216642085972614e-09,-7.522036616658705e-10,1.584079319208465e-10,2.6583767351188523e-09,3.2521724648638763e-09,3.8602434705820636e-10,9.798200768032304e-10,-4.752290389676415e-09,4.158494659931391e-09,-4.550109783768922e-09,3.956314054023898e-09,-4.633325865597768e-09,4.039530135852744e-09,-1.4589075511578623e-09,8.651118214128383e-10,-8.232438207821196e-10,2.2944809103709562e-10,-1.4124676633080118e-09,8.186719335629878e-10,-4.450679627098613e-09,3.856883897353589e-09,-5.619465262217834e-10,3.184920352324058e-11,-6.812383980834716e-10,8.744266833844754e-11,-7.88010353659587e-10,1.9421462391456297e-10
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.12686302067951957,-7.682547386213039e-10,3.7270630813563184e-11,-3.7591240670965195e-10,4.296129627252151e-10,-3.0977539438658054e-10,4.957499750482865e-10,-3.862473908272367e-10,4.1927797860763037e-10,7.717869171547622e-12,8.132432386064146e-10,-2.2817404746073507e-10,5.77351321974132e-10,-3.097089570220076e-11,7.745544737326663e-10,-2.3197609336661288e-10,5.735492760682542e-10,-2.1725669364575708e-10,5.8826867578911e-10,-2.321953757827453e-10,5.733299936521218e-10,-2.522099699932203e-10,5.533153994416468e-10,-2.062155145635618e-09,1.256629776200751e-09,-2.700153755843285e-11,7.785238318764342e-10,-1.917994283047397e-09,1.11246891361253e-09,-1.2049565789637636e-10,6.850297115384907e-10,-6.809670097120878e-10,1.2455835972277928e-10,9.435454313529505e-10,1.7490708007878175e-09,-1.1545508866792985e-09,3.490255172444314e-10,-1.0997973835229446e-09,2.9427201408807757e-10,-1.1359401724356693e-09,3.304148030008023e-10,-2.0251874758970076e-09,1.2196621064621407e-09,-1.7293391244762636e-09,9.238137550413966e-10,-1.9560274835140265e-09,1.1505021140791595e-09,-1.179763434433053e-09,3.74238064998186e-10,-1.4608248390630854e-09,6.552994696282183e-10,-1.5521748831647652e-09,7.466495137298981e-10,-1.0811252733622303e-09,2.755999039273632e-10
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.2986020941272497,1.8059507487444316e-08,1.9446615510077614e-08,-3.7591240670965195e-10,1.011195615923648e-09,-3.0977539438658054e-10,1.0773326282467195e-09,-1.7863306011832742e-09,3.992225785499742e-10,3.7243946578669586e-10,1.7595474884199959e-09,6.9758497037936405e-09,8.36295772642694e-09,-2.4168500751242843e-09,1.0297420524909843e-09,4.700468010322046e-09,6.0875760329553464e-09,5.2195953296061885e-09,6.606703352239489e-09,-9.869396537201058e-10,4.001683689131941e-10,-1.2383380250946566e-09,1.4876999753864333e-10,4.812877914171624e-09,6.199985936804924e-09,-5.941416853104185e-09,4.554308830470885e-09,2.435156455673637e-09,3.822264478306937e-09,-7.079261212909653e-11,1.3163154105042035e-09,3.5274302763825217e-09,4.914538299015822e-09,8.699300225944359e-10,2.257038045227736e-09,-7.702624042110143e-09,6.315516019476842e-09,-7.377321921204658e-09,5.990213898571358e-09,-8.250486668709919e-09,6.8633786460766186e-09,-1.677883898181967e-09,2.9077587554866707e-10,-1.4673348795137673e-09,8.022685688046731e-11,-2.7095128610625793e-09,1.3224048384292793e-09,-7.512840183909403e-09,6.1257321612761025e-09,-9.17529851930124e-10,4.69578170703176e-10,-1.038295094015944e-09,3.48812928617356e-10,-8.285115526208515e-10,5.585964700124485e-10
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-3.0977539438658054e-10,2.7584558905092795e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.9447227241239336e-09,1.2350856077192652e-10,-2.9395704941610447e-09,1.286607907348154e-10,-3.2017385826743846e-09,1.3350729777852442e-10,-3.287613904297722e-09,2.1938261940186178e-10,-1.6720982759575018e-09,1.3961330089383583e-09,-1.9120639879036467e-09,1.1561672969922134e-09,-2.260181061029276e-09,8.080502238665843e-10,-2.745706914228374e-09,3.22524370667486e-10,-2.725111637788983e-09,3.4311964710687733e-10,-3.9353906661050376e-09,8.671593812091774e-10,-3.769932628444615e-09,7.017013435487545e-10,-3.5355727529816156e-09,4.673414680857555e-10,-3.364578548165664e-09,2.963472632698039e-10,-2.970170540234159e-09,9.80607446617012e-11,-1.6478841972021298e-09,1.4203470876937303e-09,2.0547241015017924e-10,3.2737036950460392e-09,-1.1772062610514227e-09,1.8910250238444373e-09,-3.459469786743956e-09,3.9123850184809594e-10,-2.8098409878908966e-09,2.5839029700496353e-10,-2.6753746142835925e-09,3.928566706122676e-10,-3.6991889813366436e-09,6.309576964407834e-10
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-3.0977539438658054e-10,2.9559473232604395e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.377216308637456e-09,1.1114935909904358e-09,-2.252126968948562e-09,1.013595748698458e-09,-2.443994826768894e-09,8.21727890878126e-10,-3.5492753806540915e-09,2.8355266300707137e-10,-3.44216888786822e-09,1.7644617022119993e-10,-2.020156241402955e-09,1.2455664762440651e-09,-3.2984558343433923e-09,3.2733116696372146e-11,-2.7680582254363116e-09,4.976644922107085e-10,-2.9955458166081278e-09,2.7017690103889236e-10,-1.588676604251171e-09,1.6770461133958491e-09,-2.0099389014462867e-09,1.2557838162007334e-09,-4.789996124193999e-09,1.5242734065469786e-09,-4.5874600599628894e-09,1.3217373423158693e-09,-4.273260996543325e-09,1.0075382788963047e-09,-3.793138032344599e-09,5.274153146975788e-10,-3.2023417993433357e-09,6.338091830368439e-11,-3.467173766972878e-09,2.0145104932585802e-10,-4.326405022494292e-09,1.0606823048472718e-09,-2.967206305840537e-09,2.985164118064833e-10,-3.0605484869487386e-09,2.0517423069828152e-10,-2.861326335320263e-09,4.043963823267573e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-3.0977539438658054e-10,4.06446892377419e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.613188690607349e-09,1.7610556275534213e-09,-2.818374982276013e-09,1.5558693358847573e-09,-3.068149220048172e-09,1.3060950981125984e-09,-2.5820380823868967e-09,1.7922062357738736e-09,-2.659259110062145e-09,1.7149852080986253e-09,-5.224564451328948e-09,8.503201331681778e-10,-2.1402036344763602e-09,2.23404068368441e-09,-5.4346446237565564e-09,1.0604003055957861e-09,-2.7767976012284726e-09,1.5974467169322977e-09,-5.909504911869124e-09,1.535260593708354e-09,-3.211352259585134e-09,1.1628920585756363e-09,-3.5173687040933304e-09,8.568756140674399e-10,-3.3691996710443055e-09,1.0050446471164648e-09,-2.896317073720026e-09,1.4779272444407441e-09,-4.5458887532376006e-09,1.7164443507683024e-10,-4.1005641032349584e-09,2.736802149258119e-10,-4.191488873715741e-09,1.827554444450294e-10,-2.8092361699932608e-09,1.5650081481675096e-09,-4.012319932634883e-09,3.61924385525887e-10,-4.090688426958965e-09,2.835558912018052e-10,-4.435186683761547e-09,6.09423656007764e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-3.0977539438658054e-10,1.9284602639713496e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.461572037049478e-09,3.2233363786915477e-09,-4.629412819503796e-09,2.3911771611458658e-09,-5.064389729323127e-09,2.8261540709651965e-09,-4.606738387762929e-09,2.3685027294049984e-09,-4.2249966294215235e-09,1.9867609710635932e-09,-2.3232948817572182e-09,8.505922339928793e-11,-1.2887515251491078e-09,9.494841332088225e-10,-2.2593581089575494e-09,2.112245059961907e-11,-3.4300916788549985e-09,1.1918560204970682e-09,-1.4750782854531144e-09,7.631573729048159e-10,-2.788556907269796e-09,5.503212489118656e-10,-2.5593197350550244e-09,3.2108407669709415e-10,-2.4479169003268594e-09,2.096812419689291e-10,-1.8463624825069939e-09,3.918731758509364e-10,-3.046771129797992e-09,8.085354714400615e-10,-2.180760748281444e-09,5.747491007648646e-11,-2.1704711676227e-09,6.77644907352301e-11,-2.049241804511894e-09,1.889938538460364e-10,-2.155395190917006e-09,8.284046744092437e-11,-2.2557839055254394e-09,1.7548247167509072e-11,-2.862886671267026e-09,6.246510129090958e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-3.0977539438658054e-10,5.216861714210291e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.274871521653596e-09,2.632214798170114e-09,1.8702369660731415e-09,3.0368493537505685e-09,2.0999355715386283e-09,2.8071507482850817e-09,1.886811924111162e-09,3.020274395712548e-09,2.9131365121843273e-09,1.9939498076393828e-09,3.3664029542148587e-09,1.5406833656088514e-09,3.893410524115929e-09,1.0136757957077814e-09,3.82784832537028e-09,1.0792379944534304e-09,3.5038909839398056e-09,1.4031953358839044e-09,4.7147719486301794e-09,1.923143711935306e-10,4.310967279453228e-09,5.961190403704819e-10,3.4282396765694305e-09,1.4788466432542795e-09,3.3405534260978526e-09,1.5665328937258575e-09,4.024039155703553e-09,8.830471641201572e-10,5.072608539659744e-09,1.655222198360338e-10,9.11416412105563e-09,4.20707780123192e-09,6.265587758485093e-09,1.3585014386613827e-09,5.0400184874322314e-09,1.329321676085214e-10,9.513450831054685e-09,4.606364511230975e-09,9.840449407515993e-09,4.933363087692283e-09,9.574445672916131e-09,4.6673593530924214e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-3.0977539438658054e-10,2.0074693309590256e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.4896423822038903e-09,1.5986708434945683e-09,-7.85262764631655e-11,3.0502184827512485e-11,-4.811459492937418e-11,6.09138663613038e-11,-6.214816144821345e-10,5.124531531914566e-10,-3.046783608994536e-11,7.856062520073262e-11,-6.381726100835346e-10,5.291441487928566e-10,9.694612546500062e-10,1.0784897159406842e-09,2.0347357540042808e-10,3.1250203669110606e-10,3.7157139396274607e-10,4.80599855253424e-10,-2.4406643641197198e-11,8.462181764948078e-11,1.794197785130659e-10,2.884482398037439e-10,-1.1466564741532227e-10,5.637186124644289e-12,-1.1480569756928558e-10,5.7772362786076e-12,2.1263681208439113e-10,3.216652733750691e-10,-7.708165512806398e-10,6.617880899899618e-10,-5.649741229440631e-10,4.559456616533851e-10,-5.305240496463077e-10,4.214955883556297e-10,2.0331607851239108e-10,3.1234453980306907e-10,-7.287114842176536e-10,6.196830229269756e-10,-8.119530477626084e-10,7.029245864719304e-10,-6.320221087960035e-10,5.229936475053255e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-3.0977539438658054e-10,5.0016986406434526e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3173859428913857e-09,1.5771443508715317e-09,3.4866261698276632e-09,3.746384577807809e-09,3.881622039353507e-09,4.141380447333653e-09,4.5131520871306555e-09,4.772910495110801e-09,4.504318978275885e-09,4.7640773862560305e-09,3.242181127157797e-09,3.501939535137943e-09,3.20067461060945e-09,3.4604330185895963e-09,2.6357896260559568e-09,2.895548034036103e-09,4.166741942858521e-09,4.426500350838667e-09,1.2017190680327292e-09,1.4614774760128752e-09,2.9851169668146926e-09,3.2448753747948384e-09,2.696263364244656e-09,2.9560217722248016e-09,2.643823601954306e-09,2.9035820099344522e-09,6.175707876865638e-10,8.773291956667098e-10,1.7125676904114823e-09,1.9723260983916283e-09,7.956828373533175e-10,1.0554412453334635e-09,6.388928332837187e-10,8.986512412638647e-10,-6.673244079805413e-10,4.0756600000039533e-10,2.044072359785509e-10,4.641656439586969e-10,9.000263025297952e-11,3.4976103823312553e-10,-1.0652954316358349e-10,1.5322886481656252e-10
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-3.0977539438658054e-10,1.1633911062295725e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.010249259039775e-09,1.156633547196783e-09,9.905010590821242e-10,1.368853472391322e-10,1.1302349838979898e-09,2.7661927205499776e-10,7.091316257044879e-10,1.444840861385041e-10,1.1592607859741388e-09,3.056450741311468e-10,5.615088079308037e-10,2.921069039121883e-10,1.909204687695283e-09,1.0555889758522909e-09,1.3073264440985308e-09,4.5371073225553875e-10,1.5820100144618834e-09,7.283943026188914e-10,2.1470276503984135e-09,1.2934119385554214e-09,2.3213240578962327e-09,1.4677083460532407e-09,9.871133747452846e-10,1.3349766290229255e-10,9.52932968956344e-10,9.931725711335206e-11,8.456150252506743e-10,8.000686592317741e-12,2.66200528193446e-10,5.874151836495459e-10,3.185333068333867e-10,5.350824050096053e-10,2.9572951055593393e-10,5.578862012870581e-10,7.230292035003232e-10,1.305865083426688e-10,4.635299324337884e-10,3.9008577940920363e-10,3.783759428614677e-10,4.752397689815243e-10,6.701065402056509e-10,1.835091716373411e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-3.0977539438658054e-10,4.88350609583817e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.1772981088645244e-09,9.840166186397742e-10,-5.680799596699019e-09,4.875181064742684e-10,-6.2232947684171095e-09,1.0300132781923593e-09,-5.236742379523893e-09,4.34608892991429e-11,-4.887851099700685e-09,3.0543039052406537e-10,-5.168942282792484e-09,2.433920743226629e-11,-3.0363737954625726e-09,2.1569076947621776e-09,-5.557027713645807e-09,3.637462234210567e-10,-4.953711007837449e-09,2.3957048238730105e-10,-4.6604636347328165e-09,5.328178554919337e-10,-4.231042068243558e-09,9.622394219811924e-10,-4.504518778149116e-09,6.887627120756343e-10,-4.314618676729969e-09,8.786628134947809e-10,-3.6014388150286475e-09,1.5918426751961028e-09,-5.411371693511992e-09,2.180902032872419e-10,-4.776850114157911e-09,4.1643137606683965e-10,-4.689309521967402e-09,5.039719682573486e-10,-3.81031138277703e-09,1.3829701074477203e-09,-4.60297900705123e-09,5.903024831735204e-10,-4.678919670373397e-09,5.143618198513529e-10,-4.59068028909019e-09,6.0260120113456e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-3.0977539438658054e-10,4.6098125995965946e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0255994250188091e-09,2.5484277067256914e-10,3.23557147516732e-10,1.094313801862972e-09,3.9508719939939596e-10,1.165843853745636e-09,-5.178770129658457e-10,2.5287964138039426e-10,-9.014230829676654e-10,1.3066642862142539e-10,-1.1461827093344967e-09,3.7542605498825674e-10,-9.216829773366396e-10,1.5092632299039963e-10,-1.3321389143513898e-09,5.613822600051498e-10,-2.282982790989621e-10,5.424583752472779e-10,-8.936905478804237e-10,1.2293389353418373e-10,1.483008933393736e-10,9.190575476856136e-10,-2.1449558316473945e-09,1.3741991773011546e-09,-2.0492414805987074e-09,1.2784848262524675e-09,-2.0715582075189606e-09,1.3008015531727207e-09,-1.7407755358876423e-09,9.700188815414022e-10,-1.1134881439215725e-09,3.4273148957533254e-10,-1.6773546097516718e-09,9.065979554054318e-10,-2.0398457807385093e-09,1.2690891263922694e-09,-1.0397811683554392e-09,2.6902451400919915e-10,-1.150187381238561e-09,3.7943072689232095e-10,-8.75128338263152e-10,1.0437168391691202e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-3.0977539438658054e-10,3.3592485417688493e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.9317470566654313e-09,1.7372768794899987e-09,-2.0465237549231553e-09,1.6225001812322746e-09,-2.2173659534026092e-09,1.4516579827528207e-09,-1.9227071205899703e-09,1.7463168155654596e-09,-2.0273744211132507e-09,1.6416495150421792e-09,-4.399254333324789e-09,7.302303971693594e-10,-1.6595165205712423e-09,2.0095074155841874e-09,-4.546281252228316e-09,8.772573160728864e-10,-2.061146616237725e-09,1.6078773199177051e-09,-4.330648068914909e-09,6.616241327594787e-10,-1.8948774823693947e-09,1.7741464537860353e-09,-2.9798851503179854e-09,6.891387858374445e-10,-2.8529661491293952e-09,8.160577870260347e-10,-2.5239040643466495e-09,1.1451198718087805e-09,-3.896374281678438e-09,2.2735034552300834e-10,-3.4745965774987295e-09,1.944273586567004e-10,-3.6345249750569997e-09,3.449896109843025e-11,-2.5435653868071954e-09,1.1254585493482345e-09,-3.358454537086902e-09,3.1056939906852795e-10,-3.440902872088171e-09,2.2812106406725907e-10,-3.984772060725416e-09,3.157481245699857e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-3.0977539438658054e-10,6.8778091044905005e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.187300350790703e-09,2.000284148086378e-09,-5.8620340873185676e-09,1.3255504115585135e-09,-6.4230628927575466e-09,7.645216061195345e-10,-4.921270829044172e-09,2.2663136698329093e-09,-4.7969889666327415e-09,2.3905955322443397e-09,-8.101166345039913e-09,9.135818461628314e-10,-3.597987219547848e-09,3.589597279329233e-09,-8.493640373914716e-09,1.3060558750376353e-09,-5.367775742543025e-09,1.8198087563340563e-09,-7.158860389557335e-09,2.8724109319745883e-11,-4.272927036225518e-09,2.914657462651563e-09,-5.14316436301165e-09,2.0444201358654312e-09,-4.929947092299738e-09,2.257637406577343e-09,-4.0104871971147045e-09,3.1770973017623766e-09,-6.8467130171508906e-09,3.4087148172619055e-10,-6.374858948151571e-09,8.1272555072551e-10,-6.160829524308035e-09,1.0267549745690463e-09,-4.509092154126315e-09,2.6784923447507663e-09,-6.148567521278813e-09,1.039016977598268e-09,-6.202916818021394e-09,9.846676808556874e-10,-6.895231897990895e-09,2.92352600886186e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-3.0977539438658054e-10,5.037031769694061e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0567730869678505e-09,3.67048328833963e-09,2.3702373341731243e-09,2.3570190411343563e-09,2.651067618001795e-09,2.0761887573056857e-09,3.650352746764121e-09,1.0769036285433595e-09,4.410180272454524e-09,3.170761028529566e-10,3.746491879031665e-09,9.807644962758154e-10,5.267044563931654e-09,5.397881886241735e-10,3.3006367003363722e-09,1.4266196749711083e-09,5.0603448778075e-09,3.3308850250001906e-10,4.3117549029220945e-09,4.15501472385386e-10,6.001006150882318e-09,1.2737497755748372e-09,5.2997011011239856e-09,5.72444725816505e-10,5.202426043881309e-09,4.751696685738282e-10,6.468926169614441e-09,1.7416697943069606e-09,5.852155818377412e-09,1.1248994430699316e-09,8.138882526642678e-09,3.411626151335198e-09,7.07234054599112e-09,2.3450841706836396e-09,9.773136555540544e-09,5.0458801802330634e-09,1.127969717681606e-08,6.552440801508579e-09,1.1405421212132927e-08,6.678164836825446e-09,1.0654513048731846e-08,5.927256673424365e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-3.0977539438658054e-10,5.303800719168706e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.4088299530689182e-09,1.1882252755386283e-09,4.114466976179808e-09,3.8938622986495176e-09,4.573667906785248e-09,4.3530632292549576e-09,4.720559827421625e-09,4.4999551498913345e-09,4.381788446950181e-09,4.161183769419891e-09,3.2081690725091712e-09,2.987564394978881e-09,2.2962379358770872e-09,2.075633258346797e-09,2.48879788279273e-09,2.26819320526244e-09,3.969759222599547e-09,3.749154545069257e-09,1.4121228640710296e-09,1.1915181865407396e-09,3.091000676413002e-09,2.8703959988827117e-09,1.6145972164972702e-09,1.3939925389669803e-09,1.5914530063914946e-09,1.3708483288612046e-09,-5.904061978043415e-10,8.110108753346315e-10,1.2012218138525529e-09,9.80617136322263e-10,6.135074271127927e-10,3.9290274958250267e-10,-1.0119005021092356e-11,2.3072368255138236e-10,-1.28017614347596e-09,1.50078082100625e-09,3.357856998394112e-10,1.1518102230912121e-10,2.1383431915473478e-10,6.770358375555229e-12,4.5031471933324926e-10,2.2971004180295926e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-3.0977539438658054e-10,1.6508461073629703e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,1.9002846683621566e-09,5.592139553857668e-10,1.401528625108743e-09,6.045791213235314e-11,1.5832955775888455e-09,2.422248646124556e-10,1.294906431056227e-09,4.616428192016291e-11,2.2485275716594964e-09,9.074568586831065e-10,2.477738773108721e-09,1.136668060132331e-09,2.904003980249896e-09,1.5629332672735062e-09,2.9111235345507573e-09,1.5700528215743674e-09,2.5675659509057603e-09,1.2264952379293704e-09,1.7864908540024161e-09,4.4542014102602625e-10,1.6328414330394926e-09,2.9177072006310273e-10,2.2386055867959936e-09,8.975348738196038e-10,2.1815420681644046e-09,8.404713551880147e-10,2.0823860539771194e-09,7.413153410007295e-10,2.8330739529982258e-09,1.4920032400218359e-09,2.7322302771554245e-09,1.3911595641790346e-09,2.879696900834975e-09,1.538626187858585e-09,1.4262542248820817e-09,8.518351190569182e-11,1.3979233501587863e-09,5.6852637182396433e-11,1.3621028147027569e-09,2.1032101726367014e-11,1.8122917326597612e-09,4.712210196833713e-10
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-3.0977539438658054e-10,1.4154099245091996e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.2328115079257775e-10,1.6019041681032023e-09,-7.301683044675302e-10,9.950170144282498e-10,-7.663956750417745e-10,9.587896438540055e-10,-1.042375991890576e-09,6.828093270052039e-10,-2.0837107593414042e-10,1.5168142429616397e-09,-8.644458520270112e-10,8.607394668687688e-10,-1.3406443539428185e-10,1.5911208835014981e-09,-7.739946355801433e-10,9.511906833156367e-10,-4.715403931866459e-10,1.2536449257091342e-09,-2.036646995827435e-09,3.114616769316549e-10,-1.559678697543955e-09,1.655066213518251e-10,-1.2697490721546075e-09,4.5543624674117254e-10,-1.2096279171404378e-09,5.155574017553422e-10,-1.314119004754749e-09,4.1106631414103097e-10,-1.6542775229098044e-09,7.090779598597563e-11,-2.0381581778178083e-09,3.129728589220283e-10,-1.8204720762172414e-09,9.528675732146141e-11,-1.279588690981887e-09,4.4559662791389296e-10,-2.323921877723138e-09,5.987365588273579e-10,-2.3949633660369348e-09,6.697780471411548e-10,-2.0765054328371737e-09,3.5132011394139367e-10
