gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals
2.0870050894227026,0.09849420197999431,0.06553553897289413,-1.1129230686688854,-0.319565414817533,0.02182369040136635,-0.6144181190630782,-1.0973271210912489e-09,1.0114948978013615e-09,-1.055043720285335e-12,2.1077669751723252e-09,6.594279984573327e-11,2.1747648187383436e-09,-1.1995502562087924e-09,9.09271762683818e-10,-3.7230473443113997e-11,2.071591545449496e-09,-4.3189280107466587e-10,1.6769292178179444e-09,-3.185618735647311e-09,1.0767967167547005e-09,-3.0657219964659836e-09,9.568999775733732e-10,-3.379124895574922e-09,1.2703028766823118e-09,-2.700080094527663e-09,5.912580756350527e-10,-2.674347925642144e-09,5.655259067495338e-10,-3.2203941224963922e-09,1.1115721036037819e-09,-7.306332726053218e-10,1.3781887462872885e-09,-3.0859516870726727e-09,9.771296681800623e-10,-2.2464064851172643e-09,1.3758446622465392e-10,-3.0248780618539686e-09,9.160560429613583e-10,-2.2185246945240496e-09,1.0970267563143925e-10,-1.99973475842053e-09,1.0908726047208053e-10,-1.8962156885174607e-09,2.1260633037514972e-10,-1.3119057022303918e-09,7.969163166622186e-10,-2.9487726602458015e-09,8.399506413531911e-10,-2.146143548633868e-09,3.7321529741257515e-11,-2.2335225060882374e-09,1.2470048719562705e-10,-1.356724255379879e-09,7.520977635127313e-10,-2.1279177990830756e-09,1.9095780190465248e-11,-2.2256013285010703e-09,1.1677930960845996e-10,-1.8577219570998325e-09,2.5110006179277785e-10
-0.5450712640651036,-1.0422380475356938,-1.5102281891543239,0.03400676844727514,-0.20415838963026062,0.06175981966828595,-0.2641428568799217,-7.014222660008013e-10,2.0577726334786265e-10,-1.055043720285335e-12,9.061444856283786e-10,6.594279984573327e-11,9.731423291943973e-10,1.661242896728194e-09,2.568442426076858e-09,-1.0342948062875478e-10,8.037700487199092e-10,-3.3664748994207565e-10,5.705520394065883e-10,7.287984619053906e-10,1.6359979912540545e-09,3.5123995994461167e-10,1.2584394892932755e-09,3.8726680305435114e-10,1.294466332403015e-09,1.6375658650176395e-10,1.0709561158504279e-09,1.1885702085908237e-09,2.0957697379394875e-09,9.967493459664224e-10,1.903948875315086e-09,1.336931500471745e-09,2.2441310298204088e-09,1.0592672417032086e-09,1.9664667710518727e-09,1.0109558826685813e-09,1.9181554120172453e-09,-2.986480007403672e-10,6.085515286082967e-10,-1.455148700898732e-10,7.616846592587907e-10,3.8734674099984636e-10,1.2945462703485102e-09,4.107899944175406e-10,1.3179895237662045e-09,1.8717452086865375e-10,1.0943740502173176e-09,5.667570694112848e-10,1.4739565987599486e-09,-5.248929479839721e-11,8.547102345502667e-10,3.3473396767139077e-10,1.2419334970200547e-09,-1.9444133252453973e-10,7.127581968241242e-10,-8.460288956122661e-10,6.11706337363978e-11,-9.004575822044405e-10,6.741947144223477e-12,-8.837525418057639e-10,2.3446987542899994e-11
2.911067412902199,-1.1513395401847795,1.1323068945946972,-0.2738537827229949,-1.0931545624510486,-0.5249999601942578,-0.36153807677744965,-3.751131765101487e-09,2.509817043393757e-09,-1.055043720285335e-12,1.2402596779874448e-09,6.594279984573327e-11,1.3072575215534634e-09,-6.467858213449913e-10,5.945289003627388e-10,8.69196449735017e-10,2.110511171442747e-09,-7.180739846438127e-10,5.232407370639175e-10,-3.6042796625612874e-09,2.3629649408535573e-09,-4.391881193218932e-09,3.150566471511202e-09,-4.840901483499851e-09,3.599586761792121e-09,-3.0732886384737554e-09,1.8319739167660252e-09,-2.892646052902809e-09,1.651331331195079e-09,-3.1878971692325643e-09,1.946582447524834e-09,9.049469025856774e-10,2.1462616242934075e-09,-2.4529820640687013e-09,1.2116673423609711e-09,-2.2274479619057383e-09,9.861332401980082e-10,-1.4312716054540409e-09,1.899568837463107e-10,-1.3736127720622271e-09,1.3229805035449699e-10,-1.8217947335024684e-10,1.0591352483574832e-09,-1.5253001691371006e-10,1.08878470479402e-09,5.664443014368784e-10,1.8077590231446085e-09,-2.2009834512545826e-09,9.596687295468525e-10,-1.2034154122100876e-09,3.7899309497642534e-11,-1.17135454677606e-09,6.996017493167022e-11,1.5548110616095396e-10,1.3967958278686842e-09,-1.275221184240521e-09,3.390646253279094e-11,-1.3798527094412077e-09,1.3853798773347752e-10,-1.3380513418460598e-09,9.673662013832968e-11
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,-0.6060639669003917,0.452108118383071,-0.9655532320341448,-2.08016302351512e-09,1.2332312109111201e-09,-1.055043720285335e-12,3.312339190705955e-09,6.594279984573327e-11,3.3793370342719733e-09,-6.847964143966159e-10,2.6285978200296242e-09,-7.504794152584331e-10,2.562914819167807e-09,-1.3364828038598805e-09,1.9769114305663593e-09,-4.968855250603252e-09,1.655461016177012e-09,-4.917555298473385e-09,1.6041610640471447e-09,-5.420332747725735e-09,2.1069385132994948e-09,-4.178332206102597e-09,8.649379716763572e-10,-3.878075840317948e-09,5.646816058917079e-10,-3.889327332438093e-09,5.75933098011853e-10,-1.1283166188445736e-09,2.1850776155816667e-09,-3.800814290681717e-09,4.874200562554768e-10,-3.570225745430694e-09,2.5683151100445383e-10,-3.4994238053212486e-09,1.8602957089500857e-10,-3.3490571571979813e-09,3.566292277174124e-11,-2.4408991122349205e-09,8.724951221913195e-10,-2.3193076259067256e-09,9.940866085195144e-10,-1.6081658929380011e-09,1.705228341488239e-09,-3.735663090355981e-09,4.222688559297411e-10,-2.9296622184906398e-09,3.8373201593560027e-10,-2.8674309345575696e-09,4.459632998686704e-10,-1.715655193621978e-09,1.597739040804262e-09,-2.8797885035858933e-09,4.3360573084034676e-10,-2.970564044686748e-09,3.4283018973949184e-10,-3.6538856254980355e-09,3.404913910717954e-10
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,-1.0064245601168138,-0.8055159655035021,-0.1937918979148119,-3.4536036991071455e-09,2.7877437777187385e-09,-1.055043720285335e-12,6.648048776681217e-10,6.594279984573327e-11,7.318027212341403e-10,-1.997152285343725e-09,1.331292363955318e-09,1.3341859565307083e-09,2.0000458779191153e-09,-2.546044599528795e-10,4.112554614355275e-10,-2.7146687881121315e-10,3.9439304257719387e-10,-1.4971625264467674e-09,8.313026050583604e-10,-1.6501593870175294e-09,9.842994656291223e-10,-6.98353756972049e-10,3.2493835583641973e-11,-1.0258923159919773e-09,3.6003239460357024e-10,-3.40062093606266e-09,2.734761014674253e-09,1.23330269937603e-09,1.899162620764437e-09,-2.588090626947639e-09,1.922230705559232e-09,-3.203072210843737e-10,3.4555270030403333e-10,-3.78702347172473e-09,3.1211635503363233e-09,-1.3564477773940866e-09,6.905878560056796e-10,1.715626413448044e-10,8.374225627332114e-10,1.8480380231004783e-10,8.506637236984549e-10,8.272443726684952e-10,1.4931042940569022e-09,-1.572983886572073e-09,9.07123965183666e-10,-6.665772982782441e-10,7.173768898370713e-13,-7.691346340202665e-10,1.0327471263185946e-10,9.93772629496294e-10,1.659632550884701e-09,-7.986853367683116e-10,1.328254153799046e-10,-9.076907220823141e-10,2.4183080069390706e-10,-1.16686885989606e-09,5.01008938507653e-10
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,0.5820624736995035,-0.7969560384838688,0.4783641805842738,1.9957155941992823e-09,3.5573794266243236e-10,-1.055043720285335e-12,1.6410326952571353e-09,6.594279984573327e-11,1.5740348516911167e-09,1.783424608786796e-09,1.434469572499461e-10,1.3199968330306838e-09,3.199808185061661e-10,1.7392853305230559e-09,9.930767898620594e-11,2.103745734283049e-09,4.637680827461992e-10,2.492518398782083e-09,8.525407472452332e-10,2.747519401524369e-09,1.107541749987519e-09,3.0780921298440577e-09,1.4381144783072078e-09,3.924594179748116e-09,2.2846165282112657e-09,3.755865752294111e-09,2.115888100757261e-09,4.693709957621889e-09,3.0537323060850395e-09,3.8078561089517284e-09,2.1678784574148785e-09,4.4370622492443534e-09,2.7970845977075035e-09,2.5435980374325453e-09,9.036203858956953e-10,3.404270058745245e-09,1.764292407208395e-09,4.383202014985398e-09,2.7432243634485478e-09,4.2955553485788844e-09,2.6555776970420345e-09,4.667339740928521e-09,3.027362089391671e-09,4.912863562293117e-09,3.272885910756267e-09,5.5552014286588755e-09,3.9152237771220256e-09,5.386136248641597e-09,3.746158597104747e-09,2.7490935093179972e-09,1.1091158577811473e-09,3.127128161368961e-09,1.487150509832111e-09,3.104842710727443e-09,1.464865059190593e-09,3.1349985425919652e-09,1.4950208910551153e-09
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-0.2609377074746718,-0.684389474677249,0.742245734946476,-8.962042350087435e-10,3.4414299714978035e-09,-1.055043720285335e-12,2.546280780209345e-09,6.594279984573327e-11,2.4792829366433267e-09,1.7142772472082083e-09,8.309484892808517e-10,1.1334040183767639e-09,1.411821718112296e-09,5.333469244161241e-10,2.011878812072936e-09,1.8889467821571153e-09,6.562789543319447e-10,1.2491309650193222e-09,1.2960947714697378e-09,1.3769790886835892e-09,1.1682466478054707e-09,9.932174481164663e-10,1.5520082883725936e-09,1.9883818100317506e-09,5.568439264573094e-10,2.151809561601783e-09,3.934161748872769e-10,2.4937132638757247e-09,5.1512472613335286e-11,2.557758129119125e-09,1.253239263006486e-11,2.1397910551902718e-09,4.054346812987882e-10,3.822018630098862e-09,1.276792893609802e-09,3.2487432741283244e-09,7.035175376392644e-10,1.672656007351971e-09,8.72569729137089e-10,1.6438761573731082e-09,9.013495791159517e-10,1.4454098573122678e-09,1.0998158791767922e-09,2.1077169946483715e-09,4.3750874184068846e-10,1.7154750533672689e-09,8.297506831217911e-10,1.9975208509514184e-09,5.477048855376416e-10,2.0394273561232424e-09,5.057983803658176e-10,2.9975136326391406e-09,4.522878961500806e-10,3.0178560052959127e-09,4.726302688068528e-10,3.719968697222351e-09,1.174742960733291e-09
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,0.2776893480898033,0.13974396279941811,-0.711954406172098,9.515608038614007e-10,3.394981947471901e-09,-1.055043720285335e-12,2.442366099890215e-09,6.594279984573327e-11,2.5093639434562334e-09,-1.995414427367371e-09,4.4800671624312914e-10,-2.3269771333602672e-10,2.2107234302744736e-09,1.7303393430315668e-10,2.616455077913657e-09,-1.6675560322909978e-09,7.758651113195024e-10,-1.043318417504423e-09,1.4001027261060772e-09,-1.149903690232463e-09,1.2935174533780372e-09,-1.2543458999339393e-09,1.1890752436765609e-09,-1.5171329072707952e-09,9.26288236339705e-10,-2.9333221206490807e-09,4.899009770385805e-10,-1.164515232698364e-09,1.2789059109121363e-09,-3.133469702377865e-09,6.900485587673647e-10,-1.2323906471705718e-09,1.2110304964399284e-09,-2.6144233674513797e-09,1.7100222384087947e-10,-8.005614899405173e-10,1.642859653669983e-09,-2.4786019345502587e-09,3.518079093975853e-11,-2.3550376341588682e-09,8.838350945163197e-11,-2.1193569778757537e-09,3.2406416573474655e-10,-2.8303178477981663e-09,3.868967041876661e-10,-2.253691089321751e-09,1.8973005428874902e-10,-2.5939401463137357e-09,1.5051900270323545e-10,-2.1489271540629166e-09,2.9449398954758357e-10,-2.135673844050558e-09,3.0774729955994226e-10,-2.231647503416489e-09,2.1177364019401114e-10,-2.4778692435458054e-09,3.4448099935305206e-11
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,-0.3643321389626151,-0.4140103566158173,0.35625922653250025,-1.2508997775805128e-09,2.4719952678169727e-09,-1.055043720285335e-12,1.2221505339567453e-09,6.594279984573327e-11,1.1551526903907267e-09,1.7702661806722682e-09,5.491706904358082e-10,6.85217639076802e-10,5.35877851159658e-10,6.163955184785567e-11,1.1594559383886043e-09,1.516810160507645e-09,2.957146702711851e-10,8.07647556191865e-10,4.13447934044595e-10,8.903481377680565e-10,3.307473524684034e-10,4.350462143998214e-10,7.860492758366386e-10,1.5699377161257842e-09,3.488422258893243e-10,1.868655055481264e-09,6.475595652448041e-10,2.0105647939243195e-09,7.894693036878596e-10,2.2092271325342676e-09,9.881316422978077e-10,1.608217627475008e-09,3.871221372385481e-10,3.2244697131717664e-09,2.0033742229353063e-09,2.497405418451803e-09,1.2763099282153432e-09,1.1226658180441426e-09,9.842967219231733e-11,1.1137893667030155e-09,1.0730612353344447e-10,1.021955401258076e-09,1.9914008897838395e-10,2.0299830445116788e-09,8.088875542752188e-10,1.9452428302177878e-09,7.241473399813278e-10,2.048120164504364e-09,8.270246742679042e-10,1.3983747618729219e-09,1.7727927163646195e-10,2.9315958600241978e-09,1.7105003697877378e-09,3.0057278846070463e-09,1.7846323943705864e-09,3.6109059028860913e-09,2.3898104126496316e-09
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,1.617294961938732,0.02096274210217734,4.136743193352048,5.547090110405736e-09,8.642990193595063e-09,-1.055043720285335e-12,1.4191135347721085e-08,6.594279984573327e-11,1.4124137504155066e-08,1.8280630225446462e-09,1.2362017281456153e-08,-3.5803346586038026e-11,1.4225883650586836e-08,2.0135382255814053e-09,1.2176542078419394e-08,8.983629140994343e-10,1.3291717389901364e-08,2.7916458706339487e-09,1.139843443336685e-08,3.0772366302166995e-09,1.1112843673784098e-08,4.511038421606732e-09,9.679041882394066e-09,5.255748284943048e-09,8.93433201905775e-09,4.254400586548819e-09,9.93567971745198e-09,6.2041356990620085e-09,7.98594460493879e-09,3.46629852000671e-09,1.0723781783994089e-08,6.002385648986983e-09,8.187694655013816e-09,4.635564258983114e-09,9.554516045017685e-09,7.0899371566500846e-09,7.100143147350714e-09,6.437888349120213e-09,7.752191954880587e-09,6.339828936296363e-09,7.850251367704435e-09,8.460396098660037e-09,5.729684205340762e-09,7.111972954409091e-09,7.078107349591708e-09,1.1410598559697338e-08,2.7794817443034604e-09,9.072392061759728e-09,5.117688242241071e-09,1.341071672902587e-08,7.793635749749294e-10,1.5926644140114092e-08,1.7365638361132936e-09,1.6151516574771967e-08,1.961436270771168e-09,1.56703570366249e-08,1.4802767326241005e-09
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,-1.123741761617914,-0.7522720232764707,-0.06701420467595448,-3.856061431507237e-09,3.6251135459241383e-09,-1.055043720285335e-12,2.2989284186281367e-10,6.594279984573327e-11,2.968906854288323e-10,1.3426449314542603e-09,1.5735928170373593e-09,1.2459276255712602e-09,1.4768755111543591e-09,-4.69854974782602e-10,2.3890708919950296e-10,1.7724674025905061e-09,2.003415288173605e-09,6.291739800637313e-11,2.938652835894721e-10,6.945942981907939e-11,3.004073154021784e-10,-6.788765005755841e-10,4.4792861499248507e-10,1.1481367428995065e-10,3.4576155987304967e-10,-1.6471177360329687e-10,6.623611197980214e-11,1.0268812412943917e-09,1.2578291268774906e-09,6.811439010764763e-10,9.120917866595752e-10,4.0475667924892063e-10,6.357045648320196e-10,8.982075414894731e-10,1.129155427072572e-09,5.908505148547967e-10,8.217984004378957e-10,-1.327471992604792e-10,9.82006863226198e-11,-1.213928947913843e-10,1.095549907917147e-10,2.1920145983176332e-10,4.501493454148623e-10,-4.994358610698339e-10,2.684879754867349e-10,-4.1378165811380507e-10,1.8283377253070606e-10,-3.168250501905007e-10,8.587716460740168e-11,9.079243700447155e-12,2.400271292835462e-10,-5.397286132758675e-10,3.087807276927685e-10,-6.05733017211936e-10,3.74785131628837e-10,-9.461221099795343e-11,1.363356745851456e-10
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,0.02728936554046543,0.379110469536438,-0.9017089868864835,9.256137427746181e-11,3.186937341986162e-09,-1.055043720285335e-12,3.093320923988415e-09,6.594279984573327e-11,3.1603187675544333e-09,-1.0767062534632774e-09,2.0176697142454225e-09,-6.294769052696658e-10,2.4648990624390343e-09,-4.4505812735230447e-10,2.6493178403563957e-09,-3.953457910904401e-09,8.590819431957013e-10,-3.2696771830126498e-09,1.7530121530394973e-10,-3.6039372087645868e-09,5.095612410558867e-10,-3.285381340112572e-09,1.9100537240387206e-10,-3.1692863168699552e-09,7.491034916125521e-11,-3.1654520848941467e-09,7.107611718544663e-11,-1.654026344317342e-09,1.440349623391358e-09,-3.347778661008933e-09,2.5340269330023285e-10,-2.8332008812075554e-09,2.611750865011447e-10,-3.299101182229526e-09,2.0472521452082612e-10,-2.8218315158012855e-09,2.7254445190741453e-10,-3.0241862145272058e-09,7.018975318149428e-11,-2.878726174142101e-09,2.1564979356659918e-10,-2.328130979854621e-09,7.66244987854079e-10,-3.5006815768763894e-09,4.063056091676893e-10,-2.7765312632040274e-09,3.1784470450467265e-10,-2.8695955129390833e-09,2.2478045476961674e-10,-2.336850664767965e-09,7.575253029407351e-10,-2.7032741792443336e-09,3.911017884643664e-10,-2.796078077901932e-09,2.9829788980676813e-10,-3.2065908575518112e-09,1.1221488984311117e-10
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,0.11392785841703078,-0.6883223325223364,-0.019766960821369185,3.8977551624058227e-10,4.5864129979116515e-10,-1.055043720285335e-12,6.781073983029756e-11,6.594279984573327e-11,1.3480858339631618e-10,2.885394002525748e-10,3.5740518380315766e-10,1.1399232101343562e-09,1.208788993684939e-09,1.0113957574844449e-09,1.0802615410350277e-09,1.1663117097765755e-09,1.2351774933271583e-09,1.1183032864483645e-09,1.1871690699989474e-09,1.2327725423987696e-09,1.3016383259493524e-09,1.1258456833277106e-09,1.1947114668782934e-09,1.0974459626939421e-09,1.166311746244525e-09,-4.4110738444546e-10,3.722416008948771e-10,1.199173045097525e-09,1.2680388286481078e-09,-2.121138296638219e-10,1.4324804611323898e-10,1.3002114002191187e-09,1.3690771837697016e-09,-4.3315592269891307e-10,3.642901391483302e-10,1.1218034131087084e-09,1.1906691966592912e-09,1.6780724073398685e-10,2.3667302428456973e-10,1.8741092964258046e-10,2.5627671319316335e-10,-1.1580855010364617e-10,4.6942766553063274e-11,-6.61642608934443e-10,5.927768253838601e-10,-4.440194183024364e-10,3.751536347518535e-10,-7.279101906641376e-10,6.590444071135546e-10,-1.0238877608936174e-10,3.3522992538778844e-11,-4.736682249444728e-10,4.0480244139388996e-10,-5.775913559041451e-10,5.087255723535622e-10,-1.4957967991659934e-10,8.071389636601645e-11
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.43840392865804145,1.618923507689272,-1.2233530505574013,-1.5050037293812912e-09,2.6927751395953393e-09,-1.055043720285335e-12,4.196723825256345e-09,6.594279984573327e-11,4.263721668822364e-09,1.2869856880662732e-09,5.484764557042904e-09,-2.684618295487357e-09,1.5131605734892733e-09,-2.59743063177887e-09,1.6003482371977604e-09,-1.8385413999109821e-09,2.359237469065648e-09,-2.0899321476045378e-09,2.1078467213720926e-09,-2.3035475747729236e-09,1.8942312942037068e-09,-2.353021598937843e-09,1.8447572700387875e-09,-1.4124597001174497e-09,2.785319168859181e-09,-2.632655199067595e-09,1.5651236699090354e-09,-1.8862368993402032e-09,2.311541969636427e-09,-3.1187742617355597e-09,1.0790046072410708e-09,-2.227509862750348e-09,1.9702690062262825e-09,-3.6915558537521545e-09,5.06223015224476e-10,-2.7441710536570205e-09,1.45360781531961e-09,-3.2773686227613174e-09,9.204102462153131e-10,-3.1207836475731885e-09,1.0769952214034419e-09,-3.1029227798162206e-09,1.0948560891604099e-09,-3.732102974423559e-09,4.656758945530718e-10,-4.2186363245361575e-09,2.0857455559527097e-11,-3.938062293294161e-09,2.5971657568246924e-10,-3.0171433924958643e-09,1.1806354764807662e-09,-4.1578349912197006e-09,3.994387775692987e-11,-4.2082119679803895e-09,1.0433099003759066e-11,-4.170797859971069e-09,2.6981009005561395e-11
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,0.8257849724554164,1.2091786210635722,1.1943537104722797,2.8318078545765386e-09,1.2643784256517518e-09,-1.055043720285335e-12,4.0972413239485755e-09,6.594279984573327e-11,4.030243480382557e-09,1.8406789135940969e-09,2.2555073666341933e-09,-2.0054161496629106e-09,6.101602429891201e-09,-4.849031139284347e-10,4.581089394156725e-09,-8.874355114367564e-10,4.9836217916650464e-09,3.003401585720824e-10,3.795846121656208e-09,3.311618209688154e-10,3.765024459259475e-09,1.1942866244337349e-09,2.9018996557945553e-09,2.3428174765426153e-09,1.753368803685675e-09,1.5866600739536194e-09,2.509526206274671e-09,2.625272622155302e-09,1.4709136580729885e-09,6.718941927538404e-10,3.42429208747445e-09,2.2959266134472594e-09,1.800259666781031e-09,4.637727311076476e-10,3.6324135491206427e-09,2.1543915538679236e-09,1.9417947263603668e-09,2.2216602316014113e-09,1.874526048626879e-09,2.248805999650204e-09,1.8473802805780862e-09,3.940556331317601e-09,1.5562994891068936e-10,3.520150806643688e-09,5.760354735846024e-10,7.727715888203875e-09,3.631529607975585e-09,5.117115074553703e-09,1.020928794325413e-09,3.1378160366878468e-09,9.583702435404436e-10,5.3303970896789114e-09,1.234210809450621e-09,5.521649753282484e-09,1.4254634730541937e-09,4.426333251457235e-09,3.301469712289444e-10
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-0.6916590723999786,0.326055705362219,-0.3299295820102533,-2.3737978155416524e-09,1.2409163241344824e-09,-1.055043720285335e-12,1.1318264476868847e-09,6.594279984573327e-11,1.1988242912529033e-09,1.0447686326457802e-09,2.1776501240529504e-09,-5.415321600158776e-10,5.913493313912924e-10,-1.285425124002517e-09,1.52543632595347e-10,-1.1964909605475498e-11,1.1209165818016945e-09,-8.83055810181498e-10,2.49825681225672e-10,-9.73252102792543e-10,1.5962938861462712e-10,-1.2053172136914508e-09,7.243572228428074e-11,-5.785547547745711e-10,5.54326736632599e-10,-1.7590276242225587e-09,6.261461328153887e-10,-2.687753047248337e-10,8.641061866823364e-10,-1.576281108967976e-09,4.43399617560806e-10,-7.283820702250461e-10,4.044994211821239e-10,-7.327757478066272e-10,4.001057436005428e-10,-1.340897510873403e-11,1.119472516298436e-09,-1.512178930298033e-09,3.79297438890863e-10,-1.4333436544746561e-09,3.004621630674861e-10,-1.2315936447364465e-09,9.871215332927647e-11,-2.2344926388649216e-09,1.1016111474577516e-09,-2.2494880300677614e-09,1.1166065386605913e-09,-2.159247061227937e-09,1.0263655698207669e-09,-1.441180860255817e-09,3.0829936884864704e-10,-2.0379856526209104e-09,9.051041612137403e-10,-2.1012589324253513e-09,9.683774410181813e-10,-1.7161937354859951e-09,5.833122440788251e-10
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,-1.0577321304395422,-0.27322213460350453,-0.5265045819614932,-3.6296147882128625e-09,1.8223809621552427e-09,-1.055043720285335e-12,1.8061787823373345e-09,6.594279984573327e-11,1.8731766259033533e-09,-3.961019072606813e-10,1.4111319187969385e-09,4.5184398239729066e-10,2.2590778084549106e-09,-9.911174741290382e-10,8.161163519285817e-10,-4.922840413729129e-09,3.115606587671509e-09,-5.449111699008198e-09,3.641877872950578e-09,-6.00624785004975e-09,4.19901402399213e-09,-4.134306337818393e-09,2.3270725117607736e-09,-3.769285878770036e-09,1.9620520527124167e-09,-3.29663377977502e-09,1.4893999537174002e-09,4.849171948086985e-10,2.2921510208663184e-09,-2.685353932707077e-09,8.781201066494573e-10,-3.0787740800550866e-09,1.2715402539974667e-09,-2.374835511361862e-09,5.676016853042421e-10,-2.8448043111507107e-09,1.0375704850930909e-09,-6.472888828814777e-10,1.159944943176142e-09,-5.984369340013787e-10,1.2087968920562411e-09,1.3731531888167266e-10,1.9445491449392925e-09,-2.6271961512623494e-09,8.199623252047295e-10,-1.6528564373408524e-09,1.543773887167674e-10,-1.5781812219514116e-09,2.2905260410620826e-10,-3.1637799079613545e-11,1.7755960269780063e-09,-1.705974136879728e-09,1.0125968917789185e-10,-1.807948467493556e-09,7.146414359362032e-13,-1.9233516224454906e-09,1.1611779638787073e-10
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.665438625489431,-0.6853824744656952,0.28270909919572723,-2.283848332677138e-09,3.252629438603825e-09,-1.055043720285335e-12,9.698361496469724e-10,6.594279984573327e-11,9.028383060809538e-10,1.8339722494640396e-09,8.651911435373526e-10,1.1350500366899393e-09,1.6626893076325224e-10,2.411436864405643e-11,9.446667372826306e-10,1.969014235261408e-09,1.000233129334721e-09,8.05558382718425e-10,1.6322272320826198e-10,8.880453185597248e-10,8.073578736696224e-11,8.508393813214809e-11,8.83697167794539e-10,1.352266428063074e-09,3.83485322136387e-10,2.110921905319883e-09,1.1421407993931958e-09,1.8706221634739865e-09,9.018410575472995e-10,2.7100352807672476e-09,1.7412541748405606e-09,1.4078714260951682e-09,4.3909032016848114e-10,3.921282534604356e-09,2.9525014286776693e-09,2.4609652638128787e-09,1.4921841578861917e-09,8.880884781746259e-10,8.069262775206109e-11,8.735079528587054e-10,9.527315306798166e-11,6.244944810861174e-10,3.4428662484056964e-10,2.5860921289810933e-09,1.6173110230544063e-09,3.594831752649594e-09,2.626050646722907e-09,2.8030313688745208e-09,1.8342502629478338e-09,5.031831953530149e-10,4.655979105736721e-10,4.346007284483702e-09,3.3772261785570147e-09,4.597937842802699e-09,3.629156736876012e-09,4.5126172907617475e-09,3.5438361848350605e-09
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,0.06607649902068467,-0.2498208220387287,0.4768092653597109,2.2562099031852744e-10,1.4090225103236127e-09,-1.055043720285335e-12,1.6356985443624254e-09,6.594279984573327e-11,1.5687007007964068e-09,1.4737198207882193e-09,1.6092367985392068e-10,4.1305345144034515e-10,1.2215900492017948e-09,3.9761173058180176e-10,1.2370317700603383e-09,1.0872881847841784e-09,5.473553158579616e-10,9.918734792154725e-10,6.427700214266675e-10,1.093413608206397e-09,5.41229892435743e-10,1.0372627657337431e-09,5.973807349083969e-10,1.7541284653359283e-09,1.1948496469378826e-10,1.1597555122130642e-09,4.748879884290758e-10,1.8002919143942159e-09,1.6564841375207584e-10,1.2256206973369567e-09,4.090228033051833e-10,1.6503158961893908e-09,1.5672395547250727e-11,1.044725849980641e-09,5.899176506614991e-10,1.5122915258927916e-09,1.2235197474934846e-10,9.14710115031527e-10,7.19933385610613e-10,9.189197676679366e-10,7.157237329742034e-10,4.130931787902238e-10,1.2215503218519163e-09,4.34196713357199e-10,1.200446787284941e-09,-1.5541537275010732e-10,1.7900588733922473e-09,9.317835783685556e-11,1.5414651428052845e-09,4.0659791042734996e-10,1.22804559021479e-09,-1.4284733218538422e-10,1.7774908328275242e-09,-2.1718489653676583e-10,1.8518283971789058e-09,5.598545982613877e-10,1.0747889023807522e-09
