x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
6.9459,2717.8807101669627,6.9459,48.24552681,335.108604669579,6.161251374813078,2327.630857174429,2662.739461844008,2662.7394618440076,2633.0559587548723,2666.6368754488963,2703.3366728013943,2717.930888654008,2710.9348101669625,2669.6351833569624,2382.7721054973836,2711.7194587921495,390.24985299253376,55.14124832295465,55.14124832295511,84.82475141209034,51.24383471806641,14.544037365568329,0.0501784870452866
84.6396,51934512.056553856,84.6396,7163.8618881600005,606346.4046691072,4243980.658680719,51320917.152631365,51927263.55730048,51927263.55730047,51925957.046412215,51934315.54789069,51933291.73921853,51934512.058788635,51934427.416953854,51927348.19466569,51328165.65188475,47690531.39787313,613594.9039224908,7248.499253377318,7248.499253384769,8555.010141640902,196.50866316258907,1220.3173353224993,0.0022347792983055115
37.8649,2111401.3721131445,37.8649,1433.7506520099998,54288.82506329344,14358.680521890803,2055640.9321390998,2109929.7572023934,2109929.7572023934,2109693.145716036,2110561.1525245267,2111136.216775509,2111401.3727544034,2111363.5072131446,2109967.6214611344,2057112.5470498512,2097042.6915912537,55760.43997404468,1471.6149107511155,1471.6149107511155,1708.2263971082866,840.2195886177942,265.1553376354277,0.0006412588991224766
29.045,737056.6414120897,29.045,843.6120250000001,24502.711266125007,2922.7475311817875,711681.2487246009,736183.9599907259,736183.9599907259,736771.6313449749,736468.9338735642,736893.8350321983,737056.6170157259,737027.5964120897,736213.0293870897,712553.9301459647,734133.8938809079,25375.392687488813,872.6814213638427,872.6814213638427,285.01006711483933,587.7075385254575,162.80637989134993,0.02439636376220733
94.0541,79095748.77773176,94.0541,8846.17372681,832018.9083187606,9849052.139053527,78254789.60490355,79086808.51322229,79086808.5132223,79088511.14511357,79096485.14273171,79094252.31173997,79095748.74104913,79095654.72363175,79086902.60400495,78263729.869413,69246696.63867824,840959.1728282124,8940.26450946927,8940.26450945437,7237.632618188858,736.3649999499321,1496.465991795063,0.03668263554573059
61.2523,14309957.52371083,61.2523,3751.8442552899996,229809.08987829965,368883.1182455244,14076335.315952573,14306144.405830871,14306144.405830873,14309896.106240278,14308817.154488884,14309301.473911216,14309957.502386162,14309896.27141083,14306205.67945554,14080148.43383253,13941074.405465305,233622.20775825717,3813.1178799588233,3813.1178799569607,61.417470552027225,1140.3692219462246,656.0497996136546,0.02132466807961464
50.0541,6405055.561678775,50.0541,2505.41292681,125406.18917984042,89257.59420512224,6277093.9338266505,6402500.123006491,6402500.123006491,6403025.7881681435,6403958.634608509,6404608.355289364,6405055.590033301,6405005.507578774,6402550.148751965,6279649.372498934,6315797.967473652,127961.62785212416,2555.4386722836643,2555.4386722836643,2029.7735106311738,1096.9270702656358,447.20638941042125,0.02835452649742365
63.4324,16449233.277970867,63.4324,4023.6693697600003,255231.00493036426,475592.10121613595,16189915.197144838,16445146.202075204,16445146.202075202,16442872.45150839,16448114.615231842,16448532.003102317,16449233.303844962,16449169.845570868,16445209.608601106,16194002.273040503,15973641.176754732,259318.08082602918,4087.075895663351,4087.0758956652135,6360.826462477446,1118.662739025429,701.2748685497791,0.025874095037579536
60.0631,13234954.289526464,60.0631,3607.57598161,216682.19694103958,320254.1149880087,13014604.463089354,13231286.660030393,13231286.660030395,13232600.760672964,13233806.738985477,13234322.330544408,13234954.299112005,13234894.226426464,13231346.713544855,13018272.092585424,12914700.174538456,220349.82643711008,3667.6294960714877,3667.629496069625,2353.528853500262,1147.5505409874022,631.9589820560068,0.009585540741682053
71.6577,26739594.063778836,71.6577,5134.825969290001,367949.81885959214,1175535.3891206332,26366437.734895,26734387.55375459,26734387.55375459,26731492.744810116,26738666.92053287,26738708.360819783,26739594.03742388,26739522.406078838,26734459.237809546,26371644.244919244,25564058.6746582,373156.3288838379,5206.510024245828,5206.510024245828,8101.318968720734,927.1432459652424,885.7029590532184,0.02635495737195015
75.6216,33140933.640832894,75.6216,5718.62638656,432451.6771538857,1769666.2349941337,32702687.749060284,33135139.426214173,33135139.42621417,33133872.617173877,33140168.96895497,33139951.48439142,33140933.67420073,33140858.019232895,33135215.014446333,32708481.96367901,31371267.40583876,438245.8917726092,5794.214618720114,5794.2146187238395,7061.023659016937,764.6718779243529,982.1564414724708,0.033367834985256195
62.8378,15843488.022433272,62.8378,3948.5891088400003,248120.65270346618,444032.85548596614,15591355.950449867,15839476.603153333,15839476.603153333,15839453.121315807,15842362.320780471,15842799.22631935,15843488.030062173,15843425.184633272,15839539.433324432,15595367.369729806,15399455.166947305,252132.07198340446,4011.4192799385637,4011.4192799385637,4034.9011174645275,1125.7016528006643,688.7961139213294,0.007628900930285454
31.9189,1071556.6555114605,31.9189,1018.8161772100001,32519.491678748273,5067.202804952309,1037986.4029447982,1070505.8946235466,1070505.8946235466,1070014.7917319515,1070884.106067618,1071363.1988755218,1071556.6297007564,1071524.7366114606,1070537.8393342504,1039037.1638327122,1066489.452706508,33570.25256666227,1050.7608879138716,1050.7608879138716,1541.8637795089744,672.5494438426103,193.4566359387245,0.025810704100877047
1.7928,21.082414159986243,1.7928,3.21413184,5.762295562752,0.7842863061403613,10.330643484901785,16.092939047653786,16.092939047653783,12.9576876926485,16.159956273737258,18.797537732361,21.099870887653786,19.289614159986243,17.868282319986243,15.320118597234243,20.29812785384588,10.751770675084458,4.989475112332457,4.98947511233246,8.124726467337743,4.922457886248985,2.2848764276252425,0.017456727667543248
53.4234,8301037.667503332,53.4234,2854.05966756,152473.5712439249,139834.5305667654,8145656.585992698,8298130.157236623,8298130.157236623,8298176.747374361,8299903.470612261,8300531.765635786,8301037.640304183,8300984.244103332,8298183.6078357715,8148564.096259407,8161203.136936567,155381.08151063416,2907.5102667091414,2907.5102667091414,2860.920128970407,1134.1968910703436,505.90186754614115,0.027199149131774902
87.8108,60140343.31454672,87.8108,7710.73659664,677085.9491402358,5677898.888837434,59455458.86276342,60132544.81190365,60132544.811903656,60133726.00994566,60140419.52461793,60139033.17302122,60140343.35930029,60140255.50374672,60132632.57795008,59463257.36540648,54462444.425709285,684884.4517832994,7798.502643071115,7798.502643063664,6617.304601058364,76.21007121354342,1310.1415254995227,0.04475357383489609
11.009,16155.474457920483,11.009,121.198081,1334.269673729,28.64879870875615,14688.974838082562,16023.244511811563,16023.244511811561,16144.431670013468,16038.762468397932,16125.229180387461,16155.451592811563,16144.465457920483,16034.276376920483,14821.204784191483,16126.825659211727,1466.4996198379213,132.22994610892056,132.22994610892238,11.042787907015736,116.71198952255145,30.24527753302209,0.02286510892008664
61.9459,14966433.1789076,61.9459,3837.29452681,237704.6630283196,400220.89510201063,14724829.285485983,14962533.948514303,14962533.948514303,14965506.002986755,14965298.525056722,14965762.920518776,14966433.188941114,14966371.233007599,14962595.88438079,14728728.515879279,14566212.283805588,241603.8934216164,3899.2303932961076,3899.2303932961076,927.1759208440781,1134.6538508776575,670.2583888228983,0.010033514350652695
52.5315,7762938.849713564,52.5315,2759.55849225,144963.7469356309,124415.23069756711,7615163.072149094,7760126.819084725,7760126.819084725,7758007.720949618,7761812.790950711,7762448.907486835,7762938.909076975,7762886.318213564,7760179.291221314,7617975.102777933,7638523.619015997,147775.77756446972,2812.0306288385764,2812.0306288385764,4931.128763945773,1126.0587628530338,489.94222672935575,0.059363410808146
25.6757,452210.8432760647,25.6757,659.24157049,16926.488791430093,1462.6680128716089,434599.4482621216,451525.93705355166,451525.9370535517,451185.3257216013,451722.79719614267,452080.66970709816,452210.8543240417,452185.1675760647,451551.6017055747,435284.35448463465,450748.17526319314,17611.39501394314,684.906222513062,684.9062225130037,1025.5175544634112,488.04607992206,130.17356896656565,0.01104797696461901
28.5495,688459.0800908264,28.5495,815.0739502499999,23269.953742662372,2648.761358297099,664345.5443761393,687615.4981188017,687615.4981188017,687836.959260973,687886.134661815,688301.3591984098,688459.1215690516,688430.5305908264,687644.0061405763,665189.126348164,685810.3187325293,24113.53571468708,843.5819720246363,843.5819720246363,622.1208298533456,572.9454290113645,157.72089241654612,0.04147822526283562
43.018,3506029.524438584,43.018,1850.548324,79606.88780183201,32472.735402065657,3424529.0994592095,3504135.9872610415,3504135.9872610415,3505656.487513584,3505061.8392482433,3505693.1699816724,3506029.553585042,3505986.506438584,3504178.976114584,3426422.636636752,3473556.7890365184,81500.42497937474,1893.5371775426902,1893.5371775426902,373.0369250001386,967.6851903409697,336.35445691179484,0.02914645755663514
39.0541,2387434.842086672,39.0541,1525.2227268099998,59566.200895110414,17446.51133581425,2326304.3663777313,2385870.567272842,2385870.567272842,2384380.7241398077,2386563.3400591123,2387153.997942822,2387434.8440996516,2387395.787986672,2385909.619359862,2327868.6411915612,2369988.3307508575,61130.47570894053,1564.2748138299212,1564.2748138299212,3054.1179468641058,871.5020275595598,280.84414384979755,0.002012979704886675
40.1441,2663435.2863712446,40.1441,1611.5487648100002,64694.17476940913,20783.188518316932,2597089.421360637,2661783.5961300465,2661783.5961300465,2660749.599119863,2662536.008790867,2663139.6676562373,2663435.288994856,2663395.1422712444,2661823.7376064346,2598741.1116018356,2642652.0978529276,66345.86501060752,1651.6902411980554,1651.6902411980554,2685.687251381576,899.2775803776458,295.6187150073238,0.002623611595481634
6.3514,1930.23214445224,6.3514,40.34028196,256.217266840744,4.801483630077539,1627.3383486123014,1883.5556154530452,1883.5556154530454,1880.8059491472848,1886.5354991315835,1917.5007922413547,1930.2472974130453,1923.88074445224,1889.8918624922399,1674.0148776114959,1925.4306608221625,302.89379583993855,46.676528999194716,46.67652899919449,49.42619530495517,43.696645320656444,12.731352210885234,0.015152960805380644
4.3694,471.36586957585536,4.3694,19.091656359999998,83.41908329938398,2.013541787838238,364.4913425683284,447.9104258677124,447.9104258677123,465.89006329874763,448.8806148322092,463.97550074657545,471.37148222771236,466.9964695758554,452.27421321585535,387.94678627647136,469.35232778801713,106.87452700752698,23.45544370814298,23.455443708143036,5.475806277107722,22.48525474364618,7.3903688292799075,0.005612651857006767
27.8559,624518.8562447096,27.8559,775.9511648099999,21614.818051830876,2303.493729833431,602100.2101699957,623715.0282218265,623715.0282218265,623399.736024728,623966.4150402148,624367.968612642,624518.8352866365,624491.0003447096,623742.9050798996,602904.0381928787,622215.3625148762,22418.646074713906,803.8280228830408,803.8280228830408,1119.1202199815307,552.4412044947967,150.8876320675481,0.020958073087967932
3.973,331.6059772165604,3.973,15.784728999999999,62.71272831699999,1.688023011033256,249.15766960344095,311.87039792044095,311.87039792044095,323.5334251765687,312.59976576458615,325.1527893769967,331.62812692044093,327.6329772165604,315.82124821656043,268.89324889956043,329.91795420552717,82.44830761311945,19.735579296119454,19.735579296119454,8.072552039991706,19.006211451974252,6.453187839563725,0.022149703880529614
40.9369,2878725.5036154995,40.9369,1675.82978161,68603.27618679042,23556.301637228986,2808405.4569310206,2877008.733117811,2877008.7331178114,2877169.6918982067,2877806.6098008463,2878418.895254513,2878725.499799421,2878684.5667154994,2877049.6738338894,2810122.227428709,2855169.2019782704,70320.04668447888,1716.770497688558,1716.7704976880923,1555.8117172927596,918.8938146531582,306.60836098669097,0.0038160784170031548
76.018,33838936.26897103,76.018,5778.736324,439287.977877832,1841944.4234892488,33393793.502317034,33833081.48019487,33833081.48019487,33829724.88332941,33838190.531163976,33837944.11914037,33838936.23451886,33838860.250971034,33833157.532647036,33399648.2910932,31996991.845481783,445142.7666539997,5854.788776166737,5854.788776166737,9211.385641627014,745.7378070577979,992.1498306617141,0.0344521701335907
97.6216,91760416.74044298,97.6216,9529.97678656,930331.5818668457,13327861.550314631,90820457.55237247,91750789.13423933,91750789.13423932,91752982.42056619,91761609.16963589,91758808.33319111,91760416.73262587,91760319.11884297,91750886.76365642,90830085.15857613,78432555.19012834,939959.1880705059,9627.606203645468,9627.606203660369,7434.319876790047,1192.4291929155588,1608.4072518646717,0.007817104458808899
99.1081,97463248.42720586,99.1081,9822.41548561,973480.9361893843,15080996.192298975,96479845.97195111,97453326.9081405,97453326.9081405,97463042.04407005,97464648.78347266,97461592.18577236,97463248.4317261,97463149.31910586,97453426.01172026,96489767.49101648,82382252.23490688,983402.4552547485,9921.519065365195,9921.519065365195,206.38313581049442,1400.356266796589,1656.2414335012436,0.004520237445831299
46.2883,4692130.041462613,46.2883,2142.60671689,99177.62249341939,52653.404176523116,4590763.543262145,4689941.165755564,4689941.165755564,4688352.010967533,4691094.6312584495,4691744.1071396815,4692130.060772454,4692083.753162613,4689987.434745723,4592952.4189691935,4639476.63728609,101366.49820046872,2188.875707048923,2188.875707048923,3778.0304950801656,1035.4102041637525,385.93432293180376,0.019309841096401215
36.8739,1900275.3484526607,36.8739,1359.68450121,50136.87032916742,12168.196816717273,1848741.9428306865,1898878.813159854,1898878.8131598537,1899877.7618237387,1899461.920002843,1900022.9482161154,1900275.371561064,1900238.4745526607,1898915.6639514507,1850138.4781234933,1888107.1516359434,51533.40562197426,1396.5352928068023,1396.5352928070351,397.58662892202847,813.4284498177003,252.40023654536344,0.023108403198421
86.2252,55924616.641623385,86.2252,7434.78511504,641065.833501347,4913770.142573514,55276029.70682035,55917095.54032169,55917095.54032169,55924424.907590784,55924551.32828506,55923351.69627428,55924616.55063673,55924530.41642339,55917181.856508344,55283550.80812204,51010846.49904987,648586.9348030388,7521.101301692426,7521.101301692426,191.7340326011181,65.3133383244276,1264.9453491047025,0.09098665416240692
48.8649,5820601.12916013,48.8649,2387.77845201,116678.55527962344,75790.12300326469,5701485.9358832715,5818164.491162895,5818164.491162894,5820517.762781332,5819521.497764363,5820173.737448411,5820601.1345149055,5820552.26426013,5818213.3507081205,5703922.573880507,5744811.0061568655,119115.19327685889,2436.6379972351715,2436.637997236103,83.36637879814953,1079.6313957674429,427.3917117193341,0.005354775115847588
58.4775,11897236.090557167,58.4775,3419.61800625,199970.71196048436,264396.77439202875,11693787.308669224,11893758.020629708,11893758.020629708,11890555.251144443,11896083.740001023,11896635.529961094,11897236.116135959,11897177.613057168,11893816.472550917,11697265.378596682,11632839.316165138,203448.78188794293,3478.0699274595827,3478.0699274595827,6680.839412724599,1152.3505561444908,600.5605960730463,0.02557879127562046
98.7117,95917220.01268607,98.7117,9743.999716889999,961846.7768537304,14594120.86915292,94945530.48275238,95907377.25960611,95907377.25960611,95916822.02267781,95918563.82617494,95915576.55264385,95917219.97102301,95917121.30098607,95907476.01296918,94955373.23583235,81323099.14353316,971689.529933691,9842.75307996571,9842.75307996571,397.99000826478004,1343.8134888708591,1643.4600422233343,0.04166306555271149
69.1802,23240784.081981387,69.1802,4785.90007204,331089.5241637416,902601.7526887646,22904839.499552477,23235929.02371622,23235929.02371622,23235617.38735534,23239779.6942091,23239956.219763026,23240784.103988256,23240714.901781388,23235998.18190935,22909694.557817645,22338182.32929262,335944.58242890984,4855.05826516822,4855.05826516822,5166.694626048207,1004.3877722881734,827.8622183613479,0.022006869316101074
86.6216,56957072.6596513,86.6216,7503.30158656,649947.9887103657,5095519.184736061,56299534.69887382,56949482.687584184,56949482.687584184,56956792.14235924,56957041.777677275,56955796.498159535,56957072.61077075,56956986.0380513,56949569.35806474,56307124.670940936,51861553.47491524,657537.9607774839,7589.972067117691,7589.972067117691,280.517292059958,30.881974026560783,1276.161491766572,0.04888055473566055
92.8649,75181046.1482118,92.8649,8623.88965201,800856.6501449435,8887319.54140433,74371472.73004517,75172329.38019012,75172329.38019012,75180801.4510078,75181643.58328828,75179586.13310847,75181046.13474211,75180953.28331181,75172422.2585598,74380189.49806686,66293726.60680748,809573.4181666374,8716.768021687865,8716.768021687865,244.69720400869846,597.4350764751434,1460.015103340149,0.013469696044921875
38.4595,2246239.1870432794,38.4595,1479.1331402499998,56886.72100744487,15835.6073737145,2187834.8465858256,2244721.5675932704,2244721.5675932704,2243702.144975274,2245383.1772246035,2245966.2152134585,2246239.1602335204,2246200.7275432795,2244760.0539030293,2189352.4660358345,2230403.579669565,58404.34045745386,1517.6194500089623,1517.6194500089623,2537.0420680055395,856.0098186759278,272.97182982089,0.026809758972376585
32.7117,1181124.4714798422,32.7117,1070.05531689,35003.32850951062,5863.76610598439,1145018.3812045585,1180021.7097140693,1180021.709714069,1178991.8681577255,1180428.8089256333,1180922.1302153717,1181124.4767309593,1181091.759779842,1180054.4161629523,1146121.1429703315,1175260.7053738579,36106.09027528367,1102.7617657729425,1102.7617657731753,2132.603322116658,695.6625542088877,202.34126447048038,0.005251117050647736
94.3514,80097858.04390831,94.3514,8902.18668196,839933.7765042807,10103781.681129193,79248927.72046599,80088861.49697027,80088861.49697027,80087940.69875729,80098630.17877114,80096352.42876448,80097858.03505222,80097763.69250831,80088955.85722636,79257924.26740403,69994076.36277913,848930.323442325,8996.546938046813,8996.546938046813,9917.345151022077,772.1348628252745,1505.6151438355446,0.008856087923049927
35.7838,1686766.617428945,35.7838,1280.48034244,45820.45247780447,10106.935800898531,1639629.9073752596,1685450.359853064,1685450.3598530642,1686655.5981371535,1685983.2654615168,1686527.8469078443,1686766.623995504,1686730.8336289448,1685486.1370865048,1640946.1649511405,1676659.6816280463,47136.710053685354,1316.257575880969,1316.257575880736,111.01929179136641,783.3519674281124,238.7705211006105,0.006566559197381139
42.4234,3317275.07698627,42.4234,1799.74486756,76351.2964144449,29660.038648262474,3239081.588308562,3315432.884723007,3315432.884723007,3317232.5021787705,3316320.8732056958,3316947.317809116,3317275.0529905674,3317232.65358627,3315475.33211871,3240923.7805718253,3287615.0383380074,78193.48867770797,1842.192263262812,1842.192263262812,42.57480749953538,954.2037805742584,327.75917715393007,0.023995702620595694
94.6486,81109117.81184098,94.6486,8958.35748196,847895.9939670393,10364383.546637349,80252168.77458872,81100064.76855575,81100064.76855576,81096569.45179427,81109926.05333439,81107602.96644835,81109117.77463771,81109023.16324098,81100159.45435902,80261221.81787394,70744734.26520362,856949.0372522622,9053.043285235763,9053.043285220861,12548.360046714544,808.2414934039116,1514.8453926295042,0.037203267216682434
