x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
47.1802,-1.9788343882689872,47.1802,-0.05628044245061896,-0.7568072805600305,-0.6866037397771537,-0.9117339147869651,-1.0011928826594763,-1.0011922530189117,-0.9804220936909697,-0.8743829356051472,-1.9867705428047016,-1.9871115569381588,49.159034388268985,1.9225539458183682,1.2220271077089566,1.2922306484918336,1.067100473482022,0.9776415056095109,0.9776421352500755,0.9984122945780175,1.1044514526638398,0.00793615453571439,0.008277168669171608
52.8288,-1.749086967649648,52.8288,0.5465803170540191,-0.6782161778214256,-0.6274049728766949,-0.9117339147869651,-0.9896537434684486,-0.9901612602437693,-0.9744712072718079,-0.9260442259717985,-1.763611583852013,-1.7603526570336012,54.57788696764965,2.295667284703667,1.0708707898282226,1.121681994772953,0.837353052862683,0.7594332241811995,0.7589257074058788,0.7746157603778402,0.8230427416778496,0.014524616202364893,0.011265689383953115
26.2703,-1.3628125768095938,26.2703,0.9076113458890932,-0.9919657804424331,-0.837102966378697,-0.9117339147869651,-0.9654510475369869,-0.9700027992655482,-0.981770009529674,-0.6943964479731631,-1.3581024482887731,-1.3631319426175383,27.633112576809594,2.270423922698687,0.37084679636716067,0.5257096104308968,0.4510786620226287,0.39736152927260693,0.39280977754404556,0.3810425672799198,0.6684161288364306,0.0047101285208206445,0.0003193658079445605
39.1532,-1.0213524825413036,39.1532,0.9931973282881531,-0.86487776917469,-0.7610159741293699,-0.9117339147869651,-0.9746330484280172,-0.9786026162888516,-0.9780975535766888,-0.7960842301430994,-1.0144187298349796,-1.0152185776044982,40.1745524825413,2.0145498108294566,0.15647471336661367,0.2603365084119337,0.10961856775433854,0.046719434113286384,0.04274986625245203,0.0432549289646148,0.22526825239820425,0.0069337527063240145,0.006133904936805434
55.009,-1.0336611638279816,55.009,-0.9995155454294385,-0.6479517028517728,-0.6035545211661796,-0.9117339147869651,-1.0181700366381763,-1.0152922091685277,-1.0190935601433742,-0.9446728192786292,-1.0184957309463365,-1.0146308022295396,56.04266116382798,0.03414561839854302,0.38570946097620873,0.430106642661802,0.12192724904101648,0.015491127189805276,0.018368954659453873,0.01456760368460741,0.08898834454935234,0.015165432881645069,0.01903036159844196
38.8559,-0.5946127619532224,38.8559,0.9155157662368811,-0.8686788317321985,-0.7634763458384161,-0.9117339147869651,-0.9764381788547716,-0.9795944247634312,-0.9869635517457858,-0.7931868813163526,-0.60979901325001,-0.6040296535450582,39.45051276195322,1.5101285281901036,0.2740660697789761,0.16886358388519362,0.31712115283374265,0.38182541690154914,0.38498166281020874,0.3923507897925633,0.19857411936313019,0.015186251296787523,0.009416891591835785
49.4595,-0.4003218315457328,49.4595,-0.7215112472958652,-0.7251380335988032,-0.663238754414487,-0.9117339147869651,-1.0145879203650636,-1.0133547666866913,-1.0294285922831503,-0.8957589698641286,-0.39647459694957676,-0.4005790847207652,49.85982183154573,0.32118941575013243,0.32481620205307044,0.2629169228687542,0.5114120832412323,0.6142660888193308,0.6130329351409585,0.6291067607374174,0.4954371383183958,0.003847234596156046,0.0002572531750323903
51.8378,-1.005223224417714,51.8378,0.9999988429515161,-0.692009748377893,-0.6380859060915397,-0.9117339147869651,-0.9807090801895236,-0.983767243986987,-0.9810459321385787,-0.9173162687239075,-0.9986471987981088,-1.00443309106327,52.84302322441771,2.00522206736923,0.31321347603982097,0.36713731832617424,0.09348930963074886,0.024514144228190315,0.02145598043072694,0.024177292279135232,0.08790695569380647,0.00657602561960513,0.0007901333544440003
78.2973,-0.0842941086153253,78.2973,0.24014608763742043,-0.3446593355118906,-0.3378760666424078,-0.9117339147869651,-0.996932894395625,-0.9969622895762684,-0.9847703367885803,-1.0885416995952377,-0.0884083784289198,-0.08989490775905196,78.38159410861533,0.3244401962527457,0.26036522689656527,0.2535819580270825,0.8274398061716398,0.9126387857802998,0.9126681809609432,0.900476228173255,1.0042475909799125,0.004114269813594501,0.005600799143726659
90.5856,-0.925747213120454,90.5856,0.4973894222521769,-0.20463785687312158,-0.20321258635751277,-0.9117339147869651,-0.9945091778135577,-0.9947327951680064,-0.9851559637289199,-1.1264857307649412,-0.922819527333081,-0.9231090638596082,91.51134721312046,1.423136635372631,0.7211093562473325,0.7225346267629413,0.014013298333488966,0.0687619646931037,0.06898558204755234,0.05940875060846584,0.20073851764448714,0.0029276857873730133,0.0026381492608458235
13.0901,-0.1546051738969244,13.0901,0.500113107349751,-0.842043174429169,-0.7460053077213996,-0.9117339147869651,-0.9617945541019739,-0.9633673694948821,-1.0287519419464226,-0.8132910879363756,-0.14179343309069792,-0.13858691038277893,13.244705173896923,0.6547182812466754,0.6874380005322446,0.5914001338244752,0.7571287408900407,0.8071893802050495,0.8087621955979577,0.8741467680494982,0.6586859140394512,0.01281174080622649,0.01601826351414548
94.7477,-1.884313163795955,94.7477,0.47935567476125135,-0.1604745460620247,-0.1597866734775629,-0.9117339147869651,-0.9949407143945315,-0.9951322558066247,-1.0042211704873711,-1.1345026583920959,-1.8773320904199138,-1.8804312648955601,96.63201316379595,2.3636688385572064,1.7238386177339302,1.7245264903183921,0.9725792490089898,0.8893724494014235,0.8891809079893302,0.8800919933085838,0.7498105054038591,0.006981073376041147,0.003881898900394809
6.9459,-1.7140452772115429,6.9459,0.6152591763799145,-0.35914837933613997,-0.3514770765523447,-0.9117339147869651,-0.9114212447084015,-0.9169049091852226,-1.025552924404319,-1.0835475782748798,-1.7101328839001346,-1.7137237882999852,8.659945277211543,2.3293044535914573,1.354896897875403,1.3625682006591981,0.8023113624245778,0.8026240325031414,0.7971403680263203,0.6884923528072238,0.6304976989366631,0.0039123933114082465,0.0003214889115576991
84.6396,-1.8405442541845765,84.6396,0.18237522005064238,-0.27057160902072536,-0.26728229322161,-0.9117339147869651,-0.9978452731339628,-0.9978571979134864,-0.9864156931155693,-1.1109693628291308,-1.8432439952022304,-1.8422085179602012,86.48014425418458,2.022919474235219,1.5699726451638512,1.5732619609629666,0.9288103393976114,0.8426989810506137,0.8426870562710901,0.8541285610690071,0.7295748913554456,0.0026997410176539116,0.0016642637756247858
37.8649,-0.1004150975258245,37.8649,0.16502973234915752,-0.8811857317356737,-0.771493827240178,-0.9117339147869651,-0.995641617108479,-0.9956613734764166,-1.0221700360641741,-0.7835878969597219,-0.08642664899773489,-0.08545143428399427,37.965315097525824,0.265444829874982,0.7807706342098493,0.6710787297143535,0.8113188172611405,0.8952265195826545,0.8952462759505921,0.9217549385383497,0.6831727994338974,0.013988448528089614,0.014963663241830238
29.045,-1.7278824854395445,29.045,-0.6966132971481516,-0.9742888176012255,-0.827302586040772,-0.9117339147869651,-1.0239839317317319,-1.0220906766901736,-0.99928323042166,-0.7091076486001209,-1.7142526305327808,-1.7187496188938631,30.772882485439546,1.031269188291393,0.7535936678383189,0.9005798993987725,0.8161485706525794,0.7038985537078126,0.7057918087493709,0.7285992550178845,1.0187748368394236,0.013629854906763716,0.00913286654568135
94.0541,-1.516759182915118,94.0541,-0.19247099863418707,-0.1677223471599286,-0.166937092230768,-0.9117339147869651,-1.0020463860547726,-1.0020337746792607,-1.0126374842446986,-1.133318638775078,-1.5139059458092456,-1.51323926893488,95.57085918291513,1.3242881842809309,1.3490368357551894,1.3498220906843499,0.6050252681281528,0.5147127968603453,0.5147254082358572,0.5041216986704193,0.3834405441400399,0.002853237105872264,0.0035199139802379875
61.2523,-1.0099250348641016,61.2523,-0.9999616599534897,-0.5624844263458301,-0.5332894993357425,-0.9117339147869651,-1.016325291620943,-1.0137374477199044,-1.0164485067406428,-0.9932838945998884,-1.0061746915912921,-1.0107621745205688,62.2622250348641,0.009963374910611833,0.4474406085182715,0.476635535528359,0.09819112007713648,0.006400256756841527,0.0038124128558028048,0.006523471876541231,0.01664114026421315,0.003750343272809431,0.0008371396564672562
50.0541,-1.9930452899837328,50.0541,-0.20981178632373768,-0.716857455430923,-0.6570188369465477,-0.9117339147869651,-1.0041917003067429,-1.0041610141299304,-1.0243019747985411,-0.901225249191974,-1.977716348649468,-1.9763306194474617,52.04714528998373,1.7832335036599951,1.2761878345528097,1.336026453037185,1.0813113751967678,0.9888535896769899,0.9888842758538023,0.9687433151851916,1.0918200407917587,0.015328941334264767,0.01671467053627107
63.4324,-0.4806690638051935,63.4324,0.5650937882473238,-0.5332300984156324,-0.5083176508622148,-0.9117339147869651,-0.9910914014250237,-0.9915580204100619,-1.004114654630575,-1.0085207398495053,-0.4617072050646023,-0.4593197847541032,63.913069063805196,1.0457628520525173,0.05256103461043893,0.027648587057021334,0.4310648509817716,0.5104223376198302,0.5108889566048684,0.5234455908253816,0.5278516760443118,0.018961858740591198,0.021349279051090297
60.0631,-1.78711494038754,60.0631,-0.3642613902714631,-0.578585452872736,-0.5468401730655674,-0.9117339147869651,-1.0060646451860038,-1.0059314161985673,-0.990647631611604,-0.9845881084849809,-1.7972541470598689,-1.7992661101339498,61.85021494038754,1.4228535501160768,1.208529487514804,1.2402747673219725,0.8753810256005748,0.7810502952015361,0.7811835241889726,0.796467308775936,0.802526831902559,0.010139206672328926,0.01215116974640984
71.6577,-1.8282308364839703,71.6577,0.5637598940619611,-0.42638126332994075,-0.4135787724063141,-0.9117339147869651,-0.9921325985335566,-0.9925427689523515,-0.9809753851890368,-1.0578194304791657,-1.821195459898565,-1.8175312260562861,73.48593083648397,2.3919907305459316,1.4018495731540295,1.4146520640776563,0.9164969216970053,0.8360982379504137,0.8356880675316188,0.8472554512949335,0.7704114060048046,0.007035376585405428,0.010699610427684192
75.6216,-0.2085976955472682,75.6216,0.2215233090376241,-0.377085085674426,-0.3682119195928987,-0.9117339147869651,-0.9970706344610849,-0.9970945343299711,-1.01006614424599,-1.0770929801338762,-0.21960582087610292,-0.21846892441706667,75.83019769554727,0.43012100458489233,0.1684873901271578,0.15961422404563047,0.7031362192396968,0.7884729389138168,0.7884968387827029,0.8014684486987218,0.8684952845866081,0.011008125328834717,0.009871228869798465
62.8378,-0.6336067391527156,62.8378,0.005946893151066041,-0.5411736538691946,-0.5151422904328168,-0.9117339147869651,-0.9999053612132973,-0.9999053617711215,-1.0160733330310239,-1.0044557630753668,-0.6171777009388679,-0.6171709912758583,63.47140673915272,0.6395536323037816,0.09243308528352101,0.11846444871989881,0.2781271756342495,0.3662986220605817,0.36629862261840596,0.3824665938783083,0.3708490239226512,0.01642903821384767,0.01643574787685731
31.9189,-0.2900657932948473,31.9189,0.4820328755871393,-0.948729108593987,-0.8126755920489298,-0.9117339147869651,-0.9848981990110204,-0.985476273604232,-1.0125019193595655,-0.7300674722031447,-0.2923740917644626,-0.2898561240589175,32.20896579329485,0.7720986688819866,0.6586633152991397,0.5226097987540825,0.6216681214921178,0.6948324057161731,0.6954104803093847,0.7224361260647182,0.44000167890829744,0.002308298469615333,0.00020966923592979914
1.7928,-1.000825495781589,1.7928,0.9754582298046875,0.8343858961927825,0.740884199203011,-0.9117339147869651,-0.45590237070242773,-0.5381755102701541,-0.5999110989004883,-0.8189838790829284,-0.984041994509972,-0.984502298325214,2.7936254957815887,1.9762837255862764,1.8352113919743713,1.7417096949845998,0.08909158099462389,0.5449231250791613,0.4626499855114349,0.40091439688110064,0.1818416166986606,0.016783501271616985,0.016323197456375005
53.4234,-1.9837744762714948,53.4234,-0.016324163880584306,-0.669949028427886,-0.6209460336073178,-0.9117339147869651,-1.000305562054841,-1.0003055484840775,-0.9819224800863152,-0.9312044074946316,-1.996884216823517,-1.9969690083908862,55.40717447627149,1.9674503123909106,1.3138254478436089,1.362828442664177,1.0720405614845299,0.9834689142166539,0.9834689277874173,1.0018519961851795,1.052570068776863,0.013109740552022187,0.013194532119391367
87.8108,-0.0383755334225427,87.8108,-0.15318874237312566,-0.23498630687544705,-0.23282966873058258,-0.9117339147869651,-1.001744531906931,-1.001737716814051,-1.0131694173782826,-1.1198686195894707,-0.056693506117237,-0.05766486798797432,87.84917553342254,0.11481320895058296,0.19661077345290434,0.1944541353080399,0.8733583813644223,0.9633689984843882,0.9633621833915084,0.9747938839557398,1.081493086166928,0.018317972694694304,0.019289334565431623
11.009,-1.0036225400499403,11.009,-0.9999098764765374,-0.7365238651989976,-0.6717168266621355,-0.9117339147869651,-1.0908265852008845,-1.076430401257435,-1.10137746757218,-0.8881590980418614,-0.9869813705380893,-0.993290161910366,12.012622540049941,0.003712663573402941,0.26709867485094274,0.33190571338780483,0.09188862526297525,0.08720404515094415,0.07280786120749472,0.09775492752223958,0.1154634420080789,0.016641169511851017,0.010332378139574327
61.9459,-1.6355907269296135,61.9459,-0.7745182059099853,-0.5531390889212847,-0.5253607995715984,-0.9117339147869651,-1.0125031391247845,-1.011290041638219,-1.0232424349666902,-0.9982306527311134,-1.624381308290804,-1.6193940341847568,63.581490726929616,0.8610725210196282,1.0824516380083287,1.1102299273580152,0.7238568121426484,0.623087587804829,0.6243006852913946,0.6123482919629233,0.6373600741985,0.01120941863880942,0.01619669274485669
52.5315,-1.6242576992514828,52.5315,0.76791201964324,-0.6823525568021968,-0.630620566285716,-0.9117339147869651,-0.9853818752625902,-0.9867767960388745,-0.9738882424607659,-0.9234423870633564,-1.6058566011503288,-1.6011182533991195,54.15575769925148,2.392169718894723,0.941905142449286,0.9936371329657667,0.7125237844645177,0.6388758239888925,0.6374809032126083,0.6503694567907169,0.7008153121881264,0.01840109810115398,0.023139445852363272
25.6757,-1.404030448768218,25.6757,0.5166715013090399,-0.9946018165639485,-0.8385420876510559,-0.9117339147869651,-0.9798770237497306,-0.9807604522668203,-1.0134002881589155,-0.6921879162496662,-1.4051213150452924,-1.4067033296161577,27.079730448768217,1.920701950077258,0.4094286322042695,0.5654883611171622,0.49229653398125295,0.4241534250184874,0.42326999650139774,0.39063016060930256,0.7118425325185518,0.0010908662770743316,0.002672880847939707
28.5495,-0.0540761877706491,28.5495,-0.27170680906111394,-0.9780211641467441,-0.8293934889980523,-0.9117339147869651,-1.009517042647371,-1.0094003754975869,-0.9763793032195117,-0.7060159630747599,-0.05138614881864345,-0.04966374284473363,28.60357618777065,0.21763062129046484,0.923944976376095,0.7753173012274033,0.8576577270163159,0.9554408548767219,0.9553241877269378,0.9223031154488626,0.6519397753041107,0.0026900389520056467,0.004412444925915471
43.018,-1.084746855202967,43.018,-0.8216484988924524,-0.8138633615798997,-0.7269455443089144,-0.9117339147869651,-1.019100109230844,-1.0170223970584453,-1.0334317752514866,-0.8340462011005642,-1.0853203949680212,-1.0845183982191857,44.102746855202966,0.2630983563105147,0.2708834936230674,0.35780131089405265,0.17301294041600201,0.06564674597212306,0.06772445814452177,0.05131507995148055,0.25070065410240294,0.000573539765054143,0.0002284569837813777
39.0541,-1.216673683298467,39.0541,0.9768036542112694,-0.8661471605032113,-0.7618388569977187,-0.9117339147869651,-0.9749884479680426,-0.978780391958463,-0.9808455885456572,-0.7951176806546968,-1.214091898914412,-1.2204412814303462,40.270773683298465,2.1934773375097363,0.35052652279525576,0.45483482630074834,0.30493976851150195,0.2416852353304244,0.23789329134000403,0.23582809475280986,0.42155600264377024,0.002581784384054986,0.003767598131879213
40.1441,-1.0550800442748072,40.1441,0.6416169543002095,-0.8520627474662196,-0.7526401844156725,-0.9117339147869651,-0.9840171543439705,-0.985091417860003,-0.9660998986355556,-0.8057831311422446,-1.0676147399101983,-1.0672453214304154,41.19918004427481,1.6966969985750167,0.2030172968085876,0.3024398598591347,0.1433461294878421,0.07106288993083665,0.06998862641480419,0.0889801456392516,0.24929691313256253,0.012534695635391113,0.012165277155608223
6.3514,-0.5130844850113733,6.3514,0.06816180185569666,-0.2743165666679731,-0.270889120130454,-0.9117339147869651,-0.9892682240363233,-0.9892765321338217,-1.1714370639886282,-1.1099616470764058,-0.5213195653091629,-0.5211169204075607,6.864484485011373,0.5812462868670699,0.23876791834340017,0.24219536488091925,0.3986494297755918,0.47618373902495004,0.47619204712244845,0.658352578977255,0.5968771620650325,0.008235080297789632,0.008032435396187476
4.3694,-1.0881902208460452,4.3694,-0.9417536693518863,0.09602245177669741,0.09587496030699792,-0.9117339147869651,-1.2155338649132343,-1.1850577084484137,-1.1608550133238638,-1.1427444755446958,-1.0806261804049377,-1.082093425301171,5.457590220846045,0.1464365514941589,1.1842126726227427,1.1840651811530432,0.17645630605908014,0.12734364406718912,0.09686748760236852,0.07266479247781854,0.054554254698650606,0.007564040441107478,0.0060967955448743005
27.8559,-1.0167104500234725,27.8559,0.40632994883852414,-0.982852980661338,-0.8320831629761551,-0.9117339147869651,-0.9854131459102551,-0.9858112367321464,-0.9547553350699981,-0.7020019801025916,-1.0203019028959393,-1.0202427344406542,28.872610450023473,1.4230403988619966,0.03385746936213452,0.18462728704731735,0.1049765352365074,0.031297304113217406,0.030899213291326055,0.06195511495347439,0.31470846992088086,0.0035914528724667605,0.0035322844171816747
3.973,-0.9417224300419662,3.973,-0.7388804239925658,0.1901106492289179,0.1889675518315652,-0.9117339147869651,-1.1859754402196239,-1.1695093676131567,-1.0166439577624795,-1.129334422014747,-0.9483232325727865,-0.9479556542137975,4.914722430041966,0.2028420060494004,1.1318330792708842,1.1306899818735314,0.029988515255001125,0.24425301017765766,0.2277869375711905,0.0749215277205133,0.18761199197278078,0.006600802530820293,0.006233224171831253
40.9369,-0.0015657511892036,40.9369,-0.09604721324475463,-0.8416638858408964,-0.7457526706256652,-0.9117339147869651,-1.0023462258560065,-1.0023426201710224,-0.9785035703405361,-0.813573991328593,-0.026469802496217554,-0.025879223483997515,40.938465751189206,0.09448146205555102,0.8400981346516928,0.7441869194364616,0.9101681635977615,1.000780474666803,1.0007768689818188,0.9769378191513326,0.8120082401393894,0.024904051307013952,0.024313472294793914
76.018,-1.802017649228592,76.018,0.5808530926599937,-0.3722377091904783,-0.36370080232787316,-0.9117339147869651,-0.9923590058583495,-0.9927814817880576,-1.0030765427325807,-1.0788669118656629,-1.7937869602021501,-1.7974554076329778,77.82001764922859,2.3828707418885857,1.4297799400381137,1.4383168469007188,0.8902837344416269,0.8096586433702425,0.8092361674405344,0.7989411064960112,0.7231507373629291,0.008230689026441862,0.004562241595614136
97.6216,-0.0430446851931526,97.6216,-0.23014603036064063,-0.1309133475007287,-0.13053972900058813,-0.9117339147869651,-1.0023575318409106,-1.002336774914145,-0.9924463679154435,-1.1387941691288288,-0.02780849925456108,-0.026333191173006032,97.66464468519315,0.18710134516748803,0.08786866230757609,0.08749504380743553,0.8686892295938125,0.959312846647758,0.9592920897209923,0.9494016827222909,1.0957494839356763,0.015236185938591516,0.016711494020146565
99.1081,-0.8382747588133752,99.1081,-0.9890780881519202,-0.11591663563379793,-0.1156572211176017,-0.9117339147869651,-1.0099797906341854,-1.0084303884315267,-1.0115999963314242,-1.1406402760900098,-0.8563574493534364,-0.8626318795439109,99.94637475881336,0.150803329338545,0.7223581231795773,0.7226175376957735,0.07345915597358987,0.1717050318208102,0.17015562961815145,0.17332523751804896,0.30236551727663463,0.018082690540061175,0.024357120730535642
46.2883,-1.0408604579236909,46.2883,0.7416922459468593,-0.7691434350167338,-0.6955200461834122,-0.9117339147869651,-0.983976679939707,-0.9854058883998892,-0.9703897085936319,-0.8658577812402585,-1.027175748546844,-1.026979660115091,47.32916045792369,1.7825527038705502,0.2717170229069571,0.34534041174027863,0.12912654313672578,0.05688377798398381,0.05545456952380168,0.07047074933005892,0.1750026766834324,0.013684709376846849,0.013880797808599965
36.8739,-0.6056170938416141,36.8739,-0.7346915133590436,-0.8934125332898091,-0.7792151082068377,-0.9117339147869651,-1.0199244320063525,-1.0181797498733896,-1.039849427259593,-0.7741076736448838,-0.6030044222860222,-0.6058100624561726,37.479517093841615,0.12907441951742948,0.28779543944819497,0.1735980143652236,0.306116820945351,0.4143073381647384,0.41256265603177544,0.43423233341797896,0.16849057980326965,0.002612671555591861,0.00019296861455853076
86.2252,-1.1560063783318082,86.2252,-0.9858209962606357,-0.25265809606048467,-0.24997854450012846,-0.9117339147869651,-1.0114330960816633,-1.0096691652567589,-1.009577890697096,-1.1156024660845358,-1.1642491081283086,-1.170523808552378,87.38120637833181,0.1701853820711725,0.9033482822713235,0.9060278338316797,0.2442724635448431,0.14457328225014487,0.14633721307504932,0.14642848763471217,0.040403912247272356,0.008242729796500425,0.014517430220569727
48.8649,-0.9777019981369804,48.8649,-0.9855485614490482,-0.7334133189048206,-0.6694092631790562,-0.9117339147869651,-1.0201688443330295,-1.0170587731567582,-1.024207560308389,-0.8902449171180297,-0.9716697394304271,-0.9727427424126526,49.84260199813698,0.007846563312067789,0.2442886792321598,0.3082927349579242,0.06596808335001536,0.04246684619604901,0.039356775019777746,0.046505562171408665,0.08745708101895078,0.006032258706553328,0.004959255724327871
58.4775,-1.3405878184260365,58.4775,0.9365869168460541,-0.6001966272490786,-0.5648047459503347,-0.9117339147869651,-0.9839838071592313,-0.9862247803844555,-0.9784651121483369,-0.9725756648594609,-1.3504298787833402,-1.344328964128741,59.81808781842604,2.277174735272091,0.7403911911769578,0.7757830724757018,0.4288539036390714,0.3566040112668052,0.354363038041581,0.3621227062776996,0.3680121535665756,0.009842060357303728,0.0037411457027045625
98.7117,-0.7649287698363916,98.7117,-0.9692901627778121,-0.11989637116785608,-0.11960932304683677,-0.9117339147869651,-1.0098194050226854,-1.0083524469227674,-1.0073822086699362,-1.140172126159225,-0.7689981725613413,-0.7630792537883061,99.47662876983638,0.20436139294142053,0.6450323986685355,0.6453194467895548,0.1468051449505735,0.24489063518629384,0.2434236770863758,0.24245343883354464,0.37524335632283345,0.004069402724949711,0.0018495160480854755
