gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.7601266971371715e-10,1.8578154780232174e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,2.5122862422009452e-09,9.30483433891445e-10,1.5859410116555374e-09,4.138203346037181e-12,1.9743924271681853e-09,3.925896188586851e-10,4.019070567053189e-09,2.4372677587436886e-09,1.7461373319916578e-09,1.6433452368215755e-10,4.529475704565617e-09,2.947672896256116e-09,2.773975119109503e-09,1.1921723108000027e-09,3.5539714529117865e-09,1.972168644602286e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.7601266971371715e-10,3.131175088981057e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-5.269936551983865e-10,3.3821560744657263e-09,-1.9776522336852504e-10,3.052927642635865e-09,-2.707297066263768e-10,3.1258921258937166e-09,7.841809240903738e-10,2.070981495176966e-09,-2.880684786301407e-10,3.1432308978974806e-09,1.5772129969909532e-09,1.2779494222763868e-09,7.518849794023694e-10,2.1032774398649706e-09,1.5630488123353426e-09,1.2921136069319974e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.7601266971371715e-10,4.465890685329218e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-1.214421389516261e-09,4.918196512696221e-10,-2.568961785191635e-09,1.8463600469449962e-09,-2.3773356050700346e-09,1.6547338668233957e-09,-1.903302242252914e-09,1.180700504006275e-09,-2.652828911568966e-10,4.5731884708974237e-10,-1.7612216527569185e-09,1.0386199145102795e-09,-1.4588631229979003e-09,7.362613847512614e-10,-3.6490590710572597e-09,2.9264573328106205e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.7601266971371715e-10,1.0127379049701727e-09,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,-3.2531850395227075e-09,1.9644344648388176e-09,-1.6271804257898449e-09,3.3842985110595495e-10,-2.146005535125669e-09,8.572549604417793e-10,-1.6322571952708747e-09,3.4350662058698476e-10,-3.0931322072934884e-09,1.8043816326095984e-09,-2.1315891347443665e-09,8.428385600604766e-10,-2.7019840120544285e-09,1.4132334373705385e-09,-7.775048464137423e-10,5.112457282701477e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.7601266971371715e-10,4.656785465506097e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,-3.4694375834661515e-10,4.727716554138996e-09,1.448178662923351e-09,2.9325941328690293e-09,1.1137472698170035e-09,3.267025525975377e-09,9.218026867407916e-10,3.4589701090515886e-09,1.9657091644242005e-09,2.41506363136818e-09,1.5033544157303834e-09,2.8774183800619968e-09,2.8101233528099425e-09,1.5706494429824379e-09,3.362384904098631e-09,1.0183878916937492e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.7601266971371715e-10,1.0196984293532727e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.990072367291673e-10,1.6947183357961572e-09,7.704646285370198e-10,2.0661757276040095e-09,7.584381133144575e-10,2.054149212381447e-09,-2.942125652543297e-10,1.00149853381266e-09,5.875822875318049e-10,1.883293386598795e-09,-1.2007855227188e-09,9.492557634818987e-11,1.1124568569367343e-09,2.408167956003724e-09,-4.965494583655457e-10,7.991616407014442e-10
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.7601266971371715e-10,6.091975784641192e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,1.2211863596971242e-09,8.880014509467222e-10,1.2169920056291347e-10,2.1148570818748854e-10,4.466106712830832e-10,1.1342576253268117e-10,2.7846039437123017e-09,2.4514190349619e-09,-1.7275090937135405e-10,5.05935818121756e-10,3.989088212281561e-09,3.655903303531159e-09,1.0350080672786862e-09,7.018231585282842e-10,2.335164402527402e-09,2.0019794937770003e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.7601266971371715e-10,5.752106873393598e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,8.548192041529979e-10,4.621274999526883e-09,1.7018752031621637e-09,3.774219000517717e-09,1.634567374704732e-09,3.841526828975149e-09,2.277416118895834e-09,3.1986780847840467e-09,2.168861728081009e-09,3.3072324755988717e-09,3.023731676065424e-09,2.452362527614457e-09,3.0685524618444944e-09,2.4075417418353864e-09,3.850402964056108e-09,1.6256912396237728e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.7601266971371715e-10,1.2229981319235817e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,-1.4960697426479584e-09,1.3450038392170058e-08,1.4761023524278876e-09,1.0477866297094212e-08,8.35527033833499e-10,1.1118441615688601e-08,-1.7760913529607257e-10,1.2131577784818172e-08,2.3387332270742807e-09,9.615235422447818e-09,9.999287118020547e-10,1.0954039937720044e-08,3.0339879165904794e-09,8.91998073293162e-09,3.868783501487866e-09,8.085185148034233e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.7601266971371715e-10,4.941731256249382e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,1.0167631199135317e-09,7.986026640023107e-10,-8.949262616965399e-11,3.0765308208087503e-10,2.214873798778248e-10,3.326923966603757e-12,2.5097375263913336e-09,2.2915770704801126e-09,-4.1502038747956657e-10,6.331808433907876e-10,3.4805980059267606e-09,3.2624375500155396e-09,7.726969177892853e-10,5.545364618780643e-10,1.8882041130120025e-09,1.6700436571007815e-09
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.7601266971371715e-10,8.488439701542552e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,2.3127225332076163e-09,1.7398912327670784e-09,1.0214948181678139e-09,4.486635177272759e-10,1.4635224714868238e-09,8.906911710462859e-10,3.529036027678902e-09,2.9562047272383644e-09,1.1173252965121e-09,5.44493996071562e-10,3.295163446729176e-09,2.7223321462886378e-09,2.0307107124126707e-09,1.4578794119721328e-09,2.117635803346062e-09,1.5448045029055239e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.7601266971371715e-10,7.126787484032512e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,1.9386446145093937e-10,2.4280161723859464e-10,1.5735592189066536e-10,2.7931015679886865e-10,2.0656894060215939e-10,2.3009713808737462e-10,1.6699911286641488e-09,1.2333250499746149e-09,9.262171922581819e-11,3.440443594637158e-10,2.8881645331322573e-09,2.4514984544427234e-09,1.1792406675035268e-09,7.425745888139928e-10,2.360725664204988e-09,1.924059585515454e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.7601266971371715e-10,5.018845205243248e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,8.470242469160665e-10,1.6249214371541085e-09,-1.0112181755678764e-09,2.3332098532983446e-10,-5.718621701505171e-10,2.060350200875249e-10,1.8884563919421834e-09,2.6663535821802254e-09,-1.3641752676867786e-09,5.862780774487367e-10,1.5908353447414456e-09,2.3687325349794873e-09,-4.1430529638958947e-10,3.635918938484525e-10,-4.6402509563597313e-10,3.1387209460206884e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.7601266971371715e-10,9.225818028165893e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-1.0678970907366793e-08,1.1771402094871822e-09,-8.383740040850613e-09,1.1180906570289975e-09,-9.580214254033219e-09,7.838355615360811e-11,-7.655440159612193e-09,1.8463905382674175e-09,-1.0657050575915148e-08,1.1552198780355374e-09,-8.357056470175988e-09,1.1447742277036225e-09,-1.0114553519631888e-08,6.127228217522772e-10,-7.3668617845104265e-09,2.134968913369184e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.7601266971371715e-10,1.775588043207473e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,9.090270057020708e-11,2.1425034134913975e-09,-1.6284495628734259e-09,4.231511500477644e-10,-1.2713594125425018e-09,7.802413003786884e-10,1.4388020026621074e-09,3.4904027155832976e-09,-2.401696826171895e-09,3.500961132507045e-10,2.1617591057091397e-09,4.21335981863033e-09,-1.1294311132982893e-09,9.22169599622901e-10,-2.00792212557844e-10,1.8508085003633462e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.7601266971371715e-10,1.8448171503130572e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,9.482178413433547e-10,6.205866392559853e-10,9.368390698210828e-11,1.4751205736172317e-09,3.5236915954590496e-10,1.216435321053435e-09,2.4465991002919248e-09,8.777946196925848e-10,-1.4247979003371154e-10,1.7112842706330516e-09,3.466525879823025e-09,1.8977213992236848e-09,1.0168346529745548e-09,5.519698276247852e-10,2.1467544653588928e-09,5.779499847595528e-10
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-2.7601266971371715e-10,1.0419235197792729e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,-5.416014857638858e-10,7.763347037291043e-10,1.349002691935844e-09,2.666938881428834e-09,9.821940421556317e-10,2.300130231648622e-09,-2.2375761993148517e-09,9.196400098218617e-10,-1.1140405379062788e-09,2.0389565158671124e-10,-1.9852544364030244e-09,6.673182469100343e-10,8.148183660169357e-11,1.3994180260946837e-09,1.9300391270944762e-10,1.5109401022024376e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-2.7601266971371715e-10,1.9685345589716173e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.7988473033297771e-09,1.0632541407187681e-10,1.7067663324775512e-09,1.424444321965089e-11,1.8857430572788394e-09,1.9322116802093908e-10,1.0214743783242577e-09,6.710475109336426e-10,1.968680199614684e-09,2.761583103567836e-10,1.7165827858261862e-10,1.5208636106752817e-09,2.2366047102234595e-09,5.440828209655592e-10,5.180928111265951e-10,1.1744290781313052e-09
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-2.7601266971371715e-10,1.0696785285558053e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,1.766820454596216e-09,9.73154595754128e-10,4.6255359219534597e-10,3.311122666467422e-10,8.664337080480046e-10,7.276784920591642e-11,3.1780444848344935e-09,2.3843786259924054e-09,3.089573751950133e-10,4.847084836470748e-10,3.5945327773736788e-09,2.8008669185315906e-09,1.3966919375426818e-09,6.030260787005936e-10,2.092441918073495e-09,1.2987760592314067e-09
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-2.7601266971371715e-10,6.538719513774197e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,1.985948395212086e-09,4.276758448848395e-09,1.92832819426751e-09,4.33437864979297e-09,2.1147560531076582e-09,4.147950790952822e-09,3.5793657644967515e-09,2.683341079563729e-09,2.3071275711042384e-09,3.955579272956242e-09,4.613997059312905e-09,1.6487097847475759e-09,3.2916982611061665e-09,2.971008582954314e-09,4.395763723992003e-09,1.8669431200684773e-09
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,-0.8969030196796186,0.7082299805431577,-0.5283173553348632,-3.4132132805013014e-09,1.2481902009665416e-09,-3.7591240670965195e-10,1.789110672825108e-09,-2.7601266971371715e-10,1.8890104098210426e-09,9.543642703305606e-10,3.1193873498653204e-09,-1.5348059993467796e-09,6.302170801879802e-10,-8.20975424993498e-10,1.3440476545412619e-09,-2.0084292170607193e-09,1.5659386247404055e-10,-1.8188757825457487e-09,3.4614729698901114e-10,-9.119580926139253e-10,1.2530649869208346e-09,-1.9708958668305465e-09,1.9412721270421329e-10,-1.9382627801107713e-09,2.2676029942398848e-10,-1.6719928705449357e-09,4.930302089898241e-10,-3.2568394547907397e-09,1.0918163752559799e-09
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.0364669136623568,-1.000922456944614,0.12238994683094952,-3.885836883992965e-09,3.924389680651391e-09,-3.7591240670965195e-10,4.1446520336807807e-10,-2.7601266971371715e-10,3.1456546637214327e-10,1.4493608501391538e-09,1.4108080534807276e-09,1.2619208592446119e-09,1.2233680625861857e-09,2.1670276824291752e-09,2.128474885770749e-09,4.3921093497253456e-10,4.0065813831410844e-10,9.52265403223855e-10,9.137126065654288e-10,3.7434746223892024e-09,3.7049218257307763e-09,1.3630066026949454e-10,9.774786361106842e-11,4.636631005667452e-09,4.598078209009026e-09,1.3496318009694079e-09,1.3110790043109817e-09,2.4934993637433837e-09,2.4549465670849575e-09
-0.3587424202261049,-0.6607202734671275,1.1307819777210988,0.3651980704584497,-0.2080418986250455,-0.6573915289271073,0.1007243613586427,-1.080432100159719e-09,1.0456158700199623e-09,-3.7591240670965195e-10,3.4109617656989514e-10,-2.7601266971371715e-10,2.4119643957396033e-10,7.731091945925874e-10,8.079254247323441e-10,6.997930161859901e-10,7.346092463257468e-10,1.212828818370537e-09,1.2476450485102938e-09,7.405994167831606e-10,7.754156469229173e-10,9.472786049837268e-10,9.820948351234836e-10,9.429562056425183e-10,9.77772435782275e-10,1.0559943495681248e-09,1.0908105797078816e-09,-1.2085496880272303e-10,8.603873866296621e-11,1.3744034959640046e-09,1.4092197261037614e-09,-2.7278635840640177e-10,2.3797012826664496e-10
-0.3002119663988707,-0.6919993840531712,0.24978656985622943,-1.3044944771482745,-0.9953945480938515,-0.601881202234712,0.02025679118118999,-3.746748120667725e-09,3.439433955021885e-09,-3.7591240670965195e-10,6.859824106381193e-11,-2.7601266971371715e-10,3.130149593212287e-11,6.008130607039242e-10,9.081272263497642e-10,6.089601459371564e-10,9.162743115829964e-10,1.0345242852892014e-09,1.3418384509350414e-09,-5.048235787073136e-10,1.975094130614736e-10,-1.1131810960717518e-10,1.9599605603866484e-10,4.827106541880759e-10,7.900248198339159e-10,3.77783381525636e-10,6.85097547171476e-10,-4.865190584802458e-10,1.792048928344058e-10,1.0945155769244572e-10,4.1676572333828574e-10,-1.9726671696981717e-09,1.6653530040523317e-09
-0.2184742895042561,-0.7718981791377931,0.03543626344709219,-0.8086937544738888,-1.0870132320347734,0.5280616964015764,-0.6288048139953234,-4.057008542010497e-09,1.551691540727607e-09,-3.7591240670965195e-10,2.129404594573238e-09,-2.7601266971371715e-10,2.229304331569173e-09,3.478548911104294e-10,2.8531718923933196e-09,-1.2399923430144487e-09,1.2653246582684415e-09,-8.599571298618809e-10,1.6453598714210093e-09,-2.3055454541404873e-09,1.9977154714240294e-10,-2.0704904100736177e-09,4.3482659120927245e-10,-1.8780538944761286e-09,6.272631068067616e-10,-1.467976110517099e-09,1.0373408907657913e-09,-2.618772341848266e-09,1.1345534056537595e-10,-1.984169678577508e-09,5.211473227053823e-10,-4.3242444797509145e-09,1.8189274784680243e-09
