x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.064,1.1538,1.7986,2.1763,1.4051,0.4802486238376339,1.1538,0.14306084284065193,-0.7711999999999999,0.9991237480138522,0.40498848297091816,-0.3921397659460454,-0.21588665263699722,-0.04244185044824489,-0.36320148110300454,-0.4060486124320017,-0.2270495414081657,-0.4410660309262634,-0.24530077067203554,-0.2351873063365777,-0.2706606020762936,-0.28787258554840717,-0.2522176400550298,-0.25336262411479155,0.673551376162366,0.337187780996982,1.2514486238376339,0.5188751241762183,0.07526014086671573,0.8723883897836793,0.6961352764746311,0.5226904742858788,0.8434501049406384,0.8862972362696355,0.7072981652457996,0.9213146547638973,0.7255493945096694,0.7154359301742116,0.7509092259139275,0.768121209386041,0.7324662638926637,0.7336112479524255
2.5376,2.6509,2.2062,1.1681,2.2176,0.9505921401290968,2.6509,0.9748992049809254,1.0495,-0.4212945347058168,1.1967325861852867,0.8527787183494931,1.0867321851061391,0.9139270511996695,1.1286667483406883,1.160107407423861,1.3057960255837586,1.1761504330990487,0.7577104430251104,0.9547123764107851,0.9551646535008662,0.9473809540162647,0.9572071654743114,0.95711085331612,1.7003078598709034,0.024307064851828653,0.09890785987090334,1.3718866748349137,0.2461404460561899,0.09781342177960362,0.13614004497704235,0.036665088929427214,0.1780746082115915,0.20951526729476433,0.35520388545466186,0.2255582929699519,0.1928816971039864,0.004120236281688339,0.004572513371769449,0.0032111861128321095,0.006615025345214631,0.0065187131870232395
1.2437,2.5021,2.4658,1.3591,2.5814,1.1277775655938376,2.5021,0.9171303792715987,1.2223,-0.8419572508406002,0.835634609692044,0.6694740555521433,0.6187901692876184,0.09287354233089617,0.21210554534288303,1.530948572721858,1.4631752144572918,1.4136572784712427,0.6556870964163513,0.5835232708665303,0.5705424865538156,0.5817795911658944,0.5859262197876208,0.5858075977024578,1.3743224344061624,0.2106471863222389,0.09452243440616237,1.9697348164344377,0.2921429559017936,0.45830351004169423,0.5089873963062191,1.0349040232629414,0.9156720202509545,0.40317100712802034,0.33539764886345425,0.2858797128774051,0.4720904691774863,0.5442542947273072,0.557235079040022,0.5459979744279432,0.5418513458062167,0.5419699678913797
2.6466,1.2344,2.7265,1.2063,1.1217,-0.0385745669708679,1.2344,0.21058502206681398,-0.08460000000000001,0.9075815152925036,0.7597534735784601,0.02329130576072544,0.019310595389018793,1.3237636000128636,1.0029603466243733,1.0737955740216825,1.1791986417183447,1.1163224268691567,-0.533573596603607,-0.46708572651316993,-0.44826036182115947,-0.48718104143463176,-0.4621121888685108,-0.4629031814457041,1.2729745669708679,0.24915958903768187,0.04602543302913211,0.9461560822633716,0.798328040549328,0.06186587273159334,0.057885162359886694,1.3623381669837316,1.0415349135952412,1.1123701409925504,1.2177732086892126,1.1548969938400246,0.4949990296327391,0.428511159542302,0.40968579485029155,0.44860647446376384,0.4235376218976429,0.42432861447483616
2.4249,1.6594,1.5432,1.3048,1.9685,-0.5300749270547185,1.6594,0.5064560912480479,0.6637,-0.6064640298692984,1.2624899310527748,0.26610613032114444,0.2082815664164688,0.6927570490514705,0.6067876482002247,1.1681886648390447,1.5768233585561275,1.1491188401724073,0.13008364178230183,0.021079422236334425,0.005255077501065936,-0.032380065811754066,-0.006385587773149945,-0.006991211830327151,2.1894749270547185,1.0365310183027665,1.1937749270547184,0.07638910281457989,1.7925648581074933,0.796181057375863,0.7383564934711873,1.222831976106189,1.136862575254943,1.6982635918937632,2.1068982856108462,1.6791937672271258,0.6601585688370203,0.5511543492910529,0.5353300045557844,0.4976948612429644,0.5236893392815686,0.5230837152243913
2.5736,2.7417,1.114,2.457,1.1866,-0.2273417890262843,2.7417,1.0085781659641284,-1.2703999999999998,0.9408378122843821,0.12279346150924386,0.11431401715577129,0.04716036462068208,0.01322864960574821,-0.26227375630458766,0.4919407753911868,1.0907456056908036,0.4596578467080989,0.20908388758518265,0.20781879222374997,0.1984691033529078,0.1991905965389098,0.20178113874019177,0.2016759865235654,2.969041789026284,1.2359199549904127,1.0430582109737154,1.1681796013106664,0.3501352505355282,0.3416558061820556,0.2745021536469664,0.2405704386320325,0.03493196727830336,0.7192825644174711,1.318087394717088,0.6869996357343832,0.4364256766114669,0.43516058125003426,0.4258108923791921,0.4265323855651941,0.4291229277664761,0.42901777554984966
1.3178,1.7822,1.5692,2.8605,2.1597,-0.0432750598121173,1.7822,0.5778485561964825,-0.7008000000000001,-0.8460788587253706,0.03924582218933881,-0.30804239630241825,-0.13178188063913907,-0.20081418645642046,-0.2679103945506676,-0.4308383845154151,-0.373847373520405,-0.47522200146201865,0.10791177968139552,-0.004835068921445924,-0.04936486117422058,-0.036704924855637616,-0.02899748479848248,-0.0294918577101015,1.8254750598121172,0.6211236160085998,0.6575249401878828,0.8028037989132533,0.0825208820014561,0.26476733649030093,0.08850682082702177,0.15753912664430317,0.22463533473855032,0.3875633247032978,0.33057231370828766,0.43194694164990133,0.15118683949351283,0.03843999089067138,0.006089801362103277,0.006570134956479685,0.014277575013634823,0.0137832021020158
1.1155,1.8543,2.6416,2.7892,2.3338,0.7942274825149439,1.8543,0.6175072663512003,-0.4554,0.8100837400449307,-0.45913049759542857,-0.288448190250407,-0.12017270770630747,0.6925910495944648,-0.2362491945556265,1.204496483493854,1.1046155080296944,1.196168655788544,0.14292525813565227,0.01702534479620211,-0.0032078995619813644,0.018546121603753782,0.013519411387587,0.013184493845406653,1.060072517485056,0.17672021616374356,1.2496274825149438,0.01585625752998676,1.2533579801103725,1.082675672765351,0.9144001902212514,0.10163643292047908,1.0304766770705704,0.41026900097891017,0.31038802551475053,0.4019411732736001,0.6513022243792916,0.7772021377187418,0.7974353820769253,0.7756813609111901,0.7807080711273569,0.7810429886695373
2.9626,2.6456,2.9075,2.7217,1.8669,0.1522057759778424,2.6456,0.972897882685446,-0.8547999999999998,-0.0657803018254884,-0.6811722242823859,-0.027933486210452135,-0.01027316231961356,1.8140036549474159,-0.2800884964712446,-0.3625389369582642,-0.33345045284886277,-0.3266900397414186,0.22581085877766383,0.17197667070734632,0.17997195455583398,0.18181318797877777,0.1791362730196981,0.17905132987616032,2.4933942240221576,0.8206921067076036,1.0070057759778421,0.2179860778033308,0.8333780002602282,0.18013926218829454,0.16247893829745597,1.6617978789695735,0.432294272449087,0.5147447129361067,0.48565622882670517,0.478895815719261,0.07360508279982142,0.019770894729503913,0.027766178577991574,0.029607412000935363,0.026930497041855683,0.026845553898317914
1.7742,1.0763,2.0934,1.1429,2.8923,-0.4208118591619521,1.0763,0.07352923328811553,1.7494,0.3995410585009052,1.281480240646726,-0.05822974556131223,-0.050986800918230935,0.7413333007974401,1.1167199338801748,1.449082327285478,1.4829500607214312,1.3938769359062189,-0.7949582714742328,-0.7260258834927231,-0.7226141328253664,-0.7537448326437404,-0.7288507225774356,-0.7299913929904374,1.497111859161952,0.49434109245006763,2.1702118591619524,0.8203529176628572,1.7022920998086781,0.36258211360063985,0.36982505824372114,1.1621451599593922,1.5375317930421268,1.86989418644743,1.9037619198833833,1.814688795068171,0.37414641231228074,0.30521402433077105,0.3018022736634143,0.3329329734817883,0.3080388634154835,0.3091795338284853
