gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.08492156993090497,0.16688900257456732,-1.2766946962177823,0.5982594567868408,-1.1056464449121166,-0.15789536961832876,-0.7346490658035792,-1.2729460035166772e-10,4.485012975041653e-11,-1.0820651991458127e-10,2.576204931333008e-11,-1.0820651991458127e-10,2.576204931333008e-11,-6.728254244048605e-11,1.516192816076514e-11,-7.31467893233584e-11,9.297681277892796e-12,-7.765144618084747e-11,4.79302442040372e-12,-7.459302180225442e-11,7.851448798996772e-12,-7.165308794071642e-11,1.079138266053477e-11,-8.700125065278675e-11,4.55678005153556e-12,-7.329183077725802e-11,9.15263982399317e-12,-7.3094812777057e-11,9.349657824194194e-12,-7.602661792939385e-11,6.417852671857345e-12,-8.779529248176828e-11,5.350821880517091e-12,-7.428912434903183e-11,8.155346252219365e-12,-7.832754151375123e-11,4.1169290874999655e-12,-8.788345827026196e-11,5.438987669010767e-12,-7.280736720134198e-11,9.63710339990921e-12,-7.30745392069015e-11,9.369931394349692e-12,-7.365275208720523e-11,8.791718514045963e-12,-8.75983732356905e-11,5.153902634439303e-12,-7.806261500026942e-11,4.381855600981773e-12,-9.101002845445507e-11,8.565557853203873e-12,-7.823048936938956e-11,4.213981231861629e-12,-8.210375990754181e-11,3.4071069370937754e-13,-7.494798430407193e-11,7.496486297179266e-12,-8.401095265554159e-11,1.566482054290396e-12
-0.5557532849038164,-0.2459235577910483,-0.7836544373809441,-0.02230056708950649,0.7952123449111372,-0.760318428384621,1.1045230372291854,1.0250153342600839e-10,3.739278352043862e-11,1.944169540864513e-10,5.45226371400043e-11,1.944169540864513e-10,5.45226371400043e-11,1.5797286330235003e-10,1.807854635590302e-11,1.368739016333582e-10,3.020415313088812e-12,1.3707945181741867e-10,2.814865129028335e-12,1.3304081651933924e-10,6.853500427107767e-12,1.447734319564757e-10,4.879115010028686e-12,1.3371284735879654e-10,6.1814695876504714e-12,1.4796102962012057e-10,8.066712673673565e-12,1.4966284501204994e-10,9.768528065602931e-12,1.3430991981387558e-10,5.584397132571429e-12,1.3865887683659875e-10,1.2354401098482588e-12,1.3448775425767558e-10,5.4065626887714306e-12,1.3447688092486852e-10,5.4174360215784915e-12,1.2935207520722458e-10,1.0542241739222431e-11,1.4161343476653242e-10,1.719117820085415e-12,1.4436092510572962e-10,4.466608159282615e-12,1.4493789235340417e-10,5.043575406957163e-12,1.344660761594085e-10,5.428240787038513e-12,1.2851949745327057e-10,1.1374819493176434e-11,1.337236953678164e-10,6.170621578630603e-12,1.2783493553618424e-10,1.2059381410262772e-11,1.2879406347426514e-10,1.1100253472181864e-11,1.2919922256652908e-10,1.0695094379917927e-11,1.2894265514586618e-10,1.095166180058083e-11
-0.6161777071164807,0.5590629322760993,-0.3711495807756937,-1.693969756720566,-1.5830932455045623,1.5928286055755807,-2.3736872737894075,-1.8501347428804607e-10,9.557545887165493e-11,-3.7757162605153895e-10,9.698269289183795e-11,-3.7757162605153895e-10,9.698269289183795e-11,-3.5546702564695026e-10,7.487809248724925e-11,-2.60086172982407e-10,2.0502760177293987e-11,-2.602203715637507e-10,2.036856159595028e-11,-2.7736104439526305e-10,3.227888764437949e-12,-2.5014289558934473e-10,3.044603757035627e-11,-2.5624460578167976e-10,2.4344327378021243e-11,-2.6029753574699295e-10,2.0291397412708054e-11,-2.642239561846155e-10,1.636497697508548e-11,-2.610540401092896e-10,1.953489305041142e-11,-2.671750033069964e-10,1.341392985270461e-11,-2.5671652065430046e-10,2.3872412505400543e-11,-2.589988465520524e-10,2.159008660764862e-11,-2.687448469870039e-10,1.184408617269709e-11,-2.6907791282520463e-10,1.151102033449637e-11,-2.742161561473406e-10,6.3727770123603985e-12,-2.7646840054196066e-10,4.120532617740347e-12,-2.7953537067104247e-10,1.0535624886585368e-12,-2.7284978722480697e-10,7.739145934894038e-12,-2.7729512327442924e-10,3.293809885271766e-12,-2.722869011281669e-10,8.302032031534086e-12,-2.726800880626592e-10,7.90884509704178e-12,-2.704614836644463e-10,1.012744949525471e-11,-2.68270849272084e-10,1.2318083887616988e-11
-0.6178004579146391,-1.1001671530841264,-0.27734786172700615,1.0969928848335737,-0.30935772633427916,-1.2304098663007992,0.4517104031409653,-3.103070643191932e-11,9.200605254379822e-11,1.177143932838366e-10,5.6739047171957707e-11,1.1771439328383663e-10,5.673904717195773e-11,1.1393463261988632e-10,5.295928650800742e-11,8.364232443634358e-11,2.2666978324464682e-11,7.826304918603406e-11,1.7287703074155163e-11,7.415480242209632e-11,1.3179456310217425e-11,9.261919389997454e-11,3.164384778809564e-11,8.740852078929487e-11,2.6433174677415972e-11,8.786720649870932e-11,2.6891860386830417e-11,8.906596107862552e-11,2.809061496674662e-11,8.559633979898924e-11,2.4620993687110345e-11,8.496446105767528e-11,2.398911494579638e-11,8.240276933219167e-11,2.1427423220312773e-11,8.458522086686469e-11,2.360987475498579e-11,7.875797427994203e-11,1.7782628168063126e-11,7.852753691577317e-11,1.7552190803894268e-11,8.065990004196847e-11,1.9684553930089572e-11,8.086418573335114e-11,1.9888839621472236e-11,7.69118935094247e-11,1.5936547397545796e-11,7.866394823487669e-11,1.768860212299779e-11,7.204794233141109e-11,1.107259621953219e-11,7.236389873430345e-11,1.1388552622424553e-11,7.333639916744967e-11,1.2361053055570773e-11,7.012067972791592e-11,9.145333616037025e-12,6.900826953820011e-11,8.032923426321208e-12
-0.6058208227274298,-1.1230533882983262,-0.31454590355000633,0.9863398214899091,0.0773650790881953,0.2814912235294324,-0.08084161525985964,1.572048098164139e-11,1.912571669898212e-11,-1.8309187716382094e-11,1.4903951999041364e-11,-1.8309187716382088e-11,1.4903951999041358e-11,-1.7254088256332974e-11,1.3848852538992243e-11,-1.0758040777808185e-11,7.352805060467455e-12,-9.503794738332803e-12,6.098559020992073e-12,-8.614119190253528e-12,5.208883472912798e-12,-1.687510885149164e-12,1.7177248321915656e-12,-7.24356234339004e-12,3.83832662604931e-12,-5.2801520565286505e-12,1.8749163391879208e-12,-2.1730603045896155e-12,1.2321754127511142e-12,-8.849446028567064e-12,5.4442103112263346e-12,-6.693266611491546e-12,3.2880308941508167e-12,-8.199011508954837e-12,4.793775791614107e-12,-6.635430288168455e-12,3.230194570827725e-12,-5.6919435489167425e-12,2.2867078315760128e-12,-3.980872047377048e-12,5.756363300363183e-13,-5.824745243010128e-13,2.822761193039717e-12,-7.793415026521768e-13,2.625894214688553e-12,-5.118725200218351e-12,1.713489482877621e-12,-5.2901686034705104e-12,1.8849328861297807e-12,-4.030028686861177e-12,6.247929695204474e-13,-4.322875299781772e-12,9.176395824410424e-13,-4.123156390311823e-12,7.179206729710934e-13,-4.455672250363176e-12,1.0504365330224464e-12,-3.2763395943622907e-12,1.2889612297843901e-13
-0.43280372076500256,-0.8781792016803259,1.3947162749574877,0.20270617456908058,0.3018835566774772,-0.7469783512966603,0.7002810929141441,4.2862675019350037e-11,4.816255369619024e-11,1.331654045343373e-10,4.214017581879702e-11,1.331654045343373e-10,4.214017581879702e-11,5.441330369711371e-11,3.661192501842657e-11,9.436532624419105e-11,3.3400975286507766e-12,9.285188619252481e-11,1.8266574769845343e-12,8.564019356002745e-11,5.385035155512828e-12,1.0055653838309703e-10,9.531309667556757e-12,1.1572956012521014e-10,2.470433140966986e-11,9.976257886119255e-11,8.737350145652271e-12,1.0155756796839088e-10,1.0532339252850606e-11,1.1042860669501463e-10,1.9403377979474357e-11,1.1686078765930784e-10,2.5835558943767564e-11,1.0121336784484044e-10,1.0188139129300166e-11,1.028280130656353e-10,1.1802784350095023e-11,1.0633087868011264e-10,1.5305649964572364e-11,9.066016703691376e-11,3.6506167862651593e-13,9.344633815822213e-11,2.421109442681851e-12,9.37086461139384e-11,2.683417398398125e-12,1.0808350848372965e-10,1.7058279768189373e-11,1.1227663712065414e-10,2.1251408405113866e-11,1.0610094895194431e-10,1.507572023640403e-11,1.0892830356607859e-10,1.7903074850538308e-11,1.1092670826728872e-10,1.990147955174844e-11,9.99605154460678e-11,8.93528673052752e-12,9.991349666757969e-11,8.888267952039412e-12
-0.009967313511623915,-1.0061081956493805,0.7284197033268626,-1.480417493121781,1.541275042144489,-0.759232200287913,1.424408948118584,1.926935688879957e-10,1.4128022933964708e-11,2.8447767468256817e-10,1.0591212872853717e-10,2.8447767468256817e-10,1.0591212872853717e-10,2.1338962698161157e-10,3.4824081027580566e-11,1.9937604172706332e-10,2.081049577303232e-11,2.0225504780738654e-10,2.368950185335554e-11,1.7760044460056415e-10,9.651013534668452e-13,1.989682434931356e-10,2.04026975391046e-11,2.0745507891650998e-10,2.8889532962478983e-11,2.0070320550822015e-10,2.2137659554189155e-11,1.9929640518802264e-10,2.0730859233991637e-11,2.2212889156256515e-10,4.356334560853415e-11,2.0714794597986016e-10,2.8582400025829163e-11,2.1732939676221225e-10,3.8763850808181246e-11,2.0935905754428314e-10,3.0793511590252144e-11,1.8749119608318884e-10,8.92565012915784e-12,1.7991373491997066e-10,1.3481889659396576e-12,1.8009281860222544e-10,1.5272726481944401e-12,1.808567717305001e-10,2.2912257764690923e-12,1.882138627104943e-10,9.648316756463311e-12,1.9741955391017797e-10,1.8854007956146973e-11,1.8942952727333416e-10,1.086398131930316e-11,2.0030680158870582e-10,2.1741255634674825e-11,2.014998570310176e-10,2.293431107698661e-11,1.9761087546192092e-10,1.9045329507889917e-11,1.9224793254900769e-10,1.3682386594976687e-11
-0.20448156767557885,1.3736008397014716,0.36312916303395926,0.9643575959509737,0.6214376747645531,-0.3234590757783626,0.7534354151042485,8.149379336558601e-11,1.595729812221978e-11,1.2059698474787665e-10,2.3145893260070864e-11,1.2059698474787668e-10,2.314589326007089e-11,1.1265791821717965e-10,1.5206826729373854e-11,8.564284291238739e-11,1.1808248575418402e-11,8.674344528994314e-11,1.0707646197862655e-11,9.882242757195781e-11,1.3713360841520174e-12,8.845928510586423e-11,8.991806381941557e-12,9.209596811599142e-11,5.355123371814367e-12,8.925934060122915e-11,8.191750886576641e-12,8.981633518906802e-11,7.634756298737774e-12,9.271148426246441e-11,4.739607225341383e-12,9.33554343956488e-11,4.095657092156991e-12,9.102557285413623e-11,6.4255186336695615e-12,9.380100081900334e-11,3.650090668802456e-12,1.0475269955735238e-10,7.301608069546594e-12,9.954375517764936e-11,2.0926636898435652e-12,9.980466744527778e-11,2.3535759574719885e-12,1.007224156091974e-10,3.2713241213916053e-12,1.0422601100511946e-10,6.7749195173136714e-12,1.0648019031772065e-10,9.029098829914861e-12,1.044450942091656e-10,6.9940027213598134e-12,1.0721931779616593e-10,9.768226308360143e-12,1.0746422422103899e-10,1.0013132733233198e-11,1.0502363396116954e-10,7.572542473363747e-12,1.051604791876899e-10,7.709387699884114e-12
-0.6001024436662622,-0.9217585949474089,-0.6644194778364605,0.325964110310081,-0.04474666984646457,1.7309397930252959,-0.9792423862792473,9.583071977464508e-13,1.1297183347744647e-10,-2.0829620153729157e-10,9.628267525759155e-11,-2.0829620153729154e-10,9.628267525759153e-11,-1.757064412205456e-10,6.369291494084559e-11,-1.4260902836951936e-10,3.0595502089819346e-11,-1.3675890678252972e-10,2.4745380502829705e-11,-1.2714141081138168e-10,1.512788453168167e-11,-1.3324367587016568e-10,2.1230149590465667e-11,-1.4284863768530927e-10,3.083511140560926e-11,-1.3845325166371005e-10,2.6439725384010034e-11,-1.3478346825416004e-10,2.276994197446003e-11,-1.4371731970264633e-10,3.1703793422946317e-11,-1.4284871362828902e-10,3.083518734858901e-11,-1.4339050130901248e-10,3.137697502931247e-11,-1.432369046187123e-10,3.122337833901228e-11,-1.2896027305888674e-10,1.6946746779186727e-11,-1.2395926117225872e-10,1.1945734892558707e-11,-1.2116443662703061e-10,9.150910347330603e-12,-1.2190456452369646e-10,9.891038243996447e-12,-1.2955436402063275e-10,1.7540837740932736e-11,-1.296285355582226e-10,1.7615009278522576e-11,-1.2379862812160086e-10,1.1785101841900849e-11,-1.2290550270625153e-10,1.089197642655152e-11,-1.240195305065869e-10,1.2006004226886878e-11,-1.2395833022777895e-10,1.194480394807894e-11,-1.213317425544811e-10,9.318216274781093e-12
2.6340424080058304,2.173156569275298,1.1062057659321756,1.0182955737170147,1.1008252131915235,-1.534329413281789,1.3836653468390157,1.3944728444103722e-10,3.419273937513178e-11,3.2493342838879947e-10,1.5129340457263046e-10,3.2493342838879947e-10,1.5129340457263046e-10,1.7257639502296112e-10,1.063628793207886e-12,2.2745233479918783e-10,5.3812310983018824e-11,2.2606392592771907e-10,5.2423902111550064e-11,2.875234255937354e-10,1.1388340177756641e-10,1.875921209345584e-10,1.3952097118389401e-11,2.0855677818185585e-10,3.491675436568685e-11,1.6124047141086893e-10,1.2399552405300073e-11,1.5450507784308196e-10,1.9134945973087047e-11,1.9945351528914916e-10,2.581349147298016e-11,1.7424820206481477e-10,6.081782486457682e-13,2.126771288140153e-10,3.9037104997846284e-11,2.0407522792321755e-10,3.043520410704854e-11,2.6100256783683507e-10,8.736254402066606e-11,1.9799551507422138e-10,2.4355491258052377e-11,2.0806725147111473e-10,3.4427227654945724e-11,2.1303414742132476e-10,3.939412360515576e-11,2.3328248727640503e-10,5.964246346023602e-11,2.5443302800051154e-10,8.079300418434254e-11,2.2909151717206085e-10,5.545149335589185e-11,2.495669229032365e-10,7.592689908706747e-11,2.489254507497082e-10,7.52854269335392e-11,2.598953963489956e-10,8.625537253282662e-11,2.622001055864762e-10,8.85600817703072e-11
0.09847641125458217,-0.7172539160335583,1.5580374511290673,0.9127834379613504,1.5921898598163784,0.277036087485656,0.8176438813365764,1.988486964101634e-10,9.363539903153738e-11,1.653576121897426e-10,6.014431481111659e-11,1.653576121897426e-10,6.014431481111659e-11,5.618514171790015e-11,4.9028155660725855e-11,1.1670671835704234e-10,1.1493420978416332e-11,1.2336609026366275e-10,1.8152792885036745e-11,1.0768743796417955e-10,2.4741405855535472e-12,1.1492234297945303e-10,9.709045600827028e-12,1.3362873372419223e-10,2.8415436345566223e-11,1.1312797647565487e-10,7.914679097028862e-12,1.1312819538841221e-10,7.914898009786204e-12,1.6262599381263805e-10,5.741269643401204e-11,1.313841294083336e-10,2.6170832029707585e-11,1.6465485217474385e-10,5.944155479611784e-11,1.6923672162744838e-10,6.402342424882238e-11,1.2427832062362852e-10,1.9065023245002517e-11,1.0419121334440014e-10,1.0220840342258656e-12,1.0474789617958175e-10,4.654011990442517e-13,1.0531701648313725e-10,1.0371910451124573e-13,1.2258420255411184e-10,1.7370905175485837e-11,1.4286559485740667e-10,3.7652297478780664e-11,1.2743856191915104e-10,2.222526454052504e-11,1.5148216288528188e-10,4.6268865506655876e-11,1.512174137913696e-10,4.6004116412743603e-11,1.5229870081276974e-10,4.708540343414373e-11,1.4696301801507777e-10,4.174972063645177e-11
-0.4256602058847001,-0.9755529934624061,1.0972837538137026,1.0917804141122596,-1.6466492241008932,-1.4388240174229834,-0.1737819110878954,-1.926968004972757e-10,1.780559481377214e-10,-1.875636990852664e-11,4.115517548972341e-12,-1.875636990852664e-11,4.115517548972341e-12,-6.86428649899958e-12,7.776565860554719e-12,-1.1068385219156497e-11,3.572467140397801e-12,-2.1956641178387636e-11,7.315788818833338e-12,-9.15789317293961e-12,5.482959186614688e-12,-4.679702410131359e-12,9.961149949422938e-12,7.054010332281078e-12,2.1694862691835376e-11,-1.0455754089699408e-11,4.18509826985489e-12,-1.4636289355210038e-11,4.563004344259527e-15,-9.295689948853128e-12,5.34516241070117e-12,-1.3217846069196666e-12,1.331906775263463e-11,-2.309895449659953e-11,8.458102137045231e-12,-1.2403291755010558e-11,2.2375606045437394e-12,7.314210736318388e-12,2.1955063095872686e-11,-8.702590358164923e-12,5.938262001389375e-12,-1.2831936420410064e-11,1.8089159391442343e-12,-1.2846494960937293e-11,1.794357398617005e-12,-2.3037239108660437e-13,1.4410479968467694e-11,-9.888485884178241e-12,4.752366475376057e-12,-9.261160454099253e-12,5.3796919054550445e-12,-2.7347275020621786e-11,1.2706422661067488e-11,-2.2915920275887295e-11,8.275067916332997e-12,-4.128530836692052e-11,2.664445600736622e-11,-3.064783736246256e-11,1.6006985002908263e-11
-0.3258369009343482,0.8651340733379795,-1.7238930629449158,0.09650217728001602,1.7037775445470922,-1.189909888749716,2.013471736688414,2.1233860879376793e-10,3.743914507931105e-11,3.5618763821269397e-10,1.0640988433961498e-10,3.5618763821269397e-10,1.0640988433961498e-10,1.902644126570947e-10,5.951334121598427e-11,2.4914275641697057e-10,6.349974561084087e-13,2.511078386117782e-10,1.3300847386992288e-12,2.739603045963593e-10,2.4182550723280316e-11,2.5329509916289863e-10,3.5173452898196494e-12,2.3171014679270007e-10,1.8067607080378914e-11,2.6552422938947154e-10,1.5746475516392556e-11,2.6016388897679425e-10,1.0386135103715266e-11,2.0170839737388403e-10,4.8069356499194955e-11,2.378949469031495e-10,1.188280696992949e-11,2.103558961956238e-10,3.9421857677455193e-11,2.117441282623992e-10,3.8033625610679777e-11,2.4996883613796405e-10,1.9108226488506758e-13,2.8233462571329906e-10,3.255687184022008e-11,2.7680287568981595e-10,2.702512181673697e-11,2.790489679290645e-10,2.927121405598553e-11,2.583047391025413e-10,8.526985229462312e-12,2.3505003094831983e-10,1.4727722924759155e-11,2.5805756743241185e-10,8.279813559332872e-12,2.327838184609644e-10,1.6993935412114578e-11,2.3536362743921027e-10,1.4414126433868712e-11,2.4139711245012987e-10,8.380641422949108e-12,2.4974211270423385e-10,3.564116884513234e-14
-0.5500150084320146,0.22877851984019681,0.4612129121502809,-1.2224736910524627,-1.4231630831397601,-0.20377620537002292,-0.916074133800889,-1.6567940634853082e-10,6.130233379949881e-11,-1.4104475994522218e-10,3.666768739619018e-11,-1.4104475994522218e-10,3.666768739619018e-11,-1.2469080276607073e-10,2.0313730217038725e-11,-9.593652790462322e-11,8.440544644408777e-12,-1.0173668437475183e-10,2.640388174280177e-12,-9.854064110064404e-11,5.836431448387963e-12,-8.745152186338514e-11,1.692555068564686e-11,-8.35847406059039e-11,2.0792331943128104e-11,-9.53045276444646e-11,9.0725449045674e-12,-9.876681593033349e-11,5.610256618698515e-12,-9.488865633986602e-11,9.488416209165983e-12,-9.268435213012762e-11,1.169272041890438e-11,-9.547943075899355e-11,8.89764179003845e-12,-1.0269623571432028e-10,1.6808368347117225e-12,-8.448437960750807e-11,1.9892692941523933e-11,-9.530036047352604e-11,9.076712075505962e-12,-9.924970592081729e-11,5.127366628214715e-12,-9.997033714852496e-11,4.4067354005070456e-12,-9.427815708339422e-11,1.0098915465637787e-11,-9.594643428364487e-11,8.430638265387132e-12,-9.888172379848828e-11,5.4953487505437215e-12,-1.057793088012792e-10,1.402236252247204e-12,-1.035642167105422e-10,8.128558384898083e-13,-1.0879848953364151e-10,4.42141698460951e-12,-1.0172502048437845e-10,2.6520520646535552e-12
-0.6062529305562118,-0.3297426065384138,-1.5532722071503238,0.6313424503242357,1.1172615354071072,0.04150020750192102,0.7237666881697241,1.4143428280140277e-10,4.756986423225877e-11,1.36417294014035e-10,4.2552875444890985e-11,1.36417294014035e-10,4.2552875444890985e-11,8.005744818900143e-11,1.3806970380142571e-11,9.662213754310125e-11,2.7577189739572462e-12,1.0076420528201895e-10,6.899786712874943e-12,9.311714366369345e-11,7.472749054505494e-13,1.053896489173108e-10,1.1525230348166792e-11,8.507413953873472e-11,8.790279030409281e-12,1.127994294838466e-10,1.8935010914702593e-11,1.1324140396624755e-10,1.937698539710355e-11,7.874285486654991e-11,1.5121563702594093e-11,9.295340185281562e-11,9.110167163283858e-13,7.777391517698522e-11,1.6090503392158786e-11,7.532896233780285e-11,1.8535456231341152e-11,8.15831395662875e-11,1.2281279002856504e-11,1.0716807629013959e-10,1.3303657720995586e-11,1.086815311469569e-10,1.4817112577812897e-11,1.0893728847833947e-10,1.5072869909195468e-11,8.964184778097898e-11,4.22257078816502e-12,7.39161184439401e-11,1.99483001252039e-11,9.270552881197624e-11,1.1588897571677587e-12,7.676568052771551e-11,1.7098738041428494e-11,7.806441532110162e-11,1.580000324804238e-11,7.784521248878756e-11,1.6019206080356442e-11,8.004219507200058e-11,1.3822223497143427e-11
-0.5787966318446549,-0.15400850515209613,-0.8425962837187804,0.454340931092115,-0.7457117178433421,-0.829171206978105,0.025199560418722403,-8.378184225751273e-11,9.319599760837611e-11,1.64572384271996e-11,7.043083076336221e-12,1.64572384271996e-11,7.043083076336221e-12,1.4292342918587484e-11,4.878187567724103e-12,1.336985896583751e-11,3.955703614974129e-12,7.822347734663084e-12,1.591807616200296e-12,1.3237391260802477e-11,3.823235909939097e-12,2.1968443324398538e-11,1.2554287973535158e-11,1.0216770746599751e-11,8.026153957363709e-13,1.5736271277518286e-11,6.3221159266549055e-12,1.5282610351310484e-11,5.868455000447104e-12,1.2611810517914875e-11,3.1976551670514942e-12,5.16770372714681e-12,4.24645162371657e-12,1.3950055568054463e-11,4.535900217191083e-12,1.3189269701696244e-11,3.7751143508328636e-12,1.0058722721475765e-11,6.445673706123849e-13,1.5376767365177365e-11,5.962612014313984e-12,1.5016822291600085e-11,5.602666940736705e-12,1.5030608824395435e-11,5.6164534735320545e-12,5.459841522051341e-12,3.954313828812039e-12,1.1530023307375244e-11,2.115867956511864e-12,5.156548071511978e-13,8.898500543712182e-12,6.4007342202207976e-12,3.013421130642583e-12,5.58441540437058e-12,3.8297399464928e-12,8.003287000050039e-12,1.4108683508133418e-12,5.582859745910263e-12,3.8312956049531174e-12
0.2062482968880596,0.49894365644641614,-1.5243961774106018,0.8796284328983083,-1.2625321119857442,-0.6296739297015362,-0.525377158764091,-1.4626061714979265e-10,8.911517212762045e-11,-7.013890029177006e-11,1.2993455269597874e-11,-7.013890029177006e-11,1.2993455269597874e-11,-3.754735411397792e-11,1.9598090908194266e-11,-4.672786130512743e-11,1.041758371704476e-11,-5.343204149050494e-11,3.713403531667249e-12,-4.9785618265396525e-11,7.359826756775662e-12,-4.964605668285781e-11,7.499388339314375e-12,-6.706577439227007e-11,9.920329370097885e-12,-4.7479904702878266e-11,9.665540319293921e-12,-4.590551402101835e-11,1.1239931001153836e-11,-5.008246570404358e-11,7.06297931812861e-12,-6.369036853323444e-11,6.544923511062254e-12,-4.279887893402579e-11,1.4346566088146398e-11,-5.201895534380101e-11,5.1264896783711775e-12,-7.052457450496697e-11,1.337912948279478e-11,-4.891282673614488e-11,8.232618286027307e-12,-4.762598671371284e-11,9.519458308459347e-12,-4.808809216799401e-11,9.057352854178174e-12,-6.495708366496118e-11,7.811638642788992e-12,-5.327085728641425e-11,3.874587735757936e-12,-7.075063672294105e-11,1.3605191700768863e-11,-5.3807665108382596e-11,3.3377799137895914e-12,-5.93770579261111e-11,2.23161290393891e-12,-4.487428553211034e-11,1.2271159490061846e-11,-5.875132920601793e-11,1.6058841838457414e-12
-0.6260148105375344,-0.9076279778332975,0.34898336809230357,-1.1192542248591777,-0.18924318809152282,-1.4236195213486975,0.7140229903825835,-1.6509976829883647e-11,1.0919647303458352e-10,1.5559237171267957e-10,6.290587550797969e-11,1.5559237171267957e-10,6.290587550797969e-11,1.4600720690370617e-10,5.332071069900629e-11,1.0992964146596058e-10,1.7243145261260702e-11,1.0430930917390793e-10,1.1622812969208056e-11,9.93340024266096e-11,6.647506221909726e-12,1.1895307351624393e-10,2.6266577311544057e-11,1.2112884180786703e-10,2.844234560316715e-11,1.1483076648113208e-10,2.2144270276432203e-11,1.163563827733729e-10,2.366988656867303e-11,1.155351111164522e-10,2.2848614911752326e-11,1.1940666554890334e-10,2.6720169344203462e-11,1.0601357109152913e-10,1.3327074886829251e-11,9.963296693294861e-11,6.946470728248729e-12,1.1078128952477335e-10,1.8094793320073473e-11,1.0402104263594063e-10,1.1334546431240753e-11,1.0663645059115089e-10,1.3949954386451015e-11,1.0696957315100053e-10,1.428307694630065e-11,1.097688464134466e-10,1.7082350208746724e-11,1.10686242482231e-10,1.7999746277531126e-11,1.0438220701672155e-10,1.1695710812021676e-11,1.0289714402211632e-10,1.0210647817416445e-11,1.0488201327433607e-10,1.2195517069636197e-11,9.498679068303424e-11,2.3002944783343625e-12,9.482502939188636e-11,2.1385331871864796e-12
-0.6209978138691097,2.3542240097841884,0.6339618427231912,-1.0316183289362837,0.5227372420255415,-0.6754699480631972,1.119221459373618,6.956182978836659e-11,7.210938957687441e-11,1.5121985897966867e-10,9.54863961442767e-12,1.5121985897966867e-10,9.54863961442767e-12,1.2214734170489015e-10,1.9523877660350855e-11,1.0689511762925102e-10,3.4776101735989986e-11,1.0642026702459663e-10,3.525095234064438e-11,1.36691015627732e-10,4.980203737508999e-12,1.1585258745131298e-10,2.5818631913928025e-11,1.2142514275114254e-10,2.0246076614098464e-11,1.1627827036609112e-10,2.5392948999149883e-11,1.190658695070258e-10,2.2605349858215198e-11,1.2077339384949955e-10,2.0897825515741456e-11,1.2487656145449794e-10,1.6794657910743065e-11,1.14750072331905e-10,2.6921147033336004e-11,1.063896744564816e-10,3.5281544908759406e-11,1.5531765938821487e-10,1.3646440022973868e-11,1.4462958836641515e-10,2.958369001174148e-12,1.4467797018668356e-10,3.00675082144256e-12,1.4636591230899213e-10,4.694692943751124e-12,1.5223467331276764e-10,1.0563453947526638e-11,1.556685765125532e-10,1.3997357147312204e-11,1.5005086149004515e-10,8.379642124804146e-12,1.538858906497274e-10,1.2214671284486403e-11,1.5367078048377232e-10,1.199956111853132e-11,1.4652903642551026e-10,4.857817060269255e-12,1.4481407642199636e-10,3.1428570567553592e-12
