gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,0.4245954547716395,1.5182457437079877e-10,6.910257450755528e-11,1.3341067774108027e-10,5.068867787783678e-11,1.3341067774108027e-10,5.068867787783678e-11,1.0599168042780083e-10,2.3269680564557344e-11,1.020173404873481e-10,1.9295340624104617e-11,1.0612801983277887e-10,2.340601996953538e-11,9.239166769551494e-11,9.669667832271456e-12,1.1006646285475084e-10,2.7344462991507353e-11,9.640876065576669e-11,1.3686760792523203e-11,1.150328046713429e-10,3.231080480809942e-11,1.1631235784649941e-10,3.359035798325592e-11,9.466772585163577e-11,1.1945725988392287e-11,1.027575550921965e-10,2.003555522895301e-11,9.370126134974173e-11,1.0979261486498242e-11,9.108111537859686e-11,8.359115515353371e-12,8.864061325518372e-11,5.918613391940235e-12,1.0455332958515203e-10,2.1831329721908543e-11,1.0765459125770591e-10,2.4932591394462428e-11,1.0767936245245184e-10,2.495736258920835e-11,9.471460389260946e-11,1.1992604029365978e-11,8.512256134358731e-11,2.400561480343827e-12,9.76675310651382e-11,1.4945531201894712e-11,8.83111734911631e-11,5.589173627919612e-12,8.932370257496487e-11,6.601702711721381e-12,8.885242842353029e-11,6.1304285602868045e-12,8.896371586098403e-11,6.2417159977405476e-12
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-1.2795826197561706,-1.7383649622459565e-10,4.823423288972468e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9425558444084254e-10,6.865332110597157e-11,-1.9421904356322358e-10,6.861678022835261e-11,-1.253830454669063e-10,2.192178679646822e-13,-1.3085434037752029e-10,5.252077042649314e-12,-1.1609404153649766e-10,9.508221798373313e-12,-1.1885183790796917e-10,6.750425426901797e-12,-1.1977597822302363e-10,5.826285111847345e-12,-1.254866923551572e-10,1.1557097971376166e-13,-1.2865593093581136e-10,3.0536676009403905e-12,-1.2563110190226177e-10,2.883856739080239e-14,-1.2753072409967397e-10,1.928460764803003e-12,-1.2408858343124e-10,1.513679903630959e-12,-1.2316523669932622e-10,2.437026635544755e-12,-1.1089756015875822e-10,1.4704703176112755e-11,-1.1497400895365608e-10,1.062825438121489e-11,-1.1911587671562814e-10,6.4863866192428285e-12,-1.198748228058997e-10,5.727440528971259e-12,-1.187904914549557e-10,6.811771879915259e-12,-1.1663831117770454e-10,8.96395215716643e-12,-1.2249438944183002e-10,3.107873893040949e-12,-1.231769848927641e-10,2.4252784421068793e-12,-1.2326481482968149e-10,2.3374485051894846e-12,-1.2413384543970143e-10,1.4684178951695402e-12,-1.1996260839589554e-10,5.6396549389754294e-12
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-0.24789103710442598,-2.1614094509008338e-11,2.2129161291280562e-11,-2.925074952315519e-11,2.976581630542741e-11,-2.925074952315519e-11,2.976581630542741e-11,1.6202601466410391e-12,1.1051933643688146e-12,-1.0869690034031289e-11,1.1384756816303513e-11,-1.2202340945483926e-11,1.271740772775615e-11,-5.448799060973172e-12,5.963865843245397e-12,-1.2484550031748764e-12,1.7635217854471009e-12,1.0902916423044301e-11,1.0387849640772077e-11,-7.541096015296347e-12,8.056162797568571e-12,-6.008444100496655e-12,6.523510882768879e-12,-3.5569613336416736e-12,4.072028115913898e-12,7.555997164321239e-12,7.040930382049014e-12,-2.505150406419495e-12,3.0202171886917195e-12,-5.156770593056887e-12,5.671837375329111e-12,1.3540593293812126e-11,1.3025526511539902e-11,-2.9936588186734534e-12,3.508725600945678e-12,-1.4989725568985226e-12,2.014039339170747e-12,-1.7240917509816307e-12,2.2391585332538552e-12,1.1066587009186359e-11,1.0551520226914134e-11,9.597571112975266e-12,9.082504330703042e-12,1.004674865431585e-11,9.531681872043625e-12,4.618344747247636e-12,4.103277964975411e-12,7.2748705372861306e-12,6.759803755013906e-12,1.848977396351907e-12,1.3339106140796826e-12,1.0154626756571277e-11,9.639559974299052e-12
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,1.0821657177207011,1.1725023374897868e-10,4.5855290921559354e-11,2.603790690498343e-10,9.727354437929627e-11,2.603790690498343e-10,9.727354437929627e-11,2.460873561315741e-10,8.298183146103608e-11,1.9013340405562342e-10,2.7027879385085384e-11,1.8858082672530126e-10,2.5475302054763222e-11,1.724868369274956e-10,9.381312256957562e-12,1.991546167042487e-10,3.6049092033710673e-11,1.924722050654286e-10,2.9366680394890564e-11,2.0187096482517947e-10,3.876544015464143e-11,2.0402802304593858e-10,4.092249837540055e-11,1.9403840376819795e-10,3.093287909765992e-11,1.9739802861082463e-10,3.42925039402866e-11,1.911258482607031e-10,2.802032359016507e-11,1.9269693954644667e-10,2.9591414875908633e-11,1.7660270084744217e-10,1.3497176176904132e-11,1.8373014105808984e-10,2.0624616387551802e-11,1.879815079963108e-10,2.4875983325772764e-11,1.884017718672308e-10,2.5296247196692762e-11,1.819667025013152e-10,1.886117783077717e-11,1.7878502336216877e-10,1.567949869163073e-11,1.7970022012654287e-10,1.659469545600484e-11,1.763186785796696e-10,1.321315390913157e-11,1.777361777319711e-10,1.4630653061433064e-11,1.7526618973127827e-10,1.2160665060740237e-11,1.7254464590499853e-10,9.439121234460491e-12
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.2718758936269605,-1.8170580844230122e-11,1.0648958725626685e-10,-2.112935774362108e-10,8.663340933571382e-11,-2.112935774362108e-10,8.663340933571382e-11,-1.4194173387560114e-10,1.7281565775104174e-11,-1.3720741260569185e-10,1.2547244505194882e-11,-1.331105671320539e-10,8.450399031556926e-12,-1.2068320253682488e-10,3.97696556367209e-12,-1.4441353021960904e-10,1.9753362119112068e-11,-1.5536139249215664e-10,3.070122439165967e-11,-1.4095723060620294e-10,1.6297062505705975e-11,-1.4090266445660234e-10,1.624249635610537e-11,-1.447171206910288e-10,2.0056952590531818e-11,-1.5239420698202814e-10,2.773403888153117e-11,-1.594589062160337e-10,3.479873811553672e-11,-1.5366947017345302e-10,2.9009302072956047e-11,-1.391458056276383e-10,1.448563752714132e-11,-1.2437568755035587e-10,2.8448055014110006e-13,-1.2582274568100675e-10,1.1625775805097773e-12,-1.2648303754352495e-10,1.8228694430279793e-12,-1.3726975826246628e-10,1.260959016196931e-11,-1.3646367223037478e-10,1.1803504129877806e-11,-1.327086990160183e-10,8.048530915521336e-12,-1.280607782419803e-10,3.4006101414833364e-12,-1.319913580002774e-10,7.331189899780442e-12,-1.381481872916245e-10,1.3488019191127522e-11,-1.4397214568207267e-10,1.9311977581575702e-11
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,1.1480770767316166,1.305449992594512e-10,4.061774402431182e-11,2.2434166546956448e-10,5.3178922185801466e-11,2.2434166546956448e-10,5.3178922185801466e-11,1.434351974290147e-10,2.772754585474831e-11,1.6512344597091615e-10,6.039297312846856e-12,1.6538132015347534e-10,5.781423130287673e-12,1.660895832338205e-10,5.073160049942506e-12,1.7416907204424487e-10,3.006328760481858e-12,1.5424886592789783e-10,1.6913877355865176e-11,1.779389841659395e-10,6.776240882176493e-12,1.799021163939803e-10,8.7393731102173e-12,1.5322239702837444e-10,1.7940346255388574e-11,1.6014400438395014e-10,1.1018738899812873e-11,1.565053965869586e-10,1.465734669680442e-11,1.5570139734660624e-10,1.5461345937156768e-11,1.5366021236861754e-10,1.7502530915145472e-11,1.7560156626305784e-10,4.438822979294828e-12,1.7823116322793545e-10,7.068419944172443e-12,1.7893371706657363e-10,7.77097378281062e-12,1.6021735966915734e-10,1.0945383614605666e-11,1.4911706461338302e-10,2.2045678670379988e-11,1.594773891295444e-10,1.1685354154218604e-11,1.4825123939025552e-10,2.2911503893507492e-11,1.4911377354718002e-10,2.2048969736582994e-11,1.527167277501216e-10,1.8446015533641412e-11,1.537706524221775e-10,1.739209086158552e-11
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6240895135900113,-2.862991651682609e-11,1.357387181098441e-10,1.4511010450505698e-10,3.8001302912038965e-11,1.4511010450505698e-10,3.8001302912038965e-11,6.724385663728491e-11,3.98649449557331e-11,1.1013674266154796e-10,3.0279410685299446e-12,1.033868935092889e-10,3.7219080837291125e-12,1.1226037206229797e-10,5.151570469279961e-12,8.621818108231462e-11,2.0890620510703392e-11,1.0950147727317208e-10,2.3926756801540705e-12,1.0220927819165701e-10,4.899523401361003e-12,9.926409169608675e-11,7.844709896931267e-12,1.1040259803638469e-10,3.2937964433666787e-12,1.1842323045383412e-10,1.131442886081611e-11,1.101219165561732e-10,3.0131149631551843e-12,1.1023358743450951e-10,3.124785841491497e-12,1.105850690874066e-10,3.476267494388592e-12,1.0236155321938688e-10,4.747248373631134e-12,1.0012585772657982e-10,6.982943866438188e-12,1.008912503685206e-10,6.217551224497407e-12,1.19150983215552e-10,1.2042181622533987e-11,1.1102291668110466e-10,3.914115088086651e-12,1.1217624861733241e-10,5.0674470243144e-12,1.0319827052980369e-10,3.910531063214324e-12,1.0323305559040991e-10,3.875746002608104e-12,1.035145121404446e-10,3.594289452573414e-12,1.0194495212942298e-10,5.163849463595032e-12
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,1.370094052320352,2.118355620811119e-10,1.3532742564521917e-11,3.3351226184323464e-10,1.3520944232664465e-10,3.3351226184323464e-10,1.3520944232664465e-10,2.47793815348412e-10,4.9490995831822014e-11,2.4088783985424326e-10,4.2585020337653264e-11,2.427511399118374e-10,4.444832039524742e-11,2.1648236179187559e-10,1.8179542275285594e-11,2.215223256388307e-10,2.321950612224071e-11,2.1270768719775588e-10,1.4404867681165885e-11,1.948481714905876e-10,3.45464802600239e-12,1.995055591469709e-10,1.2027396303809201e-12,1.775309226190948e-10,2.0771896897495183e-11,1.9065501436735393e-10,7.647805149236062e-12,1.903954735871143e-10,7.9073459294757e-12,2.1943745606688365e-10,2.113463655029366e-11,1.9354687075039905e-10,4.755948766190937e-12,1.773366468373164e-10,2.0966172679273604e-11,1.7937278135313255e-10,1.8930038163457444e-11,1.8083229715603306e-10,1.7470522360556936e-11,1.7276255256063118e-10,2.5540266955958812e-11,1.6687344163177173e-10,3.142937788481826e-11,1.7354631050607777e-10,2.475650901051222e-11,1.6365097377364343e-10,3.4651845742946565e-11,1.678258262925715e-10,3.04769932240185e-11,1.7815875511987984e-10,2.014406439671015e-11,1.8544094885770418e-10,1.2861870658885807e-11
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,0.7877860613977467,1.8916325183830443e-10,6.204365253591542e-11,2.5971825006070055e-10,1.3259865075831154e-10,2.5971825006070055e-10,1.3259865075831154e-10,1.0808540765758823e-10,1.9034191644800775e-11,1.8967479567716457e-10,6.255519637477556e-11,1.923353210426679e-10,6.521572174027889e-11,1.9337615571268133e-10,6.625655641029233e-11,1.5216613251708975e-10,2.504653321470074e-11,1.7753042283424727e-10,5.0410823531858264e-11,1.1324320685302662e-10,1.3876392449362384e-11,1.1453545400327474e-10,1.2584145299114266e-11,1.678643228081041e-10,4.074472350571509e-11,1.3948773511223667e-10,1.2368135809847658e-11,1.7023243497765489e-10,4.311283567526588e-11,1.6968411376895508e-10,4.256451446656607e-11,1.7888453975430194e-10,5.176494045191293e-11,1.1387964563406698e-10,1.3239953668322026e-11,1.1746109728528894e-10,9.658502017100069e-12,1.1980903046796383e-10,7.31056883442518e-12,1.4416462099100756e-10,1.704502168861855e-11,1.705592605283295e-10,4.343966122594049e-11,1.458136679719348e-10,1.8694068669545797e-11,1.7118255744955505e-10,4.4062958147166045e-11,1.7289984187917408e-10,4.578024257678507e-11,1.7497674404989422e-10,4.7857144747505215e-11,1.785490064199788e-10,5.1429407117589796e-11
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,-0.5552712474695665,-1.718798069075612e-10,1.348197183682618e-10,-4.509560652859289e-11,8.035517989293494e-12,-4.509560652859289e-11,8.035517989293494e-12,1.873415457937743e-12,3.893350399723714e-11,-2.1866020795805052e-11,1.5194067743494346e-11,-3.150739411019277e-11,5.552694429106625e-12,-2.2753285997004633e-11,1.4306802542294765e-11,-2.1760147138316733e-11,1.5299941400982665e-11,-5.057129181295291e-12,3.2002959358004107e-11,-2.2125330933634057e-11,1.493475760566534e-11,-2.172712573167808e-11,1.5332962807621317e-11,-2.0430787126697396e-11,1.6629301412602002e-11,-5.05782670483497e-12,3.200226183446443e-11,-2.930041433068287e-11,7.759674208616527e-12,-3.829511234341063e-11,1.2350238041112333e-12,-4.909114524606925e-12,3.215097401469247e-11,-2.1743443421563763e-11,1.5316645117735635e-11,-2.1660026037210935e-11,1.5400062502088463e-11,-2.2042696902934105e-11,1.5017391636365293e-11,-6.331316156995109e-12,3.072877238230429e-11,-2.274867530651848e-11,1.4311413232780917e-11,-1.4955649747987938e-11,2.210443879131146e-11,-3.9293420904345756e-11,2.2333323650463583e-12,-3.5354988293738734e-11,1.705100245560664e-12,-4.9287286512977054e-11,1.2227197973677656e-11,-3.9419148347782263e-11,2.3590598084828654e-12
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.0948773481030657,1.5318246177296965e-10,1.3396250464098085e-10,5.5328869954094046e-11,3.610891282210525e-11,5.5328869954094046e-11,3.610891282210525e-11,4.2047827866235026e-11,2.2827870734246226e-11,4.782856588317968e-11,2.8608608751190877e-11,5.42611183312889e-11,3.50411611993001e-11,4.8658191659790275e-11,2.943823452780148e-11,2.0277980428076666e-11,1.0580232960878657e-12,4.057371089090418e-11,2.135375375891538e-11,5.2194885983559054e-12,1.4000468533632895e-11,-6.099083893272348e-13,1.9829865521316035e-11,3.746521696360205e-11,1.824525983161325e-11,1.89109137790623e-11,3.0904335292649915e-13,3.4206749960245605e-11,1.4986792828256805e-11,3.666386053618289e-11,1.744390340419409e-11,4.074959352333272e-11,2.152963639134392e-11,5.175778513420816e-12,1.4044178618567984e-11,1.3020756198047596e-12,1.791788151218404e-11,2.195907246530372e-12,1.7024049885458428e-11,2.1082287068986018e-11,1.862329936997218e-12,3.673569684812143e-11,1.751573971613263e-11,2.7279182875114955e-11,8.059225743126155e-12,4.3373044814700564e-11,2.4153087682711764e-11,4.396326516727332e-11,2.4743308035284517e-11,4.1660344045924156e-11,2.2440386913935356e-11,4.361425653045715e-11,2.439429939846835e-11
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,1.0574146082383984,1.4942115724365908e-10,1.0658711409290962e-11,2.6430691700466415e-10,1.0422704835171411e-10,2.6430691700466415e-10,1.0422704835171411e-10,1.7653979399375646e-10,1.6459925340806415e-11,1.928593305362753e-10,3.277946188332527e-11,1.9307021467594337e-10,3.2990346022993333e-11,1.742497485958919e-10,1.4169879942941853e-11,2.0179249684128712e-10,4.171262818833708e-11,1.8370015311039416e-10,2.3620284457444114e-11,2.0779140817411599e-10,4.7711539521165945e-11,2.0880362234085365e-10,4.8723753687903614e-11,1.8154871775329184e-10,2.1468849100341796e-11,1.9064290823006863e-10,3.056303957711859e-11,1.8468977289667687e-10,2.460990424372683e-11,1.77708279353397e-10,1.7628410700446947e-11,1.6801095387643069e-10,7.931085223480644e-12,1.8847241371081924e-10,2.83925450578692e-11,1.919527507178094e-10,3.1872882064859347e-11,1.923375676739624e-10,3.225769902101235e-11,1.749852410387391e-10,1.490537238578907e-11,1.6281314242955427e-10,2.7332737766042266e-12,1.7425748748009928e-10,1.4177618827149236e-11,1.615876091844177e-10,1.5077405314676704e-12,1.632555986661553e-10,3.175730013205253e-12,1.664676600802278e-10,6.3877914272777555e-12,1.6581612163574732e-10,5.7362529827972795e-12
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,0.5211297370940701,1.901348216975444e-10,9.56121576086734e-11,1.8934927794859014e-10,9.482661385971913e-11,1.8934927794859014e-10,9.482661385971913e-11,9.590585207927555e-11,1.3831879904045413e-12,1.4083872903135995e-10,4.631606494248895e-11,1.4557706732568463e-10,5.1054403236813624e-11,1.2717331443966128e-10,3.2650650350790275e-11,1.0677002957729645e-10,1.2247365488425447e-11,1.2945467741078005e-10,3.493201332190904e-11,7.048444587475417e-11,2.4038218214116833e-11,7.22282325331447e-11,2.2294431555726302e-11,1.1976889340592556e-10,2.524622931705456e-11,9.466415468267697e-11,1.4149059380596815e-13,1.1885810310667377e-10,2.4335439017802763e-11,1.2408732089556315e-10,2.956465680669215e-11,1.1853432490454337e-10,2.4011660815672364e-11,6.656229174476516e-11,2.796037234410585e-11,6.250130240989007e-11,3.202136167898093e-11,6.397798133536417e-11,3.0544682753506834e-11,8.573574169039594e-11,8.786922398475064e-12,1.0910381004872193e-10,1.458114595985092e-11,8.94137855131246e-11,5.1088785757464064e-12,1.1181069212820577e-10,1.7288028039334763e-11,1.137242036087959e-10,1.920153951992489e-11,1.132825594245699e-10,1.8759895335698888e-11,1.1497770569332025e-10,2.0455041604449243e-11
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,-0.8388259688959104,1.5639705653569633e-10,2.2811979524074032e-10,-5.6456922747786136e-11,1.5265815957257863e-11,-5.6456922747786136e-11,1.5265815957257863e-11,-4.701703601590378e-11,2.470570268914022e-11,-2.9750774251925166e-11,4.197196445311883e-11,-1.9920010270018797e-11,5.18027284350252e-11,-4.305083801168694e-11,2.867190069335706e-11,-3.7142271597259324e-11,3.4580467107784674e-11,-4.199726871336177e-11,2.9725469991682227e-11,-4.210101721591642e-11,2.9621721489127576e-11,-4.311276907393416e-11,2.8609969631109837e-11,-4.8612637435686295e-11,2.3110101269357703e-11,-4.78723929201698e-11,2.38503457848742e-11,-5.991564693283505e-11,1.1807091772208945e-11,-6.090567236323113e-11,1.0817066341812866e-11,-5.7037167110799864e-11,1.4685571594244134e-11,-5.4866486111184966e-11,1.6856252593859033e-11,-5.353406111938917e-11,1.818867758565483e-11,-5.421815196734322e-11,1.7504586737700778e-11,-5.879954320322014e-11,1.2923195501823861e-11,-6.234883873287297e-11,9.373899972171025e-12,-4.714070950442935e-11,2.458202920061465e-11,-4.994283307163971e-11,2.1779905633404292e-11,-4.896900768981665e-11,2.275373101522735e-11,-5.7200149882560544e-11,1.4522588822483454e-11,-5.429825542840161e-11,1.7424483276642387e-11
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-1.9360339137825162,2.1984474025301259e-10,4.256937419995246e-10,-1.5808305399573755e-11,1.9004069634693825e-10,-1.5808305399573762e-11,1.9004069634693825e-10,3.6066439535054855e-13,2.0620966614186254e-10,-1.5406338122657696e-12,2.0430836793424623e-10,1.082302003977718e-11,2.1667202178628918e-10,-2.784617927051348e-12,2.0306438381946066e-10,-5.5375871068390474e-11,1.504731306781215e-10,-3.382402928474678e-11,1.7202497246176522e-10,-1.4611795146997566e-10,5.973105027653634e-11,-1.2225117264756413e-10,8.359782909894787e-11,-8.283520869139573e-11,1.2301379305511627e-10,-9.916398058427958e-11,1.0668502116223242e-10,-1.1649961696063938e-10,8.934938478587262e-11,-1.2938868571311917e-10,7.646031603339283e-11,-3.604996615236105e-11,1.6979903559415095e-10,-1.4648712190213301e-10,5.936187984437898e-11,-1.1905166084336437e-10,8.679734090314763e-11,-1.1742563183523135e-10,8.842336991128065e-11,-9.458074859769673e-11,1.1126825314881527e-10,-6.585959403336984e-11,1.3998940771314216e-10,-8.186954762357644e-11,1.2397945412293556e-10,-5.6780569893747154e-11,1.4906843185276486e-10,-5.352935053952828e-11,1.5231965120698373e-10,-7.968153618701747e-11,1.2616746555949454e-10,-7.093654229901801e-11,1.34912459447494e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,-0.8449899878076472,-1.1899760924405117e-11,6.057648747385718e-11,-1.4888758178943689e-10,7.641133339117459e-11,-1.4888758178943683e-10,7.641133339117454e-11,-7.424296578295737e-11,1.7667173846950738e-12,-9.389765162683079e-11,2.142140322856849e-11,-9.122751338242351e-11,1.875126498416121e-11,-9.977771854329672e-11,2.7301470145034418e-11,-8.408688618326369e-11,1.1610637785001392e-11,-7.399496318864975e-11,1.5187147903874565e-12,-9.069790592400463e-11,1.8221657525742332e-11,-8.822381232150652e-11,1.5747563923244218e-11,-8.717734947681405e-11,1.4701101078551753e-11,-7.653966004665476e-11,4.0634116483924586e-12,-7.457753039571626e-11,2.101281997453965e-12,-8.490900161434671e-11,1.2432753216084413e-11,-7.693264523866427e-11,4.456396840401974e-12,-9.29111143673167e-11,2.0434865969054403e-11,-9.130129137150093e-11,1.882504297323863e-11,-9.24040385598608e-11,1.9927790161598502e-11,-8.153876269177513e-11,9.062514293512836e-12,-8.27267676826405e-11,1.0250519284378206e-11,-7.812762974923598e-11,5.651381350973681e-12,-8.222857888832012e-11,9.752330490057822e-12,-8.008413587208599e-11,7.607887473823687e-12,-7.59782352952299e-11,3.501986896967602e-12,-6.752963613663957e-11,4.946612261622728e-12
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,-0.3668409699451289,-1.595806143354381e-10,1.4555485496409922e-10,-1.27849583378706e-11,1.2408010334683002e-12,-1.27849583378706e-11,1.2408010334683002e-12,-1.1484567684468125e-11,2.5411916868707742e-12,5.575690485562207e-13,1.458332841989512e-11,-9.294520395806963e-12,4.731238975531937e-12,1.072920511019983e-12,1.5098679882358883e-11,6.043454776414541e-12,2.006921414775344e-11,1.861868997235317e-12,1.5887628368574217e-11,1.0602987254431922e-12,1.5086058096782092e-11,-2.0253710847590148e-12,1.2000388286579885e-11,5.461450993704978e-13,1.4571904470709397e-11,-4.716480932506394e-12,9.309278438832506e-12,-1.4006071833573632e-14,1.4011753299505326e-11,-1.8872557551958576e-13,1.3837033795819314e-11,2.568155175458823e-12,1.6593914546797723e-11,2.0776775821775806e-12,1.610343695351648e-11,-1.0962752466650484e-12,1.2929484124673851e-11,-1.2459292424943405e-12,1.2779830128844559e-11,-3.777529414597121e-12,1.0248229956741778e-11,1.2838673267595197e-12,1.530962669809842e-11,-1.2346451592890546e-11,1.679307778448354e-12,-9.322306978088962e-12,4.703452393249938e-12,-9.733375114954412e-12,4.292384256384487e-12,-1.0083304004119863e-11,3.942455367219036e-12,-1.114634926791416e-11,2.8794101034247404e-12
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.9409165858059416,1.67204225348543e-10,2.1365453356811005e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.9843870281178216e-10,5.2599930820050163e-11,1.2320608015033529e-10,2.2632691841396706e-11,1.471467898864152e-10,1.3080178946832089e-12,1.502866983563494e-10,4.447926364617414e-12,1.5153232724743112e-10,5.69355525569913e-12,1.521823654115262e-10,6.343593419794213e-12,1.3164223920377316e-10,1.4196532787958837e-11,1.5705886507375596e-10,1.1220093082023963e-11,1.568932265965169e-10,1.1054454604784913e-11,1.2312911287588493e-10,2.2709659115847067e-11,1.3627978563808332e-10,9.558986353648676e-12,1.2426571070051625e-10,2.1573061291215745e-11,1.195611702453155e-10,2.6277601746416497e-11,1.3369879738176933e-10,1.2139974609962668e-11,1.5822127221038595e-10,1.2382500218653959e-11,1.5839808159320856e-10,1.2559309601476565e-11,1.591585644383663e-10,1.3319792446634306e-11,1.3970171912873635e-10,6.1370528629956416e-12,1.2436778458706116e-10,2.147098740467083e-11,1.4179382663624616e-10,4.044945355485829e-12,1.2591528024323745e-10,1.992349174849454e-11,1.2723975429480525e-10,1.8599017696926744e-11,1.2889218408592455e-10,1.6946587905807443e-11,1.32389947349531e-10,1.3448824642200987e-11
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928622059,-0.8292366977069925,0.6954477756345401,1.0354180220078697e-10,1.2290065124457035e-11,2.0491038958536062e-10,8.907852226011662e-11,2.0491038958536062e-10,8.907852226011662e-11,1.380431135881016e-10,2.2211246262857606e-11,1.516381405072787e-10,3.580627318203468e-11,1.5087923812542114e-10,3.504737080017714e-11,1.3497050839741164e-10,1.913864107216764e-11,1.567837804137155e-10,4.09519130884715e-11,1.6688969261093108e-10,5.105782528568707e-11,1.579033055639375e-10,4.207143823869349e-11,1.5908741198547925e-10,4.325554466023525e-11,1.6738352963904036e-10,5.155166231379635e-11,1.6905706654788565e-10,5.322519922264164e-11,1.5964821846291881e-10,4.381635113767481e-11,1.5508250963888268e-10,3.9250642313638676e-11,1.5096741993635805e-10,3.513555261111404e-11,1.4196062892591743e-10,2.612876160067343e-11,1.446791683844268e-10,2.8847301059182804e-11,1.449761547829182e-10,2.914428745767419e-11,1.542728790835257e-10,3.844101175828168e-11,1.5884881021807024e-10,4.301694289282624e-11,1.5285674468677985e-10,3.702487736153584e-11,1.5721138031512248e-10,4.1379512989878476e-11,1.5874522433302315e-10,4.2913357007779145e-11,1.506652963682168e-10,3.483342904297279e-11,1.4773554585612165e-10,3.1903678530877646e-11
