x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
65.1703,18319537.93718106,65.1703,4247.168002089999,276789.21284660586,579752.9053147301,18038436.03797716,18315225.250823762,18318546.25083626,18319537.589125853,18319472.76688106,18315290.769178968,18042748.724334452,17739785.03186633,281101.89920390025,4312.686357297003,991.6863447986543,0.3480552062392235
40.6572,2801335.2086251094,40.6572,1653.0079118400004,67206.67327326127,22542.390090243985,2732435.1566056386,2799641.8298788997,2800448.1957068346,2801335.49499074,2801294.5514251096,2799682.2007132694,2734128.535351848,2778792.8185348655,68900.05201947084,1693.3787462096661,887.0129182748497,0.2863656305707991
75.7467,33360039.11690856,75.7467,5737.562560890001,434601.43003096664,1792194.7793412833,32919624.140126623,33354225.57015759,33359440.04849553,33360038.87941848,33359963.37020856,33354301.55434767,32925437.686877593,31567844.337567277,440414.9767819382,5813.546750970185,599.0684130303562,0.23749008029699326
49.0204,5894654.743508628,49.0204,2402.99961616,117796.00238400968,77440.7750080054,5774407.155265109,5892203.1576491175,5893616.5094245225,5894655.177665277,5894605.723108628,5892251.743892468,5776858.741124618,5817213.968500623,120247.58824351896,2451.5858595101163,1038.234084105119,0.43415664974600077
14.0947,42478.67688328168,14.0947,198.66056809,2800.061109058123,77.82421757161059,39466.02131384152,42266.08242289965,42299.67839610446,42478.83769098965,42464.58218328168,42280.01631519168,39678.61577422356,42400.852665710074,3012.6555694401613,212.59446038203168,178.9984871772249,0.1608077079654322
88.0379,60763105.07800585,88.0379,7750.671836409999,682352.8720666798,5795738.806581487,60072913.915719144,60755266.78778583,60763453.86225074,60763105.497522235,60763017.04010585,60755354.40616944,60080752.20593917,54967366.27142436,690191.1622867063,7838.2902200222015,348.7842448875308,0.419516384601593
25.4961,439815.738781064,25.4961,650.0511152099999,16573.76823850568,1407.4318086349465,422566.4523857646,439140.22062427027,439339.0776677263,439815.76783948025,439790.242681064,439165.687665854,423241.9705425583,438408.30697242904,17249.286395299365,675.5181567937252,476.66111333767185,0.029058416257612407
10.5001,13434.14132914079,10.5001,110.25210000999999,1157.6580753150008,23.989724841050123,12155.525556615039,13313.183631930042,13327.073560815094,13433.935831940042,13423.64122914079,13323.88922913079,12276.483253825789,13410.15160429974,1278.6157725257508,120.95769721074794,107.0677683256963,0.20549720074814104
46.7289,4872332.8118109405,46.7289,2183.59009521,102036.76320005857,56092.794973555305,4768065.703899218,4870102.467099275,4871326.734795179,4872332.786094486,4872286.08291094,4870149.221715731,4770296.048610882,4816240.0168373855,104267.10791172273,2230.344711665064,1006.077015761286,0.025716454721987247
17.0071,88886.51809935027,17.0071,289.24145041,4919.158271267912,180.51848739206955,83660.61663528052,88579.77490654841,88638.79644323456,88886.02345695841,88869.51099935027,88597.27664894027,83967.35982808236,88705.9996119582,5225.901464069757,306.7431928018632,247.72165611571108,0.4946423918590881
