x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
44.7639,4106989.332386721,44.7639,2003.80674321,89698.20467237811,42161.182820477385,4015241.4641338666,4104939.668806245,4106015.8947753655,4106988.239449455,4106944.568486721,4104985.5256435107,4017291.127714343,4064828.1495662434,91747.86825285433,2049.6635804758407,973.4376113554463,1.0929372659884393
62.1461,15160049.359253634,62.1461,3862.1377452099996,240016.79852759515,409701.2894888878,14916107.96297578,15156124.761503374,15159004.55505715,15160049.045348585,15159987.213153634,15156187.221508423,14920032.56072604,14750348.069764746,243941.39627785422,3924.5977502595633,1044.804196484387,0.3139050491154194
37.7167,2078760.9375704264,37.7167,1422.5494588900003,53653.87117611648,14010.251424361948,2023646.9629882327,2077300.8341643491,2077944.5894068817,2078761.100323239,2078723.2208704264,2077338.3881115364,2025107.06639431,2064750.6861460644,55113.97458219365,1460.1034060772508,816.348163544666,0.1627528127282858
90.5856,68085967.21729194,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68086589.76388055,68085967.48960234,68085876.63169193,68077761.46636458,67342644.34608647,60807712.09491607,751618.9354224354,8296.064216956496,622.546588614583,0.27231040596961975
12.0065,22668.555226304237,12.0065,144.15604225,1730.8095212746252,40.12519474863417,20780.96451718379,22511.774038458414,22532.540810337523,22667.93658070841,22656.548726304238,22524.399184054237,20937.74570502961,22628.430031555603,1887.5907091204463,156.7811878458233,136.0144159667143,0.6186455958268198
72.4187,27889559.63054948,72.4187,5244.46810969,379797.56269520725,1273192.5172201167,27504445.753555406,27884243.316250615,27888800.2413471,27889560.203060303,27889487.21184948,27884315.16243979,27509762.06785427,26616367.113329362,385113.8769940734,5316.314298864454,759.3892023786902,0.5725108236074448
67.5872,21180269.69408163,67.5872,4568.029603839999,308740.33044065477,758788.0874414808,20866894.46155862,21175634.791999277,21179339.151106004,21180270.408803117,21180202.10688163,21175701.66447779,20871529.363640975,20421481.60664015,313375.2325230092,4634.90208235383,930.5429756268859,0.7147214859724045
13.6347,37295.21716454761,13.6347,185.90504409000002,2534.759504653923,67.56937666298606,34560.68541810485,37095.444922758776,37125.85772772346,37294.98466684877,37281.58246454761,37109.31212045761,34760.45765989369,37227.64778788463,2734.5317464427644,199.77224178883625,169.35943682415382,0.2324976988384151
27.8567,624590.5398432813,27.8567,775.99573489,21616.680388110264,2303.8678005766615,602169.3805674711,623786.0609555815,624045.4243718821,624589.9133904715,624562.6831432813,623814.5441083913,602973.859455171,622286.6720427047,22421.159275810118,804.4788876997773,545.1154713991564,0.6264528097817674
66.0136,19282478.47933713,66.0136,4357.79538496,287673.76142459543,637348.9496092035,18990380.61717867,19278054.37860327,19281505.974694967,19282478.18758823,19282412.46573713,19278120.68395217,18994804.717912536,18645129.529727925,292097.8621584587,4424.100733861327,972.504642162472,0.29174889996647835
85.9642,55252526.67635536,85.9642,7389.843681640001,635262.0002172374,4797328.715150057,54609789.63907464,55245051.63929188,55252673.70334908,55252527.44717352,55252440.712155364,55245136.83267372,54617264.676138125,50455197.9612053,642737.0372807235,7475.0370634794235,147.02699372172356,0.7708181589841843
50.1251,6441288.75599475,50.1251,2512.5256500100004,125940.59945931628,90125.61274060135,6312785.141958174,6438725.741417492,6440236.814511984,6441288.392167502,6441238.63089475,6438776.23034474,6315348.156535434,6351163.143254149,128503.61403657589,2563.0145772583783,1051.9414827665314,0.36382724810391665
82.3997,46666512.11953352,82.3997,6789.7105600899995,559470.1132382479,3438246.4546677517,46100169.48979765,46659639.603035904,46666352.29329557,46666511.71329599,46666429.719833516,46659722.408973426,46107042.00629527,43228265.66486576,566342.6297358647,6872.5164976119995,159.82623794674873,0.40623752772808075
34.8116,1512006.6084385945,34.8116,1211.8474945599999,42186.35024162489,8537.291281467616,1468574.350071349,1510760.7003129737,1511266.8647990779,1512007.359407534,1511971.7968385946,1510794.7609440344,1469820.2581969695,1503469.317157127,43432.25836724555,1245.908125620801,739.7436395166442,0.7509689393918961
89.9003,66054509.186529,89.9003,8082.06394009,726579.972833273,6848991.100434121,65319757.53170309,66046337.50453637,66055055.22902441,66054509.46877646,66054419.286229,66046427.12258891,65327929.21369573,59205518.086094886,734751.6548259109,8171.681992635131,546.0424954071641,0.2822474539279938
46.7732,4890734.483102019,46.7732,2187.7322382400002,102327.23752564719,56449.493721698214,4786172.346234601,4888499.5837602485,4889727.336654252,4890734.089198489,4890687.709902019,4888546.750863779,4788407.245576371,4834284.9893803205,104562.13686741795,2234.899341770448,1007.1464477665722,0.393903530202806
21.2243,212956.634977952,21.2243,450.47091049,9560.929745512907,533.1351317957934,202924.0411976896,212484.9709432025,212599.68584656806,212956.6661536925,212935.410677952,212506.164067462,203395.7052324391,212423.4998461562,10032.593780262396,471.66403474949766,356.94913138393895,0.031175740499747917
30.0295,841202.3144397187,30.0295,901.7708702499999,27079.72834817237,3542.7200900263024,813190.7024314422,840270.4307796145,840595.3414842545,841202.2311498645,841172.2849397188,840300.5435694688,814122.5860915463,837659.5943496925,28011.612008276512,931.8836601042422,606.972955464269,0.08328985422849655
97.5767,91592153.22968435,97.5767,9521.21238289,929048.4843215427,13277912.374395395,90653485.24009788,91582533.72441941,91593680.72684886,91592152.5135023,91592055.65298435,91582632.01730147,90663104.7453628,78314240.85528895,938667.9895864725,9619.505264937878,1527.49716450274,0.7161820530891418
24.8052,394493.8466137194,24.8052,615.2979470399999,15262.588635916605,1211.7368736746553,378591.56363163854,393854.1522675552,394037.27738478547,394494.2554145952,394469.0414137194,393878.5486666794,379231.25797780283,393282.10974004475,15902.282982080884,639.6943461642368,456.5692289339495,0.40880087576806545
27.8065,620141.5383480979,27.8065,773.20144225,21500.025903924627,2280.498819454946,597840.4702974801,619340.4962014047,619598.4599622078,620141.5041436547,620113.731848098,619368.3369058479,598641.5124441733,617861.039528643,22301.068050617818,801.0421466932166,543.0783858901123,0.0342044432181865
73.5163,29613010.35323177,73.5163,5404.6463656900005,397329.6036139758,1426965.2678400283,29210202.33816613,29607531.94178011,29612299.22156315,29613010.104445796,29612936.83693177,29607605.706866078,29215680.749617793,28186045.08539174,402808.0150656402,5478.411451660097,711.1316686198115,0.24878597259521484
26.2429,493081.80454779055,26.2429,688.68980041,18073.217563179587,1649.9128082849377,474293.6411887656,492366.85875194514,492583.70663823345,493081.79145235516,493055.56164779054,492393.11474738055,475008.58698461094,491431.89173950563,18788.16335902497,714.945795845415,498.09790955710923,0.013095435395371169
49.8429,6298178.235338198,49.8429,2484.31468041,123825.44818420759,86719.66776149104,6171819.43130064,6295644.879484849,6297130.574359797,6298179.037065259,6298128.392438198,6295693.920657788,6174352.78715399,6211458.567576707,126358.80403755791,2533.3558533489704,1047.6609784010798,0.8017270611599088
94.7692,81522192.37815957,94.7692,8981.20126864,851141.2592679978,10471860.11330404,80661976.22782074,81513117.48708874,81523329.73525982,81522193.45755738,81522097.60895957,81513211.17689092,80671051.11889157,71050332.26485553,860216.1503388286,9074.891070827842,1137.3571002483368,1.0793978124856949
98.9804,96963171.15236542,98.9804,9797.11958416,969722.8152879905,14922563.63878431,95983552.14633141,96953274.9616194,96964909.98687407,96963171.06160358,96963072.17196542,96953374.03278126,95993448.33707742,82040607.51358111,979619.0060340017,9896.19074600935,1738.8345086574554,0.09076184034347534
47.3932,5153778.051675625,47.3932,2246.11540624,106450.59667101357,61659.31371665338,5045034.418148681,5151485.014819694,5152762.241013732,5153778.523425934,5153730.658475625,5151531.936269385,5047327.455004612,5092118.737958971,108743.63352694456,2293.036855931394,1015.810661893338,0.4717503087595105
24.5039,375868.5918776989,24.5039,600.44111521,14713.14904299432,1134.214615589624,360529.53283462854,375242.68187762285,375419.2146537854,375867.62689283286,375844.0879776989,375268.1507624889,361155.4428347046,374734.37726210925,15339.05904307036,625.9100000760518,449.3772239134996,0.9649848660337739
24.9443,403322.64432660193,24.9443,622.2181024899999,15520.795013941302,1249.079175097537,387155.367066256,402676.1620801973,402862.38523501303,403323.3244826873,403297.70002660196,402700.4262241119,387801.84931266063,402073.5651515044,16167.27726034593,646.4822464046301,460.25909158890136,0.6801560853491537
13.7831,38911.14942392754,13.7831,189.97384560999998,2618.4285114271906,70.73998987276148,36090.06201585211,38708.4905272793,38739.90721808796,38912.2474728893,38897.36632392754,38721.17557831754,36292.72091250035,38840.40943405478,2821.0874080754293,202.658896648245,171.2422058395823,1.0980489617577405
51.3371,7083834.605969966,51.3371,2635.4978364099998,135298.8159775638,106158.51574476152,6945848.84572179,7081147.661699354,7082771.0174830975,7083834.496635764,7083783.268869966,7081199.108133556,6948535.789992402,6977676.090225205,137985.76024817675,2686.944270612672,1063.5884868688881,0.1093342024832964
75.1272,32285566.00510862,75.1272,5644.09617984,424025.1425220757,1683114.1899710696,31855821.687284485,32279846.82980656,32284934.410674084,32285566.0531864,32285490.87790862,32279921.90892878,31861540.862586547,30602451.81513755,429744.31782413647,5719.175302062184,631.5944345369935,0.0480777807533741
98.7824,96191604.95318836,98.7824,9757.96254976,963914.9597754121,14679898.02038696,95217833.12251866,96181748.08229408,96193313.42315595,96191604.82724383,96191506.17078836,96181846.9906386,95227689.99341294,81511706.9328014,973771.8306697011,9856.870894283056,1708.4699675887823,0.12594452500343323
93.9576,78772506.91506743,93.9576,8828.03059776,829460.567692095,9767630.914889785,77934124.23498678,78763584.80267888,78773536.91940822,78772506.79087664,78772412.95746744,78763678.88446967,77943046.34737533,69004876.00017765,838382.6800806522,8922.112388551235,1030.0043407827616,0.1241907924413681
49.3937,6075316.7297593085,49.3937,2439.7375996900005,120507.66707780799,81535.65221839561,5952319.555341125,6072827.222418933,6074273.109560832,6075316.3537186235,6075267.336059309,6072876.992159618,5954809.062681501,5993781.077540913,122997.17441818397,2489.507340375334,1043.6201984761283,0.37604068499058485
33.392,1281663.1775379989,33.392,1115.0256640000002,37232.936972288015,6634.026829177301,1243282.2313786414,1280515.1683509294,1280961.9002986043,1281663.5860149295,1281629.785537999,1280548.1518739988,1244430.240565711,1275029.1507088216,38380.94615935744,1148.0091870694887,701.277239394607,0.40847693057730794
23.0607,295624.80063657084,23.0607,531.79588449,12263.585353458544,820.3484679073146,282806.86276050145,295070.44811396004,295217.59029010637,295625.30469845,295601.73993657087,295093.00475208083,283361.2152831123,294804.45216866356,12817.937876069394,554.3525226108031,407.21034646447515,0.5040618791827001
20.2387,176495.59673322915,20.2387,409.60497769000006,8289.872261974604,419.07117493163923,167776.23774842542,176066.11001040004,176165.57438476087,176495.95368809006,176475.35803322916,176085.99175553914,168205.72447125454,176076.52555829752,8719.358984803723,429.4867228291114,330.02234846827923,0.35695486090844497
28.7084,703773.4816143705,28.7084,824.17223056,23660.666063808705,2734.033693367891,679259.8656262459,702920.5316900545,703204.4194596879,703773.4123206144,703744.7732143705,702949.3093838105,680112.8155505618,701039.4479210026,24513.615988124628,852.9499243160244,569.062154682586,0.06929375603795052
4.9965,778.5665411371829,4.9965,24.96501225,124.73768370712502,2.6625896848888893,623.2518366426501,747.9895203497751,749.4861605001984,777.9510325997751,773.5700411371829,753.6015288871829,653.8288574300578,775.903951452294,155.31470449453275,30.57702078740772,29.0803806369845,0.6155085374077771
83.7673,49832627.61102058,83.7673,7016.960549290001,587791.8394205404,3911844.590299604,49237735.350292236,49825527.18971278,49832579.6925397,49832627.91756207,49832543.84372058,49825610.65047129,49244835.77160004,45920783.02072097,594892.2607283443,7100.4213078022,47.91848088055849,0.30654148757457733
32.9215,1211475.5237335465,32.9215,1083.8251622500002,35681.15007901338,6092.355961267101,1174676.982326239,1210358.1324052524,1210786.2455482455,1211474.8790675025,1211442.6022335466,1210391.6985712964,1175794.3736545332,1205383.1677722794,36798.54140730738,1117.391328294063,689.2781853009947,0.6446660440415144
68.1345,21872056.097085644,68.1345,4642.31009025,316301.47684413864,805679.158445904,21551042.974036966,21867344.4508811,21871139.53089072,21872054.895471353,21871987.962585643,21867413.786995392,21555754.620241504,21066376.938639738,321013.12304867804,4711.646204542369,916.566194921732,1.2016142904758453
80.9936,43571072.205817096,80.9936,6559.96324096,531315.0387530179,3005993.7831097967,43033117.72274643,43564432.76149944,43570807.63872892,43571073.718340404,43570991.21221709,43564512.24257614,43039757.16706408,40565078.4227073,537954.4830706641,6639.444317653775,264.5670881792903,1.5125233083963394
96.7762,88630911.48682567,96.7762,9365.63288644,906370.3613446947,12415430.958035557,87715079.36356644,88621449.72491115,88632324.62841767,88630912.13399759,88630814.71062568,88621545.85393924,87724541.12548098,76215480.52879012,915832.1232592314,9461.761914521456,1413.1415919959545,0.6471719145774841
91.289,70219446.32035202,91.289,8333.681521,760773.452370569,7744079.985498081,69450247.69345687,70211021.14582746,70220149.13394102,70219446.11634846,70219355.03135201,70211112.63883102,69458672.86798145,62475366.33485394,769198.6268951446,8425.17452456057,702.8135890066624,0.20400355756282806
79.2325,39914397.60836877,79.2325,6277.789056250001,497404.92139932816,2534172.5550235305,39410635.43477227,39908040.3561716,39914008.36964002,39914397.37772785,39914318.37586877,39908119.81931252,39416992.686969444,37380225.05334524,503762.17359650135,6357.252197168767,389.2387287467718,0.23064091801643372
44.423,3984002.6015126975,44.423,1973.402929,87664.47831496701,40088.20789625228,3894319.12018578,3981983.5985007463,3983035.4232109133,3984001.4244297463,3983958.1785126976,3982029.1985836974,3896338.1231977306,3943914.3936164454,89683.48132691765,2019.003011951223,967.1783017842099,1.1770829511806369
44.9742,4184265.321404629,44.9742,2022.6786656400002,90968.3548442265,43487.30881572634,4091228.984435212,4182197.339279438,4183288.804891366,4184264.992145078,4184220.347204629,4182242.642738989,4093296.9665604024,4140778.0125889024,93036.33696941705,2067.982125191018,976.5165132628754,0.3292595511302352
22.2665,257373.0145224746,22.2665,495.79702225000005,11039.664395929627,682.6912463420133,245814.68727196704,256854.35166789664,256986.80887321834,257372.41519014665,257350.7480224746,256877.21750022462,246333.35012654497,256690.3232761326,11558.327250507573,518.6628545779677,386.2056492562697,0.5993323279544711
68.6931,22595459.16914557,68.6931,4718.74198761,324145.0152290925,856217.622190536,22266525.945633575,22590670.96086267,22594560.149998892,22595458.39595028,22595390.476045568,22590740.42715796,22271314.15391648,21739241.546955034,328933.2235119939,4788.2082828991115,899.0191466771066,0.7731952890753746
39.365,2463858.6214396404,39.365,1549.603225,61000.13095212501,18345.673889730555,2401270.154930401,2462270.285882526,2463002.183753729,2463859.254107526,2463819.25643964,2462309.01821464,2402858.4904875155,2445512.94754991,62588.46650923928,1588.335557114333,856.4376859115437,0.6326678856275976
69.6346,23855157.90169045,69.6346,4848.97751716,337656.6098164298,947902.7421601271,23512582.961923163,23850239.57173959,23854290.877041154,23855158.18385675,23855088.26709045,23850308.924173288,23517501.29187402,22907255.159530323,342574.9397672862,4918.3299508579075,867.0246492959559,0.2821663022041321
42.6696,3394481.2419859744,42.6696,1820.6947641600002,77688.31730880155,30797.101457506815,3314929.4242396387,3392617.7415484404,3393549.869286007,3394481.1059126,3394438.572385974,3392660.5472218143,3316792.9246771727,3363684.1405284675,79551.81774633564,1863.5004375339486,931.3726999675855,0.13607337418943644
45.7959,4496706.670313292,45.7959,2097.2644568100004,96046.11333762511,49034.01511837204,4398518.201798546,4494564.315136171,4495716.70521783,4496707.375492982,4496660.874413292,4494609.405856482,4400660.556975667,4447672.6551949205,98188.46851474606,2142.355177121237,989.9650954622775,0.7051796894520521
26.8377,538855.6043167643,26.8377,720.26214129,19330.179269298635,1868.7527919262607,518777.552175656,538107.7314449546,538339.6607348814,538854.8312862447,538828.7666167642,538135.3421754743,519525.42504746566,536986.851524838,20078.05214110826,747.872871809639,515.9435818828642,0.773030519601889
23.8167,335857.44704015163,23.8167,567.23519889,13509.670561403464,973.5671607723467,321755.77085977787,335265.4414211813,335427.5345014782,335856.4933200713,335833.6303401516,335290.21184126165,322347.7764787482,334883.8798793793,14101.67618037376,592.0056189703173,429.91253867343767,0.9537200803169981
29.6656,801501.4886396413,29.6656,880.04782336,26107.146708668417,3301.167143358438,774484.1714006738,800591.3181093424,800904.5594876969,801501.0315327023,801471.8230396414,800621.4408162814,775394.3419309729,798200.3214962829,27017.317238967516,910.1705302989576,596.9291519444669,0.4571069390513003
24.5864,380899.6419081864,24.5864,604.49106496,14862.259119532546,1154.9928260041959,365409.447616475,380271.70673600753,380450.02857960144,380900.7842009675,380875.0555081864,380295.15084322635,366037.38278865383,379744.64908218215,15490.194291711377,627.9351721788407,449.6133285849355,1.1422927811508998
48.4527,5627673.469778123,48.4527,2347.66413729,113750.66614487118,71566.02010392633,5511526.9015176,5625277.56766247,5626642.382280078,5627673.68449976,5627625.017078123,5625325.805640833,5513922.803633252,5556107.449674197,116146.56826052349,2395.902115653269,1031.0874980455264,0.21472163684666157
11.9841,22503.48247421023,11.9841,143.61865281,1721.1402971403209,39.82889587505538,20626.317434959317,22347.45773209964,22368.10848972682,22503.060484909638,22491.498374210227,22359.863821400228,20782.342177069906,22463.653578335172,1877.165039250911,156.0247421105887,135.373984483409,0.4219893005902122
80.4155,42344162.65395029,80.4155,6466.652640249999,520019.1053920238,2843021.1301418017,41817596.369652286,42337615.47504431,42343854.820276536,42344162.54318456,42344082.23845029,42337696.001310036,41824143.548558265,39501141.52380849,526566.2842980027,6547.178905978799,307.83367375284433,0.1107657253742218
85.3372,53662729.79668036,85.3372,7282.437703839999,621462.8428201347,4527743.1864465205,53033898.910310395,53655361.75313053,53662818.250757545,53662729.52803437,53662644.45948036,53655447.35897652,53041266.95386022,49134986.61023384,628830.886369966,7368.043549828231,88.45407718420029,0.2686459943652153
47.5864,5237873.124327277,47.5864,2264.4654649599997,107757.75940177252,63368.512476405675,5127803.841996508,5235561.601398281,5236854.511322911,5237873.653263241,5237825.537927276,5235608.658862317,5130115.364925505,5174504.611850871,110069.28233076911,2311.5229289960116,1018.6130043659359,0.5289359642192721
69.2092,23279634.269778136,69.2092,4789.91336464,331506.07203604263,905433.4445552657,22943270.04075688,23274776.112792924,23278753.622097034,23279635.235357564,23279565.060578138,23274844.356413495,22948128.197742093,22374200.825222872,336364.2290212549,4858.156985212117,880.6476811021566,0.9655794277787209
8.514,5952.710343966908,8.514,72.48819599999999,617.1645007439998,11.53306186707337,5254.5385593344145,5871.703060078414,5879.1079849076905,5952.705256078414,5944.196343966908,5880.222147966908,5335.545843222908,5941.177282099835,698.1717846324937,81.00728388849438,73.60235905921763,0.005087888494017534
53.8,8536451.933374027,53.8,2894.4399999999996,155720.87199999997,146844.74349798268,8377782.913599998,8533503.785599997,8535372.171338515,8536452.025599997,8536398.133374026,8533557.493374027,8380731.061374027,8389607.189876044,158669.01977402903,2948.147774029523,1079.762035511434,0.09222597070038319
66.588,19959766.02377836,66.588,4433.961743999999,295248.6446094719,679479.6732332903,19660016.74725551,19955265.391864985,19958807.873677604,19959765.941608984,19959699.43577836,19955332.06203436,19664517.379168887,19280286.35054507,299749.27652284876,4500.631913375109,958.1501007564366,0.08216937631368637
56.2756,10210973.175006105,56.2756,3166.9431553599998,178221.6262337772,201338.54460512908,10029528.949281553,10207750.575515328,10209888.93205337,10210973.794270689,10210916.899406105,10207806.231850745,10032751.548772328,10009634.630400976,181444.22572455183,3222.599490776658,1084.242952734232,0.6192645840346813
87.9004,60385473.68072037,87.9004,7726.480320160001,679160.7107341922,5724129.681549895,59698498.13781979,60377658.848553985,60385807.622509584,60385473.22927414,60385385.78032037,60377747.2004002,59706312.96998618,54661343.999170475,686975.5429005772,7814.83216638118,333.94178921729326,0.4514462277293205
15.7946,66441.04864097924,15.7946,249.46938916000002,3940.2692140265367,128.5219831661898,62234.97612786354,66175.24534189007,66222.52187400073,66440.50933105007,66425.25404097924,66191.57925181923,62500.7794269527,66312.52665781304,4206.072513115694,265.8032990891661,218.52676697850984,0.5393099291686667
90.6298,68218579.7730678,90.6298,8213.76064804,744411.4847797357,7306760.9019183535,67465863.9832905,68210275.46807024,68219207.14038806,68218579.85851827,68218489.1432678,68210366.01241976,67474168.28828807,60911818.87114945,752715.7897773087,8304.304997563362,627.3673202544451,0.08545047044754028
95.8114,85157982.9424361,95.8114,9179.82436996,879531.8246399857,11443642.343970414,84269175.46331152,85148707.28795151,85159260.1746431,85157982.92372148,85157887.1310361,85148803.11806613,84278451.11779611,73714340.59846568,888807.4791245759,9275.654484584928,1277.2322070002556,0.018714621663093567
60.8729,13960134.930066314,60.8729,3705.5099544100003,225565.13690380452,352692.35290726717,13730804.022231603,13956369.159135407,13959075.557317521,13960135.541989816,13960074.057166314,13956429.420111904,13734569.79316251,13607442.577159047,229330.90783471055,3765.7709309067577,1059.3727487921715,0.6119235027581453
44.2882,3936140.371434186,44.2882,1961.4446592400002,86868.85335735299,39293.98651315649,3847265.1512611206,3934134.0046184734,3935176.2831817116,3936139.7374777133,3936096.0832341863,3934178.926774946,3849271.5180768333,3896846.3849210297,88875.22017306555,2006.3668157127686,964.0882524745539,0.6339564728550613
33.3665,1277783.1744005436,33.3665,1113.32332225,37147.70263185463,6603.608061319426,1239488.8198657774,1276636.522497632,1277082.23177812,1277783.2123198821,1277749.8079005436,1276669.8510782935,1240635.4717686889,1271179.566339224,38294.35453476617,1146.651902911486,700.9426224236377,0.03791933855973184
57.945,11471605.042599564,57.945,3357.623025,194557.466183625,247706.42739042253,11273632.37801015,11468189.844193775,11470524.203040287,11471605.412218776,11471547.097599564,11468247.419574564,11277047.57641594,11223898.615209142,197972.66458941437,3415.1984057892114,1080.8395592775196,0.36961921118199825
