x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.8791,47.93611651974516,1.8791,6.547609361188574,42.871188346724246,44.75028834672425,47.97407595632269,47.97410165044903,47.30856537394142,47.53642399539341,47.90780388791915,48.078917466460254,48.08355278198407,48.087979520121046,48.011584742353556,47.868965188978144,48.95016183791505,47.96870725597345,46.05701651974516,41.38850715855659,5.064928173020917,3.1858281730209157,0.037959436577530425,0.03798513070386633,0.6275511458037428,0.3996925243517495,0.028312631826011625,0.14280094671509147,0.14743626223890516,0.15186300037588296,0.07546822260839292,0.06715133076701818,1.0140453181698845,0.03259073622828623
2.0484,68.52327631575417,2.0484,7.7554824021493305,60.14750729004795,62.19590729004795,67.9922061769528,67.99224587336487,67.82087437150952,67.90045118690824,68.48134669890143,68.48081452853008,68.49683030813279,68.51124004133791,68.51728006836905,68.55477704641424,69.20916985840292,68.49790200452097,66.47487631575417,60.76779391360484,8.375769025706227,6.327369025706226,0.5310701388013683,0.5310304423893086,0.7024019442446559,0.6228251288459319,0.04192961685274099,0.04246178722409866,0.026446007621387935,0.01203627441626054,0.0059962473851271625,0.03150073066007053,0.685893542648742,0.025374311233207436
2.5395,172.56551190216814,2.5395,12.673332720043202,160.61336223291764,163.15286223291764,186.97679943003658,186.97693476603266,190.85777293089,189.12918716915104,185.35996437811932,173.26803483511657,173.35821479979245,173.422362662895,173.5197301586045,189.40903370597934,173.26221731390962,174.05860935541423,170.02601190216814,159.89217918212495,11.952149669250502,9.412649669250499,14.411287527868438,14.411422863864516,18.292261028721867,16.563675266982898,12.794452475951175,0.7025229329484262,0.7927028976243093,0.8568507607268714,0.9542182564363486,16.8435218038112,0.6967054117414762,1.4930974532460937
1.5768,23.90832854062963,1.5768,4.839444783521893,23.420225812757263,24.99702581275726,25.738004280410774,25.738015847625714,24.70644802918404,24.96975917116161,24.598490374539544,24.088456123460954,24.088456159526398,24.088456195591192,23.820608391817323,23.816884088763143,23.179202222462912,23.907512144878332,22.33152854062963,19.068883757107734,0.4881027278723664,1.0886972721276322,1.8296757397811447,1.8296873069960853,0.7981194885544092,1.06143063053198,0.6901618339099151,0.18012758283132513,0.1801276188967691,0.1801276549615629,0.08772014881230561,0.09144445186648653,0.7291263181667169,0.0008163957512969944
1.8085,41.0425894055373,1.8085,6.101288631899787,37.225722969749576,39.03422296974958,41.48100023704293,41.48102161888281,40.681935226459,40.93776407027133,41.02743034528593,41.215459493689245,41.21762949335,41.21974015831596,41.10227293330246,40.80335286082732,40.46899416766748,41.07091232393727,39.2340894055373,34.941300773637515,3.8168664357877233,2.008366435787721,0.4384108315056281,0.4384322133455072,0.36065417907830266,0.10482533526597138,0.015159060251370704,0.17287008815194582,0.17504008781270386,0.17715075277865822,0.05968352776515928,0.239236544709982,0.5735952378698173,0.028322918399972252
1.6788,30.521808979271512,1.6788,5.359121165612112,28.720179667711715,30.398979667711714,31.755730057474256,31.755745252393417,30.793660422490152,31.066059255502566,30.763851966263058,30.70777844331584,30.707987073934873,30.70819449597444,30.508234499234238,30.169945367870852,30.851292539252952,30.528707163562935,28.843008979271513,25.1626878136594,1.8016293115597968,0.12282931155979782,1.2339210782027443,1.2339362731219055,0.2718514432186403,0.5442502762310539,0.24204298699154592,0.18596946404432657,0.18617809466336155,0.18638551670292713,0.013574480037274128,0.3518636114006597,0.3294835599814405,0.006898184291422638
2.8351,281.42888489246,2.8351,17.032103425581074,290.0925470996906,292.9276470996906,343.7366027098441,343.7368804710351,354.1048404884488,349.0195145999634,339.23129935810607,288.17403612962994,288.3120466208528,288.39944269763845,288.4679082467714,347.623973124303,288.4149447466846,289.7057163940687,278.59378489246,264.39678146687896,8.663662207230573,11.498762207230584,62.30771781738406,62.30799557857506,72.6759555959888,67.59062970750335,57.80241446564605,6.745151237169921,6.883161728392793,6.97055780517843,7.039023354311382,66.19508823184299,6.986059854224607,8.276831501608683
1.7702,37.64981376336723,1.7702,5.872027649479773,34.480708716254945,36.25090871625495,38.334233044868164,38.3342523862034,37.476902612515076,37.741744667213915,37.6878922471327,37.84462184335314,37.845914700365185,37.8471824400092,37.706142250247936,37.3497618257083,38.56552842662661,37.68604558601032,35.879613763367225,31.777786113887455,3.169105047112282,1.3989050471122795,0.6844192815009364,0.6844386228361756,0.17291115085215125,0.09193090384668778,0.0380784837654744,0.19480807998591132,0.19610093699795783,0.19736867664197177,0.056328486880708795,0.3000519376589281,0.9157146632593793,0.03623182264309577
1.0719,6.1741173645445,1.0719,2.920923986621299,8.531796935619662,9.603696935619661,9.097060156802353,9.097062936084463,8.155726930730037,8.274549023189092,9.280451538000678,6.091098094273904,6.073051123138387,6.05695660436453,5.555375139849566,8.650355623070027,5.963201320403178,6.110265766263352,5.1022173645445,3.253193377923201,2.3576795710751615,3.429579571075161,2.922942792257853,2.9229455715399624,1.9816095661855364,2.1004316586445917,3.106334173456178,0.0830192702705963,0.1010662414061132,0.11716076017996979,0.6187422246949339,2.4762382585255267,0.2109160441413218,0.06385159828114784
2.5607,179.0104059996771,2.5607,12.944875557678829,167.56980320379074,170.13050320379074,195.32275108255945,195.32289363968192,199.5260604695476,197.63797452883168,193.8767936766634,179.89116131099607,179.98518513432603,180.05140830735377,180.14833542472368,197.99962920588072,181.36140991444194,180.7304237663604,176.4497059996771,166.06553044199825,11.440602795886349,8.879902795886352,16.31234508288236,16.312487640004832,20.515654469870498,18.627568529154587,14.866387676986307,0.8807553113189783,0.9747791346489407,1.0410023076766777,1.1379294250465932,18.989223206203633,2.3510039147648456,1.7200177666832985
