x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
50.2721,7.091105846437783,50.2721,3.917450251250099,7.834900502500198,6.41643119577047,7.090282081835673,43.18099415356222,3.1736555951876837,0.7437946560624153,0.6746746506673125,0.0008237646021100886
29.344,5.413876118302692,29.344,3.3790880960740544,6.758176192148109,4.341999848138454,5.417010245513664,23.93012388169731,2.034788022228638,1.3443000738454165,1.0718762701642381,0.0031341272109717266
62.5739,7.904101582558376,62.5739,4.136348258258013,8.272696516516028,7.56390614294557,7.910366616029879,54.669798417441626,3.7677533243003625,0.3685949339576524,0.3401954396128053,0.006265033471503756
60.5783,7.800727264520319,60.5783,4.1039367431386555,8.207873486277311,7.380510932737993,7.7832062801907025,52.77757273547968,3.696790521381663,0.40714622175699233,0.420216331782326,0.01752098432961624
22.3689,4.726124315903682,22.3689,3.1076716012934535,6.215343202586907,3.59898066299698,4.7295771481180005,17.642775684096318,1.6184527146102288,1.4892188866832248,1.1271436529067023,0.0034528322143181356
82.0598,9.058197903306375,82.0598,4.4074482497700265,8.814896499540053,9.309218775771416,9.058686438993238,73.00160209669362,4.650749653536349,0.24330140376632237,0.2510208724650411,0.00048853568686269
41.7615,6.441935202692927,41.7615,3.7319748624695217,7.463949724939043,5.595093956818024,6.462313827105582,35.31956479730707,2.7099603402234056,1.022014522246116,0.8468412458749031,0.020378624412654922
59.5469,7.709136739626817,59.5469,4.086764237351414,8.173528474702827,7.28533584782856,7.716663786896511,51.83776326037319,3.622372502275403,0.4643917350760107,0.42380089179825653,0.007527047269694442
10.065,3.173555955056,10.065,2.309064059091755,4.61812811818351,2.179454476451155,3.172538415843061,6.8914440449439995,0.8644918959642451,1.4445721631275097,0.9941014786048448,0.0010175392129387895
51.8927,7.209260337107504,51.8927,3.9491781251730127,7.898356250346025,6.5700632328057615,7.203658792585889,44.683439662892496,3.2600822119344914,0.6890959132385213,0.6391971043017426,0.005601544521614876
91.7328,9.593288481898291,91.7328,4.51888000342069,9.03776000684138,10.149948652161635,9.57772415556013,82.1395115181017,5.074408478477602,0.5555284750569118,0.5566601702633438,0.015564326338161294
29.9357,5.462092703037333,29.9357,3.3990517481025777,6.798103496205155,4.403536959493297,5.471352666388816,24.47360729696267,2.0630409549347557,1.336010793167822,1.0585557435440363,0.00925996335148227
57.7618,7.6128995035339235,57.7618,4.056327657533904,8.112655315067808,7.119962300471188,7.600118420130045,50.14890049646608,3.5565718460000193,0.49975581153388493,0.4929372030627359,0.012781083403878846
24.0679,4.9173052075633965,24.0679,3.180879002455008,6.361758004910016,3.783215265564071,4.905904605676715,19.150594792436607,1.7364262051083883,1.44445279734662,1.1340899419993256,0.011400601886681905
74.8931,8.64510438683599,74.8931,4.316061763449165,8.63212352689833,8.676092246204265,8.654079962653453,66.24799561316401,4.329042623386826,0.012980859937661293,0.030987859368273973,0.008975575817462556
24.958,4.995657790101698,24.958,3.2171944120856626,6.434388824171325,3.878845478881096,4.995798234516682,19.9623422098983,1.7784633780160357,1.4387310340696269,1.116812311220602,0.00014044441498395344
7.4984,2.741214419897079,7.4984,2.014689664450139,4.029379328900278,1.8609317683789546,2.7383206532471687,4.757185580102921,0.7265247554469401,1.288164909003199,0.8802826515181246,0.0028937666499104786
67.0411,8.184806838902862,67.0411,4.205305864153774,8.410611728307549,7.971013544039864,8.187862969053647,58.85629316109714,3.9795009747490875,0.2258048894046869,0.21379329486299792,0.003056130150785208
34.6654,5.903143750619691,34.6654,3.5457420713441787,7.0914841426883575,4.888313828599843,5.887733010251059,28.762256249380307,2.357401679275512,1.1883403920686666,1.0148299220198478,0.015410740368631437
58.7645,7.681148453806468,58.7645,4.073537931082696,8.147075862165392,7.2129560340660825,7.665800675728531,51.083351546193526,3.607610522723772,0.4659274083589242,0.4681924197403857,0.015347778077937413
19.1614,4.364701452464256,19.1614,2.952897838766841,5.905795677533682,3.24450777613119,4.377373641808521,14.796698547535744,1.4118036136974146,1.5410942250694264,1.1201936763330655,0.012672189344265838
89.1373,9.428186415523534,89.1373,4.490177877627322,8.980355755254644,9.925809447787566,9.441255213158895,79.70911358447646,4.938008537896212,0.44783066026888996,0.49762303226403226,0.013068797635360951
37.1636,6.094269364018915,37.1636,3.6153297876170645,7.230659575234129,5.139724753090266,6.09619553492176,31.06933063598109,2.4789395764018507,1.1363902112152138,0.9545446109286493,0.0019261709028448593
12.361,3.5119411301950536,12.361,2.5145463549056863,5.029092709811373,2.457898613776724,3.515821383403884,8.849058869804947,0.9973947752893673,1.517151579616319,1.0540425164183298,0.003880253208830453
19.2698,4.379238144498717,19.2698,2.958539103545222,5.917078207090444,3.2566410862896773,4.389738033186035,14.890561855501282,1.4206990409534948,1.5378400625917275,1.1225970582090397,0.010499888687317771
77.7197,8.818934943041489,77.7197,4.3531087644914965,8.706217528982993,8.926919151890148,8.815877721475044,68.90076505695852,4.465826178549992,0.11271741405849589,0.10798420884865934,0.0030572215664452784
84.2596,9.182455265669798,84.2596,4.433902509328589,8.867805018657178,9.501742519453721,9.179302805769074,75.0771447343302,4.748552756341209,0.31465024701262045,0.31928725378392286,0.0031524599007237697
67.6164,8.232940962220976,67.6164,4.213850557175732,8.427701114351464,8.023113193330571,8.222919189679539,59.38345903777902,4.019090405045244,0.19476015213048825,0.20982776889040444,0.010021772541437102
21.2498,4.618618085696449,21.2498,3.056347483561429,6.112694967122858,3.476339014835861,4.609750535549619,16.631181914303554,1.56227060213502,1.494076881426409,1.1422790708605879,0.008867550146829828
41.1835,6.42313215945126,41.1835,3.7180376907028774,7.436075381405755,5.5383381538844025,6.4174371831752275,34.76036784054874,2.7050944687483827,1.0129432219544947,0.8847940055668575,0.005694976276032548
91.186,9.541863352916524,91.186,4.512901376524678,9.025802753049357,10.102813289288083,9.549136086578724,81.64413664708349,5.028961976391845,0.516060599867167,0.5609499363715589,0.007272733662199826
90.6845,9.531939972066462,90.6845,4.507386449463185,9.01477289892637,10.0595434867583,9.52284096265395,81.15256002793353,5.024553522603277,0.5171670731400919,0.5276035146918368,0.009099009412512515
27.3495,5.2266875645006285,27.3495,3.308698247165232,6.617396494330464,4.132969820295946,5.229674942097262,22.12281243549937,1.9179893173353966,1.3907089298298354,1.0937177442046826,0.002987377596633145
87.1882,9.328529909014714,87.1882,4.46806900065729,8.93613800131458,9.756809931446211,9.337462181984996,77.85967009098528,4.860460908357424,0.39239190770013366,0.42828002243149754,0.00893227297028254
57.6354,7.576635473738762,57.6354,4.054136962256185,8.10827392451237,7.108220631984406,7.591798205958849,50.058764526261236,3.522498511482577,0.5316384507736078,0.4684148417543552,0.01516273222008735
11.7379,3.4312463501701496,11.7379,2.4628229227609535,4.925645845521907,2.3830174495130163,3.4260618791843207,8.306653649829851,0.9684234274091961,1.4943994953517574,1.0482289006571333,0.00518447098582886
41.3924,6.4523560511280165,41.3924,3.723097289100111,7.446194578200222,5.558866286033144,6.433692563372919,34.94004394887199,2.7292587620279054,0.9938385270722057,0.8934897650948725,0.01866348775509774
36.5348,6.04591713772181,36.5348,3.5982652310253784,7.196530462050757,5.076724150986067,6.044402369134603,30.48888286227819,2.4476519066964317,1.1506133243289467,0.9691929867357434,0.001514768587207449
28.5267,5.318234698199282,28.5267,3.3508404908171907,6.701680981634381,4.256648455540629,5.341039224720223,23.20846530180072,1.9673942073820911,1.3834462834350996,1.0615862426586524,0.022804526520941337
18.635,4.328006377458737,18.635,2.9250415329312216,5.850083065862443,3.1854248546901194,4.316827538829876,14.306993622541263,1.4029648445275158,1.5220766884037058,1.142581522768618,0.011178838628861598
98.2179,9.906969854571129,98.2179,4.58718847980831,9.17437695961662,10.70567521176984,9.910494437716011,88.31093014542887,5.319781374762819,0.7325928949545091,0.7987053571987115,0.003524583144882243
95.0549,9.75355166001763,95.0549,4.5544546194205235,9.108909238841047,10.435376784157542,9.749610248620199,85.30134833998237,5.199097040597106,0.6446424211765827,0.6818251241399125,0.003941411397430983
14.1536,3.759456476920956,14.1536,2.649969008691871,5.299938017383742,2.6705217973448634,3.762127057928799,10.394143523079045,1.1094874682290854,1.5404815404627854,1.0889346795760928,0.002670581007842898
46.5258,6.82670461277555,46.5258,3.840006997436902,7.680013994873804,6.058035835749085,6.820982333945749,39.699095387224446,2.9866976153386475,0.8533093820982547,0.7686687770264644,0.005722278829800587
13.8169,3.7281223003679584,13.8169,2.6258924805872432,5.2517849611744865,2.6308959910098926,3.717109091753967,10.088777699632042,1.1022298197807152,1.523662660806528,1.0972263093580659,0.011013208613991576
34.2597,5.8720134845390985,34.2597,3.5339697362902096,7.067939472580419,4.847197706334092,5.8531786236198196,28.387686515460903,2.338043748248889,1.1959259880413207,1.0248157782050065,0.018834860919278995
62.377,7.904117342606058,62.377,4.133196617685896,8.266393235371792,7.5458544281549065,7.897911116238268,54.472882657393946,3.7709207249201615,0.3622758927657346,0.3582629144511511,0.006206226367790002
32.385,5.696112823018049,32.385,3.47769535263488,6.95539070526976,4.656100767346321,5.690782020074218,26.68888717698195,2.2184174703831685,1.2592778822517117,1.0400120556717276,0.0053308029438303706
69.8348,8.333589402896983,69.8348,4.246132452860171,8.492264905720342,8.223342156102511,8.356721845317098,61.50121059710302,4.087456950036812,0.15867550282335863,0.11024724679447218,0.02313244242011514
18.1029,4.250086115622773,18.1029,2.8960721464322425,5.792144292864485,3.1254228286925625,4.254750286444552,13.852813884377229,1.3540139691905306,1.542058177241712,1.1246632869302107,0.004664170821778946
80.4529,8.97942080857041,80.4529,4.387671920023013,8.775343840046027,9.16806241059815,8.969554058034323,71.47347919142959,4.5917488885473965,0.20407696852438306,0.18864160202774016,0.00986675053608721
77.3076,8.803634939388026,77.3076,4.347792269001076,8.695584538002151,8.890443151020385,8.7924740545537,68.50396506061196,4.45584267038695,0.1080504013858743,0.08680821163235919,0.011160884834325202
41.3636,6.436594925743343,41.3636,3.7224012670313145,7.444802534062629,5.556037223384605,6.431453956921405,34.927005074256655,2.7141936587120283,1.0082076083192861,0.8805577023587379,0.005140968821938152
20.3608,4.500531326242971,20.3608,3.0136114836412276,6.027222967282455,3.378139503138416,4.512294316642034,15.86026867375703,1.4869198426017434,1.5266916410394842,1.122391823104555,0.011762990399063256
38.748,6.226345439222424,38.748,3.6570791415641386,7.314158283128277,5.297670422224909,6.224789153055708,32.52165456077758,2.5692662976582854,1.0878128439058532,0.9286750169975146,0.0015562861667159922
23.2563,4.805303947020756,23.2563,3.1465760630701727,6.293152126140345,3.695493058780279,4.82247861581573,18.450996052979242,1.6587278839505837,1.487848179119589,1.1098108882404776,0.01717466879497387
12.746,3.559308182616279,12.746,2.545217496892102,5.090434993784205,2.5039117512675837,3.5701540583005658,9.186691817383721,1.014090685724177,1.5311268111679261,1.0553964313486954,0.010845875684286632
42.8087,6.570881041475783,42.8087,3.7567413529590326,7.513482705918065,5.697584153122669,6.54283577663386,36.237818958524215,2.8141396885167502,0.9426016644422823,0.8732968883531136,0.028045264841923156
30.8364,5.563440753760983,30.8364,3.428695810363965,6.85739162072793,4.4968118645565465,5.553053214223685,25.27295924623902,2.1347449433970183,1.2939508669669468,1.0666288892044369,0.010387539537298096
66.6425,8.148647141800538,66.6425,4.19934251216092,8.39868502432184,7.9348731148994505,8.163485775084073,58.49385285819946,3.9493046296396184,0.2500378825213012,0.2137740269010875,0.014838633283535074
47.4012,6.881035580712384,47.4012,3.858647544836271,7.717295089672542,6.142203900357957,6.8848529396059,40.52016441928762,3.0223880358761126,0.8362595089601585,0.7388316803544264,0.0038173588935164204
9.7842,3.1285080851896017,9.7842,2.2807688397131494,4.561537679426299,2.1449346004811587,3.1279705880970172,6.655691914810399,0.8477392454764523,1.433029594236697,0.983573484708443,0.000537497092584438
25.7707,5.077484054932513,25.7707,3.2492381876636136,6.498476375327228,3.965652640954985,5.076485004410039,20.69321594506749,1.8282458672688993,1.4209923203947152,1.1118314139775278,0.0009990505224735102
9.0484,3.0336619740653616,9.0484,2.2025879465015437,4.405175893003087,2.054038299440421,3.008055850545332,6.014738025934639,0.831074027563818,1.3715139189377257,0.9796236746249405,0.025606123520029556
51.0837,7.139257990897407,51.0837,3.93346546393648,7.86693092787296,6.493472545819324,7.147286198271341,43.944442009102595,3.2057925269609275,0.7276729369755524,0.6457854450780838,0.008028207373933505
25.1132,5.012585540254062,25.1132,3.223393604317024,6.446787208634048,3.895459736342222,5.011307214689596,20.100614459745938,1.7891919359370383,1.4342016683799859,1.1171258039118404,0.001278325564466165
16.7119,4.073276270210719,16.7119,2.816121040512092,5.632242081024184,2.967184250887358,4.088019080190307,12.63862372978928,1.2571552296986264,1.5589658108134659,1.1060920193233605,0.014742809979588323
98.4577,9.927302212819306,98.4577,4.589627014317216,9.179254028634432,10.726111260551663,9.922585348587333,88.5303977871807,5.33767519850209,0.7480481841848743,0.7988090477323571,0.004716864231973261
77.414,8.800470839071034,77.414,4.3491676427921,8.6983352855842,8.899863877206327,8.798522603255616,68.61352916092896,4.451303196278934,0.10213555348683379,0.09939303813529321,0.0019482358154174761
61.1271,7.793466897791474,61.1271,4.112955303033109,8.225910606066218,7.431043555824892,7.818382185593129,53.33363310220852,3.6805115947583644,0.43244370827474476,0.3624233419665819,0.024915287801655417
70.8287,8.400827952413565,70.8287,4.260264285792213,8.520528571584427,8.31271198787015,8.41597884978331,62.42787204758643,4.140563666621351,0.11970061917086205,0.0881159645434142,0.015150897369744953
87.5233,9.357580507063188,87.5233,4.471905043630106,8.943810087260212,9.785907699971222,9.355388821422657,78.16571949293682,4.885675463433082,0.4137704198029759,0.4283271929080339,0.0021916856405308494
43.2159,6.557300531867396,43.2159,3.7662084830897893,7.532416966179579,5.737321791138042,6.5738801327678615,36.6585994681326,2.7910920487776067,0.9751164343121825,0.8199787407293542,0.016579600900465508
38.8584,6.239872449160755,38.8584,3.6599242696585153,7.3198485393170305,5.308634432977713,6.233650615810931,32.61852755083925,2.5799481795022396,1.0799760901562756,0.931238016183042,0.0062218333498238465
47.7967,6.905640765028849,47.7967,3.8669565994572976,7.733913198914596,6.18014435521567,6.913515748155927,40.89105923497115,3.0386841655715515,0.828272433885747,0.7254964098131795,0.007874983127077684
26.4072,5.128702719706888,26.4072,3.2736367002416755,6.547273400483351,4.0333125539022845,5.138793632750784,21.27849728029311,1.8550660194652129,1.4185706807764626,1.095390165804604,0.010090913043895533
44.2629,6.658853732718428,44.2629,3.790146854392388,7.580293708784776,5.839206460919038,6.6530369005439915,37.604046267281575,2.86870687832604,0.9214399760663481,0.8196472717993899,0.005816832174436293
44.3608,6.657364030706251,44.3608,3.7923561965846546,7.584712393169309,5.848712212206061,6.66039037894927,37.70343596929375,2.8650078341215965,0.9273483624630581,0.8086518185001905,0.0030263482430186173
70.166,8.362525946858696,70.166,4.250863863221541,8.501727726443082,8.253145978994526,8.376514788383053,61.8034740531413,4.111662083637155,0.1392017795843863,0.10937996786416981,0.013988841524357198
99.9604,9.993554523439768,99.9604,4.604774107559385,9.20954821511877,10.853996055517786,9.99801980394118,89.96684547656024,5.388780415880382,0.7840063083209969,0.8604415320780188,0.004465280501412039
81.0001,8.987910420359828,81.0001,4.394450389239578,8.788900778479157,9.21618095841291,9.000005555553841,72.01218957964018,4.59346003112025,0.1990096418806715,0.2282705380530814,0.01209513519401284
