x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.7531,1.324,1.7531,0.5613856493776914,1.0,1.2545328299376368,1.3896622822130327,1.4229974188874275,1.373830670925322,1.3311389493986738,1.3386863493986738,1.3242884009059517,1.3315727024208512,1.3259859034262265,1.3256577174719244,1.3271528279631022,1.3309886497641732,1.3277828304516892,1.3237892410043313,0.42910000000000004,0.7626143506223086,0.32400000000000007,0.06946717006236325,0.06566228221303261,0.09899741888742741,0.04983067092532201,0.007138949398673766,0.014686349398673748,0.0002884009059516135,0.007572702420851174,0.0019859034262263986,0.001657717471924336,0.0031528279631021228,0.006988649764173127,0.0037828304516891453,0.00021075899566880274
2.2303,1.4934,2.2303,0.8021361055717752,1.0,1.4952832861317205,1.6187324131473204,1.5547044420814315,1.5603136770310624,1.4789062474098573,1.4864536474098573,1.4896229766455606,1.5014551122113264,1.4923632001185652,1.4973079729833343,1.492657095108432,1.4936782722419557,1.4930740190966132,1.4934350869355857,0.7369000000000001,0.6912638944282249,0.49340000000000006,0.0018832861317203964,0.12533241314732035,0.06130444208143149,0.06691367703106232,0.014493752590142739,0.006946352590142757,0.0037770233544394127,0.008055112211326376,0.0010367998814349022,0.003907972983334229,0.0007429048915681413,0.00027827224195564604,0.0003259809033868688,3.508693558562648e-05
1.1893,1.0906,1.1893,0.17336489875106262,1.0,0.8665120793110079,1.064878188576582,1.1585240116767732,1.013968762781444,1.1236820350896473,1.1312294350896472,1.0968986418251863,1.0846890273306597,1.0952261674365678,1.0907371854138055,1.0876098492641075,1.0782018662253752,1.08711153118663,1.0910460208196044,0.09870000000000001,0.9172351012489374,0.09060000000000001,0.22408792068899208,0.025721811423418117,0.0679240116767732,0.07663123721855603,0.033082035089647244,0.040629435089647226,0.006298641825186246,0.005910972669340264,0.004626167436567741,0.000137185413805474,0.002990150735892483,0.012398133774624842,0.0034884688133700603,0.0004460208196044313
2.1898,1.4798,2.1898,0.7838102154571874,1.0,1.4769573960171327,1.6031986322898826,1.5447843552464198,1.5474540261971081,1.4665408647137061,1.4740882647137061,1.4761863901176095,1.4881066580527902,1.4789042200215747,1.483677088691273,1.479321048899559,1.48041006543439,1.4797704257069284,1.4797971965745305,0.71,0.6959897845428126,0.4798,0.0028426039828672867,0.12339863228988257,0.06498435524641977,0.06765402619710814,0.013259135286293855,0.005711735286293873,0.003613609882390456,0.008306658052790183,0.0008957799784252707,0.003877088691272901,0.0004789511004410496,0.0006100654343899059,2.95742930715992e-05,2.803425469544152e-06
2.5634,1.6011,2.5634,0.9413345023135866,1.0,1.634481682873532,1.7069632187540111,1.632031080142374,1.6498154393747642,1.5796058684682923,1.5871532684682923,1.5959295069029031,1.6049655976274941,1.5994750989759818,1.603519294099496,1.5992831818063191,1.600261370052594,1.5994006658383202,1.601132614465734,0.9623000000000002,0.6597654976864133,0.6011,0.03338168287353205,0.10586321875401117,0.030931080142374112,0.04871543937476419,0.02149413153170765,0.013946731531707668,0.005170493097096829,0.003865597627494166,0.0016249010240181327,0.002419294099496039,0.001816818193680847,0.0008386299474059111,0.0016993341616797775,3.2614465734104314e-05
2.4888,1.5776,2.4888,0.9118006666012902,1.0,1.6049478471612355,1.6941079205823106,1.6152142341596099,1.6320785954302122,1.5572438878320147,1.5647912878320147,1.5727723237253985,1.5826970459719847,1.5759980222904602,1.5806058136794001,1.5757990868866762,1.5767832896737208,1.5759862395205664,1.5776629295859912,0.9112,0.6657993333987097,0.5775999999999999,0.027347847161235617,0.11650792058231074,0.03761423415960996,0.05447859543021227,0.020356112167985163,0.012808712167985181,0.004827676274601345,0.005097045971984793,0.001601977709539737,0.0030058136794002266,0.0018009131133236433,0.0008167103262790576,0.0016137604794335125,6.292958599130039e-05
2.3109,1.5202,2.3109,0.8376370590448928,1.0,1.5307842396048381,1.6468667278404125,1.5740362261934617,1.58453485214653,1.503447646708059,1.510995046708059,1.5160338615547126,1.5275014974871262,1.518846929527513,1.5239549277817486,1.518921194972379,1.5198779435782281,1.5192698236995648,1.520206642612615,0.7907000000000002,0.6825629409551072,0.5202,0.01058423960483812,0.12666672784041255,0.053836226193461734,0.0643348521465299,0.016752353291940913,0.009204953291940932,0.0041661384452873484,0.007301497487126163,0.0013530704724868947,0.0037549277817485738,0.0012788050276208995,0.0003220564217718547,0.000930176300435237,6.642612615070931e-06
1.4186,1.191,1.4186,0.34967046978584937,1.0,1.0428176503457947,1.193365664580963,1.2915588348546656,1.1840592219600543,1.2187903654601948,1.2263377654601948,1.1975101718451167,1.1925470129645936,1.1954158436536424,1.1900940137418623,1.1936962263637267,1.1981772579016117,1.1939790313987368,1.190835810691879,0.22760000000000002,0.8413295302141507,0.19100000000000006,0.1481823496542054,0.0023656645809628785,0.10055883485466555,0.00694077803994575,0.027790365460194755,0.03533776546019474,0.006510171845116597,0.001547012964593586,0.004415843653642337,0.0009059862581377587,0.0026962263637266837,0.007177257901611611,0.0029790313987367867,0.00016418930812100996
1.4189,1.1912,1.4189,0.3498819235311306,1.0,1.043029104091076,1.1935434299090444,1.2917035382735018,1.1842578720603707,1.2189000384616993,1.2264474384616992,1.1976307216162614,1.192680774081635,1.1955402314531047,1.1902210838271345,1.1938258059301379,1.1983119071988964,1.1941092672716695,1.1909613481433317,0.2277,0.8413180764688695,0.19120000000000004,0.14817089590892407,0.0023434299090443478,0.10050353827350178,0.006942127939629339,0.027700038461699217,0.0352474384616992,0.006430721616261348,0.001480774081634939,0.004340231453104693,0.000978916172865496,0.0026258059301378367,0.007111907198896317,0.0029092672716695134,0.0002386518566683815
2.9876,1.7285,2.9876,1.0944703895007746,1.0,1.78761757006072,1.6780384377463262,1.7249033033419794,1.7301565227686322,1.7028778566407952,1.7104252566407951,1.7206494677735895,1.7229501986351639,1.728275635893259,1.7252948471577567,1.7299682454876009,1.728377261584612,1.7297021270830502,1.7284765182274693,1.2591,0.6340296104992253,0.7284999999999999,0.05911757006072005,0.05046156225367371,0.0035966966580205373,0.0016565227686322626,0.025622143359204763,0.01807474335920478,0.007850532226410412,0.005549801364836071,0.00022436410674098184,0.0032051528422432085,0.0014682454876009388,0.00012273841538790187,0.0012021270830502306,2.348177253064243e-05
