x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
2.2821,1.7375857336433749,2.2821,0.7575114535676404,-0.36390325041664656,-0.3559245801565118,0.4901680147158142,0.9079352287934243,0.301151441739261,1.6920268580926499,1.6877246366113523,1.6877171830319055,0.2254374683221987,0.5445142663566249,0.9800742800757345,2.1014889840600213,2.0935103137998867,1.2474177189275606,0.8296505048499506,1.436434291904114,0.04555887555072502,0.04986109703202257,0.04986855061146933,1.5121482653211762
1.4615,0.546749873232231,1.4615,0.9940330999174802,-0.9210743637028369,-0.7962520319334276,0.8188590408645682,-0.9107509320109136,-0.02645916403365841,0.5537718703221493,0.5606283005804737,0.5645074373853287,1.500674787007124,0.914750126767769,0.4472832266852492,1.4678242369350678,1.3430019051656585,0.27210916763233717,1.4575008052431446,0.5732090372658895,0.0070219970899182416,0.013878427348242739,0.017757564153097705,0.953924913774893
1.6667,0.0529410335035935,1.6667,0.9954047664138274,-0.8352123262990057,-0.7414390036900326,-0.36819282478878823,-0.8483436771216994,0.3139851894400505,0.03104941760195079,0.033385905501887914,0.03427260308178448,1.2234434074066303,1.6137589664964065,0.9424637329102339,0.8881533598025991,0.794380037193626,0.4211338582923817,0.9012847106252929,0.261044155936457,0.021891615901642708,0.019555128001705585,0.018668430421809018,1.1705023739030367
2.5897,0.6948170972465513,2.5897,0.524299825395894,0.6884883466073157,0.6353705987366796,0.799979616438346,0.6469023451900187,-0.8866653540314635,0.6524780878314949,0.665860642903566,0.6642924983298717,1.4025151758185026,1.8948829027534488,0.17051727185065724,0.0063287506392355475,0.059446498509871715,0.10516251919179476,0.04791475205653262,1.5814824512780148,0.04233900941505642,0.028956454342985327,0.03052459891667958,0.7076980785719513
2.7436,-0.3400934998732271,2.7436,0.38756867050183796,0.16437518719858912,0.16363597215329745,-0.9955812718893963,-0.2563730557265615,0.4203998452611394,-0.3611738546294767,-0.3516128547995644,-0.35321810664261954,0.33831437084636046,3.083693499873227,0.7276621703750651,0.5044686870718162,0.5037294720265246,0.6554877720161691,0.08372044414666563,0.7604933451343665,0.021080354756249586,0.011519354926337266,0.013124606769392422,0.6784078707195875
1.4103,0.7043246048261305,1.4103,0.9871480878870921,-0.8166553810014378,-0.7288599745010224,0.8545286101387796,-0.7851480004666049,-0.5282478189314481,0.7323359372388407,0.7394551142118473,0.7438823739573184,1.0006324221220266,0.7059753951738696,0.2828234830609616,1.520979985827568,1.4331845793271527,0.1502040053126491,1.4894726052927354,1.2325724237575786,0.028011332412710255,0.035130509385716824,0.039557769131187914,0.29630781729589617
1.8718,0.1760718699010761,1.8718,0.9550394022786156,0.2151061695028025,0.21345115219618796,0.9690777707289803,-0.07537116141651162,0.9078429503428036,0.1669185464399392,0.1609474837357444,0.1596364060551333,-0.04913278231642981,1.6957281300989238,0.7789675323775396,0.03903429960172641,0.037379282295111865,0.7930059008279042,0.2514430313175877,0.7317710804417275,0.009153323461136897,0.015124386165331682,0.0164354638459428,0.2252046522175059
2.2308,1.6208801952025749,2.2308,0.789989979388086,0.11719903946960958,0.11693092352819086,0.4334370108310255,0.8769581688623835,-0.8789457680406918,1.5880587251137919,1.5809944387923753,1.5808182947163543,0.8554368564345941,0.609919804797425,0.8308902158144889,1.5036811557329652,1.503949271674384,1.1874431843715494,0.7439220263401913,2.499825963243267,0.032821470088783,0.039885756410199535,0.0400619004862206,0.7654433387679808
1.0,1.7587861566289194,1.0,0.8414709848078965,0.41078129050290885,0.39932574404189153,0.41078129050290885,0.7540702424728339,0.1411200080598672,1.7507684116335782,1.752926366268324,1.7556650347382012,1.5269734830429353,0.7587861566289194,0.9173151718210228,1.3480048661260104,1.3594604125870278,1.3480048661260104,1.0047159141560855,1.6176661485690522,0.008017744995341136,0.005859790360595252,0.003121121890718115,0.231812673585984
2.6923,-0.0600887016011909,2.6923,0.4343284973238199,0.8089509819534458,0.7235634796867221,-0.9947572074222714,0.1295692787793522,0.9920775513504401,-0.05907755418616256,-0.0468163363212038,-0.04867286442207713,1.0034365338386377,2.7523887016011908,0.4944171989250108,0.8690396835546368,0.7836521812879129,0.9346685058210804,0.1896579803805431,1.052166252951631,0.001011147415028335,0.013272365279987097,0.011415837179113764,1.0635252354398286
