gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
1.8181606855743635,-1.1443007702768493,0.5156752861432965,0.15813575696195695,-0.058217939442399565,0.9741685843965958,-0.5272838267677831,-1.468736814043107e-06,1.4687371307391729e-06,1.2551381908810482e-06,1.2551378741849823e-06,1.1790135172636395e-06,1.1790132005675736e-06,2.5846264989943387e-07,2.5846233320336794e-07,-3.923180771117356e-07,3.923183938078015e-07,1.4192180816182404e-06,1.4192177649221745e-06,1.751265490015779e-07,1.7512623230551197e-07,1.2392166071331518e-06,1.2392162904370859e-06,1.1788925730559896e-07,1.1788894060953303e-07,6.7023020372087e-07,6.70229887024804e-07,1.1157263305766615e-06,1.1157260138805956e-06,-2.4246171396095055e-08,2.4246488092160984e-08,4.3764136094946904e-07,4.376410442534031e-07,-8.130932484359348e-08,8.130964153965941e-08,1.2175416588653114e-06,1.2175413421692455e-06,1.2183361166224741e-06,1.2183357999264082e-06,1.206559148715796e-06,1.2065588320197301e-06,1.2366843017088927e-06,1.2366839850128268e-06,1.2277718797694668e-06,1.227771563073401e-06,1.2279340955905508e-06,1.2279337788944848e-06,6.479664084425147e-07,6.479660917464487e-07,5.627629021264517e-07,5.627625854303858e-07,5.583231763543811e-07,5.583228596583152e-07,-2.346931463314751e-07,2.3469346302754102e-07,-1.2856936106406836e-07,1.285696777601343e-07,-4.97945182259354e-08,4.979483492200133e-08,3.8453707639001686e-07,3.8453675969395093e-07,4.6053408608790895e-07,4.60533769391843e-07,4.88111619092634e-07,4.881113023965681e-07
-0.47842558651226424,-0.37959547249265474,1.5424470568030437,1.207429397737453,0.37570281303570435,-0.09284936146107227,-0.381522757975171,3.5155528124535806e-07,4.5876791220800145e-09,1.2551381908810482e-06,9.081705887577702e-07,1.1790135172636395e-06,8.320459151403615e-07,2.2921561639515333e-06,1.945188561828255e-06,1.5461678371767269e-06,1.1992002350534488e-06,1.2824259846647763e-06,9.354583825414982e-07,1.3181753501776574e-06,9.712077480543794e-07,1.0941683856201488e-06,7.472007834968708e-07,1.8184755646518172e-06,1.4715079625285391e-06,1.0163583894987561e-06,6.693907873754781e-07,1.0393225862907067e-06,6.923549841674287e-07,7.972884761259486e-07,4.5032087400267055e-07,3.501962474064548e-07,3.2286452831767376e-09,5.792947837924257e-07,2.3232718166914767e-07,1.143633291147557e-06,7.96665689024279e-07,1.255824176257083e-06,9.088565741338049e-07,1.232526390297381e-06,8.85558788174103e-07,1.0987132560819932e-06,7.517456539587151e-07,1.1511951583280195e-06,8.042275562047415e-07,1.1740637350457912e-06,8.270961329225132e-07,7.214869878296891e-07,3.7451938570641107e-07,9.826082567557215e-08,2.487067764477059e-07,8.069141524691901e-08,2.6627618687635904e-07,6.201225785098212e-08,2.849553442722959e-07,1.4762796504581134e-07,1.993396370774667e-07,1.3972980771197729e-07,2.0723779441130076e-07,3.301245914878399e-07,1.6843010635438132e-08,4.78624846427401e-07,1.316572443041229e-07,4.0229079379277954e-07,5.532319166950149e-08
-0.48843421992247965,-1.0737854449664916,0.33816039232391226,1.155990449674132,0.30569084320024026,-0.9374942857916009,-0.40968137632589824,-1.30088327669863e-06,1.58082256013941e-06,1.2551381908810482e-06,9.751989074402682e-07,1.1790135172636395e-06,8.990742338228595e-07,2.3101646540016007e-06,2.0302253705608205e-06,1.5798115531655632e-06,1.2998722697247831e-06,1.2971940655245432e-06,1.0172547820837632e-06,1.367281028919477e-06,1.087341745478697e-06,1.1061067628377383e-06,8.261674793969583e-07,1.8628657993144907e-06,1.5829265158737107e-06,8.504136507064396e-07,5.704743672656596e-07,1.1127700433400823e-06,8.328307598993023e-07,8.520421049451377e-07,5.721028215043577e-07,4.342578504228001e-07,1.543185669820201e-07,6.284281953726137e-07,3.484889119318337e-07,1.1620483485221654e-06,8.821090650813854e-07,1.2777598807058095e-06,9.978205972650295e-07,1.255734882983792e-06,9.75795599543012e-07,1.0447038038221743e-06,7.647645203813943e-07,1.104427584405745e-06,8.244883009649649e-07,1.132986925580898e-06,8.53047642140118e-07,7.534658285903898e-07,4.735265451496098e-07,1.6971830203137044e-07,1.1022098140940957e-07,1.5635321817800886e-07,1.2358606526277114e-07,1.2882664222188432e-07,1.5111264121889569e-07,2.103364414234689e-07,6.96028420173111e-08,8.075673488538438e-08,1.9918254855539563e-07,5.991282521803878e-07,3.1918896873960784e-07,8.784049465992844e-07,5.984656631585044e-07,7.500548128395448e-07,4.7011552939876475e-07
0.47611810355318224,-0.8862922731034424,0.8301695796435633,1.2326033585165757,-0.323175336748998,-1.1495564459609267,-0.4498440322366208,-8.545775695827035e-07,1.0389143179136636e-06,1.2551381908810482e-06,1.070801442550088e-06,1.1790135172636395e-06,9.946767689326794e-07,2.554479830216582e-07,7.111123469069812e-08,7.800466049336713e-07,5.957098566027112e-07,1.5146483100782879e-06,1.3303115617473277e-06,1.1612828827735477e-06,9.769461344425876e-07,1.1448162996269894e-06,9.604795512960293e-07,7.500751435716374e-07,5.657383952406773e-07,1.0007656747769024e-06,8.164289264459423e-07,1.3209770280196635e-06,1.1366402796887034e-06,-1.1757815373975262e-07,3.019149020707127e-07,6.725535463459317e-07,4.882167980149716e-07,-2.7808852396092617e-08,2.1214560072705272e-07,1.2133845735385467e-06,1.0290478252075866e-06,1.254086719616545e-06,1.069749971285585e-06,1.2096062525443318e-06,1.0252695042133717e-06,1.2194225895073713e-06,1.0350858411764112e-06,1.2154080829436073e-06,1.0310713346126472e-06,1.2180246615351728e-06,1.0336879132042127e-06,6.548864869488736e-07,4.705497386179135e-07,1.2088225865520285e-07,6.345448967575725e-08,6.502399912101341e-08,1.193127492099467e-07,-2.071584467845839e-07,3.91495195115544e-07,-1.0338748769797227e-07,2.8772423602893237e-07,-4.7203542604372285e-08,2.315402909353324e-07,2.9724235244710633e-07,1.1290560411614623e-07,4.094541393742664e-07,2.251173910433063e-07,4.165662855393592e-07,2.3222953720839909e-07
-0.23358715007531927,2.26760678372697,0.013287264803592724,-0.018440581081912863,-0.5442593112460108,-0.5733780089379495,-0.521906129786618,6.6529126218953505e-06,6.640111322475566e-06,1.2551381908810482e-06,1.242336891461264e-06,1.1790135172636395e-06,1.1662122178438552e-06,1.7974577251792407e-06,1.7846564257594564e-06,1.4936962914075524e-06,1.4808949919877681e-06,1.7080175252817515e-06,1.6952162258619672e-06,1.7324737381129889e-06,1.7196724386932046e-06,1.4691012174596317e-06,1.4562999180398475e-06,1.6549608363400514e-06,1.642159536920267e-06,1.6773342195259428e-06,1.6645329201061585e-06,1.8231065698169721e-06,1.8103052703971878e-06,7.761256538084612e-07,7.63324354388677e-07,1.2472475643698492e-06,1.2344462649500649e-06,1.4618366482053819e-07,1.333823654007539e-07,1.3211032653711392e-06,1.3083019659513549e-06,1.3273368801168763e-06,1.314535580697092e-06,1.3252089081499417e-06,1.3124076087301574e-06,1.3651264046901562e-06,1.352325105270372e-06,1.3677605041387778e-06,1.3549592047189935e-06,1.3583047926480238e-06,1.3455034932282395e-06,8.091970979088926e-07,7.963957984891083e-07,2.708018557048382e-07,2.580005562850539e-07,2.7483250452544107e-07,2.620312051056568e-07,1.3132029763920638e-07,1.1851899821942208e-07,2.0808586470923205e-07,1.9528456528944776e-07,3.382220044955172e-07,3.254207050757329e-07,-4.197970510695111e-07,4.325983504892954e-07,-3.3807241335747223e-07,3.5087371277725653e-07,-2.9901773845904166e-07,3.1181903787882595e-07
-0.06184426481147859,-1.0281558082289004,0.45330547360118867,-0.5474028517895356,-1.2812145710702252,1.5272777010114211,-0.5267829064273607,-1.192267229046033e-06,1.1934599284007285e-06,1.2551381908810482e-06,1.2539454915263528e-06,1.1790135172636395e-06,1.177820817908944e-06,1.4020759831483243e-06,1.4008832837936288e-06,1.3117302159349616e-06,1.3105375165802662e-06,1.9433956103889167e-06,1.9422029110342213e-06,2.0793236262705276e-06,2.078130926915832e-06,1.4071311298197386e-06,1.4059384304650431e-06,1.3719873694405685e-06,1.370794670085873e-06,1.399587855392717e-06,1.3983951560380216e-06,2.1040300133448945e-06,2.102837313990199e-06,5.11484272547321e-07,5.102915731926256e-07,1.568768226030792e-06,1.5675755266760966e-06,6.435153422026236e-08,6.315883486556692e-08,1.3414317546829855e-06,1.34023905532829e-06,1.3257504858681875e-06,1.324557786513492e-06,1.3323305846227119e-06,1.3311378852680164e-06,1.3472589707029345e-06,1.346066271348239e-06,1.3443228104332797e-06,1.3431301110785843e-06,1.3353486702899613e-06,1.3341559709352659e-06,8.133219371376927e-07,8.121292377829972e-07,3.0543188979074075e-07,3.042391904360453e-07,3.3377668650436504e-07,3.325839871496696e-07,1.2267759462443072e-07,1.2148489526973528e-07,1.993669482207386e-07,1.9817424886604316e-07,2.5460333909201065e-07,2.534106397373152e-07,5.767728765667037e-07,5.755801772120082e-07,5.489544258935834e-07,5.477617265388879e-07,6.214710639563126e-07,6.202783646016172e-07
0.4571451505241762,-0.32774948670772464,-1.4851315161434944,1.0518152432537138,-0.3570799905637864,-0.5377536189825671,-0.5272577472689962,4.7496862540579e-07,4.7490622949354983e-07,1.2551381908810482e-06,1.255075794968808e-06,1.1790135172636395e-06,1.1789511213513993e-06,2.856368441274148e-07,2.8557444821517466e-07,7.960408681637606e-07,7.959784722515204e-07,1.5251856409977193e-06,1.5251232450854791e-06,1.193731910511261e-06,1.193669514599021e-06,1.1329447276100532e-06,1.132882331697813e-06,7.607041615252868e-07,7.606417656130466e-07,1.0816729238169314e-06,1.0816105279046912e-06,1.3269789225988448e-06,1.3269165266866047e-06,-1.2247087991831418e-07,1.2253327583055434e-07,6.794227954626427e-07,6.793603995504026e-07,-2.6107340233745306e-08,2.6169736145985464e-08,1.2184127656522076e-06,1.2183503697399675e-06,1.2532013227907369e-06,1.2531389268784967e-06,1.2141859901518948e-06,1.2141235942396546e-06,1.2183001410507134e-06,1.2182377451384732e-06,1.2144694371940453e-06,1.214407041281805e-06,1.2172221619602228e-06,1.2171597660479826e-06,6.607032021705152e-07,6.60640806258275e-07,1.2591508094776782e-07,1.2585268503552766e-07,7.825726386323757e-08,7.819486795099741e-08,-1.9530265449670579e-07,1.9536505040894594e-07,-9.253510820491934e-08,9.25975041171595e-08,-4.821022208461588e-08,4.827261799685604e-08,8.002325981217337e-08,7.996086389993322e-08,1.661222409553729e-07,1.6605984504313273e-07,1.896541205706826e-07,1.8959172465844244e-07
1.454996064039324,0.06763479470021856,-0.8536645125754582,-0.1364814805995853,-1.1562024324163507,1.6940297308358045,-0.527283786917941,1.4161349598533615e-06,1.4161345482993775e-06,1.2551381908810482e-06,1.2551377793270642e-06,1.1790135172636395e-06,1.1790131057096555e-06,3.1075597051696645e-08,3.107518549771263e-08,-1.1596991222367593e-07,1.1597032377765995e-07,1.3676353074083915e-06,1.3676348958544075e-06,1.0717796120968834e-06,1.0717792005428994e-06,5.728268386380427e-07,5.728264270840587e-07,2.4203895234934924e-08,2.420348368095091e-08,6.309007012734172e-07,6.309002897194332e-07,1.1864998942360222e-06,1.1864994826820381e-06,-7.710917603177188e-07,7.710921718717028e-07,5.186426569968696e-07,5.186422454428856e-07,-7.362228246154355e-08,7.362269401552757e-08,1.2360099127469582e-06,1.2360095011929742e-06,1.2294750960059234e-06,1.2294746844519394e-06,1.2235596656762753e-06,1.2235592541222913e-06,1.2326666386677484e-06,1.2326662271137644e-06,1.2245260058213567e-06,1.2245255942673727e-06,1.2251986541356093e-06,1.2251982425816252e-06,6.696500231637398e-07,6.696496116097558e-07,4.6926770519882294e-07,4.692672936448389e-07,4.7423231929565587e-07,4.7423190774167186e-07,-1.897759408740885e-07,1.897763524280725e-07,-8.751764499473819e-08,8.75180565487222e-08,-5.241178564786352e-08,5.2412197201847534e-08,-7.477388618774278e-08,7.477429774172679e-08,-6.120174615776722e-08,6.120215771175123e-08,8.265122956514597e-09,8.264711402530583e-09
-0.5848861456380564,0.4203940451244248,-0.48378206302639226,-1.0718947809390127,0.8381179937468891,-0.04578455458390336,-0.4532792316975187,2.2558373614813925e-06,2.0796777062639897e-06,1.2551381908810482e-06,1.0789785356636451e-06,1.1790135172636395e-06,1.0028538620462364e-06,2.47421517397545e-06,2.298055518758047e-06,1.4055448734204953e-06,1.2293852182030922e-06,1.2551984020173125e-06,1.0790387467999094e-06,1.0997391901730525e-06,9.235795349556495e-07,1.04767435521608e-06,8.715146999986769e-07,1.7575526406959109e-06,1.5813929854785078e-06,1.1085390051026483e-06,9.323793498852453e-07,2.15305577812053e-06,1.9768961229031266e-06,7.230842958756167e-07,5.469246406582137e-07,1.6248788735835278e-06,1.4487192183661247e-06,2.171845166001249e-06,1.9956855107838464e-06,2.360071708352136e-06,2.1839120531347333e-06,2.0756596305132056e-06,1.8994999752958025e-06,2.544860547401586e-06,2.3687008921841832e-06,2.5800052311042663e-06,2.4038455758868634e-06,2.7148143669240973e-06,2.5386547117066945e-06,2.691023666753565e-06,2.514864011536162e-06,2.417350814671147e-06,2.241191159453744e-06,2.798956342051228e-06,2.622796686833825e-06,2.705005962673933e-06,2.52884630745653e-06,2.5969282615112106e-06,2.4207686062938074e-06,2.624926416283323e-06,2.4487667610659197e-06,2.9634306650318565e-06,2.7872710098144533e-06,2.901835250500144e-06,2.725675595282741e-06,2.848298589298555e-06,2.672138934081152e-06,2.911126363239733e-06,2.7349667080223303e-06
-0.5712322903452979,-0.13988042001306206,-0.10295836015971345,1.2732808926057566,-0.9951437806724163,-1.1046544881254672,-0.06982139304021218,9.221691064857891e-07,1.66767372178281e-07,1.2551381908810482e-06,1.6620171221697814e-07,1.1790135172636395e-06,9.007703859956944e-08,2.4520385028054132e-06,1.3631020241413432e-06,1.8118657742451806e-06,7.229292955811105e-07,2.243667123575833e-06,1.154730644911763e-06,2.2163651375977047e-06,1.1274286589336346e-06,2.9104615026806615e-06,1.8215250240165915e-06,2.8692060347079663e-06,1.7802695560438962e-06,2.7775487431782225e-06,1.6886122645141524e-06,2.430694883859995e-06,1.341758405195925e-06,2.9467067399905878e-06,1.8577702613265177e-06,1.9426405664464188e-06,8.537040877823487e-07,1.6556597488545882e-06,5.667232701905182e-07,1.7280452514295534e-06,6.391087727654834e-07,2.0997787885981674e-06,1.0108423099340973e-06,1.9128531976402183e-06,8.239167189761482e-07,1.703971223682335e-06,6.15034745018265e-07,1.832284730622208e-06,7.43348251958138e-07,1.8345393845523232e-06,7.456029058882531e-07,1.626591796142561e-06,5.37655317478491e-07,1.738976723496915e-06,6.500402448328449e-07,1.7685156604343783e-06,6.795791817703083e-07,1.5954501061606215e-06,5.065136274965514e-07,1.627233387450006e-06,5.38296908785936e-07,1.6595527876939808e-06,5.706163090299107e-07,1.7038923687047816e-06,6.149558900407115e-07,2.369510982395965e-06,1.2805745037318951e-06,2.0386432292021244e-06,9.497067505380543e-07
-0.6224049452977792,-1.1731614387625502,-1.5721572041742442,1.3696183691539,-1.5193265118657806,1.3585032609694208,-0.3726085900218704,-1.5374362814869536e-06,1.9056230245112876e-06,1.2551381908810482e-06,8.869514478567142e-07,1.1790135172636395e-06,8.108267742393055e-07,2.5333862614699066e-06,2.1651995184455726e-06,1.791162786985105e-06,1.422976043960771e-06,3.0202993659676905e-06,2.6521126229433565e-06,2.5694394160770903e-06,2.2012526730527563e-06,4.625129723480164e-06,4.25694298045583e-06,3.5684377711663898e-06,3.200251028142056e-06,3.005526965671312e-06,2.637340222646978e-06,3.052126090334886e-06,2.683939347310552e-06,5.444891798473353e-06,5.076705055449018e-06,2.6538769452027744e-06,2.2856902021784404e-06,1.1154915163798725e-05,1.078672842077439e-05,-4.077855486120067e-06,4.4460422291444005e-06,-7.86993862483437e-06,8.238125367858704e-06,-7.940915695127144e-06,8.309102438151479e-06,-3.61497412003646e-06,3.983160863060794e-06,-7.19186277609126e-06,7.560049519115595e-06,-4.0451905632186755e-06,4.41337730624301e-06,-1.9218449429760116e-05,1.958663617278445e-05,8.311507455269893e-06,7.943320712245559e-06,8.198037728442154e-06,7.82985098541782e-06,9.355329078362299e-06,8.987142335337964e-06,1.098440395282735e-05,1.0616217209803015e-05,6.919092212798355e-06,6.550905469774021e-06,6.4524285996752245e-06,6.08424185665089e-06,3.6960828113662304e-06,3.3278960683418965e-06,5.327128355269651e-06,4.9589416122453175e-06
-0.38876761181471864,-0.7377075800595052,-1.247317309164733,-0.08404268361041901,0.20323551845816243,-0.13184256441764383,-0.5267627256615351,-5.008889747574198e-07,5.021297120799644e-07,1.2551381908810482e-06,1.2538974535585036e-06,1.1790135172636395e-06,1.177772779941095e-06,2.122721717086082e-06,2.1214809797635376e-06,1.5441356744585694e-06,1.5428949371360248e-06,1.3281492054494727e-06,1.326908468126928e-06,1.3689923609713773e-06,1.3677516236488328e-06,1.1736661180602994e-06,1.1724253807377548e-06,1.7472254824481735e-06,1.7459847451256289e-06,1.0586963967153686e-06,1.057455659392824e-06,1.4413771468787096e-06,1.440136409556165e-06,7.367094781297035e-07,7.354687408071589e-07,8.103531026715646e-07,8.0911236534902e-07,3.1950588241731505e-07,3.1826514509477046e-07,1.3261031480620652e-06,1.3248624107395206e-06,1.3276545819041256e-06,1.326413844581581e-06,1.352568418281455e-06,1.3513276809589105e-06,1.2990260677140922e-06,1.2977853303915476e-06,1.318949772582512e-06,1.3177090352599675e-06,1.3187977829630953e-06,1.3175570456405507e-06,8.535377356688241e-07,8.522969983462796e-07,3.5773159336282436e-07,3.5649085604027977e-07,3.6564353438927463e-07,3.6440279706673004e-07,2.480340402559003e-07,2.4679330293335573e-07,3.176693386633403e-07,3.164286013407957e-07,3.24017423996148e-07,3.227766866736034e-07,5.848389686575336e-07,5.83598231334989e-07,6.529322971739826e-07,6.51691559851438e-07,6.587745801257331e-07,6.575338428031885e-07
-0.625224224164234,-0.27233220714381234,-0.7764855022745687,-1.4481614131557914,0.35275977236227607,0.7306927102776685,2.2362921530972653,6.06883019388514e-07,5.971488763353116e-06,1.2551381908810482e-06,5.323233591860582e-06,1.1790135172636395e-06,5.39935826547799e-06,2.537728391360949e-06,4.040643391380681e-06,1.6471247941789486e-06,4.9312469885626815e-06,1.2852511971262959e-06,5.293120585615334e-06,1.4223395277376948e-06,5.1560322550039345e-06,1.0187112946992161e-06,5.559660488042414e-06,2.0632073955790803e-06,4.51516438716255e-06,9.045936947360612e-07,5.673778088005568e-06,3.7341789861453623e-06,2.8441927965962675e-06,1.0807388324882483e-06,5.497632950253381e-06,3.434495663223543e-06,3.143876119518087e-06,1.5848487219240967e-05,9.270115436499336e-06,-4.9740688479548e-06,1.155244063069643e-05,-4.505112671293999e-06,1.108348445403563e-05,-7.19362763581625e-06,1.3771999418557879e-05,-7.801751757724871e-06,1.43801235404665e-05,-9.830521447128707e-06,1.6408893229870338e-05,-6.70493960504138e-06,1.3283311387783009e-05,-1.3935185955896944e-05,2.0513557738638573e-05,1.3297236663083226e-05,6.718864880341596e-06,1.1928954216589523e-05,5.350582433847893e-06,1.5532106302075642e-05,8.953734519334011e-06,1.9324800100745853e-05,1.2746428318004223e-05,1.484889776162206e-05,8.270525978880429e-06,1.4293736811293341e-05,7.71536502855171e-06,1.0747443297066127e-05,4.169071514324498e-06,1.4817953072550521e-05,8.23958128980889e-06
-0.5197470543064006,-1.0932439789566697,1.6147346810287093,-0.35812944830277593,1.317934727127938,1.6787642400745428,-0.5221835482472607,-1.3472020555940506e-06,1.3593429926069598e-06,1.2551381908810482e-06,1.242997253868139e-06,1.1790135172636395e-06,1.1668725802507303e-06,2.3653118063266048e-06,2.3531708693136956e-06,1.2856115257125243e-06,1.2734705886996151e-06,1.2551381908810482e-06,1.242997253868139e-06,7.653199959729601e-07,7.531790589600509e-07,1.1897253366722318e-06,1.1775843996593226e-06,1.545563463372818e-06,1.5334225263599087e-06,1.1615234392527964e-06,1.1493825022398872e-06,6.999116574110586e-07,6.877707203981494e-07,5.086109099786423e-07,4.964699729657331e-07,-3.8264128338202275e-08,5.040506535111149e-08,8.387312776629434e-07,8.265903406500342e-07,1.2754171555672022e-06,1.263276218554293e-06,1.2292123998149126e-06,1.2170714628020034e-06,1.3854704230232425e-06,1.3733294860103332e-06,1.1210509079707663e-06,1.108909970957857e-06,1.1965273078460273e-06,1.184386370833118e-06,1.221683652244957e-06,1.2095427152320477e-06,9.275826683151092e-07,9.154417313022e-07,5.370448608270453e-07,5.249039238141361e-07,5.484066664081897e-07,5.362657293952805e-07,4.6597476905800293e-07,4.538338320450937e-07,5.287231680310494e-07,5.165822310181401e-07,3.468227502684126e-07,3.346818132555034e-07,8.257538895126514e-07,8.136129524997421e-07,5.441289275219359e-07,5.319879905090267e-07,6.716905272959136e-07,6.595495902830044e-07
-0.4416106848497482,-0.689578306662253,-0.5887839898134317,1.0936508344615536,0.28910350229220716,-1.5509042399634088,-0.524160638615171,-3.863228325182436e-07,3.937575356671972e-07,1.2551381908810482e-06,1.2477034877320946e-06,1.1790135172636395e-06,1.1715788141146859e-06,2.224336643057493e-06,2.2169019399085392e-06,1.5544755736452116e-06,1.547040870496258e-06,1.3019659452762524e-06,1.2945312421272988e-06,1.348726197078627e-06,1.3412914939296734e-06,1.1307881287193086e-06,1.123353425570355e-06,1.7976611471055729e-06,1.7902264439566192e-06,9.998048621174434e-07,9.923701589684898e-07,1.1289296358238161e-06,1.1214949326748625e-06,7.818741147244529e-07,7.744394115754993e-07,4.5275272148906946e-07,4.4531801834011584e-07,4.4301414954099297e-07,4.3557944639203934e-07,1.1849754345420074e-06,1.1775407313930538e-06,1.2724253141097389e-06,1.2649906109607852e-06,1.248131662382234e-06,1.2406969592332804e-06,1.1318198395792288e-06,1.1243851364302752e-06,1.17056289807941e-06,1.1631281949304563e-06,1.18829503638034e-06,1.1808603332313863e-06,7.317869239454785e-07,7.243522207965249e-07,1.0512137743834188e-07,9.768667428938825e-08,8.024300954944692e-08,7.28083064004933e-08,5.033740691558917e-08,4.290270376663555e-08,1.3575985150989963e-07,1.28325148360946e-07,1.0638409487756007e-07,9.894939172860645e-08,4.202857340393046e-07,4.12851030890351e-07,7.750856095367363e-07,7.676509063877827e-07,6.217464726897848e-07,6.143117695408312e-07
-0.5986623190163893,-1.1506727039896594,-0.07009517282324565,1.436719524711942,-0.5184577463848613,-1.3899660575547714,-0.05947650185066696,-1.4839044617666665e-06,2.5974657517319166e-06,1.2551381908810482e-06,1.4157690091579816e-07,1.1790135172636395e-06,6.545222729838946e-08,2.4962420315974268e-06,1.3826807416321767e-06,1.8661471991747599e-06,7.525859092095098e-07,1.7844473145570535e-06,6.708860245918034e-07,1.940673375853503e-06,8.27112085888253e-07,1.9963503097526257e-06,8.827890197873757e-07,2.6243533747097826e-06,1.5107920847445325e-06,1.0115166617993502e-06,1.020446281658998e-07,1.946341689894695e-06,8.327803999294448e-07,2.0635453632169113e-06,9.499840732516613e-07,1.3882918177424476e-06,2.747305277771976e-07,3.1211736609283477e-06,2.0076123709630975e-06,1.6493897248207047e-06,5.358284348554546e-07,2.5469519412032836e-06,1.4333906512380336e-06,2.23570478583349e-06,1.12214349586824e-06,6.996705731473615e-07,4.138907168178885e-07,1.1216774329841022e-06,8.116143018852181e-09,1.2424043409708866e-06,1.288430510056365e-07,2.1274900007403717e-06,1.0139287107751217e-06,2.056205560745235e-06,9.42644270779985e-07,2.15877606436679e-06,1.0452147744015398e-06,2.0472612954884117e-06,9.337000055231616e-07,2.1426919443945817e-06,1.0291306544293316e-06,1.2407236668337156e-06,1.2716237686846555e-07,1.8520746051468858e-06,7.385133151816358e-07,2.8063117110782916e-06,1.6927504211130416e-06,2.2954417646792547e-06,1.1818804747140047e-06
-0.36683048039666477,-1.1035185627583624,-1.0543119653574535,-1.0019425496256373,1.0775816368337543,0.7680059484821722,-0.52719272938822,-1.3716595083288404e-06,1.3718766717505672e-06,1.2551381908810482e-06,1.2549210274593214e-06,1.1790135172636395e-06,1.1787963538419127e-06,2.079097694138962e-06,2.0788805307172353e-06,1.3042154629699238e-06,1.303998299548197e-06,1.2551382011114166e-06,1.2549210376896898e-06,8.189765457829662e-07,8.187593823612394e-07,1.183175737565019e-06,1.1829585741432922e-06,1.4967041696848763e-06,1.4964870062631495e-06,1.156142327240032e-06,1.1559251638183051e-06,1.190018299486861e-06,1.1898011360651342e-06,4.562334987548649e-07,4.560163353331381e-07,5.226695191555938e-07,5.22452355733867e-07,2.826924112251502e-07,2.824752478034234e-07,1.3198238152556614e-06,1.3196066518339346e-06,1.257712635633394e-06,1.257495472211667e-06,1.3421598619310792e-06,1.3419426985093524e-06,1.282443742402175e-06,1.282226578980448e-06,1.300135940117606e-06,1.2999187766958792e-06,1.30098732457996e-06,1.3007701611582331e-06,8.383899379489191e-07,8.381727745271922e-07,3.248623123146211e-07,3.246451488928943e-07,3.6801930068254363e-07,3.678021372608168e-07,2.13049503367895e-07,2.128323399461682e-07,2.848865894615622e-07,2.846694260398354e-07,2.7119222396054775e-07,2.7097506053882093e-07,6.600730677550533e-07,6.598559043333265e-07,6.45659480865844e-07,6.454423174441171e-07,6.918888641347483e-07,6.916717007130215e-07
-0.6254351218480648,-0.5895463901487987,0.37302441874322567,-1.4786354317861483,0.16107068745992437,-0.7494874804753867,1.856337261294781,-1.4820847992566774e-07,5.822141797132528e-06,1.2551381908810482e-06,4.418795126325812e-06,1.1790135172636395e-06,4.494919799943221e-06,2.5380526239109654e-06,3.135880693295895e-06,1.7390849470838856e-06,3.934848370122975e-06,1.339649548906628e-06,4.334283768300232e-06,1.5401014354617116e-06,4.1338318817451485e-06,1.1166943876536309e-06,4.55723892955323e-06,2.1895164615152394e-06,3.484416855691621e-06,7.997688327686195e-07,4.874164484438241e-06,4.030110288946129e-06,1.6438230282607315e-06,1.2503327444853496e-06,4.4236005727215105e-06,3.7731930217913767e-06,1.9007402954154837e-06,1.6361653425787993e-05,1.0687720108581134e-05,-5.412674989361825e-06,1.1086608306568686e-05,-5.025311397912007e-06,1.0699244715118866e-05,-7.578516981990948e-06,1.325245029919781e-05,-7.615461673415705e-06,1.3289394990622564e-05,-9.547025412367403e-06,1.5220958729574262e-05,-6.560396718230883e-06,1.2234330035437742e-05,-1.4407064672383605e-05,2.0080997989590464e-05,1.4317055896776679e-05,8.643122579569818e-06,1.2843669314088528e-05,7.169735996881668e-06,1.676057290019655e-05,1.108663958298969e-05,2.096786446173818e-05,1.529393114453132e-05,1.5206933076074957e-05,9.532999758868095e-06,1.3886033231618328e-05,8.212099914411467e-06,1.4314474039321223e-05,8.640540722114364e-06,1.692731597821959e-05,1.1253382661012732e-05
