gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405622177,-0.7672952711565039,-0.15595187968957835,1.2995115395509232e-06,4.935151447076612e-07,1.1426525067323332e-06,3.366561118890712e-07,1.0736167087692518e-06,2.6762031392598985e-07,2.307508206840673e-06,1.5015118119974108e-06,1.2967302809107323e-06,4.907338860674703e-07,1.1427408550866266e-06,3.3674446024336465e-07,1.0372698067974374e-06,2.3127341195417543e-07,9.274786333320999e-07,1.2148223848883793e-07,1.6475222215848766e-06,8.415258267416146e-07,9.394846637345906e-07,1.3348826889132862e-07,8.352126071313862e-07,2.9216212288124203e-08,7.170038010821253e-07,8.899259376113665e-08,1.9411378082834325e-07,6.118826140149187e-07,1.756458025493874e-05,1.675858386009548e-05,6.900510382515726e-07,1.1594535659168938e-07,3.910779395578832e-07,4.149184552853788e-07,-7.182331156519531e-07,1.5242295104952151e-06,3.2112096676463794e-07,4.848754280786241e-07,-7.757948159016325e-07,1.5817912107448945e-06,-4.770972360288467e-07,1.2830936308721087e-06,-3.018744787485213e-06,3.824741182328475e-06,5.105066651978352e-06,4.29907025713509e-06,4.848865725209744e-06,4.0428693303664826e-06,6.543041885577962e-06,5.7370454907347e-06,8.544634949592444e-06,7.738638554749182e-06,6.815039052915926e-06,6.009042658072664e-06,6.777383648979925e-06,5.9713872541366635e-06,9.899347496000722e-06,9.09335110115746e-06,9.384373809792121e-06,8.578377414948859e-06
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763226895,-1.4212647626736576,-0.005592894537364079,1.6606991971910563e-06,5.301201719255864e-07,1.1426525067323332e-06,1.2073481466863282e-08,1.0736167087692518e-06,5.696231649621809e-08,9.739253219920598e-08,1.033186493066264e-06,-3.1140081425159683e-07,1.4419798395170668e-06,1.3006690339641324e-06,1.7009000869866246e-07,5.3771872108712e-07,5.9286030417835e-07,9.574704607808078e-07,1.731085644846621e-07,9.187346585190499e-08,1.038705559413565e-06,1.1012421173402785e-06,2.9336907925191457e-08,5.744031675068707e-07,5.561758577585993e-07,-2.1002617909386342e-07,1.3406052043593334e-06,-1.0438613267979783e-07,1.2349651579452678e-06,-6.489447598109897e-08,1.195473501246569e-06,1.1287976230793933e-06,1.7814021860766316e-09,1.0896820139517645e-06,4.089701131370539e-08,1.116738002819162e-06,1.3841022446307932e-08,1.1230659898305955e-06,7.513035434874435e-09,1.1154545512082512e-06,1.5124474057218686e-08,1.1159509069535732e-06,1.462811831189677e-08,6.149430733959472e-07,5.156359518695227e-07,4.6950296885351517e-07,6.610760564119548e-07,5.080018215634064e-07,6.225772037020635e-07,-1.6190122077144422e-07,1.2924802460369142e-06,-6.966744199082875e-08,1.2002464672562987e-06,-4.329354502935949e-08,1.1738725702948294e-06,-1.20241437482395e-07,1.250820462747865e-06,-5.6912654590873446e-08,1.1874916798563434e-06,-1.615390653610137e-08,1.1467329318015713e-06
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471751821,-0.995365401668517,-0.37861397821810844,-1.0975159986199056e-06,1.4228477390525576e-06,1.1426525067323332e-06,8.173207662996813e-07,1.0736167087692518e-06,7.482849683365999e-07,-6.333299475681794e-08,3.886647351894699e-07,1.1088986483209641e-06,7.835669078883122e-07,1.1426525067323332e-06,8.173207662996813e-07,-3.748047883110178e-07,7.001365287436698e-07,1.15676919347411e-06,8.31437453041458e-07,7.404069611215152e-07,4.1507522068886326e-07,1.1444436327009641e-06,8.191118922683122e-07,-3.212705958330825e-07,6.466023362657344e-07,1.8682292611678467e-07,1.385088143158673e-07,-1.12949680840304e-06,1.454828548835692e-06,-5.713448867228773e-08,3.824662291049397e-07,1.1178540450226073e-06,7.925223045899553e-07,1.058693610299587e-06,7.333618698669349e-07,1.108187010621886e-06,7.82855270189234e-07,1.1322737857295527e-06,8.069420452969007e-07,1.124821634115755e-06,7.994898936831031e-07,1.1244777635196652e-06,7.991460230870132e-07,6.047086060279279e-07,2.79376865595276e-07,3.5660952306653013e-07,3.1277782633878165e-08,4.2061971540830735e-07,9.528797497565539e-08,-1.8017291484985504e-07,5.05504655282507e-07,-8.636265628987499e-08,4.1169439672252695e-07,-2.0383753498345147e-08,3.457154939309971e-07,3.318524483061228e-07,6.520707873470862e-09,4.170446086841818e-07,9.171286825152981e-08,4.3453284579529497e-07,1.09201105362643e-07
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332138194,-0.5771688768898867,-0.5293146682940623,1.5969733440565172e-06,1.5969618785763506e-06,1.1426525067323332e-06,1.1426410412521666e-06,1.0736167087692518e-06,1.0736052432890852e-06,5.685024364003773e-07,5.684909709202107e-07,1.0001066208671276e-06,1.000095155386961e-06,1.142652506732334e-06,1.1426410412521674e-06,-9.476073508102537e-07,9.476188162904204e-07,1.157887913558697e-06,1.1578764480785304e-06,4.004499889439791e-07,4.0043852346381247e-07,1.1639789080168432e-06,1.1639674425366765e-06,1.0017101484835057e-06,1.001698683003339e-06,2.0803447191317453e-07,2.0802300643300788e-07,3.8467245755598664e-07,3.8466099207582e-07,-7.766495297639186e-08,7.767641845655851e-08,1.0957913442032618e-06,1.095779878723095e-06,1.0981725965824648e-06,1.0981611311022981e-06,1.0864732075272784e-06,1.0864617420471118e-06,1.0865940983930954e-06,1.0865826329129287e-06,1.0797158519981235e-06,1.0797043865179569e-06,1.0837855524758557e-06,1.083774086995689e-06,5.763903236473107e-07,5.76378858167144e-07,6.806875001024651e-07,6.806760346222985e-07,6.755164875954988e-07,6.755050221153322e-07,-2.416406481221714e-07,2.4165211360233803e-07,-1.4252601114311397e-07,1.4253747662328063e-07,-1.223361312342679e-07,1.2234759671443454e-07,-1.9306265037846378e-07,1.9307411585863044e-07,-1.3335296998579583e-07,1.3336443546596248e-07,-9.409673392246757e-08,9.410819940263422e-08
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.658151941873603,-1.0371468554139318,0.9724275499735062,1.4780794927114984e-06,1.7637697580391318e-06,1.1426525067323332e-06,2.099196744018297e-06,1.0736167087692518e-06,2.1682325419813783e-06,1.1360643583152764e-06,2.105784892435354e-06,1.1403553691841673e-06,2.101493881566463e-06,1.7832274580858762e-06,1.458621792664754e-06,2.0637445989788656e-06,1.1781046517717646e-06,1.1336505847416211e-06,2.108198666009009e-06,1.1373289088239093e-06,2.104520341926721e-06,1.133653159180234e-06,2.108196091570396e-06,1.9994592306724326e-06,1.2423900200781976e-06,2.4475732642768426e-07,2.997091924322946e-06,1.5266097093862945e-06,1.7152395413643356e-06,4.516130059600628e-08,3.196687950154624e-06,1.243158298500661e-06,1.998690952249969e-06,1.2083432254552873e-06,2.033506025295343e-06,1.2297311507941048e-06,2.0121180999565254e-06,1.2535949599625443e-06,1.988254290788086e-06,1.2482639699092099e-06,1.9935852808414203e-06,1.2371001074119628e-06,2.004749143338667e-06,7.622627724760218e-07,2.4795864782746083e-06,3.345105746245003e-07,2.9073386761261298e-06,3.8641993871708393e-07,2.855429312033546e-06,1.5141491012313977e-07,3.09043434062749e-06,2.178379574796217e-07,3.0240112932710086e-06,2.760853041753728e-07,2.9657639465752573e-06,2.342625548392081e-07,3.007586695911422e-06,2.9524454054627446e-07,2.946604710204356e-06,3.3836777757411725e-07,2.903481473176513e-06
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857777155,0.8004825896496418,-0.5293048908692358,2.0609072321204744e-06,2.0608746599384656e-06,1.1426525067323332e-06,1.1426199345503243e-06,1.0736167087692518e-06,1.0735841365872429e-06,2.435660360042856e-07,2.4353346382227664e-07,8.648780310075706e-07,8.648454588255616e-07,1.1426558875562398e-06,1.1426233153742309e-06,-4.3086458124291966e-07,4.308971534249286e-07,1.1844656245714094e-06,1.1844330523894004e-06,4.375048018078443e-07,4.374722296258354e-07,1.216918716557697e-06,1.216886144375688e-06,8.207096366915972e-07,8.206770645095882e-07,1.6337180760222423e-07,1.6333923542021528e-07,1.775149359854543e-07,1.7748236380344534e-07,-6.94774360613845e-08,6.951000824339346e-08,1.1043257814174479e-06,1.104293209235439e-06,1.087492895413772e-06,1.087460323231763e-06,1.094902924294542e-06,1.0948703521125331e-06,1.0923748964426528e-06,1.0923423242606438e-06,1.0858494099282988e-06,1.0858168377462898e-06,1.0894280828920025e-06,1.0893955107099935e-06,5.873981424380072e-07,5.873655702559983e-07,5.119847223101861e-07,5.119521501281771e-07,5.237793952983954e-07,5.237468231163864e-07,-2.1763969178928174e-07,2.176722639712907e-07,-1.2060544338302418e-07,1.2063801556503313e-07,-1.055922502448183e-07,1.0562482242682724e-07,-2.495805587244835e-07,2.4961313090649243e-07,-2.193658632767224e-07,2.1939843545873135e-07,-1.641799544622663e-07,1.6421252664427525e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691877135,-0.9398127220253738,-0.4555777608587339,-1.0703727693076031e-06,1.229561415654804e-06,1.1426525067323332e-06,9.834638603851323e-07,1.0736167087692518e-06,9.144280624220509e-07,2.304496322657246e-06,2.1453076763100453e-06,1.246140137390179e-06,1.086951491042978e-06,1.142653493529138e-06,9.83464847181937e-07,9.501330423855881e-07,7.909443960383871e-07,9.682007298799644e-07,8.090120835327635e-07,1.5833161925606357e-06,1.4241275462134348e-06,8.531264393434496e-07,6.939377929962487e-07,3.103805574090807e-07,1.511919110618798e-07,6.492548179987228e-07,4.900661716515218e-07,-4.0656356303602634e-07,5.657522093832273e-07,1.2614951039043956e-05,1.2455762392696756e-05,4.929240135469464e-06,4.770051489122263e-06,3.672808543762963e-06,3.513619897415762e-06,3.4662735513908736e-06,3.307084905043673e-06,1.0192916915442846e-05,1.0033728269095645e-05,9.494674340875416e-06,9.335485694528215e-06,6.347088907459585e-06,6.187900261112384e-06,3.410906364840071e-06,3.2517177184928697e-06,-8.135252566581104e-07,9.727139030053113e-07,-2.2505752702410567e-07,3.842461733713066e-07,-3.4490286545298643e-07,5.040915118001874e-07,-2.8009401456198854e-07,4.3928266090918946e-07,-2.494519780642471e-06,2.653708426989672e-06,2.7593265755096323e-07,1.1674401120376232e-07,3.06643646141446e-06,2.907247815067259e-06,1.1193355760518608e-06,9.601469297046598e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738853975,0.0064260706503414975,-0.529319599495805,-1.2616221181187704e-06,1.2616229385255404e-06,1.1426525067323332e-06,1.1426516863255632e-06,1.0736167087692518e-06,1.0736158883624818e-06,4.674195795571639e-07,4.674187591503939e-07,1.0166291111473157e-06,1.0166282907405457e-06,1.1426525067323334e-06,1.1426516863255634e-06,-8.300922405776397e-07,8.300930609844098e-07,1.1595378015909006e-06,1.1595369811841306e-06,4.481043736825458e-07,4.481035532757758e-07,1.127193026120207e-06,1.127192205713437e-06,8.161248874972063e-07,8.161240670904363e-07,2.016729802046055e-07,2.016721597978355e-07,1.7226762883295073e-07,1.7226680842618072e-07,-7.524482730797442e-08,7.524564771474443e-08,1.1032419736748976e-06,1.1032411532681276e-06,1.078780159074951e-06,1.078779338668181e-06,1.0932485237100621e-06,1.0932477033032921e-06,1.1204923917747952e-06,1.1204915713680252e-06,1.1122155901813535e-06,1.1122147697745835e-06,1.1128421877539925e-06,1.1128413673472225e-06,5.849968679414433e-07,5.849960475346733e-07,6.29339064203458e-07,6.29338243796688e-07,6.44872239759197e-07,6.448714193524269e-07,-2.2392119535006157e-07,2.2392201575683157e-07,-1.26340589951504e-07,1.26341410358274e-07,-5.5183607349653986e-08,5.5184427756423993e-08,3.315791972626511e-07,3.315783768558811e-07,4.1053929918471064e-07,4.1053847877794064e-07,4.312394438577348e-07,4.312386234509648e-07
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.0272876918325689,1.7412330133921088,-0.5292401248516235,4.992646631600584e-06,4.992474247858014e-06,1.1426525067323332e-06,1.1424801229897628e-06,1.0736167087692518e-06,1.0734443250266815e-06,1.99700112986328e-07,1.9952772924375761e-07,1.0718048519306573e-06,1.071632468188087e-06,1.142652797119346e-06,1.1424804133767756e-06,2.9131051339340264e-07,2.9113812965083226e-07,1.183918252292619e-06,1.1837458685500485e-06,8.927167206688457e-07,8.925443369262753e-07,1.2199163759650663e-06,1.219743992222496e-06,7.217564486420289e-07,7.215840648994585e-07,1.6269169529543492e-07,1.6251931155286454e-07,6.42616805945613e-08,6.408929685199092e-08,-2.2882312462623164e-08,2.3054696205193546e-08,1.0925136863552103e-06,1.0923413026126399e-06,1.103268043206237e-06,1.1030956594636666e-06,1.090444015381396e-06,1.0902716316388255e-06,1.0675028672104926e-06,1.0673304834679222e-06,1.0657155988785242e-06,1.0655432151359538e-06,1.0724071678025613e-06,1.072234784059991e-06,5.845484608174548e-07,5.843760770748844e-07,9.591946622939822e-08,9.574708248682784e-08,7.639700996170329e-08,7.62246262191329e-08,-2.1100828524061798e-07,2.1118066898318836e-07,-1.1456643442393611e-07,1.1473881816650649e-07,-1.215740672398038e-07,1.2174645098237418e-07,-7.550344674856304e-07,7.552068512282008e-07,-8.192661002073069e-07,8.194384839498772e-07,-7.20051569880476e-07,7.202239536230464e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156369508,1.9277387445507217,-0.5293199795393371,1.8737347346270047e-06,1.8737347346270044e-06,1.1426525067323332e-06,1.142652506732333e-06,1.0736167087692518e-06,1.0736167087692516e-06,9.03632063813986e-07,9.036320638139858e-07,1.0709044756147316e-06,1.0709044756147314e-06,1.1426525067323332e-06,1.142652506732333e-06,-1.7110772613280322e-06,1.7110772613280324e-06,1.145696799586934e-06,1.1456967995869337e-06,3.1306358130873773e-07,3.130635813087375e-07,1.14808475300077e-06,1.1480847530007699e-06,1.1055448778769608e-06,1.1055448778769606e-06,2.4010529360501136e-07,2.4010529360501115e-07,5.035127027085787e-07,5.035127027085785e-07,-8.610816106933893e-08,8.610816106933914e-08,1.089869181598336e-06,1.0898691815983359e-06,1.118068203030201e-06,1.1180682030302009e-06,1.0802833788779017e-06,1.0802833788779015e-06,1.077048773123299e-06,1.0770487731232988e-06,1.069974493187035e-06,1.0699744931870349e-06,1.0749203256623535e-06,1.0749203256623533e-06,5.681650703133867e-07,5.681650703133865e-07,9.122645532837213e-07,9.122645532837211e-07,9.002823333119356e-07,9.002823333119354e-07,-2.6024949233893433e-07,2.6024949233893454e-07,-1.595095808705586e-07,1.595095808705588e-07,-1.4658577583570406e-07,1.4658577583570427e-07,-2.630452977916039e-07,2.630452977916041e-07,-2.3062588479579364e-07,2.3062588479579385e-07,-1.7701550664652551e-07,1.7701550664652573e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.34944942906528675,1.1206166637132233,3.673940671225461,2.0315650247926593e-06,7.042088917432741e-06,1.1426525067323332e-06,7.931001435493067e-06,1.0736167087692518e-06,8.000037233456149e-06,2.3092343812690583e-06,6.764419560956342e-06,1.7135508828534165e-06,7.360103059371984e-06,1.4978286043950687e-06,7.575825337830332e-06,1.686445939952591e-06,7.387208002272809e-06,1.5808940488818254e-06,7.492759893343575e-06,2.350974124438508e-06,6.722679817786893e-06,1.9050361170786229e-06,7.168617825146777e-06,3.066637913321445e-06,6.007016028903956e-06,1.7327180166752554e-06,7.3409359255501454e-06,2.7480100732959717e-06,6.3256438689294284e-06,2.264840115618534e-05,1.357474721395994e-05,-3.7105108079859135e-06,1.2784164750211315e-05,-3.8028580544246406e-06,1.2876511996650041e-05,-5.031372597333135e-06,1.4105026539558536e-05,-6.563920431197417e-06,1.563757437342282e-05,-7.729522962927129e-06,1.680317690515253e-05,-5.634240572804787e-06,1.4707894515030186e-05,-9.298313340163222e-06,1.8371967282388624e-05,1.4919597295163944e-05,5.845943352938543e-06,1.3391928730533169e-05,4.318274788307768e-06,1.856433399401507e-05,9.490680051789669e-06,2.523146098078893e-05,1.615780703856353e-05,1.9793567843747167e-05,1.0719913901521766e-05,2.067438746904662e-05,1.160073352682122e-05,1.416606403002305e-05,5.09241008779765e-06,2.219109955248656e-05,1.3117445610261159e-05
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928288968,-1.200848785189439,0.599224934883192,8.45869308350871e-07,1.5903407824664091e-06,1.1426525067323332e-06,1.2935575840849469e-06,1.0736167087692518e-06,1.3625933820480283e-06,1.8747362554410195e-06,5.614738353762606e-07,1.4198653021083106e-06,1.0163447887089695e-06,2.240628540744248e-06,1.955815500730321e-07,2.2089837453620907e-06,2.2722634545518945e-07,2.5402990376398926e-06,1.0408894682261247e-07,2.0063644342576703e-06,4.298456565596098e-07,2.496066863570826e-06,5.985677275354587e-08,2.7163654211122308e-06,2.801553302949507e-07,2.4117676144396533e-06,2.444247637762683e-08,2.3471184921505187e-06,8.90915986667614e-08,2.495392921727595e-07,2.186670798644521e-06,1.3760659325059566e-06,1.0601441583113235e-06,1.3750167449744379e-06,1.0611933458428423e-06,1.3710389919442005e-06,1.0651710988730796e-06,1.3941185974788565e-06,1.0420914933384236e-06,1.3981263894046212e-06,1.038083701412659e-06,1.3766995942458357e-06,1.0595104965714444e-06,9.497181894234805e-07,1.4864919013937996e-06,6.981554670718471e-07,1.738054623745433e-06,7.155680663356735e-07,1.7206420244816065e-06,5.40518035485718e-07,1.8956920553315621e-06,5.79261126180468e-07,1.8569489646368122e-06,6.541506522534571e-07,1.7820594385638231e-06,6.807947968964741e-07,1.755415293920806e-06,8.015268025148968e-07,1.6346832883023833e-06,8.063591537244173e-07,1.6298509370928628e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734456029,-0.2555108600653444,-0.5289618232934864,1.860201450457237e-06,1.8594282921636858e-06,1.1426525067323332e-06,1.141879348438782e-06,1.0736167087692518e-06,1.0728435504757006e-06,1.8713413882070767e-06,1.8705682299135254e-06,1.1810841595497958e-06,1.1803110012562446e-06,1.1426525076776967e-06,1.1418793493841455e-06,7.202523704977283e-07,7.194792122041771e-07,1.0846285329825454e-06,1.0838553746889942e-06,1.3485873835705673e-06,1.347814225277016e-06,1.0907945833651622e-06,1.090021425071611e-06,4.312599046132524e-07,4.304867463197012e-07,4.06444377875188e-07,4.0567121958163675e-07,-2.682155234201543e-07,2.689886817137055e-07,2.4712674014175684e-07,2.463535818482056e-07,1.039785925679293e-06,1.0390127673857417e-06,1.077388252756634e-06,1.0766150944630828e-06,1.0801747931116832e-06,1.079401634818132e-06,1.0409106490847033e-06,1.0401374907911521e-06,1.0620315006721622e-06,1.061258342378611e-06,1.074878633242687e-06,1.0741054749491357e-06,5.882321032180797e-07,5.874589449245284e-07,-8.170045407045001e-08,8.247361236400124e-08,-1.0430102714424656e-07,1.0507418543779778e-07,-1.34283070349844e-07,1.3505622864339524e-07,-4.384408718828849e-08,4.461724548183972e-08,1.239824896555602e-08,1.1625090672004794e-08,-1.198854178734204e-07,1.2065857616697163e-07,1.9520465922214107e-08,1.874730762866288e-08,-2.988309874485178e-08,3.0656257038403004e-08
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,0.5949099928623152,-0.8292366977069424,-0.35007794329420183,-1.5451201615499306e-06,1.9320531509405015e-06,1.1426525067323332e-06,7.557195173417622e-07,1.0736167087692518e-06,6.866837193786808e-07,1.8862893649383905e-06,1.4993563755478197e-06,1.2850008058518075e-06,8.980678164612365e-07,1.1464419389447912e-06,7.595089495542202e-07,1.0146245227040767e-06,6.276915333135057e-07,1.0325218356836697e-06,6.455888462930987e-07,1.4587128061804942e-06,1.0717798167899231e-06,9.484254226072185e-07,5.614924332166475e-07,1.1435252825955488e-06,7.565922932049778e-07,5.150604707438662e-07,1.2812748135329516e-07,5.469817870324615e-07,1.600487976418905e-07,2.580294905289395e-07,1.289034988616315e-07,1.1979913527084336e-06,8.110583633178626e-07,1.1734334560175947e-06,7.865004666270237e-07,1.2183316698713011e-06,8.313986804807301e-07,1.1592822704851111e-06,7.723492810945401e-07,1.175500780112678e-06,7.885677907221069e-07,1.177017922301841e-06,7.9008493291127e-07,7.605250648138575e-07,3.7359207542328646e-07,2.8998428198168665e-07,9.694870740888435e-08,3.1136859202048453e-07,7.556439737008647e-08,1.8928887648208194e-07,1.9764411290848905e-07,2.5503929519613685e-07,1.3189369419443414e-07,2.3390460387868293e-07,1.5302838551188806e-07,6.337815056249952e-07,2.4684851623442424e-07,7.549267340409182e-07,3.679937446503472e-07,7.32838980770676e-07,3.4590599138010505e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.8676030340803721,-0.2684375724430624,-0.5022162525798328,2.3178535043869405e-06,2.2593442042486397e-06,1.1426525067323332e-06,1.0841432065940324e-06,1.0736167087692518e-06,1.015107408630951e-06,6.152145809097291e-07,5.567052807714283e-07,-1.1817071583082022e-06,1.240216458446503e-06,1.193212571261243e-06,1.1347032711229422e-06,1.9365329209226181e-07,1.35143991953961e-07,9.010106783532101e-07,8.425013782149093e-07,-2.332013881817613e-07,2.917106883200621e-07,1.2911157747747032e-06,1.2326064746364024e-06,9.844423619561883e-07,9.259330618178875e-07,-1.5434446343118486e-07,2.1285376356948566e-07,3.649092434932514e-07,3.063999433549506e-07,-7.877624578470329e-08,1.372855459230041e-07,1.1172593082828786e-06,1.0587500081445778e-06,1.096923837609683e-06,1.0384145374713823e-06,1.1049982372237207e-06,1.04648893708542e-06,1.1037096193754683e-06,1.0452003192371675e-06,1.0959483171843133e-06,1.0374390170460125e-06,1.0982499849218609e-06,1.03974068478356e-06,5.994752032922868e-07,5.40965903153986e-07,7.270829785384747e-07,6.685736784001739e-07,7.385086846035444e-07,6.799993844652436e-07,-1.9611594695553866e-07,2.5462524709383946e-07,-1.00937339613651e-07,1.594466397519518e-07,-9.000019316285262e-08,1.4850949330115342e-07,-2.702819186962359e-07,3.287912188345367e-07,-2.3236456343864065e-07,2.9087386357694145e-07,-1.765213694404614e-07,2.350306695787622e-07
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,1.3646097763056548,-1.472152077521506,-0.5035063306437548,-1.1078807412038952e-06,1.1636051267525298e-06,1.1426525067323332e-06,1.0869281211836985e-06,1.0736167087692518e-06,1.0178923232206172e-06,-9.776254971465263e-08,1.534869352632873e-07,1.0924970612003487e-06,1.036772675651714e-06,1.1426525067323332e-06,1.0869281211836985e-06,-2.4704181253512617e-07,3.0276619808376084e-07,1.164105594455084e-06,1.1083812089064494e-06,7.412571634992225e-07,6.855327779505878e-07,1.1455439967060126e-06,1.0898196111573779e-06,5.255818905232138e-07,4.698575049745791e-07,1.764785463358795e-07,1.2075416078724483e-07,-1.6026274120270771e-07,2.1598712675134239e-07,-5.3775647606528194e-08,1.0950003315516287e-07,1.1055902264039286e-06,1.049865840855294e-06,1.0800199327292618e-06,1.0242955471806272e-06,1.0979469695898612e-06,1.0422225840412265e-06,1.1182260083294406e-06,1.062501622780806e-06,1.1116874133504026e-06,1.0559630278017679e-06,1.112822082499868e-06,1.0570976969512334e-06,5.921123157455512e-07,5.363879301969165e-07,3.026254450890298e-07,2.469010595403951e-07,3.279670253897588e-07,2.7224263984112415e-07,-2.0419781518231442e-07,2.599222007309491e-07,-1.0832614048390044e-07,1.640505260325351e-07,-4.5185242768202815e-08,1.0090962831683749e-07,3.1766115811201944e-07,2.6193677256338477e-07,4.146881002899853e-07,3.589637147413506e-07,4.2548774928521804e-07,3.6976336373658337e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,0.3093132998656567,0.6554300697063833,-0.5287114557475926,4.240087164078582e-08,4.108724044808403e-08,1.1426525067323332e-06,1.1413388755396314e-06,1.0736167087692518e-06,1.07230307757655e-06,3.871498213976546e-07,3.858361902049528e-07,9.154484277970614e-07,9.141347966043596e-07,1.1914878052607947e-06,1.190174174068093e-06,7.5985040253205e-07,7.585367713393482e-07,1.186971159313283e-06,1.1856575281205813e-06,8.492408051324245e-07,8.479271739397227e-07,1.1593275148472614e-06,1.1580138836545596e-06,9.853100382019338e-07,9.83996407009232e-07,9.071279942537464e-08,8.939916823267285e-08,3.6590231063330946e-07,3.645886794406077e-07,-1.2270700015818223e-08,1.358433120852001e-08,1.0951977703835836e-06,1.0938841391908818e-06,1.1261315754722787e-06,1.1248179442795769e-06,1.0941083134703297e-06,1.0927946822776279e-06,1.0949403867095837e-06,1.093626755516882e-06,1.092680691676204e-06,1.0913670604835023e-06,1.0967196530242966e-06,1.0954060218315948e-06,5.897465698184047e-07,5.884329386257029e-07,7.008723285538663e-08,6.877360166268484e-08,2.612847067117196e-08,2.481483947847017e-08,-1.9803168516054377e-07,1.9934531635324556e-07,-1.0269078771404838e-07,1.0400441890675016e-07,-6.193648345043125e-08,6.325011464313304e-08,1.227641412615324e-07,1.214505100688306e-07,1.7433419132159597e-07,1.7302056012889418e-07,2.0520554708856223e-07,2.0389191589586045e-07
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,0.8811026937001829,0.1864463002016547,-0.5291686839853386,5.784341386821143e-06,5.784014782402802e-06,1.1426525067323332e-06,1.142325902313992e-06,1.0736167087692518e-06,1.0732901043509106e-06,-1.1353733612595165e-07,1.1386394054429293e-07,9.353401051975864e-07,9.350135007792451e-07,1.1427249122496793e-06,1.142398307831338e-06,1.0221606857805245e-07,1.0188946415971117e-07,1.2052710675945912e-06,1.20494446317625e-06,6.627215293104111e-07,6.623949248920698e-07,1.3563171905146995e-06,1.3559905860963582e-06,9.094682662432627e-07,9.091416618249214e-07,1.241751419233603e-07,1.2384853750501902e-07,2.791003819816463e-07,2.78773777563305e-07,-4.8829857880363117e-08,4.91564622987044e-08,1.0875036504025989e-06,1.0871770459842576e-06,1.1157954592931485e-06,1.1154688548748072e-06,1.082847167057498e-06,1.0825205626391567e-06,1.0490306750000473e-06,1.048704070581706e-06,1.0461124006203757e-06,1.0457857962020345e-06,1.0543712991973487e-06,1.0540446947790074e-06,5.735406279501056e-07,5.732140235317643e-07,2.2773594008791375e-07,2.2740933566957247e-07,1.869821231085328e-07,1.866555186901915e-07,-2.3956466084435434e-07,2.398912652626956e-07,-1.4066729161010917e-07,1.4099389602845045e-07,-1.7489558224152305e-07,1.7522218665986433e-07,-9.408693315916343e-07,9.411959360099756e-07,-9.290167586399549e-07,9.293433630582962e-07,-8.609551752223767e-07,8.612817796407179e-07
