x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
74.1351,8.879333105139706,74.1351,4.3058891043596175,8.611778208719235,8.608570518564894,8.610174214265353,8.560989837769897,8.580598486557562,8.577313221985598,8.577589401922639,8.576498446899588,8.580825611132886,8.59143082376908,8.590125985459263,8.587255572089932,8.707447502924902,8.7056652470673,65.25576689486029,4.573444000780088,0.2675548964204708,0.27076258657481134,0.26915889087435296,0.31834326736980856,0.29873461858214334,0.30201988315410766,0.3017437032170669,0.30283465824011735,0.2985074940068202,0.28790228137062535,0.28920711968044266,0.292077533049774,0.17188560221480387,0.17366785807240603
82.5586,8.695383427404035,82.5586,4.413508344225134,8.827016688450268,9.352944818607176,9.086176313499536,9.071931459308685,9.075705928563746,9.072105934716241,9.069116567274254,9.06790165396914,9.095915746550483,9.099518268738258,9.098075651981889,9.096338574273293,9.207948085697511,9.206328908801835,73.86321657259596,4.281875083178901,0.13163326104623252,0.6575613912031404,0.39079288609550034,0.37654803190464925,0.38032250115971067,0.3767225073122056,0.37373313987021817,0.3725182265651039,0.40053231914644805,0.4041348413342227,0.40269222457785325,0.4009551468692578,0.512564658293476,0.5109454813977994
32.3153,5.821427377242195,32.3153,3.475540802286187,6.951081604572374,4.6489599516056925,5.684654782834222,5.673074343079034,5.651000395576394,5.645606778745267,5.659537652073373,5.659062107576147,5.696913758547817,5.681146251792094,5.680807148611279,5.669454002575224,5.721062085422452,5.720332280004852,26.493872622757806,2.345886574956008,1.129654227330179,1.1724674256365022,0.1367725944079723,0.14835303416316048,0.17042698166580106,0.17582059849692744,0.16188972516882139,0.16236526966604803,0.12451361869437783,0.14028112545010085,0.14062022863091617,0.15197337466697114,0.10036529181974263,0.10109509723734256
33.8018,5.796345142807383,33.8018,3.5205140555088756,7.041028111017751,4.80069095976299,5.8139315441446335,5.8071474737589135,5.824400426811276,5.829433627607862,5.843012683986429,5.84251526449825,5.783673102459106,5.800507754557488,5.800167685757391,5.789249535942679,5.830530930168655,5.830030033563934,28.005454857192618,2.2758310872985077,1.244682968210368,0.995654183044393,0.0175864013372502,0.010802330951530159,0.028055284003892567,0.0330884848004791,0.04666754117904581,0.04617012169086632,0.012672040348276958,0.004162611750104794,0.0038225429500080566,0.007095606864703896,0.03418578736127209,0.033684890756550345
50.6486,7.750441293656064,50.6486,3.9249115896414084,7.849823179282817,6.45219629069752,7.116782981094759,7.064683863611897,7.04748890563826,7.04233081427335,7.051013026974672,7.050267693865518,7.068457057552277,7.033865557753542,7.0334091822278495,7.026472083690446,7.185373765409281,7.183433488169268,42.898158706343935,3.825529704014656,0.09938188562675254,1.2982450029585442,0.6336583125613053,0.6857574300441671,0.7029523880178044,0.7081104793827144,0.6994282666813927,0.7001735997905465,0.6819842361037871,0.7165757359025227,0.7170321114282148,0.7239692099656185,0.5650675282467832,0.5670078054867966
26.964,5.351871809535393,26.964,3.2945026429911923,6.589005285982385,4.092271720795837,5.192687165620513,5.270413876128893,5.2221797554602905,5.216973959849827,5.232006021250752,5.231609225249377,5.196010226984057,5.165738643785417,5.166093829432638,5.152771072132514,4.989237558844636,4.993167417118441,21.612128190464606,2.057369166544201,1.2371334764469912,1.2596000887395569,0.1591846439148803,0.08145793340650087,0.12969205407510298,0.13489784968556684,0.119865788284641,0.12026258428601633,0.15586158255133675,0.1861331657499763,0.18577798010275526,0.1991007374028797,0.36263425069075783,0.3587043924169526
18.3423,4.550145456591519,18.3423,2.9092098679074776,5.818419735814955,3.152453902061243,4.282791145970114,4.3526276413122424,4.3939580918157315,4.403445854028757,4.419443344062443,4.419173423008592,4.2847393587578715,4.480797703984029,4.479387393321597,4.4629563988432155,4.619411084690866,4.614031675739747,13.792154543408483,1.6409355886840413,1.2682742792234363,1.397691554530276,0.26735431062140513,0.19751781527927648,0.15618736477578743,0.14669960256276227,0.13070211252907615,0.13097203358292653,0.26540609783364744,0.06934775260748971,0.07075806326992229,0.08718905774830343,0.06926562809934733,0.06388621914822767
20.4234,4.70845705580336,20.4234,3.016681302304374,6.033362604608748,3.3850774996349515,4.519225597378383,4.650921813077857,4.6210016633909055,4.6298740309305835,4.645763490954397,4.645462944913214,4.572506784979808,4.616034386521586,4.615580432789358,4.599862152200726,4.649046363393713,4.64757327961766,15.71494294419664,1.6917757534989861,1.324905548805388,1.3233795561684087,0.18923145842497746,0.057535242725503366,0.08745539241245481,0.0785830248727768,0.06269356484896349,0.06299411089014662,0.13595027082355227,0.092422669281774,0.09287662301400257,0.10859490360263457,0.05941069240964758,0.06088377618570018
73.9369,8.352237054731145,73.9369,4.303212026743718,8.606424053487435,8.59089670001094,8.598656871860861,8.557295018924577,8.572176740914223,8.574043664525197,8.574395429418923,8.573307391061332,8.553524564928926,8.534513525295528,8.533708622451,8.530648442909268,8.671226895184136,8.669783840410457,65.58466294526885,4.049025027987427,0.2541869987562908,0.238659645279796,0.24641981712971628,0.2050579641934327,0.21993968618307846,0.22180660979405253,0.222158374687778,0.2210703363301878,0.20128751019778157,0.18227647056438379,0.1814715677198553,0.17841138817812308,0.31898984045299095,0.31754678567931194
59.1712,7.909531774985735,59.1712,4.08043493703053,8.16086987406106,7.250599619051992,7.692281846110425,7.644432996869017,7.609076747423621,7.610572326302363,7.616353480670205,7.615482730946256,7.640286306491703,7.605527356107971,7.60492595772569,7.599572834060967,7.769850568014171,7.767823867591073,51.26166822501426,3.8290968379552046,0.25133809907532534,0.6589321559337424,0.2172499288753098,0.2650987781167178,0.30045502756211384,0.2989594486833713,0.29317829431552944,0.29404904403947896,0.26924546849403175,0.3040044188777635,0.304605817260045,0.3099589409247674,0.13968120697156383,0.14170790739466188
