x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
10.6126,3.1244667802614607,10.6126,2.3620419744434833,4.724083948886967,2.246488444071875,3.2576985741470925,3.4237251282006853,3.305983039102709,3.287905251669541,3.3030254704625364,3.3028692978900627,3.3965362951425906,3.234760412894098,3.236037294561011,3.2135454275162023,3.4788009258553054,3.474940619036064,7.48813321973854,0.7624248058179774,1.5996171686255058,0.8779783361895857,0.13323179388563178,0.29925834793922457,0.18151625884124822,0.16343847140808032,0.17855869020107562,0.17840251762860193,0.27206951488112985,0.11029363263263736,0.11157051429955045,0.08907864725474157,0.3543341455938447,0.35047383877460314
58.7748,7.439891787438324,58.7748,4.073713191613027,8.147426383226055,7.213909918966034,7.666472461308395,7.613788697079038,7.60444286387921,7.600181638920489,7.606102148543808,7.605237232150779,7.584138226822906,7.616036627360495,7.615037481469616,7.609747186222164,7.798843804458162,7.795998612992762,51.33490821256167,3.3661785958252963,0.707534595787731,0.22598186847228963,0.22658067387007108,0.17389690964071391,0.16455107644088596,0.16028985148216535,0.1662103611054846,0.1653454447124556,0.14424643938458193,0.17614483992217167,0.17514569403129254,0.1698553987838407,0.35895201701983837,0.3561068255544386
47.1802,7.06562482527191,47.1802,3.853974313054902,7.707948626109804,6.120980080248902,6.86878446306186,6.804227107043801,6.82685204424648,6.830350605787679,6.840147404765693,6.839453111830517,6.801915794700436,6.793964779580519,6.793544094072217,6.785898589007631,6.64325110696307,6.645915428256078,40.11457517472809,3.211650512217008,0.642323800837894,0.944644745023008,0.1968403622100503,0.26139771822810864,0.2387727810254301,0.23527421948423122,0.2254774205062171,0.22617171344139297,0.26370903057147377,0.2716600456913909,0.27208073119969267,0.2797262362642794,0.4223737183088403,0.4197093970158319
52.8288,6.8685323509873015,52.8288,3.9670564965514123,7.934112993102825,6.658438069375167,7.268342314448323,7.22099136467409,7.1852666457012,7.181547203356193,7.189507671805674,7.188730255376456,7.221083685267032,7.2159619396961245,7.2151028227893015,7.208712032397927,7.310275336009308,7.308731289610464,45.9602676490127,2.901475854435889,1.0655806421155232,0.21009428161213428,0.3998099634610215,0.3524590136867882,0.3167342947138989,0.3130148523688918,0.32097532081837254,0.3201979043891541,0.3525513342797302,0.347429588708823,0.34657047180199996,0.3401796814106257,0.4417429850220067,0.44019893862316284
26.2703,4.681233025066275,26.2703,3.268439023502817,6.536878047005634,4.018783861515316,5.125456077267661,5.141690457852575,5.120922311274216,5.117536875678407,5.132689265711395,5.132302678039132,5.118246852950749,5.238798082747941,5.237656759446475,5.22457108721687,4.927255892940986,4.931181112372556,21.589066974933722,1.4127940015634581,1.8556450219393588,0.6624491635509591,0.44422305220138636,0.4604574327863,0.43968928620794134,0.4363038506121324,0.45145624064512013,0.4510696529728566,0.4370138278844742,0.557565057681666,0.5564237343801999,0.5433380621505952,0.24602286787471073,0.24994808730628115
39.1532,6.397682148124006,39.1532,3.667482156005856,7.334964312011712,5.337885548520373,6.257251792919956,6.215799834347287,6.242069828940735,6.240664483170334,6.252847969280811,6.252271799825203,6.201690035752462,6.268986871683377,6.268010490142095,6.258724949315181,5.995490421360571,5.99917561058351,32.75551785187599,2.73019999211815,0.9372821638877058,1.059796599603633,0.14043035520405045,0.18188231377671915,0.15561231918327145,0.1570176649536723,0.14483417884319483,0.14541034829880317,0.19599211237154446,0.12869527644062906,0.12967165798191083,0.13895719880882496,0.4021917267634354,0.3985065375404959
55.009,6.745969279855834,55.009,4.007496808209138,8.014993616418275,6.863261860535619,7.4168052421510975,7.3374648047411215,7.3301768915128145,7.3299250059664915,7.33714900410806,7.3363395043587785,7.360951023550205,7.367208742134822,7.366265883387345,7.36030160348741,7.403590312507009,7.402877184103353,48.263030720144165,2.7384724716466966,1.269024336562441,0.1172925806797851,0.6708359622952633,0.5914955248852873,0.5842076116569803,0.5839557261106574,0.5911797242522256,0.5903702245029443,0.6149817436943712,0.6212394622789876,0.6202966035315107,0.6143323236315759,0.6576210326511749,0.656907904247519
38.8559,6.450780728570332,38.8559,3.659859931435026,7.319719862870052,5.308386212578996,6.233450088033111,6.186988276961401,6.207625796909733,6.212581455120512,6.22484716105619,6.224275366598772,6.184392172585881,6.161747031693812,6.161714074044309,6.152047188398301,6.2282020130947755,6.227756029369479,32.40511927142967,2.790920797135306,0.8689391342997199,1.1423945159913362,0.21733064053722106,0.26379245160893117,0.24315493166059898,0.23819927344981995,0.22593356751414184,0.2265053619715598,0.26638855598445144,0.2890336968765199,0.28906665452602276,0.298733540172031,0.22257871547555652,0.22302469920085333
49.4595,7.154297218086823,49.4595,3.9011541528630373,7.802308305726075,6.339085570830612,7.032744841098673,6.997887415309545,6.983342023607341,6.980527201516825,6.989596397038282,6.988868562450312,6.9544368399220255,7.0153517422574385,7.014208397285392,7.007261377049252,7.036693254858174,7.03575582038382,42.305202781913174,3.2531430652237856,0.6480110876392517,0.815211647256211,0.12155237698815036,0.15640980277727756,0.1709551944794816,0.17377001656999802,0.164700821048541,0.16542865563651077,0.1998603781647974,0.13894547582938443,0.1400888208014308,0.14703584103757095,0.11760396322864874,0.11854139770300254
51.8378,7.331925016019786,51.8378,3.9481196128718854,7.896239225743771,6.564872025532793,7.199847220601281,7.122739668715902,7.115301567070746,7.112343915586573,7.120634349261132,7.119871516159215,7.12922141977634,7.147727815115442,7.146893523718318,7.140307994642644,7.31111016621552,7.308515191743407,44.50587498398021,3.383805403147901,0.5643142097239844,0.7670529904869934,0.13207779541850506,0.20918534730388405,0.21662344894904084,0.21958110043321355,0.2112906667586545,0.21205349986057165,0.20270359624344625,0.184197200904344,0.18503149230146843,0.19161702137714265,0.020814849804266622,0.02340982427637961
78.2973,9.228668267934314,78.2973,4.360513119643593,8.721026239287186,8.977991563341478,8.84857615664803,8.837158391136471,8.830487136466424,8.826461406899345,8.825136526816069,8.823984321818351,8.824278086589072,8.816043891191413,8.814983882239426,8.81258508771611,8.710286689404814,8.71203130560065,69.0686317320657,4.868155148290721,0.5076420286471279,0.250676704592836,0.3800921112862845,0.39150987679784244,0.39818113146789,0.40220686103496917,0.4035317411182451,0.4046839461159628,0.4043901813452422,0.412624376742901,0.4136843856948875,0.41608318021820345,0.5183815785294996,0.5166369623336635
90.5856,10.206408633646076,90.5856,4.506295260019219,9.012590520038438,10.05100584549953,9.517646767977892,9.543289684473383,9.56264415244917,9.559346191044705,9.553160613720118,9.551827576935437,9.547326028910485,9.56066042976479,9.559209336389635,9.558421058489325,9.654343636250605,9.653118895021816,80.37919136635392,5.7001133736268565,1.1938181136076373,0.15540278814654584,0.6887618656681838,0.6631189491726932,0.6437644811969054,0.6470624426013707,0.6532480199259574,0.6545810567106383,0.6590826047355911,0.6457482038812863,0.6471992972564404,0.6479875751567512,0.5520649973954708,0.5532897386242599
13.0901,3.003240087758812,13.0901,2.5718562193120325,5.143712438624065,2.54487399056499,3.6180243227485356,3.6701774074310065,3.7098284990188417,3.713215599742766,3.728914506887177,3.728721875996449,3.732086023741772,3.6192568054838232,3.6203049505326494,3.599871262415316,3.383263161721491,3.389725121414265,10.086859912241188,0.4313838684467797,2.140472350865253,0.45836609719382215,0.6147842349897235,0.6669373196721944,0.7065884112600296,0.7099755119839539,0.7256744191283651,0.7254817882376368,0.7288459359829598,0.6160167177250111,0.6170648627738373,0.5966311746565038,0.3800230739626791,0.38648503365545306
94.7477,9.586141991699211,94.7477,4.551217569261575,9.10243513852315,10.409049727694363,9.733843023184624,9.790644433218898,9.801421005915413,9.797579552858302,9.789709151951008,9.788314866663239,9.807102133054832,9.773168082663474,9.771964316119508,9.771556254706766,9.61681339978072,9.619360897614891,85.16155800830079,5.034924422437636,0.4837068531760611,0.8229077359951518,0.14770103148541303,0.20450244151968633,0.2152790142162022,0.21143756115909085,0.20356716025179722,0.20217287496402747,0.22096014135562037,0.18702609096426315,0.18582232442029678,0.18541426300755504,0.030671408081508034,0.03321890591568
6.9459,2.703839967709849,6.9459,1.9381515574431254,3.876303114886251,1.7918877327537956,2.635507541252728,2.5540849808074952,2.676782328211486,2.6853960456059682,2.698680438677083,2.698578224415625,2.650953938327291,2.9467058628458576,2.943665747643364,2.9185853047201844,2.8869589569924186,2.8797061432626543,4.242060032290151,0.7656884102667236,1.1724631471764018,0.9119522349560534,0.06833242645712101,0.14975498690235378,0.027057639498362818,0.018443922103880794,0.005159529032765953,0.005261743294223908,0.05288602938255815,0.24286589513600854,0.23982577993351484,0.21474533701033538,0.18311898928256953,0.17586617555280526
84.6396,9.02733141586134,84.6396,4.438402242200902,8.876804484401804,9.534917677721472,9.199978260843881,9.213212149276334,9.198243646547484,9.19514515653336,9.191334418754382,9.19008888193351,9.20035834428062,9.216753491108536,9.215345750361724,9.213850409100695,9.305270058762883,9.304022920606501,75.61226858413866,4.588929173660438,0.15052693145953633,0.5075862618601317,0.17264684498254113,0.18588073341499367,0.17091223068614347,0.16781374067202037,0.16400300289304148,0.16275746607217023,0.17302692841927936,0.18942207524719556,0.18801433450038374,0.18651899323935517,0.27793864290154247,0.2766915047451608
37.8649,5.925694179248441,37.8649,3.6340245616009885,7.268049123201977,5.209774914580987,6.153446188925357,6.147304950650933,6.137114199507722,6.14208792645508,6.154624001360508,6.154066790230392,6.101924095084197,6.084604811175314,6.084601820927275,6.074674108684436,6.111850924047121,6.11205019430361,31.939205820751557,2.2916696176474525,1.342354943953536,0.7159192646674537,0.2277520096769159,0.2216107714024922,0.21142002025928086,0.21639374720663884,0.22892982211206725,0.2283726109819506,0.17622991583575587,0.15891063192687316,0.15890764167883376,0.14897992943599458,0.18615674479868005,0.18635601505516863
29.045,5.181639481895346,29.045,3.3688463514444957,6.7376927028889915,4.31082290047839,5.389341332667658,5.400747673539855,5.400629042660242,5.394767746568215,5.409405636218218,5.408978216701087,5.419094472247104,5.385069844316295,5.384998932564862,5.372529755775361,5.642575175080375,5.6383396282709235,23.863360518104656,1.8127931304508507,1.556053220993645,0.8708165814169568,0.2077018507723114,0.21910819164450857,0.2189895607648955,0.21312826467286872,0.22776615432287173,0.2273387348057403,0.23745499035175754,0.20343036242094836,0.20335945066951577,0.19089027388001423,0.4609356931850286,0.4567001463755771
94.0541,9.792700442241411,94.0541,4.5438701486299236,9.087740297259847,10.349558517683365,9.69814930798655,9.754039896067606,9.746934752491294,9.74839280619205,9.740804373987688,9.739420295557451,9.756668067349777,9.758865330380875,9.757388097500886,9.756993601258845,9.805081633693305,9.80454896300943,84.2613995577586,5.248830293611488,0.7049601449815643,0.5568580754419532,0.09455113425486061,0.03866054617380499,0.045765689750117744,0.04430763604936061,0.051896068253723726,0.05328014668396008,0.03603237489163469,0.03383511186053667,0.03531234474052525,0.03570684098256649,0.01238119145189387,0.011848520768017679
61.2523,7.865409579770483,61.2523,4.115001399740223,8.230002799480445,7.442561259379744,7.826384861479788,7.752811217945335,7.746613323748713,7.748898490580691,7.753941786421191,7.753040411709908,7.765017289688879,7.7785055641772525,7.777452180525844,7.772589655239447,7.605647993313555,7.608044552680158,53.38689042022951,3.75040818003026,0.3645932197099624,0.42284832039073894,0.03902471829069487,0.11259836182514782,0.11879625602176969,0.11651108918979158,0.11146779334929224,0.11236916806057451,0.10039229008160344,0.08690401559323035,0.08795739924463852,0.09281992453103616,0.2597615864569276,0.2573650270903247
50.0541,7.130623060611407,50.0541,3.913104420488045,7.82620884097609,6.3957020592051075,7.074892225327535,7.002387059956381,7.004662748719327,7.008676583511646,7.017552880837106,7.016816296252756,6.991562469747545,7.0374733166466195,7.036531774450001,7.029636521955661,7.06859676551935,7.0678081867730835,42.92347693938859,3.2175186401233624,0.6955857803646825,0.7349210014062999,0.05573083528387279,0.1282360006550265,0.12596031189208023,0.12194647709976181,0.11307017977430167,0.11380676435865134,0.13906059086386247,0.09314974396478792,0.09409128616140627,0.10098653865574647,0.062026295092057815,0.06281487383832385
63.4324,8.560788411010705,63.4324,4.149974771915659,8.299949543831318,7.642504290540439,7.9644459945435,7.904380744565822,7.897632852053045,7.9021599611883016,7.906419607450105,7.905486150890336,7.8889665577065795,7.907655567342639,7.906689241677591,7.902146558779144,7.931837274307482,7.9315142309558,54.871611588989296,4.410813639095046,0.26083886717938753,0.9182841204702665,0.5963424164672047,0.656407666444883,0.6631555589576603,0.6586284498224035,0.6543688035606001,0.6553022601203695,0.6718218533041256,0.6531328436680663,0.6540991693331142,0.6586418522315611,0.6289511367032228,0.6292741800549049
60.0631,8.256967779375495,60.0631,4.095395676274788,8.190791352549576,7.333003297819807,7.750038709580746,7.678090217718209,7.666870444447206,7.6645835206856905,7.6700497159425245,7.669165841224004,7.701951153784186,7.660440147247429,7.659860200324246,7.654648635361554,7.899165562120065,7.89610012399945,51.806132220624505,4.161572103100707,0.06617642682591907,0.9239644815556884,0.506929069794749,0.5788775616572863,0.5900973349282896,0.5923842586898047,0.5869180634329707,0.5878019381514914,0.5550166255913096,0.5965276321280664,0.597107579051249,0.6023191440139408,0.35780221725543004,0.3608676553760448
71.6577,8.47728753039152,71.6577,4.271900615352789,8.543801230705578,8.387098208987975,8.465087123001156,8.429599067629143,8.416676637499732,8.421379295925826,8.422595702361784,8.421541204185411,8.436434986351564,8.438734709941434,8.43747487222507,8.434247857860433,8.294468197917144,8.29637652421458,63.180412469608484,4.205386915038731,0.0665137003140579,0.0901893214035443,0.01220040739036321,0.047688462762376815,0.06061089289178767,0.055908234465693596,0.05469182802973549,0.05574632620610842,0.04085254403995542,0.03855282045008579,0.039812658166448855,0.04303967253108709,0.18281933247437543,0.1809110061769399
75.6216,8.521153388726592,75.6216,4.325741956662648,8.651483913325295,8.740881998696798,8.696068077010437,8.656147526638629,8.651220735351353,8.653684239259146,8.653391586253042,8.652278756239038,8.658624980310217,8.682261868926389,8.680931448791599,8.678269490262634,8.480425455421557,8.483128903514563,67.10044661127341,4.195411432063945,0.13033052459870298,0.21972860997020582,0.17491468828384527,0.1349941379120363,0.13006734662476127,0.13253085053255376,0.1322381975264495,0.1311253675124462,0.13747159158362443,0.16110848019979684,0.1597780600650065,0.15711610153604205,0.040727933305035435,0.038024485212028836
62.8378,8.394384231167026,62.8378,4.140556803226513,8.281113606453026,7.588085731734665,7.927029708535222,7.8558595780247105,7.872173186841326,7.868744117855267,7.873218538929266,7.8722938323658775,7.849874130439978,7.896273814298105,7.895020953199952,7.890477740426304,7.706412247219839,7.708823278535645,54.44341576883298,4.253827427940513,0.11327062471399962,0.8062984994323603,0.4673545226318039,0.5385246531423151,0.5222110443257,0.5256401133117583,0.5211656922377594,0.522090398801148,0.5445101007270479,0.4981104168689203,0.499363277967074,0.5039064907407216,0.687971983947187,0.6855609526313806
31.9189,5.317541529694441,31.9189,3.4631983108349265,6.926396621669853,4.608298043478894,5.649681406946767,5.6839038286210855,5.676455685554168,5.677403441595234,5.691425112363629,5.690955401197323,5.609186274147402,5.601679654838337,5.601864385475021,5.59022147477491,5.609322969676718,5.609922286237543,26.60135847030556,1.8543432188595141,1.6088550919754123,0.7092434862155468,0.3321398772523265,0.36636229892664485,0.3589141558597273,0.35986191190079353,0.37388358266918864,0.3734138715028825,0.2916447444529613,0.2841381251438966,0.28432285578058014,0.2726799450804691,0.29178143998227757,0.29238075654310247
1.7928,1.5816772674153752,1.7928,0.5837786435045802,1.1675572870091604,1.535513520362221,1.3389548162652838,0.4226059629138146,0.7709788288574934,0.7680078325404274,0.772158222713206,0.7721318402821399,1.0341698719217878,-0.23633771387394797,-0.22493211135396474,-0.26741413045445284,1.1493686441398834,1.124439503553678,0.21112273258462477,0.997898623910795,0.4141199804062148,0.04616374705315418,0.2427224511500914,1.1590713045015606,0.8106984385578818,0.8136694348749478,0.8095190447021692,0.8095454271332353,0.5475073954935874,1.8180149812893232,1.8066093787693398,1.849091397869828,0.4323086232754918,0.4572377638616971
53.4234,7.17326475510555,53.4234,3.978248852230774,7.956497704461548,6.714436676082143,7.309131275329511,7.230594656583812,7.259811197234225,7.261073509929075,7.26883453255561,7.268048366130011,7.228606161050806,7.284120768768246,7.28294258296827,7.276766103796283,7.2310330763174155,7.231302079868656,46.25013524489445,3.195015902874776,0.7832329493559982,0.45882807902340694,0.13586652022396084,0.057329901478262,0.08654644212867524,0.08780875482352446,0.09556977745006012,0.09478361102446087,0.055341405945255495,0.11085601366269593,0.10967782786272018,0.1035013486907328,0.05776832121186537,0.05803732476310586
87.8108,9.512171215912437,87.8108,4.475184499910064,8.950368999820128,9.810858077668607,9.370741699566796,9.398257331679813,9.382370027916004,9.381445419566303,9.376373047823565,9.375080844355328,9.385716843870282,9.36791462438484,9.366849274840702,9.365617352922275,9.527259724447738,9.52554456106513,78.29862878408757,5.036986716002373,0.5618022160923086,0.29868686175617043,0.1414295163456405,0.11391388423262327,0.12980118799643314,0.1307257963461339,0.13579816808887202,0.13709037155710924,0.12645437204215426,0.14425659152759707,0.14532194107173524,0.14655386299016193,0.015088508535301415,0.013373345152693616
11.009,2.7776207610066104,11.009,2.3987131200882663,4.797426240176533,2.294772123394835,3.317981313991988,3.499356204214102,3.3904265799424467,3.389402714960776,3.4046423123803273,3.4044803064769327,3.4319923329387754,3.499285908819546,3.4983168249310044,3.4769026945509944,3.504495505015003,3.5015423145618394,8.23137923899339,0.37890764091834406,2.0198054791699223,0.48284863761177554,0.5403605529853777,0.7217354432074918,0.6128058189358363,0.6117819539541656,0.627021551373717,0.6268595454703223,0.654371571932165,0.7216651478129354,0.720696063924394,0.6992819335443841,0.7268747440083927,0.723921553555229
61.9459,7.660515524096609,61.9459,4.126261423479834,8.252522846959668,7.506298516073984,7.87057177084359,7.816515574949716,7.802204682515141,7.797419817462024,7.802214945710243,7.801303364141426,7.822672758037627,7.81385507730048,7.812894856011064,7.808114014305017,7.680479790467517,7.6824335072973335,54.28538447590339,3.534254100616775,0.5920073228630587,0.15421700802262528,0.21005624674698087,0.1560000508531072,0.14168915841853202,0.136904293365415,0.1416994216136338,0.14078784004481726,0.16215723394101822,0.15333955320387105,0.15237933191445485,0.14759849020840843,0.019964266370908312,0.021917983200724578
52.5315,7.247453254239127,52.5315,3.9614129896695456,7.922825979339091,6.630399321781152,7.2478617536484515,7.2072848964711715,7.194917745997005,7.192305416318809,7.2003651988025625,7.199592157371535,7.195562671273617,7.203509630490006,7.202569547251003,7.196149477706925,7.316559334137554,7.314610133399116,45.284046745760875,3.286040264569581,0.6753727250999644,0.6170539324579751,0.0004084994093247474,0.04016835776795524,0.05253550824212194,0.055147837920317855,0.04708805543656425,0.047861096867591435,0.05189058296550986,0.04394362374912042,0.044883706988123606,0.05130377653220197,0.0691060798984271,0.06715687915998902
25.6757,5.123934914953328,25.6757,3.2455450193183344,6.491090038636669,3.955529787319465,5.06711949730811,5.120523391895679,5.140298689691842,5.145574066043613,5.160824810962131,5.160446973286248,5.097989039796977,5.160097963882032,5.159233756322735,5.145838172594053,5.341533333818676,5.337096142794994,20.55176508504667,1.878389895634994,1.3671551236833404,1.1684051276338634,0.05681541764521825,0.003411523057649468,0.01636377473851347,0.021639151090284692,0.03688989600880266,0.03651205833291993,0.02594587515635105,0.03616304892870392,0.0352988413694062,0.02190325764072476,0.21759841886534748,0.2131612278416659
28.5495,5.120750766614088,28.5495,3.351639422813811,6.703278845627622,4.259035116616417,5.3431732144859385,5.409502655116357,5.3663313685761445,5.371529225033616,5.386265244246907,5.385845116393426,5.336163144325838,5.340530795991746,5.340482824953534,5.327840593585689,5.396626209845121,5.395892014215498,23.42874923338591,1.7691113438002768,1.5825280790135343,0.861715649997671,0.22242244787185061,0.2887518885022695,0.24558060196205656,0.2507784584195285,0.2655144776328191,0.2650943497793383,0.21541237771175048,0.21978002937765773,0.21973205833944576,0.20708982697160128,0.2758754432310333,0.2751412476014101
43.018,6.557465216417782,43.018,3.7616186327542414,7.523237265508483,5.718017188853406,6.558810867832674,6.543620110259114,6.524071187433569,6.528598964239923,6.539670858107356,6.539037815146847,6.525653137653903,6.560727436238129,6.5596453213293815,6.551311548855427,6.338334241136162,6.3411110221217495,36.46053478358222,2.7958465836635407,0.9657720490907007,0.8394480275643756,0.0013456514148924015,0.013845106158668408,0.03339402898421273,0.028866252177858875,0.017794358310426084,0.018427401270934674,0.03181207876387937,0.003262219820347134,0.0021801049115994786,0.006153667562355025,0.21913097528161973,0.21635419429603253
39.0541,6.415787312792771,39.0541,3.664947864372204,7.329895728744408,5.328056693473573,6.249327963869395,6.202626085328677,6.239197456998582,6.240985118316732,6.253196066756427,6.252621355633548,6.18669719615773,6.26728173358976,6.26624237281807,6.256952694036042,6.37125174845316,6.368738695327864,32.638312687207225,2.750839448420567,0.9141084159516373,1.0877306193191982,0.1664593489233761,0.21316122746409416,0.17658985579418918,0.1748021944760394,0.16259124603634412,0.16316595715922322,0.22909011663504142,0.148505579203011,0.1495449399747013,0.1588346187567291,0.044535564339611255,0.04704861746490696
