x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.100686361027954,-1.011915311675094,-1.3705056613799018,-0.8255764062365278,-0.8699243664123002,-1.1912525908613858,-1.2281216885884416,-0.9472370102218496,-1.47453830382371,-1.411207801277282,-1.4537126014148296,-0.6190249427919141,-1.011391390433672,-1.311513263673297,-0.998615025724899,-1.3019137012690893,-1.3018120622493088,-1.3007266054604936,0.35859034970480774,0.18633890543856624,0.14199094526279388,0.17933727918629172,0.21620637691334754,0.06467830145324449,0.462622992148616,0.3992924896021879,0.44179728973973553,0.39289036888317996,0.0005239212414220873,0.2995979519982028,0.013300285950195057,0.28999838959399526,0.2898967505742147,0.2888112937853995
1.325770078904273,-1.659873395204128,-0.5194584525634889,-0.8993722873128784,-1.18924022459694,-1.293912419231003,-1.3103706824389638,-1.3336834804245927,-1.128830425247495,-1.0519860109385537,-1.1700179056308435,-1.2956865021325261,-1.3972614495209337,-1.2855018915871441,-1.3960650986101513,-1.275442179031722,-1.2754239553846214,-1.2738597525991255,1.1404149426406391,0.7605011078912496,0.470633170607188,0.36596097597312505,0.3495027127651642,0.3261899147795353,0.531042969956633,0.6078873842655743,0.4898554895732845,0.3641868930716019,0.26261194568319435,0.3743715036169839,0.26380829659397675,0.38443121617240594,0.38444943981950663,0.3860136426050025
1.6568957808291171,-1.3224905542472338,-0.4033205323631225,-1.014615549426865,-1.2869624860502635,-1.3300039981688707,-0.7816015128178807,-0.7674168778332804,-1.3901024249325946,-1.3542830327778563,-1.0599382392724874,-0.6430609362958553,-0.6582337612883423,-1.015380641107403,-0.6846721495966398,-1.0158886070510436,-1.015791853353361,-1.0160844299079912,0.9191700218841113,0.3078750048203689,0.0355280681969703,0.0075134439216368865,0.5408890414293531,0.5550736764139534,0.06761187068536079,0.0317924785306225,0.2625523149747464,0.6794296179513786,0.6642567929588915,0.30710991313983094,0.637818404650594,0.30660194719619027,0.30669870089387286,0.30640612433924264
-0.09095736873861499,-0.9955840358466744,-1.0163566948429823,-0.6351678242347577,-0.7068900269704269,-0.6395054317001237,-0.7275132241970719,-0.7031812957870813,-0.7029582679905791,-0.7029503158182696,-0.7909361322812104,-1.6206003147775656,-0.47260115501572675,-1.601369080519357,-0.582789128274547,-1.5825139231131882,-1.5823682079588286,-1.5839421374330451,0.02077265899630787,0.3604162116119167,0.2886940088762475,0.3560786041465507,0.26807081164960256,0.2924027400595931,0.2926257678560953,0.2926337200284048,0.20464790356546403,0.6250162789308912,0.5229828808309477,0.6057850446726826,0.41279490757212745,0.5869298872665137,0.5867841721121542,0.5883581015863707
0.4151335188946653,-0.4626901699575793,-0.8388520711293358,-0.6635086612965956,-0.6342721646569738,-0.7478200700319095,-0.6560668301555228,-1.3267765023794358,-0.48893729166977606,-0.48589353844797156,-0.3957506611411987,-1.2758501138535947,-1.5561989150374664,-1.4328634787777688,-1.3546690930264245,-1.4191307055119466,-1.4190265045110222,-1.4211270647707974,0.3761619011717565,0.2008184913390163,0.1715819946993945,0.28512990007433026,0.19337666019794353,0.8640863324218565,0.026247121712196786,0.023203368490392284,0.06693950881638056,0.8131599438960154,1.093508745079887,0.9701733088201895,0.8919789230688452,0.9564405355543674,0.9563363345534429,0.9584368948132181
-1.0879318895464045,-1.0952924818528502,-1.3660322007499617,-0.8216012642446274,-0.8685099146300674,-1.1839597767311867,-1.2237917786007944,-0.9161182869822577,-1.4724279525805537,-1.4104114028815917,-1.4558762450408245,-0.6897180822764635,-0.9716023284040984,-1.0905259617312275,-0.9591361597192879,-1.0878872270843494,-1.087825049148653,-1.0875238990706018,0.27073971889711146,0.2736912176082228,0.22678256722278278,0.08866729487833647,0.12849929674794414,0.1791741948705925,0.3771354707277035,0.3151189210287415,0.36058376318797425,0.40557439957638675,0.12369015344875178,0.004766520121622708,0.13615632213356232,0.007405254768500846,0.007467432704197252,0.0077685827822484566
1.619122922979913,-1.4388418207751867,-0.4165688580748679,-1.001397923522172,-1.3155470558068518,-1.3335542763709574,-0.8528629671438008,-0.8474385433775963,-1.3674013370409808,-1.3220417789795427,-1.1002044313285058,-1.3289179014229668,-0.7370529883229657,-0.35902365919546286,-0.6177571265022588,-0.37781020898840023,-0.3779780890750155,-0.3751709286453585,1.0222729627003189,0.4374438972530148,0.12329476496833491,0.10528754440422938,0.5859788536313859,0.5914032773975905,0.07144048373420597,0.11680004179564407,0.338637389446681,0.1099239193522199,0.701788832452221,1.0798181615797238,0.821084694272928,1.0610316117867864,1.0608637317001712,1.0636708921298283
0.7127378534641546,-0.8143152187932267,-0.7344713230974016,-0.7190962357992654,-0.6715540048568095,-0.9336645503001652,-0.8513398847260285,-0.8792872650723826,-0.5866248278584545,-0.5663080378098855,-0.48545137095874985,-1.2378574382827199,-0.7834064285826629,-0.7843482808749532,-0.7530378795978041,-0.7901814295229894,-0.7902460992847045,-0.7895611061099815,0.07984389569582506,0.09521898299396125,0.14276121393641716,0.1193493315069385,0.03702466593280185,0.06497204627915598,0.22769039093477217,0.24800718098334118,0.3288638478344768,0.4235422194894932,0.030908790210563808,0.02996693791827343,0.06127733919542255,0.024133789270237238,0.024069119508522197,0.024754112683245122
-0.5231377293249669,-1.1956536797656458,-1.1679381877267196,-0.6806269402234315,-0.7885444404129724,-0.8088062775358722,-0.9600909316610025,-1.2851502144072064,-1.1123912935751619,-1.1052951062526954,-1.2554480879192285,-1.1107441450201123,-1.4310102421191506,-0.7354665020193455,-1.2814335859613741,-0.7428571416219099,-0.7429294511899943,-0.7417393587389447,0.027715492038926204,0.5150267395422143,0.4071092393526734,0.38684740222977365,0.2355627481046434,0.0894965346415606,0.08326238619048398,0.0903585735129504,0.05979440815358261,0.08490953474553353,0.23535656235350477,0.46018717774630036,0.08577990619572828,0.452796538143736,0.45272422857565153,0.45391432102670115
-0.4111273066985382,-0.9681891813024044,-1.1286520270663487,-0.6629445342432272,-0.7686087346581627,-0.7457534093414595,-0.8970778313291363,-1.3244871756508823,-1.0027318816597361,-0.999796455360865,-1.1501611624347006,-0.8741245402245936,-1.55444534445629,-0.5376307579709902,-1.3292515314625106,-0.551264328254534,-0.5513712795806678,-0.5492801885817361,0.16046284576394432,0.3052446470591772,0.19958044664424168,0.22243577196094488,0.07111134997326807,0.35629799434847786,0.03454270035733176,0.031607274058460644,0.18197198113229618,0.09406464107781076,0.5862561631538856,0.43055842333141414,0.36106235016010624,0.4169248530478704,0.4168179017217366,0.4189089927206683
