x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.7493,1.4899,2.6725,2.813,2.269,147.15526077724613,2.269,9.669726251346345,1935960.7605769318,161.0959258030491,161.09592580304906,34.98731740915871,92.81234280675378,89.9160081606949,78.18919388237869,75.4651730847607,85.30736466734574,88.4783414515198,6.098264629116613,6.098264629116585,-254.445836882501,72.71416334248966,144.88626077724612,137.4855345258998,1935813.6053161544,13.940665025802986,13.940665025802929,112.1679433680874,54.34291797049235,57.23925261655123,68.96606689486744,71.69008769248542,61.84789610990039,58.67691932572633,141.0569961481295,141.05699614812954,401.6010976597471,74.44109743475647
2.5673,1.4437,2.7948,2.8555,1.973,122.62328811223588,1.973,7.192220818148111,12728530.84042457,125.02328500570903,125.02328500570904,18.508673356591917,50.91135764518235,48.09634152670255,34.30428497206522,35.89772222106718,45.4072273186555,47.155098962457906,-7.052860014474646,-7.052860014474653,-150.4764801203687,39.76600788661653,120.65028811223588,115.43106729408777,12728408.217136458,2.399996893473144,2.3999968934731584,104.11461475564397,71.71193046705353,74.52694658553332,88.31900314017066,86.72556589116871,77.21606079358038,75.46818914977797,129.67614812671053,129.67614812671053,273.09976823260456,82.85728022561935
1.0805,2.143,2.1678,1.092,1.5127,24.76519663022602,1.5127,4.538969482252615,6241.881855871389,13.52716654400108,13.527166544001078,9.503756786059864,16.190775278285383,15.99976579070869,8.341228795344595,15.99204191488621,15.842441920673805,16.317562874236454,6.690816592308742,6.690816592308739,10.88055578403268,26.79437285550753,23.25249663022602,20.226227147973404,6217.116659241163,11.238030086224938,11.23803008622494,15.261439844166155,8.574421351940636,8.765430839517329,16.423967834881424,8.773154715339809,8.922754709552214,8.447633755989564,18.074380037917276,18.07438003791728,13.884640846193339,2.0291762252815104
1.771,2.2739,1.3489,2.1724,2.241,88.47060802816735,2.241,9.402729316961816,47.14296039030454,82.54965573699326,82.54965573699324,65.54327126403234,51.96250214612707,52.96796466822354,50.885779972723356,51.27773831001848,52.52228899648936,52.993588442356085,50.914512264127914,50.914512264127914,51.191704719550636,87.97530057063628,86.22960802816735,79.06787871120554,41.32764763786281,5.920952291174089,5.920952291174103,22.927336764135006,36.508105882040276,35.50264335994381,37.58482805544399,37.19286971814887,35.94831903167799,35.47701958581126,37.55609576403943,37.55609576403943,37.27890330861671,0.4953074575310694
1.5864,2.9999,1.9383,2.9748,1.4472,102.5066702806903,1.4472,4.2511944903488414,1039.9533586592413,83.26264423248169,83.26264423248165,9.323971828288885,5.215172399820129,-0.7765353458004246,-6.137066489487129,-3.1364135926264805,-2.165297526688831,0.044559784037236594,-5.980785083964764,-5.980785083964765,-2.4055482540810695,3.1518027197252927,101.0594702806903,98.25547579034146,937.446688378551,19.24402604820861,19.244026048208653,93.18269845240141,97.29149788087017,103.28320562649073,108.64373677017743,105.64308387331678,104.67196780737913,102.46211049665307,108.48745536465506,108.48745536465506,104.91221853477137,99.354867560965
1.2263,1.3007,2.569,1.4369,1.0679,25.426800568273027,1.0679,2.909263626941316,466384.2514351892,12.241110498862726,12.241110498862724,3.294595115236956,8.142387954440391,6.8627781989477015,-4.963686948281049,6.748461456462499,6.562484197037212,7.082262046106924,0.5871280501906417,0.5871280501906408,7.340570935482501,6.535722982439207,24.358900568273025,22.517536941331713,466358.8246346209,13.1856900694103,13.185690069410303,22.13220545303607,17.284412613832636,18.564022369325325,30.390487516554074,18.67833911181053,18.864316371235816,18.344538522166104,24.839672518082384,24.839672518082388,18.086229632790527,18.89107758583382
1.1305,2.9048,1.0647,2.7503,2.6473,198.2726877446113,2.6473,14.115874286103152,18.1735794878735,220.8756779459614,220.87567794596129,187.14934428577828,26.267160164696023,37.55445174309681,35.78498288020769,37.28371976638628,35.64468780502662,37.654666473887225,37.29128986894486,37.29128986894486,36.464217240197826,173.1327435126488,195.6253877446113,184.15681345850814,180.0991082567378,22.60299020135011,22.602990201349996,11.123343458833006,172.00552757991528,160.71823600151447,162.4877048644036,160.98896797822502,162.62799993958467,160.61802127072406,160.98139787566643,160.98139787566643,161.80847050441346,25.139944231962488
2.0564,2.7411,1.7639,1.7531,2.0647,62.21838844238354,2.0647,7.88293266308853,342.116102808505,45.50398934383924,45.503989343839244,35.229110137075814,17.63117849709787,6.9002966202169915,3.1215464588691137,5.417465490959726,6.974433864464634,7.407738508510013,-1.4614285582305921,-1.4614285582305886,0.20918704001806,61.91503132554096,60.15368844238354,54.33545577929501,279.8977143661215,16.714399098544305,16.7143990985443,26.989278305307728,44.58720994528567,55.31809182216655,59.09684198351443,56.800922951423814,55.243954577918906,54.81064993387353,63.679817000614136,63.67981700061413,62.009201402365484,0.3033571168425837
1.4349,2.5129,1.4254,2.283,1.772,55.18532088113547,1.772,5.8826068176438095,64.04086009099821,57.68516299616306,57.68516299616307,24.27743999648479,16.678020728328576,14.720298604859162,11.99567728629307,13.874731594424382,13.850954153704286,15.143362558856536,12.643220029838968,12.643220029838965,13.751870554872339,35.30109320632938,53.41332088113547,49.302714063491656,8.85553920986274,2.4998421150275902,2.4998421150276045,30.907880884650677,38.50730015280689,40.46502227627631,43.189643594842394,41.310589286711085,41.33436672743118,40.04195832227893,42.542100851296496,42.5421008512965,41.43345032626313,19.88422767480609
2.0297,2.0031,1.1754,1.5047,2.6856,152.2388672932786,2.6856,14.666998940094883,25.51938756881579,66.04260076902074,66.04260076902077,183.01927676428826,168.02837584171712,174.82324033489746,173.613501874796,173.9516398721168,175.17459666892555,174.1316771328606,174.4707231202045,174.4707231202045,173.7320299724451,183.4998669921545,149.5532672932786,137.5718683531837,126.7194797244628,86.19626652425785,86.19626652425782,30.780409471009676,15.789508548438533,22.584373041618875,21.374634581517398,21.712772578838212,22.935729375646957,21.892809839582014,22.23185582692591,22.23185582692591,21.493162679166517,31.260999698875906
