x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
63.4324,66186280287.8188,63.4324,4347052.47343165,1913625370.1631641,275743971.3157058,66153466.06998047,65783876760.5809,66169831054.51499,66170090309.18929,66160538004.549385,66186276200.71707,66186283190.68201,66186280224.3864,66181933235.34537,64272654917.65564,65910536316.5031,66120126821.748825,402403527.2378998,16449233.30381012,16189978.629508972,25742283.26941681,4087.1017303466797,2902.8632049560547
60.0631,47746106914.8216,60.0631,2340807.6927981367,1155341053.2425072,140596166.53330377,25418685.841435872,47407072173.67739,47732871960.522446,47733092250.29537,47737691607.39631,47746103247.18247,47746109248.35091,47746106854.7585,47743766107.12881,46590765861.579094,47605510748.2883,47720688228.98016,339034741.1442108,13234954.299156189,13014664.526229858,8415307.425292969,3667.639129638672,2333.5293045043945
71.6577,137303167078.1199,71.6577,19272628.175278712,6036169643.876054,1381032207.9956694,683354739.605562,136758626595.65271,137276427484.08244,137276800568.72726,137261355708.58734,137303161871.6362,137303171805.635,137303167006.4622,137283894449.94463,131266997434.24385,135922134870.12424,136619812338.51434,544540482.4671936,26739594.037460327,26366509.39263916,41811369.532562256,5206.483703613281,4727.515090942383
75.6216,189520623578.7671,75.6216,39105121.357696906,10120060026.841743,2957191845.263212,2105492470.6480742,188933029361.88397,189487482645.09296,189487920815.39648,189480142439.36185,189520617784.51917,189520629442.37262,189520623503.14548,189481518457.4094,179400563551.92535,186563431733.50388,187415131108.11902,587594216.8831177,33140933.6741333,32702763.37060547,40481139.40524292,5794.2479248046875,5863.605529785156
62.8378,62559428292.9673,62.8378,3898769.168505619,1753303297.1390116,244990077.2567224,55878486.19257845,62168269951.050575,62543584804.937256,62543836874.17906,62543490609.26233,62559424281.540405,62559431088.508705,62559428230.1295,62555529523.7988,60806124995.828285,62314438215.71058,62503549806.77472,391158341.91672516,15843488.030044556,15591418.788238525,15937683.704971313,4011.4268951416016,2795.541404724121
31.9189,1091720279.8708,31.9189,10062.753228322885,5162548.190889301,321192.0140195153,8615.234347279898,1066194257.9034836,1090648723.2411327,1090682261.5489888,1090132704.2064147,1091719229.1357563,1091720465.9875185,1091720247.9519,1091710217.1175716,1086557731.6799107,1091399087.8567805,1091711664.6364527,25526021.96731639,1071556.629667282,1038018.3218111992,1587575.6643853188,1050.7350437641144,186.1167185306549
1.7928,72.8247,1.7928,21.564038451557845,2.5207995882417227,38.66000813595291,1.6635410451790438,33.24981831273921,51.7248277922433,60.701255194995305,36.02683795646421,67.81776683989709,72.82687241331394,71.03190000000001,51.26066154844216,70.30390041175828,34.1646918640471,71.16115895482096,39.5748816872608,21.099872207756704,12.123444805004702,36.797862043535794,5.006933160102918,0.0021724133139287005
53.4234,23691659635.5727,53.4234,679337.5099334212,399096093.82279116,36292519.528177135,3859645.438765645,23467443182.865334,23683358597.932365,23683513925.56328,23683494057.968956,23691656728.089603,23691661096.098476,23691659582.1493,23690980298.062767,23292563541.74991,23655367116.044525,23687799990.133934,224216452.70736694,8301037.640335083,8145710.009422302,8165577.603744507,2907.483097076416,1460.5257759094238
87.8108,463726354273.5995,87.8108,332355638.9921838,43780782754.1804,29184414544.414852,67012339750.51551,463311902849.6955,463666213930.2403,463666898726.926,463675425559.1557,463726346475.0522,463726364933.9791,463726354185.7887,463393998634.6073,419945571519.41907,434541939729.18463,396714014523.084,414451423.9039917,60140343.359191895,59455546.673461914,50928714.44378662,7798.547302246094,10660.379638671875
11.009,1958141.9378,11.009,98.44955123683428,3472.1794264565233,1083.8311095663087,22.76642043264168,1790380.1868877069,1941986.4862253435,1943441.9539800724,1958008.2866659022,1958009.730737155,1958144.5735252574,1958130.9287999999,1958043.4882487631,1954669.7583735434,1957058.1066904336,1958119.1713795674,167761.7509122931,16155.451574656414,14699.983819927555,133.65113409771584,132.2070628448855,2.6357252574525774
61.9459,57430616061.0317,61.9459,3310457.7543200306,1535765450.2899446,205069285.00333318,43379313.489472695,57056313219.90809,57415649627.84276,57415891169.800316,57427238382.79243,57430612161.79127,57430618701.2047,57430615999.0858,57427305603.27738,55894850610.74175,57225546776.028366,57387236747.54223,374302841.12361145,14966433.188941956,14724891.231384277,3377678.2392730713,3899.240432739258,2640.172996520996
52.5315,21422286803.4513,52.5315,574237.6669714816,343331106.43671423,30165566.002512388,2996301.096443545,21211832527.760918,21414523864.542233,21414671587.84766,21408564769.883904,21422283991.361317,21422288168.85947,21422286750.9198,21421712565.78433,21078955697.014587,21392121237.448788,21419290502.35486,210454275.6903839,7762938.909069061,7615215.60364151,13722033.567398071,2812.089984893799,1365.4081687927246
25.6757,298116878.7145,25.6757,2727.2786912601796,964251.5579109668,70024.78949318899,1464.0156608852049,288708494.8628356,297664667.8601523,297682253.5905142,297431377.2763748,298116193.7972058,298116956.64276105,298116853.0388,298114151.4358088,297152627.15658903,298046853.9250068,298115414.6988391,9408383.851664424,452210.85434770584,434625.12398582697,685501.4381251931,684.9172942042351,77.92826104164124
28.5495,561145939.4264,28.5495,5004.387132651161,2158936.3835767717,142872.7504436243,3310.207789384978,545789988.0097799,560457480.304813,560481565.332506,560644310.117668,561145095.8029319,561146058.5486571,561145910.8769,561140935.0392673,558987003.0428232,561003066.6759564,561142629.2186105,15355951.416620016,688459.1215869188,664374.0938940048,501629.30873191357,843.62346804142,119.12225711345673
43.018,6488079007.8476,43.018,92599.07002958721,60092366.073988065,3983426.7945327824,201219.57919991176,6393754166.063989,6484572978.294006,6484654435.730132,6487452146.367854,6488077114.281267,6488079621.873372,6488078964.8296,6487986408.777571,6427986641.773612,6484095581.053067,6487877788.2684,94324841.7836113,3506029.5535936356,3424572.1174678802,626861.4797458649,1893.5663328170776,614.0257720947266
39.0541,3641371447.2757,39.0541,42451.32425721998,26609815.592932183,1657898.2626738949,65307.45422488835,3578947972.046867,3638984012.431605,3639045103.8552265,3636653485.3430176,3641369882.9988775,3641371864.3890796,3641371408.2216,3641328995.9514427,3614761631.682768,3639713549.013026,3641306139.821475,62423475.2288332,2387434.84409523,2326343.4204735756,4717961.932682514,1564.276822566986,417.1133794784546
40.1441,4292257501.8239,40.1441,52673.426688844156,33493121.785507027,2114527.308339629,88991.46856239252,4221960292.692148,4289594066.5348964,4289660372.258431,4287886221.050942,4292255850.1310263,4292257967.489222,4292257461.6798,4292204828.3972116,4258764380.038393,4290142974.5155606,4292168510.3553376,70297209.13175201,2663435.289003849,2597129.565469265,4371280.772958279,1651.692873954773,465.6653218269348
6.3514,77913.4119,6.3514,31.051570046132895,193.69320346365225,197.22094199100846,6.068219799645436,65934.26675423302,75983.16461471719,76279.72216351793,75854.77807007248,77866.72023017023,77913.70483270215,77907.0605,77882.36032995387,77719.71869653635,77716.190958009,77907.34368020036,11979.14514576699,1930.2472852828214,1633.6897364820761,2058.633829927523,46.691669829771854,0.29293270214111544
4.3694,9022.7234,4.3694,19.357055886502696,38.44184787990766,84.57871999048487,3.457016065547782,6982.9980206610935,8551.351930727618,8653.862670387001,8973.173217829502,8999.26235659533,9022.789549686473,9018.354000000001,9003.366344113498,8984.281552120094,8938.144680009516,9019.266383934453,2039.7253793389073,471.37146927238246,368.8607296129994,49.550182170498374,23.46104340466991,0.06614968647227215
27.8559,484596921.4935,27.8559,4326.721453789455,1787398.642796782,120524.72014461368,2718.576875221471,470882434.5055833,483972402.6582283,483994793.4274449,483718968.5627211,484596117.6864501,484597029.4550772,484596893.6376,484592594.7720462,482809522.85070324,484476396.77335536,484594202.9166248,13714486.987916708,624518.8352717161,602128.066055119,877952.9307789207,803.807049870491,107.96157717704773
3.973,5254.4178,3.973,17.81399098235891,26.644985774923953,70.77498617291194,3.0890818570007887,3945.7087695700607,4922.789714296323,5001.287171613323,5153.224646142509,5234.660112216764,5254.463227545824,5250.4448,5236.603809017642,5227.772814225076,5183.6428138270885,5251.328718143,1308.7090304299395,331.62808570367724,253.13062838667702,101.19315385749087,19.75768778323618,0.04542754582416819
40.9369,4824255642.4107,40.9369,61584.472831781546,39476351.82825674,2521077.405867358,111453.14701528203,4747812307.970367,4821376916.910884,4821447196.016852,4821653245.582181,4824253925.644002,4824256145.965121,4824255601.4738,4824194057.937868,4784779290.582443,4821734565.004832,4824144189.263684,76443334.44033241,2878725.499815941,2808446.3938474655,2602396.8285188675,1716.766697883606,503.5544214248657
76.018,195546295838.6883,76.018,41958326.28820713,10644111146.80656,3189588047.7769294,2356273363.369932,194956046863.87946,195512456902.45377,195512901969.16797,195492804852.4418,195546289983.93396,195546301826.2091,195546295762.6703,195504337512.4001,184902184691.88174,192356707790.91138,193190022475.31836,590248974.8088379,33838936.23452759,33393869.520324707,53490986.24649048,5854.754333496094,5987.520812988281
97.6216,874474651014.5947,97.6216,1797472704.5143945,127014211188.98402,175472161371.02243,1085735365446.6442,874923167732.8796,874382890597.8623,874383830459.4209,874404006677.764,874474641386.9965,874474667298.7203,874474650916.9731,872677178310.0803,747460439825.6107,699002489643.5723,211260714432.04944,448516718.2849121,91760416.73242188,90820555.17382812,70644336.83068848,9627.598266601562,16284.125610351562
99.1081,957324530595.1646,99.1081,2315750508.4537416,148131810537.66287,229509632966.88425,1655746757644.8123,957998384410.9395,957227067346.7328,957228050650.0845,957323456296.9952,957324520673.6409,957324547894.0186,957324530496.0564,955008780086.7108,809192720057.5017,727814897628.2803,698422227049.6477,673853815.7749023,97463248.4317627,96479945.08007812,1074298.1693115234,9921.523681640625,17298.85400390625
46.2883,10053391573.6276,46.2883,174609.88343114787,112815537.4557424,8082394.667226002,509171.492393107,9925607820.031105,10048699443.566788,10048800763.796,10045220950.5702,10053389384.732544,10053392396.759764,10053391527.3393,10053216963.74417,9940576036.171858,10045309178.960373,10052882402.135206,127783753.59649467,4692130.060811996,4590809.831600189,8170623.05739975,2188.895055770874,823.1321640014648
36.8739,2583776367.3011,36.8739,27486.32848598456,16544908.619363334,1013528.127959346,35169.55383135566,2535193765.6049514,2581876091.929493,2581927588.484323,2583271182.0784183,2583774970.7426524,2583776698.7870955,2583776330.4272,2583748880.972614,2567231458.6817365,2582762839.1731405,2583741197.747268,48582601.696148396,1900275.3716068268,1848778.8167767525,505185.22268152237,1396.5584473609924,331.48599576950073
86.2252,415787514216.004,86.2252,252312856.16278854,36532825114.733536,21755726485.207676,42723503305.0339,415310053739.22107,415731589599.4533,415732238100.0719,415786713846.28687,415787506694.9936,415787524127.0115,415787514129.7788,415535201359.84125,379254689101.2705,394031787730.7963,373064010910.97015,477460476.782959,55924616.550720215,55276115.932128906,800369.7171630859,7521.010437011719,9911.007446289062
48.8649,13898308403.383,48.8649,286275.31353582285,180970022.58238283,13988814.56839663,1058112.7736060533,13739385875.040565,13892487802.248486,13892606868.582218,13898221885.893026,13898305966.739649,13898309425.668192,13898308354.518099,13898022128.069464,13717338380.800617,13884319588.814602,13897250290.609394,158922528.34243393,5820601.134513855,5701534.80078125,86517.48997306824,2436.6433506011963,1022.285192489624
58.4775,40684006325.4418,58.4775,1745814.047788117,904135970.5054004,102090840.97952962,16205602.021944765,40374024700.84477,40672109089.32571,40672312479.65567,40660969551.17145,40684002847.34634,40684008422.14839,40684006266.9643,40682260511.39401,39779870354.9364,40581915484.46227,40667800723.41986,309981624.59703064,11897236.116096497,11693845.786132812,23036774.270355225,3478.0954666137695,2096.706588745117
98.7117,934617374085.2352,98.7117,2164592244.917469,142205109617.2845,213670580302.61972,1479523719834.9597,935228118255.3884,934521456865.2643,934522428456.0409,934614418942.5798,934617364242.5239,934617391108.9866,934617373986.5236,932452781840.3177,792412264467.9507,720946793782.6155,544906345749.7245,610744170.1531982,95917219.97094727,94945629.19433594,2955142.655395508,9842.711303710938,17023.751342773438
69.1802,111228075172.6238,69.1802,12344695.346708585,4319761793.216589,854008493.0243692,338217697.965554,110721603594.46956,111204834388.51978,111205170263.944,111203321368.97203,111228070317.54347,111228079279.47389,111228075103.44359,111215730477.27708,106908313379.40721,110374066679.59943,110889857474.65823,506471578.15423584,23240784.104019165,22904908.67979431,24753803.651763916,4855.080322265625,4106.85009765625
86.6216,427366100876.1323,86.6216,270326067.50724316,38233217183.17701,23416076489.185413,47812212216.79922,426902885885.6287,427309143803.52167,427309801254.812,427364622003.8,427366093286.2093,427366110970.6546,427366100789.51074,427095774808.62506,389132883692.9553,403950024386.9469,379553888659.3331,463214990.5036011,56957072.61065674,56299621.3203125,1478872.3323364258,7589.923034667969,10094.522277832031
92.8649,648353054505.4437,92.8649,795748934.8918678,76643263027.22305,73897145263.83981,281366598508.9843,648265295388.5688,648277873459.3088,648278682939.8486,648351722421.174,648353045788.6891,648353067840.2653,648353054412.5789,647557305570.5519,571709791478.2207,574455909241.6039,366986455996.4594,87759116.87487793,75181046.1348877,74371565.59509277,1332084.2697753906,8716.754638671875,13334.821533203125
38.4595,3322488300.4214,38.4595,37721.57882211735,23422971.662448384,1450753.0607092222,55163.877208149286,3264086524.9086905,3320242061.261136,3320300427.1152835,3318694992.9987607,3322486782.8287296,3322488692.707053,3322488261.9619,3322450578.842578,3299065328.7589517,3321037547.360691,3322433136.544192,58401775.51270962,2246239.160264015,2187873.306116581,3793307.42263937,1517.5926704406738,392.28565311431885
32.7117,1263869629.0019,32.7117,11838.033604423747,6274554.098707968,387242.2038578283,10789.74193582719,1235357543.4972513,1262688504.525168,1262724577.9089944,1261552829.2242095,1263868526.2348819,1263869834.30956,1263869596.2902,1263857790.9682956,1257595074.903192,1263482386.798042,1263858839.2599642,28512085.504648685,1181124.4767320156,1145051.0929055214,2316799.7776904106,1102.7670180797577,205.30766010284424
94.3514,713046094049.7028,94.3514,1027232121.4293813,89945750719.17972,96920788781.83212,429084147037.2041,713098569337.723,712965996191.6677,712966845027.631,712957712195.4789,713046085053.1647,713046108259.0524,713046093955.3513,712018861928.2734,623100343330.5231,616125305267.8706,283961947012.49866,52475288.02026367,80097858.03503418,79249022.07177734,88381854.22387695,8996.5380859375,14209.349609375
35.7838,2159872820.5743,35.7838,22081.005172263885,12941732.615353646,790142.2728832564,25808.865292096692,2117311288.877417,2158186053.9502726,2158233154.883093,2159772465.8867154,2159871504.310126,2159873114.566326,2159872784.7904997,2159850739.5691276,2146931087.9589462,2159082678.3014164,2159847011.7090077,42561531.696882725,1686766.6240272522,1639665.691206932,100354.68758440018,1316.2641739845276,293.9920263290405
42.4234,5970250593.0729,42.4234,82441.91100779425,53380502.328841634,3497466.1674480583,169966.08259504358,5881298350.171229,5966933318.0198765,5967011469.061159,5970248516.190632,5970248750.9046,5970251173.847803,5970250550.6495,5970168151.161892,5916870090.744059,5966753126.905452,5970080626.990305,88952242.90167046,3317275.0530233383,3239124.0117406845,2076.8822679519653,1842.1682996749878,580.7749032974243
94.6486,726604481124.6066,94.6486,1080951987.6295228,92847852890.92181,102310592296.35165,466857270098.6131,726687789095.7692,726523372006.8322,726524228861.1835,726491728882.9319,726604472071.6006,726604495513.8375,726604481029.958,725523529136.977,633756628233.6848,624293888828.2549,259747211025.99347,83307971.16259766,81109117.77441406,80252263.4230957,112752241.67468262,9053.005981445312,14389.23095703125
79.7838,261195744557.0137,79.7838,81678868.88406433,17021929336.95617,6516650539.272411,6862928810.381646,260600907817.1922,261154711237.52893,261155225463.15176,261193566574.48087,261195738111.77505,261195751822.08713,261195744477.2299,261114065688.12964,244173815220.05753,254679094017.7413,254332815746.63205,594836739.8215027,41033319.48477173,40519093.86193848,2177982.532836914,6445.2386474609375,7265.073425292969
