x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
74.1351,168283402516.3367,74.1351,30012995.739108723,8358711149.205584,2225016440.418399,1380650529.1400518,167708717988.03152,168252783339.2435,168253196282.73376,168281959360.9357,168283396946.18857,168283407932.31442,168283402442.2016,168253389520.5976,159924691367.1311,166058386075.9183,166902751987.19666,574684528.3051758,30619177.093200684,30206233.60293579,1443155.4010009766,5570.148132324219,5415.977722167969
82.5586,320528370628.4195,82.5586,133003983.5464224,23790787164.855488,10980622676.015669,15087363761.243595,319960651076.72296,320481344218.2988,320481913747.2351,320445188748.80145,320528363729.9384,320528378958.1383,320528370545.8609,320395366644.87305,296737583463.564,309547747952.4038,305441006867.1759,567719551.6965332,47026410.120666504,46456881.18438721,83181879.61804199,6898.4810791015625,8329.718811035156
32.3153,1175170192.9534,32.3153,10915.290716462912,5694006.3990470795,352730.894089714,9641.377252437782,1148181757.8015249,1174044852.3589847,1174079642.8142967,1173164624.1435928,1175169116.3595285,1175170388.4890823,1175170160.6381,1175159277.6626835,1169476186.5543528,1174817462.0593102,1175160551.5761476,26988435.15187502,1125340.5944151878,1090550.1391031742,2005568.8098070621,1076.5938713550568,195.53568243980408
33.8018,1537025659.5926,33.8018,14785.199410179317,8158193.115890162,499766.35342299927,14703.10319898927,1503995518.7091393,1535680415.3875773,1535720178.590765,1534758637.188135,1537024483.2290902,1537025893.6653168,1537025625.7908,1537010874.39319,1528867466.4767098,1536525893.2391772,1537010956.489401,33030140.88346076,1345244.205022812,1305481.0018351078,2267022.4044651985,1176.3635098934174,234.07271671295166
50.6486,17221267417.505,50.6486,402074.46284070035,248224112.6614826,20364508.638633497,1755672.6475705728,17038315107.622078,17214554208.72333,17214686701.87916,17212045696.416645,17221264801.575718,17221268597.42731,17221267366.8564,17220865343.04216,16973043304.84352,17200902908.866367,17219511744.85743,182952309.88292313,6713208.781669617,6580715.625839233,9221721.088356018,2615.92928314209,1179.9223098754883
26.964,399133911.0305,26.964,3585.1064350602032,1394784.2582135533,96668.80991496332,2110.472322192691,387330668.8469907,398584940.32458013,398605271.7548055,398055214.44639295,399133157.0091763,399134005.8154945,399133884.0665,399130325.92406493,397739126.7722864,399037242.22058505,399131800.5581778,11803242.18350929,548970.7059198618,528639.2756944895,1078696.5841070414,754.0213236808777,94.78499448299408
18.3423,40278180.1678,18.3423,547.2511315606737,86917.2611128872,10037.844430425346,182.56355022338468,38344573.18565409,40158462.44972302,40164969.97254102,40216446.64022979,40277825.38550758,40278200.46636488,40278161.825500004,40277632.91666844,40191262.90668712,40268142.32336958,40277997.604249775,1933606.982145913,119717.7180769816,113210.19525898248,61733.5275702104,354.7822924181819,20.29856488108635
20.4234,76308170.742,20.4234,871.4469571652753,182964.4923233554,17797.909784969284,329.6036203280506,73090266.04461305,76125229.14493583,76134165.17215888,75942725.93416901,76307733.20332298,76308201.9411892,76308150.3186,76307299.29504283,76125206.24967664,76290372.83221503,76307841.13837966,3217904.6973869503,182941.59706416726,174005.56984111667,365444.80783098936,437.5386770218611,31.199189200997353
73.9369,165608019293.0981,73.9369,28970638.224135906,8146431160.314646,2141999181.3141139,1305111970.8135078,165035379274.53345,165577725136.01132,165578134790.95337,165607832440.36578,165608013752.496,165608024651.38934,165608019219.16122,165579048654.874,157461588132.78348,163466020111.784,164302907322.2846,572640018.5646667,30294157.086791992,29884502.144744873,186852.73233032227,5540.602111816406,5358.291229248047
59.1712,43658078313.4254,59.1712,1985138.490342007,1007143771.2811188,117463026.63972497,19732910.04709638,43335479340.61371,43645608963.107635,43645819636.37293,43639425126.872925,43658074753.02325,43658080511.40615,43658078254.254196,43656093174.93506,42650934542.14428,43540615286.785675,43638345403.3783,322598972.8116913,12469350.317764282,12258677.052467346,18653186.552474976,3560.4021530151367,2197.9807510375977
