x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
88.8836,498704876711.72186,88.8836,400286507.01972824,49410909364.93175,23426153166.180935,63130706893.67685,498465196004.09283,498641751865.0708,498704868722.4738,498704876622.83826,498304590204.70215,449293967346.7901,475278723545.54095,435574169818.04504,239680707.62902832,63124846.65106201,7989.248046875
95.403,761988514127.5067,95.403,1230129773.7155738,100605928064.09178,134987577975.49556,391212332306.08594,762344775325.454,761904795064.963,761988504930.3851,761988514032.1038,760758384353.7911,661382586063.4149,627000936152.0111,370776181821.4208,356261197.9472656,83719062.54370117,9197.12158203125
71.779,138700300750.34793,71.779,19696300.67455703,6134412477.719753,236686990.1204082,527062091.1740453,138186411687.2294,138673380283.9854,138700295526.34448,138700300678.56894,138680604449.67337,132565888272.62817,138463613760.2275,138173238659.1739,513889063.1185303,26920466.36251831,5224.003448486328
47.9638,12434600986.447912,47.9638,240943.27691229546,153744567.59636873,394228.86048201716,673098.0383789098,12289655667.934776,12429195875.547817,12434598637.906889,12434600938.484112,12434360043.171,12280856418.851543,12434206757.587431,12433927888.409533,144945318.5131359,5405110.900094986,2348.5410232543945
42.6254,6142156138.320045,42.6254,85763.68312215792,55579985.51813466,93958.96535375976,151150.53066294605,6052646344.485165,6138775616.054321,6142154278.6544,6142156095.694646,6142070374.636924,6086576152.80191,6142062179.3546915,6142004987.789383,89509793.83488083,3380522.265724182,1859.6656455993652
46.6193,10490872776.09096,46.6193,186106.93066638737,120010638.03309265,274720.3766853066,462070.46982510044,10361506232.913244,10486045745.770407,10490870556.170591,10490872729.471659,10490686669.160294,10370862138.057867,10490598055.714273,10490410705.621134,129366543.1777153,4827030.320552826,2219.92036819458
26.5509,364039513.6305068,26.5509,3284.9217032442293,1240868.4261492044,1251.9568502357708,1683.442127604585,353112932.7749187,363523110.2822145,364038782.2594039,364039487.07960683,364036228.7088036,362798645.2043576,364038261.6736566,364037830.1883792,10926580.855588138,516403.34829229116,731.3711029291153
70.3363,122827600786.0176,70.3363,15201791.050643979,5055522460.27885,160642419.5313364,352013560.8671287,122331060776.30165,122802773061.67389,122827595768.40704,122827600715.68129,122812398994.96695,117772078325.73874,122666958366.48625,122475587225.15047,496540009.7159424,24827724.343704224,5017.610549926758
91.4701,592173552029.1748,91.4701,625847828.7072141,65832390957.26992,46930781724.569244,130174555921.97462,592120397524.9604,592102775266.8994,592173543571.1104,592173551937.7047,591547704200.4677,526341161071.9049,545242770304.6056,461998996107.2002,53154504.21435547,70776762.27539062,8458.064453125
23.1752,161918654.81697333,23.1752,1593.0377391140914,452277.79498918884,505.5448406136494,654.6619445060579,156112079.4153961,161617181.786219,161918094.5073086,161918631.64177334,161917061.7792342,161466377.02198413,161918149.27213272,161918000.15502882,5806575.401577234,301473.0307543278,560.3096647262573
