x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
62.1901,58798686307.13395,62.1901,3462223.7701041307,1592726811.6397853,18008396.11997168,36034221.53191945,58432988183.45821,58783483454.575096,58798682377.340126,58798686244.94385,58795224083.363846,57205959495.49416,58780677911.01398,58762652085.60203,365698123.6757355,15202852.55885315,3929.7938232421875
51.5453,19126817883.381187,51.5453,476582.8327982697,290019879.0246325,1031782.0585805739,1833437.732184129,18935123954.98424,19119619010.383945,19126815175.021,19126817831.835888,19126341300.54839,18836798004.356556,19125786101.322605,19124984445.649002,191693928.39694595,7198872.997241974,2708.3601875305176
44.8284,8300744618.546722,44.8284,131680.19530016035,85536020.16349205,169806.2201789902,279960.0535128263,8190431093.95825,8296614043.95179,8300742564.119048,8300744573.718323,8300612938.351422,8215208598.38323,8300574812.326544,8300464658.49321,110313524.58847237,4130574.594932556,2054.427674293518
82.3684,316132126906.30096,82.3684,128643149.52021776,23257739385.294735,4070035051.7473264,10199505337.610931,315637782323.26196,316085531042.77704,316132120039.311,316132126823.93256,316003483756.78076,292874387521.0062,312062091854.55365,305932621568.69006,494344583.03900146,46595863.52392578,6866.989990234375
27.6067,459314818.49360585,27.6067,4105.720884580772,1668725.443716312,1662.5143613586906,2261.978031614558,446237437.91778696,458712146.9903653,459314028.842901,459314790.88690585,459310712.7727213,457646093.04988956,459313155.9792445,459312556.5155742,13077380.575818896,602671.5032405257,789.6507048606873
48.408,13139182511.370935,48.408,262331.87270483363,166659987.9488504,444192.77101907256,762172.0859560639,12988850554.000471,13133575467.21763,13139180119.762535,13139182462.962934,13138920179.49823,12972522523.422085,13138738318.599916,13138420339.284979,150331957.37046432,5607044.153305054,2391.6084003448486
38.4476,3316352277.35182,38.4476,37632.3872753857,23362893.644833963,30586.563593669667,46964.041235438526,3258680237.058892,3314108798.3449464,3316350760.572405,3316352238.90422,3316314644.964545,3292989383.706986,3316321690.788226,3316305313.3105845,57672040.29292822,2243479.0068736076,1516.7794151306152
95.7851,780450972741.6581,95.7851,1313291461.5835629,104759040982.22047,149579443565.27747,435352942073.01135,780856395816.6785,780365907976.5886,780450963471.1299,780450972645.8729,779137681280.0745,675691931759.4376,630871529176.3806,345098030668.6467,405423075.02038574,85064765.06945801,9270.528198242188
80.9795,285526848444.6991,80.9795,100809267.71563105,19685631497.416985,2802596880.1574492,6915346692.574327,285008569619.2926,285483307608.80646,285526841805.7858,285526848363.7196,285426039176.98346,265841216947.2821,282724251564.5416,278611501752.12476,518278825.40649414,43540835.89263916,6638.913269042969
32.498,1215383850.4608595,32.498,11331.527984795452,5955243.434011088,6186.060899127182,8888.529916050442,1187927313.6144435,1214233050.7292666,1215382761.9800055,1215383817.9628596,1215372518.9328747,1209428607.0268486,1215377664.3999605,1215374961.9309435,27456536.846415997,1150799.7315928936,1088.4808540344238
17.8164,33884933.60883504,17.8164,485.89549936588753,71339.61289723366,119.83108887454578,146.17383619528104,32206206.330064002,33778184.97534426,33884598.39518819,33884915.79243504,33884447.71333568,33813593.99593781,33884813.77774616,33884787.43499885,1678727.278771039,106748.6334907785,335.21364685148
15.8118,16682507.197120188,15.8118,307.1521473156409,32290.64797752249,69.93598345803939,83.42396450267088,15731950.249808228,16615781.66611729,16682241.33176441,16682491.385320188,16682200.044972872,16650216.549142666,16682437.26113673,16682423.773155686,950556.9473119602,66725.53100289777,265.86535577848554
27.4071,439866491.93348736,27.4071,3936.647009525747,1578858.4994608695,1575.719307356675,2139.119266274327,427218377.62198037,439280901.6500602,439865713.48550797,439866464.52638733,439862555.2864778,438287633.4340265,439864916.21418,439864352.8142211,12648114.311506987,585590.2834271789,778.4479793906212
93.2141,663092236475.4894,93.2141,844989583.9363737,79594268073.05313,74976200397.27914,212050565625.0433,663200074429.9462,663015921333.5853,663092227693.3838,663092236382.2753,662247246891.553,583497968402.4363,588116036078.2102,451041670850.44604,107837954.45678711,76315141.90405273,8782.105590820312
5.7204,42461.28096838824,5.7204,26.575055845601092,119.78636149818074,4.6491828867104275,4.955476770272927,35187.38846873011,41164.90457650382,42422.88625809741,42455.56056838824,42434.70591254264,42341.49460689005,42456.63178550153,42456.325491617965,7273.892499658126,1296.3763918844197,38.39471029082779
4.1809,7018.635583994672,4.1809,18.59011827831033,32.3603109066152,3.0744625268341297,3.221223778772754,5359.430045618842,6618.416746585374,6997.046335586756,7014.4546839946715,7000.045465716362,6986.275273088057,7015.561121467837,7015.414360215899,1659.2055383758297,400.2188374092975,21.589248407915875
50.898,17734619825.177967,50.898,421563.7471521115,259258811.6185449,867101.6640984714,1529722.9507945909,17551925894.972736,17727774085.39536,17734617183.620552,17734619774.27997,17734198261.430817,17475361013.55942,17733752723.51387,17733090102.227173,182693930.2052307,6845739.782608032,2641.557415008545
38.9257,3570437317.6118326,38.9257,41383.23007224369,25890064.659293175,34778.331148165584,53685.79165884611,3509602097.3709135,3568080921.2140083,3570435763.537831,3570437278.6861324,3570395934.3817606,3544547252.9525394,3570402539.2806845,3570383631.8201737,60835220.24091911,2356396.3978242874,1554.074001789093
24.2542,212328003.17226395,24.2542,2011.3473914305343,631399.9019717717,675.5264841394887,885.3730908681357,205146922.0800219,211967065.64525047,212327390.71456283,212327978.91806394,212325991.82487252,211696603.2702922,212327327.64577982,212327117.7991731,7181081.092242062,360937.52701348066,612.4577011168003
72.4238,146327584606.88406,72.4238,22107605.13012225,6681716708.622701,281449624.6158219,631264531.1206727,145806922365.53186,146299687216.83325,146327579289.0843,146327584534.46027,146305477001.75394,139645867898.26135,146046134982.26825,145696320075.7634,520662241.35220337,27897390.050811768,5317.799774169922
67.7519,98171792362.16702,67.7519,9537550.438759753,3546634051.535424,80232149.14645961,170816222.23119196,97712303252.8765,98150405664.07892,98171787704.25389,98171792294.41512,98162254811.72826,94625158310.63159,98091560213.02057,98000976139.93584,459489109.29052734,21386698.088104248,4657.913131713867
85.8464,404968452940.477,85.8464,236210944.25593168,34973172870.840065,10360071852.553072,26989240982.553772,404576910343.4688,404913501762.13605,404968445485.0514,404968452854.6306,404732241996.22107,369995280069.6369,394608381087.9239,377979211957.9232,391542597.0081787,54951178.34094238,7455.425598144531
32.0305,1114698079.166063,32.0305,10295.981162574826,5307429.779414363,5455.980379127251,7798.732836217982,1088973164.7325718,1113611580.1859355,1114697021.3863566,1114698047.1355631,1114687783.1849005,1109390649.3866487,1114692623.185684,1114690280.4332268,25724914.43349123,1086498.980127573,1057.779706478119
91.5676,595963909730.9287,91.5676,636455785.0705426,66539834087.18469,48176221049.798645,133774496074.29948,595918961307.0992,595892831552.1957,595963901254.809,595963909639.3611,595327453945.8582,529424075643.744,547787688681.13007,462189413656.6292,44948423.82946777,71078178.73303223,8476.119750976562
64.4702,72936220638.99713,64.4702,5254364.555067304,2225953911.108369,33226558.336083326,68197735.14836483,72530792747.26633,72918672737.16972,72936216418.09656,72936220574.52693,72930966274.44206,70710266727.88876,72902994080.66104,72868022903.84877,405427891.73080444,17547901.827407837,4220.900573730469
85.9365,407520323305.23627,85.9365,239946210.41426715,35338493405.91684,10613885080.128206,27678255653.313675,407132375404.2125,407465141749.36884,407520315834.09393,407520323219.29974,407280377094.822,372181829899.31946,396906438225.10803,379842067651.9226,387947901.0237427,55181555.86743164,7471.142333984375
88.8881,498856099140.5336,88.8881,400598588.610261,49435867520.790924,23454489019.977406,63210241122.9936,498616693927.7399,498792961545.756,498856091150.49713,498856099051.6455,498455500551.92334,449420231619.7427,475401610120.5562,435645858017.54004,239405212.79370117,63137594.777648926,7990.0364990234375
54.2211,25887756885.645824,54.2211,789219.5494245803,455852206.9183469,2117205.7378512938,3876166.776527556,25656459855.505108,25878951310.603935,25887753891.51121,25887756831.424725,25886967666.0964,25431904678.727478,25885639679.907974,25883880718.869297,231297030.14071655,8805575.04188919,2994.1346130371094
32.1602,1141907563.428414,32.1602,10573.653919137774,5480429.644828019,5649.426855578843,8086.933682813698,1115710580.536315,1140803502.229654,1141906496.7730904,1141907531.268214,1141896989.774495,1136427133.783586,1141901914.0015585,1141899476.4947312,26196982.892099142,1104061.1987600327,1066.6553237438202
45.8845,9540379124.68926,45.8845,161524.6599808095,104571124.62866619,225509.39480210855,376203.39676874934,9419064414.908895,9535847712.970276,9540376973.468176,9540379078.80476,9540217600.02928,9435808000.060595,9540153615.294458,9540002921.292492,121314709.78036499,4531411.718984604,2151.2210845947266
42.9725,6447175671.342566,42.9725,91780.33363862375,59552850.467784785,103141.39983804879,166565.77714654477,6354578061.650472,6443684363.624534,6447173781.79583,6447175628.370066,6447083891.008927,6387622820.874781,6447072529.942727,6447009105.565419,92597609.69209385,3491307.7180318832,1889.5467357635498
26.0607,325768688.0613751,26.0607,2960.2508868027057,1078219.8966353596,1097.4876694717593,1467.6889342615696,315743968.7995278,325289025.0620455,325767982.8696239,325768662.0006751,325765727.8104883,324690468.1647397,325767590.5737056,325767220.3724408,10024719.261847258,479662.99932956696,705.1917511820793
71.7738,138640165065.1757,71.7738,19677951.0735492,6130171007.17457,236356594.16690654,526295830.1742461,138126333260.14838,138613252371.4925,138640159842.0304,138640164993.4019,138620487114.10214,132509994058.00111,138403808471.0088,138113869235.00143,513831805.02731323,26912693.68319702,5223.145294189453
50.0467,16033130604.844868,50.0467,358611.99466392095,223335500.30300987,689846.0593757813,1205511.5425919513,15861909343.360823,16026729316.894716,16033128050.205675,16033130554.798168,16032771992.850204,15809795104.541859,16032440758.785492,16031925093.302277,171221261.48404503,6401287.9501514435,2554.6391925811768
60.7125,50919198746.15213,60.7125,2638575.1662791763,1275512898.8262131,12108469.124354811,23832634.958470423,50579444037.71697,50905384560.15597,50919194999.33773,50919198685.43963,50916560170.98585,49643685847.32592,50907090277.02778,50895366111.19366,339754708.4351578,13814185.996162415,3746.8143997192383
5.3422,28596.579964047523,5.3422,24.243768835532023,88.53507159040024,4.2000409037519555,4.457900659794144,23338.760441799317,27595.65128500595,28562.593146269086,28591.237764047524,28572.336195211992,28508.044892457125,28592.37992314377,28592.12206338773,5257.819522248206,1000.9286790415717,33.9868177784374
20.2523,72583488.49672416,20.2523,839.0009731876653,172464.54142143417,230.54536967791609,288.9719580775205,69502483.21245009,72406523.83799918,72583058.09494317,72583468.24442416,72582649.49575096,72411023.95530273,72583257.95135447,72583199.52476609,3081005.2842740715,176964.65872497857,430.40178099274635
36.8803,2586455734.59491,36.8803,27521.596425114487,16568514.18345131,20076.127408668577,30291.650415897344,2538337516.311596,2584554148.8414235,2586454337.6031322,2586455697.71461,2586428212.998485,2569887220.411459,2586435658.4675016,2586425442.9444942,48118218.28331423,1901585.7534866333,1396.991777896881
84.7375,374636025705.4335,84.7375,194690479.9960447,30752454021.425323,7691158368.310413,19790114264.111244,374204337603.23926,374583851212.6533,374636018440.2096,374636025620.696,374441335225.43744,343883571684.0082,366944867337.12305,354845911441.3222,431688102.19421387,52174492.78015137,7265.223876953125
23.2265,164064762.26263338,23.2265,1610.861837971091,459625.5363191356,512.5599307362216,664.1261117022779,158197824.88541245,163760641.44891283,164064199.66289774,164064739.03613338,164063151.4007954,163605136.72631425,164064249.70270264,164064098.13652167,5866937.377220929,304120.8137205541,562.59973564744
9.7164,937994.0395356488,9.7164,71.74875647255126,1709.6614544001436,13.601107612335507,15.1579040489232,846089.7569822371,928059.5461654378,937889.8076832801,937984.3231356487,937922.2907791762,936284.3780812486,937980.4384280364,937978.8816315999,91904.28255341167,9934.493370210985,104.23185236868449
21.7027,109539152.50871567,21.7027,1155.398224986722,281546.5779531481,340.3838006325982,433.6044330161902,105271142.42738156,109306589.98816563,109538659.88632807,109539130.80601567,109537997.1104907,109257605.93076253,109538812.12491505,109538718.90428266,4268010.081334114,232562.5205500424,492.6223876029253
53.5349,23988940126.334324,53.5349,693739.5942540412,406620452.5703224,1760786.9055111909,3199059.6341428123,23768151527.24925,23980569903.619812,23988937206.857365,23988940072.799423,23988246386.74007,23582319673.764,23987179339.428814,23985741066.70018,220788599.08507538,8370222.714511871,2919.4769592285156
18.2911,39614678.47512481,18.2911,540.9654361619752,85277.03285498725,136.1290747574403,166.9361571763138,37712589.93991405,39496272.70021956,39614325.54707551,39614660.18402481,39614137.50968865,39529401.442269824,39614542.346050054,39614511.53896764,1902088.535210766,118405.77490525693,352.92804930359125
74.7659,177039148948.12582,74.7659,33583262.29622977,9068570593.602674,528012609.65239596,1215625529.4679136,176500141941.49445,177007477919.59827,177039143283.4776,177039148873.35992,177005565685.8296,167970578354.52316,176511136338.47342,175823523418.6579,539007006.6313782,31671028.527557373,5664.648223876953
13.2292,5798784.2429056335,13.2292,167.8010230069995,10418.654446612625,34.94611279233972,40.502260344239694,5393978.384076371,5765651.585095852,5798595.956870949,5798771.013705634,5798616.441882626,5788365.5884590205,5798749.2967928415,5798743.740645289,404805.85882926267,33132.65780978184,188.28603468462825
8.2015,346599.8613764598,8.2015,49.277323151746366,687.0914317335493,9.0539238148726,9.921189609853041,305890.6059532111,341448.3957712459,346524.59312244994,346591.6598764598,346550.58405330806,345912.76994472626,346590.807452645,346589.94018684997,40709.255423248746,5151.465605213947,75.26825400989037
22.4195,132914428.08615556,22.4195,1351.5429133689536,355614.5367871197,412.6626166264313,529.897702579169,127942944.21822989,132649993.30298795,132913903.02361013,132914405.66665557,132913076.5432422,132558813.54936844,132914015.42353894,132913898.18845299,4971483.867925674,264434.78316761553,525.0625454336405
87.0163,439160764358.1667,87.0163,289525179.864805,39998352082.782234,14185688260.191032,37440802312.42306,438820024491.61865,439102765118.6638,439160756699.3204,439160764271.1504,438871239178.3019,399162412275.38446,424975076097.97565,401719962045.74365,340739866.54803467,57999239.50286865,7658.8463134765625
58.214,39599507004.98433,58.214,1662557.0482549218,867603185.6181065,6188694.48707464,11846211.521232706,39303021533.19559,39587821839.65707,39599503557.81761,39599506946.77033,39597844447.93607,38731903819.36623,39593318310.49725,39587660793.4631,296485471.78874207,11685165.327262878,3447.166717529297
13.687,7092492.312447146,13.687,187.00602420230274,12864.651629753967,39.519241877705994,46.03694647691638,6615961.700552204,7054633.090620157,7092291.146595152,7092478.625447146,7092305.306422943,7079627.660817391,7092452.793205268,7092446.275500668,476530.6118949419,37859.22182698827,201.16585199348629
38.0659,3124483004.8086624,38.0659,34878.367814531055,21508541.494479824,27605.73055958028,42207.06154957083,3069251582.2513437,3122326721.590609,3124481517.4936013,3124482966.7427626,3124448126.440848,3102974463.3141828,3124455399.078103,3124440797.7471128,55231422.55731869,2156283.218053341,1487.3150610923767
6.8999,126197.53632648262,6.8999,35.59796680733839,287.78851742622027,6.382403676059508,6.89297043184707,108413.15669901788,123547.95939970663,126143.0348161702,126190.63642648261,126161.93835967527,125909.7478090564,126191.15392280655,126190.64335605077,17784.379627464732,2649.5769267759897,54.50151031241694
79.7027,259610112062.46924,79.7027,80519871.72777727,16853845207.06142,1988847053.646336,4838046854.731725,259077031292.87775,259569244802.10547,259610105630.40305,259610111982.76654,259529592190.74146,242756266855.4078,257621265008.8229,254772065207.73752,533080769.5914917,40867260.36376953,6432.066192626953
24.4144,220820482.5524777,24.4144,2081.8781417570312,662850.2674416049,705.2324476609174,925.959965923835,213415773.84243032,220450018.4126881,220819861.9447948,220820458.13807768,220818400.67433593,220157632.2850361,220819777.32003003,220819556.59251177,7404708.710047364,370464.1397895813,620.6076828837395
58.9175,42550078539.27633,58.9175,1894082.4663179186,968288329.5281621,7476074.651575861,14423203.256252266,42241540492.24398,42537820762.42973,42550075009.039246,42550078480.358826,42548184456.81001,41581790209.74817,42542602464.624756,42535655336.02008,308538047.03234863,12257776.846595764,3530.2370834350586
2.4395,355.59334719894224,2.4395,15.41744978817188,5.403722316497146,1.9257809947473283,1.9788983744179838,211.222409072459,297.1662104322697,347.10037418332473,353.15384719894223,340.17589741077035,350.1896248824451,353.6675662041949,353.61444882452423,144.37093812648325,58.42713676667256,8.492973015617508
91.1145,578519226142.7743,91.1145,588620988.197202,63310459801.69511,42655136010.9518,117846630921.29944,578436903113.1713,578449540582.1002,578519217749.6647,578519226051.6598,577930605154.5771,515208766341.07916,535864090131.8225,460672595221.47485,82323029.60302734,69685560.67407227,8393.109619140625
93.9697,695942650761.4879,93.9697,962100374.8610932,86341010014.22333,91849398375.45769,261970472718.57193,696130094354.4431,695863837778.3088,695942641837.2574,695942650667.5182,694980550386.6268,609601640747.2646,604093252386.0303,433972178042.916,187443592.9552002,78812983.17907715,8924.23046875
82.7679,325424847731.20074,82.7679,137971805.452402,24390322726.706707,4531127131.050689,11405710115.428833,324939041505.2994,325377344097.8451,325424840797.91614,325424847648.43286,325286875925.74835,301034525004.494,320893720600.1501,314019137615.7719,485806225.9013672,47503633.355651855,6933.284606933594
30.5862,846426942.4721454,30.5862,7645.695698234349,3688402.1028681723,3701.4508240620007,5206.2766347165125,825542877.9870583,845522172.9057728,846425976.2687461,846426911.8859454,846419296.7764472,842738540.3692772,846423241.0213214,846421736.1955107,20884064.485087156,904769.566372633,966.2033993005753
24.82,243596296.43636185,24.82,2271.317552858537,748887.5275317325,786.4154679492251,1037.2337528372364,235601537.60603964,243200869.7442216,243595655.58623937,243596271.61636186,243594025.11880898,242847408.9088301,243595510.0208939,243595259.202609,7994758.830322206,395426.6921402514,640.8501224815845
19.0178,49936736.87174027,19.0178,637.0410073546363,111369.80592571848,165.47490153457377,204.57458709698824,47648575.3669253,49798667.83241424,49936356.17538392,49936717.85394026,49936099.83073291,49825367.06581455,49936571.39683873,49936532.29715317,2288161.5048149675,138069.03932602704,380.69635634869337
63.6476,67541357712.094376,63.6476,4521516.111091269,1974881727.4729843,26638872.742879752,54177115.379222475,67150159313.240974,67524685021.41776,67541353597.54538,67541357648.44678,67536836195.983284,65566475984.62139,67514718839.351494,67487180596.71516,391198398.8534012,16672690.676612854,4114.54899597168
26.7167,377802177.7063274,26.7167,3402.353096789152,1300697.981827282,1308.978750649801,1763.3744286742349,366557029.09408456,377272882.5060852,377801437.2348112,377802150.98962736,377798775.3532306,376501479.7245001,377800868.72757673,377800414.3318987,11245148.612242818,529295.2002421618,740.4715161919594
91.0943,577751531179.6198,91.0943,586573381.4979082,63169904724.08991,42424299133.12197,117182476063.92711,577667586671.0712,577681907224.2584,577751522790.5006,577751531088.5254,577164957798.1218,514581626455.52985,535327232046.4978,460569055115.6926,83944508.54858398,69623955.36132812,8389.119140625
54.0149,25304460838.146374,54.0149,759245.4101620675,440514869.5640144,2003117.9241663516,3658871.0658869236,25076345822.48904,25295787827.371647,25304457866.492218,25304460784.131474,25303701592.73621,24863945968.58236,25302457720.222206,25300801967.080486,228115015.65733337,8673010.774726868,2971.654155731201
40.7971,4726651958.495093,40.7971,59912.56202432203,38355425.65674334,57496.000558951215,90626.05140382,4652263299.280682,4723812111.902619,4726650253.306055,4726651917.697993,4726592045.933069,4688296532.83835,4726594462.4945345,4726561332.443689,74388659.21441174,2839846.5924739838,1705.1890382766724
8.7602,510181.0528940876,8.7602,56.63072267714306,972.6925946786015,10.52005894781311,11.599822712542293,454317.6737072439,503534.02746179776,510095.49193068704,510172.2926940876,510124.42217141046,509208.360299409,510170.53283513983,510169.4530713751,55863.3791868437,6647.025432289869,85.56096340058139
67.9297,99723841064.87216,67.9297,9849298.535710089,3635420874.8820734,84157272.9824103,179528573.30984092,99261607702.0272,99702229829.91483,99723836382.46153,99723840996.94246,99713991766.33646,96088420189.99008,99639683791.88976,99544312491.56232,462233362.84495544,21611234.957336426,4682.410629272461
89.7128,527223298363.4328,89.7128,462054011.44484204,54210802645.62379,29271197503.68513,79615328648.30939,527037148933.78973,527157791657.2801,527223290225.5603,527223298273.72,526761244351.988,473012495717.809,497952100859.7477,447607969715.1234,186149429.6430664,65506706.15270996,8137.872497558594
69.5901,115231386625.87798,69.5901,13291228.93344462,4568571590.493914,131463142.5264779,285685816.43160075,114744851784.72168,115207592166.14522,115231381713.50409,115231386556.28787,115218095396.94453,110662815035.38406,115099923483.3515,114945700809.44638,486534841.1562958,23794459.73275757,4912.373886108398
4.3086,8329.712620410837,4.3086,19.103227564106525,36.37942746079114,3.1817603251647064,3.3383949545022706,6420.199668199234,7882.443895708981,8307.052249297069,8325.404020410837,8310.60939284673,8293.333192950045,8326.530860085673,8326.374225456335,1909.512952211603,447.2687247018566,22.660371113768633
29.8727,735248154.7690241,29.8727,6594.490736264951,3066908.1280466267,3055.8408874730003,4264.124736076268,716487481.3187968,734424235.7299529,735247232.3376428,735248124.8963242,735241560.2782879,732181246.6409775,735245098.9281367,735243890.6442881,18760673.45022738,823919.0390712023,922.4313813447952
49.4651,14950755064.272112,49.4651,321013.55965178466,201470689.2091203,590064.106049418,1024474.595876488,14787129595.135904,14944644725.71875,14950752567.976517,14950755014.807013,14950434050.71246,14749284375.062992,14950165000.166063,14949730589.676235,163625469.13620758,6110338.553361893,2496.2955951690674
76.5255,203493069101.19247,76.5255,45913150.61183041,11351391194.37815,847090720.7811581,1988880536.1262038,202948156910.68747,203458320505.49936,203493063168.47763,203493069024.66696,203447155950.58066,192141677906.81433,202645978380.41132,201504188565.06628,544912190.5050049,34748595.693115234,5932.71484375
85.4691,394426466348.1696,85.4691,221184154.48774225,33480766774.719017,9361483073.453114,24285383824.61397,394020424356.6187,394372472065.1378,394426458957.76935,394426466262.7005,394205282193.6819,360945699573.4506,385064983274.7165,370141082523.55566,406041991.5509033,53994283.03179932,7390.4002685546875
63.3576,65720617023.9934,63.3576,4287979.73769763,1892744491.7337,24642381.718895543,49954888.71650672,65334470072.861534,65704244932.25849,65720612946.46617,65720616960.6358,65716329044.2557,63827872532.2597,65695974642.274506,65670662135.27689,386146951.13186646,16372091.734909058,4077.527229309082
23.4406,173279266.15996853,23.4406,1687.3533700178527,491465.8706696067,542.9037725638062,705.1245465496727,167155182.86485264,172963905.53610355,173278693.4396257,173279242.71936852,173277578.8065985,172787800.28929892,173278723.25619596,173278561.03542197,6124083.295115888,315360.62386497855,572.7203428149223
28.3133,534022134.96180254,28.3133,4762.787992739744,2025238.9274280623,2010.0259116451882,2756.43213489927,519336051.2974596,533355976.47766787,534021305.06553054,534022106.6485025,534017372.1738098,531996896.0343745,534020124.9358909,534019378.5296676,14686083.66434294,666158.4841346741,829.8962720036507
85.4388,393589883608.083,85.4388,220019251.57537907,33363492734.229702,9285593645.641928,24080373605.2775,393182715482.04083,393535965624.73065,393589876222.71234,393589883522.6442,393369864356.5076,360226390873.85333,384304289962.4411,369509510002.8055,407168126.0421753,53917983.35235596,7385.370666503906
18.7203,45469329.45895624,18.7203,595.8772663491826,99928.92274390366,152.76503828495026,188.2359096027755,43345953.28568485,45339584.76943862,45468960.23631825,45469310.738656245,45468733.581689894,45369400.53621234,45469176.69391796,45469141.22304664,2123376.1732713953,129744.68951762468,369.22263798862696
47.6241,11917276304.073893,47.6241,225750.70873117243,144490839.23205435,359846.2225765698,612070.4308597036,11776370238.156162,11912021901.35548,11917273988.461973,11917276256.449793,11917050553.365162,11772785464.841839,11916916457.851316,11916664233.643032,140906065.91773033,5254402.718412399,2315.611919403076
