gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.08975455118391064,-3.579509389147131e-09,3.270550536949741e-09,-1.055043720285335e-12,3.079038084771047e-10,8.933887220212071e-11,3.982977243995107e-10,1.8486346050195384e-09,2.1575934572169284e-09,1.0755335848598072e-09,1.3844924370571972e-09,-4.978449464261359e-10,1.8888609422874588e-10,2.016864973048159e-09,2.325823825245549e-09,2.9192276402182297e-10,6.00881616219213e-10,3.232375096572464e-10,6.321963618546364e-10,4.279914357051103e-10,7.369502879025003e-10,-1.9101582775714577e-10,1.1794302444024426e-10,-1.2398712491229838e-09,9.309123969255938e-10,3.2590566803500142e-09,3.5680155325474044e-09,1.9850984546804456e-09,2.2940573068778358e-09,1.5988349591591675e-09,1.9077938113565575e-09,2.3598036680066573e-09,2.6687625202040475e-09,9.605923041024144e-10,1.2695511562998044e-09,1.412451507611065e-09,1.721410359808455e-09
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.376368004680565,1.2781878865303769e-09,2.570376811502227e-09,-1.055043720285335e-12,1.2911338812515646e-09,8.933887220212071e-11,1.3815277971739707e-09,-6.073804759693776e-10,6.848084490024724e-10,8.175256456318548e-10,2.1097145706037046e-09,1.0927702732827623e-09,2.3849591982546123e-09,-3.953392680677515e-09,2.6612037557056655e-09,-2.6826846637089097e-09,1.3904957387370598e-09,-2.9693089308693734e-09,1.6771200058975234e-09,-1.3327946251094684e-09,4.0605700137618454e-11,5.251290352702907e-10,1.8173179602421407e-09,-3.984437678835673e-09,2.6922487538638236e-09,-1.5400411540416026e-09,2.478522290697526e-10,-9.53522379195553e-10,3.3866654577629685e-10,-1.1981332868115104e-09,9.405563816033956e-11,-1.1934386642461069e-09,9.875026072574306e-11,-2.537536529139338e-09,1.245347604167488e-09,-1.4505147450759283e-09,1.5832582010407835e-10
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.1137883579737848,1.0265266743385656e-09,1.4179337204736876e-09,-1.055043720285335e-12,3.9035200241483667e-10,8.933887220212071e-11,4.807459183372427e-10,-1.902278072465585e-09,1.5108710263304632e-09,1.305165395469691e-09,1.6965724416048129e-09,1.3714488870598205e-09,1.7628559331949424e-09,2.645378058736753e-11,4.178608267224895e-10,3.989111546978427e-10,7.903182008329647e-10,4.4166128605678815e-10,8.330683321919101e-10,3.3320460318908035e-10,7.246116493242023e-10,8.267017905374962e-10,1.2181088366726183e-09,9.202422128763648e-10,1.3116492590114868e-09,-1.7380138113478198e-09,1.3466067652126978e-09,-1.3828601511353963e-09,9.914531050002744e-10,-1.6026532735659381e-09,1.2112462274308162e-09,-1.4464678658753237e-09,1.0550608197402018e-09,-3.189163437493644e-10,7.249070238575757e-11,-1.5374863166136996e-09,1.1460792704785776e-09
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.1946080216273876,-3.589425352459922e-09,2.92076571121357e-09,-1.055043720285335e-12,6.676045975260666e-10,8.933887220212071e-11,7.579985134484727e-10,1.8169423823424241e-09,2.485602023588776e-09,1.7284125200802287e-10,8.415008932543749e-10,-1.188748518678711e-09,5.20088877432359e-10,1.1327130834549167e-09,1.8013727247012687e-09,-4.1689162004194816e-10,2.5176802120440384e-10,-4.613380465947762e-10,2.073215946515758e-10,-6.053992731062922e-10,6.326036814005983e-11,-1.0115662458651658e-09,3.4290660461881375e-10,-1.5771717800011857e-09,9.085121387548337e-10,2.1685777130023123e-09,2.8372373542486643e-09,1.1478812814363182e-09,1.8165409226826702e-09,7.000892164722566e-10,1.3687488577186087e-09,1.2487140464046383e-09,1.9173736876509903e-09,1.907893313095096e-10,8.594489725558617e-10,3.560481223424685e-10,1.0247077635888205e-09
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,0.4248151507436361,-1.3679282437751564e-09,2.8242054588360665e-09,-1.055043720285335e-12,1.4573322587811954e-09,8.933887220212071e-11,1.3669383428587892e-09,1.825198218575975e-09,3.6892100351506504e-10,5.644591477089794e-10,8.918180673519306e-10,-7.33510730118423e-11,1.5296282880727524e-09,1.5123589194222773e-09,5.608170436136727e-11,7.031428256828816e-10,7.531343893780284e-10,7.784105646536716e-10,6.778666504072384e-10,1.0243852701602615e-09,4.318919449006485e-10,1.0769283642024196e-09,3.793488508584904e-10,2.081373873482674e-09,6.250966584217638e-10,2.615745922776862e-09,1.159468707715952e-09,2.3008366626905196e-09,8.445594476296096e-10,1.9523765623423954e-09,4.960993472814854e-10,2.275824417595114e-09,8.195472025342042e-10,2.3453561231247525e-09,8.890789080638424e-10,1.966818886993747e-09,5.105416719328371e-10
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,-0.23262449919347303,-3.998049846896738e-09,3.1989743317689913e-09,-1.055043720285335e-12,7.980204714074617e-10,8.933887220212071e-11,8.884143873298678e-10,1.824813011747706e-09,2.623888526875453e-09,6.796204257749218e-10,1.4786959409026689e-09,-9.532418622990953e-10,1.5416634717134823e-10,1.6220181121747097e-09,2.4210936273024567e-09,-1.769647658800264e-10,6.221107492477207e-10,-1.9576676404733867e-10,6.033087510804084e-10,-2.571880562877605e-10,5.418874588399866e-10,-8.82253156797838e-10,8.317764167009094e-11,2.622591945053327e-10,1.0613347096330798e-09,2.7344371360926718e-09,3.5335126512204187e-09,1.419184872450601e-09,2.218260387578348e-09,9.923659045195272e-10,1.7914414196472744e-09,1.7194765806974396e-09,2.5185520958251868e-09,1.4488735207753426e-09,2.2479490359030896e-09,6.920830092646893e-10,1.4911585243924362e-09
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,0.6796294576740215,5.5043280721336256e-09,3.1739080473386953e-09,-1.055043720285335e-12,2.3314750685152154e-09,8.933887220212071e-11,2.2410811525928095e-09,1.7779511529238345e-09,5.524688718710958e-10,1.2443441062312286e-09,1.0860759185637016e-09,2.972434288502958e-09,6.420142637080276e-10,2.1284253183676464e-09,2.0199470642728382e-10,3.722656175214882e-09,1.392236150419952e-09,4.1206626677181294e-09,1.7902426429231992e-09,5.361543107537644e-09,3.0311230827427136e-09,6.877079211151386e-09,4.546659186356456e-09,4.8630458393831674e-09,2.532625814588237e-09,3.1170028033651775e-09,7.865827785702472e-10,5.136757509849213e-09,2.8063374850542824e-09,5.0595404941370284e-09,2.729120469342098e-09,4.560513003232751e-09,2.2300929784378203e-09,4.006996455052671e-09,1.6765764302577408e-09,6.036481339866772e-09,3.7060613150718416e-09
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.556187412017502,2.259496588331385e-09,4.168557634291165e-09,-1.055043720285335e-12,1.908006002239495e-09,8.933887220212071e-11,1.998399918161901e-09,1.454568243682048e-09,3.363629289641828e-09,-1.7201994543841802e-09,1.8886159157559994e-10,-4.782978115886351e-10,1.4307632343711452e-09,-9.085210352429452e-10,1.000540010716835e-09,1.0679446598148642e-10,2.0158555119412665e-09,1.1832189186143204e-10,2.0273829378212124e-09,1.4419266407992737e-10,2.0532537100397075e-09,1.084516139289453e-09,2.9935771852492333e-09,2.915726054367701e-09,4.824787100327481e-09,-1.1505870881772131e-09,7.58473957782567e-10,5.191812043390445e-10,2.4282422502988246e-09,1.346584832059141e-10,2.0437195291656943e-09,-6.020286632510705e-10,1.3070323827087097e-09,5.967400638920483e-10,2.5058011098518283e-09,-1.6569820566028688e-11,1.8924912253937515e-09
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.21708742511193238,2.081887795186713e-09,2.827663235619698e-09,-1.055043720285335e-12,7.447203967126997e-10,8.933887220212071e-11,8.351143126351057e-10,1.6557470394429681e-09,2.401522479875953e-09,-1.1188936200208893e-09,3.731181795879042e-10,-8.583830949827946e-11,6.599371309347055e-10,-2.092140779345562e-10,5.365613624984288e-10,5.991969373833151e-10,1.3449723778163003e-09,6.633544865515577e-10,1.4091299269845428e-09,8.403555873991207e-10,1.5861310278321056e-09,1.8933832003132154e-09,2.6391586407462004e-09,-1.0035286849404552e-09,2.5775324450747014e-10,1.542341125568283e-10,9.000095529898133e-10,1.5875298527611088e-09,2.333305293194094e-09,1.2379576988237999e-09,1.983733139256785e-09,6.690806373482837e-10,1.4148560777812689e-09,-7.373844711288565e-10,8.390969304128507e-12,1.2773335567193257e-09,2.023108997152311e-09
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,0.37688438061465346,1.9751811053935696e-11,1.2720984588405444e-09,-1.055043720285335e-12,1.2929053136147655e-09,8.933887220212071e-11,1.2025113976923593e-09,1.7851416134220466e-09,4.932913435275666e-10,6.319813484346372e-10,6.598689214598428e-10,4.885552358401064e-10,8.032950340543737e-10,1.548836089549615e-09,2.569858196551349e-10,1.2427346164636956e-09,4.911565343078452e-11,1.3756762789493252e-09,8.382600905484515e-11,1.7931344855511283e-09,5.012842156566482e-10,2.1469528318962668e-09,8.551025620017867e-10,3.458508679699937e-09,2.166658409805457e-09,2.5076667414436343e-09,1.2158164715491542e-09,2.6840393691687865e-09,1.3921890992743064e-09,2.3856199586260647e-09,1.0937696887315846e-09,2.526469092962458e-09,1.234618823067978e-09,2.969631464426684e-09,1.677781194532204e-09,2.5921731367402707e-09,1.3003228668457906e-09
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,-0.07901154110004681,-3.779368248424135e-09,3.507263390544557e-09,-1.055043720285335e-12,2.7104981415929267e-10,8.933887220212071e-11,3.614437300816987e-10,1.0649460860538128e-09,1.3370509439333907e-09,1.0920391079568538e-09,1.3641439658364318e-09,-5.588025985350232e-10,2.866977406554452e-10,1.5575375529844387e-09,1.8296424108640167e-09,-1.4794358591179052e-10,1.2416127196778747e-10,-1.6364367381583432e-10,1.0846118406374367e-10,-1.8621397830643418e-10,8.58908795731438e-11,-6.035939405344969e-10,3.314890826549189e-10,2.573756903892413e-09,2.845861761771991e-09,8.089318160704709e-10,1.0810366739500489e-09,-5.432479097486462e-10,2.7114305186906825e-10,-9.349400023730224e-10,6.628351444934445e-10,-1.4146124745267379e-10,1.306436104269042e-10,1.1995743937795e-09,1.471679251659078e-09,-6.206050123090271e-10,3.4850015442944913e-10
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.780185767434857,3.821839408165597e-10,2.29319542401588e-09,-1.055043720285335e-12,2.676434408552725e-09,8.933887220212071e-11,2.586040492630319e-09,1.834078807521841e-09,8.41300557310599e-10,1.7950578832306787e-09,8.803214816017613e-10,1.5073831414836662e-09,1.1679962233487737e-09,2.69334993179651e-09,1.797056696407008e-11,2.2888874141542737e-09,3.864919506781663e-10,2.5336464494571097e-09,1.4173291537533025e-10,3.3406252088502618e-09,6.652458440178218e-10,3.5441078472781004e-09,8.687284824456604e-10,4.301458837859051e-09,1.6260794730266114e-09,3.9437169754625205e-09,1.2683376106300805e-09,3.92240492463024e-09,1.2470255597978003e-09,3.714717457096954e-09,1.0393380922645139e-09,4.079123053548606e-09,1.4037436887161657e-09,4.175433489032337e-09,1.5000541241998972e-09,4.20518530554052e-09,1.52980594070808e-09
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,0.8113634255812897,-1.531804747431737e-09,4.314139353597997e-09,-1.055043720285335e-12,2.7833896498865453e-09,8.933887220212071e-11,2.6929957339641393e-09,1.7846574283048218e-09,9.976771778614383e-10,1.6702072775282603e-09,1.1121273286379998e-09,7.082123043966391e-10,2.074122301769621e-09,2.5395744496473724e-09,2.427601565188877e-10,1.4621247473775072e-09,1.320209858788753e-09,1.6185157837165162e-09,1.163818822449744e-09,2.1093719085974306e-09,6.729626975688295e-10,1.8619808087085474e-09,9.203537974577127e-10,5.259082911853837e-09,2.4767483056875765e-09,3.591485777812842e-09,8.091511716465819e-10,2.901589595444036e-09,1.1925498927777586e-10,2.6227317934080052e-09,1.596028127582549e-10,3.231479478181892e-09,4.491448720156319e-10,4.456959589115963e-09,1.6746249829497025e-09,2.855079257964234e-09,7.274465179797398e-11
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.3498439026861707,-1.3068069014545814e-10,1.3297683532707184e-09,-1.055043720285335e-12,1.2001427068455455e-09,8.933887220212071e-11,1.1097487909231394e-09,1.7325411005493725e-09,5.334534374241123e-10,1.5389806835809095e-09,3.398930204556493e-10,1.1237489972847195e-09,7.533866584054063e-11,2.378750232610249e-09,1.1796625694849888e-09,1.8493020973237478e-09,6.502144341984876e-10,2.047076337130633e-09,8.479886740053729e-10,2.6363718670813188e-09,1.4372842039560586e-09,2.734091940612462e-09,1.5350042774872017e-09,7.85927023268355e-10,4.131606398569052e-10,3.234485060418209e-09,2.0353973972929487e-09,3.0973812012789386e-09,1.8982935381536784e-09,2.8555291107360914e-09,1.6564414476108312e-09,3.2326892264068474e-09,2.0336015632815872e-09,1.8452976009311724e-09,6.462099378059122e-10,3.2298810173744167e-09,2.0307933542491565e-09
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,0.355955543214706,-1.59276583652113e-09,2.81281953835927e-09,-1.055043720285335e-12,1.2211087455584255e-09,8.933887220212071e-11,1.1307148296360194e-09,1.6164949440662929e-09,3.964412422281527e-10,1.1129078645464936e-09,1.0714583729164655e-10,2.6149169193947676e-10,9.585620098986635e-10,1.895938261464123e-09,6.758845596259828e-10,9.263582459708923e-10,2.9369545586724784e-10,1.025484222403736e-09,1.9456947943440413e-10,1.2883318229200421e-09,6.827812108190199e-11,1.1293633601076003e-09,9.06903417305399e-11,1.5234985411492701e-09,3.0344483931112997e-10,2.344921358020709e-09,1.124867656182569e-09,1.7912083780146597e-09,5.711546761765195e-10,1.4725677736760155e-09,2.525140718378753e-10,1.9580676609018216e-09,7.380139590636815e-10,1.6764193247283968e-09,4.563656228902566e-10,1.6408126277931576e-09,4.207589259550174e-10
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.30731176661500337,7.458599461152579e-10,1.8011508150105978e-09,-1.055043720285335e-12,1.0542358251750546e-09,8.933887220212071e-11,1.1446297410974607e-09,-1.206078069561942e-09,1.507872006666021e-10,7.691445117615388e-10,1.8244353806568787e-09,8.601032802708578e-10,1.915394149166198e-09,1.3255420381403144e-10,1.1878450727093713e-09,3.802813679929785e-10,1.4355722368883185e-09,4.2104026651281906e-10,1.476331135408159e-09,3.6110644497335743e-10,1.4163973138686973e-09,5.123509135324045e-10,1.5676417824277443e-09,-1.0106222140889195e-09,4.466865480642042e-11,-1.9671616917705995e-09,9.118708228752596e-10,-1.562705967349415e-09,5.074150984540751e-10,-1.8280370851531746e-09,7.727462162578347e-10,-1.7586189158283981e-09,7.033280469330582e-10,-2.514972367238486e-09,1.4596814983431462e-09,-1.7492433296898927e-09,6.939524607945527e-10
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,1.0073492054731816,-5.105856729494174e-10,3.965251288965197e-09,-1.055043720285335e-12,3.4557206597360655e-09,8.933887220212071e-11,3.3653267438136595e-09,1.8205857918652963e-09,1.634079824150484e-09,1.2989046770461377e-09,2.155760938969643e-09,8.012103209639528e-10,2.6534552950518273e-09,2.2101970224318486e-09,1.2444685935839317e-09,1.5751111232063779e-09,1.8795544928094025e-09,1.743578636076551e-09,1.7110869799392292e-09,2.2916063021166412e-09,1.163059313899139e-09,2.383698723465987e-09,1.0709668925497934e-09,4.314855181542566e-09,8.601895655267856e-10,3.3629039627870055e-09,9.176165322877483e-11,3.154367415950051e-09,3.0029820006572915e-10,2.8837915727143595e-09,5.708740433014208e-10,3.2584677710603314e-09,1.961978449554489e-10,3.881196482996671e-09,4.26530866980891e-10,3.158320920048641e-09,2.963446959671393e-10
