gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.5781056144864034,-1.8230224343160457e-09,3.404825242625546e-09,-3.7591240670965195e-10,1.957715215019152e-09,-2.866799297658254e-10,1.8684827380753256e-09,1.4241477545864692e-09,1.5765505372303109e-10,1.6419966848586817e-09,6.019387654918146e-11,6.280402772331098e-10,9.537625310763904e-10,2.5095000878961536e-09,9.276972795866534e-10,1.3930227384091464e-09,1.8878006990035384e-10,1.5820942402469783e-09,2.914319374780244e-13,2.198280628565062e-09,6.164778202555619e-10,1.8864631546582675e-09,3.0466034634876725e-10,3.1445318095740563e-09,1.562729001264556e-09,3.721535617855084e-09,2.1397328095455837e-09,2.9592690931802796e-09,1.3774662848707794e-09,2.7110490733239064e-09,1.1292462650144062e-09,3.389993380640471e-09,1.8081905723309708e-09,3.4533248202929586e-09,1.871522011983458e-09,3.010183292715874e-09,1.4283804844063736e-09
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.9541237067541023,3.8795102177502954e-10,2.4672113974923104e-09,-3.7591240670965195e-10,3.231074825976992e-09,-2.866799297658254e-10,3.1418423490331656e-09,1.4368433917012776e-09,1.4183190275660623e-09,-1.5482178111602612e-09,4.403380230427601e-09,-9.874256385197229e-10,3.842588057787063e-09,-5.268479118745992e-10,3.382010331141939e-09,-2.1528327373465134e-10,3.0704456930019914e-09,-1.981145315711547e-10,3.0532769508384947e-09,-1.4143997008931964e-10,2.9966023893566597e-09,8.493141282545273e-10,2.005848291012813e-09,2.7990988332648504e-09,5.606358600248961e-11,4.430710252363807e-10,2.4120913940309594e-09,1.4021233660338543e-09,1.4530390532334857e-09,1.0100376740753953e-09,1.8451247451919447e-09,6.171117297766679e-10,2.2380506894906723e-09,1.668753532619263e-09,1.186408886648077e-09,9.46528014559356e-10,1.908634404707984e-09
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.10237599805450232,-3.9348996164887044e-09,3.2122978782420652e-09,-3.7591240670965195e-10,3.46689331536987e-10,-2.866799297658254e-10,4.3592180848081356e-10,-2.262148793014197e-09,1.5395470547675578e-09,8.00831038828593e-10,1.523432777075232e-09,-7.892888917956084e-10,6.668715354896943e-11,-1.2136125063000965e-09,4.910107680534576e-10,-2.353308925869777e-09,1.6307071876231382e-09,-2.564661688371083e-09,1.8420599501244439e-09,-1.8140966315041765e-09,1.0914948932575375e-09,-2.8713918378483703e-10,4.3546255446180194e-10,-3.778994470663255e-09,3.0563927324166156e-09,-2.212326622874444e-09,1.4897248846278052e-09,-3.5121104012145426e-09,2.7895086629679034e-09,-3.886550981655868e-09,3.163949243409229e-09,-3.1045728005223846e-09,2.381971062275746e-09,-4.0981732761326815e-09,3.3755715378860423e-09,-2.4372706024943106e-09,1.7146688642476716e-09
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.26955752602567734,2.7891637492824906e-09,4.0779143239663805e-09,-3.7591240670965195e-10,9.12838167974238e-10,-2.866799297658254e-10,1.0020706449180646e-09,-1.2966784637084555e-09,7.927889024565566e-12,5.911199417586866e-10,1.8798705164425765e-09,1.524694355286281e-09,2.813444929970171e-09,-3.2504094252016517e-09,1.9616588505177618e-09,-1.5041373567462182e-09,2.153867820623283e-10,-1.6247269590857662e-09,3.359763844018763e-10,-1.0001105431220314e-09,2.886400315618585e-10,2.8260570261420304e-10,1.571356277298093e-09,-1.987518150368275e-09,6.98767575684385e-10,-1.9441460072679456e-09,6.553954325840557e-10,-7.106005359203375e-10,5.781500387635524e-10,-8.78968829829228e-10,4.097817448546619e-10,-1.1089200277822513e-09,1.7983054690163864e-10,-4.2865319216062637e-10,8.600973825232636e-10,-1.79645899246511e-09,5.0770841778122e-10
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.866799297658254e-10,4.667452725558206e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,5.050528581228616e-10,3.875719937669518e-09,-3.469717034896444e-10,4.7277444992820244e-09,1.2688072093256613e-09,3.111965586466719e-09,1.4446020137672082e-09,2.936170782025172e-09,2.016257023818691e-09,2.3645157719736893e-09,3.838856445197756e-09,5.419163505946244e-10,3.870525901710378e-09,5.102468940820027e-10,5.834170870776612e-10,3.797355708714719e-09,2.8263326501143984e-09,1.554440145677982e-09,2.567159958624497e-09,1.8136128371678834e-09,1.6999498521272077e-09,2.680822943665173e-09,2.2829542222942037e-09,2.0978185734981767e-09,3.006159189651651e-09,1.3746136061407295e-09
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.866799297658254e-10,1.0090311693011645e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.1090286359029225e-10,1.6066139626572821e-09,3.982596961466491e-10,1.693970795213639e-09,6.57735983237212e-10,1.9534470823042017e-09,7.68216830428693e-10,2.063927929495683e-09,8.991604211242148e-10,2.1948715201912045e-09,1.095300783411551e-09,2.391011882478541e-09,-1.0510250073204414e-10,1.1906085983349457e-09,-6.144549557759398e-10,6.812561432910501e-10,4.4980627860866266e-11,1.340691726927856e-09,-2.3148213405371942e-10,1.0642289650132705e-09,-3.152159458962803e-10,9.804951531707096e-10,-1.1184553796322237e-09,1.7725571943476621e-10,-1.1045256354926512e-10,1.1852585355177248e-09
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.866799297658254e-10,6.198648385162274e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,-7.155414606282462e-10,1.0487263693786483e-09,1.2196456888000997e-09,8.864607800496977e-10,7.276671094685444e-11,2.604181978035476e-10,1.207234915290457e-10,2.1246141722135632e-10,2.836261597020274e-10,4.955874904837461e-11,1.0422664122118611e-10,2.289582675292159e-10,7.956805085455224e-11,2.536168578958498e-10,2.4681942472472997e-09,2.135009338496898e-09,1.8076940557246505e-09,1.4745091469742484e-09,1.4398210689708394e-09,1.1066361602204373e-09,1.9049349213676323e-09,1.5717500126172302e-09,1.288908158213997e-09,9.55723249463595e-10,1.334397250446426e-09,1.001212341696024e-09
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.866799297658254e-10,5.762774133445706e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,7.253576073065113e-10,4.75073659637337e-09,8.536319561162531e-10,4.622462247563628e-09,1.4975565756251284e-09,3.978537628054752e-09,1.6978011098094739e-09,3.778293093870407e-09,2.358881383056191e-09,3.11721282062369e-09,3.4248206079407618e-09,2.051273595739119e-09,2.782531125779372e-09,2.693563077900509e-09,1.956058214872193e-09,3.5200359888076877e-09,3.115369833729133e-09,2.360724369950748e-09,2.875816430086489e-09,2.600277773593392e-09,2.5873287663936026e-09,2.888765437286278e-09,2.4071179954743014e-09,3.0689762082055795e-09,3.3241449281100725e-09,2.1519492755698083e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.866799297658254e-10,1.2240648579287924e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,5.094892858557652e-10,1.1444479363666334e-08,-1.4949891621329218e-09,1.3448957811655021e-08,1.2939850311157928e-09,1.0659983618406306e-08,1.4724709509393826e-09,1.0481497698582717e-08,2.0747079170884558e-09,9.879260732433643e-09,4.9232775566501405e-09,7.030691092871959e-09,2.626468066322301e-09,9.327500583199798e-09,-5.327936014715515e-10,1.2486762250993651e-08,3.0009443188952043e-09,8.953024330626895e-09,2.7421667144518963e-09,9.211801935070203e-09,1.217736902597806e-09,1.0736231746924294e-08,1.1240266086738643e-09,1.0829942040848235e-08,3.3192041721943737e-09,8.634764477327726e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.866799297658254e-10,5.048403856770464e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,-8.982035281776705e-10,1.1163639840888915e-09,1.0154196496798818e-09,7.972591937686608e-10,-1.1765763022557942e-10,3.3581808613680045e-10,-9.00542335824775e-11,3.0821468949369854e-10,2.4359523605239133e-12,2.1572450355069712e-10,-1.497932599190891e-10,3.679537158303101e-10,3.2492704785275687e-10,1.0676659194153584e-10,2.1905448606901924e-09,1.9723844047789714e-09,1.5604905791855263e-09,1.3423301232743053e-09,1.1763505818688168e-09,9.581901259575958e-10,1.6039296997474828e-09,1.3857692438362618e-09,1.2584493640975024e-09,1.0402889081862814e-09,1.0269466616216895e-09,8.087862057104685e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.866799297658254e-10,8.595112302063633e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,1.611015522507655e-10,4.1172974818977247e-10,2.310128891729843e-09,1.7372975912893051e-09,8.840811937238241e-10,3.112498932832861e-10,1.0187548040013875e-09,4.459235035608495e-10,1.425149506013505e-09,8.523182055729671e-10,9.29696907921908e-10,3.5686560748137e-10,-5.14825670427228e-10,1.0876569708677661e-09,3.229401874219273e-09,2.656570573778735e-09,2.16094478119451e-09,1.588113480753972e-09,1.871141430581962e-09,1.2983101301414239e-09,2.6498176048991475e-09,2.0769863044586093e-09,1.1771960168478596e-09,6.043647164073216e-10,2.0592963321046247e-09,1.4864650316640867e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.866799297658254e-10,7.233460084553594e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,-6.827135703769066e-10,1.1193796490664407e-09,1.933148156450337e-10,2.433512630445003e-10,1.0491713917248977e-10,3.3174893951704424e-10,1.5631029771693921e-10,2.803557809725948e-10,3.306780896867719e-10,1.0598798900276212e-10,1.0037461991176694e-09,5.670801204281354e-10,-1.497072343910964e-09,1.9337384226004982e-09,1.3389080231172586e-09,9.022419444277247e-10,1.8348631385106143e-09,1.3981970598210803e-09,1.4699136467365792e-09,1.0332475680470452e-09,1.349698894548825e-09,9.130328158592911e-10,-9.10688444027179e-11,5.27734923092252e-10,1.465440741767018e-09,1.0287746630774841e-09
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.866799297658254e-10,4.912172604722166e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,-1.6626226787678913e-09,8.847254885298493e-10,8.458445184291525e-10,1.6237417086671945e-09,-9.487455714659195e-10,1.7084838122787756e-10,-1.00997247798188e-09,2.32075287743838e-10,-1.1915984037902981e-09,4.1370121355225615e-10,-1.776899595543177e-09,9.99002405305135e-10,1.6511489228767844e-09,2.4290461131148266e-09,1.5680333917131897e-09,2.345930581951232e-09,2.677737581602848e-10,1.0456709483983267e-09,-1.8444175458202793e-10,5.934554356560141e-10,4.924950195835111e-10,1.270392209821553e-09,1.493281215330629e-09,2.2711784055686708e-09,-4.895839864229466e-10,2.8831320381509533e-10
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.866799297658254e-10,9.215150768113786e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-3.345801387394667e-09,6.156029310484944e-09,-1.0669031871211871e-08,1.1672011733322606e-09,-7.596292688682716e-09,1.905538009196894e-09,-8.368038418038574e-09,1.1337922798410365e-09,-3.70599258484127e-09,5.795838113038341e-09,-5.055000578567683e-09,4.446830119311927e-09,-4.843512778340554e-09,4.6583179195390564e-09,-8.051563177055295e-09,1.4502675208243156e-09,-5.238215352566675e-09,4.263615345312936e-09,-5.840326715059346e-09,3.661503982820264e-09,-7.462443550326269e-09,2.0393871475533415e-09,-6.375483083818426e-09,3.1263476140611846e-09,-7.873896294130588e-09,1.6279344037490228e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.866799297658254e-10,1.764920783155365e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,-2.2755279524169912e-09,2.2392723949580093e-10,9.045237873338324e-11,2.1420530916545734e-09,-1.5052816936116048e-09,5.463190193095854e-10,-1.6259936076652617e-09,4.256071052559286e-10,-2.0231211748248692e-09,2.8479538096321066e-11,-2.3952670949679667e-09,3.4366638204677645e-10,-3.606431842557334e-09,1.5548311296361439e-09,1.1065589475992001e-09,3.1581596605203904e-09,9.852369389112247e-11,2.1501244068123127e-09,-4.0827423267287016e-10,1.64332648024832e-09,4.5867801200151894e-11,2.097468514121342e-09,-1.3639732971107071e-09,6.876274158104831e-10,-9.717288828983843e-10,1.079871830022806e-09
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.866799297658254e-10,1.8554844103651654e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,-7.346156177301703e-10,2.3034200983295103e-09,9.469404945818677e-10,6.218639860174723e-10,4.750629294008842e-11,1.5212981876592517e-09,9.276312989643816e-11,1.476041350702902e-09,2.44827593130737e-10,1.323976887468603e-09,2.625423222159005e-10,1.3062621583834396e-09,2.1014002010624062e-09,5.325957204630662e-10,2.126398305347879e-09,5.575938247485389e-10,1.7371301948004908e-09,1.6832571420115075e-10,1.3675585547947046e-09,2.0124592580463544e-10,1.692163271857856e-09,1.2335879125851608e-10,2.1575963027921843e-09,5.887918221928443e-10,1.2824643872422876e-09,2.863400933570524e-10
