gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0625585293842563e-06,1.7334043393966642e-06,3.4660021121419555e-06,3.29960756638965e-07,3.786143984397833e-06,9.818884383087372e-09,3.878252913135756e-06,8.229004435483558e-08,3.609992772832452e-06,1.8597009594846857e-07,4.861664934259132e-06,1.065702065478212e-06,5.6282018893382695e-06,1.832239020557349e-06,3.3895139832100573e-06,4.0644888557086317e-07,3.627987702284057e-06,1.6797516649686343e-07,4.622026729548217e-06,8.260638607672969e-07,4.967152530729652e-06,1.1711896619487315e-06,3.849375899608457e-06,5.341303082753619e-08,3.919776265090821e-06,1.2381339630990085e-07,3.7537840652724253e-06,4.217880350849513e-08,3.923321569741599e-06,1.2735870096067887e-07,3.909666458969516e-06,1.1370359018859524e-07,3.994354108837575e-06,1.9839124005665472e-07,4.184348053545667e-06,3.8838518476474624e-07,4.040609004538422e-06,2.446461357575019e-07,3.998390951706792e-06,2.0242808292587136e-07,3.954884976554727e-06,1.5892210777380622e-07,3.969781711245828e-06,1.738188424649079e-07
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0625585293842563e-06,1.929764180165374e-06,3.4756156032688535e-06,5.167071062807768e-07,3.497676965051589e-06,4.946457444980412e-07,3.906556002801696e-06,8.576670674793456e-08,3.6541544490537044e-06,3.38168260495926e-07,4.974732788733604e-06,9.824100791839738e-07,6.137614702445588e-06,2.1452919928959578e-06,3.1638140175839543e-06,8.285086919656761e-07,4.391742193167158e-06,3.9941948361752724e-07,4.5490406171681405e-06,5.567179076185102e-07,6.80358985573542e-06,2.8112671461857896e-06,3.6060382182516524e-06,3.862844912979779e-07,3.858310914437112e-06,1.340117951125186e-07,3.720095456564609e-06,2.7222725298502127e-07,3.991113293241682e-06,1.2094163079485107e-09,3.8740217687165745e-06,1.1830094083305586e-07,4.089228312656649e-06,9.690560310701835e-08,4.340535675107464e-06,3.482129655578337e-07,4.151071409547947e-06,1.5874869999831685e-07,4.121271606813924e-06,1.289488972642933e-07,4.062642024021277e-06,7.031931447164696e-08,4.116622083608277e-06,1.242993740586463e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0625585293842563e-06,1.4966788154554542e-06,6.746353748132351e-07,1.0875566088443306e-07,8.265682662217881e-07,2.60688552292986e-07,9.350196347352189e-07,3.6913992080641683e-07,-2.1707533871021734e-07,7.829550526390194e-07,-7.766049561300582e-07,1.3424846700588603e-06,-2.281325778175328e-07,7.940122917463349e-07,-4.226181972482334e-07,9.884979111770355e-07,-5.637543697546576e-07,1.1296340836834597e-06,-2.7580976874033627e-07,8.416894826691383e-07,-3.350375770917811e-07,9.009172910205832e-07,-2.373974717748978e-07,8.032771857036999e-07,-7.266026322696895e-08,6.38539977155771e-07,1.2023589621384396e-07,4.456438177149581e-07,-1.6833327835066693e-07,7.34212992279469e-07,8.004644676812654e-08,4.858332671606755e-07,5.579778103613004e-08,5.10081932892672e-07,2.400663014390772e-07,3.258134124897249e-07,2.2656657756568573e-07,3.3931313636311633e-07,4.827465366963423e-07,8.313317723245979e-08,4.5345440855202236e-07,1.1242530537677971e-07,4.586035164481234e-07,1.0727619748067866e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0625585293842563e-06,2.003944116645834e-06,1.4057164824511867e-06,1.3471020697127646e-06,7.168982495633355e-07,6.582838368249135e-07,5.174815929780491e-07,4.58867180239627e-07,1.5209343761245142e-07,9.347902487402934e-08,-5.634051920271294e-07,6.220196047655514e-07,-3.160318526904449e-07,3.7464626542886696e-07,7.608695303413627e-07,7.022551176029407e-07,8.077696385944142e-07,7.491552258559921e-07,-3.718252138510816e-07,4.304396265895037e-07,-3.330216691546184e-07,3.916360818930405e-07,-6.22511256907136e-07,6.811256696455581e-07,-8.767060638300848e-07,9.353204765685068e-07,-4.7558132308498394e-07,5.34195735823406e-07,-1.1945167776290074e-06,1.2531311903674295e-06,-7.034291031851467e-07,7.620435159235688e-07,-5.671910515068561e-07,6.258054642452782e-07,-1.4030117660613274e-07,1.9891558934455482e-07,-1.4450868204406562e-07,2.031230947824877e-07,3.186002142590821e-07,2.5998580152066004e-07,2.655011675422931e-07,2.06886754803871e-07,2.554126692331556e-07,1.967982564947335e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0625585293842563e-06,6.816514983564838e-07,3.464346607450621e-06,7.201365797098809e-07,3.3703782926966554e-06,6.261682649559153e-07,3.873435008359051e-06,1.1292249806183113e-06,3.602459093927341e-06,8.582490661866009e-07,4.842459252469836e-06,2.0982492247290962e-06,5.548623213760585e-06,2.8044131860198447e-06,2.9622280268426775e-06,2.180179991019375e-07,3.754161187119304e-06,1.009951159378564e-06,3.851257488450732e-06,1.1070474607099923e-06,5.13523603202517e-06,2.3910260042844302e-06,2.878608954820638e-06,1.3439892707989803e-07,2.9583259717212604e-06,2.1411594398052038e-07,2.6696246645380907e-06,7.458536320264929e-08,2.789331437682307e-06,4.512140994156717e-08,2.8339964344639084e-06,8.978640672316835e-08,2.7699633384953596e-06,2.5753310754619607e-08,2.8277649344509594e-06,8.355490671021938e-08,2.756614325822681e-06,1.2404298081940914e-08,2.6390113989876e-06,1.0519862875314015e-07,2.6284167147731644e-06,1.1579331296757559e-07,2.6352757210896766e-06,1.0893430665106347e-07
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0625585293842563e-06,1.991467986592799e-06,2.792448722003821e-06,2.7213581792123638e-06,2.3707901614808437e-06,2.2996996186893864e-06,2.6868726190158145e-06,2.6157820762243572e-06,1.6433574346671134e-06,1.5722668918756561e-06,7.306251966941697e-07,6.595346539027125e-07,6.44158423284686e-07,5.730678804932288e-07,2.5681241496859445e-06,2.4970336068944872e-06,1.7697294554970686e-06,1.6986389127056113e-06,1.1544473785786313e-06,1.083356835787174e-06,8.580823238718896e-07,7.869917810804323e-07,1.2037006775381885e-06,1.1326101347467312e-06,1.257906642846734e-06,1.1868161000552767e-06,1.3256610486787432e-06,1.254570505887286e-06,1.2296876512204128e-06,1.1585971084289556e-06,1.2566657849833743e-06,1.185575242191917e-06,1.1821015540401144e-06,1.1110110112486572e-06,1.15051157889363e-06,1.0794210361021728e-06,1.1080424927442167e-06,1.0369519499527594e-06,1.0650966362331105e-06,9.940060934416533e-07,1.0725642344318e-06,1.0014736916403427e-06,1.0765466926356537e-06,1.0054561498441965e-06
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0625585293842563e-06,5.0973908771838734e-06,3.4970823010265193e-06,3.6628671055416108e-06,2.7925873555319173e-06,4.367362051036213e-06,3.971837507298124e-06,3.1881118992700062e-06,3.7553856108572797e-06,3.4045637957108504e-06,5.237036429115802e-06,1.922912977452328e-06,7.674221382868285e-06,5.142719763001549e-07,6.580294073205228e-06,5.796553333629022e-07,5.55721626363105e-06,1.6027331429370802e-06,1.3316768420239415e-05,6.156819013671285e-06,1.1023277713996425e-05,3.863328307428295e-06,1.006768483122043e-05,2.907735424652299e-06,9.713033598449428e-06,2.553084191881298e-06,9.056714739976015e-06,1.896765333407885e-06,8.602609443483516e-06,1.442660036915386e-06,9.497415178893154e-06,2.3374657723250243e-06,8.960450979507748e-06,1.800501572939618e-06,9.56501717522335e-06,2.40506776865522e-06,9.28357026980114e-06,2.1236208632330106e-06,9.477219096305308e-06,2.317269689737178e-06,9.328323688302222e-06,2.1683742817340917e-06,9.310384295447331e-06,2.150434888879201e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0625585293842563e-06,4.276818911599894e-06,3.475691344793721e-06,2.863686096190429e-06,4.690189165372901e-06,1.6491882756112488e-06,3.906781227439416e-06,2.4325962135447336e-06,3.654505213594907e-06,2.684872227389243e-06,4.975634176050997e-06,1.3637432649331529e-06,6.141981710430426e-06,1.9739573055372363e-07,3.982672334040189e-06,2.356705106943961e-06,3.8525891986479965e-06,2.4867882423361535e-06,6.062720328580687e-06,2.7665711240346265e-07,5.76128912891553e-06,5.780883120686202e-07,5.0043586714540296e-06,1.3350187695301204e-06,5.025519407083813e-06,1.3138580339003367e-06,4.813643305518237e-06,1.5257341354659133e-06,4.785864050797688e-06,1.5535133901864617e-06,4.917793491727411e-06,1.4215839492567393e-06,4.908028710314196e-06,1.4313487306699536e-06,5.165745059299652e-06,1.173632381684498e-06,5.004189574377519e-06,1.3351878666066308e-06,5.009773694073197e-06,1.3296037469109532e-06,4.948737878452662e-06,1.3906395625314878e-06,4.95896470149778e-06,1.3804127394863698e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0625585293842563e-06,5.003530780550814e-06,3.4920495313248524e-06,3.574039778610218e-06,4.842824150238248e-06,2.2232651596968226e-06,3.956266777109744e-06,3.1098225328253263e-06,3.7313205409770078e-06,3.3347687689580625e-06,5.174288304577826e-06,1.8918010053572442e-06,7.250713460999276e-06,1.8462415106420588e-07,4.137248224199087e-06,2.928841085735983e-06,4.0420248957778725e-06,3.0240644141571977e-06,7.3461873710915915e-06,2.8009806115652124e-07,7.046757453262705e-06,1.9331856672364918e-08,5.063467629215567e-06,2.0026216807195036e-06,5.09939150358789e-06,1.96669780634718e-06,4.578648192650776e-06,2.487441117284294e-06,3.796379607726308e-06,3.2697097022087623e-06,4.228835376564038e-06,2.837253933371032e-06,3.8161506216437115e-06,3.2499386882913587e-06,3.920024277344194e-06,3.1460650325908762e-06,3.861494290395857e-06,3.204595019539213e-06,3.78518228250632e-06,3.2809070274287503e-06,3.7619332422473603e-06,3.30415606768771e-06,3.766381313354298e-06,3.299707996580772e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0625585293842563e-06,4.977773943853964e-06,3.4868159817176496e-06,3.5535164915205705e-06,3.2864112145398452e-06,3.753921258698375e-06,3.94024973647891e-06,3.1000827367593102e-06,3.7065130527470436e-06,3.3338194204911765e-06,5.109860098950816e-06,1.9304723742874037e-06,6.856065322103126e-06,1.8426715113509417e-07,6.100410067545663e-06,9.39922405692557e-07,5.425173705702939e-06,1.615158767535281e-06,1.1008719748322435e-05,3.968387275084215e-06,9.690032120854257e-06,2.6496996476160372e-06,8.717036198048753e-06,1.6767037248105325e-06,8.613729126375857e-06,1.5733966531376366e-06,8.133939455677353e-06,1.0936069824391325e-06,7.740048814566725e-06,6.997163413285049e-07,8.406296695814656e-06,1.3659642225764357e-06,8.05335415437999e-06,1.01302168114177e-06,8.592545431786767e-06,1.552212958548547e-06,8.326895963742906e-06,1.286563490504686e-06,8.485249051129262e-06,1.444916577891042e-06,8.352914264956772e-06,1.312581791718552e-06,8.358460046617355e-06,1.3181275733791346e-06
