gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.20201668517908e-06,1.1773160660581981e-07,3.7122421652597267e-06,1.6279570866864667e-06,3.7491663936796203e-06,1.6648813151063603e-06,4.19079941437706e-06,2.1065143358037996e-06,3.940555726337209e-06,1.8562706477639486e-06,5.420111104575706e-06,3.335826026002446e-06,7.197225099172911e-06,5.112940020599651e-06,3.447384311573195e-06,1.363099232999935e-06,2.086433777746563e-06,2.148699173303042e-09,5.410806130618949e-06,3.326521052045689e-06,2.3605981141630183e-06,2.763130355897583e-07,3.849928175002752e-06,1.7656430964294916e-06,3.6585140195972615e-06,1.5742289410240015e-06,3.2855925882894864e-06,1.2013075097162264e-06,3.387858146545416e-06,1.3035730679721562e-06,3.549739720120377e-06,1.465454641547117e-06,3.3885000426203396e-06,1.3042149640470796e-06,3.470288984681767e-06,1.386003906108507e-06,3.4027899335442145e-06,1.3185048549709545e-06,3.3082499002428224e-06,1.2239648216695624e-06,3.2908982072109617e-06,1.2066131286377017e-06,3.2806014738223353e-06,1.1963163952490753e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.20201668517908e-06,2.198806181966228e-06,1.7638798914251328e-06,1.7606693882122811e-06,2.202426425377424e-06,2.199215922164572e-06,4.326897892173116e-07,4.2947928600445996e-07,3.4750260365725085e-07,3.442921004443992e-07,-5.542235221209454e-07,5.574340253337971e-07,-3.4580835147797947e-07,3.4901885469083113e-07,1.3854837081965628e-06,1.3822732049837111e-06,1.3355348664992342e-06,1.3323243632863826e-06,-2.692078480595303e-07,2.72418351272382e-07,-3.246444001930345e-07,3.278549034058862e-07,-3.8830377512314926e-07,3.915142783360009e-07,-1.6524811426065953e-07,1.684586174735112e-07,2.382566969821088e-07,2.3504619376925715e-07,-4.910030488598105e-07,4.942135520726622e-07,-1.6347402760789365e-07,1.666845308207453e-07,3.470347852959293e-08,3.1492975316741265e-08,3.9107724561416653e-07,3.8786674240131487e-07,3.777940846724304e-07,3.745835814595787e-07,7.609341131274433e-07,7.577236099145916e-07,7.162093375879018e-07,7.129988343750501e-07,7.213908472946598e-07,7.181803440818082e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.20201668517908e-06,2.1780846215318037e-06,7.366347230133644e-07,7.127026593660883e-07,2.0792199789037827e-06,2.0552879152565065e-06,1.321663406248777e-06,1.2977313426015008e-06,-2.1416838357141327e-07,2.3810044721868943e-07,-9.827407582134732e-07,1.0066728218607494e-06,-1.467994016932637e-07,1.7073146534053987e-07,-1.8489816104392895e-07,2.088302246912051e-07,4.938090410855159e-08,2.5448840461275436e-08,1.403096218260598e-08,9.901101464670178e-09,1.1361700164641045e-07,8.968493799913429e-08,2.7918803928257457e-07,2.552559756352984e-07,-4.426548732658795e-08,6.819755097386411e-08,1.0397613592464373e-07,8.004407227736758e-08,-5.018790260021182e-07,5.258110896493943e-07,-5.3136374210220436e-08,7.706843785749659e-08,-2.451268099083693e-07,2.6905887355564545e-07,-3.041550689498251e-08,5.434757054225867e-08,-3.994698554248893e-08,6.387904918976508e-08,2.8078819573936233e-07,2.568561320920862e-07,2.472015820618414e-07,2.2326951841456525e-07,2.2011744361844128e-07,1.9618537997116513e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.20201668517908e-06,5.559572826587198e-07,3.687100653908261e-06,2.041041251387901e-06,3.508494728792008e-06,1.8624353262716479e-06,4.116321402416233e-06,2.470261999895873e-06,3.8244848184150785e-06,2.1784254158947185e-06,5.1222457250856185e-06,3.4761863225652585e-06,5.780859246296667e-06,4.1347998437763076e-06,3.036840661066003e-06,1.3907812585456428e-06,2.074390877156994e-06,4.28331474636634e-07,3.836301296720797e-06,2.1902418942004367e-06,2.03453238627208e-06,3.8847298375171983e-07,3.2072019801684752e-06,1.5611425776481152e-06,3.12017567350039e-06,1.4741162709800302e-06,2.955337694339477e-06,1.3092782918191169e-06,3.086977540737521e-06,1.440918138217161e-06,3.050483325325521e-06,1.404423922805161e-06,3.079732999875151e-06,1.433673597354791e-06,3.140264466120559e-06,1.494205063600199e-06,3.0687326877578303e-06,1.4226732852374703e-06,2.979793225469621e-06,1.333733822949261e-06,2.967664143334137e-06,1.3216047408137772e-06,2.962646266482851e-06,1.3165868639624909e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.20201668517908e-06,4.33070155287809e-06,3.69365002731436e-06,2.83906821074281e-06,6.430218968218135e-06,1.0249926983903533e-07,4.135374332153611e-06,2.397343905903559e-06,3.854279612977986e-06,2.6784386250791843e-06,5.1981911813538765e-06,1.3345270567032936e-06,6.094872223685936e-06,4.378460143712339e-07,4.840456759532458e-06,1.6922614785247125e-06,4.84687538702534e-06,1.6858428510318304e-06,7.119336885889282e-06,5.866186478321116e-07,7.152108200691411e-06,6.193899626342407e-07,6.150774824511258e-06,3.8194341354591224e-07,6.287446224173177e-06,2.4527201388399325e-07,6.129267745027966e-06,4.0345049302920434e-07,6.13938429709595e-06,3.9333394096121975e-07,6.274804032812623e-06,2.5791420524454717e-07,6.364192774144036e-06,1.6852546391313444e-07,6.77727979388014e-06,2.4456155582297016e-07,6.531644968993846e-06,1.0732690633243904e-09,6.621667041802015e-06,8.894880374484457e-08,6.5213510087277e-06,1.136722932947044e-08,6.552894616328853e-06,2.0176378271683174e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.20201668517908e-06,3.7151880894628513e-06,3.6933444418732804e-06,2.2238603327686507e-06,3.4553446917550797e-06,2.4618600828868515e-06,4.134479993169403e-06,1.7827247814725282e-06,3.8528826069714195e-06,2.0643221676705116e-06,5.1946223146707e-06,7.225824599712314e-07,6.0794899208445205e-06,1.6228514620258934e-07,6.318471060915145e-06,4.012662862732136e-07,5.69174594386176e-06,2.254588307801713e-07,9.65492981229065e-06,3.7377250376487187e-06,8.673161067862833e-06,2.755956293220902e-06,8.92768286063389e-06,3.0104780859919597e-06,8.879149022632366e-06,2.9619442479904353e-06,8.79633657992639e-06,2.8791318052844592e-06,7.74941614845992e-06,1.8322113738179887e-06,8.167274653717116e-06,2.2500698790751847e-06,8.021424213943412e-06,2.104219439301481e-06,8.479755525141281e-06,2.5625507504993497e-06,8.238768390839378e-06,2.321563616197447e-06,8.365694891826412e-06,2.4484901171844804e-06,8.254986757648193e-06,2.3377819830062615e-06,8.264895200305783e-06,2.3476904256638518e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.20201668517908e-06,1.6191498321748886e-06,3.6561688241334126e-06,3.073301971129221e-06,3.609772249435382e-06,3.026905396431191e-06,4.029466877835157e-06,3.446600024830966e-06,3.6877936229068593e-06,3.1049267699026683e-06,4.778418229448597e-06,4.195551376444406e-06,4.640099997746387e-06,4.057233144742196e-06,3.0367433990970446e-06,2.453876546092853e-06,2.715150277391731e-06,2.1322834243875395e-06,3.253816085313086e-06,2.670949232308895e-06,2.7150612516975496e-06,2.132194398693358e-06,2.1329180694530014e-06,1.5500512164488102e-06,2.1360592417439495e-06,1.5531923887397583e-06,1.7376204938024318e-06,1.1547536407982406e-06,2.0535163088436132e-06,1.470649455839422e-06,2.1566787105719104e-06,1.5738118575677192e-06,1.9888982101385075e-06,1.4060313571343162e-06,1.972450455195287e-06,1.3895836021910957e-06,1.943171501599724e-06,1.3603046485955328e-06,1.8077954850094469e-06,1.2249286320052556e-06,1.8141635979455648e-06,1.2312967449413736e-06,1.8143526237373455e-06,1.2314857707331543e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.20201668517908e-06,2.1309025483013232e-06,3.3996284367202065e-06,3.32851429984245e-06,4.115697613571397e-06,4.044583476693641e-06,3.461117900462838e-06,3.3900037635850816e-06,2.7621334969256077e-06,2.691019360047851e-06,2.6552726448909314e-06,2.5841585080131748e-06,1.6630101607387093e-06,1.5918960238609527e-06,2.638018084906702e-06,2.5669039480289455e-06,3.7437730548301625e-06,3.672658917952406e-06,1.5543191907529187e-06,1.4832050538751621e-06,2.3101406270455956e-06,2.239026490167839e-06,2.066745658517942e-06,1.9956315216401853e-06,2.0338168590466836e-06,1.962702722168927e-06,2.2367028199932925e-06,2.165588683115536e-06,2.2650860291535435e-06,2.193971892275787e-06,2.0409949160518983e-06,1.9698807791741417e-06,2.2228148616528563e-06,2.1517007247750997e-06,2.220988641245531e-06,2.1498745043677743e-06,2.1160810759480493e-06,2.0449669390702927e-06,2.014439342631827e-06,1.9433252057540706e-06,2.0186214874292447e-06,1.947507350551488e-06,2.012924384196791e-06,1.9418102473190343e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.20201668517908e-06,1.71289717795498e-08,3.559224026743304e-06,1.3743363133437739e-06,3.2628550808103554e-06,1.0779673674108254e-06,3.7865619288014e-06,1.6016742154018701e-06,3.2983178730723245e-06,1.1134301596727945e-06,3.8407733824237095e-06,1.6558856690241795e-06,2.826029227084611e-06,6.411415136850809e-07,5.280102030890574e-06,3.0952143174910442e-06,3.547049083599605e-06,1.3621613702000748e-06,4.382588578417106e-06,2.197700865017576e-06,2.842138359302573e-06,6.57250645903043e-07,4.9332899499545245e-06,2.7484022365549945e-06,4.606708165405359e-06,2.4218204520058288e-06,4.658819487569527e-06,2.4739317741699974e-06,4.573835970562922e-06,2.388948257163392e-06,4.55886557819813e-06,2.3739778647986003e-06,4.647651522556293e-06,2.4627638091567628e-06,4.80440501398706e-06,2.6195173005875297e-06,4.668684654104342e-06,2.483796940704812e-06,4.643984244577512e-06,2.459096531177982e-06,4.608841521526972e-06,2.423953808127442e-06,4.583820166947503e-06,2.3989324535479726e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.20201668517908e-06,1.211330304696397e-07,3.6618730325784897e-06,1.5809893778690495e-06,3.4730912508538423e-06,1.3922075961444022e-06,4.045108039148113e-06,1.9642243844386726e-06,3.7125136442922297e-06,1.6316299895827896e-06,4.840037259894786e-06,2.759153605185346e-06,4.816613478944237e-06,2.7357298242347972e-06,2.8812624499968234e-06,8.003787952873833e-07,3.5881912418558045e-06,1.5073075871463644e-06,3.1254791883075893e-06,1.0445955335981492e-06,4.073012795392517e-06,1.9921291406830772e-06,2.6067914096310318e-06,5.259077549215916e-07,2.6374939510172582e-06,5.566102963078181e-07,2.4572025151757634e-06,3.763188604663233e-07,2.7404899428654097e-06,6.596062881559696e-07,2.642925090594003e-06,5.620414358845628e-07,2.7056925586865245e-06,6.248089039770844e-07,2.75506405460906e-06,6.741803998996197e-07,2.6598613154904347e-06,5.789776607809946e-07,2.508178207087402e-06,4.2729455237796204e-07,2.5017537267707085e-06,4.2087007206126836e-07,2.5054674503850526e-06,4.2458379567561244e-07
