x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.9376,107.2865529038152,1.9376,18.714928646897867,3.001062283305988,36.262045746229305,1.7146909150862106,52.99956329558545,80.22565813101949,101.59469935677043,101.45733601274577,105.3489529038152,88.57162425691735,104.28549062050922,71.0245071575859,105.571861988729,54.28698960822975,27.06089477279572,5.691853547044772,5.829216891069436
96.1323,797548926611.9202,96.1323,1393673068.1633787,108669119471.50813,133976997490.60237,415836322946.2387,797924475441.3866,797462625048.4642,797548917274.3805,797549001836.7562,797548926515.7878,796155253543.7568,688879807140.412,663571929121.3177,381712603665.68146,375548829.46643066,86301563.45593262,9337.539672851562,75224.83605957031
42.7648,6263177370.363295,42.7648,88132.13352524981,57145602.95630235,3768953.063780603,147475.37188179453,6171951501.758355,6259752677.010441,6263175498.768178,6263164392.4976,6263177327.598495,6263089238.22977,6206031767.406992,6259408417.299514,6263029894.991413,91225868.60493946,3424693.352853775,1871.5951166152954,12977.865694999695
79.4287,254312182817.46832,79.4287,76723099.7539805,16297176643.18049,6094016073.428991,3981627035.6470623,253753547626.8617,254271872868.75378,254312176429.11145,254312162619.74258,254312182738.0396,254235459717.71436,238015006174.28784,248218166744.03934,250330555781.82126,558635190.6066284,40309948.714538574,6388.356872558594,20197.72573852539
92.7956,645460729423.6599,92.7956,786320300.3136178,76069737990.05495,72967064059.78235,164299380397.3406,645466004920.4691,645385771931.1252,645460720719.8463,645460774364.0493,645460729330.8643,644674409123.3463,569390991433.605,572493665363.8776,481161349026.31934,5275496.809204102,74957492.53466797,8703.813598632812,44940.389404296875
29.638,701454604.6737776,29.638,6280.498871378254,2884225.175965992,186141.42554990872,3820.881490592521,683307326.023653,700656056.3396337,701453696.6483768,701450280.4607832,701454575.0357776,701448324.1749063,698570379.4978116,701268463.2482277,701450783.792287,18147278.65012455,798548.334143877,908.0254007577896,4324.212994337082
88.28,478764051878.5302,88.28,360534570.191924,46166281660.89203,31827991856.54305,46758762150.58185,478444055302.7382,478702619564.0536,478764043996.88403,478764065998.77057,478764051790.2502,478403517308.3383,432597770217.6382,446936060021.9872,432005289727.94836,319996575.7919922,61432314.476623535,7881.646179199219,14120.240356445312
39.3867,3830596320.7902665,39.3867,45345.0015532549,28559577.61795073,1785989.9726775847,57600.89602266302,3766308336.047283,3828127059.6762977,3830594730.0881023,3830586063.594738,3830596281.4035664,3830550975.7887135,3802036743.1723156,3828810330.817589,3830538719.8942437,64287984.74298334,2469261.113968849,1590.7021641731262,10257.195528507233
85.3083,390003658086.44434,85.3083,215071068.8732456,32862704782.065834,18347347264.7595,20449929923.13946,389555507622.89655,389950067797.6826,390003650723.6435,390003657308.8043,390003658001.13605,389788587017.5711,357140953304.3785,371656310821.6848,369553728163.3049,448150463.5477905,53590288.76171875,7362.800842285156,777.6400146484375
79.8204,261913970409.7841,79.8204,82207304.17084578,17098287872.277044,6561819901.838579,4440204340.399359,261358065839.8259,261872861983.25568,261913963958.65512,261913951150.4229,261913970329.96368,261831763105.61325,244815682537.50705,255352150507.9455,257473766069.38474,555904569.9581909,41108426.528411865,6451.128967285156,19259.36117553711
93.6279,680918541383.396,93.6279,907257231.403474,83226436792.32834,84944589336.12132,207124240981.65106,681004600711.7994,680840865788.2643,680918532523.5642,680918593231.6217,680918541289.7681,680011284151.9926,597692104591.0676,595973952047.2747,473794300401.74493,86059328.40344238,77675595.13171387,8859.831787109375,51848.22570800781
66.5721,88374446263.05917,66.5721,7701862.766539513,3006033598.3702316,512729178.28034514,111214666.47628367,87926016661.85556,88354505481.7869,88374441764.64009,88374414641.26346,88374446196.48708,88366744400.29263,85368412664.68893,87861717084.77882,88263231596.58289,448429601.2036133,19940781.272277832,4498.419082641602,31621.79571533203
23.462,174223521.47753772,23.462,1695.1891146813223,494755.12976744835,39772.52700865318,685.0279116182165,168062185.4127812,173907020.33833048,174222947.5636157,174221440.3678716,174223498.0155377,174221826.28842303,173728766.34777027,174183748.95052907,174222836.44962612,6161336.064756513,316501.1392072439,573.9139220118523,2081.109666109085
98.8341,941580441689.302,98.8341,2210192659.3068333,144011415084.62796,218442402309.1975,882007835037.3125,942357019372.2534,941484049065.8013,941580431822.2958,941580546892.9124,941580441590.4679,939370249029.9951,797569026604.6741,723138039380.1045,59572606651.9895,776577682.951416,96392623.50073242,9867.006225585938,105203.6103515625
40.7884,4720632718.449186,40.7884,59809.99751790665,38286634.738405295,2439554.102759384,85083.26254957689,4645951451.425069,4717795278.261585,4720631013.970614,4720621369.263063,4720632677.660787,4720572908.451669,4682346083.710781,4718193164.346427,4720547635.186637,74681267.02411747,2837440.1876010895,1704.4785718917847,11349.186122894287
66.1609,85157471235.51259,66.1609,7147833.826105087,2836127270.1668463,472907118.98555607,99188846.06019038,84716078357.20241,85138016742.15515,85157466792.08241,85157439697.0749,85157471169.35168,85150323401.68648,82321343965.34575,84684564116.52704,85058282389.4524,441392878.31018066,19454493.357437134,4443.43017578125,31538.43768310547
2.8734,861.7186272713658,2.8734,15.21561226668486,8.754499515422832,43.72054028709228,2.2247963448487855,564.2527016455987,758.7047190830584,850.5973340874899,850.012252294299,858.8452272713658,846.503015004681,852.964127755943,817.9980869842735,859.493830926517,297.4659256257671,103.01390818830737,11.121293183875878,11.706374977066844
73.7452,163054189592.7511,73.7452,27996509.091651812,7945829998.91645,2064608162.265681,818711207.0361288,162507260857.63388,163024207328.20813,163054184080.6684,163054160320.5576,163054189519.0059,163026193083.65945,155108359593.83466,160989581430.4854,162235478385.71497,546928735.117218,29982264.54296875,5512.082702636719,29272.19351196289
34.7667,1818258686.624136,34.7667,17982.145077543355,10238319.529001988,625179.8432674266,15923.485268073471,1781022608.6105552,1816754407.4920423,1818257443.1444252,1818251615.254181,1818258651.857436,1818240704.4790585,1808020367.095134,1817633506.7808685,1818242763.1388679,37236078.0135808,1504279.132093668,1243.479710817337,7071.369955062866
15.9424,17516830.447645444,15.9424,316.55421473120435,34072.46292313017,5046.633912930752,84.50069142415249,16527242.306529112,17447911.051348638,17516560.33906979,17516192.14594389,17516814.505245443,17516513.893430714,17482757.984722313,17511783.813732512,17516745.94695402,989588.1411163323,68919.39629680663,270.1085756532848,638.3017015531659
35.584,2088854240.976727,35.584,21209.741717071447,12364473.00361947,754727.4492602705,19990.33980781182,2047582257.8970075,2087204566.1923633,2088852939.165078,2088846654.2788854,2088854205.392727,2088833031.23501,2076489767.9731076,2088099513.5274668,2088834250.6369193,41271983.07971954,1649674.7843637466,1301.8116490840912,7586.697841644287
90.8626,569006383888.1678,90.8626,563585071.0925059,61578101412.62389,51208804880.64993,95941400246.42804,568850503682.9515,568937463643.1288,569006375541.2965,569006414317.0969,569006383797.3053,568442798817.0753,507428282475.54395,517797579007.51794,473064983641.7398,155880205.2163086,68920245.0390625,8346.871337890625,30428.929077148438
12.7119,4579792.646832543,12.7119,148.36688819995666,8160.338296752378,1886.025046109029,34.38820523066557,4245272.942776939,4551452.096273454,4579618.346981567,4579460.13564786,4579779.934932543,4579644.2799443435,4571632.308535791,4577906.621786434,4579758.258627313,334519.7040556045,28340.55055908952,174.2998509760946,332.5111846830696
24.2325,211198875.69643843,24.2325,2001.973218320553,627244.8507025312,48512.816012952804,848.855728859902,204034091.8554774,210839214.2224433,211198264.23491898,211196573.15281954,211198851.46393844,211196873.7232201,210571630.8457359,211150362.88042548,211198026.84070957,7164783.840961039,359661.47399511933,611.4615194499493,2302.543618887663
4.5605,11522.014179126209,4.5605,20.194412847990243,45.605711025815694,92.0966197932595,3.5579489147320986,9029.257468516906,10969.230066830845,11496.643546435651,11493.349445713278,11517.453679126209,11501.819766278219,11476.408468100393,11429.91755933295,11518.456230211477,2492.756710609303,552.7841122953632,25.370632690557613,28.664733412930218
21.2255,95963534.4583403,21.2255,1040.3663720248992,240258.4328294868,22082.2964294145,367.61752582072734,92113497.2599349,95750530.22088638,95963062.70997156,95962011.27204402,95963513.2328403,95962494.09196828,95723276.02551082,95941452.16191089,95963166.84081449,3850037.1984054,213004.23745392263,471.7483687400818,1523.1862962841988
4.6958,13621.294853559431,4.6958,20.8233302082386,51.3596023469872,97.78219399184681,3.694473796635306,10761.31179915417,13004.770387776034,13594.541512639005,13590.863862776783,13616.599053559432,13600.471523351192,13569.935251212444,13523.512659567585,13617.600379762796,2859.983054405262,616.5244657833973,26.753340920426126,30.430990782648223
94.4679,718335522188.7947,94.4679,1047967333.8030216,91073251322.57747,98999273292.97046,261671597686.25632,718510636062.4684,718255029058.8027,718335513170.1301,718335581433.6498,718335522094.3268,717287554854.9917,627262270866.2172,619336248895.8242,456663924502.5383,175113873.67370605,80493129.99194336,9018.66455078125,59244.85510253906
83.6817,347539412706.34564,83.6817,161899829.150951,27174073901.564552,13548052933.061136,13004529459.846676,347044030871.32886,347489782844.5896,347539405620.02344,347539405327.4993,347539412622.66394,347377512877.1947,320365338804.78107,333991359773.2845,334534883246.49896,495381835.01678467,49629861.75604248,7086.322204589844,7378.8463134765625
7.9702,293114.6903658827,7.9702,46.51371264782033,592.4579348483695,370.7235925456576,9.18986787360329,257616.0329842612,288501.59840598324,293043.20785379334,293016.0194653407,293106.7201658827,293068.17665323487,292522.2324310343,292743.96677333704,293105.5004980091,35498.65738162151,4613.091959899466,71.48251208936563,98.67090054199798
86.551,425284485528.0259,86.551,267027263.24170786,37925145070.718636,23111476660.833057,28899435741.539967,424882844787.56573,425227713376.6391,425284477950.38324,425284490511.95776,425284485441.47485,425017458264.7842,387359340457.30725,402173008867.1928,396385049786.4859,401640740.46014404,56772151.386779785,7577.642639160156,4983.931884765625
16.0426,18180271.02216555,16.0426,323.95388213097885,35498.55931544825,5197.062549474442,86.8902052244201,17160630.0319379,18109632.05180896,18179997.606617164,18179620.76303056,18180254.979565553,18179947.06828342,18144772.462850105,18175073.959616076,18180184.13196033,1019640.9902276509,70638.97035659105,273.4155483879149,650.2591349929571
84.5481,369649726241.94543,84.5481,188359561.79002964,30080252750.584595,15925443066.179605,16550499493.92737,369177677935.45953,369598015272.9794,369649719009.00415,369649722251.08905,369649726157.39734,369461366680.1554,339569473491.36084,353724283175.7658,353099226748.01807,472048306.4859009,51710968.96606445,7232.9412841796875,3990.8563842773438
8.4561,414646.36001059593,8.4561,52.50509557714299,806.4445688677184,443.9883387098788,10.520515606108336,367485.10843945824,408848.68694597896,414566.400402925,414532.3861218103,414637.9039105959,414593.8549150188,413839.9154417282,414202.37167188607,414635.83949498984,47161.25157113769,5797.673064616974,79.95960767095676,113.97388878563652
29.7373,715590846.8747598,29.7373,6411.531360177693,2960280.241606734,190661.63151701214,3927.944571022607,697164712.1506851,714781637.0376245,715589932.8307279,715586477.3505434,715590817.1374598,715584435.3433996,712630566.6331531,715400185.2432427,715586918.9301888,18426134.72407472,809209.8371353149,914.0440318584442,4369.524216413498
91.1198,578720791776.6602,91.1198,589159402.308647,63347385740.29918,53684086906.48345,103060499170.41365,578584337681.5377,578651090045.6663,578720783382.7222,578720824017.5634,578720791685.5404,578131632374.3516,515373406036.36096,525036704870.1767,475660292606.2465,136454095.12243652,69701730.99389648,8393.93798828125,32240.903198242188
90.9311,571580242178.5251,90.9311,570286886.8020484,62044817315.420654,51856813932.48575,97787924412.20416,571429477768.4568,571511114445.9204,571580233819.1166,571580273086.5583,571580242087.594,571009955291.7231,509535424863.1045,519723428246.0394,473792317766.321,150764410.06835938,69127732.60473633,8359.408569335938,30908.033203125
55.1864,28769621786.729717,55.1864,945752.1248411026,534351146.9657619,52192655.06233103,4677806.215888492,28520772060.8473,28760175307.440353,28769618686.0068,28769597327.188713,28769621731.543316,28768676034.604877,28235270639.763954,28717429131.667385,28764943980.51383,248849725.88241577,9446479.289363861,3100.722915649414,24459.54100418091
25.4571,283307152.44041204,25.4571,2603.011729834458,904492.4683083085,66265.12990756879,1193.5587117106902,274295211.7842598,282869994.21998966,283306478.9193868,283304465.3367898,283307126.9833121,283304549.4286822,282402659.9721037,283240887.3105045,283305958.88170034,9011940.656152248,437158.2204223871,673.5210252404213,2687.1036222577095
20.841,86072875.65682222,20.841,955.7916735896436,211043.30988902683,19919.654269281764,330.31176858833624,82540674.55232836,85874710.6671531,86072420.45934854,86071436.35605855,86072854.81582221,86071919.86514863,85861832.34693319,86052956.00255294,86072545.34505363,3532201.1044938564,198164.98966911435,455.1974736750126,1439.3007636666298
65.0848,77197278342.76024,65.0848,5877216.366482123,2432259882.3590584,382517451.7692157,73519275.81070891,76774645459.88159,77179054380.15694,77197274041.65128,77197247108.53185,77197278277.67545,77191401126.39375,74765018460.40118,76814760890.99103,77123759066.94952,422632882.87864685,18223962.603302002,4301.108963012695,31234.228393554688
3.8993,4725.957079762549,3.8993,17.557004870127322,24.84274257809944,68.46002909008747,2.959950941698157,3526.4226519716576,4416.388620875197,4706.853737119904,4705.025462458967,4722.057779762549,4708.400074892422,4701.11433718445,4657.497050672462,4722.997128820851,1199.5344277908916,309.5684588873519,19.103342642645657,20.931617303582243
37.0676,2665901078.0835323,37.0676,28573.53993923205,17273035.934107807,1059152.5490514778,30208.824320830594,2616507775.3508105,2663960840.6995807,2665899666.9932823,2665892502.1601725,2665901041.0159326,2665872504.543593,2648628042.1494246,2664841925.534481,2665870869.2592115,49393302.732721806,1940237.383951664,1411.0902500152588,8575.92335987091
5.7825,45200.46178696362,5.7825,26.982257066995757,125.74875471462934,156.02490148990296,4.999140757667697,37542.04205995936,43849.83965697586,45161.24432962277,45153.17381630841,45194.67928696362,45173.47952989663,45074.71303224899,45044.43688547372,45195.46264620595,7658.419727004257,1350.622129987758,39.21745734084834,47.28797065521212
18.2232,38748833.63674915,18.2232,532.7363958474439,83144.61477490044,9708.161888807139,159.4140486679152,36877801.42236247,38632151.21789537,38748483.32893924,38747880.27961697,38748815.41354915,38748300.9003533,38665689.02197425,38739125.47486034,38748674.222700484,1871032.2143866792,116682.41885377467,350.3078099116683,953.3571321815252
36.9439,2613208021.715308,36.9439,27874.482710652803,16804761.82028768,1029792.1018140861,29186.563431721203,2564532387.031238,2611293376.666879,2613206619.9052052,2613199530.894713,2613207984.771408,2613180147.2325974,2596403259.8950205,2612178229.613494,2613178835.1518764,48675634.68407011,1914645.0484290123,1401.8101029396057,8490.820595264435
63.5481,66911978275.77369,63.5481,4440009.433664779,1946339478.0332246,282154163.4914727,47936873.083430745,66516740150.018326,66895409184.01994,66911974173.86572,66911947671.6289,66911978212.225586,66907538266.34003,64965638797.74046,66629824112.28222,66864041402.69026,395238125.75536346,16569091.753746033,4101.9079666137695,30604.144790649414
75.2946,184667115005.7509,75.2946,36896418.849273615,9705699659.395994,2778101098.688517,1260077408.6459389,184108915036.70856,184634541695.932,184667109261.17224,184667087442.58655,184667114930.4563,184630218586.9016,174961415346.3549,181889013907.06238,183407037597.10495,558199969.0423279,32573309.818878174,5744.578643798828,27563.164337158203
42.4905,6026903289.954014,42.4905,83531.104874485,54102175.23464539,3549278.4116693046,136636.44017232323,5938109394.953688,6023565104.924127,6026901442.029197,6026890543.976912,6026903247.463513,6026819758.849139,5972801114.719368,6023354011.542344,6026766653.513842,88793895.00032616,3338185.0298871994,1847.924817085266,12745.977102279663
51.568,19177246024.28949,51.568,478635.21198774205,291156704.7052357,24682260.61178388,1708867.4455002076,18983668012.255226,19170034524.377014,19177243313.455055,19177224944.299595,19177245972.72149,19176767389.077503,18886089319.584255,19152563763.677708,19175537156.84399,193578012.0342636,7211499.912475586,2710.8344345092773,21079.989894866943
73.6572,161892892194.08032,73.6572,27560238.18642902,7855270565.990357,2030009976.1454396,798904218.1549888,161346747769.82053,161863052294.62134,161892886695.06052,161892862839.92093,161892892120.42313,161865331955.8939,154037621628.08997,159862882217.93488,161093987975.92532,546144424.2597961,29839899.458984375,5499.019805908203,29354.159393310547
71.5151,135675717086.73592,71.5151,18786055.46885394,5922521990.48886,1343486635.4606364,440141383.91252065,135152725021.49773,135649188958.48183,135675711900.81087,135675686195.38872,135675717015.22081,135656931031.26706,129753195096.24706,134332230451.27528,135235575702.8234,522992065.2381897,26528128.254089355,5185.925048828125,30891.347198486328
4.4102,9514.123994594733,4.4102,19.53080610858805,39.88254361317216,86.134761100095,3.412195198742236,7384.007894023532,9026.195684776616,9490.27068634031,9487.367024695706,9509.713794594732,9494.593188486144,9474.24145098156,9427.989233494638,9510.711799395991,2130.116100571201,487.92830981811676,23.85330825442361,26.756969899026444
65.3608,79177189309.32631,65.3608,6180095.171947212,2530483904.3126807,403935964.5146073,79388875.47931479,78749703186.98785,79158655472.367,79177184971.9448,79177157985.66473,79177189243.96552,79171009214.15436,76646705405.01363,78773253344.8117,79097800433.847,427486122.3384552,18533836.95930481,4337.38151550293,31323.661575317383
41.9803,5607168810.777075,41.9803,75590.62594661904,48830600.978946015,3173317.1544268513,118550.06296363477,5522780908.783692,5603987160.661772,5607167006.430123,5607156491.198763,5607168768.796775,5607093220.151128,5558338209.798129,5603995493.622648,5607050260.714111,84387901.99338245,3181650.1153030396,1804.3469514846802,12319.578311920166
81.5373,297507020112.59186,81.5373,111188645.47704609,21054809495.802402,9066021942.85555,7160018531.600696,296970005498.6217,297462270986.77704,297507013382.7188,297507005522.24054,297507020031.05457,297395831467.1148,276452210616.7894,288440998169.7363,290347001580.99115,537014613.9701538,44749125.814819336,6729.873046875,14590.351318359375
50.8213,17575404724.970657,50.8213,415473.2520989413,255818478.25608492,21114890.786895927,1388223.269870296,17392333741.333714,17568599950.586605,17575402091.329906,17575384356.404903,17575404674.149357,17574989251.71856,17319586246.714573,17554289834.18376,17574016501.700787,183070983.63694382,6804774.384052277,2633.6407508850098,20368.565753936768
80.1332,268119668512.8164,80.1332,86863627.79591621,17763834520.698883,6960660458.895714,4844056249.410419,267566347356.6454,268077913973.98712,268119662011.34622,268119650035.72906,268119668432.6832,268032804885.02048,250355833992.11752,261159008053.9207,263275612263.40598,553321156.1710205,41754538.82928467,6501.470184326172,18477.087341308594
41.8491,5503264232.042604,41.8491,73671.25896014224,47552800.06180407,3083075.8833488883,114299.53100441347,5419984814.685487,5500121929.626517,5503262438.842109,5503252021.092478,5503264190.193504,5503190560.783645,5455711431.980801,5500181156.159256,5503149932.5116005,83279417.35711765,3142302.4160871506,1793.2004957199097,12210.95012664795
38.5066,3346867492.361368,38.5066,38076.62977749287,23662139.191357758,1466201.5521900067,45087.581633887574,3288560625.281775,3344610303.091191,3346865971.078617,3346857892.108303,3346867453.8547683,3346829415.7315907,3323205353.1700106,3345401290.8091784,3346822404.779734,58306867.07959318,2257189.2701773643,1521.282751083374,9600.253065109253
54.8097,27614768324.2328,54.8097,881332.5831526839,502356017.96572745,48305574.48282366,4212237.056160512,27371986767.487835,27605575975.202034,27614765265.318874,27614744207.20737,27614768269.4231,27613886991.649647,27112412306.26707,27566462749.749977,27610556087.17664,242781556.7449646,9192349.030765533,3058.9139251708984,24117.025428771973
81.227,290791924686.68713,81.227,105290800.04716088,20282718934.246353,8552455815.4307375,6567651285.392399,290250614032.97,290747850784.3457,290791918007.63104,290791909183.10175,290791924605.46014,290686633886.63995,270509205752.4408,282239468871.2564,284224273401.29474,541310653.7171631,44073902.341430664,6679.056091308594,15503.585388183594
49.1384,14369955642.693544,49.1384,301621.2353639345,190063316.32402286,14821184.911807157,869075.4908551454,14209353053.287111,14364004322.307547,14369953178.968071,14369936876.48439,14369955593.555145,14369654021.458181,14179892326.369522,14355134457.781736,14369086567.20269,160602589.4064331,5951320.385997772,2463.7254734039307,18766.20915412903
55.3994,29440238122.18436,55.3994,984204.7782489232,553255854.6872406,54524354.1921234,4963479.497670705,29187927716.951878,29430645636.717224,29440234997.693512,29440213470.362663,29440238066.78496,29439253917.406113,28886982267.49712,29385713767.992237,29435274642.68669,252310405.2324829,9592485.467136383,3124.4908485412598,24651.821697235107
14.8434,11468085.664863292,14.8434,245.31368853276712,21468.88673290525,3641.2892043672755,62.234450951003836,10764758.402974732,11416036.322649257,11467850.494353104,11467568.11812059,11468070.821463292,11467840.351174759,11446616.778130386,11464444.375658926,11468023.43041234,703327.2618885599,52049.34221403487,235.1705101877451,517.546742701903
14.3072,9221377.532008631,14.3072,216.39477995307706,16990.712574943762,3096.003395744664,53.60726518523055,8631645.329734754,9176329.455861757,9221158.52295759,9220912.325952504,9221363.224808631,9221161.137228679,9204386.819433687,9218281.528612886,9221323.924743446,589732.2022738773,45048.07614687458,219.0090510416776,465.2060561273247
41.3601,5130017269.830948,41.3601,66928.94289306065,43053663.15438817,2768187.770951278,99756.68594625282,5050781696.08141,5127018414.4801035,5130015517.815826,5130005459.82784,5130017228.470848,5129950340.888055,5086963606.676559,5127249082.059997,5129917513.145001,79235573.74953747,2998855.3508443832,1752.015121459961,11810.003108024597
