x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.2658,2.9861,1.869,2.0614,1.1253,36.57050382955452,1.1253,3.081141052596327,61.03210272988561,66.94235802985799,702.9186631842282,27.67561576415082,7.292182340231936,70.29033438082271,215.72730244424417,18.279377977213183,23.55599065818953,18.23451502853642,4.559257414128215,12.749721192974276,4.7949617474872825,4.79278531612176,35.445203829554515,33.48936277695819,24.46159890033109,30.371854200303467,666.3481593546737,8.894888065403698,29.278321489322582,33.719830551268196,179.15679861468965,18.291125852341334,13.014513171364989,18.335988801018097,32.0112464154263,23.82078263658024,31.775542082067236,31.77771851343276
2.7539,1.2747,1.3483,1.5698,1.1963,15.351987944412784,1.1963,3.307855188319685,11.834275211692335,35.31318622505757,9.819575126128958,19.85370370673299,6.382829281118757,11.834282238459984,21.028124187470272,25.455342945392026,4.405662552962736,16.422219880109285,14.689026616161616,14.086194700311815,15.7020447049882,15.537459804409684,14.155687944412783,12.044132756093099,3.517712732720449,19.961198280644787,5.5324128182838255,4.501715762320206,8.969158663294028,3.5177057059527996,5.676136243057488,10.103355000979242,10.94632539145005,1.0702319356965013,0.6629613282511677,1.2657932441009692,0.35005676057541635,0.18547185999690008
2.4162,1.8738,2.0,2.101,2.7519,191.24101415067597,2.7519,15.672381137609312,102.07420002036918,59.5710717825184,88.2849096932334,171.24020029712878,237.37243062670868,153.25609026939074,164.99469238930575,201.58251146631554,205.28687887795928,197.57764908494102,187.9468206973364,199.72816252801445,188.8290167554397,188.7189569375346,188.48911415067596,175.56863301306666,89.16681413030679,131.66994236815756,102.95610445744256,20.000813853547186,46.13141647603271,37.984923881285226,26.24632176137021,10.341497315639572,14.045864727283316,6.336634934265049,3.294193453339574,8.487148377338485,2.4119973952362557,2.522057213141352
1.2705,2.7236,2.781,1.2164,1.5822,42.30125268726052,1.5822,4.865648471635888,74.1284945336816,3.3655719111301896,78.26178266920613,24.1200693856756,33.87384363774709,82.04861166778467,73.10117102000065,14.95345194621392,30.661968181425703,22.714587068434355,24.19409486072943,24.503938861695758,24.433505384507512,24.431224865251387,40.71905268726052,37.435604215624636,31.82724184642108,38.93568077613033,35.960529981945605,18.181183301584923,8.427409049513429,39.74735898052415,30.799918332740127,27.3478007410466,11.63928450583482,19.586665618826167,18.107157826531093,17.797313825564764,17.86774730275301,17.870027822009135
2.6022,1.1253,1.4543,2.9345,2.3492,152.63665000408164,2.3492,10.477184623435516,32.281683658898146,414777.70132033044,31.019348944563173,221.71079181909332,84.08888335016698,1326.5546160973072,231.48103020453914,225.4430960214098,177.35168159297453,212.70300409323121,202.76574709664962,199.70292160262707,203.72210433773685,203.58284403932612,150.28745000408165,142.15946538064614,120.3549663451835,414625.06467032636,121.61730105951847,69.07414181501167,68.54776665391466,1173.9179660932255,78.8443802004575,72.80644601732814,24.715031588892884,60.06635408914957,50.129097092567974,47.06627159854543,51.08545433365521,50.946194035244474
2.336,1.2148,2.382,1.9618,2.095,72.49524906303604,2.095,8.12544097021263,27.379648994474838,19.801853623485663,14.832605476248247,74.81188862821092,84.94870278631281,32.27203170838525,72.18595586003437,75.8547465734806,62.425006776819146,76.28104095913027,72.41083635767455,77.08576476854262,73.25927642264054,73.16108631831959,70.40024906303604,64.3698080928234,45.11560006856121,52.69339543955038,57.662643586787794,2.3166395651748815,12.453453723276766,40.22321735465079,0.3092932030016726,3.3594975104445552,10.070242286216896,3.7857918960942243,0.08441270536148693,4.590515705506576,0.7640273596044977,0.6658372552835488
2.967,2.5853,2.4705,1.2894,1.0586,28.83128975838773,1.0586,2.8823328972069806,38.24068495400879,4.347426702890952,54.324210013440634,13.515857147427107,7.9798141377935865,39.90003210676708,33.92974839954888,24.506373744319063,-1.8148859448433097,11.588209560634679,7.994699336801261,10.167267777629581,9.082250678109947,8.880191125494386,27.77268975838773,25.948956861180747,9.409395195621062,24.483863055496776,25.492920255052905,15.315432610960622,20.851475620594144,11.068742348379349,5.098458641161148,4.324916014068666,30.646175703231037,17.243080197753052,20.836590421586468,18.66402198075815,19.749039080277782,19.95109863289334
1.5425,2.6279,1.6096,1.8292,1.0043,24.84025643274911,1.0043,2.729995606896084,37.79587614572027,47.93492674458235,181.23196328511182,19.74660843757566,4.432072305623306,39.09950144851931,49.20470884198633,13.850035253274028,13.860220570308746,13.494689275719711,3.4962063660378604,9.277018078447865,3.9296108428352663,3.9161692994332777,23.83595643274911,22.11026082585303,12.95561971297116,23.094670311833237,156.39170685236272,5.093647995173452,20.408184127125807,14.259245015770201,24.36445240923722,10.990221179475084,10.980035862440365,11.3455671570294,21.34405006671125,15.563238354301246,20.910645589913845,20.924087133315833
2.1376,1.5868,2.4868,1.397,2.364,97.6687170141142,2.364,10.633400098938344,51.976931752049396,5.082510288305034,19.054842936697067,68.12875372000488,147.77737857455637,53.87592390567287,59.87214215283235,57.537357222226916,77.22808668281213,71.88958922300692,76.69561713247869,78.70598947602026,77.45530083683887,77.38430928066242,95.30471701411419,87.03531691517586,45.6917852620648,92.58620672580916,78.61387407741712,29.539963294109313,50.10866156044217,43.79279310844132,37.79657486128184,40.13135979188728,20.44063033130206,25.77912779110727,20.973099881635505,18.96272753809393,20.21341617727532,20.284407733451772
2.9147,1.384,1.1037,2.8802,1.1271,76.81583862480525,1.1271,3.0866921009357227,12.318472930790053,10259672.121298285,58.62063540669464,58.47718550946304,4.327820628823568,56.61251578506133,60.319459744831434,47.30359262466003,3.7018633173983924,22.16740867968009,34.212483273446125,6.6178438913938535,35.282250172000396,35.089571836238,75.68873862480525,73.72914652386953,64.4973656940152,10259595.30545966,18.195203218110613,18.33865311534221,72.48801799598168,20.20332283974392,16.49637887997382,29.512246000145225,73.11397530740686,54.64842994512516,42.60335535135913,70.1979947334114,41.53358845280486,41.72626678856725
