x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
6.8627,-0.9772,6.8627,0.5476179309422131,-0.3478759782723416,-0.9117339147869651,-0.878075901415953,-0.6635724436991401,-0.6570321730318156,-0.8815744967092152,-1.462305071628304,-0.9927530205528402,-1.0758194234934362,-0.8708289219687932,-0.977103969723952,-0.9772111429454451,7.8399,1.5248179309422132,0.6293240217276583,0.06546608521303487,0.09912409858404692,0.3136275563008598,0.32016782696818435,0.09562550329078479,0.48510507162830396,0.015553020552840247,0.09861942349343622,0.10637107803120671,9.603027604798697e-05,1.1142945445130614e-05
26.5928,-1.0346,26.5928,0.9938748600228712,-0.9903484134665225,-0.9117339147869651,-0.9958443124187136,-0.9580018258282436,-0.955706389034963,-0.9842485446957321,-1.9161396035121219,-1.0118539480802673,-1.0499349650906713,-1.0076982604989808,-1.0347865749064529,-1.0346237436535026,27.6274,2.0284748600228713,0.044251586533477494,0.12286608521303488,0.038755687581286336,0.0765981741717564,0.078893610965037,0.05035145530426788,0.8815396035121219,0.02274605191973267,0.015334965090671338,0.02690173950101915,0.00018657490645290764,2.3743653502661388e-05
96.3075,-1.4293,96.3075,0.8828387104271169,-0.1443368607687988,-0.9117339147869651,-1.0048768401588117,-0.9935082457283025,-0.9983955018945444,-1.0145049610549988,-1.00878922401993,-0.9892500611937884,-0.9984590795857093,-0.9941269013526002,-1.4313124744836794,-1.4292935591169855,97.7368,2.312138710427117,1.284963139231201,0.5175660852130349,0.4244231598411883,0.4357917542716975,0.4309044981054556,0.41479503894500125,0.4205107759800699,0.44004993880621157,0.4308409204142907,0.43517309864739984,0.0020124744836793607,6.440883014491305e-06
3.5707,-1.166,3.5707,-0.4160592449098616,0.2936420873951823,-0.9117339147869651,-1.2546664543921284,-0.8871955131533585,-1.1274814841441572,-1.3222468045666222,-1.512704123023378,-1.1228436565398356,-1.0128556338203565,-1.377510110931964,-1.166737121454082,-1.165956647536408,4.7367,0.7499407550901382,1.4596420873951823,0.25426608521303484,0.0886664543921285,0.2788044868466414,0.03851851585584276,0.15624680456662232,0.34670412302337805,0.04315634346016428,0.15314436617964344,0.21151011093196415,0.0007371214540821125,4.3352463591883605e-05
90.822,-0.1101,90.822,0.28037710948435074,-0.20208603263530336,-0.9117339147869651,-1.0105689142427499,-0.9957836753918479,-1.0063259175129189,-1.0003572879538576,0.0573269580861937,-1.0364080331654038,-1.039499908834851,-1.0469769474081536,-0.10587510335201944,-0.11006038108076355,90.9321,0.39047710948435077,0.09198603263530336,0.8016339147869651,0.9004689142427499,0.8856836753918479,0.8962259175129189,0.8902572879538576,0.1674269580861937,0.9263080331654038,0.9293999088348511,0.9368769474081536,0.004224896647980564,3.9618919236455996e-05
69.0158,-0.5002,69.0158,-0.09907557167329094,-0.46005178085032095,-0.9117339147869651,-0.9855818535478046,-0.9608069385616256,-0.9484107334046619,-0.9928066751591342,-0.5235836169498611,-1.073450685435792,-1.0720161662131664,-1.0590325389835964,-0.49787153182050803,-0.5002219272772487,69.516,0.401124428326709,0.04014821914967903,0.4115339147869651,0.4853818535478046,0.4606069385616256,0.4482107334046619,0.49260667515913426,0.02338361694986113,0.5732506854357919,0.5718161662131664,0.5588325389835964,0.0023284681794919493,2.1927277248701138e-05
22.8349,-0.9524,22.8349,-0.7471418109980538,-0.9999115219048914,-0.9117339147869651,-1.0291074041494936,-0.9774710635229296,-1.0064335271479827,-1.0258879389394269,-1.635269101707167,-0.9957996955379385,-0.9636098869403888,-1.024907099687432,-0.952144546566724,-0.9523685514727546,23.787300000000002,0.20525818900194626,0.047511521904891385,0.04066608521303494,0.07670740414949362,0.025071063522929538,0.05403352714798271,0.07348793893942684,0.682869101707167,0.04339969553793843,0.011209886940388825,0.07250709968743208,0.00025545343327604275,3.144852724545899e-05
80.1693,-1.0322,80.1693,-0.9982783926612125,-0.32238537982900084,-0.9117339147869651,-0.9992683776614583,-0.9867728930445587,-0.9862234940240333,-0.9924643251482459,-1.803893718636513,-0.9931324618439445,-0.9807575407028901,-0.9924008395054028,-1.0323893186002437,-1.032237708579882,81.20150000000001,0.03392160733878746,0.7098146201709992,0.12046608521303492,0.032931622338541744,0.045427106955441277,0.0459765059759667,0.03973567485175411,0.7716937186365129,0.03906753815605546,0.05144245929710989,0.0397991604945972,0.00018931860024373748,3.7708579881945425e-05
39.6283,-0.8653,39.6283,0.9364621300297667,-0.8587604186067845,-0.9117339147869651,-1.0088514697153492,-0.9822312184469845,-0.991238371623013,-0.9991685192040767,0.061681476027983795,-1.0103485320846248,-1.0342611057288447,-1.019200001799974,-0.8646553289414799,-0.8652888590440517,40.4936,1.8017621300297666,0.006539581393215421,0.046433914786965125,0.14355146971534927,0.11693121844698451,0.12593837162301302,0.13386851920407672,0.9269814760279838,0.14504853208462487,0.1689611057288447,0.1539000017999741,0.0006446710585200632,1.1140955948230058e-05
6.0222,-1.9569,6.0222,-0.25803261793104576,-0.22277132613816136,-0.9117339147869651,-0.8395708867587063,-0.5636525438830361,-0.584517961293579,-0.7209956431705646,-1.930196192775428,-0.3626371054724554,-0.32069516033552736,-0.2022079922311617,-1.9613927354492229,-1.9568925860636768,7.9791,1.6988673820689544,1.7341286738618387,1.045166085213035,1.117329113241294,1.3932474561169639,1.3723820387064212,1.2359043568294354,0.026703807224571996,1.5942628945275445,1.6362048396644728,1.7546920077688384,0.0044927354492227956,7.413936323308334e-06
37.7773,-0.2567,37.7773,0.07810851551513036,-0.8822783826741868,-0.9117339147869651,-0.9736099492824823,-0.9282640692131494,-0.9084420157189973,-0.9932108482331435,-0.14236874294416435,-0.7473401980575981,-0.7494099415266972,-0.7209501473400804,-0.2532374858319286,-0.2567329801760919,38.034,0.33480851551513036,0.6255783826741868,0.655033914786965,0.7169099492824824,0.6715640692131495,0.6517420157189973,0.7365108482331435,0.11433125705583563,0.4906401980575981,0.49270994152669717,0.46425014734008047,0.0034625141680713623,3.29801760919346e-05
37.8743,-0.067,37.8743,0.17429341762556907,-0.8810683534607916,-0.9117339147869651,-0.9740010043268753,-0.9293190379296136,-0.9097023659068709,-0.9989920574838084,-0.06045224935823723,-0.8564703793294893,-0.8610828757507877,-0.8304713836563646,-0.06262310759757161,-0.06701084206947705,37.9413,0.24129341762556908,0.8140683534607915,0.844733914786965,0.9070010043268752,0.8623190379296135,0.8427023659068709,0.9319920574838083,0.006547750641762773,0.7894703793294893,0.7940828757507876,0.7634713836563647,0.0043768924024283895,1.0842069477046135e-05
87.5705,-0.9675,87.5705,-0.3839720735813646,-0.2376490054394029,-0.9117339147869651,-0.9894559845343914,-0.9712494814938445,-0.9618036314296846,-0.989853753766168,-0.5214520378392966,-1.0010465512796547,-0.9966714306889777,-0.9905025358140461,-0.9673541662795968,-0.9675069770125475,88.538,0.5835279264186355,0.7298509945605971,0.055766085213034944,0.021955984534391404,0.0037494814938444643,0.005696368570315413,0.022353753766167994,0.4460479621607034,0.03354655127965467,0.02917143068897765,0.0230025358140461,0.00014583372040322118,6.977012547482175e-06
93.5919,-0.4996,93.5919,-0.6098565786423826,-0.17257681496402089,-0.9117339147869651,-0.9915322608022793,-0.9763981939198346,-0.968669901628354,-0.9982674629025449,-0.9101343901564656,-1.0110630787238923,-1.0045681370000934,-1.0025953395261717,-0.497201890421084,-0.49955542037865963,94.0915,0.11025657864238264,0.3270231850359791,0.4121339147869651,0.4919322608022793,0.47679819391983463,0.469069901628354,0.4986674629025449,0.4105343901564656,0.5114630787238923,0.5049681370000934,0.5029953395261717,0.002398109578916008,4.457962134035709e-05
67.1051,-0.6049,67.1051,-0.9051167640281226,-0.4847951454474777,-0.9117339147869651,-1.006335778930112,-0.9902591132729528,-0.9966277409960366,-0.9925918006760289,-0.20805948471993918,-0.9847019115616591,-0.9713044203557135,-0.991037690491771,-0.603083853754109,-0.6049417645597355,67.71,0.3002167640281226,0.12010485455252229,0.3068339147869651,0.40143577893011195,0.3853591132729528,0.3917277409960366,0.38769180067602893,0.3968405152800608,0.3798019115616591,0.3664044203557135,0.38613769049177105,0.0018161462458909927,4.176455973547988e-05
13.0835,-0.1314,13.0835,0.4943869198159814,-0.8417710293519488,-0.9117339147869651,-0.9335619709267842,-0.8177015210420949,-0.7896161481571381,-1.01075816201136,-0.049900962153528794,-0.8455166624895015,-0.8840267251616672,-0.7790786334162857,-0.12731170243824852,-0.13139663834554027,13.2149,0.6257869198159813,0.7103710293519488,0.7803339147869651,0.8021619709267842,0.686301521042095,0.6582161481571381,0.87935816201136,0.0814990378464712,0.7141166624895016,0.7526267251616673,0.6476786334162857,0.004088297561751469,3.3616544597159237e-06
12.5738,-0.1475,12.5738,0.0074293172959045565,-0.8196609818594492,-0.9117339147869651,-0.920471742652067,-0.7838197831197722,-0.7568547242227648,-0.9874212595012216,-0.08128549485686853,8.126327865743983,8.125736834189468,8.205856123091916,-0.14346432707647305,-0.1474736547321519,12.721300000000001,0.15492931729590456,0.6721609818594493,0.7642339147869651,0.772971742652067,0.6363197831197722,0.6093547242227648,0.8399212595012217,0.06621450514313146,8.273827865743984,8.273236834189468,8.353356123091917,0.0040356729235269395,2.6345267848087994e-05
52.5232,-1.2283,52.5232,0.7732021172566856,-0.6824680594019956,-0.9117339147869651,-1.0120738962794709,-0.9899019671942593,-1.0019561106046726,-1.0190571912711834,-0.44454631723627436,-0.9911372439483627,-1.0059672878365737,-1.0032111402278336,-1.2293282438928392,-1.2282547893952238,53.7515,2.0015021172566856,0.5458319405980043,0.31656608521303486,0.21622610372052908,0.23839803280574068,0.22634388939532735,0.2092428087288165,0.7837536827637256,0.23716275605163728,0.2223327121634262,0.2250888597721663,0.0010282438928392867,4.521060477613581e-05
82.4253,-0.2846,82.4253,0.6771561861314352,-0.295994544225684,-0.9117339147869651,-0.9910726522509927,-0.9746772761937935,-0.9665958134351393,-1.002902894285304,-0.38053798635297553,-0.9825800904778287,-0.9908293218532259,-0.9736527427288214,-0.28117331748249696,-0.2845380479764651,82.70989999999999,0.9617561861314352,0.011394544225683978,0.627133914786965,0.7064726522509928,0.6900772761937934,0.6819958134351394,0.718302894285304,0.09593798635297551,0.6979800904778286,0.7062293218532258,0.6890527427288213,0.0034266825175030546,6.195202353492801e-05
26.9548,-0.8127,26.9548,0.9685993159194721,-0.9883839491675683,-0.9117339147869651,-1.0092238473267305,-0.9710674595171236,-0.9808454953257706,-0.9817796837819491,-1.387168245091216,-1.0288596991751242,-1.065447341407048,-1.0380835465018547,-0.8117798087915726,-0.8126608420536122,27.7675,1.781299315919472,0.17568394916756835,0.0990339147869651,0.19652384732673056,0.1583674595171236,0.1681454953257706,0.16907968378194915,0.574468245091216,0.21615969917512423,0.252747341407048,0.22538354650185477,0.0009201912084273456,3.9157946387757825e-05
97.0289,-1.6349,97.0289,0.35271618180993813,-0.13694837985580638,-0.9117339147869651,-1.0096438314134826,-0.9959568824997578,-1.0055781607538774,-1.016753971755012,-1.8316901073337617,-0.9801739174150295,-0.9838156988875508,-0.989817748828512,-1.637910924887824,-1.6349249501130867,98.6638,1.9876161818099383,1.4979516201441936,0.7231660852130349,0.6252561685865174,0.6389431175002422,0.6293218392461226,0.618146028244988,0.19679010733376168,0.6547260825849706,0.6510843011124492,0.645082251171488,0.0030109248878240624,2.495011308667472e-05
86.0676,-0.9227,86.0676,-0.947267522966369,-0.25442776142834733,-0.9117339147869651,-1.0037231643164704,-0.9915667820271297,-0.9953293350789574,-1.0009169585938682,-1.7796307322132923,-0.9970402923804439,-0.9860945504253871,-1.0007634566969141,-0.9223111010281743,-0.9226747522583955,86.9903,0.024567522966368993,0.6682722385716526,0.010966085213034882,0.08102316431647039,0.0688667820271297,0.07262933507895741,0.07821695859386824,0.8569307322132923,0.07434029238044393,0.06339455042538711,0.07806345669691417,0.0003888989718257019,2.5247741604506047e-05
33.2277,-0.7656,33.2277,0.9711052430692877,-0.9352643248623044,-0.9117339147869651,-1.0071823100416306,-0.9762941993773218,-0.9838591413949233,-0.9782694707793842,-0.886494384963508,-1.0304344839589783,-1.0600915217436764,-1.037616794000609,-0.7645260493169581,-0.7656282710369748,33.9933,1.7367052430692875,0.16966432486230443,0.14613391478696514,0.24158231004163067,0.2106941993773218,0.2182591413949233,0.21266947077938425,0.12089438496350802,0.26483448395897835,0.29449152174367643,0.27201679400060896,0.0010739506830418355,2.827103697489175e-05
73.1601,-0.5255,73.1601,-0.7854785368702,-0.40752193118548213,-0.9117339147869651,-1.0084593774207424,-0.9926388498526373,-1.0010902021317967,-0.9980008817288424,-0.967493541467247,-0.9866585210789947,-0.9759795175243325,-0.9951178984997371,-0.5232714093946826,-0.5255029114593226,73.6856,0.2599785368702,0.11797806881451783,0.3862339147869651,0.48295937742074246,0.4671388498526373,0.4755902021317967,0.4725008817288424,0.441993541467247,0.4611585210789947,0.4504795175243326,0.4696178984997371,0.0022285906053173266,2.911459322629817e-06
34.5076,-0.8895,34.5076,0.04989845958740253,-0.9212217701034114,-0.9117339147869651,-1.0289430240287978,-0.9893258877573674,-1.018075966886722,-1.0256552531162362,-0.8767935198555565,-1.0642411048314804,-1.0656881644331049,-1.0931841288602782,-0.8890008955859969,-0.8895204673833556,35.397099999999995,0.9393984595874025,0.031721770103411484,0.022233914786965125,0.13944302402879782,0.09982588775736745,0.12857596688672213,0.13615525311623622,0.012706480144443422,0.17474110483148042,0.17618816443310492,0.2036841288602782,0.0004991044140030265,2.0467383355593505e-05
65.721,-1.4125,65.721,0.24977291066635063,-0.5029171264868918,-0.9117339147869651,-1.0147335622154505,-0.9942221460344755,-1.008904260731747,-1.0213537930930694,-1.576144631623707,-0.9740491495694884,-0.9778568844482408,-0.9887827117849389,-1.4144373954303349,-1.4124974700266737,67.1335,1.6622729106663507,0.9095828735131083,0.500766085213035,0.39776643778454956,0.41827785396552464,0.403595739268253,0.3911462069069307,0.16364463162370702,0.4384508504305117,0.4346431155517593,0.42371728821506116,0.0019373954303347762,2.5299733263928204e-06
94.6228,-1.0602,94.6228,0.366291504206238,-0.16177641785179214,-0.9117339147869651,-0.9901662162546735,-0.9732012037693341,-0.9643235070877868,-0.9894892425693969,-0.6323938916111357,-1.0018678150255074,-1.0057463875258497,-0.9920340312801809,-1.0605227806969664,-1.0602394817450165,95.68299999999999,1.426491504206238,0.8984235821482078,0.14846608521303495,0.07003378374532654,0.08699879623066598,0.09587649291221323,0.07071075743060318,0.42780610838886435,0.05833218497449266,0.05445361247415037,0.06816596871981917,0.0003227806969663405,3.94817450164453e-05
63.5299,-0.4007,63.5299,0.6427226678026999,-0.5319301533381957,-0.9117339147869651,-0.9879411280178441,-0.9661363032275662,-0.9555816023930881,-1.000258354638123,-0.738696811893386,-0.9808408107470704,-0.9910090122531426,-0.9687819387649145,-0.397843066248049,-0.4006616814252898,63.9306,1.0434226678026999,0.1312301533381957,0.5110339147869651,0.587241128017844,0.5654363032275662,0.554881602393088,0.5995583546381229,0.337996811893386,0.5801408107470705,0.5903090122531427,0.5680819387649145,0.0028569337519510074,3.83185747102055e-05
28.1189,-0.164,28.1189,0.15480876546980935,-0.9810768600868717,-0.9117339147869651,-1.0351345342450822,-0.9867583273463569,-1.0216067520536365,-1.0048936593316165,-0.01918851135515043,-1.1943921389797543,-1.1999128278715234,-1.2295266732248364,-0.16005466937680435,-0.1639863398836865,28.2829,0.31880876546980935,0.8170768600868716,0.747733914786965,0.8711345342450821,0.8227583273463569,0.8576067520536365,0.8408936593316164,0.14481148864484958,1.0303921389797543,1.0359128278715235,1.0655266732248365,0.003945330623195659,1.3660116313513049e-05
54.324,-0.4469,54.324,-0.7937348970047812,-0.6574449774139575,-0.9117339147869651,-1.0111969636200082,-0.9899805790051001,-1.0011658613692282,-0.9945506679824623,-0.05422021266167765,-0.9789129797412877,-0.9644080766605,-0.9901099433612959,-0.44432564096071414,-0.4469266774915611,54.7709,0.34683489700478115,0.21054497741395745,0.46483391478696506,0.5642969636200081,0.5430805790051001,0.5542658613692282,0.5476506679824622,0.3926797873383224,0.5320129797412876,0.5175080766605,0.5432099433612958,0.0025743590392858784,2.667749156110011e-05
55.5057,-0.5709,55.5057,-0.8639027697409417,-0.6410789320759827,-0.9117339147869651,-0.9909260018531183,-0.970187487744275,-0.962239232928498,-1.006372328362848,-0.056209564577345716,-1.017766490898708,-1.0023227701887323,-1.0086924927518264,-0.5688917861707501,-0.5709097454209425,56.0766,0.29300276974094175,0.07017893207598269,0.3408339147869651,0.42002600185311834,0.399287487744275,0.39133923292849804,0.4354723283628481,0.5146904354226542,0.4468664908987081,0.4314227701887323,0.4377924927518264,0.002008213829249872,9.745420942564031e-06
52.0944,-0.8755,52.0944,0.9668712711417478,-0.6884367550235098,-0.9117339147869651,-1.0049000364911125,-0.985128697328717,-0.9901748466491025,-0.9955781130291541,0.030881400049528773,-1.0096841506364387,-1.0284174424660117,-1.0145841871275512,-0.8748999433302567,-0.8754855197782534,52.9699,1.8423712711417477,0.18706324497649018,0.03623391478696514,0.12940003649111254,0.10962869732871705,0.11467484664910255,0.12007811302915417,0.9063814000495287,0.13418415063643874,0.1529174424660118,0.13908418712755122,0.0006000566697432763,1.4480221746548949e-05
80.6232,-1.071,80.6232,-0.8714785105268631,-0.31703590721804503,-0.9117339147869651,-0.993916965694363,-0.9797449828952046,-0.9741848351942708,-0.9921366971095216,-0.14631830764098008,-0.9979409953275531,-0.9871899285246152,-0.9918579610219161,-1.0712853461203207,-1.0709516690550451,81.6942,0.19952148947313686,0.7539640927819549,0.15926608521303487,0.0770830343056369,0.09125501710479533,0.09681516480572916,0.07886330289047838,0.9246816923590199,0.07305900467244686,0.08381007147538477,0.0791420389780838,0.0002853461203207175,4.833094495482193e-05
24.0531,-0.7745,24.0531,-0.8817886510458732,-0.999252361056717,-0.9117339147869651,-0.9803915189740304,-0.9333712512330601,-0.9191497230009948,-1.0002768422376402,-1.4865972370001472,-1.0225448804158048,-0.9865486409991372,-1.0029363993898353,-0.7734080765477805,-0.7744687226994459,24.8276,0.10728865104587326,0.22475236105671703,0.13723391478696512,0.20589151897403046,0.15887125123306012,0.14464972300099488,0.22577684223764027,0.7120972370001473,0.24804488041580486,0.21204864099913723,0.2284363993898353,0.0010919234522194232,3.127730055407785e-05
24.528,-1.8226,24.528,-0.5685492172964222,-0.998305539183316,-0.9117339147869651,-0.9664608101197106,-0.9071867688908389,-0.8843787598900062,-0.9286030606492187,-1.7647324130620883,-0.9282938151820979,-0.9053807988319649,-0.8947546253018085,-1.8265087285643533,-1.8226399529746775,26.3506,1.2540507827035778,0.824294460816684,0.9108660852130349,0.8561391898802894,0.9154132311091611,0.9382212401099937,0.8939969393507813,0.05786758693791172,0.8943061848179021,0.9172192011680351,0.9278453746981915,0.003908728564353314,3.995297467751513e-05
7.1027,-0.8759,7.1027,0.7308146567890799,-0.37989119137690275,-0.9117339147869651,-0.9038990866494763,-0.7213779391767152,-0.7069321845326756,-0.9276492937257426,-0.09492443561625752,-0.964967080304132,-1.073339348101329,-0.8688661669536083,-0.8752892302923496,-0.8758729845407199,7.978599999999999,1.6067146567890798,0.49600880862309726,0.03583391478696507,0.027999086649476257,0.1545220608232848,0.16896781546732442,0.05174929372574255,0.7809755643837425,0.08906708030413202,0.1974393481013289,0.007033833046391713,0.0006107697076503937,2.7015459280077536e-05
39.3423,-1.0604,39.3423,0.9973808555841791,-0.8624491278478497,-0.9117339147869651,-1.001838444054683,-0.9763555979878521,-0.9786977216750254,-1.0235694710949688,-1.5465041963802797,-0.9787136156184675,-1.0043890553352457,-0.9805520596731505,-1.0606986115528574,-1.0604144895604488,40.4027,2.0577808555841792,0.19795087215215035,0.14866608521303493,0.05856155594531698,0.08404440201214791,0.08170227832497456,0.036830528905031246,0.4861041963802797,0.08168638438153253,0.056010944664754314,0.0798479403268495,0.0002986115528573752,1.4489560448804895e-05
