x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
42.4573,-1.0278,42.4573,-0.9989514010254601,-0.8214164231950399,-0.9117339147869651,-0.9989216656006096,-0.9753435240727973,-0.9748844506122837,-0.9848493021168219,-1.759577052534734,-0.9856961514730475,-0.9624424076947304,-0.984617817073657,-1.0279062439463542,-1.0277756185922013,43.485099999999996,0.028848598974539952,0.2063835768049601,0.11606608521303496,0.02887833439939047,0.052456475927202706,0.052915549387716365,0.04295069788317818,0.731777052534734,0.04210384852695259,0.06535759230526961,0.043182182926343016,0.00010624394635416756,2.438140779870146e-05
14.6409,-1.3211,14.6409,0.8757867274303779,-0.897038650357569,-0.9117339147869651,-1.0329691656778401,-0.9578498585988157,-0.9911903521780457,-1.0821289780333558,-0.6047470405293364,-0.9481280194536322,-1.0097711387148396,-0.9810971851314724,-1.3225675042895182,-1.3210576094227264,15.962,2.196886727430378,0.4240613496424309,0.40936608521303486,0.2881308343221598,0.3632501414011843,0.3299096478219542,0.2389710219666441,0.7163529594706636,0.3729719805463677,0.31132886128516035,0.34000281486852757,0.001467504289518251,4.239057727351003e-05
8.9021,-0.4368,8.9021,0.49920233910369444,-0.5773593881923943,-0.9117339147869651,-1.0973349483809902,-0.9527722033636323,-1.0478474233643946,-1.0226649808321038,-0.7538401829524083,-1.146263501576239,-1.2039425376164894,-1.2435984499572292,-0.43413577627488853,-0.43678451018435516,9.3389,0.9360023391036945,0.14055938819239427,0.47493391478696506,0.6605349483809901,0.5159722033636323,0.6110474233643945,0.5858649808321037,0.31704018295240827,0.7094635015762389,0.7671425376164893,0.8067984499572292,0.002664223725111492,1.5489815644864624e-05
75.1463,-1.9674,75.1463,-0.24926738374854546,-0.3829171787845971,-0.9117339147869651,-0.9871126761840535,-0.9649507890700683,-0.9536867095403029,-0.9741630699962249,-1.893511836015298,-0.9466714906823168,-0.9433598915916532,-0.9337841668663703,-1.971960830678808,-1.967411213468615,77.1137,1.7181326162514545,1.584482821215403,1.0556660852130348,0.9802873238159465,1.0024492109299317,1.0137132904596973,0.9932369300037751,0.073888163984702,1.0207285093176832,1.0240401084083468,1.0336158331336298,0.004560830678807859,1.1213468614990063e-05
55.5926,-1.4097,55.5926,-0.8169300251739007,-0.6398775251163065,-0.9117339147869651,-0.9896256552521665,-0.9679773976170585,-0.9589185866347497,-0.9771399633500071,-1.9223585756607076,-0.9843587671916717,-0.9697712690470642,-0.9739844224438382,-1.4116199402149214,-1.4096932029381193,57.0023,0.5927699748260993,0.7698224748836935,0.49796608521303487,0.42007434474783345,0.4417226023829415,0.45078141336525024,0.4325600366499929,0.5126585756607076,0.42534123280832825,0.4399287309529357,0.43571557755616175,0.0019199402149214784,6.7970618806700855e-06
15.2602,-1.3476,15.2602,0.4329503888371533,-0.9145733959183012,-0.9117339147869651,-1.0590698516689547,-0.9733952599677607,-1.0316237694710975,-1.0865238309064207,-0.8857864239981166,-0.9416383031136143,-0.9704158125311314,-1.000708154782569,-1.349219346262764,-1.3475846977278227,16.607799999999997,1.7805503888371532,0.4330266040816987,0.4358660852130348,0.2885301483310452,0.37420474003223925,0.31597623052890245,0.2610761690935792,0.46181357600188333,0.4059616968863856,0.3771841874688685,0.346891845217431,0.0016193462627640542,1.530227217716451e-05
31.2555,-0.873,31.2555,-0.15973927998464502,-0.9551582034919578,-0.9117339147869651,-0.9684164630660579,-0.914139906058091,-0.89184275991808,-0.972419864249297,-0.6522424805109774,-1.0257729166223541,-1.0206751968568004,-0.9941893796884119,-0.8723752584987224,-0.8729726526550026,32.1285,0.713260720015355,0.08215820349195779,0.038733914786965085,0.09541646306605789,0.041139906058091036,0.018842759918080043,0.09941986424929705,0.22075751948902256,0.15277291662235415,0.14767519685680042,0.12118937968841192,0.0006247415012775592,2.7347344997430412e-05
79.9788,-1.0421,79.9788,-0.991325281353989,-0.32463649341341694,-0.9117339147869651,-1.0016433267281946,-0.9890366007969512,-0.9907809991121328,-1.0056679851539125,-1.9189207897614393,-1.0040369950857366,-0.9917186442008077,-1.0056803218139312,-1.0422662782764023,-1.042068435543457,81.02090000000001,0.05077471864601102,0.7174635065865831,0.13036608521303494,0.040456673271805466,0.05306339920304881,0.05131900088786723,0.03643201484608749,0.8768207897614393,0.0380630049142634,0.05038135579919234,0.03641967818606884,0.00016627827640225412,3.1564456542954034e-05
59.5679,-0.0119,59.5679,0.12205531519945886,-0.5853179484041301,-0.9117339147869651,-1.0166620495181218,-0.9937778522715346,-1.0103753448611963,-0.9999497398351146,0.038965351396681225,-1.1369309452960263,-1.1389820575062228,-1.1535929948141481,-0.007210392574124036,-0.011857506471595669,59.5798,0.13395531519945886,0.5734179484041301,0.8998339147869651,1.0047620495181218,0.9818778522715346,0.9984753448611963,0.9880497398351146,0.050865351396681226,1.1250309452960263,1.1270820575062228,1.141692994814148,0.004689607425875965,4.249352840433179e-05
10.6229,-0.9094,10.6229,-0.931356949192106,-0.7119110525741442,-0.9117339147869651,-1.034275710711465,-0.9345925750445131,-0.9707795219792817,-1.010616104245076,-1.7492233520714615,-0.9748634805324028,-0.8909225287851373,-1.0091391912438679,-0.9090212686942982,-0.9094471278324909,11.5323,0.021956949192106,0.19748894742585577,0.0023339147869650967,0.12487571071146508,0.02519257504451311,0.06137952197928176,0.1012161042450761,0.8398233520714615,0.0654634805324028,0.01847747121486265,0.09973919124386788,0.0003787313057017627,4.712783249094521e-05
