x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
2.2821,1.5186951922399157,2.2821,0.825096071689228,1.0,1.5182432522491733,1.5083356120652893,1.5083571973439862,1.5066048605541766,1.508860829003443,1.4987008329809786,1.4962170861503123,1.5052240689864018,1.5052144940038568,1.5021481125327971,1.602018026022145,1.5432851592505064,1.5429873457140608,1.5722815876149978,1.597547747569409,1.5975467431121788,0.7634048077600841,0.6935991205506876,0.5186951922399157,0.0004519399907423338,0.010359580174626348,0.010337994895929459,0.01209033168573903,0.009834363236472576,0.01999435925893711,0.022478106089603322,0.01347112325351385,0.013480698236058908,0.01654707970711855,0.08332283378222938,0.024589967010590685,0.02429215347414515,0.05358639537508214,0.07885255532949342,0.07885155087226314
1.4615,1.2776629777724382,1.4615,0.3794633055691636,1.0,1.0726104861291088,1.3011084140272766,1.3011203384178391,1.1202338167174166,1.1199562847379818,1.218174977680599,1.242408926725371,1.1202235114349361,1.1202135586523656,1.1284112634625298,1.0786692704257055,1.294923274349715,1.1436355697373166,1.1448224020861184,1.314323552957821,1.3143234771362893,0.18383702222756182,0.8981996722032746,0.2776629777724382,0.2050524916433294,0.023445436254838414,0.023457360645400938,0.15742916105502158,0.1577066930344564,0.05948800009183919,0.035254051047067136,0.15743946633750205,0.1574494191200726,0.14925171430990836,0.19899370734673272,0.01726029657727679,0.1340274080351216,0.1328405756863198,0.03666057518538279,0.03666049936385107
1.6667,1.2882517045960578,1.6667,0.5108456235659934,1.0,1.2039928041259387,1.350092488827587,1.3501065994159596,1.2306995785411232,1.237056855862158,1.2843173767778213,1.3018563587695007,1.2526628496410337,1.2526528855412424,1.246862212939288,1.211411602610116,1.324647745808627,1.2432759900456969,1.2461304512043518,1.3156773052498862,1.315677206628582,0.3784482954039423,0.7774060810300644,0.28825170459605776,0.08425890047011908,0.06184078423152917,0.06185489481990181,0.05755212605493454,0.05119484873389979,0.003934327818236438,0.01360465417344292,0.03558885495502406,0.03559881905481532,0.04138949165676986,0.07684010198594171,0.03639604121256923,0.04497571455036087,0.042121253391705915,0.027425600653828486,0.02742550203252425
2.5897,1.6214159724334434,2.5897,0.9515420388867903,1.0,1.6446892194467357,1.5942535590938143,1.5942794491072207,1.6166168106624534,1.6144165933132415,1.6077667425969768,1.6031442761892445,1.6045977054870024,1.6045882596237464,1.5996916660859177,1.6059663153612265,1.6193409017054292,1.6021666096659892,1.5951704939198146,1.5956369447869705,1.5956372245018704,0.9682840275665567,0.669873933546653,0.6214159724334434,0.023273247013292364,0.0271624133396291,0.027136523326222628,0.004799161770989935,0.006999379120201876,0.013649229836466548,0.018271696244198887,0.016818266946440952,0.01682771280969697,0.021724306347525646,0.015449657072216905,0.002075070728014161,0.019249362767454148,0.026245478513628795,0.025779027646472885,0.025778747931572976
2.7436,1.656282438000166,2.7436,1.009270926643029,1.0,1.7024181072029745,1.6390602649137411,1.6390884644099153,1.6653940015759858,1.661797477876066,1.6622128025439573,1.6592777605787088,1.6551255171026498,1.6551160946274415,1.652273121475036,1.6703336485307476,1.603595951588524,1.6627151013707033,1.6595723368311668,1.6677774305691748,1.6677776011631913,1.0873175619998339,0.6470115113571369,0.656282438000166,0.04613566920280854,0.01722217308642482,0.017193973590250655,0.009111563575819881,0.005515039875900074,0.005930364543791367,0.0029953225785428472,0.0011569208975161782,0.0011663433727244765,0.0040093165251300356,0.01405121053058167,0.052686486411641864,0.006432663370537384,0.003289898831000837,0.011494992569008877,0.011495163163025346
1.4103,1.2288026620979071,1.4103,0.34380244771605756,1.0,1.036949628276003,1.2891658665406653,1.2891772675715296,1.0911068275039757,1.0878643966811319,1.202641171901449,1.2279690987947358,1.0807142769199056,1.0807043603607207,1.0952719387990106,1.0428174479950842,1.2872281242058392,1.1177573645250878,1.1184721536633182,1.3196276700273009,1.3196275983408992,0.181497337902093,0.8850002143818496,0.22880266209790712,0.19185303382190422,0.06036320444275822,0.0603746054736225,0.13769583459393142,0.14093826541677523,0.026161490196458193,0.000833563303171303,0.1480883851780015,0.1480983017371864,0.13353072329889648,0.18598521410282287,0.05842546210793209,0.11104529757281933,0.11033050843458891,0.09082500792939374,0.09082493624299204
1.8718,1.359802453188455,1.8718,0.626900534741019,1.0,1.3200477153009642,1.4008954836229326,1.4009119269472976,1.3315170104894374,1.3388882294651128,1.354276628134347,1.3638769763839267,1.353628673613014,1.3536188179811306,1.345875003171458,1.3306107561736873,1.3645788174221398,1.3374731037383212,1.3422211199901652,1.3537448628129498,1.353744721813259,0.511997546811545,0.7329019184474359,0.35980245318845494,0.03975473788749073,0.04109303043447765,0.04110947375884266,0.02828544269901756,0.020914223723342173,0.005525825054107925,0.0040745231954717465,0.006173779575440852,0.006183635207324345,0.013927450016997023,0.029191697014767648,0.004776364233684882,0.022329349450133762,0.017581333198289695,0.006057590375505129,0.0060577313751959405
2.2308,1.506397983297264,2.2308,0.8023602655332616,1.0,1.495507446093207,1.4944640625739412,1.4944849685787738,1.4865486939169121,1.489633366310849,1.4805162474729001,1.479043390669569,1.4882137059327174,1.4882040999578086,1.484884266703652,1.5430551572159996,1.529365237107854,1.505219350615422,1.522972668437567,1.5270140510746568,1.527013482191345,0.7244020167027359,0.7040377177640025,0.506397983297264,0.010890537204057082,0.011933920723322888,0.011913014718490267,0.01984928938035191,0.01676461698641507,0.025881735824363927,0.027354592627695018,0.01818427736454664,0.018193883339455486,0.02151371659361212,0.036657173918735575,0.02296725381059006,0.001178632681842151,0.016574685140303025,0.020616067777392777,0.020615498894080986
1.0,1.002239534135309,1.0,0.0,1.0,0.6931471805599453,1.1973374,1.19734490826871,0.833639626426076,0.7726841246878083,1.1070686658441724,1.1176662099999999,0.6379231089166003,0.6379145500489645,0.7635322218117723,0.698861045738003,1.217041766693184,0.895909429627508,0.8867007139742888,1.432528072823603,1.432528022939082,0.0022395341353089737,1.002239534135309,0.0022395341353089737,0.3090923535753637,0.19509786586469113,0.195105374133401,0.16859990770923294,0.22955540944750064,0.10482913170886343,0.11542667586469091,0.36431642521870866,0.3643249840863445,0.2387073123235367,0.30337848839730597,0.21480223255787512,0.106330104507801,0.11553882016102013,0.430288538688294,0.430288488803773
2.6923,1.6578885718839915,2.6923,0.9903958468809382,1.0,1.6835430274408834,1.623986493929231,1.6240139116549357,1.6495803086835303,1.6463634851022264,1.6440775618642662,1.6403656965496534,1.6381218359730705,1.638112408802213,1.6336304553441496,1.650748241268835,1.6149099432685574,1.6432792126527016,1.6392053633034194,1.6462989950098763,1.6462991911035674,1.0344114281160084,0.6674927250030533,0.6578885718839915,0.02565445555689183,0.03390207795476052,0.03387466022905583,0.008308263200461186,0.011525086781765115,0.01381101001972529,0.01752287533433816,0.01976673591092104,0.01977616308177854,0.02425811653984189,0.007140330615156509,0.04297862861543411,0.01460935923128992,0.018683208580572153,0.011589576874115215,0.011589380780424152
