gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.3153466075508333,2.28580769562657e-06,3.845138853866999e-07,2.28580769562657e-06,3.845138853866999e-07,2.3774950976350744e-06,2.9282648337819556e-07,2.542182699728e-06,1.281388812852701e-07,2.4865147559235383e-06,1.8380682508973163e-07,2.4429758160443444e-06,2.2734576496892556e-07,2.4578076613926753e-06,2.1251391962059464e-07,2.456616425507186e-06,2.137051555060839e-07,2.346986984570698e-06,3.233345964425718e-07,2.842985891877734e-06,1.7266431086446401e-07,2.7932876542885916e-06,1.229660732753217e-07,2.7832612091516882e-06,1.1293962813841829e-07,2.799117245043952e-06,1.2879566403068195e-07,2.832493567795516e-06,1.6217198678224608e-07,2.8427522340270723e-06,1.7243065301380235e-07,2.761561197941652e-06,9.12396169283822e-08
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.575576354407117,1.976708097599021e-06,3.9827266751595923e-07,1.976708097599021e-06,3.9827266751595923e-07,2.1065692999639277e-06,2.6841146515105247e-07,2.235482660396621e-06,1.3949810471835933e-07,2.179293688814424e-06,1.956870763005563e-07,2.1647814779888344e-06,2.1019928712614583e-07,2.2252973366943165e-06,1.4968342842066371e-07,2.220838256727135e-06,1.5414250838784534e-07,2.1532419505818497e-06,2.217388145331305e-07,2.293642106156513e-06,8.133865895846713e-08,2.2726023248949653e-06,1.023784402200149e-07,2.2728430796454613e-06,1.0213768546951889e-07,2.4619573378321256e-06,8.697657271714543e-08,2.4537658399969192e-06,7.878507488193902e-08,2.490975369494544e-06,1.1599460437956366e-07,2.2761450112560513e-06,9.883575385892889e-08
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,-0.72888209694098,2.3426402511418833e-06,1.416497528154633e-07,2.3426402511418833e-06,1.416497528154633e-07,2.4273088325442465e-06,2.2631833421782646e-07,1.8184770670160036e-06,3.8251343131041646e-07,1.932291152677579e-06,2.686993456488409e-07,1.8029477226211727e-06,3.9804277570524735e-07,1.5988858970195036e-06,6.021046013069164e-07,1.8616158038130493e-06,3.3937469451337077e-07,1.8435658365090757e-06,3.574246618173444e-07,2.2906224292405845e-06,8.963193091416449e-08,2.162891281779244e-06,3.809921654717589e-08,2.3868599873408806e-06,1.858694890144605e-07,2.5799472956556846e-06,3.7895679732926455e-07,2.036773517050849e-06,1.6421698127557087e-07,2.170049020163063e-06,3.0941478163356973e-08,2.4583059491497615e-06,2.573154508233414e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-1.9289837588601766,1.6043089155526522e-06,7.653418149120243e-07,1.6043089155526524e-06,7.653418149120245e-07,1.7801614169002856e-06,9.411943162596576e-07,5.892310778188248e-07,2.4973602282180315e-07,8.09639835007044e-07,2.9327265633584023e-08,8.763012525771956e-07,3.7334151936567665e-08,6.508476243690723e-07,1.8811947627155566e-07,9.238423620968761e-07,8.487526145624812e-08,1.042515385718154e-06,2.0354828507752593e-07,-3.235447100844997e-07,1.1625118107251277e-06,-2.518895259976592e-07,1.0908566266382872e-06,-4.124605916212857e-07,1.2514276922619137e-06,-2.2579201215762463e-07,1.0647591127982526e-06,-7.269149307358399e-08,9.11658593714212e-07,-1.3924548853284823e-07,9.782125891734762e-07,-2.098398744196503e-07,1.0488069750602783e-06
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,-0.9312828296642083,1.8354127939175332e-06,1.3586838691912703e-07,1.8354127939175332e-06,1.3586838691912703e-07,1.9827239662871035e-06,1.1442785450443326e-08,2.0913762111978197e-06,1.200950303611595e-07,2.0357976372291985e-06,6.451645639253831e-08,2.0469275491229516e-06,7.564636828629144e-08,2.130433365212302e-06,1.5915218437564162e-07,1.996675528771231e-06,2.539434793457098e-08,1.8741441884929179e-06,9.71369923437423e-08,1.9092499214430486e-06,6.203125939361155e-08,1.913531983048398e-06,5.774919778826236e-08,1.8819789920755881e-06,8.930218876107206e-08,1.818995087224916e-06,1.522860936117442e-07,2.005825906153733e-06,3.4544725317073e-08,2.0170275268218037e-06,4.5746345985143495e-08,1.87980036323156e-06,9.148081760510008e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,1.3370663950203856,5.034123668109458e-06,4.884399877361688e-07,5.034123668109458e-06,4.884399877361688e-07,4.7863940475163264e-06,2.4071036714303686e-07,5.15036076763105e-06,6.046770872577605e-07,5.125121644391089e-06,5.794379640177995e-07,5.129971509859084e-06,5.84287829485794e-07,5.167752645366741e-06,6.220689649934511e-07,5.1136047742972546e-06,5.67921093923965e-07,4.357183468910183e-06,1.885002114631068e-07,4.416807462783498e-06,1.2887621758979176e-07,4.419838914546564e-06,1.2584476582672554e-07,4.403116480909763e-06,1.4256719946352633e-07,4.36778472369331e-06,1.778989566799799e-07,4.231622987499835e-06,3.140606928734547e-07,4.234925868958741e-06,3.1075781141454895e-07,4.505617458805608e-06,4.00662215676815e-08
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,1.935545197013249,5.450031202386943e-06,2.2511995555093335e-07,5.450031202386943e-06,2.2511995555093335e-07,5.150937001310541e-06,7.397424552546887e-08,5.714223547934392e-06,4.893123010983822e-07,5.656858186997389e-06,4.319469401613789e-07,5.774623251280117e-06,5.497120044441069e-07,5.867886085517649e-06,6.429748386816396e-07,5.650194095349024e-06,4.252828485130144e-07,4.615536880911792e-06,6.093743659242177e-07,4.661894708355878e-06,5.630165384801313e-07,4.779835527405834e-06,4.4507571943017574e-07,4.707183901222116e-06,5.177273456138936e-07,4.618686976885568e-06,6.062242699504413e-07,4.659787457342071e-06,5.651237894939385e-07,4.647651943490707e-06,5.77259303345303e-07,5.000787804487447e-06,2.2412344234856276e-07
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,0.46459130202142634,2.855316321350395e-06,7.00175004266635e-07,2.855316321350395e-06,7.00175004266635e-07,2.8766694080820067e-06,6.788219175350232e-07,3.1141098541661073e-06,4.413814714509226e-07,3.057916763532188e-06,4.975745620848417e-07,3.161254622355619e-06,3.942367032614107e-07,3.256330063352275e-06,2.991612622647549e-07,3.044268831258228e-06,5.112224943588018e-07,2.93278719638953e-06,6.227041292275e-07,3.4530933635669054e-06,1.0239796205012453e-07,3.5554770057644705e-06,1.4319852559369154e-11,3.4173609757891472e-06,1.3813034982788267e-07,3.3006712568346687e-06,2.5482006878236117e-07,3.4720292886180354e-06,8.346203699899453e-08,3.4287254193080996e-06,1.2676590630893027e-07,3.4637550296226806e-06,9.17362959943493e-08
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,0.5545348323697407,2.8988039029579363e-06,7.587664353728636e-07,2.8988039029579363e-06,7.587664353728636e-07,2.914786273361017e-06,7.42784064969783e-07,3.1617185580199577e-06,4.958517803108422e-07,3.1046306281936495e-06,5.529397101371504e-07,3.1437476555368934e-06,5.138226827939066e-07,3.2425346626245598e-06,4.1503567570624016e-07,3.3029148349515725e-06,3.5465550337922747e-07,2.988550484629381e-06,6.690198537014189e-07,3.491812091897354e-06,1.6575824643344594e-07,3.5275823065347784e-06,1.2998803179602157e-07,3.4571886045060317e-06,2.003817338247682e-07,3.724360402691409e-06,6.679006436060892e-08,3.4981163641229194e-06,1.5945397420788055e-07,3.4778028418405036e-06,1.7976749649029634e-07,3.5090966277323825e-06,1.484737105984174e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,1.505441926330131,5.031690937062148e-06,2.9491393474902813e-07,5.031690937062148e-06,2.9491393474902813e-07,4.784261758753358e-06,4.748475644023875e-08,5.2932818465859835e-06,5.565048442728639e-07,5.236481348026578e-06,4.99704345713458e-07,5.183477605253223e-06,4.46700602940103e-07,5.181521485244516e-06,4.447444829313961e-07,5.200245946011559e-06,4.634689436984392e-07,4.511045118071683e-06,2.2573188424143684e-07,4.5333387637535954e-06,2.0343823855952417e-07,4.475148658826003e-06,2.6162834348711697e-07,4.481893805287371e-06,2.5488319702574876e-07,4.513358992068331e-06,2.2341801024478845e-07,4.488549512635845e-06,2.482274896772745e-07,4.509891974846208e-06,2.2688502746691198e-07,4.68124948611749e-06,5.552751619562989e-08
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,-0.40157731325789287,2.3578478289905724e-06,2.1460851068626756e-07,2.3578478289905724e-06,2.1460851068626756e-07,2.4406382745286224e-06,1.3181806514821758e-07,2.600146074969904e-06,2.7689735293063973e-08,2.54753468569515e-06,2.4921653981690065e-08,2.508533284449188e-06,6.392305522765177e-08,2.5265750644742045e-06,4.5881275202635484e-08,2.4693849504155335e-06,1.0307138926130648e-07,2.0970473261615397e-06,4.7540901351530024e-07,2.929090537132338e-06,3.5663419745549786e-07,2.884357634493144e-06,3.1190129481630404e-07,2.855666525533136e-06,2.832101858562962e-07,2.6906450748153297e-06,1.1818873513848977e-07,2.6586044882042815e-06,8.614814852744156e-08,2.660834546380518e-06,8.837820670367792e-08,2.8078348540051746e-06,2.3537851432833463e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,1.2624332142362842,4.510641018435023e-06,4.9660277568623734e-08,4.510641018435023e-06,4.9660277568623734e-08,4.327561505076684e-06,1.3341923578971578e-07,4.774606320437772e-06,3.136255795713724e-07,4.7172902585630225e-06,2.5630951769662286e-07,4.814010879770048e-06,3.530301389036483e-07,4.91316555320127e-06,4.521848123348703e-07,4.888641500833276e-06,4.2766075996687605e-07,4.009436946386471e-06,4.5154379447992895e-07,4.355065125498671e-06,1.0591561536772889e-07,4.450991430643309e-06,9.989310223090992e-09,4.307876694747638e-06,1.5310404611876156e-07,4.347696150626396e-06,1.1328459024000387e-07,4.014482293308098e-06,4.464984475583013e-07,4.04998094968949e-06,4.1099979117690934e-07,4.473352825445e-06,1.2372084578600623e-08
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.6359455862650909,2.099561251685063e-06,2.0690506261298718e-07,2.099561251685063e-06,2.0690506261298718e-07,2.214250089520343e-06,9.221622477770682e-08,2.338808888854542e-06,3.2342574556491915e-08,2.2868598930154954e-06,1.9606421282554616e-08,2.2275124035298314e-06,7.895391076821854e-08,2.202234278636646e-06,1.0423203566140403e-07,2.211008521154794e-06,9.5457793143256e-08,2.2930716129523895e-06,1.3394701345660483e-08,2.5298261476333367e-06,2.233598333352867e-07,2.463770024783337e-06,1.5730371048528706e-07,2.415612082270816e-06,1.0914576797276614e-07,2.1543754801836067e-06,1.5209083411444325e-07,2.635689644192688e-06,3.292233298946379e-07,2.5919629711826724e-06,2.8549665688462237e-07,2.219500484273087e-06,8.696583002496302e-08
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468033287,0.6410593915949788,-0.8986542593695769,2.2841842962868806e-06,2.7587218916748043e-07,2.2841842962868806e-06,2.7587218916748043e-07,2.376072188113837e-06,3.677600809944367e-07,8.596814088278039e-07,1.1486306982915963e-06,1.1689906059794556e-06,8.393215011399446e-07,1.4949996356227114e-06,5.133124714966887e-07,1.585316786659536e-06,4.229953204598641e-07,1.4423144960040285e-06,5.659976111153717e-07,1.7940481313564453e-06,2.1426397576295485e-07,1.484124415322765e-06,5.241876917966353e-07,1.8355195556627558e-06,1.727925514566444e-07,1.7612507777054927e-06,2.4706132941390746e-07,1.8144810280056156e-06,1.9383107911378461e-07,1.868408830726201e-06,1.399032763931992e-07,1.7916952281550894e-06,2.166168789643108e-07,1.966460580977362e-06,4.185152614203821e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.726685828527553,-0.7812881395357282,0.2796284714248005,3.0162673213327804e-06,3.293053690813595e-07,3.01626732133278e-06,3.293053690813599e-07,3.0177429595665676e-06,3.278297308475722e-07,3.2744064261911594e-06,7.116626422298044e-08,3.2183554346627303e-06,1.2721725575140954e-07,3.2564656693240667e-06,8.910702109007314e-08,3.3533746767140166e-06,7.801986299876724e-09,3.1901003581017557e-06,1.554723323123841e-07,2.8187038600666977e-06,5.268688303474421e-07,3.5783815174029074e-06,2.3280882698876756e-07,3.6132493424976933e-06,2.6767665208355345e-07,3.7326250936338038e-06,3.870524032196639e-07,3.624167548613065e-06,2.785948581989252e-07,3.2768476316480634e-06,6.872505876607642e-08,3.248007602385555e-06,9.756508802858494e-08,3.7885204839324936e-06,4.4294779351835374e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5568121581144754,-0.634210602130712,1.2709213422398,4.189200555587881e-06,2.8141355994183893e-07,4.189200555587881e-06,2.8141355994183893e-07,4.045818939391163e-06,4.247951761385568e-07,4.451319647504895e-06,1.9294468024824647e-08,4.39440446214954e-06,7.620965338017928e-08,4.358652492477664e-06,1.1196162305205543e-07,4.389581178208961e-06,8.103293732075877e-08,4.326936961838766e-06,1.4367715369095402e-07,4.214945094628057e-06,2.55669020901663e-07,4.226217924731197e-06,2.4439619079852304e-07,4.185522900901335e-06,2.8509121462838466e-07,4.2154172460377925e-06,2.551968694919272e-07,4.130434244759699e-06,3.4017987077002047e-07,4.354055700975107e-06,1.1655841455461261e-07,4.4268706029024685e-06,4.3743512627251165e-08,4.388293840029027e-06,8.232027550069304e-08
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132069329,-1.4205913376197512,0.2033524302086047,3.5508353831338673e-06,2.918301528906971e-07,3.5508353831338673e-06,2.918301528906971e-07,3.4862918657352204e-06,2.2728663549205016e-07,3.3245678186793334e-06,6.556258843616318e-08,3.3736983885918512e-06,1.14693158348681e-07,3.316750732270933e-06,5.774550202776276e-08,3.2286572340102874e-06,3.03479962328828e-08,3.410478186338129e-06,1.5147295609495864e-07,3.426952366790829e-06,1.679471365476589e-07,3.526789278639305e-06,2.677840483961348e-07,3.470521577691425e-06,2.1151634744825461e-07,3.505782363834102e-06,2.4677713359093197e-07,3.5990316609948498e-06,3.4002643075167956e-07,3.4812284805329427e-06,2.2222325028977254e-07,3.485620838732e-06,2.2661560848882986e-07,3.3976413448464946e-06,1.3863611460332438e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635407347,-0.04691735862027112,1.6433839435046627,4.970050285329997e-06,7.671966687136695e-08,4.970050285329997e-06,7.671966687136695e-08,4.730233727510128e-06,1.6309689094850211e-07,5.064513836547024e-06,1.7118321808839387e-07,5.044002509090784e-06,1.506718906321538e-07,5.028106034184097e-06,1.3477541572546703e-07,5.033847458664303e-06,1.40516840205673e-07,5.023502582204535e-06,1.3017196374590492e-07,4.681459652497392e-06,2.1187096596123846e-07,4.378573616380262e-06,5.147570020783686e-07,4.360632569874781e-06,5.326980485838493e-07,4.340795936454461e-06,5.525346820041695e-07,4.2644090587355395e-06,6.289215597230908e-07,4.616365540503477e-06,2.7696507795515364e-07,4.551045675009791e-06,3.422849434488396e-07,4.366215100854113e-06,5.271155176045171e-07
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970203646,-0.506682689333969,-0.06822527229033645,2.2064336444571634e-06,7.443517100616665e-07,2.2064336444571634e-06,7.443517100616665e-07,2.30792374178509e-06,6.428616127337401e-07,2.461031308979638e-06,4.89754045539192e-07,2.405749287508555e-06,5.450360670102749e-07,2.504581516203997e-06,4.4620383831483305e-07,2.598873681138467e-06,3.5191167338036296e-07,2.425310454929832e-06,5.254748995889979e-07,2.5068545853186894e-06,4.4393076920014056e-07,2.7234839352715805e-06,2.2730141924724944e-07,2.820404133385233e-06,1.3038122113359702e-07,2.6752655769060547e-06,2.755197776127752e-07,2.582212944043721e-06,3.6857241047510907e-07,3.0533547514837703e-06,1.0256939696494039e-07,2.951541528107496e-06,7.561735886660897e-10,2.6652353935489534e-06,2.8554996096987647e-07
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702720029,-1.4545300741808782,1.7144650119583775,4.434564501674365e-06,5.394376810679448e-07,4.434564501674365e-06,5.394376810679448e-07,4.260880438135966e-06,7.131217446063436e-07,4.697245887440323e-06,2.7675629530198673e-07,4.640208608503754e-06,3.337935742385557e-07,4.665965128286894e-06,3.0803705445541595e-07,4.759781259896966e-06,2.1422092284534384e-07,4.581056614395959e-06,3.9294556834635114e-07,4.445110091482241e-06,5.288920912600691e-07,4.32515225255626e-06,6.4884993018605e-07,4.3476191565637175e-06,6.263830261785923e-07,4.380679842625851e-06,5.933223401164586e-07,4.2816510829201355e-06,6.923510998221743e-07,4.64529187480342e-06,3.287103079388896e-07,4.754412511821776e-06,2.195896709205338e-07,4.588380780986466e-06,3.856214017558441e-07
