gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.9417994855622522,1.9458592949656047e-06,2.8060370065194663e-08,1.9458592949656047e-06,2.8060370065194663e-08,2.0838853059792065e-06,1.6608638107879654e-07,2.2259157805691e-06,3.0811685566869006e-07,2.165105762223933e-06,2.4730683732352283e-07,2.090844990820761e-06,1.7304606592035085e-07,2.050625270568226e-06,1.32826345667816e-07,2.058864737972316e-06,1.410658130719061e-07,1.5922104853182769e-06,3.2558843958213313e-07,2.2997945207225386e-06,3.819955958221286e-07,2.2172923911722306e-06,2.9949346627182057e-07,2.1905101394828427e-06,2.7271121458243274e-07,1.9620918430298723e-06,4.4292918129462294e-08,2.025193157563528e-06,1.073942326631178e-07,2.025100580244507e-06,1.0730165534409695e-07,2.062125325616875e-06,1.4432640071646503e-07
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,0.5874596861984305,5.832821212484212e-06,2.054709651743302e-06,5.832821212484212e-06,2.054709651743302e-06,5.490807426684266e-06,1.7126958659433557e-06,4.494021680393281e-06,7.15910119652371e-07,4.784721693754924e-06,1.0066101330140138e-06,4.924033523589304e-06,1.1459219628483939e-06,4.697120656437252e-06,9.190090956963416e-07,4.827066687927331e-06,1.0489551271864205e-06,3.9625416754830005e-06,1.8443011474209028e-07,3.554167833158444e-06,2.2394372758246602e-07,3.714973827973927e-06,6.31377327669832e-08,3.940381938214988e-06,1.622703774740777e-07,4.1579906859786625e-06,3.7987912523775234e-07,2.6619500555815397e-06,1.1161615051593705e-06,2.9819274112081196e-06,7.961841495327906e-07,2.9680355471266726e-06,8.100760136142376e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,1.252283131393815,5.384762483913107e-06,7.97906742631467e-07,5.384762483913107e-06,7.97906742631467e-07,5.098083951091692e-06,5.112282098100519e-07,5.039894624871869e-06,4.530388835902289e-07,5.114777449991111e-06,5.279217087094714e-07,5.065865343340634e-06,4.79009602058994e-07,4.936984967744184e-06,3.5012922646254455e-07,5.08678673475608e-06,4.999309934744403e-07,4.801510450629162e-06,2.1465470934752212e-07,4.226496935240531e-06,3.603588060411089e-07,4.180486612047116e-06,4.063691292345233e-07,4.275114393767473e-06,3.1174134751416687e-07,4.3553315579686835e-06,2.315241833129562e-07,4.458176117186289e-06,1.2867962409535042e-07,4.466301605305365e-06,1.2055413597627442e-07,3.98047871834771e-06,6.063770229339297e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-1.3420951410776767,1.6712265832432477e-06,2.4037917040735794e-07,1.6712265832432477e-06,2.4037917040735794e-07,1.8431697341545605e-06,4.1232232131867077e-07,1.944931784863122e-06,5.14084372027232e-07,1.8855008515076383e-06,4.546534386717485e-07,1.8296323181977036e-06,3.987849053618138e-07,1.826732308060862e-06,3.958848952249722e-07,1.8344803085335714e-06,4.036328956976816e-07,1.2951057475098214e-06,1.3574166532606838e-07,1.4286064573701585e-06,2.2409554657312943e-09,1.3620772702863107e-06,6.87701425495791e-08,1.2979030887361221e-06,1.3294432409976766e-07,1.2096608750375785e-06,2.2118653779831126e-07,1.2039811581019293e-06,2.268662547339605e-07,1.2042456519286458e-06,2.2660176090724398e-07,1.155496486201371e-06,2.7535092663451874e-07
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,0.9043155743044614,3.592358973886601e-06,5.71201321293129e-07,3.592358973886601e-06,5.71201321293129e-07,3.5270422745534595e-06,6.365180206262706e-07,3.867708484235227e-06,2.9585181094450303e-07,3.8079205141778613e-06,3.556397810018688e-07,3.831197957617466e-06,3.3236233756226434e-07,3.927740840540904e-06,2.358194546388263e-07,3.7582251040420665e-06,4.0533519113766363e-07,3.694596117959447e-06,4.6896417722028325e-07,3.998542609944017e-06,1.6501768523571296e-07,4.0180394208409705e-06,1.4552087433875965e-07,4.0037567486965575e-06,1.5980354648317267e-07,3.906568625928128e-06,2.5699166925160224e-07,4.0663832297940356e-06,9.717706538569457e-08,4.081104740005411e-06,8.245555517431883e-08,4.136781311509408e-06,2.677898367032239e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,1.412353807700161,5.2049515150437125e-06,4.2337305621421265e-07,5.2049515150437125e-06,4.2337305621421265e-07,4.940479636877667e-06,1.589011780481675e-07,5.480224145972494e-06,6.986456871429942e-07,5.420452869115148e-06,6.388744102856484e-07,5.372527615729344e-06,5.909491568998443e-07,5.386200741254912e-06,6.046222824254124e-07,5.334159821639743e-06,5.525813628102433e-07,4.664756583447784e-06,1.1682187538171554e-07,4.670720047857384e-06,1.1085841097211576e-07,4.6174898441787725e-06,1.6408861465072738e-07,4.5804536658222085e-06,2.0112479300729138e-07,4.3500082228385e-06,4.315702359909997e-07,4.647530201307044e-06,1.340482575224558e-07,4.62450212603684e-06,1.5707633279266006e-07,4.709840875388578e-06,7.173758344092147e-08
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,-0.9439548163720616,1.874136466336253e-06,4.1040542531907054e-08,1.8741364663362527e-06,4.1040542531907266e-08,2.0210202466855798e-06,1.0584323781741977e-07,2.140169759715889e-06,2.2499275084772892e-07,2.0824046648780383e-06,1.6722765600987833e-07,2.191222205295342e-06,2.7604519642718204e-07,2.288223648277736e-06,3.7304663940957596e-07,2.046498436614331e-06,1.3132142774617105e-07,1.701324517479491e-06,2.1385249138866902e-07,2.1148504117490427e-06,1.9967340288088276e-07,2.2205896308431923e-06,3.0541262197503234e-07,2.2427622602935433e-06,3.2758525142538335e-07,2.128275599411315e-06,2.130985905431551e-07,2.0296765825474164e-06,1.1449957367925643e-07,2.045219676043037e-06,1.3004266717487705e-07,2.2271269990091277e-06,3.1194999014096767e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,0.6561588098296538,2.927078263356387e-06,9.346043820785529e-07,2.927078263356387e-06,9.346043820785529e-07,2.943923731773727e-06,9.177589136612128e-07,3.1345555821202694e-06,7.271270633146704e-07,3.0895050290754077e-06,7.721776163595321e-07,3.1780578150855576e-06,6.836248303493822e-07,3.2525907299520016e-06,6.090919154829382e-07,3.1037982507176208e-06,7.578843947173191e-07,3.278244155473689e-06,5.834384899612506e-07,3.5022507323000635e-06,3.594319131348764e-07,3.5900554855113143e-06,2.716271599236255e-07,3.5102591552920255e-06,3.514234901429144e-07,3.4564258027482425e-06,4.0525684268669734e-07,3.866191815216335e-06,4.509169781394917e-09,3.821133642022282e-06,4.054900341265821e-08,3.5744283753529283e-06,2.8725427008201154e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,1.2703223889542008,5.114681367376422e-06,5.058812366803113e-07,5.114681367376422e-06,5.058812366803113e-07,4.861357852447287e-06,2.5255772175117695e-07,5.357599077505853e-06,7.487989468097429e-07,5.304853180986067e-06,6.960530502899569e-07,5.267018969808862e-06,6.582188391127513e-07,5.287427740504244e-06,6.786276098081332e-07,5.262848861715246e-06,6.54048731019136e-07,4.35123391611469e-06,2.575662145814207e-07,4.6153480315896755e-06,6.547900893565094e-09,4.57287183308665e-06,3.5928297609460105e-08,4.520401555564395e-06,8.839857513171562e-08,4.338219639079646e-06,2.705804916164647e-07,4.294534840502295e-06,3.142652901938153e-07,4.323297332212012e-06,2.855027984840982e-07,4.5738051584201025e-06,3.4994972276007864e-08
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.2459620476965168,1.6646005770799023e-06,1.1680921410016255e-07,1.6646005770799023e-06,1.1680921410016255e-07,1.8373620397523883e-06,2.895706767726485e-07,1.9320372221312207e-06,3.842458591514809e-07,1.8739674107619327e-06,3.26176047782193e-07,1.8236982502521192e-06,2.759068872723794e-07,1.8296960464690937e-06,2.8190468348935396e-07,1.8632423926053957e-06,3.154510296256559e-07,1.6319205756243315e-06,8.41292126445917e-08,1.3926960495164512e-06,1.5509531346328853e-07,1.3318247710502581e-06,2.1596659192948162e-07,1.3136934274849257e-06,2.3409793549481403e-07,1.5143420109241095e-06,3.3449352055630216e-08,1.4240853987932333e-06,1.237059641865065e-07,1.4507127074631462e-06,9.70786555165936e-08,1.281378045130105e-06,2.6641331784963485e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,0.9785407128859397,3.5467931710158607e-06,7.070604934958697e-07,3.5467931710158602e-06,7.070604934958702e-07,3.4871038483372555e-06,7.667498161744749e-07,3.6924863028463836e-06,5.613673616653468e-07,3.6608512489382856e-06,5.930024155734447e-07,3.64739029535007e-06,6.064633691616605e-07,3.674553576262502e-06,5.793000882492284e-07,3.6541771600907645e-06,5.996765044209659e-07,3.885495059200974e-06,3.683586053107563e-07,3.868274394536004e-06,3.855792699757263e-07,3.8517864014960016e-06,4.0206726301572884e-07,3.822025485861058e-06,4.3182817865067227e-07,3.7912382202774774e-06,4.6261544423425304e-07,4.173765750982596e-06,8.008791352913468e-08,4.1217716724359744e-06,1.3208199207575596e-07,3.835558331254793e-06,4.1829533325693706e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.6171673967858646,2.099732030823439e-06,2.1297521825246072e-07,2.099732030823439e-06,2.1297521825246072e-07,2.2187547589585984e-06,9.395249011730146e-08,2.376858250587609e-06,6.415100151170889e-08,2.3166844950272922e-06,3.977245951392302e-09,2.2659310790714413e-06,4.677617000445865e-08,2.274806930236182e-06,3.7900318839717736e-08,2.2478822842264024e-06,6.482496484949752e-08,2.136494016865494e-06,1.7621323221040578e-07,2.6028119913486903e-06,2.901047422727904e-07,2.544921195735226e-06,2.3221394665932627e-07,2.506768660899846e-06,1.9406141182394607e-07,2.3489572511368317e-06,3.625000206093182e-08,2.59186978994187e-06,2.791625408659699e-07,2.5822772579007046e-06,2.6957000882480466e-07,2.4124658002096616e-06,9.975855113376172e-08
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,2.2161614822119415,5.1969891858257805e-06,5.624049377992488e-07,5.1969891858257805e-06,5.624049377992488e-07,4.9335006553181505e-06,8.258934683068788e-07,5.464331173147861e-06,2.9506295047716797e-07,5.4062819152688414e-06,3.531122083561878e-07,5.43713702888783e-06,3.222570947371989e-07,5.534590561020235e-06,2.2480356260479418e-07,5.603616233276503e-06,1.5577789034852643e-07,5.007157229686653e-06,7.522368939383762e-07,4.661766803781257e-06,1.0976273198437718e-06,4.689470568563773e-06,1.0699235550612563e-06,4.694565377878723e-06,1.0648287457463063e-06,5.033944992246232e-06,7.254491313787968e-07,5.2312655230460496e-06,5.281286005789797e-07,5.336928398885714e-06,4.224657247393153e-07,4.9548769658131575e-06,8.045171578118717e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376209111,0.7638144931568394,1.4976860343576155,5.6568388950337e-06,7.714555204471798e-07,5.6568388950337e-06,7.714555204471798e-07,5.336558925438892e-06,4.511755508523714e-07,5.91412448499584e-06,1.0287411104093196e-06,5.8582588212822135e-06,9.728754466956933e-07,5.937712109928483e-06,1.052328735341963e-06,6.036951232774284e-06,1.1515678581877637e-06,5.996310370399514e-06,1.1109269958129937e-06,4.591307907815807e-06,2.940754667707136e-07,4.79294668795813e-06,9.24366866283905e-08,4.871113795818512e-06,1.4269578768008571e-08,4.777756080469812e-06,1.0762729411670817e-07,4.8394845408437535e-06,4.589883374276675e-08,4.435885537593272e-06,4.494978369932485e-07,4.463529250544174e-06,4.218541240423459e-07,5.045672282332314e-06,1.6028890774579352e-07
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.6243729448767028,1.4935148081489158,1.7776885744870727,5.386786260935995e-06,1.6078549912756425e-07,5.386786260935995e-06,1.6078549912756425e-07,5.099857791652253e-06,1.261429701561778e-07,5.622552028583967e-06,3.9655126677553635e-07,5.571359067903406e-06,3.4535830609497554e-07,5.598742891263225e-06,3.727421294547945e-07,5.68475388616822e-06,4.587531243597895e-07,5.730584121290371e-06,5.045833594819402e-07,4.72875057192323e-06,4.972501898852002e-07,4.6957205733500395e-06,5.302801884583909e-07,4.7203031481062445e-06,5.056976137021859e-07,4.628858176462746e-06,5.971425853456847e-07,4.806874259813563e-06,4.1912650199486755e-07,4.737849717307063e-06,4.881510445013678e-07,4.668587477105795e-06,5.574132847026353e-07,4.781778775273966e-06,4.4422198653446407e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366399338,0.10075580921264278,-0.5284752824265453,2.58072314638269e-06,1.6012374659169012e-07,2.58072314638269e-06,1.6012374659169012e-07,2.6403434717462815e-06,2.1974407195528172e-07,2.410575346351878e-06,1.0024053439122015e-08,2.44752036056559e-06,2.692096077459037e-08,2.3954214204822846e-06,2.517797930871518e-08,2.3297394913239106e-06,9.085990846708922e-08,2.4112576160139588e-06,9.341783777041039e-09,2.315946283653443e-06,1.0465311613755667e-07,2.8830134604314954e-06,4.624140606404956e-07,2.8302906421117465e-06,4.0969124232074667e-07,2.8774040778351877e-06,4.5680467804418785e-07,2.9058738898404397e-06,4.852744900494399e-07,2.685260249608853e-06,2.6466084981785303e-07,2.716432928253277e-06,2.958335284622774e-07,2.8588021950528537e-06,4.3820279526185385e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324751655,-0.8287841930993225,1.4271450104217587,4.654776684973549e-06,1.4479497071256143e-07,4.654776684973549e-06,1.4479497071256143e-07,4.458251398321169e-06,3.413202573649413e-07,4.929206667377876e-06,1.296350116917655e-07,4.869618358867506e-06,7.004670318139621e-08,4.841890210363288e-06,4.231855467717803e-08,4.88962947805378e-06,9.005782236766978e-08,4.799639412166013e-06,6.775647990317832e-11,4.594593913400101e-06,2.0497774228600882e-07,4.47969152786735e-06,3.198801278187604e-07,4.447052648111065e-06,3.525190075750452e-07,4.508061412684723e-06,2.915102430013871e-07,4.423785152431065e-06,3.7578650325504556e-07,4.6974844824839105e-06,1.0208717320219968e-07,4.8446580272140756e-06,4.5086371527965384e-08,4.731043919095334e-06,6.852773659077593e-08
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348470377,-1.5417316592409966,1.1681108738418857,4.5161292135023945e-06,3.166730918613459e-08,4.5161292135023945e-06,3.166730918613459e-08,4.336726889576702e-06,1.4773501473955764e-07,4.728855963931017e-06,2.4439405961475734e-07,4.682665576416167e-06,1.9820367209990737e-07,4.635940955413438e-06,1.5147905109717805e-07,4.626693872476959e-06,1.422319681606991e-07,4.6024087951183364e-06,1.1794689080207648e-07,4.650826764020727e-06,1.6636485970446662e-07,4.376827026771326e-06,1.0763487754493423e-07,4.325632891945369e-06,1.5882901237089102e-07,4.321164757566339e-06,1.6329714674992084e-07,4.171358696869956e-06,3.131032074463041e-07,4.689530223392524e-06,2.050683190762642e-07,4.716279587295938e-06,2.318176829796779e-07,4.417944210183136e-06,6.651769413312408e-08
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598828847,0.7874769972720559,-0.6997053054352363,2.148876502218437e-06,6.342506204506275e-08,2.148876502218437e-06,6.342506204506275e-08,2.261829888136314e-06,4.952832387281414e-08,2.311741545358355e-06,9.943998109485533e-08,2.2763778713488673e-06,6.407630708536745e-08,2.3071366744361277e-06,9.483511017262787e-08,2.3697598055639744e-06,1.5745824130047457e-07,2.3377554728008228e-06,1.2545390853732296e-07,1.9466234875007725e-06,2.6567807676272727e-07,2.5939309648320074e-06,3.8162940056850755e-07,2.6214002063114728e-06,4.0909864204797296e-07,2.611700496427257e-06,3.993989321637572e-07,2.6759269558556787e-06,4.6362539159217893e-07,2.4401306124871213e-06,2.2782904822362145e-07,2.43847025109278e-06,2.2616868682928016e-07,2.6330645908064113e-06,4.2076302654291147e-07
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812481956,-1.304830532595666,1.2295270640950622,4.39685682965574e-06,1.6231661923253972e-07,4.39685682965574e-06,1.6231661923253972e-07,4.232184645135109e-06,3.269888037531704e-07,4.676463234774598e-06,1.1728978588631857e-07,4.615750944580481e-06,5.6577495692201055e-08,4.581596865686853e-06,2.2423416798573572e-08,4.62116030134366e-06,6.19868524553799e-08,4.528970686157914e-06,3.020276273036581e-08,4.38638485100635e-06,1.7278859788193017e-07,4.38322323496231e-06,1.7595021392596987e-07,4.34389865039612e-06,2.1527479849215974e-07,4.3365550887561716e-06,2.2261836013210823e-07,4.187277872361605e-06,3.7189557652667474e-07,4.522109152404615e-06,3.70642964836644e-08,4.542180735828844e-06,1.6992713059435604e-08,4.495830508198868e-06,6.33429406894122e-08
