x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
49.914,46.45,0.7939127222776461,49.914,0.9388633494087364,0.8068871959698882,-0.31685078537910855,0.26902829264297684,0.26902829264297684,0.5380565852859537,0.5380565852859536,0.5280370569717342,0.5280335646942819,0.5505586927898178,0.5505586927898177,0.5507575251273129,0.5653678012466105,0.5181298337920547,0.5354466785966702,0.5582493218552799,0.5446214721521705,0.5448256904904201,0.4576535390395509,49.120087277722355,0.1449506271310903,0.012974473692242139,1.1107635076567546,0.5248844296346693,0.5248844296346693,0.2558561369916924,0.2558561369916925,0.2658756653059119,0.2658791575833642,0.24335402948782825,0.24335402948782836,0.24315519715033318,0.22854492103103563,0.2757828884855914,0.2584660436809759,0.23566340042236622,0.2492912501254756,0.24908703178722602,0.33625918323809517
61.9309,50.9607,-1.6093830544778958,61.9309,0.6208631192807854,0.5817374182099556,-0.9996780900377894,-0.601982661393478,-0.601982661393478,-1.203965322786956,-1.2039653227869491,-1.1815454417356142,-1.1815376273512814,-1.1936223032482793,-1.1936223032482725,-1.1937489811358692,-1.1991663711795348,-1.188386704987645,-1.205454513436498,-1.198565100735771,-1.2026790440187514,-1.202642572577459,-1.2546358312289867,63.5402830544779,2.2302461737586814,2.1911204726878513,0.6097049644401064,1.0074003930844178,1.0074003930844178,0.40541773169093975,0.40541773169094664,0.4278376127422816,0.42784542712661433,0.4157607512296164,0.4157607512296233,0.4156340733420265,0.4102166832983609,0.42099634949025067,0.40392854104139775,0.4108179537421248,0.4067040104591444,0.40674048190043677,0.35474722324890906
5.8719,5.2184,-0.3469639956722745,5.8719,0.9166077299781954,0.7935419407350961,0.6079689865793316,-0.19377394343505547,-0.19377394343505547,-0.38754788687011094,-0.387547886870111,-0.3803310863851818,-0.38032857099036266,-0.5365090218371418,-0.5365090218371418,-0.5251506914601662,-0.47929109160017724,-0.5487394823170483,-0.4376800275072594,-0.12041059815908706,-0.28850936201416033,-0.26108604351793774,-0.37517390640786963,6.218863995672274,1.26357172565047,1.1405059364073706,0.9549329822516062,0.15319005223721902,0.15319005223721902,0.04058389119783645,0.04058389119783651,0.03336709071290733,0.033364575318088174,0.1895450261648673,0.1895450261648673,0.17818669578789176,0.13232709592790276,0.2017754866447738,0.09071603183498489,0.22655339751318743,0.05845463365811415,0.08587795215433675,0.028209910735595145
37.2732,7.1808,-0.5841420904051244,37.2732,0.9106623824104826,0.7899101008516352,-0.9695842742585941,-0.2575902196996598,-0.2575902196996598,-0.5151804393993196,-0.5151804393993208,-0.5055869038109573,-0.5055835600120304,-0.4942044579469465,-0.49420445794694773,-0.4945495550975565,-0.5039356892158947,-0.537546678766401,-0.5171434029792824,-0.5134466291229686,-0.5150040975526391,-0.514968613291748,-0.703199774734476,37.857342090405126,1.494804472815607,1.3740521912567596,0.3854421838534696,0.32655187070546465,0.32655187070546465,0.06896165100580487,0.06896165100580365,0.07855518659416716,0.07855853039309402,0.08993763245817793,0.08993763245817671,0.08959253530756794,0.08020640118922973,0.04659541163872338,0.06699868742584203,0.07069546128215587,0.06913799285248534,0.0691734771133764,0.1190576843293516
10.7487,1.7965,0.050515502446329,10.7487,-0.2443742140033334,-0.24194917898187382,0.45518320598990225,0.21700708651111547,0.21700708651111547,0.43401417302223094,0.43401417302223094,0.4259320912964629,0.42592927431038385,0.5246890334030606,0.5246890334030606,0.5266170626920239,0.5474312974237311,0.4933721058073296,0.36635426307604446,0.4395074223121079,0.4359633222425022,0.4375310515493349,0.4965310600461302,10.69818449755367,0.2948897164496624,0.2924646814282028,0.40466770354357323,0.16649158406478648,0.16649158406478648,0.3834986705759019,0.3834986705759019,0.3754165888501339,0.37541377186405483,0.4741735309567316,0.4741735309567316,0.4761015602456949,0.49691579497740207,0.4428566033610006,0.31583876062971544,0.38899191986577886,0.3854478197961732,0.3870155491030059,0.44601555759980116
17.4843,71.5903,1.4999851460173914,17.4843,0.20409621985648363,0.20268222100942845,0.6433950248131355,0.7695481224103168,0.7695481224103168,1.5390962448206336,1.5390962448206325,1.5104356562784573,1.5104256667136795,1.5744483033920573,1.5744483033920562,1.5761125581841962,1.616687240634834,1.492928250655103,1.5393461228213097,1.5344983236825713,1.5348168830001736,1.534730509993975,1.5610104791403285,15.98431485398261,1.2958889261609077,1.2973029250079628,0.8565901212042559,0.7304370236070746,0.7304370236070746,0.03911109880324215,0.03911109880324104,0.010450510261065915,0.010440520696288091,0.07446315737466591,0.0744631573746648,0.07612741216680474,0.11670209461744263,0.0070568953622884845,0.03936097680391826,0.03451317766517992,0.03483173698278219,0.034745363976583565,0.06102533312293712
9.3036,52.8119,-0.1056471854150329,9.3036,-0.9926669307963069,-0.8374863216287501,0.45644639037684054,-0.10009606061165256,-0.10009606061165256,-0.20019212122330513,-0.20019212122331098,-0.1964642035995211,-0.1964629042446759,-0.13993009750796573,-0.13993009750797158,-0.13404257505931974,-0.06226127419356284,-0.21087811882835786,-0.20024406047833193,-0.20996461180444606,-0.2140372497630692,-0.21441605712433043,-0.029191494263320045,9.409247185415031,0.8870197453812739,0.7318391362137172,0.5620935757918735,0.005551124803380339,0.005551124803380339,0.09454493580827222,0.09454493580827808,0.0908170181844882,0.09081571882964301,0.03428291209293283,0.03428291209293868,0.02839538964428684,0.043385911221470064,0.10523093341332496,0.09459687506329903,0.10431742638941316,0.1083900643480363,0.10876887170929753,0.07645569115171286
70.6794,46.7705,-2.152776966582445,70.6794,0.006434661365136502,0.006434616960845552,-0.9404124467677368,-0.9381855383870188,-0.9381855383870188,-1.8763710767740376,-1.8763710767740376,-1.8414298574936745,-1.8414176788333199,-1.8714745988679609,-1.8714745988679609,-1.871408728189033,-1.8638586647484385,-1.8846519737416065,-1.8754636914877043,-1.8739962748153343,-1.8759737397440979,-1.875961464214481,-1.9885177546417756,72.83217696658245,2.1592116279475815,2.1592115835432906,1.2123645198147082,1.2145914281954262,1.2145914281954262,0.2764058898084074,0.2764058898084074,0.3113471090887705,0.31135928774912514,0.28130236771448414,0.28130236771448414,0.28136823839341196,0.28891830183400646,0.26812499284083846,0.2773132750947407,0.27878069176711073,0.2768032268383471,0.27681550236796393,0.1642592119406694
82.5886,37.863,1.698356343789471,82.5886,0.6159610359533051,0.5777432043761748,0.6767232800447782,0.7772207030066559,0.7772207030066559,1.5544414060133118,1.5544414060133116,1.5254950644829537,1.525484975319803,1.5564169266938,1.5564169266937997,1.5563936057873278,1.5551779632224005,1.5631743107813665,1.5549083008372342,1.5554428420567898,1.5545659738167938,1.5545707276506047,1.3391380390266439,80.89024365621053,1.0823953078361659,1.1206131394132963,1.0216330637446929,0.9211356407828152,0.9211356407828152,0.14391493777615927,0.1439149377761595,0.1728612793065174,0.1728713684696681,0.14193941709567115,0.14193941709567137,0.14196273800214332,0.14317838056707055,0.1351820330081046,0.1434480429522369,0.14291350173268125,0.14379036997267725,0.14378561613886642,0.35921830476282723
13.8086,80.2212,0.0193122128779182,13.8086,0.3226869617732196,0.31711598128180574,0.4251741413810148,0.10445832903094293,0.10445832903094293,0.20891665806188586,0.20891665806188572,0.20502627473045484,0.20502491874865975,0.1369403932665212,0.13694039326652102,0.13751108590980227,0.1444612044511817,0.2786120891747481,0.2087363014228011,0.2042025164951448,0.20248551917022348,0.20236968093167823,-0.0015426782530224836,13.789287787122081,0.3033747488953014,0.29780376840388756,0.4058619285030966,0.08514611615302473,0.08514611615302473,0.18960444518396766,0.18960444518396752,0.18571406185253664,0.18571270587074154,0.11762818038860298,0.11762818038860282,0.11819887303188406,0.1251489915732635,0.25929987629682993,0.1894240885448829,0.18489030361722658,0.18317330629230527,0.18305746805376003,0.020854891130940682
