x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
10.0722,11.5,-0.3702306307865332,10.0722,-0.7976412982951931,-0.71571077362524,-0.989793435001287,-0.29149662578745866,-0.29149662578745866,-0.5829932515749173,-0.582993251574919,-0.5721369261420647,-0.5721331422014104,-0.6699109234528018,-0.6699109234528036,-0.6659312251438716,-0.6365990162189454,-0.675478133827818,-0.48804172055215495,-0.8770315867609615,-0.7882212031003519,-0.8140076722614833,-0.4038666961473708,10.442430630786534,0.42741066750865997,0.34548014283870687,0.6195628042147538,0.07873400499907451,0.07873400499907451,0.21276262078838415,0.21276262078838581,0.2019062953555315,0.20190251141487725,0.2996802926662686,0.2996802926662704,0.2957005943573384,0.26636838543241226,0.3052475030412848,0.11781108976562177,0.5068009559744283,0.41799057231381875,0.4437770414749501,0.03363606536083763
12.4278,52.0931,-0.1593390774357342,12.4278,0.9904144454926427,0.8362533088335595,-0.9228457140710363,0.035085413424809545,0.035085413424809545,0.07017082684961909,0.07017082684961995,0.06886412676327354,0.06886367131675894,0.14799653194959228,0.14799653194959314,0.1496203725013334,0.17050226523145884,0.016760896243850333,0.07023608377484603,0.06212370863332945,0.061870061773592555,0.0616398162845047,-0.03688439678610225,12.587139077435733,1.1497535229283768,0.9955923862692937,0.7635066366353022,0.19442449086054375,0.19442449086054375,0.22950990428535328,0.22950990428535414,0.22820320419900775,0.22820274875249313,0.30733560938532645,0.30733560938532734,0.3089594499370676,0.329841342667193,0.17609997367958452,0.22957516121058022,0.22146278606906364,0.22120913920932675,0.22097889372023888,0.12245468064963194
49.1601,60.4164,1.0648316490541607,49.1601,0.4487926883880937,0.4338780971296188,0.9662031571186417,0.6682102028353899,0.6682102028353899,1.3364204056707798,1.3364204056707734,1.3115339858025004,1.3115253117132366,1.3229137612944766,1.3229137612944701,1.3227051471577123,1.3078912953878714,1.316612164279772,1.3378168222581817,1.3283697141445048,1.3340602613348937,1.3340038148464186,1.176434970495604,48.09526835094584,0.616038960666067,0.6309535519245419,0.09862849193551904,0.3966214462187708,0.3966214462187708,0.2715887566166191,0.27158875661661264,0.24670233674833963,0.24669366265907589,0.25808211224031585,0.2580821122403094,0.25787349810355154,0.2430596463337107,0.2517805152256112,0.27298517320402094,0.26353806509034405,0.269228612280733,0.2691721657922579,0.11160332144144336
58.2735,40.4487,-1.608504210245635,58.2735,-0.15342749426173613,-0.15282625525630444,-0.8545874631583258,-0.9132031527248449,-0.9132031527248449,-1.8264063054496897,-1.82640630544969,-1.7923955151514974,-1.7923836607894583,-1.8198502958190672,-1.8198502958190674,-1.819744650266618,-1.809887040943731,-1.8103637611398702,-1.8250057268161934,-1.8226351082518646,-1.8257234210415794,-1.8256990263215205,-1.9081481051752853,59.88200421024563,1.4550767159838989,1.4556779549893306,0.7539167470873093,0.6953010575207902,0.6953010575207902,0.21790209520405468,0.2179020952040549,0.18389130490586236,0.18387945054382326,0.21134608557343215,0.21134608557343237,0.21124044002098286,0.20138283069809604,0.20185955089423513,0.21650151657055838,0.21413089800622953,0.2172192107959443,0.21719481607588542,0.29964389492965027
51.1386,20.2419,0.3396708344913012,51.1386,0.6424405895511053,0.599151247355005,-0.4962087622996524,0.1360296185842659,0.1360296185842659,0.2720592371685318,0.27205923716853186,0.2669930316717506,0.2669912658605596,0.29130340121647624,0.2913034012164763,0.2912368340775687,0.28817344302927395,0.2712050616480351,0.2733248876452111,0.2740112793410445,0.2723179987087247,0.2723364701873849,0.25782243589260956,50.798929165508696,0.3027697550598041,0.2594804128637038,0.8358795967909536,0.2036412159070353,0.2036412159070353,0.06761159732276939,0.06761159732276933,0.07267780281955061,0.0726795686307416,0.048367433274824956,0.0483674332748249,0.048434000413732525,0.05149739146202725,0.0684657728432661,0.06634594684609008,0.06565955515025668,0.0673528357825765,0.06733436430391632,0.08184839859869164
55.9294,61.4167,-0.3963899567050591,55.9294,0.8143036929401973,0.7272478472171687,0.7144832922331914,-0.08997711444323703,-0.08997711444323703,-0.17995422888647405,-0.17995422888647727,-0.17660317522241883,-0.17660200722241065,-0.19761778366450233,-0.19761778366450555,-0.19756896213893946,-0.1950813291407663,-0.19044673573778456,-0.17785375781544288,-0.1949582915792802,-0.18431790705789886,-0.18442057135680412,-0.10317464006786092,56.32578995670506,1.2106936496452565,1.123637803922228,1.1108732489382505,0.3064128422618221,0.3064128422618221,0.21643572781858506,0.21643572781858184,0.21978678148264028,0.21978794948264846,0.19877217304055678,0.19877217304055356,0.19882099456611965,0.2013086275642928,0.20594322096727455,0.21853619888961623,0.2014316651257789,0.21207204964716025,0.211969385348255,0.2932153166371982
17.4268,44.6752,-1.4928993539879047,17.4268,0.14750025618446744,0.14696599376246708,-0.8551985939566675,-0.7609793673129506,-0.7609793673129506,-1.5219587346259011,-1.5219587346259011,-1.493617275657318,-1.4936073973242248,-1.4853040815356027,-1.4853040815356027,-1.4868539608749731,-1.5049768802538013,-1.5496680190716128,-1.5211648588995865,-1.5302613652564474,-1.5272337862685528,-1.5274043997795974,-1.4545314880936622,18.919699353987905,1.6403996101723721,1.6398653477503717,0.6377007600312372,0.7319199866749542,0.7319199866749542,0.0290593806379964,0.0290593806379964,0.0007179216694133128,0.0007080433363200189,0.007595272452302071,0.007595272452302071,0.0060453931129316185,0.012077526265896532,0.056768665083708036,0.028265504911681782,0.03736201126854266,0.03433443228064803,0.03450504579169267,0.03836786589424257
6.9615,25.4104,1.0134755891901268,6.9615,0.7786313233929422,0.7023057500570739,0.3900224022394888,0.6034490186022786,0.6034490186022786,1.2068980372045572,1.2068980372045566,1.1844235440251452,1.1844157106059139,1.2462724310315536,1.246272431031553,1.2414932574447843,1.2219486075411672,1.1717175728255789,1.2055791307265764,1.1825369460180628,1.178893377677134,1.1773009049419467,1.302309210652627,5.948024410809873,0.23484426579718465,0.31116983913305296,0.623453186950638,0.4100265705878482,0.4100265705878482,0.19342244801443043,0.19342244801442976,0.17094795483501835,0.17094012141578707,0.2327968418414268,0.23279684184142613,0.22801766825465752,0.20847301835104037,0.15824198363545205,0.1921035415364496,0.169061356827936,0.16541778848700717,0.1638253157518199,0.28883362146250025
20.393,58.3462,-0.4206630788448856,20.393,0.02734883788436644,0.027345428710595053,-0.25136294681341276,-0.2247140929637474,-0.2247140929637474,-0.4494281859274948,-0.44942818592750167,-0.4410590690776088,-0.4410561520462721,-0.4016468224056142,-0.4016468224056211,-0.4011142432701259,-0.38960257428603684,-0.49839644395411786,-0.44986830202860156,-0.45454723615848935,-0.45303225121177615,-0.4531215063615167,-0.2530647795989803,20.813663078844886,0.448011916729252,0.4480085075554806,0.16930013203147282,0.19594898588113818,0.19594898588113818,0.02876510708260921,0.028765107082616093,0.020395990232723205,0.020393073201386502,0.01901625643927135,0.019016256439264467,0.01954883557475967,0.031060504558848734,0.07773336510923229,0.02920522318371599,0.03388415731360378,0.032369172366890575,0.03245842751663114,0.16759829924590525
81.224,3.5983,0.5042243723744625,81.224,0.8971997610028367,0.7815831842644543,0.7920234298111035,0.3963625383389746,0.3963625383389746,0.7927250766779492,0.7927250766779513,0.7779631881175755,0.7779580429042523,0.7872957046292999,0.787295704629302,0.7872350408004644,0.7794041945685043,0.7923221063398698,0.7911529395341848,0.7929270122633257,0.7927320632288458,0.7927348687830791,0.6963176186043294,80.71977562762554,0.3929753886283742,0.2773588118899918,0.287799057436641,0.10786183403548788,0.10786183403548788,0.28850070430348673,0.28850070430348884,0.273738815743113,0.2737336705297898,0.2830713322548374,0.2830713322548395,0.28301066842600187,0.2751798221940418,0.2880977339654073,0.28692856715972226,0.28870263988886324,0.2885076908543833,0.2885104964086166,0.1920932462298669
55.9821,45.3659,-0.4135982394184526,55.9821,0.843748156844887,0.7471396388522908,-0.9288965433181916,-0.09988832603951701,-0.09988832603951701,-0.19977665207903403,-0.19977665207902917,-0.19605647119701386,-0.19605517453878749,-0.1822258563097861,-0.18222585630978125,-0.18228400737179856,-0.18520617804715397,-0.20836815968158867,-0.20100477573174994,-0.19366682696797594,-0.19827406582181084,-0.19822620688005654,-0.12826752231706223,56.39569823941846,1.2573463962633395,1.1607378782707434,0.515298303899739,0.31370991337893556,0.31370991337893556,0.21382158733941856,0.2138215873394234,0.21754176822143872,0.2175430648796651,0.23137238310866648,0.23137238310867134,0.23131423204665402,0.2283920613712986,0.2052300797368639,0.21259346368670265,0.21993141245047665,0.21532417359664174,0.21537203253839604,0.28533071710139035
72.1343,1.6736,-0.5541814750431097,72.1343,-0.9925268857356486,-0.8374097846321882,0.9747640445105207,-0.012522651333040957,-0.012522651333040957,-0.025045302666081914,-0.025045302666080294,-0.024578916553424937,-0.024578753995901842,-0.011255464063427912,-0.011255464063426292,-0.011235817841857693,-0.009765151527914113,-0.02876505992091716,-0.02399568997186232,-0.024943805987383022,-0.025040672507570028,-0.02503667492537682,-0.1589239595150364,72.6884814750431,0.43834541069253896,0.2832283095890785,1.5289455195536303,0.5416588237100687,0.5416588237100687,0.5291361723770277,0.5291361723770294,0.5296025584896847,0.5296027210472078,0.5429260109796817,0.5429260109796834,0.542945657201252,0.5444163235151955,0.5254164151221925,0.5301857850712474,0.5292376690557267,0.5291408025355396,0.5291448001177328,0.39525751552807326
59.985,98.7643,0.2466862377013176,59.985,-0.9568778238263286,-0.8173969480445986,-0.88204647496692,0.05653488434920948,0.05653488434920948,0.11306976869841896,0.1130697686984189,0.1109642173866476,0.11096348350286184,0.09671769741067854,0.09671769741067848,0.09666447117343224,0.0932044951079928,0.11520201352537701,0.11314758284212227,0.11108049581852268,0.11234359417952577,0.1123329700287436,-0.056772657414913344,59.73831376229868,1.2035640615276462,1.064083185745916,1.1287327126682376,0.19015135335210812,0.19015135335210812,0.13361646900289864,0.1336164690028987,0.13572202031466998,0.13572275419845575,0.14996854029063905,0.1499685402906391,0.15002176652788535,0.1534817425933248,0.13148422417594058,0.1335386548591953,0.1356057418827949,0.13434264352179182,0.134353267672574,0.3034588951162309
41.8939,56.8131,-2.069255728511814,41.8939,-0.49479665839391374,-0.47485270720066125,-0.709482261333885,-0.8388029496040781,-0.8388029496040781,-1.6776058992081562,-1.6776058992081544,-1.6463660254348715,-1.6463551368677283,-1.671367251562761,-1.6713672515627591,-1.671507753650412,-1.6752296521251389,-1.6899430831611022,-1.6765982999247864,-1.6844690459306009,-1.6797382520750772,-1.679792485096108,-1.4623264977981207,43.963155728511815,1.5744590701179004,1.5944030213111529,1.359773467177929,1.230452778907736,1.230452778907736,0.3916498293036579,0.39164982930365966,0.4228897030769425,0.4229005916440858,0.39788847694905316,0.39788847694905494,0.3977479748614021,0.3940260763866752,0.37931264535071185,0.3926574285870277,0.3847866825812132,0.38951747643673684,0.38946324341570615,0.6069292307136933
10.6491,30.576,-1.3554568667667857,10.6491,-0.3395837250428166,-0.33309461809999297,-0.8807028865746712,-0.6278508540873875,-0.6278508540873875,-1.255701708174775,-1.2557017081747717,-1.2323184076756568,-1.2323102574942777,-1.3256225543875375,-1.3256225543875342,-1.3214982309894745,-1.2915697358717408,-1.2777092365718097,-1.2540980480431205,-1.272617785418405,-1.2697574588969816,-1.2704217012857353,-1.1315918474346445,12.004556866766787,1.015873141723969,1.0223622486667927,0.47475398019211446,0.7276060126793982,0.7276060126793982,0.09975515859201067,0.099755158592014,0.12313845909112886,0.12314660927250798,0.029834312379248162,0.029834312379251493,0.033958635777311175,0.06388713089504483,0.07774763019497599,0.10135881872366515,0.08283908134838058,0.08569940786980412,0.08503516548105039,0.2238650193321412
26.4104,79.8368,-0.4212978923493075,26.4104,0.28895735603452255,0.28495296266136066,0.01932368617838153,-0.2588691229560423,-0.2588691229560423,-0.5177382459120846,-0.5177382459120841,-0.5080970796181835,-0.508093719217713,-0.5541915724774609,-0.5541915724774603,-0.5545686622934145,-0.5655101050067195,-0.5476747257092985,-0.5179668086605826,-0.5207877450373043,-0.5199199439254691,-0.519959430069461,-0.6683234305130988,26.831697892349307,0.71025524838383,0.7062508550106681,0.440621578527689,0.16242876939326517,0.16242876939326517,0.09644035356277714,0.09644035356277658,0.08679918726887603,0.08679582686840548,0.1328936801281534,0.13289368012815284,0.13327076994410703,0.14421221265741202,0.12637683335999106,0.09666891631127517,0.09948985268799682,0.09862205157616166,0.09866153772015351,0.24702553816379136
56.6122,94.5176,0.0823092244854328,56.6122,0.9979825062789303,0.8403792165267366,-0.20482817484634494,0.061192377112595904,0.061192377112595904,0.12238475422519181,0.12238475422517839,0.12010574204743656,0.12010494770437044,0.12709325048076012,0.12709325048074668,0.12701443056147552,0.12418073237339193,0.13926429789991168,0.12236715697494757,0.1202685499670885,0.12161216583113107,0.1216003547757896,0.09340133972838499,56.529890775514566,0.9156732817934975,0.7580699920413039,0.28713739933177773,0.0211168473728369,0.0211168473728369,0.040075529739759,0.04007552973974558,0.03779651756200375,0.037795723218937635,0.04478402599532731,0.04478402599531388,0.04470520607604271,0.041871507887959125,0.05695507341447888,0.040057932489514766,0.03795932548165569,0.03930294134569827,0.03929113029035679,0.011092115242952186
59.3955,21.4931,-0.1825729880054893,59.3955,-0.9568717708352547,-0.8173934610537177,0.20189086368730505,-0.2552183502155972,-0.2552183502155972,-0.5104367004311944,-0.5104367004311943,-0.5009315013267748,-0.5009281883172726,-0.5023938000361644,-0.5023938000361643,-0.5022730518379351,-0.4910748198021164,-0.5044673371427104,-0.5100755361847252,-0.5090634848672299,-0.5102739081583519,-0.5102629638596573,-0.6996410414180811,59.57807298800549,0.7742987828297654,0.6348204730482284,0.38446385169279435,0.0726453622101079,0.0726453622101079,0.3278637124257051,0.327863712425705,0.3183585133212855,0.3183552003117833,0.31982081203067514,0.31982081203067503,0.31970006383244587,0.30850183179662716,0.32189434913722115,0.32750254817923596,0.3264904968617406,0.3277009201528627,0.32768997585416804,0.5170680534125919
20.5453,6.0002,2.412558731389425,20.5453,-0.12462289254030808,-0.12430055938729585,0.9179427651722956,0.9527404002424747,0.9527404002424747,1.9054808004849495,1.9054808004849488,1.869997508662559,1.8699851410643964,1.8918901759355604,1.8918901759355597,1.892497000107321,1.9002782237276556,1.8836902389384278,1.9166355659432825,1.9119157212026874,1.9064396840385145,1.906670599680872,2.051937475221256,18.132741268610577,2.5371816239297327,2.5368592907767207,1.4946159662171292,1.4598183311469501,1.4598183311469501,0.5070779309044753,0.507077930904476,0.5425612227268657,0.5425735903250284,0.5206685554538644,0.520668555453865,0.5200617312821039,0.5122805076617691,0.528868492450997,0.49592316544614223,0.5006430101867374,0.5061190473509103,0.5058881317085528,0.360621256168169
60.9408,39.0398,-0.7014154747778576,60.9408,-0.3148102616939735,-0.3096360631575808,0.09002652201078783,-0.21648588549486222,-0.21648588549486222,-0.43297177098972445,-0.43297177098971834,-0.42490910056188513,-0.4249062903415575,-0.41699492577257125,-0.41699492577256514,-0.4170544992700592,-0.4202532706063468,-0.4487268160596382,-0.4341335271233322,-0.43034012718432946,-0.4324694551507614,-0.4324508633054008,-0.5436501428168823,61.64221547477786,0.38660521308388407,0.3917794116202768,0.7914419967886455,0.48492958928299534,0.48492958928299534,0.26844370378813315,0.26844370378813925,0.27650637421597246,0.27650918443630007,0.28442054900528635,0.28442054900529246,0.2843609755077984,0.2811622041715108,0.2526886587182194,0.2672819476545254,0.27107534759352814,0.2689460196270962,0.2689646114724568,0.1577653319609753
67.2059,63.1114,-1.8626461399056005,67.2059,-0.33192359647185826,-0.3258622314712171,-0.8151032188877345,-0.906687641721138,-0.906687641721138,-1.813375283442276,-1.8133752834422752,-1.779607152926599,-1.7795953831429214,-1.8092696886492396,-1.8092696886492388,-1.809327579024239,-1.8118051351343234,-1.799375495198456,-1.8172894836621414,-1.8011329179368798,-1.8097160413767717,-1.809632262113761,-1.674791400274492,69.0685461399056,1.5307225434337421,1.5367839084343833,1.047542921017866,0.9559584981844624,0.9559584981844624,0.04927085646332441,0.0492708564633253,0.08303898697900136,0.08305075676267903,0.05337645125636081,0.0533764512563617,0.053318560881361554,0.050841004771277065,0.0632706447071445,0.04535665624345908,0.061513221968720666,0.052930098528828795,0.053013877791839414,0.18785473963110855
11.6763,22.0349,1.7277032643838763,11.6763,0.6293571525810129,0.5886251978469996,0.8038990252359488,0.776372536827587,0.776372536827587,1.552745073655174,1.5527450736551751,1.5238303207170896,1.5238202425640508,1.5489992408024822,1.5489992408024833,1.5486487530009212,1.5425725834106505,1.4867093349598821,1.556164170712308,1.5251017914804421,1.5370762226869896,1.5360487287307663,1.5144782086909618,9.948596735616123,1.0983461118028635,1.1390780665368767,0.9238042391479275,0.9513307275562893,0.9513307275562893,0.17495819072870233,0.17495819072870122,0.20387294366678677,0.20388302181982554,0.17870402358139414,0.17870402358139303,0.17905451138295514,0.18513068097322583,0.24099392942399422,0.1715390936715684,0.20260147290343422,0.1906270416968867,0.19165453565311008,0.2132250556929145
80.0117,8.4388,1.520860966423684,80.0117,-0.0987514565217722,-0.09859103319503382,0.6316897898387508,0.5493496038055028,0.5493496038055028,1.0986992076110056,1.0986992076110056,1.0782395605766357,1.0782324294261683,1.109120338149446,1.109120338149446,1.1091927392174885,1.1167986923461262,1.1025565989937158,1.0970322219218072,1.0990665402989175,1.0987178419608288,1.0987210326666164,1.0376746811008455,78.49083903357632,1.6196124229454563,1.6194519996187178,0.8891711765849333,0.9715113626181813,0.9715113626181813,0.4221617588126785,0.4221617588126785,0.44262140584704834,0.4426285369975158,0.41174062827423796,0.41174062827423796,0.41166822720619556,0.4040622740775579,0.41830436742996824,0.4238287445018769,0.4217944261247666,0.4221431244628553,0.4221399337570677,0.4831862853228386
28.4047,19.8956,-0.1764420754325192,28.4047,-0.9915143659072159,-0.8368559368707099,0.7929758187877848,-0.06512839680371024,-0.06512839680371024,-0.13025679360742048,-0.13025679360742048,-0.1278311906739012,-0.12783034523705353,-0.09978831158079823,-0.09978831158079823,-0.10031639661917838,-0.11179517015965132,-0.16524806357366845,-0.1311116160785858,-0.1180701239632691,-0.12703070919902304,-0.12679640941113907,-0.10497869220823926,28.581142075432517,0.8150722904746966,0.6604138614381907,0.969417894220304,0.11131367862880895,0.11131367862880895,0.046185281825098706,0.046185281825098706,0.048610884758617995,0.04861173019546566,0.07665376385172096,0.07665376385172096,0.07612567881334081,0.06464690527286787,0.011194011858850744,0.0453304593539334,0.05837195146925009,0.04941136623349615,0.049645666021380125,0.07146338322427993
