x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.28589045421331066,1.7776673326070491,1.4813305274870867,1.4813305274870867,1.4247563599130382,1.42655806685209,1.620902414664958,1.59308161612677,1.5926527256756113,1.4499755186847632,1.0862132439901884,1.7276436887776538,1.7265699917369863,1.8485123473886373,1.5565124596899922,0.2963368051199624,0.2963368051199624,0.35291097269401095,0.35110926575495904,0.15676491794209113,0.1845857164802791,0.1850146069314378,0.32769181392228597,0.6914540886168608,0.05002364382939528,0.05109734087006279,0.07084501478158822,0.22115487291705693
-0.24692696297249705,1.3360347038467224,1.4917197499339991,1.4917197499339991,1.4411464395610198,1.442325854171297,1.6339881892900379,1.6062058210062025,1.6075419131639084,1.443597355554129,1.492710142835021,1.7360302943019061,1.7349838380991094,1.8897140386930653,1.567290197129644,0.15568504608727673,0.15568504608727673,0.10511173571429744,0.1062911503245747,0.29795348544331546,0.27017111715948006,0.27150720931718597,0.10756265170740664,0.1566754389882985,0.39999559045518374,0.398949134252387,0.5536793348463429,0.2312554932829216
-0.3719764583650227,1.204701290166947,1.4583765616535238,1.4583765616535238,1.3912957933303114,1.3951035941388439,1.589532672233905,1.5627150317533312,1.5578034481309642,1.4452780231930733,1.3768434698349243,1.7005634897294675,1.6994354405610446,1.4488259492925735,1.5321169043564355,0.25367527148657687,0.25367527148657687,0.18659450316336446,0.19040230397189695,0.384831382066958,0.3580137415863842,0.3531021579640172,0.24057673302612637,0.1721421796679774,0.49586219956252053,0.4947341503940976,0.24412465912562653,0.3274156141894886
-0.020305973319731573,1.4788432270787482,1.552145953994887,1.552145953994887,1.5475425278799007,1.547543216310524,1.6969938978193766,1.674664743172601,1.6815329417344844,1.5519618096697199,1.3008489782719983,1.7585209239053516,1.7576629318722992,2.1923801007456816,1.6828620425562042,0.07330272691613882,0.07330272691613882,0.0686993008011525,0.0686999892317759,0.21815067074062844,0.1958215160938528,0.20268971465573626,0.0731185825909717,0.17799424880674986,0.2796776968266035,0.278819704793551,0.7135368736669334,0.20401881547745604
-0.6483841312699388,1.541702561531375,1.3846752400215812,1.3846752400215812,1.3101618445804402,1.3271355677402465,1.4682242772992007,1.453137268900272,1.4326221311319758,1.386501387649802,1.4811687418545785,1.4821733062323188,1.4809288195661068,1.7785612066248646,1.3844528335900894,0.15702732150979393,0.15702732150979393,0.23154071695093492,0.21456699379112854,0.0734782842321744,0.08856529263110313,0.1090804303993993,0.15520117388157306,0.06053381967679661,0.05952925529905628,0.0607737419652683,0.23685864509348953,0.15724972794128567
-1.5991599218043193,1.3264692961717737,1.1311604529623087,1.1311604529623087,1.1309889234983366,1.2909204393371292,1.6200303896080201,0.9795324328630737,1.0510050416664516,1.0962845111973145,1.336386205442518,1.1647776693268572,1.1638481869360777,2.0207585337332055,1.2666964783952173,0.19530884320946496,0.19530884320946496,0.1954803726734371,0.03554885683464448,0.2935610934362465,0.3469368633087,0.2754642545053221,0.23018478497445916,0.00991690927074429,0.16169162684491645,0.16262110923569595,0.6942892375614318,0.05977281777655641
1.2971262604294838,1.6235415831807645,1.9034259881827964,1.9034259881827964,1.9164539276838692,1.823947311555751,1.8143028803203758,1.8314237235163744,1.8367468350938352,1.9057496913539087,1.7875784561539219,1.8425355126895897,1.8432269769949536,1.0917383326407206,1.9688747369629938,0.27988440500203193,0.27988440500203193,0.29291234450310477,0.2004057283749865,0.19076129713961132,0.20788214033560992,0.21320525191307071,0.28220810817314423,0.1640368729731574,0.21899392950882524,0.21968539381418917,0.5318032505400438,0.3453331537822293
-1.562194558319445,1.561459621970729,1.1410168947709178,1.1410168947709178,1.14100148456359,1.2909204108137993,1.5727205677179499,0.9992442741911864,1.060726930509969,1.1388428337187335,1.0633038391254996,1.0456594611615118,1.044698627152263,1.788934083448649,1.2853930776471818,0.42044272719981124,0.42044272719981124,0.420458137407139,0.2705392111569298,0.011260945747220807,0.5622153477795426,0.5007326914607602,0.42261678825199556,0.49815578284522943,0.5158001608092173,0.5167609948184662,0.22747446147791983,0.27606654432354727
0.2730857855106673,1.6728005380585045,1.6303759110524065,1.6303759110524065,1.6850594679080553,1.6834806406127794,1.7506417104953713,1.743068856900211,1.7432410030919094,1.669707434244955,1.4887782406746732,1.7696472899156677,1.7690967762689194,1.2381961829307029,1.697140640540468,0.04242462700609795,0.04242462700609795,0.012258929849550793,0.010680102554274873,0.07784117243686683,0.07026831884170659,0.07044046503340495,0.003093103813549547,0.18402229738383125,0.09684675185716318,0.09629623821041489,0.4346043551278016,0.02434010248196361
0.8685278567805352,1.9982260616610128,1.7891445412667601,1.7891445412667601,1.8475743500127382,1.81246356991908,1.801073169320306,1.8173147145899047,1.790790941461512,1.921169028608773,1.3509697877308486,1.814005250994463,1.8141914257725738,1.440958963600891,1.7971326961464467,0.20908152039425265,0.20908152039425265,0.15065171164827462,0.1857624917419327,0.19715289234070688,0.18091134707110812,0.20743512019950083,0.07705703305223977,0.6472562739301642,0.18422081066654972,0.18403463588843905,0.5572670980601218,0.20109336551456614
