x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
39.4781,98383854.46070102,39.4781,1558.5203796099997,46173.42523362187,169721.78716160965,96770312.18206389,98320729.0447746,98383814.9885525,98383814.98260102,98382295.94032142,98337681.0354674,98214132.67353942,1613542.278637126,63125.41592641175,39.47214852273464
39.6636,100704872.69290666,39.6636,1573.2011649600001,47900.514540535136,176294.67708883004,99066456.25280797,100640860.93770441,100704832.96059588,100704833.02930667,100703299.4917417,100656972.17836612,100528578.01581784,1638416.440098688,64011.75520224869,39.7323107868433
40.1188,106586469.59972772,40.1188,1609.51811344,52410.90366225507,193492.93537611558,104886102.48552047,106520248.02577971,106586429.47918262,106586429.48092772,106584860.08161429,106534058.69606547,106392976.6643516,1700367.1142072529,66221.5739480108,40.120545104146004
33.3658,42630742.50610232,33.3658,1113.27660964,13529.342601936221,47454.59431274414,41714531.824568644,42592450.48877339,42630709.13008496,42630709.14030232,42629629.22949269,42617213.16350039,42583287.91178958,916210.6815336794,38292.01732893288,33.37601736187935
85.924,4738670123.203484,85.924,7382.933776000001,239424528.9265454,1066268325.0673764,4735560794.552358,4738028283.203041,4738670037.338587,4738670037.279484,4738662740.269708,4499245594.276938,3672401798.1361074,3109328.651125908,641840.0004425049,85.86489677429199
40.8429,116506050.77988295,40.8429,1668.14248041,60455.34456831178,224273.18674667116,114704487.06275475,116436210.00231355,116506009.92130712,116506009.93698296,116504382.63740255,116445595.43531464,116281777.59313628,1801563.7171282023,69840.77756939828,40.85857583582401
85.9688,4751007358.080152,85.9688,7390.63457344,241299448.48981428,1074743988.8893933,4747925209.378573,4750364517.479797,4751007272.099888,4751007272.111352,4750999967.445579,4509707909.590338,3676263369.190758,3082148.7015781403,642840.6003541946,85.98026371002197
6.8958,18236.299957633477,6.8958,47.55205764000001,35.561543834005896,68.66623059729682,15667.65527252257,17853.968635422927,18229.43017213684,18229.40415763348,18188.747899993476,18200.73841379947,18167.63372703618,2568.6446851109067,382.33132221054984,6.869785496637633
17.6011,1791025.3688303758,17.6011,309.79872120999994,462.7313994594284,1327.095792259759,1701333.7739132307,1785245.179310763,1791007.7763038625,1791007.7677303758,1790715.5701091657,1790562.6374309163,1789698.273038116,89691.59491714509,5780.189519612817,17.592526513384655
78.1743,2957408437.200596,78.1743,6111.221180490001,61481174.30360453,267992808.26671237,2951325661.7801313,2956924507.3711286,2957408359.030239,2957408359.0262957,2957402325.9794154,2895927262.8969913,2689415628.9338837,6082775.420464516,483929.8294672966,78.17035675048828
62.9857,1007303287.597304,62.9857,3967.19840449,4005821.4951774073,16595748.783291059,1001553460.6980096,1007049380.6741498,1007303224.6410999,1007303224.611604,1007299320.3988996,1003297466.1021266,990707538.8140129,5749826.899294376,253906.9231542349,62.95620405673981
51.4441,367454071.12672144,51.4441,2646.49542481,467537.7605415033,1842330.5729950555,363851430.8890591,367315226.6247889,367454019.6954971,367454019.6826214,367451424.63129663,366986533.36617994,365611740.5537264,3602640.2376623154,138844.5019325614,51.43122434616089
17.2246,1609609.7512355882,17.2246,296.68684515999996,424.746990132417,1208.973750940971,1526908.0946530907,1604185.4983247253,1609592.4974030282,1609592.5266355881,1609313.0643904281,1609185.0042454558,1608400.7774846472,82701.65658249753,5424.25291086291,17.253832560032606
45.6223,202074308.84528568,45.6223,2081.39425729,153548.31505984603,586615.4657145627,199527463.34957558,201977223.8352487,202074263.22273037,202074263.22298568,202072227.4510284,201920760.53022584,201487693.3795711,2546845.4957101047,97085.01003697515,45.62255531549454
99.0614,9636707544.96072,99.0614,9813.160969960001,2297412813.6711826,10558311642.45435,9648828928.084574,9635725527.307484,9636707445.932564,9636707445.89932,9636697731.79975,7339294731.289537,921604097.4936295,12121383.123853683,982017.6532363892,99.02815628051758
46.2471,216230163.75023088,46.2471,2138.79425841,173228.5276359606,664157.9600298778,213576754.4907625,216129065.69235685,216230117.51856336,216230117.50313088,216228024.95597246,216056935.22259492,215566005.790201,2653409.2594683766,101098.05787402391,46.23166751861572
99.2364,9721954115.935934,99.2364,9847.863084960001,2366879871.7801037,10881741766.729794,9734400408.613462,9720966902.306995,9721954016.650324,9721954016.699533,9721944268.07285,7355074244.15583,1159787650.7938595,12446292.677528381,987213.6289386749,99.28561019897461
35.7093,59736828.11301067,35.7093,1275.15410649,21752.12495407645,77772.79029411476,58581365.858099915,59689982.39480426,59736792.409445636,59736792.40371067,59735552.95890418,59715075.98805659,59659055.32271655,1155462.2549107522,46845.71820640564,35.703565031290054
78.4428,3008413140.7531605,78.4428,6153.272871840001,64468976.864919126,281237511.05693406,3002384158.2142363,3007924229.033686,3008413062.2597895,3008413062.3103604,3008406987.4802885,2943944163.8882413,2727175629.6962266,6028982.538924217,488911.71947431564,78.49337100982666
74.6633,2351754133.50158,74.6633,5574.608366890001,32975233.953948904,142221810.52910337,2345219608.8422766,2351332265.5410385,2351754058.806285,2351754058.83828,2351748558.8932133,2318778899.5476313,2209532322.972477,6534524.659303665,421867.96054172516,74.6952953338623
36.469,66327583.98734152,36.469,1329.987961,25342.591941827333,91143.68371677291,65087076.94085932,66277714.20791661,66327547.52682731,66327547.51834153,66326253.99938052,66302241.3953997,66236440.30362475,1240507.0464822054,49869.77942491323,36.46051421016455
41.1526,120967859.89628626,41.1526,1693.53648676,64254.070784866795,238850.82900379717,119122030.24257457,120896431.78943221,120967818.755544,120967818.74368626,120966166.3597995,120903605.8255014,120729009.06728247,1845829.6537116915,71428.10685405135,41.140742257237434
59.7886,776993143.6562815,59.7886,3574.67668996,2225132.978564621,9102607.382021135,771791730.4669353,776775784.2416074,776993083.8330427,776993083.8676815,776989568.9795915,774768010.6777169,767890536.2742603,5201413.189346194,217359.41467404366,59.8232387304306
17.8393,1914002.8409822728,17.8393,318.2406244900001,488.4237778276238,1407.3461727728416,1819675.727235014,1907989.577261241,1913985.007858195,1913985.0016822726,1913684.6003577828,1913514.4172044452,1912595.4948095,94327.11374725867,6013.263721031835,17.833124077646062
40.4264,110714189.48481944,40.4264,1634.2938169600002,55691.39095389904,206029.35613521133,108971229.44869149,110646446.18815869,110714149.09753759,110714149.05841944,110712555.19100249,110658498.09386554,110508160.12868424,1742960.0361279547,67743.2966607511,40.387281849980354
69.1383,1602953359.6583,69.1383,4780.10452689,12251772.577097125,51899842.197901346,1596460766.7341826,1602618022.0811284,1602953290.4864666,1602953290.52,1602948579.553773,1590701587.0812027,1551053517.4603987,6492592.924117327,335337.5771715641,69.17183327674866
20.2778,3606346.187189359,20.2778,411.18917283999997,843.7617177531829,2539.323410908335,3454197.7477915483,3597576.7147398535,3606325.915721708,3606325.9093893594,3605934.998016519,3605502.425471606,3603806.863778451,152148.43939781096,8769.472449505702,20.271467651240528
80.75,3476357998.8255186,80.75,6520.5625,96822441.01200494,425181997.2482933,3470920892.7710905,3475824862.116211,3476357918.100586,3476357918.0755186,3476351478.2630186,3379535557.8135138,3051176001.577225,5437106.054428101,533136.7093076706,80.72493267059326
78.8811,3093183410.792666,78.8811,6222.22793721,69657512.3155771,304259949.6568662,3087248715.9489985,3092686293.4799705,3093183331.8920455,3093183331.911566,3093177188.5647287,3023525898.477089,2788923461.1358,5934694.843667507,497117.31269550323,78.90062046051025
61.7856,915214521.6801732,61.7856,3817.4603673600004,3214418.4596613143,13255202.022607684,909661777.5754771,914974778.3670295,915214459.9066705,915214459.8945732,915210704.2198058,912000103.2205118,901959319.6575655,5552744.104696035,239743.31314361095,61.773502707481384
7.5416,28124.15098491077,7.5416,56.87573056,41.790235474295315,84.43442771071821,24518.54304511446,27630.783884268723,28116.59362442002,28116.60938491077,28067.27525435077,28082.360749436477,28039.716557200052,3605.6079397963113,493.3671006420482,7.557360490751307
54.7571,501425946.5811965,54.7571,2998.3400004100004,872688.0198886301,3493289.019106714,497182310.669574,501258713.06535137,501425891.8085882,501425891.8240965,501422948.2411961,500553258.56130785,497932657.5620898,4243635.911622465,167233.51584511995,54.772608280181885
90.2966,6070066705.002796,90.2966,8153.475971559999,511111488.47554964,2301586045.3365946,6070290302.541517,6069322230.057589,6070066614.691975,6070066614.706196,6070058551.526825,5558955216.527246,3768480659.6662016,223597.5387210846,744474.9452075958,90.31082153320312
11.2124,194563.42098493176,11.2124,125.71791376000002,103.43412702308119,250.00238563029018,178277.87875633643,193016.90677365306,194552.22422365568,194552.20858493177,194437.70307117177,194459.98685790866,194313.41859930145,16285.542228595325,1546.5142112786998,11.196761276078178
27.8799,17471073.691911094,27.8799,777.28882401,4348.605193954038,14471.74931261321,16984085.184503645,17448597.794291317,17471045.817799844,17471045.812011093,17470296.403087083,17466725.08671714,17456601.94259848,486988.5074074492,22475.897619776428,27.874111250042915
90.7852,6235705175.267995,90.7852,8241.952539040001,556106285.6831522,2507203118.467145,6236394220.102991,6234948595.232825,6235705084.495012,6235705084.482795,6235696933.315455,5679598889.584843,3728502056.80085,689044.8349962234,756580.0351696014,90.77298259735107
36.712,68554203.42994946,36.712,1347.7709440000003,26608.70016232017,95873.90539750847,67285715.22513396,68503339.54760748,68554166.6854476,68554166.71794946,68552855.65900546,68527594.72978714,68458329.52455196,1268488.204815507,50863.882341980934,36.74450185894966
60.7894,844000969.3387953,60.7894,3695.35115236,2676218.050244154,10992339.318079965,838620303.4762945,843772575.0320739,844000908.5625675,844000908.5493953,843997273.987643,841324751.2885511,833008630.0207154,5380665.862500787,228394.3067214489,60.776227831840515
24.8781,9928952.726127256,24.8781,618.91985961,2299.7840974993637,7391.478258285185,9606150.586587729,9912911.37559088,9928927.845609853,9928927.848027255,9928333.806267645,9926652.942029756,9921561.24786897,322802.1395395268,16041.350536376238,24.880517402663827
10.4933,140621.6209106925,10.4933,110.10934488999999,86.81975495900001,204.09040668884842,127965.69663758243,139345.54881473203,140611.06854835627,140611.1276106925,140511.5115658025,140534.8011557335,140417.53050400363,12655.924273110068,1276.072095960466,10.552362336224178
14.0515,589759.4752602377,14.0515,197.44465225000002,203.78006170387496,538.5355095892509,551392.9428643704,586773.556653011,589745.3948363519,589745.4237602378,589562.0306079877,589555.6951985338,589220.9397506485,38366.53239586728,2985.9186072266893,14.080423885839991
64.431,1127892405.936262,64.431,4151.353760999999,5216924.717212397,21731594.91093027,1121923231.5422575,1127620714.28208,1127892341.5100157,1127892341.505262,1127888254.582501,1122675481.2190495,1106160811.0253317,5969174.394004345,271691.65418195724,64.42624616622925
54.9915,512209940.0378823,54.9915,3024.0650722500004,911864.3146657834,3654003.1932137227,507920691.2489327,512040563.1860642,512209885.1255571,512209885.0463823,512206915.9728101,511298075.72321653,508555936.8446686,4289248.788949609,169376.85181814432,54.91232520341873
6.0952,10062.711706753407,6.0952,37.15146304,29.1416542152066,52.67358592638122,8450.599877631324,9793.016452899792,10056.6135134612,10056.616506753408,10025.560243713408,10033.5700525382,10010.038120827026,1612.1118291220828,269.6952538536152,6.098193292207725
36.3506,65263852.464496136,36.3506,1321.36612036,24747.201123721246,88921.90812109894,64036842.18628658,65214462.24277055,65263816.06018567,65263816.11389614,65262531.098375775,65239105.263372414,65174930.556375034,1227010.2782095522,49390.22172558308,36.40431046485901
96.5051,8458143066.762184,96.5051,9313.23432601,1485411015.6042259,6787728022.385826,8465945190.31275,8457234882.390585,8458142970.234865,8458142970.257084,8458133753.527858,6972732051.157958,1670415044.376358,7802123.55056572,908184.3715991974,96.52731895446777
81.1415,3561235750.419438,81.1415,6583.943022249999,103720797.41041733,455976803.69303834,3555923685.8416586,3560694854.318637,3561235669.2743993,3561235669.277938,3561229166.4764156,3457514953.0090203,3105258946.7263994,5312064.577779293,540896.1008009911,81.14503860473633
38.0599,82016571.13201997,38.0599,1448.55598801,34836.68996707538,126776.3316641828,80586022.20901234,81959952.6011644,82016533.05320047,82016533.07211997,82015122.57603195,81981734.44205289,81889794.80035578,1430548.9230076224,56618.53085556626,38.07881949841976
19.6847,3113770.005956693,19.6847,387.48741408999996,739.4857228031124,2203.5503817157824,2977522.3780016745,3105735.227427815,3113750.2883420424,3113750.321256693,3113382.518542603,3113030.52023389,3111566.455574977,136247.62795501854,8034.778528878,19.71761465072632
26.5636,13743569.596446482,26.5636,705.62484496,3293.7759654342394,10802.076148171753,13334251.557709,13724093.44861072,13743543.00958726,13743543.032846482,13742863.971601522,13740275.820481049,13732767.520298311,409318.0387374833,19476.14783576317,26.586859222501516
58.9863,726409529.6557182,58.9863,3479.38358769,1918360.977977469,7821743.216983223,721355618.0663196,726200755.3081331,726409470.6558393,726409470.6694182,726406050.2721305,724491168.6777407,718587786.438735,5053911.5893986225,208774.34758508205,58.999878883361816
48.9628,287271765.16913974,48.9628,2397.35578384,291678.21686446265,1134937.6834713055,284134634.8306092,287151937.6066947,287271716.2142515,287271716.2063397,287269367.8133559,286980086.9522753,286136827.4856684,3137130.3385305405,119827.56244504452,48.954888224601746
36.2606,64464439.52277645,36.2606,1314.8311123599997,24303.783595136385,87268.36745727996,63247628.801892936,64415411.88966403,64464403.285809234,64464403.26217645,64463124.691664085,64440135.73918131,64377171.15531917,1216810.720883511,49027.63311241567,36.23696721345186
4.2345,1781.079164014942,4.2345,17.930990249999997,18.802166477295884,27.136513640146962,1366.3624763213475,1682.9985931885167,1776.8583616521416,1776.844664014942,1763.1481737649422,1762.2769975376461,1753.9426503747952,414.7166876935946,98.0805708264254,4.220802362800441
69.2613,1617220647.6393256,69.2613,4797.12767769,12526533.428388698,53086024.51102569,1610719349.0766335,1616883525.9168806,1617220578.343781,1617220578.3780255,1617215850.511648,1604694114.210937,1564134623.1283,6501298.562692165,337121.72244501114,69.29554462432861
76.2997,2620256072.366274,76.2997,5821.64422009,44110019.40066781,191202333.96930864,2613876867.28476,2619805984.713827,2620255996.0655465,2620255996.066574,2620250250.722054,2576146052.965606,2429053738.396965,6379205.081513882,450087.6524467468,76.30072736740112
44.8339,185280194.48512232,44.8339,2010.07858921,131820.63574578025,501309.20466000185,182865008.6314768,185188019.91405097,185280149.65510094,185280149.65122232,185278184.40653312,185148373.84937653,184778885.28046232,2415185.8536455333,92174.57107135653,44.830021381378174
72.3639,2012116917.9028623,72.3639,5236.53402321,21871840.251162,93648823.67261258,2005504898.0363946,2011732672.9781137,2012116845.536539,2012116845.5389624,2012111681.368839,1990245077.6517003,1918468094.2302496,6612019.866467714,384244.92474865913,72.36632323265076
13.3849,464298.5314875996,13.3849,179.15554801,174.11099630610457,451.6660723631019,432385.425237032,461707.9691850134,464285.10382758244,464285.1465875996,464119.3759395896,464124.4204912935,463846.8654152365,31913.106250567595,2590.562302586215,13.427660017157905
29.1602,21832689.32684901,29.1602,850.3172640399999,5685.547769577649,19176.2426135714,21261160.933085814,21807014.40554795,21832660.144294847,21832660.16664901,21831839.00958497,21827003.779079434,21813513.084235437,571528.3937631957,25674.921301059425,29.18255416303873
46.0175,210938935.78513145,46.0175,2117.6103062499997,165724.60083570806,634563.1025890433,208324908.89818203,210839325.01406208,210938889.7566362,210938889.76763144,210936818.1748252,210773211.18429574,210304372.6825424,2614026.88694942,99610.77106937766,46.028495252132416
82.1533,3788295905.403461,82.1533,6749.16470089,123881609.75465338,546142856.0497266,3783342790.457244,3787734607.9220753,3788295823.239198,3788295823.250161,3788289156.23876,3664414295.6488075,3242153049.3537345,4953114.94621706,561297.4813857079,82.16426277160645
16.791,1419218.9981944335,16.791,281.937681,384.70463132962476,1085.1913773475846,1344071.9128008038,1414186.236520599,1419202.1898032702,1419202.2071944335,1418937.0605134335,1418834.293563104,1418133.806817086,75147.08539362974,5032.761673834408,16.808391163358465
50.2191,325896639.3181465,50.2191,2521.9580048099997,370565.6373574125,1451281.5695590803,322526106.93246007,325767416.7134923,325896589.13273644,325896589.0990465,325894117.3601417,325526073.6807891,324445357.7485874,3370532.385686457,129222.60465425253,50.18541008234024
19.4056,2901431.4536193907,19.4056,376.57731136,694.8185765513713,2060.5273480972974,2772241.242182508,2893727.755834993,2901412.0418196805,2901412.0480193906,2901054.876308031,2900736.635042839,2899370.9262712933,129190.21143688262,7703.697784397751,19.41179971024394
35.6228,59020939.903325066,35.6228,1268.9838798399999,21376.26760117208,76377.10235516856,57874927.27066087,58974430.49294262,59020904.23577722,59020904.280525066,59019670.919445224,58999563.6357239,58944562.8009699,1146012.6326641962,46509.41038244963,35.66754784435034
57.0171,613352478.3534455,57.0171,3250.94969241,1331006.8783045944,5381728.289006056,608671092.2450919,613163810.6734132,613352421.3468127,613352421.3363456,613349227.4037532,612021471.4751409,607970750.0644394,4681386.108353615,188667.68003237247,57.006632804870605
47.2532,240683079.70096385,47.2532,2232.86491024,210235.79759748263,810568.4015098201,237854171.26303038,240575289.57540092,240683032.4524877,240683032.44776386,240680846.8360536,240472843.9033664,239872511.29945403,2828908.437933475,107790.12556293607,47.24847614765167
38.1984,83511592.93461528,38.1984,1459.1177625599998,35811.27679455542,130453.09098645762,82063735.12533876,83454359.6452775,83511554.72698143,83511554.73621528,83510133.81685272,83475781.65782073,83381139.84362882,1447857.8092765212,57233.28933778405,38.20763385295868
62.6242,978817783.128762,62.6242,3921.79042564,3749122.056365129,15510687.00719524,973126023.522417,978568199.7234561,978817720.501855,978817720.504562,978813861.3383363,975068661.0723969,963307096.1215668,5691759.6063450575,249583.40530586243,62.626906991004944
43.5436,160218164.26470324,43.5436,1896.04510096,102591.48851811558,387155.93629570137,158011322.65735245,160133664.04119602,160218120.71575516,160218120.72110325,160216268.2196023,160115572.77618513,159831008.32840756,2206841.6073507965,84500.22350722551,43.54894807934761
38.8562,90912778.86640996,38.8562,1509.8042784400002,40816.10440581444,149381.5402053075,89381048.94070424,90852564.97949684,90912740.0407792,90912740.01020996,90911269.06213152,90871962.76200414,90763397.32620464,1531729.925705716,60213.88691312075,38.82563075423241
18.5284,2308261.654712359,18.5284,343.30160656000004,570.6943500618754,1666.0306927514905,2199557.8457210376,2301538.975003296,2308243.1060968423,2308243.126312359,2307918.353105799,2307690.960362297,2306595.6240196074,108703.80899132136,6722.679709062912,18.54861551662907
59.5508,761715453.994168,59.5508,3546.2977806400004,2129488.742745292,8702857.90312604,756557439.5639026,761500663.2926254,761715394.4602814,761715394.4433681,761711907.6963874,759585965.2514228,753012596.091042,5158014.430265427,214790.7015426159,59.533886671066284
28.4162,19203868.384961143,28.4162,807.48042244,4866.614338986677,16288.360632735938,18682570.78766462,19180086.998190604,19203840.003793184,19203839.968761142,19203060.904538702,19199001.770622157,19187580.024328407,521297.5972965248,23781.386770538986,28.381167959421873
8.1954,42107.00745144602,8.1954,67.16458115999998,49.2024156505511,103.50087414306248,37163.5810322421,41481.19388163664,42098.7990712353,42098.812051446024,42039.84287028602,42057.80503579547,42003.50657730296,4943.426419203919,625.8135698093829,8.20838021072268
49.9438,317096764.260231,49.9438,2494.3831584400004,351658.64118844277,1375301.207768954,313777817.9920689,316969640.9559944,317096714.31274134,317096714.31643105,317094269.8770726,316745105.6190426,315721463.05246204,3318946.2681621313,127123.30423659086,49.94748967885971
78.0973,2942909780.9761558,78.0973,6099.188267290001,60649879.62984998,264309475.60873336,2936812125.1235385,2942427273.556674,2942909702.8808084,2942909702.8788557,2942903681.7878885,2882259901.346306,2678600305.3674226,6097655.852617264,482507.4194817543,78.09534740447998
40.0184,105266180.29035608,40.0184,1601.47233856,51381.67585226201,189564.43850572876,103579588.24860017,105200450.42926782,105266140.26223981,105266140.27195609,105264578.81801753,105214798.61450382,105076615.85185036,1686592.0417559147,65729.86108826101,40.02811627089977
