x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.3391399573414688,35.109217250887745,32.77537228617737,32.04367443819556,32.751931909685965,32.770821329821565,34.81292561375691,34.10100175653096,34.27514292361715,34.14538783137774,33.66907430296003,33.28739801167959,33.292596114977016,2.333844964710373,3.065542812692186,2.3572853412017807,2.33839592106618,0.2962916371308353,1.008215494356783,0.8340743272705922,0.9638294195100059,1.4401429479277184,1.8218192392081534,1.8166211359107294
-0.354998602130869,11.59634921696153,13.03520792499622,13.262255496295353,11.50321104176636,11.751205376139168,12.18444881948514,11.911426091873771,11.696827931986837,11.767024538881664,11.886121129869593,11.932590607529454,11.937788710826876,1.4388587080346902,1.6659062793338233,0.09313817519517009,0.15485615917763873,0.5880996025236112,0.3150768749122417,0.10047871502530725,0.17067532192013424,0.2897719129080638,0.336241390567924,0.3414394938653462
0.2106654798640125,17.121903385976445,19.626346465207185,19.574442891659974,17.89519564916593,18.107979489750125,18.147104088913142,18.274090330067917,17.860629298938527,17.991792034313605,18.049953320496027,17.954151435497305,17.959349538794726,2.5044430792307395,2.4525395056835286,0.7732922631894859,0.98607610377368,1.0252007029366972,1.152186944091472,0.7387259129620816,0.8698886483371595,0.9280499345195814,0.8322480495208602,0.8374461528182806
1.2053337675422313,32.13991643962835,31.216257676329267,29.93324305998258,31.128178678732418,31.18945989638101,33.80418444068474,32.319580265278404,33.00073639078673,32.59798530069924,32.01931572369351,31.37128669753658,31.376484800834,0.923658763299084,2.206673379645771,1.011737760895933,0.9504565432473413,1.6642680010563922,0.1796638256500529,0.8608199511583763,0.45806886107089184,0.12060071593484167,0.7686297420917718,0.7634316387943514
0.4286554217762772,20.00446469847842,22.16637322888153,21.79155696544072,20.76448118092553,21.029436197277207,21.72331458072614,21.196541812859092,21.114746320884322,21.138653036835386,21.009070884775863,20.637417779533415,20.642615882830835,2.1619085304031103,1.7870922669623006,0.7600164824471101,1.024971498798788,1.7188498822477207,1.1920771143806732,1.1102816224059033,1.1341883383569673,1.004606186297444,0.6329530810549961,0.6381511843524166
0.8760500516500315,26.175537049153995,27.379431794037174,25.815695456047088,26.88023199385828,27.101323967585415,29.56423911934685,27.646627468114165,28.45812228175634,28.04982044235075,27.530547470538647,26.671377531665932,26.676575634963356,1.2038947448831792,0.359841593106907,0.7046949447042863,0.9257869184314202,3.3887020701928563,1.47109041896017,2.2825852326023437,1.8742833931967553,1.3550104213846517,0.49584048251193735,0.5010385858093613
0.9418433795726426,27.141595994820364,28.14605805361889,26.504094197690186,27.757438067980374,27.948004918339095,30.579600868095074,28.60218656108382,29.48372698949133,29.025477457408968,28.470926824139713,27.601244229996013,27.60644233329343,1.0044620587985271,0.6375017971301773,0.6158420731600103,0.8064089235187311,3.4380048732747106,1.4605905662634555,2.342130994670967,1.8838814625886044,1.3293308293193498,0.45964823517564923,0.4648463384730661
-0.7798808161853202,7.3382969039753405,8.084464851070944,9.44602372250054,7.403897925966888,7.660686897580689,9.798159755769957,8.068113412443152,8.724495429164191,8.410098895405248,8.350694666749453,8.157167989175734,8.162366092473155,0.7461679470956035,2.107726818525199,0.06560102199154727,0.3223899936053485,2.4598628517946164,0.7298165084678114,1.386198525188851,1.0718019914299077,1.0123977627741123,0.818871085200394,0.8240691884978144
0.2989712236059262,17.066440451754026,20.655288216019265,20.51406946374359,19.03615896915746,19.27008648723886,19.530114237691937,19.43054499947979,19.128229089816664,19.22657457412761,19.215734731442843,19.01748060764684,19.02267871094426,3.588847764265239,3.4476290119895623,1.9697185174034324,2.2036460354848337,2.4636737859379103,2.3641045477257627,2.0617886380626373,2.1601341223735844,2.1492942796888173,1.9510401558928123,1.9562382591902328
-1.1394453167358785,5.025075542675662,3.894806160152088,5.373165324481143,3.754107623258614,3.8445250241780187,6.588956465241921,4.858583207007763,5.6787202621852995,5.210610898147774,5.191140241909485,5.16906904812728,5.174267151424701,1.130269382523574,0.34808978180548067,1.270967919417048,1.1805505184976433,1.563880922566259,0.16649233566789867,0.6536447195096375,0.18553535547211197,0.16606469923382328,0.14399350545161838,0.1491916087490388
