x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2658,2.2911,-0.2235701276098224,2.2658,0.8179278974572511,0.7192658299808001,0.6309884139578825,0.6904958499752744,0.9640291789180392,0.8574799564573915,0.3955377111547412,0.3082033983463756,0.34583321572628795,0.608932292001138,0.003400104924891456,1.0948204235235526,0.0902010743129014,0.11101913525616447,2.4893701276098223,1.0414980250670736,0.9428359575906226,0.8545585415677049,0.9140659775850968,1.1875993065278616,1.081050084067214,0.6191078387645635,0.531773525956198,0.5694033433361103,0.8325024196109604,0.22697023253471385,1.3183905511333749,0.3137712019227238,0.3345892628659869
1.4557,1.481,1.6950323819553972,1.4557,0.3754868845884781,0.5458578415625518,0.2344093105284618,0.9202448515596056,1.9070487829650342,0.9598773889931411,0.051854736408257884,0.22005603451803024,0.3454094510440303,0.7883068950418786,-0.1640047162524102,1.0480887329731086,0.3364434493807879,0.7713613457709805,0.2393323819553972,1.319545497366919,1.1491745403928455,1.4606230714269355,0.7747875303957916,0.21201640100963703,0.7351549929622561,1.6431776455471394,1.474976347437367,1.3496229309113668,0.9067254869135186,1.8590370982078075,0.6469436489822886,1.3585889325746092,0.9236710361844167
1.6582,1.6835,1.296551119866865,1.6582,0.5057326766999812,0.5435104834785999,0.317359153804532,0.9116228022166466,1.8526656263812031,0.9788459454863171,0.9282257586042475,0.968123055563367,1.0904008026807221,1.0511205184737549,-0.4151537894975604,0.6209676559428623,0.5336602640730068,0.8612809928174296,0.3616488801331348,0.7908184431668839,0.7530406363882652,0.9791919660623332,0.3849283176502185,0.556114506514338,0.317705174380548,0.3683253612626176,0.32842806430349814,0.20615031718614296,0.24543060139311024,1.7117049093644254,0.6755834639240028,0.7628908557938583,0.43527012704943546
2.5696,2.5949,1.1494075381603492,2.5696,0.9437502447703054,0.8570351522778619,0.8605114032000629,-0.03616937027187057,0.045512130423418284,0.4523491169325522,0.9991751884062957,0.9233113027973653,0.9255905910974702,1.0822689284413929,0.6328901380574483,1.050928816422802,1.0486799447535922,1.0415570052016536,1.4201924618396506,0.2056572933900438,0.2923723858824874,0.2888961349602863,1.1855769084322199,1.103895407736931,0.697058421227797,0.15023234975405353,0.22609623536298395,0.22381694706287902,0.06713860971895635,0.5165174001029009,0.09847872173754735,0.10072759340675708,0.10785053295869562
2.7215,2.7468,1.2772504776792244,2.7215,1.0011831988921176,0.9179776749534889,1.003253370286313,-0.051212444765950174,-0.09906238061732664,0.4947125310712106,1.1340074620187979,1.0597665418183282,1.0551915697911496,0.712428908095208,0.22839227984445187,-0.06183555982822825,1.2470711825669383,1.201460089051782,1.4442495223207754,0.2760672787871068,0.3592728027257355,0.2739971073929115,1.3284629224451745,1.3763128582965511,0.7825379466080138,0.14324301566042652,0.2174839358608962,0.2220589078880748,0.5648215695840164,1.0488581978347726,1.3390860375074527,0.03017929511228612,0.07579038862744247
1.4051,1.4304,1.8781169109907407,1.4051,0.3401084746301575,0.5517762723099685,0.21380881454232584,0.9015567217294795,1.7943685835597587,0.9104275493083127,-0.34334962040350236,-0.1349025188126648,-0.011533655030020795,0.2099814117785126,-0.42139038308877863,0.9375907638991161,0.2520900325571807,0.6608260942536728,0.4730169109907407,1.5380084363605833,1.3263406386807723,1.664308096448415,0.9765601892612612,0.08374832743098204,0.967689361682428,2.221466531394243,2.0130194298034056,1.8896505660207614,1.6681354992122281,2.299507294079519,0.9405261470916246,1.62602687843356,1.217290816737068
1.8608,1.8861,0.5597721866694386,1.8608,0.6210065027822629,0.5749585627387637,0.4071539425135449,0.4027793523949412,0.8055246145584556,0.4580753938074998,0.9285311851525138,0.8886364056918822,0.9910735983459023,0.7774070391592155,-0.04171589551299146,-0.20610535155244308,0.32816944292581185,0.38958468087057047,1.3010278133305615,0.06123431611282426,0.015186376069325047,0.1526182441558937,0.1569928342744974,0.24575242788901697,0.10169679286193883,0.36875899848307514,0.32886421902244356,0.43130141167646363,0.21763485248977688,0.6014880821824301,0.7658775382218816,0.23160274374362677,0.17018750579886815
2.2152,2.2405,-0.016468320134134,2.2152,0.795342692874615,0.6970953167896197,0.5986760696605816,0.2722455934968429,0.5254406521652683,0.511369531519933,0.24057213969638136,0.1533202004299763,0.19902409491139195,0.3026248584591422,-0.14392793019956912,0.6182382305347955,0.0036009374029821644,0.003972648990718586,2.231668320134134,0.811811013008749,0.7135636369237537,0.6151443897947156,0.2887139136309769,0.5419089722994023,0.527837851654067,0.2570404598305154,0.16978852056411028,0.21549241504552594,0.31909317859327624,0.12745961006543513,0.6347065506689296,0.020069257537116164,0.020440969124852586
1.0,1.0253,1.678627743980184,1.0,0.0,0.6663667453928805,0.0,0.06275954691060472,0.4440885901727604,-0.39932574404189153,-0.9470599799621826,-0.2907432915211233,-0.21239537118612484,-0.4027861946118052,-0.5243889064939321,-0.1491629177013138,-0.01124566283074953,0.0767820433074517,0.678627743980184,1.678627743980184,1.0122609985873035,1.678627743980184,1.6158681970695792,1.2345391538074235,2.0779534880220756,2.6256877239423666,1.9693710355013074,1.8910231151663088,2.0814139385919894,2.203016650474116,1.8277906616814978,1.6898734068109336,1.6018457006727322
2.6709,2.6962,1.1606775608755917,2.6709,0.9824154942655982,0.8989175790230424,0.9532928316501466,-0.8501804762003012,-0.5197346958256417,0.0318631439865024,1.098570882736649,1.0247822306746326,1.02170716180901,0.7444514713465468,0.1352651373952839,-0.14486291860327333,1.231904444428125,1.1893566148522565,1.5102224391244083,0.17826206660999355,0.26175998185254934,0.20738472922544515,2.010858037075893,1.6804122567012334,1.1288144168890892,0.06210667813894277,0.13589533020095912,0.13897039906658182,0.41622608952904494,1.025412423480308,1.305540479478865,0.07122688355253337,0.028679053976664814
